# Wavelength, Absorbance
2.910000000000000000e+02,4.653260531339447503e+00
2.920000000000000000e+02,3.881839446443095198e+00
2.930000000000000000e+02,3.226865618573861560e+00
2.940000000000000000e+02,3.069636179233460105e+00
2.950000000000000000e+02,5.827962920005210989e+00
2.960000000000000000e+02,4.147450000155078698e+00
2.970000000000000000e+02,3.009108730101548446e+00
2.980000000000000000e+02,5.413416582040399661e+00
2.990000000000000000e+02,4.122119773862577219e+00
3.000000000000000000e+02,5.616085909008354804e+00
3.010000000000000000e+02,5.741895022078416844e+00
3.020000000000000000e+02,5.509207525738476718e+00
3.030000000000000000e+02,4.033078581199324830e+00
3.040000000000000000e+02,5.516179484047503578e+00
3.050000000000000000e+02,5.070468144221078610e+00
3.060000000000000000e+02,3.677039917998996099e+00
3.070000000000000000e+02,4.547063079292843923e+00
3.080000000000000000e+02,4.118604492952012919e+00
3.090000000000000000e+02,3.136146707775891329e+00
3.100000000000000000e+02,3.583014271245861249e+00
3.110000000000000000e+02,3.088636757269595634e+00
3.120000000000000000e+02,3.339418629317958853e+00
3.130000000000000000e+02,4.417642912881365902e+00
3.140000000000000000e+02,3.742610146031868812e+00
3.150000000000000000e+02,4.218710094419797940e+00
3.160000000000000000e+02,4.243915936634815367e+00
3.170000000000000000e+02,4.234893793627598768e+00
3.180000000000000000e+02,2.857850753813930833e+00
3.190000000000000000e+02,3.722565989366973582e+00
3.200000000000000000e+02,3.908219951191636010e+00
3.210000000000000000e+02,2.446628683246633518e+00
3.220000000000000000e+02,2.830474177481190790e+00
3.230000000000000000e+02,4.848247750990916316e+00
3.240000000000000000e+02,5.113887764669545533e+00
3.250000000000000000e+02,4.755906219487584963e+00
3.260000000000000000e+02,2.795581784710585271e+00
3.270000000000000000e+02,2.631967702285152200e+00
3.280000000000000000e+02,2.410597698732505734e+00
3.290000000000000000e+02,4.600390656053959582e+00
3.300000000000000000e+02,2.266124569799851329e+00
3.310000000000000000e+02,1.705533138757083567e+00
3.320000000000000000e+02,1.816076621344226316e+00
3.330000000000000000e+02,4.352476339252930870e+00
3.340000000000000000e+02,2.737820853634058693e+00
3.350000000000000000e+02,4.109060934693412825e+00
3.360000000000000000e+02,1.871828565741264327e+00
3.370000000000000000e+02,4.222672695764089212e+00
3.380000000000000000e+02,2.120218066097236509e+00
3.390000000000000000e+02,4.052266631810272912e+00
3.400000000000000000e+02,3.949686043169795102e+00
3.410000000000000000e+02,2.454767893936207201e+00
3.420000000000000000e+02,3.384653987531963892e+00
3.430000000000000000e+02,2.298594280226481601e+00
3.440000000000000000e+02,1.376044850144708676e+00
3.450000000000000000e+02,2.692063696528784078e+00
3.460000000000000000e+02,2.423551848183493007e+00
3.470000000000000000e+02,3.227980640814673841e+00
3.480000000000000000e+02,1.790804600819541514e+00
3.490000000000000000e+02,3.511234319301212992e+00
3.500000000000000000e+02,2.921821414356513991e+00
3.510000000000000000e+02,5.338433145666630075e-01
3.520000000000000000e+02,3.071703173684825039e+00
3.530000000000000000e+02,1.189075360459309172e+00
3.540000000000000000e+02,8.661619205661565957e-01
3.550000000000000000e+02,1.094390972473467283e+00
3.560000000000000000e+02,9.912470751270272551e-01
3.570000000000000000e+02,1.764874050028931940e+00
3.580000000000000000e+02,2.926240748630029476e+00
3.590000000000000000e+02,4.195334759092361754e-01
3.600000000000000000e+02,1.829089043234169321e+00
3.610000000000000000e+02,2.744749480180948886e+00
3.620000000000000000e+02,2.250095891475706988e+00
3.630000000000000000e+02,3.020491656416665616e-01
3.640000000000000000e+02,2.499475562313727472e+00
3.650000000000000000e+02,2.003532038156148776e+00
3.660000000000000000e+02,4.546358041727113775e-01
3.670000000000000000e+02,1.190274441996022503e+00
3.680000000000000000e+02,2.263698883532706763e+00
3.690000000000000000e+02,8.665168603477844123e-01
3.700000000000000000e+02,9.213237849966872117e-01
3.710000000000000000e+02,2.466248766446789809e+00
3.720000000000000000e+02,1.719866954172580176e+00
3.730000000000000000e+02,1.489947829802290347e+00
3.740000000000000000e+02,2.870817929481028763e-01
3.750000000000000000e+02,5.996577410888780379e-01
3.760000000000000000e+02,1.986948908704238459e+00
3.770000000000000000e+02,1.257103305781698710e+00
3.780000000000000000e+02,1.962243955621057134e+00
3.790000000000000000e+02,2.630251543414066084e+00
3.800000000000000000e+02,1.264662159128479235e+00
3.810000000000000000e+02,1.248916560029293077e+00
3.820000000000000000e+02,7.112317600977769994e-01
3.830000000000000000e+02,3.278280054073841487e+00
3.840000000000000000e+02,2.900491366502299329e+00
3.850000000000000000e+02,8.256038604817974580e-01
3.860000000000000000e+02,1.911670675031763800e+00
3.870000000000000000e+02,2.300124763991774568e+00
3.880000000000000000e+02,3.136653114126152442e+00
3.890000000000000000e+02,2.294224731519141525e+00
3.900000000000000000e+02,2.606299199477655648e+00
3.910000000000000000e+02,6.781214870117344695e-01
3.920000000000000000e+02,8.113700191128125905e-01
3.930000000000000000e+02,3.216070090106205814e+00
3.940000000000000000e+02,3.274870032360064798e+00
3.950000000000000000e+02,2.546189798386536474e+00
3.960000000000000000e+02,1.810302194302373824e+00
3.970000000000000000e+02,2.108973013523466111e+00
3.980000000000000000e+02,2.273790984889346056e+00
3.990000000000000000e+02,7.114214642104561559e-01
4.000000000000000000e+02,2.580632592823584481e+00
4.010000000000000000e+02,2.939002183515665223e+00
4.020000000000000000e+02,7.398417713035658760e-01
4.030000000000000000e+02,2.198851152585507229e+00
4.040000000000000000e+02,1.835332385977710867e+00
4.050000000000000000e+02,2.734091379585781745e+00
4.060000000000000000e+02,1.136533410082103401e+00
4.070000000000000000e+02,2.860615887661398737e+00
4.080000000000000000e+02,1.237411239919735895e+00
4.090000000000000000e+02,2.675143496164479107e+00
4.100000000000000000e+02,2.005735629083353455e+00
4.110000000000000000e+02,1.567728826979571721e+00
4.120000000000000000e+02,3.374847507425140503e+00
4.130000000000000000e+02,1.977642118704419083e+00
4.140000000000000000e+02,2.705880627712769382e+00
4.150000000000000000e+02,2.771941991051395604e+00
4.160000000000000000e+02,1.782162978074118387e+00
4.170000000000000000e+02,3.030407302527589053e+00
4.180000000000000000e+02,2.011771454208519216e+00
4.190000000000000000e+02,1.982037245043525520e+00
4.200000000000000000e+02,2.270886082783266424e+00
4.210000000000000000e+02,3.775277912965181226e+00
4.220000000000000000e+02,1.706302511961238277e+00
4.230000000000000000e+02,3.110072639130414096e+00
4.240000000000000000e+02,3.154461969015416756e+00
4.250000000000000000e+02,1.514988478717449905e+00
4.260000000000000000e+02,1.343531351646066518e+00
4.270000000000000000e+02,2.632887414957150618e+00
4.280000000000000000e+02,3.656864557129392068e+00
4.290000000000000000e+02,1.688715203153049016e+00
4.300000000000000000e+02,1.876351746303106749e+00
4.310000000000000000e+02,1.047932839634146074e+00
4.320000000000000000e+02,1.154554689785974197e+00
4.330000000000000000e+02,2.888909088948081294e+00
4.340000000000000000e+02,2.719536352347781794e+00
4.350000000000000000e+02,2.379098407946645288e+00
4.360000000000000000e+02,2.330949169259422860e+00
4.370000000000000000e+02,2.259902866930988630e+00
4.380000000000000000e+02,2.475253061393056786e+00
4.390000000000000000e+02,2.948097802030720693e+00
4.400000000000000000e+02,1.589799837547416272e+00
4.410000000000000000e+02,3.650227069280812309e+00
4.420000000000000000e+02,1.225851720886538043e+00
4.430000000000000000e+02,1.265633944155499124e+00
4.440000000000000000e+02,2.347213636912746537e+00
4.450000000000000000e+02,1.775416763592696956e+00
4.460000000000000000e+02,2.265830589972651410e+00
4.470000000000000000e+02,3.268238975044118977e+00
4.480000000000000000e+02,1.297906328716119884e+00
4.490000000000000000e+02,2.302426812199267481e+00
4.500000000000000000e+02,2.747541806578584378e+00
4.510000000000000000e+02,3.022636465298756292e+00
4.520000000000000000e+02,1.509360965496534313e+00
4.530000000000000000e+02,2.807240519118066047e+00
4.540000000000000000e+02,1.930174962163595520e+00
4.550000000000000000e+02,2.656953964420283754e+00
4.560000000000000000e+02,1.978009123678482695e+00
4.570000000000000000e+02,2.890623501736541812e+00
4.580000000000000000e+02,2.813820626533469760e+00
4.590000000000000000e+02,2.393694232113677156e+00
4.600000000000000000e+02,1.852770123994945450e+00
4.610000000000000000e+02,3.037880130156707104e+00
4.620000000000000000e+02,3.689875715395110944e+00
4.630000000000000000e+02,1.588731793869261999e+00
4.640000000000000000e+02,3.408235387473096623e+00
4.650000000000000000e+02,4.184681596822374949e+00
4.660000000000000000e+02,3.181458102236192964e+00
4.670000000000000000e+02,1.707349889232724571e+00
4.680000000000000000e+02,3.698566711852122602e+00
4.690000000000000000e+02,1.386995338178340864e+00
4.700000000000000000e+02,2.673346974621346739e+00
4.710000000000000000e+02,3.994174092320277314e+00
4.720000000000000000e+02,3.640585636748652654e+00
4.730000000000000000e+02,4.137730952136306151e+00
4.740000000000000000e+02,3.108965955932647685e+00
4.750000000000000000e+02,3.577487864863280187e+00
4.760000000000000000e+02,2.417799457676007346e+00
4.770000000000000000e+02,1.270558698777284334e+00
4.780000000000000000e+02,3.140365825671753264e+00
4.790000000000000000e+02,3.609179333724783945e+00
4.800000000000000000e+02,1.241337781955780928e+00
4.810000000000000000e+02,3.040655914019553485e+00
4.820000000000000000e+02,3.642579323684835391e+00
4.830000000000000000e+02,2.779298352389231397e+00
4.840000000000000000e+02,1.934570449462652109e+00
4.850000000000000000e+02,2.630546609855441531e+00
4.860000000000000000e+02,1.290725597235486743e+00
4.870000000000000000e+02,2.482921911204262866e+00
4.880000000000000000e+02,2.343623263450202110e+00
4.890000000000000000e+02,1.658535913530065020e+00
4.900000000000000000e+02,1.445987473461980866e+00
4.910000000000000000e+02,1.706718068666144950e+00
4.920000000000000000e+02,2.233536343121150569e+00
4.930000000000000000e+02,2.923799441717400249e+00
4.940000000000000000e+02,1.220242001510538188e+00
4.950000000000000000e+02,1.510495902891007436e+00
4.960000000000000000e+02,1.884287414441189412e+00
4.970000000000000000e+02,3.345168785355315588e+00
4.980000000000000000e+02,2.710797966681892657e+00
4.990000000000000000e+02,1.533593138724311133e+00
5.000000000000000000e+02,3.287459720704775101e+00
5.010000000000000000e+02,3.801471630687446090e+00
5.020000000000000000e+02,3.172182652115994372e+00
5.030000000000000000e+02,4.061987531457187828e+00
5.040000000000000000e+02,4.005586724185889125e+00
5.050000000000000000e+02,1.164608045029012384e+00
5.060000000000000000e+02,1.428174398483194052e+00
5.070000000000000000e+02,2.036621590958335393e+00
5.080000000000000000e+02,3.286683082486212104e+00
5.090000000000000000e+02,3.850193989940727590e+00
5.100000000000000000e+02,2.135636829223633626e+00
5.110000000000000000e+02,3.992954365674307393e+00
5.120000000000000000e+02,2.864742161839603618e+00
5.130000000000000000e+02,2.559711430281915945e+00
5.140000000000000000e+02,2.657532491944756714e+00
5.150000000000000000e+02,1.304202039105857969e+00
5.160000000000000000e+02,3.733217771087152137e+00
5.170000000000000000e+02,3.590886504608684859e+00
5.180000000000000000e+02,1.288597633467542192e+00
5.190000000000000000e+02,3.324423875795456063e+00
5.200000000000000000e+02,2.554037560789513162e+00
5.210000000000000000e+02,1.363279307014954478e+00
5.220000000000000000e+02,1.768242684497844941e+00
5.230000000000000000e+02,1.151986294482967743e+00
5.240000000000000000e+02,3.531215926304063224e+00
5.250000000000000000e+02,3.265490779701339719e+00
5.260000000000000000e+02,2.098577272767674806e+00
5.270000000000000000e+02,3.029074074743911105e+00
5.280000000000000000e+02,2.633581970182015120e+00
5.290000000000000000e+02,2.311312818997717233e+00
5.300000000000000000e+02,2.512305710855840424e+00
5.310000000000000000e+02,1.747938783674661822e+00
5.320000000000000000e+02,7.931389069502536859e-01
5.330000000000000000e+02,2.545086630709141762e+00
5.340000000000000000e+02,8.409953243564856074e-01
5.350000000000000000e+02,3.069485127279507619e+00
5.360000000000000000e+02,7.743586674284171911e-01
5.370000000000000000e+02,1.989115295554192864e+00
5.380000000000000000e+02,3.591287305448132017e+00
5.390000000000000000e+02,2.831283868383868807e+00
5.400000000000000000e+02,1.346110113996856761e+00
5.410000000000000000e+02,8.718252623986884053e-01
5.420000000000000000e+02,2.922558132315125512e+00
5.430000000000000000e+02,2.163581529622029098e+00
5.440000000000000000e+02,3.137737571186272945e+00
5.450000000000000000e+02,1.243715586476553892e+00
5.460000000000000000e+02,2.013486707320166769e+00
5.470000000000000000e+02,2.567620282164871259e+00
5.480000000000000000e+02,1.211104918554349208e+00
5.490000000000000000e+02,3.458308603771460987e+00
5.500000000000000000e+02,2.005797167909636691e+00
5.510000000000000000e+02,1.964989778841611967e+00
5.520000000000000000e+02,1.028671849659551718e+00
5.530000000000000000e+02,2.218302771637668869e+00
5.540000000000000000e+02,2.652466042520452483e+00
5.550000000000000000e+02,2.720081096430059020e+00
5.560000000000000000e+02,3.067517635484951821e+00
5.570000000000000000e+02,1.246356555798200372e+00
5.580000000000000000e+02,3.319660749655064969e+00
5.590000000000000000e+02,2.060828761502042195e+00
5.600000000000000000e+02,6.464043222015304346e-01
5.610000000000000000e+02,8.131360695637160907e-01
5.620000000000000000e+02,3.014482976098513678e+00
5.630000000000000000e+02,1.135934201742430538e+00
5.640000000000000000e+02,7.237775833473920617e-01
5.650000000000000000e+02,2.091184979788241360e+00
5.660000000000000000e+02,1.954947763132816263e+00
5.670000000000000000e+02,1.587440613840874537e+00
5.680000000000000000e+02,2.068621114944363182e+00
5.690000000000000000e+02,2.526529437481115803e+00
5.700000000000000000e+02,1.217962936253077721e+00
5.710000000000000000e+02,5.931062567830139853e-01
5.720000000000000000e+02,1.794042169635105211e+00
5.730000000000000000e+02,2.881206458662913139e+00
5.740000000000000000e+02,1.247351297747083532e+00
5.750000000000000000e+02,2.420537471156993803e+00
5.760000000000000000e+02,1.017080397744810405e+00
5.770000000000000000e+02,2.212104919055021934e+00
5.780000000000000000e+02,1.959423255365339234e+00
5.790000000000000000e+02,1.211526948839558138e+00
5.800000000000000000e+02,2.750621248017894427e+00
5.810000000000000000e+02,8.277317917421000981e-01
5.820000000000000000e+02,3.083631641833848747e+00
5.830000000000000000e+02,1.834677826758194685e+00
5.840000000000000000e+02,6.029759682614144189e-01
5.850000000000000000e+02,3.136191178317440542e+00
5.860000000000000000e+02,2.372053352466546805e+00
5.870000000000000000e+02,9.032873545389449310e-01
5.880000000000000000e+02,2.060950086536998072e+00
5.890000000000000000e+02,5.230557591748444812e-01
5.900000000000000000e+02,2.935346596042726297e+00
5.910000000000000000e+02,1.981765116494022427e+00
5.920000000000000000e+02,3.036842675088650800e+00
5.930000000000000000e+02,3.116848016141218203e+00
5.940000000000000000e+02,2.900078436578339858e+00
5.950000000000000000e+02,2.319660606786931201e+00
5.960000000000000000e+02,3.200933499498890722e+00
5.970000000000000000e+02,2.930994188232065145e+00
5.980000000000000000e+02,2.423470749975208172e+00
5.990000000000000000e+02,3.745293847098752349e-01
6.000000000000000000e+02,2.776062579444666945e+00
6.010000000000000000e+02,1.638156400853379324e+00
6.020000000000000000e+02,1.063148444499692591e+00
6.030000000000000000e+02,2.843163435178572840e+00
6.040000000000000000e+02,2.232200655070902540e-01
6.050000000000000000e+02,1.662864797290888541e+00
6.060000000000000000e+02,2.740620127925760485e+00
6.070000000000000000e+02,1.936866752122230251e+00
6.080000000000000000e+02,2.389459610832405545e+00
6.090000000000000000e+02,2.012736442408290305e+00
6.100000000000000000e+02,1.708434610457334024e+00
6.110000000000000000e+02,4.850151416583643460e-01
6.120000000000000000e+02,2.233243430096949034e+00
6.130000000000000000e+02,6.130790669196843901e-01
6.140000000000000000e+02,2.701731433471276311e+00
6.150000000000000000e+02,1.310942602272704427e+00
6.160000000000000000e+02,8.495350456539444428e-01
6.170000000000000000e+02,2.029928312421943382e+00
6.180000000000000000e+02,3.423267534931805356e-01
6.190000000000000000e+02,9.616329857206886711e-01
6.200000000000000000e+02,3.113632988265469415e+00
6.210000000000000000e+02,9.683043440851162309e-01
6.220000000000000000e+02,1.451784586668252164e+00
6.230000000000000000e+02,1.777528882454622261e+00
6.240000000000000000e+02,1.947540643779235747e+00
6.250000000000000000e+02,1.679264610583320882e+00
6.260000000000000000e+02,4.079103201514987509e-01
6.270000000000000000e+02,3.075915046146470821e+00
6.280000000000000000e+02,3.842412416918894458e-01
6.290000000000000000e+02,2.213842515861722315e+00
6.300000000000000000e+02,1.096389708340746783e+00
6.310000000000000000e+02,1.788288043830668750e+00
6.320000000000000000e+02,3.934886730091098350e-01
6.330000000000000000e+02,1.402519443334881988e+00
6.340000000000000000e+02,2.950573187041743983e-01
6.350000000000000000e+02,1.650471620806092554e+00
6.360000000000000000e+02,6.144666463605709117e-01
6.370000000000000000e+02,1.508105100381534225e+00
6.380000000000000000e+02,7.959778137016487731e-01
6.390000000000000000e+02,1.433198878406804821e+00
6.400000000000000000e+02,3.068269764700235491e+00
6.410000000000000000e+02,2.190464786126678387e+00
6.420000000000000000e+02,2.346337091556213839e+00
6.430000000000000000e+02,8.270060455890132500e-01
6.440000000000000000e+02,7.708988615490558471e-01
6.450000000000000000e+02,4.659937654114479355e-01
6.460000000000000000e+02,9.517096366334198976e-01
6.470000000000000000e+02,2.244928911616490996e+00
6.480000000000000000e+02,1.896133456215532309e+00
6.490000000000000000e+02,9.468644463873994166e-01
6.500000000000000000e+02,6.963414255834593503e-02
6.510000000000000000e+02,1.520575398316595384e-01
6.520000000000000000e+02,1.211578210170510150e+00
6.530000000000000000e+02,7.427185883708897762e-01
6.540000000000000000e+02,1.096374590966843643e+00
6.550000000000000000e+02,4.738211842405460339e-01
6.560000000000000000e+02,1.923964700993700649e+00
6.570000000000000000e+02,4.066639424769538658e-01
6.580000000000000000e+02,2.359924016272937575e+00
6.590000000000000000e+02,1.348787508489861509e+00
6.600000000000000000e+02,2.650855875222476676e+00
6.610000000000000000e+02,2.252494927621862431e+00
6.620000000000000000e+02,8.358419360188508174e-01
6.630000000000000000e+02,6.986683068117265361e-01
6.640000000000000000e+02,1.632025477666099844e+00
6.650000000000000000e+02,2.372654906875514502e+00
6.660000000000000000e+02,4.852270069765659000e-01
6.670000000000000000e+02,4.393412811867362655e-01
6.680000000000000000e+02,1.644600967567838801e+00
6.690000000000000000e+02,1.758082551514690284e+00
6.700000000000000000e+02,1.696181546983190624e-01
6.710000000000000000e+02,2.714387947018132241e+00
6.720000000000000000e+02,2.613592964704699373e+00
6.730000000000000000e+02,2.834594986135849926e+00
6.740000000000000000e+02,2.268914274477988435e+00
6.750000000000000000e+02,2.319310450792238409e+00
6.760000000000000000e+02,1.636455570171487517e-01
6.770000000000000000e+02,4.383539989722279318e-01
6.780000000000000000e+02,1.695492297451448582e+00
6.790000000000000000e+02,2.371783815446754318e+00
6.800000000000000000e+02,2.510137316423605380e+00
6.810000000000000000e+02,7.083982936720619739e-01
6.820000000000000000e+02,1.730831177159035672e+00
6.830000000000000000e+02,2.617240428357420434e+00
6.840000000000000000e+02,8.780384669556396959e-01
6.850000000000000000e+02,7.138430185462844024e-01
6.860000000000000000e+02,9.111992360230869448e-01
6.870000000000000000e+02,3.078489392059006180e-01
6.880000000000000000e+02,2.670660019522446138e+00
6.890000000000000000e+02,5.274794806031168903e-01
6.900000000000000000e+02,1.034038866649797050e+00
6.910000000000000000e+02,1.935120866947016793e+00
6.920000000000000000e+02,2.721057318646157963e+00
6.930000000000000000e+02,4.039710086635831532e-01
6.940000000000000000e+02,1.543723956130400587e+00
6.950000000000000000e+02,2.447557636063719233e+00
6.960000000000000000e+02,2.186455814298872369e+00
6.970000000000000000e+02,6.530431424744825852e-01
6.980000000000000000e+02,4.926053194009415437e-01
6.990000000000000000e+02,1.129897629734071929e+00
7.000000000000000000e+02,2.168665451624742335e+00
7.010000000000000000e+02,1.993594025530264657e+00
7.020000000000000000e+02,2.482946715772228696e+00
7.030000000000000000e+02,2.311492987387940179e+00
7.040000000000000000e+02,1.332399783681064376e+00
7.050000000000000000e+02,1.538279328788508593e+00
7.060000000000000000e+02,1.768168595458540437e+00
7.070000000000000000e+02,2.234842094056790796e+00
7.080000000000000000e+02,7.121178263991725377e-01
7.090000000000000000e+02,5.259100029667961307e-01
7.100000000000000000e+02,2.063828360168618925e+00
7.110000000000000000e+02,1.099449688938561431e+00
7.120000000000000000e+02,2.311587540670715146e+00
7.130000000000000000e+02,2.717810676090296695e+00
7.140000000000000000e+02,4.583493439651324941e-01
7.150000000000000000e+02,2.586263415934800580e+00
7.160000000000000000e+02,1.866310983303733906e+00
7.170000000000000000e+02,1.350160968899151603e+00
7.180000000000000000e+02,9.502968158646261099e-01
7.190000000000000000e+02,2.357873384622738655e+00
7.200000000000000000e+02,9.654846098047397129e-01
7.210000000000000000e+02,1.504910834547880771e+00
7.220000000000000000e+02,2.135982316869105890e+00
7.230000000000000000e+02,1.712840940205820450e+00
7.240000000000000000e+02,2.616102567112807087e+00
7.250000000000000000e+02,4.121948612141000390e-01
7.260000000000000000e+02,5.768594252932756072e-01
7.270000000000000000e+02,2.467156926070743772e+00
7.280000000000000000e+02,1.998456280430232157e+00
7.290000000000000000e+02,9.200975697517063123e-01
7.300000000000000000e+02,-3.373046027439992323e-03
7.310000000000000000e+02,2.611971583600682933e+00
7.320000000000000000e+02,-3.821760486591547351e-02
7.330000000000000000e+02,2.406683827363687023e+00
7.340000000000000000e+02,1.086855838905074867e+00
7.350000000000000000e+02,1.035079758725492960e+00
7.360000000000000000e+02,1.207817883473860432e+00
7.370000000000000000e+02,6.763477160870383642e-01
7.380000000000000000e+02,2.349932700018575460e+00
7.390000000000000000e+02,8.821497021205082500e-01
7.400000000000000000e+02,1.753036344423893889e+00
7.410000000000000000e+02,4.056457843292033405e-01
7.420000000000000000e+02,1.922943628668194183e-01
7.430000000000000000e+02,2.840838305365343874e+00
7.440000000000000000e+02,1.952704522828782929e+00
7.450000000000000000e+02,2.884720156578368222e+00
7.460000000000000000e+02,2.107243441704750975e+00
7.470000000000000000e+02,1.750888411968755110e+00
7.480000000000000000e+02,1.444548844302821156e+00
7.490000000000000000e+02,-1.117576639896513679e-01
7.500000000000000000e+02,1.271976761284353996e+00
