# Wavelength, Absorbance
2.700000000000000000e+02,2.175939884080418274e+00
2.710000000000000000e+02,3.044813798197470778e+00
2.720000000000000000e+02,4.271185437901722892e+00
2.730000000000000000e+02,3.405335787350692200e+00
2.740000000000000000e+02,4.142938096415146099e+00
2.750000000000000000e+02,3.036220278200889133e+00
2.760000000000000000e+02,3.114565696840330133e+00
2.770000000000000000e+02,3.722059284925932410e+00
2.780000000000000000e+02,5.732539262412537084e+00
2.790000000000000000e+02,4.306947162028095022e+00
2.800000000000000000e+02,4.120806224551475161e+00
2.810000000000000000e+02,3.452219953481383996e+00
2.820000000000000000e+02,4.653194687292256049e+00
2.830000000000000000e+02,5.034434532711919097e+00
2.840000000000000000e+02,3.541086865086317204e+00
2.850000000000000000e+02,4.500432630003317946e+00
2.860000000000000000e+02,4.866606994424865995e+00
2.870000000000000000e+02,4.624271649618614255e+00
2.880000000000000000e+02,4.676482874632798215e+00
2.890000000000000000e+02,3.956579563245826048e+00
2.900000000000000000e+02,4.310445801238970809e+00
2.910000000000000000e+02,4.648576096034693350e+00
2.920000000000000000e+02,3.714375872347279284e+00
2.930000000000000000e+02,3.250708078272026569e+00
2.940000000000000000e+02,5.906423492666995401e+00
2.950000000000000000e+02,3.537622812265895700e+00
2.960000000000000000e+02,3.083598004958913119e+00
2.970000000000000000e+02,3.190759384295124512e+00
2.980000000000000000e+02,3.408982178842566046e+00
2.990000000000000000e+02,3.740033982514579858e+00
3.000000000000000000e+02,4.225631951869564418e+00
3.010000000000000000e+02,3.339091690824310898e+00
3.020000000000000000e+02,3.085284182794937546e+00
3.030000000000000000e+02,3.161247331271123784e+00
3.040000000000000000e+02,4.682090776728137449e+00
3.050000000000000000e+02,5.225682942051531832e+00
3.060000000000000000e+02,5.113238893143593700e+00
3.070000000000000000e+02,5.158519889381459222e+00
3.080000000000000000e+02,3.308669816720449575e+00
3.090000000000000000e+02,5.882911627128804888e+00
3.100000000000000000e+02,4.337489332408304143e+00
3.110000000000000000e+02,5.040936076732662308e+00
3.120000000000000000e+02,4.612725195817664492e+00
3.130000000000000000e+02,3.516569167262515894e+00
3.140000000000000000e+02,5.658183816340871530e+00
3.150000000000000000e+02,5.181273727852877542e+00
3.160000000000000000e+02,4.160109705419859694e+00
3.170000000000000000e+02,5.042227310017315389e+00
3.180000000000000000e+02,4.432652481326755378e+00
3.190000000000000000e+02,4.159951742514487627e+00
3.200000000000000000e+02,4.718835102582218610e+00
3.210000000000000000e+02,3.888914067295514254e+00
3.220000000000000000e+02,2.399431729886511988e+00
3.230000000000000000e+02,3.131747094301708501e+00
3.240000000000000000e+02,3.787455024575981710e+00
3.250000000000000000e+02,3.000595466108180176e+00
3.260000000000000000e+02,3.993616792430089824e+00
3.270000000000000000e+02,3.156619649977608688e+00
3.280000000000000000e+02,3.761167521611433529e+00
3.290000000000000000e+02,4.041817936327660732e+00
3.300000000000000000e+02,3.679550282583945009e+00
3.310000000000000000e+02,3.289877256041230602e+00
3.320000000000000000e+02,3.738268539597800810e+00
3.330000000000000000e+02,3.967533460349170760e+00
3.340000000000000000e+02,4.094052613203111868e+00
3.350000000000000000e+02,2.625875734923532434e+00
3.360000000000000000e+02,1.921573201441767464e+00
3.370000000000000000e+02,2.744623973571253650e+00
3.380000000000000000e+02,3.126718766152817963e+00
3.390000000000000000e+02,3.941318072351049473e+00
3.400000000000000000e+02,3.144245766617793425e+00
3.410000000000000000e+02,1.530489288586553975e+00
3.420000000000000000e+02,1.892288015732408901e+00
3.430000000000000000e+02,3.154678187089556829e+00
3.440000000000000000e+02,3.040789462383330033e+00
3.450000000000000000e+02,3.181163890002318695e+00
3.460000000000000000e+02,1.188381267422353504e+00
3.470000000000000000e+02,1.180189152808296615e+00
3.480000000000000000e+02,3.303631790663808410e+00
3.490000000000000000e+02,1.299411232240802017e+00
3.500000000000000000e+02,1.482593676048296505e+00
3.510000000000000000e+02,1.648456682291534747e+00
3.520000000000000000e+02,2.996155574149081069e+00
3.530000000000000000e+02,2.346536876694697238e+00
3.540000000000000000e+02,1.112291934832988050e+00
3.550000000000000000e+02,2.190324095659000658e+00
3.560000000000000000e+02,4.876607590484853261e-01
3.570000000000000000e+02,1.559236808961779408e+00
3.580000000000000000e+02,2.798089027545469065e+00
3.590000000000000000e+02,1.983896765346416569e+00
3.600000000000000000e+02,8.707254604636883721e-01
3.610000000000000000e+02,2.373157093620833713e+00
3.620000000000000000e+02,9.272753760950447344e-01
3.630000000000000000e+02,6.122047196281670267e-01
3.640000000000000000e+02,3.074261858691940130e+00
3.650000000000000000e+02,6.956722122728031810e-01
3.660000000000000000e+02,2.025103391030073308e+00
3.670000000000000000e+02,1.114424313666375621e+00
3.680000000000000000e+02,6.496290929701831196e-01
3.690000000000000000e+02,8.799317087791217462e-01
3.700000000000000000e+02,5.350579079997902499e-01
3.710000000000000000e+02,3.025105342701960964e+00
3.720000000000000000e+02,1.160362252709988162e+00
3.730000000000000000e+02,5.113755675746856078e-01
3.740000000000000000e+02,1.435485626373186108e+00
3.750000000000000000e+02,1.833959644689143076e+00
3.760000000000000000e+02,2.787418819437890605e+00
3.770000000000000000e+02,2.821517355295076968e+00
3.780000000000000000e+02,5.744579997670494764e-01
3.790000000000000000e+02,5.815496321824659143e-01
3.800000000000000000e+02,2.295609065131302806e+00
3.810000000000000000e+02,2.736886794270230183e+00
3.820000000000000000e+02,1.049228337829946289e+00
3.830000000000000000e+02,2.667437840932180837e+00
3.840000000000000000e+02,1.167152385535913162e+00
3.850000000000000000e+02,7.307818946824145012e-01
3.860000000000000000e+02,2.366536048517425606e+00
3.870000000000000000e+02,1.002597349540187865e+00
3.880000000000000000e+02,2.526240653289874238e+00
3.890000000000000000e+02,8.600982450997842754e-01
3.900000000000000000e+02,3.424461780578334502e-01
3.910000000000000000e+02,4.070268781299901106e-01
3.920000000000000000e+02,1.958539881447738162e+00
3.930000000000000000e+02,1.275440583252170912e+00
3.940000000000000000e+02,2.592137395098284891e+00
3.950000000000000000e+02,2.083109977342294528e+00
3.960000000000000000e+02,1.736432518517392554e+00
3.970000000000000000e+02,3.175625893236206032e+00
3.980000000000000000e+02,1.459844694481255978e+00
3.990000000000000000e+02,1.286600731000395514e+00
4.000000000000000000e+02,2.469635114022409095e+00
4.010000000000000000e+02,1.689342469950147585e+00
4.020000000000000000e+02,2.999532031274766197e+00
4.030000000000000000e+02,8.205254851449289566e-01
4.040000000000000000e+02,1.523221401278494369e+00
4.050000000000000000e+02,9.007400159410282603e-01
4.060000000000000000e+02,6.418676989279555878e-01
4.070000000000000000e+02,9.892698072663640430e-01
4.080000000000000000e+02,3.273845686483517703e+00
4.090000000000000000e+02,1.793017719215041161e+00
4.100000000000000000e+02,2.890707809570304487e+00
4.110000000000000000e+02,2.750789479254005521e+00
4.120000000000000000e+02,2.494005164659075291e+00
4.130000000000000000e+02,1.770596434695696164e+00
4.140000000000000000e+02,2.342135901493402894e+00
4.150000000000000000e+02,2.834939251768135993e+00
4.160000000000000000e+02,2.310983882172118697e+00
4.170000000000000000e+02,1.696209910178230196e+00
4.180000000000000000e+02,2.946262231410917920e+00
4.190000000000000000e+02,3.419771847561654532e+00
4.200000000000000000e+02,1.549825261993780234e+00
4.210000000000000000e+02,1.413022950384060783e+00
4.220000000000000000e+02,1.381763745310843339e+00
4.230000000000000000e+02,2.459978487040036299e+00
4.240000000000000000e+02,1.095519214242457018e+00
4.250000000000000000e+02,1.307759976567726801e+00
4.260000000000000000e+02,1.897309710824858442e+00
4.270000000000000000e+02,1.873310645722547907e+00
4.280000000000000000e+02,1.537252910158130259e+00
4.290000000000000000e+02,3.467137648301287900e+00
4.300000000000000000e+02,3.580379814398407579e+00
4.310000000000000000e+02,3.231090743658054709e+00
4.320000000000000000e+02,1.154288369852505713e+00
4.330000000000000000e+02,1.429582041739495324e+00
4.340000000000000000e+02,2.846891222928599419e+00
4.350000000000000000e+02,3.895298296129408477e+00
4.360000000000000000e+02,1.664025727305320057e+00
4.370000000000000000e+02,1.095215822365092961e+00
4.380000000000000000e+02,2.317590777672672075e+00
4.390000000000000000e+02,2.538178560185663901e+00
4.400000000000000000e+02,3.650496762439715326e+00
4.410000000000000000e+02,1.224044712882101038e+00
4.420000000000000000e+02,1.477997925178532013e+00
4.430000000000000000e+02,4.031767711601964344e+00
4.440000000000000000e+02,1.085528435040040929e+00
4.450000000000000000e+02,2.360195372697792671e+00
4.460000000000000000e+02,1.902172938729868701e+00
4.470000000000000000e+02,1.865989652275661825e+00
4.480000000000000000e+02,4.085482962445852628e+00
4.490000000000000000e+02,2.262567835783656278e+00
4.500000000000000000e+02,2.412969470361536750e+00
4.510000000000000000e+02,1.566716034750032183e+00
4.520000000000000000e+02,1.142180747874945279e+00
4.530000000000000000e+02,3.970169696432328088e+00
4.540000000000000000e+02,3.840000552000759626e+00
4.550000000000000000e+02,3.075921297181783309e+00
4.560000000000000000e+02,3.664568233779105455e+00
4.570000000000000000e+02,3.892009474227353216e+00
4.580000000000000000e+02,1.485624177551892355e+00
4.590000000000000000e+02,1.436552359123914435e+00
4.600000000000000000e+02,3.368502102743748949e+00
4.610000000000000000e+02,1.998823105857256976e+00
4.620000000000000000e+02,3.982568681866149873e+00
4.630000000000000000e+02,1.797537261555575583e+00
4.640000000000000000e+02,2.566250660984494392e+00
4.650000000000000000e+02,3.403956733031941795e+00
4.660000000000000000e+02,3.218722149974735380e+00
4.670000000000000000e+02,1.661546038676293913e+00
4.680000000000000000e+02,1.557668697541194636e+00
4.690000000000000000e+02,2.332574839372915321e+00
4.700000000000000000e+02,3.249833886125048643e+00
4.710000000000000000e+02,2.894440513947076798e+00
4.720000000000000000e+02,3.685057823123669252e+00
4.730000000000000000e+02,1.884022719859540951e+00
4.740000000000000000e+02,1.433265097192582438e+00
4.750000000000000000e+02,2.636144687028596945e+00
4.760000000000000000e+02,3.085080809374002087e+00
4.770000000000000000e+02,2.074627949853145914e+00
4.780000000000000000e+02,2.102532806704996649e+00
4.790000000000000000e+02,1.783158178691761853e+00
4.800000000000000000e+02,3.466617124780374315e+00
4.810000000000000000e+02,1.876031779152181223e+00
4.820000000000000000e+02,1.815263299803929753e+00
4.830000000000000000e+02,3.966398399851764900e+00
4.840000000000000000e+02,2.210036788366905647e+00
4.850000000000000000e+02,2.427812161589652629e+00
4.860000000000000000e+02,2.904813494052914002e+00
4.870000000000000000e+02,3.790822811851016994e+00
4.880000000000000000e+02,3.586735371363019453e+00
4.890000000000000000e+02,1.514520346117193217e+00
4.900000000000000000e+02,1.686586635145487012e+00
4.910000000000000000e+02,2.813803792697666672e+00
4.920000000000000000e+02,3.244893337012460854e+00
4.930000000000000000e+02,2.723839496041332353e+00
4.940000000000000000e+02,2.433487711239433970e+00
4.950000000000000000e+02,1.967139301848088717e+00
4.960000000000000000e+02,1.775895886954178771e+00
4.970000000000000000e+02,2.295591316211305521e+00
4.980000000000000000e+02,1.849612993562380403e+00
4.990000000000000000e+02,1.966093428197319248e+00
5.000000000000000000e+02,1.393915451931566629e+00
5.010000000000000000e+02,1.505715699736771995e+00
5.020000000000000000e+02,3.120551480283855206e+00
5.030000000000000000e+02,3.045760135822447978e+00
5.040000000000000000e+02,1.786827398805819200e+00
5.050000000000000000e+02,1.351495102926496994e+00
5.060000000000000000e+02,2.612902400807160852e+00
5.070000000000000000e+02,3.692868816706155854e+00
5.080000000000000000e+02,3.138799774181266766e+00
5.090000000000000000e+02,3.781229041747704578e+00
5.100000000000000000e+02,1.999730844195983792e+00
5.110000000000000000e+02,3.981824605611019585e+00
5.120000000000000000e+02,3.244288708367692564e+00
5.130000000000000000e+02,2.510001741209970660e+00
5.140000000000000000e+02,2.476807408830663526e+00
5.150000000000000000e+02,2.083552411503017510e+00
5.160000000000000000e+02,1.113359016476892283e+00
5.170000000000000000e+02,3.794342711244457433e+00
5.180000000000000000e+02,2.797692234372889164e+00
5.190000000000000000e+02,1.570698038108910621e+00
5.200000000000000000e+02,1.628541526099520631e+00
5.210000000000000000e+02,1.607091968809971405e+00
5.220000000000000000e+02,1.871034843503002421e+00
5.230000000000000000e+02,2.261089125029388747e+00
5.240000000000000000e+02,9.678328451108325625e-01
5.250000000000000000e+02,2.629317238123276113e+00
5.260000000000000000e+02,1.147631562766315838e+00
5.270000000000000000e+02,3.554891881916435903e+00
5.280000000000000000e+02,2.246976399379545963e+00
5.290000000000000000e+02,8.965661211285487209e-01
5.300000000000000000e+02,8.795056986005684863e-01
5.310000000000000000e+02,3.129629620571668269e+00
5.320000000000000000e+02,1.221988813139447405e+00
5.330000000000000000e+02,3.462874240762110034e+00
5.340000000000000000e+02,1.189986575087883747e+00
5.350000000000000000e+02,2.372466407903474739e+00
5.360000000000000000e+02,9.047774606475943449e-01
5.370000000000000000e+02,3.673559186934902243e+00
5.380000000000000000e+02,3.190004578432215965e+00
5.390000000000000000e+02,2.700704953907174133e+00
5.400000000000000000e+02,2.544608693886145634e+00
5.410000000000000000e+02,3.615688830802286979e+00
5.420000000000000000e+02,6.768435841334156100e-01
5.430000000000000000e+02,1.279017257059093637e+00
5.440000000000000000e+02,2.606618663988634843e+00
5.450000000000000000e+02,1.805903689822356162e+00
5.460000000000000000e+02,1.283671625918743509e+00
5.470000000000000000e+02,1.109494936359074924e+00
5.480000000000000000e+02,3.386740527872007966e+00
5.490000000000000000e+02,2.383617806206341783e+00
5.500000000000000000e+02,1.284342449802965636e+00
5.510000000000000000e+02,1.486113806491879075e+00
5.520000000000000000e+02,3.113224994153196867e+00
5.530000000000000000e+02,1.771226942352949418e+00
5.540000000000000000e+02,2.992771738471017962e+00
5.550000000000000000e+02,1.503776790502643568e+00
5.560000000000000000e+02,1.553682340179036281e+00
5.570000000000000000e+02,1.565720265751722629e+00
5.580000000000000000e+02,1.677545963222877301e+00
5.590000000000000000e+02,1.728171271650911667e+00
5.600000000000000000e+02,1.309195746212808764e+00
5.610000000000000000e+02,1.704828043342757393e+00
5.620000000000000000e+02,1.636647338341384206e+00
5.630000000000000000e+02,3.297603679902696427e+00
5.640000000000000000e+02,3.109823868097131072e+00
5.650000000000000000e+02,9.937591970239114669e-01
5.660000000000000000e+02,2.855481740712250360e+00
5.670000000000000000e+02,1.707354516180230375e+00
5.680000000000000000e+02,9.542477257045156591e-01
5.690000000000000000e+02,3.175961730783279702e+00
5.700000000000000000e+02,1.380583401669538413e+00
5.710000000000000000e+02,1.614763706188083514e+00
5.720000000000000000e+02,2.165826044163725594e+00
5.730000000000000000e+02,1.686422459109011118e+00
5.740000000000000000e+02,2.258291029373114878e+00
5.750000000000000000e+02,2.810564493933118690e+00
5.760000000000000000e+02,2.952851436425272702e+00
5.770000000000000000e+02,8.058478430088165112e-01
5.780000000000000000e+02,1.177297521017266924e+00
5.790000000000000000e+02,4.020367996946773714e-01
5.800000000000000000e+02,2.875866467031426676e+00
5.810000000000000000e+02,3.110011474531436004e+00
5.820000000000000000e+02,2.733887848449290114e+00
5.830000000000000000e+02,2.361665143055689420e+00
5.840000000000000000e+02,1.205079425280343175e+00
5.850000000000000000e+02,2.551124046238189447e+00
5.860000000000000000e+02,3.193740042115394751e+00
5.870000000000000000e+02,4.450134795972261470e-01
5.880000000000000000e+02,1.502559194908230422e+00
5.890000000000000000e+02,2.583196904932482330e+00
5.900000000000000000e+02,2.737361276303517332e+00
5.910000000000000000e+02,9.497642761334872397e-01
5.920000000000000000e+02,2.642393317144838827e-01
5.930000000000000000e+02,1.074922031903102537e+00
5.940000000000000000e+02,3.052128356367330930e+00
5.950000000000000000e+02,1.512072710357286853e+00
5.960000000000000000e+02,2.546717726199734688e+00
5.970000000000000000e+02,2.041750812375014323e+00
5.980000000000000000e+02,2.609737752733321425e+00
5.990000000000000000e+02,5.304425465983568788e-01
6.000000000000000000e+02,1.082711802372944954e+00
6.010000000000000000e+02,1.198228835495127376e+00
6.020000000000000000e+02,2.439429962171212107e+00
6.030000000000000000e+02,6.640866450045723735e-01
6.040000000000000000e+02,2.546941415951979426e+00
6.050000000000000000e+02,5.697190771177462754e-01
6.060000000000000000e+02,2.852594483677725279e+00
6.070000000000000000e+02,2.548504513492950263e+00
6.080000000000000000e+02,1.697084826895809417e+00
6.090000000000000000e+02,2.431844370911063091e+00
6.100000000000000000e+02,2.624292931886209601e+00
6.110000000000000000e+02,8.094843483202585066e-01
6.120000000000000000e+02,1.749546995992419918e+00
6.130000000000000000e+02,2.881939106040078968e+00
6.140000000000000000e+02,1.648099926137117865e+00
6.150000000000000000e+02,1.393727224990047642e+00
6.160000000000000000e+02,1.247473109871025221e+00
6.170000000000000000e+02,1.274451785042080010e+00
6.180000000000000000e+02,1.622438825000026563e-01
6.190000000000000000e+02,1.709687151615008283e+00
6.200000000000000000e+02,9.200699234262801340e-01
6.210000000000000000e+02,1.156883692560060961e+00
6.220000000000000000e+02,2.273354631107158852e+00
6.230000000000000000e+02,2.300887537511956182e+00
6.240000000000000000e+02,4.304904437326115829e-01
6.250000000000000000e+02,2.683112849837839597e+00
6.260000000000000000e+02,2.064046895772101209e+00
6.270000000000000000e+02,1.629641527508853160e+00
6.280000000000000000e+02,5.143946831985214407e-01
6.290000000000000000e+02,2.504552378433083870e+00
6.300000000000000000e+02,6.408668592328062852e-01
6.310000000000000000e+02,1.945616803781517135e+00
6.320000000000000000e+02,2.779931535001757936e+00
6.330000000000000000e+02,6.307426001717231223e-01
6.340000000000000000e+02,1.526761493184256857e-01
6.350000000000000000e+02,2.548952172204276945e+00
6.360000000000000000e+02,1.040651610265105331e+00
6.370000000000000000e+02,1.624720141707215459e+00
6.380000000000000000e+02,2.777231144858961720e+00
6.390000000000000000e+02,1.072988402246645823e+00
6.400000000000000000e+02,2.324542596429951313e+00
6.410000000000000000e+02,2.403122257735412326e+00
6.420000000000000000e+02,1.580800637686127774e-01
6.430000000000000000e+02,1.713803216898840964e-01
6.440000000000000000e+02,2.890525677519125924e+00
6.450000000000000000e+02,1.879011297018583493e+00
6.460000000000000000e+02,4.060303515161678978e-01
6.470000000000000000e+02,9.107457190537910918e-01
6.480000000000000000e+02,7.610731303466893305e-01
6.490000000000000000e+02,2.032808715680824108e+00
6.500000000000000000e+02,6.610506080920000027e-01
6.510000000000000000e+02,2.036534537385533916e+00
6.520000000000000000e+02,2.011304528201045994e+00
6.530000000000000000e+02,1.251712242210007320e+00
6.540000000000000000e+02,7.743245659080617571e-01
6.550000000000000000e+02,1.990477519139306484e+00
6.560000000000000000e+02,2.394543448827859855e+00
6.570000000000000000e+02,2.446958253857627330e+00
6.580000000000000000e+02,5.744136748548147597e-01
6.590000000000000000e+02,2.382954173288703181e+00
6.600000000000000000e+02,5.436624837706649505e-01
6.610000000000000000e+02,1.849340986915801954e+00
6.620000000000000000e+02,1.898589174087502718e+00
6.630000000000000000e+02,2.100506799502957822e+00
6.640000000000000000e+02,1.997145278457764794e+00
6.650000000000000000e+02,7.271221346252030315e-01
6.660000000000000000e+02,1.136205868262237795e+00
6.670000000000000000e+02,1.573402497324887461e+00
6.680000000000000000e+02,1.244340901763399954e+00
6.690000000000000000e+02,4.015018619710946091e-01
6.700000000000000000e+02,1.525129112606958548e-01
6.710000000000000000e+02,2.062471478050576845e+00
6.720000000000000000e+02,1.023478889764399824e+00
6.730000000000000000e+02,1.702665256710888642e+00
6.740000000000000000e+02,1.716684166933819089e+00
6.750000000000000000e+02,1.804505015787655875e+00
6.760000000000000000e+02,1.460271065296434578e+00
6.770000000000000000e+02,2.493198729419867643e+00
6.780000000000000000e+02,8.462905480128656011e-02
6.790000000000000000e+02,1.365897039376415156e+00
6.800000000000000000e+02,2.238181393663125629e+00
6.810000000000000000e+02,1.603976150712305149e-01
6.820000000000000000e+02,2.754025663525713430e+00
6.830000000000000000e+02,1.259032334346056103e+00
6.840000000000000000e+02,2.460678072202523214e+00
6.850000000000000000e+02,6.741254573647345039e-01
6.860000000000000000e+02,2.555677537006458167e+00
6.870000000000000000e+02,2.595359793916221403e+00
6.880000000000000000e+02,3.383038218061195507e-02
6.890000000000000000e+02,2.674788689590181789e+00
6.900000000000000000e+02,2.317551541626525768e+00
6.910000000000000000e+02,1.417692160686811809e+00
6.920000000000000000e+02,2.047892113773790879e+00
6.930000000000000000e+02,1.176276543783718598e+00
6.940000000000000000e+02,2.487309265073267550e+00
6.950000000000000000e+02,1.038170415921876311e-01
6.960000000000000000e+02,2.733914313351134551e-01
6.970000000000000000e+02,1.794428679452571229e+00
6.980000000000000000e+02,2.695202696673465237e+00
6.990000000000000000e+02,1.563015823351897371e+00
7.000000000000000000e+02,6.587883179893565533e-01
7.010000000000000000e+02,2.956415233201543646e-01
7.020000000000000000e+02,1.981811080024937111e+00
7.030000000000000000e+02,1.530226096369630806e+00
7.040000000000000000e+02,2.131642674048904063e+00
7.050000000000000000e+02,8.550019054721648137e-01
7.060000000000000000e+02,1.434686386373426714e+00
7.070000000000000000e+02,1.654519343824012001e+00
7.080000000000000000e+02,1.472926806081358952e+00
7.090000000000000000e+02,5.751714937870696653e-01
7.100000000000000000e+02,2.252459268895737221e+00
7.110000000000000000e+02,2.556911666948070039e+00
7.120000000000000000e+02,1.517318446863138881e+00
7.130000000000000000e+02,2.007248883522380289e+00
7.140000000000000000e+02,1.275818450860487507e+00
7.150000000000000000e+02,1.772318420810722550e+00
7.160000000000000000e+02,1.144942213593387104e+00
7.170000000000000000e+02,6.063259749646933150e-01
7.180000000000000000e+02,2.707560029367854781e+00
7.190000000000000000e+02,2.769008679389777683e+00
7.200000000000000000e+02,1.657191295875734438e+00
7.210000000000000000e+02,-4.681663204770234593e-03
7.220000000000000000e+02,2.772815419682581606e+00
7.230000000000000000e+02,1.513532495812730971e+00
7.240000000000000000e+02,1.653189772912680766e+00
7.250000000000000000e+02,2.634430222603923344e+00
7.260000000000000000e+02,9.805828190072038986e-01
7.270000000000000000e+02,1.764438081997913077e+00
7.280000000000000000e+02,2.178389842719934855e+00
7.290000000000000000e+02,1.890390994674755687e+00
7.300000000000000000e+02,9.096655540459815947e-01
7.310000000000000000e+02,1.867731922291254176e-01
7.320000000000000000e+02,1.928637599893096910e+00
7.330000000000000000e+02,1.817862134010107766e+00
7.340000000000000000e+02,-1.840619925455484057e-02
7.350000000000000000e+02,1.603176021343459601e+00
7.360000000000000000e+02,-1.158610311870716947e-02
7.370000000000000000e+02,8.083794307403826540e-01
7.380000000000000000e+02,1.773458935681800241e+00
7.390000000000000000e+02,1.343006682983225897e+00
7.400000000000000000e+02,2.239970729667450478e+00
7.410000000000000000e+02,1.526768269304312309e+00
7.420000000000000000e+02,2.663284905574285322e+00
7.430000000000000000e+02,1.681548727506266383e+00
7.440000000000000000e+02,1.367958841975757123e+00
7.450000000000000000e+02,4.166996239600924135e-01
7.460000000000000000e+02,9.967092716500101091e-01
7.470000000000000000e+02,2.484208569978974879e+00
7.480000000000000000e+02,1.408783352606786554e+00
7.490000000000000000e+02,-9.195063089071497942e-02
7.500000000000000000e+02,2.187325317886902099e+00
