# Wavelength, Absorbance
3.280000000000000000e+02,4.871082818021012173e+00
3.290000000000000000e+02,2.383042271637163978e+00
3.300000000000000000e+02,1.887489331891551325e+00
3.310000000000000000e+02,2.016707043972435276e+00
3.320000000000000000e+02,3.741919695263491441e+00
3.330000000000000000e+02,2.938031537974987728e+00
3.340000000000000000e+02,3.071969054965437707e+00
3.350000000000000000e+02,2.463009789968503505e+00
3.360000000000000000e+02,2.267403334492942513e+00
3.370000000000000000e+02,3.366259047759855072e+00
3.380000000000000000e+02,2.793127570663708426e+00
3.390000000000000000e+02,2.837897182517032491e+00
3.400000000000000000e+02,3.605158762183137355e+00
3.410000000000000000e+02,1.367466963810548775e+00
3.420000000000000000e+02,2.962904698403688641e+00
3.430000000000000000e+02,2.037004361722035473e+00
3.440000000000000000e+02,1.788077684475051665e+00
3.450000000000000000e+02,2.148341470829347788e+00
3.460000000000000000e+02,2.643908389053885699e+00
3.470000000000000000e+02,1.564294563653124470e+00
3.480000000000000000e+02,1.230682419916147907e+00
3.490000000000000000e+02,1.682745703570716955e+00
3.500000000000000000e+02,2.817566918863227965e+00
3.510000000000000000e+02,3.383285466508227479e+00
3.520000000000000000e+02,1.564391486547600740e+00
3.530000000000000000e+02,2.033701126118726332e+00
3.540000000000000000e+02,1.047308808639677791e+00
3.550000000000000000e+02,6.633274465177614321e-01
3.560000000000000000e+02,9.059480099849632762e-01
3.570000000000000000e+02,2.855786133034755814e+00
3.580000000000000000e+02,2.499297456300571874e+00
3.590000000000000000e+02,7.985090139881253490e-01
3.600000000000000000e+02,1.908909767777668076e+00
3.610000000000000000e+02,2.394461168294214737e+00
3.620000000000000000e+02,4.884695720062647850e-01
3.630000000000000000e+02,2.302915500572423113e+00
3.640000000000000000e+02,3.179411958486964451e+00
3.650000000000000000e+02,1.254804403109214039e+00
3.660000000000000000e+02,2.510996653375970666e+00
3.670000000000000000e+02,2.309201340880500997e+00
3.680000000000000000e+02,2.903686516615608504e+00
3.690000000000000000e+02,1.610613611789602384e+00
3.700000000000000000e+02,2.586013141060855336e+00
3.710000000000000000e+02,6.460141476461975785e-01
3.720000000000000000e+02,2.002020107083017475e+00
3.730000000000000000e+02,1.813707623384559486e+00
3.740000000000000000e+02,2.625940402745592372e+00
3.750000000000000000e+02,2.038060670247929806e+00
3.760000000000000000e+02,1.895850723221184975e+00
3.770000000000000000e+02,2.260708072595793094e+00
3.780000000000000000e+02,2.082093179865496246e+00
3.790000000000000000e+02,5.490879434228086442e-01
3.800000000000000000e+02,1.698654251816318794e+00
3.810000000000000000e+02,2.638340081717418961e+00
3.820000000000000000e+02,3.087802939991714180e+00
3.830000000000000000e+02,1.772641929981104036e+00
3.840000000000000000e+02,1.998592154820841404e+00
3.850000000000000000e+02,1.307328563130462085e+00
3.860000000000000000e+02,2.910873398048602123e+00
3.870000000000000000e+02,1.103299393966575170e+00
3.880000000000000000e+02,2.356073623224951064e+00
3.890000000000000000e+02,8.418326037893071323e-01
3.900000000000000000e+02,1.876598167306257725e+00
3.910000000000000000e+02,2.292002811412721552e+00
3.920000000000000000e+02,2.045040477755669883e+00
3.930000000000000000e+02,5.466808454510876381e-01
3.940000000000000000e+02,2.690139943193065708e+00
3.950000000000000000e+02,2.634212046346126268e+00
3.960000000000000000e+02,1.863535593714338523e+00
3.970000000000000000e+02,2.055135023369713654e+00
3.980000000000000000e+02,2.402818739126781455e+00
3.990000000000000000e+02,1.317470451402763310e+00
4.000000000000000000e+02,2.519767161489569585e+00
4.010000000000000000e+02,5.320207517001391828e-01
4.020000000000000000e+02,3.273182112106149955e+00
4.030000000000000000e+02,1.412753772161007504e+00
4.040000000000000000e+02,3.177292676777969227e+00
4.050000000000000000e+02,1.485562980373843711e+00
4.060000000000000000e+02,6.560788634502290328e-01
4.070000000000000000e+02,1.203845534131466666e+00
4.080000000000000000e+02,2.231030946991369390e+00
4.090000000000000000e+02,1.228515162585141152e+00
4.100000000000000000e+02,1.089311279929299880e+00
4.110000000000000000e+02,2.755038852213520073e+00
4.120000000000000000e+02,1.697594680957565494e+00
4.130000000000000000e+02,1.923100218005883821e+00
4.140000000000000000e+02,1.601736319331515279e+00
4.150000000000000000e+02,1.698115607519961046e+00
4.160000000000000000e+02,2.512822178583766775e+00
4.170000000000000000e+02,9.940829873723777688e-01
4.180000000000000000e+02,3.083014538594504472e+00
4.190000000000000000e+02,2.759388247285366802e+00
4.200000000000000000e+02,2.788025136668411008e+00
4.210000000000000000e+02,3.388113505717385010e+00
4.220000000000000000e+02,3.178835053933500632e+00
4.230000000000000000e+02,1.093124856404164902e+00
4.240000000000000000e+02,1.240029462703555074e+00
4.250000000000000000e+02,1.141234470884426866e+00
4.260000000000000000e+02,1.902869491004198998e+00
4.270000000000000000e+02,3.191316713821514828e+00
4.280000000000000000e+02,2.995883804766535263e+00
4.290000000000000000e+02,1.871581895327863565e+00
4.300000000000000000e+02,2.059129115910461216e+00
4.310000000000000000e+02,1.578987526254252094e+00
4.320000000000000000e+02,3.353807838681856168e+00
4.330000000000000000e+02,1.923931668345781887e+00
4.340000000000000000e+02,2.494220938076120220e+00
4.350000000000000000e+02,2.213976352371285650e+00
4.360000000000000000e+02,3.196081074378509967e+00
4.370000000000000000e+02,3.128551812443548297e+00
4.380000000000000000e+02,3.804739314564400843e+00
4.390000000000000000e+02,3.812831132175209081e+00
4.400000000000000000e+02,3.008187663226637554e+00
4.410000000000000000e+02,2.660228771326025310e+00
4.420000000000000000e+02,1.459427824976266219e+00
4.430000000000000000e+02,3.238539934302597345e+00
4.440000000000000000e+02,3.073799717742672577e+00
4.450000000000000000e+02,3.615539372181947986e+00
4.460000000000000000e+02,1.670373480617911799e+00
4.470000000000000000e+02,3.686607817445919810e+00
4.480000000000000000e+02,3.155062637818740079e+00
4.490000000000000000e+02,2.847034147322250242e+00
4.500000000000000000e+02,2.726333903148639770e+00
4.510000000000000000e+02,1.698204964245380477e+00
4.520000000000000000e+02,3.944800414946545430e+00
4.530000000000000000e+02,3.420368790822785776e+00
4.540000000000000000e+02,2.569584978042436685e+00
4.550000000000000000e+02,1.340723219004205102e+00
4.560000000000000000e+02,1.190956870299228365e+00
4.570000000000000000e+02,3.087795164513541302e+00
4.580000000000000000e+02,2.229089053319357916e+00
4.590000000000000000e+02,1.907477534503132510e+00
4.600000000000000000e+02,3.191796296668369948e+00
4.610000000000000000e+02,2.118830623807416380e+00
4.620000000000000000e+02,1.576258181242657930e+00
4.630000000000000000e+02,3.242978101112960587e+00
4.640000000000000000e+02,2.356882664195472099e+00
4.650000000000000000e+02,2.388311301039624635e+00
4.660000000000000000e+02,2.206893053087113810e+00
4.670000000000000000e+02,2.754298573722418375e+00
4.680000000000000000e+02,2.724653852421680789e+00
4.690000000000000000e+02,2.819647497611713849e+00
4.700000000000000000e+02,2.784324054673014359e+00
4.710000000000000000e+02,3.838460861703678173e+00
4.720000000000000000e+02,4.178733263348647142e+00
4.730000000000000000e+02,1.704457469628506416e+00
4.740000000000000000e+02,1.428275093894221914e+00
4.750000000000000000e+02,1.318831480931513589e+00
4.760000000000000000e+02,1.376745692023676249e+00
4.770000000000000000e+02,2.321149466100108860e+00
4.780000000000000000e+02,1.318920841558230972e+00
4.790000000000000000e+02,2.719867056856249299e+00
4.800000000000000000e+02,2.986724267249230902e+00
4.810000000000000000e+02,3.484007570334597403e+00
4.820000000000000000e+02,3.496098500635240303e+00
4.830000000000000000e+02,1.309091526938011008e+00
4.840000000000000000e+02,1.230910147747479089e+00
4.850000000000000000e+02,1.899314393123483269e+00
4.860000000000000000e+02,2.596419758353662566e+00
4.870000000000000000e+02,3.633864906335764644e+00
4.880000000000000000e+02,4.009658302884675507e+00
4.890000000000000000e+02,2.749834718208711504e+00
4.900000000000000000e+02,2.371661968904572593e+00
4.910000000000000000e+02,3.302881608034477168e+00
4.920000000000000000e+02,4.180662782021268953e+00
4.930000000000000000e+02,2.195990354962878754e+00
4.940000000000000000e+02,3.304938199007652067e+00
4.950000000000000000e+02,1.892242050777881435e+00
4.960000000000000000e+02,3.046056323881960015e+00
4.970000000000000000e+02,1.765210670213751776e+00
4.980000000000000000e+02,2.179261351347276943e+00
4.990000000000000000e+02,2.448690339142832961e+00
5.000000000000000000e+02,3.121572186606982324e+00
5.010000000000000000e+02,3.453446721765593530e+00
5.020000000000000000e+02,1.911556006379540262e+00
5.030000000000000000e+02,3.153170371733008182e+00
5.040000000000000000e+02,1.738203714250325493e+00
5.050000000000000000e+02,3.384318111088671976e+00
5.060000000000000000e+02,1.153308471743244024e+00
5.070000000000000000e+02,3.360848510981742532e+00
5.080000000000000000e+02,2.193675975472698436e+00
5.090000000000000000e+02,1.091062640339568679e+00
5.100000000000000000e+02,2.794123188119319146e+00
5.110000000000000000e+02,3.046481022457311560e+00
5.120000000000000000e+02,1.898277596077480922e+00
5.130000000000000000e+02,1.677624955170736065e+00
5.140000000000000000e+02,1.925052739117821154e+00
5.150000000000000000e+02,3.270978154667030680e+00
5.160000000000000000e+02,2.632571887299633762e+00
5.170000000000000000e+02,1.927784657467632501e+00
5.180000000000000000e+02,1.040752572426061562e+00
5.190000000000000000e+02,2.649055471236680059e+00
5.200000000000000000e+02,3.127723708082130294e+00
5.210000000000000000e+02,1.847822606194949646e+00
5.220000000000000000e+02,2.257253348202115983e+00
5.230000000000000000e+02,2.167353482637750961e+00
5.240000000000000000e+02,1.895932136536708557e+00
5.250000000000000000e+02,3.205350263620762696e+00
5.260000000000000000e+02,3.695450712804345450e+00
5.270000000000000000e+02,1.284908810541542046e+00
5.280000000000000000e+02,2.160772684811343325e+00
5.290000000000000000e+02,3.677145116160106753e+00
5.300000000000000000e+02,2.411649805710030403e+00
5.310000000000000000e+02,1.108596461915615672e+00
5.320000000000000000e+02,3.643379176526042151e+00
5.330000000000000000e+02,2.963185125264323538e+00
5.340000000000000000e+02,8.615541176855062711e-01
5.350000000000000000e+02,1.131224022757938208e+00
5.360000000000000000e+02,8.880828036676445825e-01
5.370000000000000000e+02,3.389219691338834828e+00
5.380000000000000000e+02,8.942301775261934926e-01
5.390000000000000000e+02,3.605232620916607900e+00
5.400000000000000000e+02,7.451797972889816490e-01
5.410000000000000000e+02,1.637031656773779487e+00
5.420000000000000000e+02,7.334632340724872579e-01
5.430000000000000000e+02,2.379448979904923878e+00
5.440000000000000000e+02,3.022168680043979094e+00
5.450000000000000000e+02,1.923659184615419404e+00
5.460000000000000000e+02,1.452229689599605411e+00
5.470000000000000000e+02,1.595810260787435375e+00
5.480000000000000000e+02,3.415903718486875462e+00
5.490000000000000000e+02,3.078264931900439816e+00
5.500000000000000000e+02,2.269513535129862092e+00
5.510000000000000000e+02,1.114339640901228279e+00
5.520000000000000000e+02,1.992267935854337590e+00
5.530000000000000000e+02,3.561363676828823710e+00
5.540000000000000000e+02,1.552026757566219883e+00
5.550000000000000000e+02,2.000299253218655871e+00
5.560000000000000000e+02,3.102353379257345445e+00
5.570000000000000000e+02,1.380653095056773250e+00
5.580000000000000000e+02,1.545996506677071558e+00
5.590000000000000000e+02,2.279160353978850306e+00
5.600000000000000000e+02,2.373880663084523057e+00
5.610000000000000000e+02,2.596709797781282525e+00
5.620000000000000000e+02,1.539541883461021055e+00
5.630000000000000000e+02,1.709263755488108494e+00
5.640000000000000000e+02,2.266344566246411674e+00
5.650000000000000000e+02,1.051127220312131572e+00
5.660000000000000000e+02,3.049455705417930762e+00
5.670000000000000000e+02,2.761818462237564553e+00
5.680000000000000000e+02,1.994766087089448359e+00
5.690000000000000000e+02,1.781576212232336198e+00
5.700000000000000000e+02,2.250065245871906150e+00
5.710000000000000000e+02,1.114538462725772838e+00
5.720000000000000000e+02,1.727463274865528753e+00
5.730000000000000000e+02,1.154607092904935017e+00
5.740000000000000000e+02,2.924416520141253528e+00
5.750000000000000000e+02,1.447513807331526792e+00
5.760000000000000000e+02,3.200887990737323996e+00
5.770000000000000000e+02,8.207324719204374119e-01
5.780000000000000000e+02,2.954963144795518026e+00
5.790000000000000000e+02,3.093055773927599894e+00
5.800000000000000000e+02,2.961596615889462658e+00
5.810000000000000000e+02,1.362488239826239456e+00
5.820000000000000000e+02,1.478290489980511380e+00
5.830000000000000000e+02,5.227549705135203784e-01
5.840000000000000000e+02,2.666080386176869155e+00
5.850000000000000000e+02,9.839276000460928095e-01
5.860000000000000000e+02,1.801824540802288599e+00
5.870000000000000000e+02,2.285150097952133308e+00
5.880000000000000000e+02,8.672662305209826172e-01
5.890000000000000000e+02,1.689200290100285606e+00
5.900000000000000000e+02,4.104791504404058378e-01
5.910000000000000000e+02,2.559221026878426564e+00
5.920000000000000000e+02,4.326470257548751253e-01
5.930000000000000000e+02,1.394994228049241336e+00
5.940000000000000000e+02,2.556638031290543900e+00
5.950000000000000000e+02,1.842976055520228806e+00
5.960000000000000000e+02,2.232170097637436346e+00
5.970000000000000000e+02,1.510331288565680552e+00
5.980000000000000000e+02,1.953864235054538545e+00
5.990000000000000000e+02,1.135707634254796705e+00
6.000000000000000000e+02,7.632907253530341052e-01
6.010000000000000000e+02,8.814721454554357294e-01
6.020000000000000000e+02,2.987094973556304822e+00
6.030000000000000000e+02,1.646806441505828333e+00
6.040000000000000000e+02,1.889046799087210349e-01
6.050000000000000000e+02,2.315177148818700736e+00
6.060000000000000000e+02,5.607693287500149504e-01
6.070000000000000000e+02,3.087825648471601347e+00
6.080000000000000000e+02,2.011800490198490721e+00
6.090000000000000000e+02,1.127167180192027995e+00
6.100000000000000000e+02,1.549417750643424574e+00
6.110000000000000000e+02,7.220594570032272674e-01
6.120000000000000000e+02,1.719320737701038881e+00
6.130000000000000000e+02,1.766188574866522698e+00
6.140000000000000000e+02,9.145615857684262773e-01
6.150000000000000000e+02,2.169877869216500166e+00
6.160000000000000000e+02,2.137530300035062503e+00
6.170000000000000000e+02,2.975922288420517869e+00
6.180000000000000000e+02,1.488377929071941885e+00
6.190000000000000000e+02,1.464421636684289929e+00
6.200000000000000000e+02,1.766103223909396114e+00
6.210000000000000000e+02,8.411794116870181526e-01
6.220000000000000000e+02,2.771910032390099143e-01
6.230000000000000000e+02,2.989927494065867553e+00
6.240000000000000000e+02,1.422238861427724155e+00
6.250000000000000000e+02,1.633422096794142631e+00
6.260000000000000000e+02,1.102574951690844296e+00
6.270000000000000000e+02,2.802987829669059128e+00
6.280000000000000000e+02,3.341659060086316080e-01
6.290000000000000000e+02,6.031123423509118231e-01
6.300000000000000000e+02,3.020524538360452649e+00
6.310000000000000000e+02,6.089664367395993816e-01
6.320000000000000000e+02,2.095007140094715226e+00
6.330000000000000000e+02,1.584381372476588279e+00
6.340000000000000000e+02,2.234879349684430583e+00
6.350000000000000000e+02,1.352745578242494418e+00
6.360000000000000000e+02,1.528580808085139298e+00
6.370000000000000000e+02,4.647194371423930548e-01
6.380000000000000000e+02,5.887773992953083679e-01
6.390000000000000000e+02,2.368320290052580823e+00
6.400000000000000000e+02,1.535164175785946217e+00
6.410000000000000000e+02,3.765132542486089862e-01
6.420000000000000000e+02,1.573198042150507625e+00
6.430000000000000000e+02,2.639041302028870994e+00
6.440000000000000000e+02,2.797568802080067751e+00
6.450000000000000000e+02,1.580376230712543073e+00
6.460000000000000000e+02,2.213089043569445913e+00
6.470000000000000000e+02,9.704004217982657998e-01
6.480000000000000000e+02,8.421834777271490768e-01
6.490000000000000000e+02,2.756835659993637222e+00
6.500000000000000000e+02,1.698511259564926767e+00
6.510000000000000000e+02,1.107389676355486241e+00
6.520000000000000000e+02,1.503292802592371080e+00
6.530000000000000000e+02,1.803370006956217075e+00
6.540000000000000000e+02,1.208975922120879010e-01
6.550000000000000000e+02,1.352485413330353436e+00
6.560000000000000000e+02,8.954794072380333203e-01
6.570000000000000000e+02,5.593700519194909626e-01
6.580000000000000000e+02,4.445061114512782185e-01
6.590000000000000000e+02,2.423645962633016016e+00
6.600000000000000000e+02,4.758888678904383274e-01
6.610000000000000000e+02,2.862633740883325562e+00
6.620000000000000000e+02,4.962894715797963596e-01
6.630000000000000000e+02,1.950893560283955885e+00
6.640000000000000000e+02,8.002070162912296170e-02
6.650000000000000000e+02,1.646987227023133604e+00
6.660000000000000000e+02,2.717702561254712990e+00
6.670000000000000000e+02,1.327072508399972095e-01
6.680000000000000000e+02,2.158387654897993002e+00
6.690000000000000000e+02,2.549310497170401923e+00
6.700000000000000000e+02,1.932747526780661307e+00
6.710000000000000000e+02,1.368745433063655481e+00
6.720000000000000000e+02,7.138827142315876673e-01
6.730000000000000000e+02,1.784949235992334460e+00
6.740000000000000000e+02,5.204990967700000581e-01
6.750000000000000000e+02,3.045276596858345064e-01
6.760000000000000000e+02,1.000576104857751947e+00
6.770000000000000000e+02,7.656294716281580870e-01
6.780000000000000000e+02,1.025610217196954999e+00
6.790000000000000000e+02,2.775955933148400723e-01
6.800000000000000000e+02,2.120791326647528674e+00
6.810000000000000000e+02,8.180192136541025727e-01
6.820000000000000000e+02,1.060527461947579742e+00
6.830000000000000000e+02,1.773439722580666178e+00
6.840000000000000000e+02,2.855290961528631488e+00
6.850000000000000000e+02,9.426820291038348065e-01
6.860000000000000000e+02,2.398295270876677154e+00
6.870000000000000000e+02,1.847649780692314447e+00
6.880000000000000000e+02,2.581425614384059042e+00
6.890000000000000000e+02,1.954930476830255337e+00
6.900000000000000000e+02,1.132353665366669260e+00
6.910000000000000000e+02,2.204253798481458748e+00
6.920000000000000000e+02,6.709947752153454514e-01
6.930000000000000000e+02,1.809471242387118428e+00
6.940000000000000000e+02,1.094038478230724420e+00
6.950000000000000000e+02,2.787791363602987627e+00
6.960000000000000000e+02,8.669685374762143848e-01
6.970000000000000000e+02,8.610914636746918038e-01
6.980000000000000000e+02,1.696796586408606755e+00
6.990000000000000000e+02,3.705665641439466196e-01
7.000000000000000000e+02,2.102432592903303643e+00
7.010000000000000000e+02,1.421517204370681409e-01
7.020000000000000000e+02,1.519170397635825065e-01
7.030000000000000000e+02,2.949159239544250077e+00
7.040000000000000000e+02,7.305150055710896151e-02
7.050000000000000000e+02,1.588225486899000005e+00
7.060000000000000000e+02,3.785657500720681634e-01
7.070000000000000000e+02,1.589779592473117287e+00
7.080000000000000000e+02,1.199278793049215253e+00
7.090000000000000000e+02,1.418991451711020924e+00
7.100000000000000000e+02,1.340582505045398998e+00
7.110000000000000000e+02,1.454329158036350877e+00
7.120000000000000000e+02,2.781320963011135294e+00
7.130000000000000000e+02,5.600173563990684666e-01
7.140000000000000000e+02,1.076581768182650389e+00
7.150000000000000000e+02,1.393791504926522373e+00
7.160000000000000000e+02,7.352927917271003810e-01
7.170000000000000000e+02,2.572789536706596714e-01
7.180000000000000000e+02,4.963942828804976948e-01
7.190000000000000000e+02,1.267105800615576205e+00
7.200000000000000000e+02,1.756899001125932891e+00
7.210000000000000000e+02,1.006471939693511564e+00
7.220000000000000000e+02,1.823168644562287222e+00
7.230000000000000000e+02,1.301193906587471416e-01
7.240000000000000000e+02,2.724954209267128058e-01
7.250000000000000000e+02,3.489566180289719877e-01
7.260000000000000000e+02,2.290109897176432874e+00
7.270000000000000000e+02,5.034651398696988744e-01
7.280000000000000000e+02,-1.780346662835203403e-02
7.290000000000000000e+02,2.327968626644551176e+00
7.300000000000000000e+02,9.623977436828475840e-01
7.310000000000000000e+02,1.806612340759043978e+00
7.320000000000000000e+02,2.677867777743330180e+00
7.330000000000000000e+02,1.744785369371842476e+00
7.340000000000000000e+02,2.253765222943247548e-01
7.350000000000000000e+02,9.696577711502004648e-01
7.360000000000000000e+02,1.969549461587437045e-01
7.370000000000000000e+02,7.077082034869837113e-01
7.380000000000000000e+02,1.044433792647103898e+00
7.390000000000000000e+02,3.572414065056380150e-01
7.400000000000000000e+02,2.011550322979440697e+00
7.410000000000000000e+02,1.864056637820836082e+00
7.420000000000000000e+02,4.868883176487122100e-01
7.430000000000000000e+02,8.946119011837900814e-01
7.440000000000000000e+02,1.612606787661241770e+00
7.450000000000000000e+02,1.822379058878873748e+00
7.460000000000000000e+02,2.566105171251465755e+00
7.470000000000000000e+02,1.339659149541630789e+00
7.480000000000000000e+02,8.093865761712824014e-01
7.490000000000000000e+02,1.252053617272338437e+00
7.500000000000000000e+02,7.448940614799534066e-01
