# Wavelength, Absorbance
2.830000000000000000e+02,4.728833585881718982e+00
2.840000000000000000e+02,5.023167263975409469e+00
2.850000000000000000e+02,4.789607273952261934e+00
2.860000000000000000e+02,6.143053811396502084e+00
2.870000000000000000e+02,4.046490214265052288e+00
2.880000000000000000e+02,5.710257439994945727e+00
2.890000000000000000e+02,4.459492841511808692e+00
2.900000000000000000e+02,5.498071870647050829e+00
2.910000000000000000e+02,5.679398176635555018e+00
2.920000000000000000e+02,5.718457575170072360e+00
2.930000000000000000e+02,3.330118718663364064e+00
2.940000000000000000e+02,4.154777170655716390e+00
2.950000000000000000e+02,5.559480830138245899e+00
2.960000000000000000e+02,5.617197700515443870e+00
2.970000000000000000e+02,4.714028239239683948e+00
2.980000000000000000e+02,3.784762344344325236e+00
2.990000000000000000e+02,5.561469555744821491e+00
3.000000000000000000e+02,5.646367164557829277e+00
3.010000000000000000e+02,4.606131585490225611e+00
3.020000000000000000e+02,4.148364784105041281e+00
3.030000000000000000e+02,5.285311639455576582e+00
3.040000000000000000e+02,4.662247509584970473e+00
3.050000000000000000e+02,5.635062991970513302e+00
3.060000000000000000e+02,3.555423211057823885e+00
3.070000000000000000e+02,4.950735600796448921e+00
3.080000000000000000e+02,5.318887496637833223e+00
3.090000000000000000e+02,3.187745734682786214e+00
3.100000000000000000e+02,5.013910211790070015e+00
3.110000000000000000e+02,5.090346009913420566e+00
3.120000000000000000e+02,4.106267788064311475e+00
3.130000000000000000e+02,4.046496782967145656e+00
3.140000000000000000e+02,5.009348478799903859e+00
3.150000000000000000e+02,4.574920026099843717e+00
3.160000000000000000e+02,3.764792354654774353e+00
3.170000000000000000e+02,2.740633157359067873e+00
3.180000000000000000e+02,3.570242757060237970e+00
3.190000000000000000e+02,3.059734257837415150e+00
3.200000000000000000e+02,3.390704929619076324e+00
3.210000000000000000e+02,5.284503690402289955e+00
3.220000000000000000e+02,2.465097868983655793e+00
3.230000000000000000e+02,4.259264180891276119e+00
3.240000000000000000e+02,3.110166725268685095e+00
3.250000000000000000e+02,4.155938306928989689e+00
3.260000000000000000e+02,4.126781593811667648e+00
3.270000000000000000e+02,2.738982403745186200e+00
3.280000000000000000e+02,3.599714471759636769e+00
3.290000000000000000e+02,3.275050120172914969e+00
3.300000000000000000e+02,2.784547116472047890e+00
3.310000000000000000e+02,4.452452217441254412e+00
3.320000000000000000e+02,4.197970092348971782e+00
3.330000000000000000e+02,2.783000638013345629e+00
3.340000000000000000e+02,4.056265728687958649e+00
3.350000000000000000e+02,1.988343897299986729e+00
3.360000000000000000e+02,2.994679043352779679e+00
3.370000000000000000e+02,2.294909970659456455e+00
3.380000000000000000e+02,2.308527608700152722e+00
3.390000000000000000e+02,1.457079316993634466e+00
3.400000000000000000e+02,2.385348144312513963e+00
3.410000000000000000e+02,1.309052937660483362e+00
3.420000000000000000e+02,3.507872789373127631e+00
3.430000000000000000e+02,3.684373190516686769e+00
3.440000000000000000e+02,1.037069572877611812e+00
3.450000000000000000e+02,3.667623193897008527e+00
3.460000000000000000e+02,3.071597996833296484e+00
3.470000000000000000e+02,2.070630653680176625e+00
3.480000000000000000e+02,3.255073200670549838e+00
3.490000000000000000e+02,3.355168131569397083e+00
3.500000000000000000e+02,2.181942823563439049e+00
3.510000000000000000e+02,3.432049954840533879e+00
3.520000000000000000e+02,3.376555218141515269e+00
3.530000000000000000e+02,3.361907828195545456e+00
3.540000000000000000e+02,1.130073036366338490e+00
3.550000000000000000e+02,6.135657949831421210e-01
3.560000000000000000e+02,1.031883924410529341e+00
3.570000000000000000e+02,2.305691099635853281e+00
3.580000000000000000e+02,3.262550954719352525e+00
3.590000000000000000e+02,2.899938886131083304e+00
3.600000000000000000e+02,2.027234114069505377e+00
3.610000000000000000e+02,2.983815063028460557e+00
3.620000000000000000e+02,2.500349100077072784e+00
3.630000000000000000e+02,1.256376331932870238e+00
3.640000000000000000e+02,2.011887963070889906e+00
3.650000000000000000e+02,2.779157314423579717e+00
3.660000000000000000e+02,2.062699927884217299e+00
3.670000000000000000e+02,4.980666008198272321e-01
3.680000000000000000e+02,2.727053989571576853e+00
3.690000000000000000e+02,2.490116133359787209e+00
3.700000000000000000e+02,2.198232289677247930e+00
3.710000000000000000e+02,2.620255988665099345e+00
3.720000000000000000e+02,2.956921594779957640e+00
3.730000000000000000e+02,2.295199653249367255e+00
3.740000000000000000e+02,1.137265203318598150e+00
3.750000000000000000e+02,1.338141782342543218e+00
3.760000000000000000e+02,5.519397669742720502e-01
3.770000000000000000e+02,6.985339216843613475e-01
3.780000000000000000e+02,3.223210749079315818e+00
3.790000000000000000e+02,1.107035628546546580e+00
3.800000000000000000e+02,3.144369507685893073e+00
3.810000000000000000e+02,2.266380379359449471e+00
3.820000000000000000e+02,1.985314835405270095e+00
3.830000000000000000e+02,2.792422064515831082e+00
3.840000000000000000e+02,1.294568938957225912e+00
3.850000000000000000e+02,2.161291255640849229e+00
3.860000000000000000e+02,3.659777365996402243e-01
3.870000000000000000e+02,3.123198350468650908e+00
3.880000000000000000e+02,2.968331507855515028e+00
3.890000000000000000e+02,1.724945783678602851e+00
3.900000000000000000e+02,2.003667966706197401e+00
3.910000000000000000e+02,2.836594433807864579e+00
3.920000000000000000e+02,1.107621022520884679e+00
3.930000000000000000e+02,3.057097777546384787e+00
3.940000000000000000e+02,3.140536096093808016e+00
3.950000000000000000e+02,2.090691758437250414e+00
3.960000000000000000e+02,1.650858131880452495e+00
3.970000000000000000e+02,3.273293817699727715e+00
3.980000000000000000e+02,2.463326089876638036e+00
3.990000000000000000e+02,2.773376535391731679e+00
4.000000000000000000e+02,1.499121833169392515e+00
4.010000000000000000e+02,2.166459163780700692e+00
4.020000000000000000e+02,2.188554521439006528e+00
4.030000000000000000e+02,3.375972558057773298e+00
4.040000000000000000e+02,1.005195783803450649e+00
4.050000000000000000e+02,1.514073622977697653e+00
4.060000000000000000e+02,1.692949284944015753e+00
4.070000000000000000e+02,6.747367866975038098e-01
4.080000000000000000e+02,3.071811084488906829e+00
4.090000000000000000e+02,2.072507847628456190e+00
4.100000000000000000e+02,2.483469343875485347e+00
4.110000000000000000e+02,1.204187368685336157e+00
4.120000000000000000e+02,3.346211657292342601e+00
4.130000000000000000e+02,3.182026363769216992e+00
4.140000000000000000e+02,1.902726701696070499e+00
4.150000000000000000e+02,2.375158339253957696e+00
4.160000000000000000e+02,3.595043782451432079e+00
4.170000000000000000e+02,1.058496645709108730e+00
4.180000000000000000e+02,1.806900824448439691e+00
4.190000000000000000e+02,1.435849496918120360e+00
4.200000000000000000e+02,1.398482515797562442e+00
4.210000000000000000e+02,1.032137089618318182e+00
4.220000000000000000e+02,9.681616459012284404e-01
4.230000000000000000e+02,2.532719726154336826e+00
4.240000000000000000e+02,1.364326783715823499e+00
4.250000000000000000e+02,2.663576608314730976e+00
4.260000000000000000e+02,2.648682045741526103e+00
4.270000000000000000e+02,1.298969604975927838e+00
4.280000000000000000e+02,3.171464840721578859e+00
4.290000000000000000e+02,1.612730562021654324e+00
4.300000000000000000e+02,2.371986973909008256e+00
4.310000000000000000e+02,1.863540801043627848e+00
4.320000000000000000e+02,2.483123792432667898e+00
4.330000000000000000e+02,3.457971179875403589e+00
4.340000000000000000e+02,2.060791919808344197e+00
4.350000000000000000e+02,2.398485137734876815e+00
4.360000000000000000e+02,2.442744729447490659e+00
4.370000000000000000e+02,3.735506853919337455e+00
4.380000000000000000e+02,3.190782033803250428e+00
4.390000000000000000e+02,3.645735186246825243e+00
4.400000000000000000e+02,2.626756068823757229e+00
4.410000000000000000e+02,2.645467388068881043e+00
4.420000000000000000e+02,3.882359029196371658e+00
4.430000000000000000e+02,2.830601358535390411e+00
4.440000000000000000e+02,1.124661237663334257e+00
4.450000000000000000e+02,3.346527850709140051e+00
4.460000000000000000e+02,3.107560979092761855e+00
4.470000000000000000e+02,2.482985765133201461e+00
4.480000000000000000e+02,1.400063152217523754e+00
4.490000000000000000e+02,3.357145650969399320e+00
4.500000000000000000e+02,2.840889290957721691e+00
4.510000000000000000e+02,1.944894363003051296e+00
4.520000000000000000e+02,3.394690884458765101e+00
4.530000000000000000e+02,2.303793232632021848e+00
4.540000000000000000e+02,2.085353349227325293e+00
4.550000000000000000e+02,3.833714545514200100e+00
4.560000000000000000e+02,3.005714236293748343e+00
4.570000000000000000e+02,1.268625488973106563e+00
4.580000000000000000e+02,3.931217225292414241e+00
4.590000000000000000e+02,1.909195991765334055e+00
4.600000000000000000e+02,3.473946830176894096e+00
4.610000000000000000e+02,2.335236640134169761e+00
4.620000000000000000e+02,2.838294274934184624e+00
4.630000000000000000e+02,1.421151538896609612e+00
4.640000000000000000e+02,3.006949978126510992e+00
4.650000000000000000e+02,2.666689417810868434e+00
4.660000000000000000e+02,2.965543796486194594e+00
4.670000000000000000e+02,3.450321155852525301e+00
4.680000000000000000e+02,1.260583642672942428e+00
4.690000000000000000e+02,1.280763511918468378e+00
4.700000000000000000e+02,1.862083964720415263e+00
4.710000000000000000e+02,2.895690698980856403e+00
4.720000000000000000e+02,2.216088359188746360e+00
4.730000000000000000e+02,2.020966233530926193e+00
4.740000000000000000e+02,3.915658806741498577e+00
4.750000000000000000e+02,2.268325830034524593e+00
4.760000000000000000e+02,3.868213665137107515e+00
4.770000000000000000e+02,1.646174128163474526e+00
4.780000000000000000e+02,2.391616018985233794e+00
4.790000000000000000e+02,1.585551744309864564e+00
4.800000000000000000e+02,2.724973967934550600e+00
4.810000000000000000e+02,4.139568033495396371e+00
4.820000000000000000e+02,2.209458677629108969e+00
4.830000000000000000e+02,3.640743843508229105e+00
4.840000000000000000e+02,3.661543435895310949e+00
4.850000000000000000e+02,2.715787046597950560e+00
4.860000000000000000e+02,3.575406321550465449e+00
4.870000000000000000e+02,3.374603379996313546e+00
4.880000000000000000e+02,1.235151759620550127e+00
4.890000000000000000e+02,3.628689581506695738e+00
4.900000000000000000e+02,2.116415302858153602e+00
4.910000000000000000e+02,2.705175756050775426e+00
4.920000000000000000e+02,3.407493846269435078e+00
4.930000000000000000e+02,3.712938898211351813e+00
4.940000000000000000e+02,3.361432187145218187e+00
4.950000000000000000e+02,3.603184577652974951e+00
4.960000000000000000e+02,2.895827796889661077e+00
4.970000000000000000e+02,3.157285268363332786e+00
4.980000000000000000e+02,3.349847828031336405e+00
4.990000000000000000e+02,2.406985509481178731e+00
5.000000000000000000e+02,1.860547169813407287e+00
5.010000000000000000e+02,3.591461299356128123e+00
5.020000000000000000e+02,1.801284547322632434e+00
5.030000000000000000e+02,3.724656149832921148e+00
5.040000000000000000e+02,2.458145699330438028e+00
5.050000000000000000e+02,3.344661838752093885e+00
5.060000000000000000e+02,3.593692195678479528e+00
5.070000000000000000e+02,3.549021427658964001e+00
5.080000000000000000e+02,3.668410553799551277e+00
5.090000000000000000e+02,3.621089040464650743e+00
5.100000000000000000e+02,1.769861037819528304e+00
5.110000000000000000e+02,3.568995804408565231e+00
5.120000000000000000e+02,3.990127356124682834e+00
5.130000000000000000e+02,1.482125940994306834e+00
5.140000000000000000e+02,3.180118533633197409e+00
5.150000000000000000e+02,1.137503234112660966e+00
5.160000000000000000e+02,1.450623237656150533e+00
5.170000000000000000e+02,2.369993861914539757e+00
5.180000000000000000e+02,1.183718796539726004e+00
5.190000000000000000e+02,1.081650921555329603e+00
5.200000000000000000e+02,1.521319707550983447e+00
5.210000000000000000e+02,2.107714166995248384e+00
5.220000000000000000e+02,2.079919686724517991e+00
5.230000000000000000e+02,1.574686973399780143e+00
5.240000000000000000e+02,1.208885763337562258e+00
5.250000000000000000e+02,9.106662473693417637e-01
5.260000000000000000e+02,3.685596890566114503e+00
5.270000000000000000e+02,2.409133600139585774e+00
5.280000000000000000e+02,2.306026460010139445e+00
5.290000000000000000e+02,2.166783700943847535e+00
5.300000000000000000e+02,2.060366981471308812e+00
5.310000000000000000e+02,2.733032799273444446e+00
5.320000000000000000e+02,3.752767862173644886e+00
5.330000000000000000e+02,1.452051857324273332e+00
5.340000000000000000e+02,3.741354961432066695e+00
5.350000000000000000e+02,1.211596800492109161e+00
5.360000000000000000e+02,2.418997472159087447e+00
5.370000000000000000e+02,1.238404147844375247e+00
5.380000000000000000e+02,2.900216092987402128e+00
5.390000000000000000e+02,1.076467328650736022e+00
5.400000000000000000e+02,1.444367416125583947e+00
5.410000000000000000e+02,1.296900246615582120e+00
5.420000000000000000e+02,8.551129140530382422e-01
5.430000000000000000e+02,3.207231940564274630e+00
5.440000000000000000e+02,3.232010239580839439e+00
5.450000000000000000e+02,2.140765438546448074e+00
5.460000000000000000e+02,1.975652921478352475e+00
5.470000000000000000e+02,1.632430550620440624e+00
5.480000000000000000e+02,3.297702864614882046e+00
5.490000000000000000e+02,3.068917735989538098e+00
5.500000000000000000e+02,1.815062960411311987e+00
5.510000000000000000e+02,6.809661275486932341e-01
5.520000000000000000e+02,9.780563087851057436e-01
5.530000000000000000e+02,2.609984679229956139e+00
5.540000000000000000e+02,2.702760518787718169e+00
5.550000000000000000e+02,1.304915940401063734e+00
5.560000000000000000e+02,2.589548540579280633e+00
5.570000000000000000e+02,7.183361381786745881e-01
5.580000000000000000e+02,2.799783687936103771e+00
5.590000000000000000e+02,1.731948425428368132e+00
5.600000000000000000e+02,3.001731653388077348e+00
5.610000000000000000e+02,1.433139659283815259e+00
5.620000000000000000e+02,1.450339465894588287e+00
5.630000000000000000e+02,3.276077992035976827e+00
5.640000000000000000e+02,1.956907636274290319e+00
5.650000000000000000e+02,2.305140074324743438e+00
5.660000000000000000e+02,1.573727177167371982e+00
5.670000000000000000e+02,1.645058896468053700e+00
5.680000000000000000e+02,8.683641127310084418e-01
5.690000000000000000e+02,1.217816641484330553e+00
5.700000000000000000e+02,2.337051262096621063e+00
5.710000000000000000e+02,2.451012327220084774e+00
5.720000000000000000e+02,1.851157202536969137e+00
5.730000000000000000e+02,9.169718268745692402e-01
5.740000000000000000e+02,1.209849235991947047e+00
5.750000000000000000e+02,2.324802492691050215e+00
5.760000000000000000e+02,9.727275729988114072e-01
5.770000000000000000e+02,1.832001221801976776e+00
5.780000000000000000e+02,1.038972379849892436e+00
5.790000000000000000e+02,8.932672315734631052e-01
5.800000000000000000e+02,3.732164342491031683e-01
5.810000000000000000e+02,2.302904514088379262e+00
5.820000000000000000e+02,3.043836547400570858e+00
5.830000000000000000e+02,2.297639699877641828e+00
5.840000000000000000e+02,1.967357494643637628e+00
5.850000000000000000e+02,2.339462445688636372e+00
5.860000000000000000e+02,7.425155792431131774e-01
5.870000000000000000e+02,1.695117139718848032e+00
5.880000000000000000e+02,5.456096166090342869e-01
5.890000000000000000e+02,1.205194604404571157e+00
5.900000000000000000e+02,1.107140223558609415e+00
5.910000000000000000e+02,1.466413749881415596e+00
5.920000000000000000e+02,2.387611216254777347e+00
5.930000000000000000e+02,1.690566312311925889e+00
5.940000000000000000e+02,2.937278039073668356e+00
5.950000000000000000e+02,1.630236125129027380e+00
5.960000000000000000e+02,2.185500465815283455e+00
5.970000000000000000e+02,1.118130705229086974e+00
5.980000000000000000e+02,2.064429036599663814e+00
5.990000000000000000e+02,3.014051034066929979e+00
6.000000000000000000e+02,1.887719984456856848e+00
6.010000000000000000e+02,1.156702200613159093e+00
6.020000000000000000e+02,2.051667493086785754e+00
6.030000000000000000e+02,1.285748420438512118e+00
6.040000000000000000e+02,3.845232436553510658e-01
6.050000000000000000e+02,1.955584414069355237e+00
6.060000000000000000e+02,1.432838764463972403e+00
6.070000000000000000e+02,1.990473652717319686e+00
6.080000000000000000e+02,2.417167268709584871e+00
6.090000000000000000e+02,5.095565802612419537e-01
6.100000000000000000e+02,2.344447329046519535e+00
6.110000000000000000e+02,1.200447489784330246e+00
6.120000000000000000e+02,1.491279621777044762e+00
6.130000000000000000e+02,9.804838356544599565e-01
6.140000000000000000e+02,2.696914270696736171e+00
6.150000000000000000e+02,2.932805150145729289e+00
6.160000000000000000e+02,1.817174551843538488e+00
6.170000000000000000e+02,4.380442377481980065e-01
6.180000000000000000e+02,2.104599061053230358e+00
6.190000000000000000e+02,1.249009685533021496e+00
6.200000000000000000e+02,2.858296669285724789e+00
6.210000000000000000e+02,2.974947763884000729e+00
6.220000000000000000e+02,1.404288806634014009e+00
6.230000000000000000e+02,2.409139077359955472e+00
6.240000000000000000e+02,7.168617342075414012e-01
6.250000000000000000e+02,2.074022698485226357e+00
6.260000000000000000e+02,2.283312806770481540e+00
6.270000000000000000e+02,1.099579093869427870e+00
6.280000000000000000e+02,7.428936470903463318e-01
6.290000000000000000e+02,3.947032436700623759e-01
6.300000000000000000e+02,1.906609744065986156e+00
6.310000000000000000e+02,3.065395114260845988e-01
6.320000000000000000e+02,2.676043195912106931e+00
6.330000000000000000e+02,2.857541329834834443e+00
6.340000000000000000e+02,3.044521259921788126e+00
6.350000000000000000e+02,7.459908132679030635e-01
6.360000000000000000e+02,2.918051525220111575e+00
6.370000000000000000e+02,4.712192069280487505e-01
6.380000000000000000e+02,2.987604331776154698e+00
6.390000000000000000e+02,2.488378298987751869e+00
6.400000000000000000e+02,4.156776752290050614e-01
6.410000000000000000e+02,6.130964313582157876e-01
6.420000000000000000e+02,6.985479505665639355e-01
6.430000000000000000e+02,1.045004610597756844e+00
6.440000000000000000e+02,7.610311895324441966e-01
6.450000000000000000e+02,5.805494685760325124e-01
6.460000000000000000e+02,1.312083326376057402e+00
6.470000000000000000e+02,1.758798440510432437e+00
6.480000000000000000e+02,2.114873741468691115e+00
6.490000000000000000e+02,1.095321238191490743e+00
6.500000000000000000e+02,1.451699249459500241e+00
6.510000000000000000e+02,1.315802830706102489e+00
6.520000000000000000e+02,3.508097404322401691e-01
6.530000000000000000e+02,7.673087025461855504e-01
6.540000000000000000e+02,3.227261719140140372e-01
6.550000000000000000e+02,2.944125662034863922e+00
6.560000000000000000e+02,7.747675498858968002e-01
6.570000000000000000e+02,3.037355342163514660e+00
6.580000000000000000e+02,2.127653408275023139e+00
6.590000000000000000e+02,2.550594841685361325e-01
6.600000000000000000e+02,9.734910994160994591e-01
6.610000000000000000e+02,2.028415260459176750e+00
6.620000000000000000e+02,1.788753742882088327e+00
6.630000000000000000e+02,1.472081339173431758e+00
6.640000000000000000e+02,1.131634190504126058e+00
6.650000000000000000e+02,1.600471883196346701e+00
6.660000000000000000e+02,1.309236510333581238e+00
6.670000000000000000e+02,2.158958545259013206e+00
6.680000000000000000e+02,2.162270952455536577e+00
6.690000000000000000e+02,2.068806467663550031e+00
6.700000000000000000e+02,1.170899665575652504e+00
6.710000000000000000e+02,2.269745886271371249e-01
6.720000000000000000e+02,9.693639864997701805e-01
6.730000000000000000e+02,2.987916992833905550e+00
6.740000000000000000e+02,1.685365431504545208e+00
6.750000000000000000e+02,1.942298972573192950e+00
6.760000000000000000e+02,1.286751267165653578e+00
6.770000000000000000e+02,1.601574238953755502e+00
6.780000000000000000e+02,4.165802416575722367e-01
6.790000000000000000e+02,9.994140828679927147e-01
6.800000000000000000e+02,1.304926625408463936e+00
6.810000000000000000e+02,6.496916212836310045e-01
6.820000000000000000e+02,2.784443597303600804e-01
6.830000000000000000e+02,2.653227604204033252e+00
6.840000000000000000e+02,9.339110980571849741e-01
6.850000000000000000e+02,1.392784763929003411e+00
6.860000000000000000e+02,5.652472869222330276e-01
6.870000000000000000e+02,3.056664857284880910e-01
6.880000000000000000e+02,1.576291322394717254e-01
6.890000000000000000e+02,1.230835955622355815e+00
6.900000000000000000e+02,2.033304953521867020e+00
6.910000000000000000e+02,4.346586819002182800e-01
6.920000000000000000e+02,1.544215709507732459e-01
6.930000000000000000e+02,5.317184852667409256e-01
6.940000000000000000e+02,8.468029562161226709e-01
6.950000000000000000e+02,1.849963731651821375e+00
6.960000000000000000e+02,6.426409797601276841e-01
6.970000000000000000e+02,5.113858817143697166e-01
6.980000000000000000e+02,5.407872658604769844e-01
6.990000000000000000e+02,1.336397640134867615e+00
7.000000000000000000e+02,1.804232006181527570e-01
7.010000000000000000e+02,1.972776027885611239e+00
7.020000000000000000e+02,1.303609577900212813e+00
7.030000000000000000e+02,8.136560089539314200e-01
7.040000000000000000e+02,2.194826545626663350e+00
7.050000000000000000e+02,2.259498845058749428e+00
7.060000000000000000e+02,1.638715655306715036e+00
7.070000000000000000e+02,1.293284421897506808e+00
7.080000000000000000e+02,2.528443440932338859e+00
7.090000000000000000e+02,1.733878901703657105e-01
7.100000000000000000e+02,1.028769869211971555e+00
7.110000000000000000e+02,2.983884345993635279e+00
7.120000000000000000e+02,9.782285058162879521e-01
7.130000000000000000e+02,1.591114105942177837e+00
7.140000000000000000e+02,3.376325259263461831e-01
7.150000000000000000e+02,1.847398700374673686e+00
7.160000000000000000e+02,1.852887578938986479e+00
7.170000000000000000e+02,6.790429067110412831e-01
7.180000000000000000e+02,9.439566104746405228e-01
7.190000000000000000e+02,7.129447658065925231e-02
7.200000000000000000e+02,2.528603002079886863e+00
7.210000000000000000e+02,8.433873153244487719e-01
7.220000000000000000e+02,9.943714187325825016e-01
7.230000000000000000e+02,2.054674829348154486e+00
7.240000000000000000e+02,1.903267746844759634e+00
7.250000000000000000e+02,7.509853625024530688e-01
7.260000000000000000e+02,1.403171811134513725e+00
7.270000000000000000e+02,2.924026857136301227e-02
7.280000000000000000e+02,2.979654033681068959e-01
7.290000000000000000e+02,1.979478399518362353e-01
7.300000000000000000e+02,6.765525338384368315e-01
7.310000000000000000e+02,1.996597389362979369e+00
7.320000000000000000e+02,2.072692971041901089e+00
7.330000000000000000e+02,8.217303936262918551e-01
7.340000000000000000e+02,2.395910922528551090e+00
7.350000000000000000e+02,1.950730674464750125e+00
7.360000000000000000e+02,2.717276014650668259e+00
7.370000000000000000e+02,2.460396438734550717e+00
7.380000000000000000e+02,1.405877919765773587e+00
7.390000000000000000e+02,8.369968660382415271e-01
7.400000000000000000e+02,2.018577432016834372e+00
7.410000000000000000e+02,1.630404981231372785e+00
7.420000000000000000e+02,-6.238460355028443982e-02
7.430000000000000000e+02,1.669084924269480963e+00
7.440000000000000000e+02,1.990203125280516572e+00
7.450000000000000000e+02,7.468924732276998046e-01
7.460000000000000000e+02,2.840900203122487255e+00
7.470000000000000000e+02,2.041206514180943898e+00
7.480000000000000000e+02,2.669855357217611580e+00
7.490000000000000000e+02,6.427163015835717363e-01
7.500000000000000000e+02,2.012260373661002300e-01
