# Wavelength, Absorbance
2.720000000000000000e+02,3.322828341464031610e+00
2.730000000000000000e+02,3.964846878516940620e+00
2.740000000000000000e+02,3.465008714675312795e+00
2.750000000000000000e+02,4.574548540027908672e+00
2.760000000000000000e+02,4.948429131389453062e+00
2.770000000000000000e+02,4.136581192477715163e+00
2.780000000000000000e+02,3.595597682330496703e+00
2.790000000000000000e+02,3.236290959819261293e+00
2.800000000000000000e+02,5.500652996318288857e+00
2.810000000000000000e+02,3.733796474290421941e+00
2.820000000000000000e+02,3.077507189311693647e+00
2.830000000000000000e+02,5.686001532773638623e+00
2.840000000000000000e+02,5.629429054393140675e+00
2.850000000000000000e+02,3.652580304050872417e+00
2.860000000000000000e+02,5.486098953727982064e+00
2.870000000000000000e+02,4.367654971599767677e+00
2.880000000000000000e+02,5.788686010462715359e+00
2.890000000000000000e+02,3.630389534001240648e+00
2.900000000000000000e+02,5.973808470584691221e+00
2.910000000000000000e+02,5.314841420371710257e+00
2.920000000000000000e+02,3.704667956526351169e+00
2.930000000000000000e+02,4.092344556208679762e+00
2.940000000000000000e+02,3.764496199855032366e+00
2.950000000000000000e+02,4.811501869408917997e+00
2.960000000000000000e+02,4.877084906365965367e+00
2.970000000000000000e+02,4.781240535641337885e+00
2.980000000000000000e+02,5.186155492292486180e+00
2.990000000000000000e+02,5.866005794389051786e+00
3.000000000000000000e+02,5.655057921734968573e+00
3.010000000000000000e+02,3.101156150318088223e+00
3.020000000000000000e+02,3.444675154816256857e+00
3.030000000000000000e+02,5.102429936619294892e+00
3.040000000000000000e+02,3.648557278913458379e+00
3.050000000000000000e+02,4.039606892679326933e+00
3.060000000000000000e+02,3.585833279752520308e+00
3.070000000000000000e+02,3.922954396690296441e+00
3.080000000000000000e+02,4.092685097141410822e+00
3.090000000000000000e+02,3.954169743468406661e+00
3.100000000000000000e+02,3.195079742650953403e+00
3.110000000000000000e+02,4.339425097053462466e+00
3.120000000000000000e+02,5.270786886655609571e+00
3.130000000000000000e+02,4.602119276439555762e+00
3.140000000000000000e+02,4.332561984375711717e+00
3.150000000000000000e+02,3.940957008714413679e+00
3.160000000000000000e+02,4.686580286645842364e+00
3.170000000000000000e+02,3.996022509426533809e+00
3.180000000000000000e+02,2.737635477776873660e+00
3.190000000000000000e+02,3.278418675635809798e+00
3.200000000000000000e+02,5.081265627834397058e+00
3.210000000000000000e+02,4.638173390364922710e+00
3.220000000000000000e+02,5.269621280449503509e+00
3.230000000000000000e+02,3.592478323379124205e+00
3.240000000000000000e+02,3.285441008516626127e+00
3.250000000000000000e+02,4.828772313698731722e+00
3.260000000000000000e+02,4.164182559678266671e+00
3.270000000000000000e+02,4.690094241704489519e+00
3.280000000000000000e+02,2.555310961845778550e+00
3.290000000000000000e+02,3.483283254263866091e+00
3.300000000000000000e+02,3.459479576350998009e+00
3.310000000000000000e+02,2.838307482609580212e+00
3.320000000000000000e+02,4.215544268733140143e+00
3.330000000000000000e+02,3.799623734591872193e+00
3.340000000000000000e+02,2.379951373731143072e+00
3.350000000000000000e+02,2.628370800524451489e+00
3.360000000000000000e+02,4.276953380874279453e+00
3.370000000000000000e+02,1.341722161760817267e+00
3.380000000000000000e+02,2.579236113329720581e+00
3.390000000000000000e+02,2.702303818380647371e+00
3.400000000000000000e+02,1.337899973103594320e+00
3.410000000000000000e+02,1.000029857113217346e+00
3.420000000000000000e+02,2.244374198278622945e+00
3.430000000000000000e+02,3.062741767008376748e+00
3.440000000000000000e+02,2.683754974385509584e+00
3.450000000000000000e+02,7.829255270511902287e-01
3.460000000000000000e+02,2.903453492415062343e+00
3.470000000000000000e+02,2.323268898682650185e+00
3.480000000000000000e+02,2.217778447411933307e+00
3.490000000000000000e+02,2.289522144419850580e+00
3.500000000000000000e+02,1.438741670532938333e+00
3.510000000000000000e+02,2.393265384552437425e+00
3.520000000000000000e+02,3.480917550078756140e+00
3.530000000000000000e+02,6.845004160225278689e-01
3.540000000000000000e+02,3.335982374949504781e+00
3.550000000000000000e+02,1.480574442790630219e+00
3.560000000000000000e+02,2.660288090220971569e+00
3.570000000000000000e+02,1.060890292720593875e+00
3.580000000000000000e+02,7.921599412107751537e-01
3.590000000000000000e+02,1.888540230997862501e+00
3.600000000000000000e+02,5.577778065799577911e-01
3.610000000000000000e+02,3.079692367585878721e+00
3.620000000000000000e+02,1.915279976332080469e+00
3.630000000000000000e+02,1.890083609629332084e+00
3.640000000000000000e+02,2.580100185378476407e+00
3.650000000000000000e+02,1.383598310563831424e+00
3.660000000000000000e+02,6.765718734247987420e-01
3.670000000000000000e+02,2.441723837185511226e+00
3.680000000000000000e+02,8.138446392713744038e-01
3.690000000000000000e+02,1.816363447042300017e+00
3.700000000000000000e+02,2.558941725341238538e+00
3.710000000000000000e+02,2.334071649247484004e+00
3.720000000000000000e+02,1.305515658859855765e+00
3.730000000000000000e+02,3.775528343582646995e-01
3.740000000000000000e+02,1.180674466082505258e+00
3.750000000000000000e+02,1.152086279195999596e+00
3.760000000000000000e+02,1.413409943799142976e+00
3.770000000000000000e+02,6.361411094304222358e-01
3.780000000000000000e+02,2.071557623284995930e+00
3.790000000000000000e+02,3.259674805244385354e+00
3.800000000000000000e+02,1.710863555899157618e+00
3.810000000000000000e+02,2.120136166688481261e+00
3.820000000000000000e+02,2.060185612424930035e+00
3.830000000000000000e+02,2.155457873228210364e+00
3.840000000000000000e+02,1.726225938001669791e+00
3.850000000000000000e+02,2.035724148028479341e+00
3.860000000000000000e+02,8.402063169876998749e-01
3.870000000000000000e+02,2.215310402825647174e+00
3.880000000000000000e+02,1.470840547821383293e+00
3.890000000000000000e+02,1.724188739890670341e+00
3.900000000000000000e+02,3.227466505391748175e+00
3.910000000000000000e+02,8.406007624794045174e-01
3.920000000000000000e+02,2.068188065324842562e+00
3.930000000000000000e+02,2.643020740909538979e+00
3.940000000000000000e+02,2.553685986341195147e+00
3.950000000000000000e+02,2.186918066825550788e+00
3.960000000000000000e+02,1.194010519710141605e+00
3.970000000000000000e+02,2.196443597478235699e+00
3.980000000000000000e+02,7.024671665310500135e-01
3.990000000000000000e+02,2.940967632084858785e+00
4.000000000000000000e+02,5.082720166097867143e-01
4.010000000000000000e+02,7.583798801681502777e-01
4.020000000000000000e+02,4.530523977467877939e-01
4.030000000000000000e+02,2.909397410364548353e+00
4.040000000000000000e+02,1.920733858806972449e+00
4.050000000000000000e+02,2.080662169267550432e+00
4.060000000000000000e+02,9.746326031299258341e-01
4.070000000000000000e+02,9.866806861033542431e-01
4.080000000000000000e+02,2.496197127692687090e+00
4.090000000000000000e+02,2.434050591859780788e+00
4.100000000000000000e+02,2.134981562243122966e+00
4.110000000000000000e+02,3.504351877736827880e+00
4.120000000000000000e+02,9.640021130396073668e-01
4.130000000000000000e+02,2.813268008316133439e+00
4.140000000000000000e+02,7.721117828226173874e-01
4.150000000000000000e+02,1.434331334287204385e+00
4.160000000000000000e+02,3.111387604740662560e+00
4.170000000000000000e+02,1.599263106149675817e+00
4.180000000000000000e+02,2.757151840092560313e+00
4.190000000000000000e+02,1.774331885973548406e+00
4.200000000000000000e+02,8.754880514854964657e-01
4.210000000000000000e+02,3.116986333498887429e+00
4.220000000000000000e+02,2.076066584043390062e+00
4.230000000000000000e+02,2.449353575052196863e+00
4.240000000000000000e+02,3.486966594952980003e+00
4.250000000000000000e+02,2.525092828706170689e+00
4.260000000000000000e+02,9.274365712345494783e-01
4.270000000000000000e+02,1.689807150721168050e+00
4.280000000000000000e+02,2.698290041123462046e+00
4.290000000000000000e+02,1.165307442004178462e+00
4.300000000000000000e+02,2.072517050749596912e+00
4.310000000000000000e+02,1.432616888482333373e+00
4.320000000000000000e+02,1.944775761322726337e+00
4.330000000000000000e+02,1.930290390912793974e+00
4.340000000000000000e+02,2.822560450457194392e+00
4.350000000000000000e+02,3.321182184404084303e+00
4.360000000000000000e+02,1.734065553772652368e+00
4.370000000000000000e+02,3.227969670523744394e+00
4.380000000000000000e+02,1.270103926392157412e+00
4.390000000000000000e+02,3.775606287261187521e+00
4.400000000000000000e+02,1.947609804474464745e+00
4.410000000000000000e+02,3.070593304094520803e+00
4.420000000000000000e+02,2.474691382287497188e+00
4.430000000000000000e+02,1.241295136450236480e+00
4.440000000000000000e+02,2.059563526477797613e+00
4.450000000000000000e+02,3.372634974839834765e+00
4.460000000000000000e+02,3.621577659713858033e+00
4.470000000000000000e+02,2.102682501738934118e+00
4.480000000000000000e+02,2.535915750044374306e+00
4.490000000000000000e+02,1.519815546951257090e+00
4.500000000000000000e+02,1.584499809855874908e+00
4.510000000000000000e+02,3.365368379318150804e+00
4.520000000000000000e+02,3.771841050151807817e+00
4.530000000000000000e+02,3.589470318835022766e+00
4.540000000000000000e+02,3.682372717053449485e+00
4.550000000000000000e+02,3.798868973018928674e+00
4.560000000000000000e+02,3.339714820259131578e+00
4.570000000000000000e+02,1.830058031377143513e+00
4.580000000000000000e+02,1.160944765034975790e+00
4.590000000000000000e+02,2.438356976327206382e+00
4.600000000000000000e+02,2.818074995279305384e+00
4.610000000000000000e+02,2.682703269456927941e+00
4.620000000000000000e+02,2.415385570963563211e+00
4.630000000000000000e+02,1.282737408085487862e+00
4.640000000000000000e+02,3.312235578117356027e+00
4.650000000000000000e+02,3.807281734656257299e+00
4.660000000000000000e+02,2.744200154032943040e+00
4.670000000000000000e+02,1.301903543896375748e+00
4.680000000000000000e+02,3.221632151066721406e+00
4.690000000000000000e+02,3.971890392781592727e+00
4.700000000000000000e+02,3.486573134942064556e+00
4.710000000000000000e+02,2.379857993745504885e+00
4.720000000000000000e+02,3.246555291257741338e+00
4.730000000000000000e+02,4.122968129241107782e+00
4.740000000000000000e+02,2.276761815673861822e+00
4.750000000000000000e+02,3.259085231753974909e+00
4.760000000000000000e+02,3.797736698377841780e+00
4.770000000000000000e+02,1.652343840739113334e+00
4.780000000000000000e+02,3.831571305098305125e+00
4.790000000000000000e+02,1.461152399384353373e+00
4.800000000000000000e+02,2.638151430296564293e+00
4.810000000000000000e+02,2.378700085110101448e+00
4.820000000000000000e+02,1.679350542323402973e+00
4.830000000000000000e+02,2.746794330521701966e+00
4.840000000000000000e+02,1.245094192714033987e+00
4.850000000000000000e+02,1.546553044015811729e+00
4.860000000000000000e+02,3.691161650242059444e+00
4.870000000000000000e+02,3.165555786000020522e+00
4.880000000000000000e+02,1.578544152557443514e+00
4.890000000000000000e+02,3.288911123537977765e+00
4.900000000000000000e+02,2.164973887468021108e+00
4.910000000000000000e+02,2.599540688471011052e+00
4.920000000000000000e+02,1.489814774537138842e+00
4.930000000000000000e+02,3.549126752696173615e+00
4.940000000000000000e+02,2.151167949045138528e+00
4.950000000000000000e+02,3.508963692102801346e+00
4.960000000000000000e+02,2.207767914245341689e+00
4.970000000000000000e+02,3.772345945788081245e+00
4.980000000000000000e+02,1.210920014427833369e+00
4.990000000000000000e+02,3.769125644590325397e+00
5.000000000000000000e+02,1.923406108628291200e+00
5.010000000000000000e+02,3.501733735696328953e+00
5.020000000000000000e+02,2.105587128318050727e+00
5.030000000000000000e+02,1.722216280274958766e+00
5.040000000000000000e+02,4.045138949923010152e+00
5.050000000000000000e+02,3.723076649124495319e+00
5.060000000000000000e+02,3.442957761232764646e+00
5.070000000000000000e+02,2.557925237554466324e+00
5.080000000000000000e+02,3.150156182359869383e+00
5.090000000000000000e+02,1.834141246816812565e+00
5.100000000000000000e+02,3.794116062667893807e+00
5.110000000000000000e+02,2.882197467919021427e+00
5.120000000000000000e+02,3.459446979440180314e+00
5.130000000000000000e+02,4.014829078473509227e+00
5.140000000000000000e+02,3.805852734510811519e+00
5.150000000000000000e+02,1.677377022751746161e+00
5.160000000000000000e+02,1.458992965477064807e+00
5.170000000000000000e+02,2.056118771418869784e+00
5.180000000000000000e+02,1.342927007320762423e+00
5.190000000000000000e+02,3.454720651018355237e+00
5.200000000000000000e+02,2.890682647997136367e+00
5.210000000000000000e+02,1.861181442119315577e+00
5.220000000000000000e+02,1.291954038094626611e+00
5.230000000000000000e+02,1.791612536772573039e+00
5.240000000000000000e+02,1.580938547788153681e+00
5.250000000000000000e+02,3.332305210355963609e+00
5.260000000000000000e+02,1.099064592398184548e+00
5.270000000000000000e+02,1.036836432012442355e+00
5.280000000000000000e+02,3.710110607289859530e+00
5.290000000000000000e+02,2.131866055455200470e+00
5.300000000000000000e+02,2.307456133258606545e+00
5.310000000000000000e+02,3.398880851995980112e+00
5.320000000000000000e+02,2.773321298033109006e+00
5.330000000000000000e+02,2.855406755749031689e+00
5.340000000000000000e+02,2.826618922056804095e+00
5.350000000000000000e+02,1.706388283312504583e+00
5.360000000000000000e+02,2.052332670105460277e+00
5.370000000000000000e+02,3.383741977417482616e+00
5.380000000000000000e+02,1.667156667493354449e+00
5.390000000000000000e+02,1.707747378409138150e+00
5.400000000000000000e+02,1.890976964408163763e+00
5.410000000000000000e+02,3.130276806340390294e+00
5.420000000000000000e+02,2.254650466377055462e+00
5.430000000000000000e+02,3.283080392654782464e+00
5.440000000000000000e+02,1.944535324150537647e+00
5.450000000000000000e+02,2.160646275027174212e+00
5.460000000000000000e+02,2.624419804372625453e+00
5.470000000000000000e+02,3.015054041345594182e+00
5.480000000000000000e+02,3.268761637294204547e+00
5.490000000000000000e+02,1.043007906342718005e+00
5.500000000000000000e+02,3.338271052097835145e+00
5.510000000000000000e+02,2.653566068451863380e+00
5.520000000000000000e+02,2.106425044177914430e+00
5.530000000000000000e+02,1.485149058006625999e+00
5.540000000000000000e+02,2.639513914116810689e+00
5.550000000000000000e+02,2.433002015079118507e+00
5.560000000000000000e+02,1.086345721135737241e+00
5.570000000000000000e+02,8.019023246903054236e-01
5.580000000000000000e+02,2.099289869708269141e+00
5.590000000000000000e+02,2.209347384228482980e+00
5.600000000000000000e+02,9.743678477547140782e-01
5.610000000000000000e+02,2.719233910213616046e+00
5.620000000000000000e+02,1.313074070617345157e+00
5.630000000000000000e+02,1.065368753018326231e+00
5.640000000000000000e+02,3.340040120953701841e+00
5.650000000000000000e+02,1.646412821392705839e+00
5.660000000000000000e+02,1.964602276337196418e+00
5.670000000000000000e+02,2.154280617272515297e+00
5.680000000000000000e+02,2.808392972344374794e+00
5.690000000000000000e+02,2.473426225480928942e+00
5.700000000000000000e+02,2.034498906892385328e+00
5.710000000000000000e+02,2.025598073323769288e+00
5.720000000000000000e+02,5.118486757342011195e-01
5.730000000000000000e+02,2.443864496284148036e+00
5.740000000000000000e+02,1.952113511479577124e+00
5.750000000000000000e+02,3.261791581194403378e+00
5.760000000000000000e+02,6.935217097873451753e-01
5.770000000000000000e+02,3.045760206092166911e+00
5.780000000000000000e+02,1.658374373079653630e+00
5.790000000000000000e+02,1.528113228282474978e+00
5.800000000000000000e+02,1.240299443435026960e+00
5.810000000000000000e+02,1.518592381438415240e+00
5.820000000000000000e+02,9.086839741957837280e-01
5.830000000000000000e+02,2.654035504037548066e+00
5.840000000000000000e+02,1.975838614182892083e+00
5.850000000000000000e+02,8.333189126479055853e-01
5.860000000000000000e+02,1.431257872875966619e+00
5.870000000000000000e+02,2.318632759016659328e+00
5.880000000000000000e+02,3.017467704911031667e+00
5.890000000000000000e+02,2.225429059049107483e+00
5.900000000000000000e+02,2.019029800028368182e+00
5.910000000000000000e+02,2.325943096898066109e+00
5.920000000000000000e+02,9.043674172592565119e-01
5.930000000000000000e+02,2.720526410472016376e+00
5.940000000000000000e+02,1.882485072228383016e+00
5.950000000000000000e+02,3.017383093912114678e+00
5.960000000000000000e+02,1.096983894825762640e+00
5.970000000000000000e+02,5.361393038587112247e-01
5.980000000000000000e+02,3.059939855561513600e+00
5.990000000000000000e+02,1.721915360743720091e+00
6.000000000000000000e+02,6.596992551914444558e-01
6.010000000000000000e+02,1.949132865283271565e+00
6.020000000000000000e+02,2.929951264347562034e+00
6.030000000000000000e+02,3.716714496381914867e-01
6.040000000000000000e+02,1.452115990167760273e+00
6.050000000000000000e+02,7.527712699729042223e-01
6.060000000000000000e+02,7.509384981085578392e-01
6.070000000000000000e+02,1.252187287590909692e+00
6.080000000000000000e+02,1.233115000605196521e+00
6.090000000000000000e+02,1.941923611175672137e+00
6.100000000000000000e+02,1.006508854152999843e+00
6.110000000000000000e+02,1.763028150388807003e+00
6.120000000000000000e+02,1.570539713085527866e+00
6.130000000000000000e+02,2.852920727928555777e+00
6.140000000000000000e+02,2.781791950353863285e+00
6.150000000000000000e+02,2.332294909755240342e-01
6.160000000000000000e+02,1.479578303195410394e+00
6.170000000000000000e+02,1.111838901290512993e+00
6.180000000000000000e+02,3.079381778867552377e+00
6.190000000000000000e+02,1.188942839278904096e+00
6.200000000000000000e+02,3.031670737248436165e+00
6.210000000000000000e+02,2.648687052051418522e+00
6.220000000000000000e+02,2.663791137365628892e+00
6.230000000000000000e+02,1.245651123544197381e+00
6.240000000000000000e+02,2.240366514819281729e+00
6.250000000000000000e+02,1.069701207655281872e+00
6.260000000000000000e+02,2.087863788778677510e+00
6.270000000000000000e+02,2.477816076467036499e+00
6.280000000000000000e+02,1.492853749970803001e+00
6.290000000000000000e+02,1.502630571431142092e+00
6.300000000000000000e+02,2.467536310673418498e+00
6.310000000000000000e+02,2.549532306311280472e+00
6.320000000000000000e+02,2.504819382247773341e+00
6.330000000000000000e+02,1.892797980164283134e+00
6.340000000000000000e+02,1.414236214988254803e+00
6.350000000000000000e+02,1.278196109903072308e+00
6.360000000000000000e+02,2.846771933281872613e+00
6.370000000000000000e+02,8.452520735145698794e-01
6.380000000000000000e+02,2.937696133219892758e+00
6.390000000000000000e+02,1.259761619546020173e+00
6.400000000000000000e+02,1.312918825916758347e+00
6.410000000000000000e+02,2.546874024551564197e+00
6.420000000000000000e+02,2.176737070279473940e+00
6.430000000000000000e+02,2.393143707432407563e+00
6.440000000000000000e+02,2.102235289652870098e-01
6.450000000000000000e+02,2.844565642388355187e+00
6.460000000000000000e+02,8.694378802946913787e-01
6.470000000000000000e+02,6.120804577988903095e-01
6.480000000000000000e+02,1.824851495340729546e+00
6.490000000000000000e+02,3.040559873645935607e+00
6.500000000000000000e+02,2.954199091286704992e-01
6.510000000000000000e+02,1.087231360594295704e-01
6.520000000000000000e+02,3.030927514052629945e+00
6.530000000000000000e+02,1.072450506877692389e+00
6.540000000000000000e+02,2.673823582975474178e+00
6.550000000000000000e+02,1.250514135923746606e+00
6.560000000000000000e+02,2.016394068465056644e-01
6.570000000000000000e+02,1.078069727370851716e+00
6.580000000000000000e+02,9.922135640814884472e-02
6.590000000000000000e+02,2.220780865317484309e+00
6.600000000000000000e+02,2.375117618938004771e+00
6.610000000000000000e+02,4.426677308384697196e-01
6.620000000000000000e+02,1.146356646881932173e+00
6.630000000000000000e+02,2.768324242844827587e+00
6.640000000000000000e+02,1.572052074833668600e+00
6.650000000000000000e+02,2.546636314616084196e+00
6.660000000000000000e+02,3.033448608188675788e+00
6.670000000000000000e+02,1.854652036883093214e+00
6.680000000000000000e+02,9.970097207080869106e-01
6.690000000000000000e+02,2.945857911288216613e+00
6.700000000000000000e+02,2.640679276800029118e+00
6.710000000000000000e+02,1.172214611075357071e+00
6.720000000000000000e+02,2.251606111526107679e+00
6.730000000000000000e+02,2.444796779134844333e-01
6.740000000000000000e+02,1.437978390062964351e+00
6.750000000000000000e+02,1.693915046087464127e+00
6.760000000000000000e+02,1.384476417882643418e+00
6.770000000000000000e+02,9.274772116166160041e-01
6.780000000000000000e+02,8.216480218400679103e-01
6.790000000000000000e+02,1.278161995925042538e+00
6.800000000000000000e+02,2.692023105737313848e+00
6.810000000000000000e+02,2.978877129586811279e+00
6.820000000000000000e+02,4.582781404933394809e-01
6.830000000000000000e+02,1.044015156494068730e+00
6.840000000000000000e+02,2.750505502192505780e+00
6.850000000000000000e+02,9.585429447413555959e-01
6.860000000000000000e+02,1.019978629045868862e-01
6.870000000000000000e+02,2.237139953808017223e-01
6.880000000000000000e+02,2.729372677951486637e+00
6.890000000000000000e+02,2.322868621986640125e+00
6.900000000000000000e+02,3.006274665495732190e+00
6.910000000000000000e+02,2.145714216677350628e+00
6.920000000000000000e+02,1.974869180944019309e+00
6.930000000000000000e+02,3.809350760535246128e-01
6.940000000000000000e+02,8.294400457051209763e-01
6.950000000000000000e+02,2.956596527850675837e+00
6.960000000000000000e+02,6.204602555240128492e-01
6.970000000000000000e+02,9.080918746387897089e-01
6.980000000000000000e+02,1.083847318848312646e+00
6.990000000000000000e+02,1.209581649600686148e+00
7.000000000000000000e+02,2.608898843794051015e+00
7.010000000000000000e+02,8.391221583522912031e-01
7.020000000000000000e+02,7.377474089842598337e-01
7.030000000000000000e+02,2.370076180443732028e+00
7.040000000000000000e+02,1.682040373108250941e+00
7.050000000000000000e+02,2.926017276989527183e+00
7.060000000000000000e+02,1.969592723960312597e+00
7.070000000000000000e+02,2.829377629305547259e-01
7.080000000000000000e+02,6.640624891210656910e-01
7.090000000000000000e+02,2.342573217720083090e+00
7.100000000000000000e+02,1.318975292654881892e+00
7.110000000000000000e+02,1.213456257849675257e+00
7.120000000000000000e+02,2.692162338841380009e+00
7.130000000000000000e+02,6.344453399027935037e-01
7.140000000000000000e+02,1.631088777779422072e+00
7.150000000000000000e+02,2.566721209019620531e+00
7.160000000000000000e+02,2.278054322027024181e+00
7.170000000000000000e+02,1.907598530020250260e+00
7.180000000000000000e+02,1.668447495443787565e+00
7.190000000000000000e+02,1.573979075787026893e+00
7.200000000000000000e+02,8.247436553834126549e-01
7.210000000000000000e+02,2.139460118043505332e+00
7.220000000000000000e+02,4.349745522482043603e-01
7.230000000000000000e+02,2.636194053910660084e+00
7.240000000000000000e+02,1.364691046117795514e-01
7.250000000000000000e+02,1.425352448894039670e+00
7.260000000000000000e+02,2.054191532006915732e+00
7.270000000000000000e+02,2.798061919367049732e+00
7.280000000000000000e+02,9.112449307971154377e-01
7.290000000000000000e+02,2.849521344696780645e+00
7.300000000000000000e+02,5.146651809473368200e-01
7.310000000000000000e+02,1.315225847489799982e+00
7.320000000000000000e+02,1.474378501169249178e+00
7.330000000000000000e+02,-2.057377275828493196e-02
7.340000000000000000e+02,1.448614075358508058e-01
7.350000000000000000e+02,1.993008293251992358e+00
7.360000000000000000e+02,1.723711806470622721e+00
7.370000000000000000e+02,1.188219726500982509e-01
7.380000000000000000e+02,2.055814121057504273e+00
7.390000000000000000e+02,2.221294032788197481e-01
7.400000000000000000e+02,2.132306954944877209e+00
7.410000000000000000e+02,2.876677353436074558e+00
7.420000000000000000e+02,2.093958353008932072e+00
7.430000000000000000e+02,6.422431481361184913e-01
7.440000000000000000e+02,1.629406017870216328e-01
7.450000000000000000e+02,1.907555624519739590e+00
7.460000000000000000e+02,1.321543438645645718e+00
7.470000000000000000e+02,1.171482883502503958e+00
7.480000000000000000e+02,2.428153116207284246e+00
7.490000000000000000e+02,2.405385098870116423e+00
7.500000000000000000e+02,2.646024932907756977e+00
