# Wavelength, Absorbance
2.740000000000000000e+02,4.508522909552697300e+00
2.750000000000000000e+02,2.939066931035572594e+00
2.760000000000000000e+02,3.128995817848063243e+00
2.770000000000000000e+02,5.048339932669245300e+00
2.780000000000000000e+02,5.634821614591174033e+00
2.790000000000000000e+02,4.878266161643939114e+00
2.800000000000000000e+02,3.714253904963173980e+00
2.810000000000000000e+02,5.134674527844554248e+00
2.820000000000000000e+02,5.426228579493966642e+00
2.830000000000000000e+02,4.651080825088517834e+00
2.840000000000000000e+02,4.873905474681331285e+00
2.850000000000000000e+02,4.002547306239697456e+00
2.860000000000000000e+02,3.583005728990699357e+00
2.870000000000000000e+02,3.344054392851944613e+00
2.880000000000000000e+02,4.915410484804936253e+00
2.890000000000000000e+02,4.632480619693035706e+00
2.900000000000000000e+02,4.528394564737984851e+00
2.910000000000000000e+02,4.068903763550292041e+00
2.920000000000000000e+02,3.245106165621019390e+00
2.930000000000000000e+02,3.352689901490932822e+00
2.940000000000000000e+02,3.743102215232857688e+00
2.950000000000000000e+02,4.429225625039880931e+00
2.960000000000000000e+02,4.922279333653316158e+00
2.970000000000000000e+02,5.845918749883065146e+00
2.980000000000000000e+02,3.835936162457604937e+00
2.990000000000000000e+02,4.228395473102683155e+00
3.000000000000000000e+02,5.333763108181237556e+00
3.010000000000000000e+02,3.683581544043092570e+00
3.020000000000000000e+02,4.737735739185009010e+00
3.030000000000000000e+02,5.815502160790447128e+00
3.040000000000000000e+02,4.592112748902877684e+00
3.050000000000000000e+02,4.324108480269352128e+00
3.060000000000000000e+02,4.983223774266419603e+00
3.070000000000000000e+02,5.596903427028804501e+00
3.080000000000000000e+02,3.514013559347706206e+00
3.090000000000000000e+02,3.349770166158985152e+00
3.100000000000000000e+02,3.615878505406331822e+00
3.110000000000000000e+02,3.143100366922728206e+00
3.120000000000000000e+02,4.578632102631037704e+00
3.130000000000000000e+02,5.076436675219401451e+00
3.140000000000000000e+02,3.642155137159931222e+00
3.150000000000000000e+02,5.683463460952927093e+00
3.160000000000000000e+02,3.860261891016255831e+00
3.170000000000000000e+02,3.149495799270369378e+00
3.180000000000000000e+02,5.041381338556496061e+00
3.190000000000000000e+02,5.314731570756853429e+00
3.200000000000000000e+02,3.991836245590779875e+00
3.210000000000000000e+02,4.694571304802218847e+00
3.220000000000000000e+02,4.424797930235550680e+00
3.230000000000000000e+02,3.873431190037347704e+00
3.240000000000000000e+02,2.777059125240879389e+00
3.250000000000000000e+02,4.557916176130063057e+00
3.260000000000000000e+02,4.041153156502838684e+00
3.270000000000000000e+02,3.309460856895790393e+00
3.280000000000000000e+02,4.084866624854996964e+00
3.290000000000000000e+02,2.625078369877654971e+00
3.300000000000000000e+02,3.646410417157394335e+00
3.310000000000000000e+02,4.429550426766920346e+00
3.320000000000000000e+02,4.359664829310458067e+00
3.330000000000000000e+02,4.015168280281447011e+00
3.340000000000000000e+02,1.515584756983299197e+00
3.350000000000000000e+02,2.301886770867745735e+00
3.360000000000000000e+02,3.029664752026609786e+00
3.370000000000000000e+02,4.212224904041215190e+00
3.380000000000000000e+02,2.783641227725137668e+00
3.390000000000000000e+02,2.170439387093390238e+00
3.400000000000000000e+02,3.324149404457360735e+00
3.410000000000000000e+02,2.081169050107511964e+00
3.420000000000000000e+02,1.892516705300381741e+00
3.430000000000000000e+02,3.349737616098162007e+00
3.440000000000000000e+02,2.063372284915496291e+00
3.450000000000000000e+02,1.311434408663437079e+00
3.460000000000000000e+02,3.350740989278242488e+00
3.470000000000000000e+02,3.667864922159560503e+00
3.480000000000000000e+02,3.509997062233516374e+00
3.490000000000000000e+02,3.350791497708643707e+00
3.500000000000000000e+02,2.313853474694968604e+00
3.510000000000000000e+02,1.370290372729169093e+00
3.520000000000000000e+02,1.790328188688901534e+00
3.530000000000000000e+02,2.387732166620273322e+00
3.540000000000000000e+02,3.319966402540022177e+00
3.550000000000000000e+02,6.083449682711636886e-01
3.560000000000000000e+02,1.835867428328419537e+00
3.570000000000000000e+02,4.304190302406030733e-01
3.580000000000000000e+02,2.679877304385669845e+00
3.590000000000000000e+02,2.974664656481872616e+00
3.600000000000000000e+02,2.366493240043031854e+00
3.610000000000000000e+02,4.276433144031296929e-01
3.620000000000000000e+02,2.567829343969691980e+00
3.630000000000000000e+02,8.380799482332954575e-01
3.640000000000000000e+02,1.972950240220674667e+00
3.650000000000000000e+02,1.514402205983129024e+00
3.660000000000000000e+02,2.839792938750404616e+00
3.670000000000000000e+02,2.195620842282690610e+00
3.680000000000000000e+02,1.351634580750758818e+00
3.690000000000000000e+02,2.745654519076272226e+00
3.700000000000000000e+02,2.288196100634233510e+00
3.710000000000000000e+02,2.882454914798086243e+00
3.720000000000000000e+02,1.081799348749369560e+00
3.730000000000000000e+02,2.965358397453871753e+00
3.740000000000000000e+02,3.096261186840599589e+00
3.750000000000000000e+02,2.869604236611304593e+00
3.760000000000000000e+02,1.501103637984543937e+00
3.770000000000000000e+02,2.283926113967831739e+00
3.780000000000000000e+02,1.955648850546408246e+00
3.790000000000000000e+02,2.945015526614700452e-01
3.800000000000000000e+02,1.579163979742767232e+00
3.810000000000000000e+02,1.718029746816377434e+00
3.820000000000000000e+02,2.027932349264037537e+00
3.830000000000000000e+02,2.276682303241375216e+00
3.840000000000000000e+02,1.833692785061219466e+00
3.850000000000000000e+02,4.955167484734930849e-01
3.860000000000000000e+02,3.206273655679696244e+00
3.870000000000000000e+02,1.537175347803119374e+00
3.880000000000000000e+02,2.298473338112461573e+00
3.890000000000000000e+02,4.455799731047483392e-01
3.900000000000000000e+02,1.379497393082754542e+00
3.910000000000000000e+02,2.371435375671836709e+00
3.920000000000000000e+02,1.445397302747892354e+00
3.930000000000000000e+02,6.190390987986293947e-01
3.940000000000000000e+02,1.947892457501695151e+00
3.950000000000000000e+02,2.886504758526885706e+00
3.960000000000000000e+02,2.072633804582215244e+00
3.970000000000000000e+02,2.847633887036419065e+00
3.980000000000000000e+02,1.681060862173378689e+00
3.990000000000000000e+02,2.372000809204426464e+00
4.000000000000000000e+02,2.245617853646465267e+00
4.010000000000000000e+02,1.389159743859591289e+00
4.020000000000000000e+02,1.598719374926190762e+00
4.030000000000000000e+02,3.134684392659842445e+00
4.040000000000000000e+02,7.350573422753253761e-01
4.050000000000000000e+02,2.376977013702979313e+00
4.060000000000000000e+02,3.121437281812363018e+00
4.070000000000000000e+02,1.598912372625735046e+00
4.080000000000000000e+02,8.995542524503261639e-01
4.090000000000000000e+02,2.518162530403821542e+00
4.100000000000000000e+02,3.126200121336740079e+00
4.110000000000000000e+02,1.353819576929925494e+00
4.120000000000000000e+02,2.550531951564438682e+00
4.130000000000000000e+02,1.855845389340966101e+00
4.140000000000000000e+02,1.044775136234363799e+00
4.150000000000000000e+02,2.370484732009425333e+00
4.160000000000000000e+02,2.020215771726200593e+00
4.170000000000000000e+02,1.475019833512584366e+00
4.180000000000000000e+02,2.281645402151561086e+00
4.190000000000000000e+02,2.709170981391974209e+00
4.200000000000000000e+02,1.948546220981398625e+00
4.210000000000000000e+02,2.759998784138791628e+00
4.220000000000000000e+02,2.077242517700650826e+00
4.230000000000000000e+02,2.160520167005424597e+00
4.240000000000000000e+02,8.858153629933563922e-01
4.250000000000000000e+02,2.370605816218231521e+00
4.260000000000000000e+02,1.743331711620446089e+00
4.270000000000000000e+02,9.467881515540885751e-01
4.280000000000000000e+02,3.038422908766967634e+00
4.290000000000000000e+02,3.179382526967928335e+00
4.300000000000000000e+02,1.541578471748200396e+00
4.310000000000000000e+02,2.344955738941581824e+00
4.320000000000000000e+02,2.194703128417034854e+00
4.330000000000000000e+02,2.507787513397834456e+00
4.340000000000000000e+02,1.515282082225856364e+00
4.350000000000000000e+02,2.218279228663648794e+00
4.360000000000000000e+02,3.693224788560919514e+00
4.370000000000000000e+02,2.260460135392403203e+00
4.380000000000000000e+02,3.081258211219485510e+00
4.390000000000000000e+02,2.904075801673485113e+00
4.400000000000000000e+02,2.769386950996202135e+00
4.410000000000000000e+02,2.632415236905419675e+00
4.420000000000000000e+02,3.848331173200882915e+00
4.430000000000000000e+02,4.040620039478096892e+00
4.440000000000000000e+02,2.027394880626973261e+00
4.450000000000000000e+02,2.726283083663796347e+00
4.460000000000000000e+02,2.656957320761028640e+00
4.470000000000000000e+02,2.664895997728080168e+00
4.480000000000000000e+02,2.560658858258603843e+00
4.490000000000000000e+02,1.886322181015387178e+00
4.500000000000000000e+02,3.235496791045057385e+00
4.510000000000000000e+02,3.616269236821517463e+00
4.520000000000000000e+02,1.677140540763562004e+00
4.530000000000000000e+02,2.528897797870651942e+00
4.540000000000000000e+02,2.847933127346984783e+00
4.550000000000000000e+02,1.538640270616077332e+00
4.560000000000000000e+02,3.256120806195225370e+00
4.570000000000000000e+02,1.516642333070339355e+00
4.580000000000000000e+02,3.756098013380830825e+00
4.590000000000000000e+02,2.265255604628998665e+00
4.600000000000000000e+02,4.029759975644523706e+00
4.610000000000000000e+02,2.695212421272907832e+00
4.620000000000000000e+02,3.662980753913055665e+00
4.630000000000000000e+02,3.423808042353596370e+00
4.640000000000000000e+02,3.057712547878657539e+00
4.650000000000000000e+02,2.840559311042889945e+00
4.660000000000000000e+02,3.622609035686303436e+00
4.670000000000000000e+02,2.625249676294102663e+00
4.680000000000000000e+02,2.079785804423087914e+00
4.690000000000000000e+02,2.817050417640287741e+00
4.700000000000000000e+02,3.547667104398992244e+00
4.710000000000000000e+02,2.755086009843700889e+00
4.720000000000000000e+02,2.871639597941761934e+00
4.730000000000000000e+02,4.102336493654721750e+00
4.740000000000000000e+02,4.182862026808454203e+00
4.750000000000000000e+02,1.703463861339111318e+00
4.760000000000000000e+02,2.036967498966291590e+00
4.770000000000000000e+02,2.017886579754308851e+00
4.780000000000000000e+02,2.899526302847103221e+00
4.790000000000000000e+02,1.287391463968261984e+00
4.800000000000000000e+02,2.029389133337832440e+00
4.810000000000000000e+02,2.015963104856247412e+00
4.820000000000000000e+02,2.461909405314822941e+00
4.830000000000000000e+02,2.860495617154823478e+00
4.840000000000000000e+02,4.082322125166229831e+00
4.850000000000000000e+02,1.700504696776220070e+00
4.860000000000000000e+02,2.687327578384859361e+00
4.870000000000000000e+02,2.204663047302871881e+00
4.880000000000000000e+02,1.584501534713514070e+00
4.890000000000000000e+02,3.404044331937738477e+00
4.900000000000000000e+02,1.558327934634944345e+00
4.910000000000000000e+02,2.377936551581956159e+00
4.920000000000000000e+02,2.703147164582083484e+00
4.930000000000000000e+02,3.718503338068072761e+00
4.940000000000000000e+02,1.447891102618727333e+00
4.950000000000000000e+02,1.872172151083650427e+00
4.960000000000000000e+02,2.030264108362962006e+00
4.970000000000000000e+02,4.137695108272026800e+00
4.980000000000000000e+02,1.526938280847557561e+00
4.990000000000000000e+02,2.357946907919866053e+00
5.000000000000000000e+02,1.933722659209667905e+00
5.010000000000000000e+02,1.931948685327025128e+00
5.020000000000000000e+02,2.642398770257880614e+00
5.030000000000000000e+02,3.865767039212872902e+00
5.040000000000000000e+02,2.208057825750720404e+00
5.050000000000000000e+02,3.175464406846203680e+00
5.060000000000000000e+02,1.855175967684223881e+00
5.070000000000000000e+02,3.317663619659530827e+00
5.080000000000000000e+02,3.088103367080669681e+00
5.090000000000000000e+02,3.466271707046812089e+00
5.100000000000000000e+02,1.845657320046573791e+00
5.110000000000000000e+02,1.141763384555690930e+00
5.120000000000000000e+02,3.944619072567793872e+00
5.130000000000000000e+02,2.821569181192949749e+00
5.140000000000000000e+02,1.907761005423151079e+00
5.150000000000000000e+02,2.209781672418460907e+00
5.160000000000000000e+02,3.404503898659632100e+00
5.170000000000000000e+02,1.884089203822147951e+00
5.180000000000000000e+02,3.682677624858589294e+00
5.190000000000000000e+02,1.790453648611569859e+00
5.200000000000000000e+02,1.472151927529208981e+00
5.210000000000000000e+02,3.699668584761571566e+00
5.220000000000000000e+02,1.704036435954827677e+00
5.230000000000000000e+02,3.272047732971174572e+00
5.240000000000000000e+02,1.214485541599370055e+00
5.250000000000000000e+02,3.606176236909195865e+00
5.260000000000000000e+02,1.246777459836503565e+00
5.270000000000000000e+02,1.381231193680637848e+00
5.280000000000000000e+02,2.501751296804024083e+00
5.290000000000000000e+02,2.848342226019579648e+00
5.300000000000000000e+02,2.909850974416468450e+00
5.310000000000000000e+02,3.196521082160528326e+00
5.320000000000000000e+02,3.744862167779068773e+00
5.330000000000000000e+02,3.540558493433214160e+00
5.340000000000000000e+02,1.212164560811255676e+00
5.350000000000000000e+02,1.054423448682021203e+00
5.360000000000000000e+02,2.216604416051418003e+00
5.370000000000000000e+02,3.512531044193208274e+00
5.380000000000000000e+02,2.057774175150024476e+00
5.390000000000000000e+02,1.810280117716952297e+00
5.400000000000000000e+02,1.051676626607286114e+00
5.410000000000000000e+02,1.038092858179173739e+00
5.420000000000000000e+02,1.283136051285382440e+00
5.430000000000000000e+02,2.297165567560292221e+00
5.440000000000000000e+02,3.605600474080326023e+00
5.450000000000000000e+02,3.412347564196405614e+00
5.460000000000000000e+02,1.938412465285466180e+00
5.470000000000000000e+02,1.783633071906370215e+00
5.480000000000000000e+02,1.026272812750399943e+00
5.490000000000000000e+02,2.131299560539175353e+00
5.500000000000000000e+02,1.223523206163129373e+00
5.510000000000000000e+02,1.069466928979669662e+00
5.520000000000000000e+02,1.946898124996515378e+00
5.530000000000000000e+02,2.138451241907010747e+00
5.540000000000000000e+02,2.467456032919292941e+00
5.550000000000000000e+02,2.393086131210560907e+00
5.560000000000000000e+02,5.684024404264201857e-01
5.570000000000000000e+02,1.044017388849907579e+00
5.580000000000000000e+02,1.088045980913919797e+00
5.590000000000000000e+02,3.218088137567984397e+00
5.600000000000000000e+02,7.165001767283792899e-01
5.610000000000000000e+02,2.274271179624520300e+00
5.620000000000000000e+02,2.704135679028725203e+00
5.630000000000000000e+02,2.837476068908033167e+00
5.640000000000000000e+02,2.318188829381237603e+00
5.650000000000000000e+02,1.520723756833118445e+00
5.660000000000000000e+02,1.450891996128883754e+00
5.670000000000000000e+02,2.921638941362494357e+00
5.680000000000000000e+02,1.460787552659914779e+00
5.690000000000000000e+02,2.958184847777260540e+00
5.700000000000000000e+02,1.393757834924456152e+00
5.710000000000000000e+02,2.851241978450075987e+00
5.720000000000000000e+02,7.086546025555874317e-01
5.730000000000000000e+02,2.441701465924407177e+00
5.740000000000000000e+02,1.780143335047132069e+00
5.750000000000000000e+02,2.387061471693656678e+00
5.760000000000000000e+02,2.166817060765031666e+00
5.770000000000000000e+02,3.011704743092060710e+00
5.780000000000000000e+02,2.789212262916217711e+00
5.790000000000000000e+02,4.148068510111205254e-01
5.800000000000000000e+02,1.283039281907731199e+00
5.810000000000000000e+02,2.124132167066972610e+00
5.820000000000000000e+02,2.696160608645708390e+00
5.830000000000000000e+02,3.269612490577581965e-01
5.840000000000000000e+02,8.482013440085967027e-01
5.850000000000000000e+02,1.083154732238104767e+00
5.860000000000000000e+02,5.147880308288924622e-01
5.870000000000000000e+02,9.125544431147246671e-01
5.880000000000000000e+02,3.275190687726454719e-01
5.890000000000000000e+02,2.634678212567379330e+00
5.900000000000000000e+02,2.520674067582321598e+00
5.910000000000000000e+02,8.026723605742343004e-01
5.920000000000000000e+02,8.356409023915649659e-01
5.930000000000000000e+02,3.191622196240162523e-01
5.940000000000000000e+02,3.154982032284179283e-01
5.950000000000000000e+02,1.153609725913319561e+00
5.960000000000000000e+02,2.878588214386061939e+00
5.970000000000000000e+02,1.059812459713971089e+00
5.980000000000000000e+02,9.038504895710375298e-01
5.990000000000000000e+02,2.663828878670643885e+00
6.000000000000000000e+02,2.015441122759596748e+00
6.010000000000000000e+02,1.170022874348991770e+00
6.020000000000000000e+02,1.353299780586115109e+00
6.030000000000000000e+02,1.230533834920188863e+00
6.040000000000000000e+02,5.676257247934028971e-01
6.050000000000000000e+02,1.009739020011348520e+00
6.060000000000000000e+02,1.808987316638892340e+00
6.070000000000000000e+02,2.318985141451598508e+00
6.080000000000000000e+02,2.713024820618029409e+00
6.090000000000000000e+02,1.622152968638735482e+00
6.100000000000000000e+02,2.923972587864728467e+00
6.110000000000000000e+02,2.964599067112220210e-01
6.120000000000000000e+02,1.275239931261381798e+00
6.130000000000000000e+02,1.959362230038134589e+00
6.140000000000000000e+02,3.011014450094256389e+00
6.150000000000000000e+02,1.181309782305006717e+00
6.160000000000000000e+02,3.099196064796601036e+00
6.170000000000000000e+02,2.250910832272326356e+00
6.180000000000000000e+02,2.543320362370442567e-01
6.190000000000000000e+02,1.304238705778227647e+00
6.200000000000000000e+02,2.637335352645067132e-01
6.210000000000000000e+02,4.751066190019078705e-01
6.220000000000000000e+02,1.497716445124660734e+00
6.230000000000000000e+02,7.702320545389472750e-01
6.240000000000000000e+02,2.794569622197336844e+00
6.250000000000000000e+02,3.929500586147902652e-01
6.260000000000000000e+02,2.561540468801975390e+00
6.270000000000000000e+02,1.576150734383298557e+00
6.280000000000000000e+02,1.191339137938802889e-01
6.290000000000000000e+02,1.333719957782028898e+00
6.300000000000000000e+02,3.021758663166247416e-01
6.310000000000000000e+02,2.916037559341416951e+00
6.320000000000000000e+02,2.708500669041285835e+00
6.330000000000000000e+02,1.815241085683613864e+00
6.340000000000000000e+02,2.844568502183220993e+00
6.350000000000000000e+02,8.042078974497072208e-01
6.360000000000000000e+02,5.993984379360550729e-01
6.370000000000000000e+02,2.930296139733015170e+00
6.380000000000000000e+02,2.182981042810438144e+00
6.390000000000000000e+02,4.814350255200327000e-01
6.400000000000000000e+02,8.075931901549654457e-01
6.410000000000000000e+02,3.059388913494670348e+00
6.420000000000000000e+02,2.858184265237548427e+00
6.430000000000000000e+02,1.336408985139965422e+00
6.440000000000000000e+02,1.400650308104401720e+00
6.450000000000000000e+02,9.202229352471197332e-01
6.460000000000000000e+02,2.716544975730807554e+00
6.470000000000000000e+02,2.203079457025307164e+00
6.480000000000000000e+02,1.627395062617933208e+00
6.490000000000000000e+02,1.254104595319211146e+00
6.500000000000000000e+02,5.218464032250313966e-01
6.510000000000000000e+02,2.705348533161542335e+00
6.520000000000000000e+02,2.953635969765143088e+00
6.530000000000000000e+02,3.992244573706740796e-01
6.540000000000000000e+02,1.870892088418292798e-01
6.550000000000000000e+02,2.212506269331170117e+00
6.560000000000000000e+02,2.939912585414711788e-01
6.570000000000000000e+02,1.532341561397799534e+00
6.580000000000000000e+02,3.547093317025967196e-01
6.590000000000000000e+02,1.650778828225418993e+00
6.600000000000000000e+02,1.114261734679957483e+00
6.610000000000000000e+02,1.727217242298134670e+00
6.620000000000000000e+02,2.878322459297709468e+00
6.630000000000000000e+02,1.285696706463516747e+00
6.640000000000000000e+02,1.023056361920495760e+00
6.650000000000000000e+02,1.194870726963578322e+00
6.660000000000000000e+02,2.171771545619273880e+00
6.670000000000000000e+02,1.572920410147291115e+00
6.680000000000000000e+02,1.689633034973900549e-01
6.690000000000000000e+02,5.381950916733254653e-01
6.700000000000000000e+02,4.351302595826650466e-01
6.710000000000000000e+02,1.989294559134215656e-01
6.720000000000000000e+02,2.165197247203634046e+00
6.730000000000000000e+02,2.875072427860830615e+00
6.740000000000000000e+02,1.496851697255294322e+00
6.750000000000000000e+02,9.685565014181338195e-02
6.760000000000000000e+02,2.662221430536003908e+00
6.770000000000000000e+02,2.402199924388102037e+00
6.780000000000000000e+02,2.823482015309436655e+00
6.790000000000000000e+02,2.336009394510692339e+00
6.800000000000000000e+02,2.933323909303706234e+00
6.810000000000000000e+02,1.292050082572805847e+00
6.820000000000000000e+02,2.705745000446874826e+00
6.830000000000000000e+02,7.276890234110581224e-01
6.840000000000000000e+02,1.429082004291550856e+00
6.850000000000000000e+02,1.874122088954411458e+00
6.860000000000000000e+02,1.413047846838604960e+00
6.870000000000000000e+02,1.234523922351181024e+00
6.880000000000000000e+02,1.963511595711348923e+00
6.890000000000000000e+02,2.969063681662529763e+00
6.900000000000000000e+02,2.693471745123253491e+00
6.910000000000000000e+02,2.028046680844645344e+00
6.920000000000000000e+02,1.425384709758827251e+00
6.930000000000000000e+02,1.815844844042259654e+00
6.940000000000000000e+02,2.571366148842751720e+00
6.950000000000000000e+02,5.978239095718158591e-01
6.960000000000000000e+02,2.082310745680320263e-01
6.970000000000000000e+02,1.806956234905719549e+00
6.980000000000000000e+02,7.433565893081146569e-01
6.990000000000000000e+02,1.274939506575861081e+00
7.000000000000000000e+02,1.693403434908281824e+00
7.010000000000000000e+02,1.248336012638223247e+00
7.020000000000000000e+02,1.745288735364563859e+00
7.030000000000000000e+02,7.676798480850636208e-01
7.040000000000000000e+02,2.455793644167340695e+00
7.050000000000000000e+02,1.840799147946644565e+00
7.060000000000000000e+02,2.804536241367330263e+00
7.070000000000000000e+02,2.382235853055643560e+00
7.080000000000000000e+02,1.552650363632316566e+00
7.090000000000000000e+02,5.450285619606624055e-01
7.100000000000000000e+02,1.560270226754554956e+00
7.110000000000000000e+02,2.114966385152889927e-01
7.120000000000000000e+02,1.732146529285935710e+00
7.130000000000000000e+02,1.278871035644831844e+00
7.140000000000000000e+02,2.707936017284816810e+00
7.150000000000000000e+02,1.568638356512541909e+00
7.160000000000000000e+02,7.846151689872624679e-01
7.170000000000000000e+02,2.845606096007740060e+00
7.180000000000000000e+02,1.862945656835165220e+00
7.190000000000000000e+02,2.568335344662189712e+00
7.200000000000000000e+02,5.470513900755693548e-01
7.210000000000000000e+02,2.066738532223336922e+00
7.220000000000000000e+02,7.133624416311591387e-01
7.230000000000000000e+02,5.923452940433241581e-02
7.240000000000000000e+02,2.184083129404418067e+00
7.250000000000000000e+02,3.703219341437097856e-01
7.260000000000000000e+02,1.184131288184159692e+00
7.270000000000000000e+02,1.347030238080425546e+00
7.280000000000000000e+02,2.758262868140541335e-01
7.290000000000000000e+02,2.547573635699404093e+00
7.300000000000000000e+02,1.689444554154655997e-01
7.310000000000000000e+02,6.961681897761377857e-02
7.320000000000000000e+02,1.145322663404555685e+00
7.330000000000000000e+02,7.918149410902727281e-01
7.340000000000000000e+02,1.926649843212594249e+00
7.350000000000000000e+02,2.905367861712889521e+00
7.360000000000000000e+02,1.509043187868093661e+00
7.370000000000000000e+02,-4.325137642538728899e-02
7.380000000000000000e+02,-5.937864462624048434e-02
7.390000000000000000e+02,1.142855969279610751e+00
7.400000000000000000e+02,1.429087957371655282e+00
7.410000000000000000e+02,1.209491295386052157e+00
7.420000000000000000e+02,1.944556700579958886e+00
7.430000000000000000e+02,1.926994874871444052e+00
7.440000000000000000e+02,2.896046280507369897e+00
7.450000000000000000e+02,2.039954210879071805e+00
7.460000000000000000e+02,1.180016667436910305e-02
7.470000000000000000e+02,2.051655272938006647e+00
7.480000000000000000e+02,7.319982289172454193e-01
7.490000000000000000e+02,9.683436561741960436e-01
7.500000000000000000e+02,3.045857854094177197e-01
