# Wavelength, Absorbance
2.940000000000000000e+02,4.587531051861823528e+00
2.950000000000000000e+02,5.308157179932832648e+00
2.960000000000000000e+02,5.051355221577340515e+00
2.970000000000000000e+02,3.271009379389557825e+00
2.980000000000000000e+02,5.297237218535506997e+00
2.990000000000000000e+02,5.052719840374733096e+00
3.000000000000000000e+02,5.092700959107624215e+00
3.010000000000000000e+02,3.810608110145516036e+00
3.020000000000000000e+02,5.946987808995357838e+00
3.030000000000000000e+02,5.729564850378343621e+00
3.040000000000000000e+02,3.670823150003659219e+00
3.050000000000000000e+02,3.953886509837603480e+00
3.060000000000000000e+02,5.231803804180248818e+00
3.070000000000000000e+02,5.382009903836781461e+00
3.080000000000000000e+02,4.018023061667234330e+00
3.090000000000000000e+02,3.462780301247874171e+00
3.100000000000000000e+02,4.186446165015176746e+00
3.110000000000000000e+02,5.510496667308402152e+00
3.120000000000000000e+02,3.969545936980495959e+00
3.130000000000000000e+02,4.948623329153080341e+00
3.140000000000000000e+02,5.069451908708609622e+00
3.150000000000000000e+02,5.246881324979283612e+00
3.160000000000000000e+02,4.978901856681096305e+00
3.170000000000000000e+02,3.525162093983055467e+00
3.180000000000000000e+02,2.884022768263434511e+00
3.190000000000000000e+02,4.564639537480399412e+00
3.200000000000000000e+02,3.013517915522498924e+00
3.210000000000000000e+02,3.930288863925087028e+00
3.220000000000000000e+02,3.091343671093517820e+00
3.230000000000000000e+02,3.826118163496080804e+00
3.240000000000000000e+02,2.447124161574694146e+00
3.250000000000000000e+02,4.234296940092175277e+00
3.260000000000000000e+02,2.393032592493121502e+00
3.270000000000000000e+02,2.215494270251887166e+00
3.280000000000000000e+02,4.027472754833439694e+00
3.290000000000000000e+02,4.730525815225528063e+00
3.300000000000000000e+02,3.090853134069508901e+00
3.310000000000000000e+02,2.997816628998916766e+00
3.320000000000000000e+02,4.141526269621815359e+00
3.330000000000000000e+02,2.463897480665241169e+00
3.340000000000000000e+02,2.537470037279348389e+00
3.350000000000000000e+02,3.926115375921893857e+00
3.360000000000000000e+02,2.789481121310936729e+00
3.370000000000000000e+02,3.833660646370745440e+00
3.380000000000000000e+02,1.536365439055915605e+00
3.390000000000000000e+02,1.332125724415409440e+00
3.400000000000000000e+02,2.149597554118419573e+00
3.410000000000000000e+02,3.778267159103202211e+00
3.420000000000000000e+02,2.532831122107609634e+00
3.430000000000000000e+02,1.726915484395337375e+00
3.440000000000000000e+02,1.665106919355017867e+00
3.450000000000000000e+02,1.966459240589848889e+00
3.460000000000000000e+02,2.468361351089151334e+00
3.470000000000000000e+02,1.365705483965055533e+00
3.480000000000000000e+02,3.553013275691680128e+00
3.490000000000000000e+02,2.892809010169523187e+00
3.500000000000000000e+02,1.560393709579251276e+00
3.510000000000000000e+02,2.859556004228938964e+00
3.520000000000000000e+02,1.562859249202569245e+00
3.530000000000000000e+02,1.412615404002955710e+00
3.540000000000000000e+02,1.668680389023871946e+00
3.550000000000000000e+02,2.934717633728661568e+00
3.560000000000000000e+02,2.073610178748020338e+00
3.570000000000000000e+02,4.293101747830682657e-01
3.580000000000000000e+02,1.014149690733875397e+00
3.590000000000000000e+02,9.923138326397863418e-01
3.600000000000000000e+02,5.709338243497324994e-01
3.610000000000000000e+02,8.603026510033873198e-01
3.620000000000000000e+02,1.587044075635472229e+00
3.630000000000000000e+02,2.043941825631279574e+00
3.640000000000000000e+02,2.222232279686706669e+00
3.650000000000000000e+02,7.661144787048426164e-01
3.660000000000000000e+02,8.933930674772299074e-01
3.670000000000000000e+02,1.754426120208456119e+00
3.680000000000000000e+02,3.011196076359123452e+00
3.690000000000000000e+02,8.410600538546207927e-01
3.700000000000000000e+02,2.304557703034880500e+00
3.710000000000000000e+02,3.461143516233158302e-01
3.720000000000000000e+02,1.938714095410301486e+00
3.730000000000000000e+02,7.875026782396578051e-01
3.740000000000000000e+02,1.819353807133646139e+00
3.750000000000000000e+02,2.907277385934093239e+00
3.760000000000000000e+02,3.148838968858266085e+00
3.770000000000000000e+02,1.343279751326547977e+00
3.780000000000000000e+02,2.951739515625292576e+00
3.790000000000000000e+02,5.223323737473207773e-01
3.800000000000000000e+02,2.539625509188987884e+00
3.810000000000000000e+02,3.210204267911034748e+00
3.820000000000000000e+02,2.562062049059623092e+00
3.830000000000000000e+02,1.300624886711744699e+00
3.840000000000000000e+02,1.955696910421025780e+00
3.850000000000000000e+02,1.184345007714499687e+00
3.860000000000000000e+02,1.418361217918442829e+00
3.870000000000000000e+02,1.529647874910428307e+00
3.880000000000000000e+02,1.666009816204140570e+00
3.890000000000000000e+02,2.832257094141277243e+00
3.900000000000000000e+02,8.843987879000696495e-01
3.910000000000000000e+02,3.298420362481939705e+00
3.920000000000000000e+02,2.307707889709334381e+00
3.930000000000000000e+02,1.355963556143351401e+00
3.940000000000000000e+02,5.745711637236707858e-01
3.950000000000000000e+02,1.387709456249038187e+00
3.960000000000000000e+02,2.338009305773791624e+00
3.970000000000000000e+02,2.701465006716660344e+00
3.980000000000000000e+02,9.927085083867659421e-01
3.990000000000000000e+02,1.616202414498242979e+00
4.000000000000000000e+02,2.567207044388057913e+00
4.010000000000000000e+02,4.528956741256012219e-01
4.020000000000000000e+02,3.447871990654542529e+00
4.030000000000000000e+02,2.290494029334597226e+00
4.040000000000000000e+02,8.794410109164212397e-01
4.050000000000000000e+02,2.062992959136729532e+00
4.060000000000000000e+02,2.094320652072497957e+00
4.070000000000000000e+02,1.959833197693991780e+00
4.080000000000000000e+02,2.909592907178056187e+00
4.090000000000000000e+02,3.365646276247351576e+00
4.100000000000000000e+02,3.397683859067718970e+00
4.110000000000000000e+02,1.792789254625685835e+00
4.120000000000000000e+02,2.325505512560687826e+00
4.130000000000000000e+02,2.824348728806571174e+00
4.140000000000000000e+02,1.274208361551512292e+00
4.150000000000000000e+02,1.493959995940015606e+00
4.160000000000000000e+02,3.574775735043469460e+00
4.170000000000000000e+02,1.763545214015906470e+00
4.180000000000000000e+02,1.760597273948503849e+00
4.190000000000000000e+02,1.826826380190500476e+00
4.200000000000000000e+02,1.976410933891583843e+00
4.210000000000000000e+02,3.192277561258924035e+00
4.220000000000000000e+02,1.708535476878844772e+00
4.230000000000000000e+02,1.619211786978980605e+00
4.240000000000000000e+02,9.588550957568376942e-01
4.250000000000000000e+02,2.458628956868245119e+00
4.260000000000000000e+02,1.249832264716376207e+00
4.270000000000000000e+02,1.862220194089625913e+00
4.280000000000000000e+02,2.025746137579655493e+00
4.290000000000000000e+02,3.168710370035164203e+00
4.300000000000000000e+02,2.193153102523602627e+00
4.310000000000000000e+02,2.719317915780308237e+00
4.320000000000000000e+02,2.254377436086991260e+00
4.330000000000000000e+02,2.194969317024312083e+00
4.340000000000000000e+02,3.084861301381256915e+00
4.350000000000000000e+02,9.726540387460391734e-01
4.360000000000000000e+02,2.784261611152722082e+00
4.370000000000000000e+02,3.755494951815222748e+00
4.380000000000000000e+02,1.686022424591464119e+00
4.390000000000000000e+02,3.606948970145065214e+00
4.400000000000000000e+02,3.430063662864124119e+00
4.410000000000000000e+02,3.524832353438414501e+00
4.420000000000000000e+02,1.198177433547300996e+00
4.430000000000000000e+02,1.711462052660356115e+00
4.440000000000000000e+02,1.830072003317205986e+00
4.450000000000000000e+02,2.061897092042685120e+00
4.460000000000000000e+02,3.260285159218616613e+00
4.470000000000000000e+02,1.764294866650093718e+00
4.480000000000000000e+02,3.737949890246411222e+00
4.490000000000000000e+02,2.302524209396326960e+00
4.500000000000000000e+02,2.340801402495388039e+00
4.510000000000000000e+02,2.623865109257550010e+00
4.520000000000000000e+02,3.642878274978277542e+00
4.530000000000000000e+02,3.641700097094823008e+00
4.540000000000000000e+02,1.959304719913212089e+00
4.550000000000000000e+02,1.891244078861729294e+00
4.560000000000000000e+02,2.257880495218693717e+00
4.570000000000000000e+02,2.171108155277427620e+00
4.580000000000000000e+02,3.814574064843807122e+00
4.590000000000000000e+02,3.558188932371264990e+00
4.600000000000000000e+02,2.444814768945944294e+00
4.610000000000000000e+02,1.558450920786308203e+00
4.620000000000000000e+02,2.400255439535669666e+00
4.630000000000000000e+02,3.583371520409703415e+00
4.640000000000000000e+02,2.006348744526849082e+00
4.650000000000000000e+02,2.225293728409063476e+00
4.660000000000000000e+02,2.982189424045762927e+00
4.670000000000000000e+02,2.675078336312953997e+00
4.680000000000000000e+02,4.004893939666091640e+00
4.690000000000000000e+02,1.726611736200720948e+00
4.700000000000000000e+02,1.259938033273378499e+00
4.710000000000000000e+02,3.425606729197368416e+00
4.720000000000000000e+02,3.688782365887129266e+00
4.730000000000000000e+02,2.154870684394791347e+00
4.740000000000000000e+02,3.362289091892758819e+00
4.750000000000000000e+02,1.399856276484846562e+00
4.760000000000000000e+02,4.153515090418062883e+00
4.770000000000000000e+02,2.373092515545582870e+00
4.780000000000000000e+02,2.476528624151312030e+00
4.790000000000000000e+02,1.943321204333690044e+00
4.800000000000000000e+02,1.352832926826506021e+00
4.810000000000000000e+02,1.867435458342912469e+00
4.820000000000000000e+02,2.461650939710930963e+00
4.830000000000000000e+02,3.358245740311387451e+00
4.840000000000000000e+02,3.132119530084805259e+00
4.850000000000000000e+02,3.208131064122973441e+00
4.860000000000000000e+02,1.575418450068780452e+00
4.870000000000000000e+02,2.272357354446964628e+00
4.880000000000000000e+02,3.290241999759841107e+00
4.890000000000000000e+02,1.681438857203017001e+00
4.900000000000000000e+02,3.376786389160380875e+00
4.910000000000000000e+02,1.215324088261200419e+00
4.920000000000000000e+02,1.923896127744785023e+00
4.930000000000000000e+02,1.485069237347330651e+00
4.940000000000000000e+02,2.201873649280423173e+00
4.950000000000000000e+02,1.244002155164779300e+00
4.960000000000000000e+02,1.390561660394566523e+00
4.970000000000000000e+02,2.982238761672453276e+00
4.980000000000000000e+02,4.074309215895677738e+00
4.990000000000000000e+02,3.385305461764055668e+00
5.000000000000000000e+02,1.706631617365180098e+00
5.010000000000000000e+02,1.693792575696599467e+00
5.020000000000000000e+02,2.670355832130118401e+00
5.030000000000000000e+02,2.437798736795585341e+00
5.040000000000000000e+02,3.974545525107614274e+00
5.050000000000000000e+02,3.973049839221538981e+00
5.060000000000000000e+02,3.671582091915531976e+00
5.070000000000000000e+02,3.050486517373530937e+00
5.080000000000000000e+02,2.680624083374989919e+00
5.090000000000000000e+02,1.818673592735507771e+00
5.100000000000000000e+02,2.228768474527700327e+00
5.110000000000000000e+02,1.841860877341029434e+00
5.120000000000000000e+02,2.423566947973747610e+00
5.130000000000000000e+02,3.885395923779857874e+00
5.140000000000000000e+02,3.380535596765942952e+00
5.150000000000000000e+02,2.407707993853139605e+00
5.160000000000000000e+02,1.453941509528225984e+00
5.170000000000000000e+02,1.355261340036398199e+00
5.180000000000000000e+02,2.750574057542455986e+00
5.190000000000000000e+02,1.781245643641827581e+00
5.200000000000000000e+02,1.202259495714133930e+00
5.210000000000000000e+02,1.492101544201574814e+00
5.220000000000000000e+02,2.164359886976950698e+00
5.230000000000000000e+02,1.170812211805452474e+00
5.240000000000000000e+02,1.473737294422713617e+00
5.250000000000000000e+02,3.568665156973082730e+00
5.260000000000000000e+02,3.149164128267143425e+00
5.270000000000000000e+02,2.525713378677568954e+00
5.280000000000000000e+02,3.706452659213394174e+00
5.290000000000000000e+02,3.063254016249006284e+00
5.300000000000000000e+02,3.161444478118636159e+00
5.310000000000000000e+02,3.211609668830094133e+00
5.320000000000000000e+02,1.981828384198579762e+00
5.330000000000000000e+02,2.188549902786923962e+00
5.340000000000000000e+02,3.068072049759232200e+00
5.350000000000000000e+02,2.112639837754557881e+00
5.360000000000000000e+02,1.816898585752163786e+00
5.370000000000000000e+02,3.208067008116985974e+00
5.380000000000000000e+02,7.363872768878381159e-01
5.390000000000000000e+02,2.406914924807146861e+00
5.400000000000000000e+02,2.339444201996489170e+00
5.410000000000000000e+02,2.647965531756296009e+00
5.420000000000000000e+02,9.395852699848370460e-01
5.430000000000000000e+02,1.272805908271997799e+00
5.440000000000000000e+02,2.899594261869245848e+00
5.450000000000000000e+02,2.770436970708870739e+00
5.460000000000000000e+02,2.343289351304440604e+00
5.470000000000000000e+02,2.635202544135223590e+00
5.480000000000000000e+02,2.692479406509678874e+00
5.490000000000000000e+02,1.774167832540456846e+00
5.500000000000000000e+02,2.352746595530413209e+00
5.510000000000000000e+02,1.278572367105884844e+00
5.520000000000000000e+02,1.330731934226357271e+00
5.530000000000000000e+02,2.126445607220606160e+00
5.540000000000000000e+02,2.446664235257002940e+00
5.550000000000000000e+02,2.394576220378624498e+00
5.560000000000000000e+02,2.246413057093416210e+00
5.570000000000000000e+02,3.087669984070390505e+00
5.580000000000000000e+02,1.519616821986311761e+00
5.590000000000000000e+02,8.192572647582530010e-01
5.600000000000000000e+02,2.310794537305010721e+00
5.610000000000000000e+02,2.638611672931800989e+00
5.620000000000000000e+02,2.209349700491908930e+00
5.630000000000000000e+02,5.689853637864130675e-01
5.640000000000000000e+02,8.021373821495532130e-01
5.650000000000000000e+02,1.964615354523249868e+00
5.660000000000000000e+02,7.393220228664763027e-01
5.670000000000000000e+02,6.026600333784604135e-01
5.680000000000000000e+02,2.549340673935240886e+00
5.690000000000000000e+02,7.928194954391269977e-01
5.700000000000000000e+02,5.845406152541391398e-01
5.710000000000000000e+02,2.769997922389183742e+00
5.720000000000000000e+02,3.070744975919472708e+00
5.730000000000000000e+02,2.152092074951545086e+00
5.740000000000000000e+02,2.887060949860179804e+00
5.750000000000000000e+02,2.187507246574045716e+00
5.760000000000000000e+02,3.111921150468858865e+00
5.770000000000000000e+02,8.464463726619024797e-01
5.780000000000000000e+02,1.398580684018399634e+00
5.790000000000000000e+02,1.340450077253484196e+00
5.800000000000000000e+02,1.186247334898323569e+00
5.810000000000000000e+02,8.004966175670551465e-01
5.820000000000000000e+02,1.790171092924192076e+00
5.830000000000000000e+02,1.821735417166261195e+00
5.840000000000000000e+02,1.850348938504882801e+00
5.850000000000000000e+02,2.308620578428492109e+00
5.860000000000000000e+02,1.450492971315856305e+00
5.870000000000000000e+02,2.917953207816908368e+00
5.880000000000000000e+02,3.188008144354421702e+00
5.890000000000000000e+02,9.342793715364394735e-01
5.900000000000000000e+02,1.883645986174484310e+00
5.910000000000000000e+02,2.727113447199897678e+00
5.920000000000000000e+02,1.741535121823719390e+00
5.930000000000000000e+02,2.878752055119451203e+00
5.940000000000000000e+02,2.723028732475993863e-01
5.950000000000000000e+02,1.058076023463985216e+00
5.960000000000000000e+02,1.433352695886265016e+00
5.970000000000000000e+02,2.130835902116239855e-01
5.980000000000000000e+02,6.363551992614466801e-01
5.990000000000000000e+02,1.968088069484110303e+00
6.000000000000000000e+02,2.569596125386292673e+00
6.010000000000000000e+02,1.076192012959104272e+00
6.020000000000000000e+02,2.260620150501911674e+00
6.030000000000000000e+02,4.634564945010357095e-01
6.040000000000000000e+02,2.169178691916686663e+00
6.050000000000000000e+02,1.312571187513871251e+00
6.060000000000000000e+02,1.918189267112182961e+00
6.070000000000000000e+02,3.954379467823120331e-01
6.080000000000000000e+02,2.808021331530198950e+00
6.090000000000000000e+02,1.113031542877646718e+00
6.100000000000000000e+02,2.914147118122702551e+00
6.110000000000000000e+02,1.277093452574226351e+00
6.120000000000000000e+02,1.550980766474139072e+00
6.130000000000000000e+02,2.967987875031590228e+00
6.140000000000000000e+02,1.148672891124248530e+00
6.150000000000000000e+02,3.015112648954450858e+00
6.160000000000000000e+02,2.538812634022182824e-01
6.170000000000000000e+02,1.999134995069616449e+00
6.180000000000000000e+02,2.049139501775139927e+00
6.190000000000000000e+02,7.855339737568616254e-01
6.200000000000000000e+02,9.120141809523016896e-01
6.210000000000000000e+02,1.531303595414581942e+00
6.220000000000000000e+02,2.736655914211878926e+00
6.230000000000000000e+02,3.111704150859819329e+00
6.240000000000000000e+02,7.123325750488945785e-01
6.250000000000000000e+02,2.278664878914890668e+00
6.260000000000000000e+02,2.442884658973394352e-01
6.270000000000000000e+02,3.038466304577764898e+00
6.280000000000000000e+02,8.354913339848339948e-01
6.290000000000000000e+02,1.716153748325190742e+00
6.300000000000000000e+02,2.019755873892794984e+00
6.310000000000000000e+02,2.533935621106325753e-01
6.320000000000000000e+02,2.840724760867046506e+00
6.330000000000000000e+02,2.740847247527767649e+00
6.340000000000000000e+02,1.415944157690053773e+00
6.350000000000000000e+02,1.965417738180544438e+00
6.360000000000000000e+02,1.409623225950044301e+00
6.370000000000000000e+02,2.482113843811776910e+00
6.380000000000000000e+02,6.451299558059453432e-01
6.390000000000000000e+02,1.092116216679560381e+00
6.400000000000000000e+02,2.551984011489942361e+00
6.410000000000000000e+02,9.788905864543555602e-01
6.420000000000000000e+02,5.001459052629706470e-01
6.430000000000000000e+02,4.655863697100030563e-01
6.440000000000000000e+02,2.609861782867390012e+00
6.450000000000000000e+02,1.715417020268237280e+00
6.460000000000000000e+02,1.356827397553248771e+00
6.470000000000000000e+02,3.912037685467406045e-01
6.480000000000000000e+02,8.345034122832215573e-01
6.490000000000000000e+02,8.498209796655691317e-01
6.500000000000000000e+02,2.889533432928452772e+00
6.510000000000000000e+02,1.520539850292061512e+00
6.520000000000000000e+02,1.520532946189807610e+00
6.530000000000000000e+02,1.110693885954262550e+00
6.540000000000000000e+02,1.610619728618686519e+00
6.550000000000000000e+02,1.851729596866829253e+00
6.560000000000000000e+02,7.033068100194108663e-01
6.570000000000000000e+02,1.391760105632461553e+00
6.580000000000000000e+02,2.826797100150787667e+00
6.590000000000000000e+02,7.858497830330031242e-01
6.600000000000000000e+02,2.155869893665995907e+00
6.610000000000000000e+02,1.804406881864929035e+00
6.620000000000000000e+02,1.304234306008652977e+00
6.630000000000000000e+02,2.394184707552087676e+00
6.640000000000000000e+02,2.449704015585838501e+00
6.650000000000000000e+02,2.488668152475094875e+00
6.660000000000000000e+02,9.140523029578533354e-01
6.670000000000000000e+02,2.798644650849847260e+00
6.680000000000000000e+02,1.185628932943530556e+00
6.690000000000000000e+02,1.412798730369977385e+00
6.700000000000000000e+02,1.840238593474456064e+00
6.710000000000000000e+02,2.945298669536795533e-01
6.720000000000000000e+02,1.314103535322343363e+00
6.730000000000000000e+02,1.476203470524084738e+00
6.740000000000000000e+02,1.623437514961699302e+00
6.750000000000000000e+02,2.288741867983915268e-01
6.760000000000000000e+02,1.819329378179651291e-01
6.770000000000000000e+02,2.936201273760858044e+00
6.780000000000000000e+02,2.832083144270164166e+00
6.790000000000000000e+02,4.029655540690377791e-01
6.800000000000000000e+02,2.368845504732738583e+00
6.810000000000000000e+02,3.523921291118116139e-01
6.820000000000000000e+02,2.651766145222803406e+00
6.830000000000000000e+02,2.765023481285408202e+00
6.840000000000000000e+02,2.409703057357570621e+00
6.850000000000000000e+02,1.311572314000511996e-01
6.860000000000000000e+02,2.177705879147842971e+00
6.870000000000000000e+02,8.727839372104114757e-01
6.880000000000000000e+02,8.862175173288694419e-01
6.890000000000000000e+02,2.592680221863358891e+00
6.900000000000000000e+02,1.723739754448030403e+00
6.910000000000000000e+02,3.769110237377948369e-01
6.920000000000000000e+02,8.346985360807744891e-01
6.930000000000000000e+02,2.204709742724039412e+00
6.940000000000000000e+02,7.363526739211770922e-01
6.950000000000000000e+02,3.936340906008715113e-01
6.960000000000000000e+02,2.135933801554738221e+00
6.970000000000000000e+02,2.342482057280942165e+00
6.980000000000000000e+02,4.298212388761668556e-01
6.990000000000000000e+02,1.362951865905153603e+00
7.000000000000000000e+02,2.312677600166233916e+00
7.010000000000000000e+02,2.098529482515926858e+00
7.020000000000000000e+02,2.772919501135313158e+00
7.030000000000000000e+02,6.255423369926077504e-01
7.040000000000000000e+02,7.707422549618583307e-01
7.050000000000000000e+02,2.346081206241490413e+00
7.060000000000000000e+02,6.782863211732027831e-02
7.070000000000000000e+02,1.304643401348541953e-01
7.080000000000000000e+02,2.143509960413629845e-01
7.090000000000000000e+02,5.142931098987703065e-01
7.100000000000000000e+02,1.848986544345189387e+00
7.110000000000000000e+02,8.175002454495441384e-01
7.120000000000000000e+02,2.614870767620793846e+00
7.130000000000000000e+02,2.309778998899257862e-01
7.140000000000000000e+02,2.706250965517360996e+00
7.150000000000000000e+02,2.403184268000961410e+00
7.160000000000000000e+02,7.031185842732188274e-01
7.170000000000000000e+02,9.193224656891563207e-01
7.180000000000000000e+02,2.807549187447617278e+00
7.190000000000000000e+02,2.886926712840072184e+00
7.200000000000000000e+02,9.237036955187601928e-01
7.210000000000000000e+02,2.509099613828157160e+00
7.220000000000000000e+02,1.892250520260529978e+00
7.230000000000000000e+02,1.047005831522031416e+00
7.240000000000000000e+02,1.435049005467712302e+00
7.250000000000000000e+02,5.189667443741166064e-01
7.260000000000000000e+02,1.930836959002971476e+00
7.270000000000000000e+02,1.162986595465028250e+00
7.280000000000000000e+02,3.612779692134824860e-01
7.290000000000000000e+02,2.112354350313781826e+00
7.300000000000000000e+02,1.787609365685159046e+00
7.310000000000000000e+02,2.821173324608864164e+00
7.320000000000000000e+02,1.497825310049449188e+00
7.330000000000000000e+02,2.542360208350900042e+00
7.340000000000000000e+02,1.838250900493820228e-01
7.350000000000000000e+02,1.480088688198805125e+00
7.360000000000000000e+02,2.635618226304982770e+00
7.370000000000000000e+02,2.160708134026071647e+00
7.380000000000000000e+02,7.062911682593246976e-01
7.390000000000000000e+02,1.965962943167223420e+00
7.400000000000000000e+02,2.538833906831575948e+00
7.410000000000000000e+02,2.881346748878727548e-01
7.420000000000000000e+02,1.687530344843162444e+00
7.430000000000000000e+02,1.166374997282706660e+00
7.440000000000000000e+02,4.716806956547427987e-01
7.450000000000000000e+02,1.598750501374573085e+00
7.460000000000000000e+02,2.170936045869147790e+00
7.470000000000000000e+02,1.987656299684090966e+00
7.480000000000000000e+02,2.568131094953213456e+00
7.490000000000000000e+02,1.734227619378540641e+00
7.500000000000000000e+02,6.843165876744764509e-01
