# Wavelength, Absorbance
3.280000000000000000e+02,4.784221672410997606e+00
3.290000000000000000e+02,2.722633679802789697e+00
3.300000000000000000e+02,2.499751934108546791e+00
3.310000000000000000e+02,3.507270212608958104e+00
3.320000000000000000e+02,3.342587346254528136e+00
3.330000000000000000e+02,2.863989404124096083e+00
3.340000000000000000e+02,2.284493167179097561e+00
3.350000000000000000e+02,2.269396688229467607e+00
3.360000000000000000e+02,2.099849964083018605e+00
3.370000000000000000e+02,3.932665258304482769e+00
3.380000000000000000e+02,3.687716098855270630e+00
3.390000000000000000e+02,1.589424708744083592e+00
3.400000000000000000e+02,2.462359226499763132e+00
3.410000000000000000e+02,3.683730822027215801e+00
3.420000000000000000e+02,3.912231268081827196e+00
3.430000000000000000e+02,2.994177783560296291e+00
3.440000000000000000e+02,2.642815486895818911e+00
3.450000000000000000e+02,2.006010241872653754e+00
3.460000000000000000e+02,3.437742117040204270e+00
3.470000000000000000e+02,2.933825701746264336e+00
3.480000000000000000e+02,2.135373419320492516e+00
3.490000000000000000e+02,2.500180424361036380e+00
3.500000000000000000e+02,3.080563536529156377e+00
3.510000000000000000e+02,6.840668374980002353e-01
3.520000000000000000e+02,2.305375962070294715e+00
3.530000000000000000e+02,1.155445635088507395e+00
3.540000000000000000e+02,3.417524391408725215e+00
3.550000000000000000e+02,3.309058613754232603e+00
3.560000000000000000e+02,3.050900306506640902e+00
3.570000000000000000e+02,1.272822465765607314e+00
3.580000000000000000e+02,1.968673413303406505e+00
3.590000000000000000e+02,2.025024828019359902e+00
3.600000000000000000e+02,1.914370242280496903e+00
3.610000000000000000e+02,1.942830163759266204e+00
3.620000000000000000e+02,2.544093323041555443e+00
3.630000000000000000e+02,3.175591653079614662e+00
3.640000000000000000e+02,7.664232113777684763e-01
3.650000000000000000e+02,1.057837469527272090e+00
3.660000000000000000e+02,1.131388760236488933e+00
3.670000000000000000e+02,2.338578189538865093e+00
3.680000000000000000e+02,2.826659855737765792e+00
3.690000000000000000e+02,2.352357410271797900e+00
3.700000000000000000e+02,3.110738342846103066e+00
3.710000000000000000e+02,1.134978046952727304e+00
3.720000000000000000e+02,2.702800159977152727e+00
3.730000000000000000e+02,1.892054896911230077e+00
3.740000000000000000e+02,1.081364277414573305e+00
3.750000000000000000e+02,3.114378499058956251e+00
3.760000000000000000e+02,1.747474422243195047e+00
3.770000000000000000e+02,1.689449004163261492e+00
3.780000000000000000e+02,3.005970250632461926e+00
3.790000000000000000e+02,1.199130220044142270e+00
3.800000000000000000e+02,8.257141660053997079e-01
3.810000000000000000e+02,1.894248547577024544e+00
3.820000000000000000e+02,2.817522728632236184e+00
3.830000000000000000e+02,1.295029604382207156e+00
3.840000000000000000e+02,9.445942573969694500e-01
3.850000000000000000e+02,2.933231933880373621e+00
3.860000000000000000e+02,5.576719779007970335e-01
3.870000000000000000e+02,2.084706174167317183e+00
3.880000000000000000e+02,1.700379050185764518e+00
3.890000000000000000e+02,2.408858237086501486e+00
3.900000000000000000e+02,1.421447187510722632e+00
3.910000000000000000e+02,2.372297592026932911e+00
3.920000000000000000e+02,2.684334128923531626e+00
3.930000000000000000e+02,2.622067746656618237e+00
3.940000000000000000e+02,1.366315237614804445e+00
3.950000000000000000e+02,6.274312365598651020e-01
3.960000000000000000e+02,1.215052445113946611e+00
3.970000000000000000e+02,2.347364548760273895e+00
3.980000000000000000e+02,5.788216004827484440e-01
3.990000000000000000e+02,2.440806674805118259e+00
4.000000000000000000e+02,6.895663424728708524e-01
4.010000000000000000e+02,1.224921698403803605e+00
4.020000000000000000e+02,1.622549997846833181e+00
4.030000000000000000e+02,3.122704098180056231e+00
4.040000000000000000e+02,2.760488418573653124e+00
4.050000000000000000e+02,2.113752113260879639e+00
4.060000000000000000e+02,3.198127492051614063e+00
4.070000000000000000e+02,1.900343779269179967e+00
4.080000000000000000e+02,1.359136054392169335e+00
4.090000000000000000e+02,6.953260721204234107e-01
4.100000000000000000e+02,6.330486873883924837e-01
4.110000000000000000e+02,3.318919414185191208e+00
4.120000000000000000e+02,2.987089572181003128e+00
4.130000000000000000e+02,1.644109188753316797e+00
4.140000000000000000e+02,1.889797085557774370e+00
4.150000000000000000e+02,1.864263394325285539e+00
4.160000000000000000e+02,1.697321630967624229e+00
4.170000000000000000e+02,8.173213239550263243e-01
4.180000000000000000e+02,1.854246408473841923e+00
4.190000000000000000e+02,1.822444056750236463e+00
4.200000000000000000e+02,1.547365415412649936e+00
4.210000000000000000e+02,3.105729388835740234e+00
4.220000000000000000e+02,2.676648903565539861e+00
4.230000000000000000e+02,2.220155500224013423e+00
4.240000000000000000e+02,3.177036097008739901e+00
4.250000000000000000e+02,2.197449978342866928e+00
4.260000000000000000e+02,2.073234493218717223e+00
4.270000000000000000e+02,1.174979589062064456e+00
4.280000000000000000e+02,1.304016657245593791e+00
4.290000000000000000e+02,3.482532854498022967e+00
4.300000000000000000e+02,2.781971200171163172e+00
4.310000000000000000e+02,2.036876764454306432e+00
4.320000000000000000e+02,1.310675729729861683e+00
4.330000000000000000e+02,2.550322294827912728e+00
4.340000000000000000e+02,1.668133325706508074e+00
4.350000000000000000e+02,1.307963599771960084e+00
4.360000000000000000e+02,3.105075653398508440e+00
4.370000000000000000e+02,3.076009909223792693e+00
4.380000000000000000e+02,3.460429662790020622e+00
4.390000000000000000e+02,2.868866050766486708e+00
4.400000000000000000e+02,1.741025031276939306e+00
4.410000000000000000e+02,2.059162316055517028e+00
4.420000000000000000e+02,2.664425673023222529e+00
4.430000000000000000e+02,1.908789674934841640e+00
4.440000000000000000e+02,3.095723256025855630e+00
4.450000000000000000e+02,3.601903465166810925e+00
4.460000000000000000e+02,2.391531710334095173e+00
4.470000000000000000e+02,1.509240287740774455e+00
4.480000000000000000e+02,2.116401366331031042e+00
4.490000000000000000e+02,1.430617656211620403e+00
4.500000000000000000e+02,1.316365424813282559e+00
4.510000000000000000e+02,4.049885491124944892e+00
4.520000000000000000e+02,1.604482027873080252e+00
4.530000000000000000e+02,2.394336996661941441e+00
4.540000000000000000e+02,2.453040772586739138e+00
4.550000000000000000e+02,3.909827872578104380e+00
4.560000000000000000e+02,2.172572247162348091e+00
4.570000000000000000e+02,2.364479669659998784e+00
4.580000000000000000e+02,2.964304137263672700e+00
4.590000000000000000e+02,2.730863446939075789e+00
4.600000000000000000e+02,4.038890160900586501e+00
4.610000000000000000e+02,3.341928621008332101e+00
4.620000000000000000e+02,3.746906035636295762e+00
4.630000000000000000e+02,3.528116993066355178e+00
4.640000000000000000e+02,3.013100969370476889e+00
4.650000000000000000e+02,2.103861956654022869e+00
4.660000000000000000e+02,2.974915058820456260e+00
4.670000000000000000e+02,1.288597289469037399e+00
4.680000000000000000e+02,1.559901485145515743e+00
4.690000000000000000e+02,3.136662407903885175e+00
4.700000000000000000e+02,1.704595797542428182e+00
4.710000000000000000e+02,2.371799598412504206e+00
4.720000000000000000e+02,1.261719345879154686e+00
4.730000000000000000e+02,3.229142107229818315e+00
4.740000000000000000e+02,1.784661566675653344e+00
4.750000000000000000e+02,4.051585944333314870e+00
4.760000000000000000e+02,1.250833505593592410e+00
4.770000000000000000e+02,2.455299313662291816e+00
4.780000000000000000e+02,2.073062004074982312e+00
4.790000000000000000e+02,1.697421960851742240e+00
4.800000000000000000e+02,3.868868501959532580e+00
4.810000000000000000e+02,2.407761856627013142e+00
4.820000000000000000e+02,3.597147365257306717e+00
4.830000000000000000e+02,2.661674554604859466e+00
4.840000000000000000e+02,1.613401090226118217e+00
4.850000000000000000e+02,1.465814023499134588e+00
4.860000000000000000e+02,1.868210069217693725e+00
4.870000000000000000e+02,2.419232451385974869e+00
4.880000000000000000e+02,2.501826055052010389e+00
4.890000000000000000e+02,1.389405670451665076e+00
4.900000000000000000e+02,3.845864762005675175e+00
4.910000000000000000e+02,2.577374981671889831e+00
4.920000000000000000e+02,3.316899614371176863e+00
4.930000000000000000e+02,3.245830705463399468e+00
4.940000000000000000e+02,1.513912404197763184e+00
4.950000000000000000e+02,2.409413093765727432e+00
4.960000000000000000e+02,2.898882147445745794e+00
4.970000000000000000e+02,1.578701775560678477e+00
4.980000000000000000e+02,2.546645983762682697e+00
4.990000000000000000e+02,1.889803755748817871e+00
5.000000000000000000e+02,1.702786374735751451e+00
5.010000000000000000e+02,3.316995355397572620e+00
5.020000000000000000e+02,1.270391467587274503e+00
5.030000000000000000e+02,3.413363345130115523e+00
5.040000000000000000e+02,2.427752563913843531e+00
5.050000000000000000e+02,3.504934194569290895e+00
5.060000000000000000e+02,1.291899801811038362e+00
5.070000000000000000e+02,2.314615126116043697e+00
5.080000000000000000e+02,3.076018611919880463e+00
5.090000000000000000e+02,3.767838845467272435e+00
5.100000000000000000e+02,3.114779640343966705e+00
5.110000000000000000e+02,1.808618494300057389e+00
5.120000000000000000e+02,1.168212252012485131e+00
5.130000000000000000e+02,1.128358301297003541e+00
5.140000000000000000e+02,2.162631102854501108e+00
5.150000000000000000e+02,2.507162782702933690e+00
5.160000000000000000e+02,2.039728088454380917e+00
5.170000000000000000e+02,1.079272758735941418e+00
5.180000000000000000e+02,3.944444682429591786e+00
5.190000000000000000e+02,2.629809449491801399e+00
5.200000000000000000e+02,1.143879195948748428e+00
5.210000000000000000e+02,3.006704350862444919e+00
5.220000000000000000e+02,1.681492101189815624e+00
5.230000000000000000e+02,3.727715178277545061e+00
5.240000000000000000e+02,3.861643514030756563e+00
5.250000000000000000e+02,2.019007254985655031e+00
5.260000000000000000e+02,9.439343008827993931e-01
5.270000000000000000e+02,1.466249214423991809e+00
5.280000000000000000e+02,2.648387426674566392e+00
5.290000000000000000e+02,3.615559366902603600e+00
5.300000000000000000e+02,2.962162294354511616e+00
5.310000000000000000e+02,2.503039882185245535e+00
5.320000000000000000e+02,2.421760540608932644e+00
5.330000000000000000e+02,1.313532938383437321e+00
5.340000000000000000e+02,2.050954707971775370e+00
5.350000000000000000e+02,1.677224420997583287e+00
5.360000000000000000e+02,8.167459905406916354e-01
5.370000000000000000e+02,2.814954263364896292e+00
5.380000000000000000e+02,2.105435489755280276e+00
5.390000000000000000e+02,1.210084942506461925e+00
5.400000000000000000e+02,1.786252453650636784e+00
5.410000000000000000e+02,1.841427535871300813e+00
5.420000000000000000e+02,1.524973139517857401e+00
5.430000000000000000e+02,8.015987519568978925e-01
5.440000000000000000e+02,2.062310741317015861e+00
5.450000000000000000e+02,2.130062090962005161e+00
5.460000000000000000e+02,1.959147103569915949e+00
5.470000000000000000e+02,1.919090265630034597e+00
5.480000000000000000e+02,3.477217827610789680e+00
5.490000000000000000e+02,1.831784529376760506e+00
5.500000000000000000e+02,1.395050457910689268e+00
5.510000000000000000e+02,6.166875814174648252e-01
5.520000000000000000e+02,1.966922299431071774e+00
5.530000000000000000e+02,1.358359191512619635e+00
5.540000000000000000e+02,1.993850386864203461e+00
5.550000000000000000e+02,1.120159098994896851e+00
5.560000000000000000e+02,2.766455527307298823e+00
5.570000000000000000e+02,1.246000949880970099e+00
5.580000000000000000e+02,2.628385596496934262e+00
5.590000000000000000e+02,7.308883977537820043e-01
5.600000000000000000e+02,2.290525487703123364e+00
5.610000000000000000e+02,1.825100747336127593e+00
5.620000000000000000e+02,2.944126707954171973e+00
5.630000000000000000e+02,6.563945536402233660e-01
5.640000000000000000e+02,2.329230595767931344e+00
5.650000000000000000e+02,2.511187240265527976e+00
5.660000000000000000e+02,1.084595026408825102e+00
5.670000000000000000e+02,1.825796849110004283e+00
5.680000000000000000e+02,1.800136090916457432e+00
5.690000000000000000e+02,2.741052057095183070e+00
5.700000000000000000e+02,1.541516026091845015e+00
5.710000000000000000e+02,2.819434303802725861e+00
5.720000000000000000e+02,1.165709113767234406e+00
5.730000000000000000e+02,5.947064154639680744e-01
5.740000000000000000e+02,2.459220870793758618e+00
5.750000000000000000e+02,1.498033706437492452e+00
5.760000000000000000e+02,8.736606681330334467e-01
5.770000000000000000e+02,2.746228009280896831e+00
5.780000000000000000e+02,2.218087494671161952e+00
5.790000000000000000e+02,4.306469878945926033e-01
5.800000000000000000e+02,8.357374879945378421e-01
5.810000000000000000e+02,2.337054000202755777e+00
5.820000000000000000e+02,1.250191887487889231e+00
5.830000000000000000e+02,2.251244805653917158e+00
5.840000000000000000e+02,7.489680270750422864e-01
5.850000000000000000e+02,1.481006428482856796e+00
5.860000000000000000e+02,7.756812787523791330e-01
5.870000000000000000e+02,3.154812274002001260e+00
5.880000000000000000e+02,3.139383510853628323e+00
5.890000000000000000e+02,1.208589592804770296e+00
5.900000000000000000e+02,1.170116070996971791e+00
5.910000000000000000e+02,8.800613239574516244e-01
5.920000000000000000e+02,2.901261313743208170e+00
5.930000000000000000e+02,1.705524420858539392e+00
5.940000000000000000e+02,3.751071900164187900e-01
5.950000000000000000e+02,2.612117982698429319e+00
5.960000000000000000e+02,8.623464146561242716e-01
5.970000000000000000e+02,3.193120524047602604e+00
5.980000000000000000e+02,1.324119442702493155e+00
5.990000000000000000e+02,1.126810922777120361e+00
6.000000000000000000e+02,5.118934696247881000e-01
6.010000000000000000e+02,2.337870806271364899e+00
6.020000000000000000e+02,4.632990795535911199e-01
6.030000000000000000e+02,4.732280750187381479e-01
6.040000000000000000e+02,1.669921172728016323e+00
6.050000000000000000e+02,2.524860453727636678e+00
6.060000000000000000e+02,9.505853973527607081e-01
6.070000000000000000e+02,1.557415046135551373e+00
6.080000000000000000e+02,1.257657213705513755e+00
6.090000000000000000e+02,2.900099716345082346e+00
6.100000000000000000e+02,7.192745192451556191e-01
6.110000000000000000e+02,1.230649852554924761e+00
6.120000000000000000e+02,2.815783539489078890e+00
6.130000000000000000e+02,5.622106525060417415e-01
6.140000000000000000e+02,1.334882203472870899e+00
6.150000000000000000e+02,4.719109271113968163e-01
6.160000000000000000e+02,2.917011297052596319e+00
6.170000000000000000e+02,1.812734624988907584e+00
6.180000000000000000e+02,2.397398186640258722e+00
6.190000000000000000e+02,2.588489226026047252e+00
6.200000000000000000e+02,1.950558709224575304e+00
6.210000000000000000e+02,1.261742503011165972e+00
6.220000000000000000e+02,2.947357326520225751e+00
6.230000000000000000e+02,1.999527588043818804e+00
6.240000000000000000e+02,9.078698914898629679e-01
6.250000000000000000e+02,1.919454242244699627e+00
6.260000000000000000e+02,5.308906351115660893e-01
6.270000000000000000e+02,2.430341085733820794e+00
6.280000000000000000e+02,2.117062263468215022e+00
6.290000000000000000e+02,2.993033149174824548e+00
6.300000000000000000e+02,5.341358302859428031e-01
6.310000000000000000e+02,1.405207968795348705e+00
6.320000000000000000e+02,3.134508736106274007e-01
6.330000000000000000e+02,1.435804373163672487e+00
6.340000000000000000e+02,2.869419804407313368e+00
6.350000000000000000e+02,1.906837804868569908e+00
6.360000000000000000e+02,7.580462366973369503e-01
6.370000000000000000e+02,1.856557912993716419e+00
6.380000000000000000e+02,7.817264932995380278e-01
6.390000000000000000e+02,3.265382888114042315e-01
6.400000000000000000e+02,1.211092412040613020e+00
6.410000000000000000e+02,2.614753029314601740e+00
6.420000000000000000e+02,9.362727235494924249e-01
6.430000000000000000e+02,1.920142225302448935e+00
6.440000000000000000e+02,2.574613849936007171e+00
6.450000000000000000e+02,2.749450518489698347e-01
6.460000000000000000e+02,2.311450107668321152e+00
6.470000000000000000e+02,2.175682100813137509e+00
6.480000000000000000e+02,1.198967491696695697e+00
6.490000000000000000e+02,2.204709133218842876e+00
6.500000000000000000e+02,1.861497818940061499e+00
6.510000000000000000e+02,2.764742826971092082e+00
6.520000000000000000e+02,1.368395439352941834e+00
6.530000000000000000e+02,1.552125378424898505e+00
6.540000000000000000e+02,1.742439762958516436e+00
6.550000000000000000e+02,2.448682383891261360e-01
6.560000000000000000e+02,8.594362057241270447e-01
6.570000000000000000e+02,1.318976230312672859e+00
6.580000000000000000e+02,9.093840997360008727e-01
6.590000000000000000e+02,2.524032982505146627e+00
6.600000000000000000e+02,1.013517024313451920e+00
6.610000000000000000e+02,1.637523995421913403e+00
6.620000000000000000e+02,1.713445497697442699e+00
6.630000000000000000e+02,1.181019958658211966e+00
6.640000000000000000e+02,6.573372922951217223e-01
6.650000000000000000e+02,2.432734686725709583e+00
6.660000000000000000e+02,2.800257726396031543e+00
6.670000000000000000e+02,1.450949497429825819e+00
6.680000000000000000e+02,2.465917773941475932e+00
6.690000000000000000e+02,1.755213842578263961e+00
6.700000000000000000e+02,1.714970205465089270e+00
6.710000000000000000e+02,8.926992281699395182e-01
6.720000000000000000e+02,2.139459548129388988e+00
6.730000000000000000e+02,2.857580426313273581e+00
6.740000000000000000e+02,2.861211856489336292e+00
6.750000000000000000e+02,2.435123738832996487e+00
6.760000000000000000e+02,8.843742674646737356e-01
6.770000000000000000e+02,2.611112384679450837e+00
6.780000000000000000e+02,7.331612831580740508e-01
6.790000000000000000e+02,1.167881953203757428e+00
6.800000000000000000e+02,2.720338162871088095e+00
6.810000000000000000e+02,1.833177251547711384e+00
6.820000000000000000e+02,1.587628622092227326e+00
6.830000000000000000e+02,2.777770622169848380e+00
6.840000000000000000e+02,1.290122690315092413e+00
6.850000000000000000e+02,1.347178152850874833e+00
6.860000000000000000e+02,2.947808897398541461e+00
6.870000000000000000e+02,2.983968336017881029e+00
6.880000000000000000e+02,4.052611938172411277e-01
6.890000000000000000e+02,1.264642140558072558e+00
6.900000000000000000e+02,2.662263494184480273e+00
6.910000000000000000e+02,9.826834386176884484e-02
6.920000000000000000e+02,4.464507533553282448e-01
6.930000000000000000e+02,1.381313639832335571e+00
6.940000000000000000e+02,2.319473248455639958e+00
6.950000000000000000e+02,2.687299657565171973e+00
6.960000000000000000e+02,1.528626796971418456e+00
6.970000000000000000e+02,7.345463490050679889e-01
6.980000000000000000e+02,2.317535365087014299e+00
6.990000000000000000e+02,1.623912458846577866e+00
7.000000000000000000e+02,1.861066901402386176e-01
7.010000000000000000e+02,9.535243303154122829e-01
7.020000000000000000e+02,1.165525573020318006e+00
7.030000000000000000e+02,9.859977906208869936e-01
7.040000000000000000e+02,6.809978332034531956e-01
7.050000000000000000e+02,2.551111104865669832e-01
7.060000000000000000e+02,1.386171712424418168e+00
7.070000000000000000e+02,2.807748028855398204e+00
7.080000000000000000e+02,2.025630404818035135e+00
7.090000000000000000e+02,1.003134501025285896e+00
7.100000000000000000e+02,1.169941133103827857e+00
7.110000000000000000e+02,5.549292121782181120e-01
7.120000000000000000e+02,1.000040648505051255e+00
7.130000000000000000e+02,2.320879937355280198e+00
7.140000000000000000e+02,4.337987136987161430e-01
7.150000000000000000e+02,1.396796291297610848e+00
7.160000000000000000e+02,1.837662704009837222e+00
7.170000000000000000e+02,2.411697844572672889e+00
7.180000000000000000e+02,8.862511080303316913e-01
7.190000000000000000e+02,2.974748988638281855e+00
7.200000000000000000e+02,8.216953494928936896e-01
7.210000000000000000e+02,1.702682442788726158e+00
7.220000000000000000e+02,1.454422424338453812e+00
7.230000000000000000e+02,1.730252141296189095e+00
7.240000000000000000e+02,2.758953379233112790e-01
7.250000000000000000e+02,5.662868440336221720e-01
7.260000000000000000e+02,2.668107437227985379e+00
7.270000000000000000e+02,2.212398176516993331e+00
7.280000000000000000e+02,2.837917170989264548e+00
7.290000000000000000e+02,3.883269782233205736e-01
7.300000000000000000e+02,2.513610748660451755e+00
7.310000000000000000e+02,3.596482401260119866e-01
7.320000000000000000e+02,2.186754666387945356e+00
7.330000000000000000e+02,1.084484233158746314e+00
7.340000000000000000e+02,1.906712045973443903e+00
7.350000000000000000e+02,1.154168931047655944e+00
7.360000000000000000e+02,1.769391708922584128e+00
7.370000000000000000e+02,1.906660765947826852e-01
7.380000000000000000e+02,1.120118974658796951e+00
7.390000000000000000e+02,8.043258805497921493e-01
7.400000000000000000e+02,2.791561850776827836e+00
7.410000000000000000e+02,2.878574701783880307e+00
7.420000000000000000e+02,1.977405417194170401e+00
7.430000000000000000e+02,1.039476233929372162e+00
7.440000000000000000e+02,1.715226394695140266e+00
7.450000000000000000e+02,3.520461718303228293e-01
7.460000000000000000e+02,6.287035691409939009e-01
7.470000000000000000e+02,2.414534138631485582e+00
7.480000000000000000e+02,1.672335867301184109e+00
7.490000000000000000e+02,2.184984392337524284e+00
7.500000000000000000e+02,2.026371493547505231e+00
