# Wavelength, Absorbance
3.250000000000000000e+02,2.353855027220228102e+00
3.260000000000000000e+02,3.484572590809468018e+00
3.270000000000000000e+02,4.192503292701051265e+00
3.280000000000000000e+02,2.566601598604790979e+00
3.290000000000000000e+02,2.813416295011355484e+00
3.300000000000000000e+02,1.804828724848808630e+00
3.310000000000000000e+02,3.199990963228526830e+00
3.320000000000000000e+02,1.648004454910190653e+00
3.330000000000000000e+02,1.748764385722318071e+00
3.340000000000000000e+02,1.730503065092967141e+00
3.350000000000000000e+02,1.797852225664827053e+00
3.360000000000000000e+02,2.882757399529194409e+00
3.370000000000000000e+02,2.165444099319668858e+00
3.380000000000000000e+02,3.320430968124679971e+00
3.390000000000000000e+02,2.493131546748253768e+00
3.400000000000000000e+02,2.780817872520991330e+00
3.410000000000000000e+02,2.225582954363367172e+00
3.420000000000000000e+02,3.594361039440615802e+00
3.430000000000000000e+02,1.559597401478958867e+00
3.440000000000000000e+02,2.384033746691108568e+00
3.450000000000000000e+02,8.676496910654457606e-01
3.460000000000000000e+02,2.988138757733217687e+00
3.470000000000000000e+02,1.537838397733328089e+00
3.480000000000000000e+02,2.664578599006448556e+00
3.490000000000000000e+02,1.767990256473480848e+00
3.500000000000000000e+02,1.223647051024771226e+00
3.510000000000000000e+02,2.406717683114215856e+00
3.520000000000000000e+02,3.399569040738095627e+00
3.530000000000000000e+02,3.312623024537347582e+00
3.540000000000000000e+02,1.332461578443533634e+00
3.550000000000000000e+02,4.668012454245842879e-01
3.560000000000000000e+02,3.333048778529561940e+00
3.570000000000000000e+02,6.688734144935390979e-01
3.580000000000000000e+02,6.870076870635408728e-01
3.590000000000000000e+02,5.947883930085585691e-01
3.600000000000000000e+02,7.107684864591278240e-01
3.610000000000000000e+02,1.182990661496625018e+00
3.620000000000000000e+02,1.811067976725531992e+00
3.630000000000000000e+02,1.201787675360997731e+00
3.640000000000000000e+02,1.264633397681892868e+00
3.650000000000000000e+02,2.821862010712543611e+00
3.660000000000000000e+02,1.710715933006585754e+00
3.670000000000000000e+02,2.284321143266975884e+00
3.680000000000000000e+02,3.004652664481454849e+00
3.690000000000000000e+02,2.669385800571768108e+00
3.700000000000000000e+02,2.553933609275047978e+00
3.710000000000000000e+02,7.753912082583597210e-01
3.720000000000000000e+02,6.709339814070600649e-01
3.730000000000000000e+02,3.061911921673841963e+00
3.740000000000000000e+02,4.538685709906405963e-01
3.750000000000000000e+02,8.252165838956037058e-01
3.760000000000000000e+02,2.873264580375806343e+00
3.770000000000000000e+02,1.304254122992164255e+00
3.780000000000000000e+02,2.627450512661890336e+00
3.790000000000000000e+02,1.987660306289212642e+00
3.800000000000000000e+02,5.471091172660421664e-01
3.810000000000000000e+02,9.225518980802699387e-01
3.820000000000000000e+02,2.886279379578824411e+00
3.830000000000000000e+02,1.469281521086621023e+00
3.840000000000000000e+02,2.984246316184492542e+00
3.850000000000000000e+02,1.139534148243873224e+00
3.860000000000000000e+02,3.309367455949991044e+00
3.870000000000000000e+02,1.159900585027863640e+00
3.880000000000000000e+02,4.332142027623207547e-01
3.890000000000000000e+02,3.132334992663054596e+00
3.900000000000000000e+02,2.685180834266835070e+00
3.910000000000000000e+02,1.338941294792096004e+00
3.920000000000000000e+02,4.941168304567397640e-01
3.930000000000000000e+02,3.138022010459170730e+00
3.940000000000000000e+02,1.262445302323938812e+00
3.950000000000000000e+02,4.512673678328087412e-01
3.960000000000000000e+02,7.924354753059893453e-01
3.970000000000000000e+02,8.327553491526739071e-01
3.980000000000000000e+02,1.591453230398758301e+00
3.990000000000000000e+02,1.595335961056595586e+00
4.000000000000000000e+02,1.068479088141889521e+00
4.010000000000000000e+02,2.768702178579604656e+00
4.020000000000000000e+02,2.941214971955143920e+00
4.030000000000000000e+02,7.375586276812344799e-01
4.040000000000000000e+02,2.655579971255486171e+00
4.050000000000000000e+02,2.862471830775450421e+00
4.060000000000000000e+02,2.014526400028730180e+00
4.070000000000000000e+02,9.705544218603359141e-01
4.080000000000000000e+02,2.379804186099320873e+00
4.090000000000000000e+02,1.481811060525459300e+00
4.100000000000000000e+02,3.155431476386652889e+00
4.110000000000000000e+02,1.802706238670443550e+00
4.120000000000000000e+02,3.042904394222745612e+00
4.130000000000000000e+02,8.917262424498619833e-01
4.140000000000000000e+02,2.285671274367129691e+00
4.150000000000000000e+02,3.238954642227066305e+00
4.160000000000000000e+02,2.709837674204536917e+00
4.170000000000000000e+02,2.881356505735664264e+00
4.180000000000000000e+02,2.682476177925972927e+00
4.190000000000000000e+02,3.179767061783407289e+00
4.200000000000000000e+02,2.685443438389320647e+00
4.210000000000000000e+02,2.605485535944717768e+00
4.220000000000000000e+02,1.470192479777322703e+00
4.230000000000000000e+02,2.602353366010348168e+00
4.240000000000000000e+02,2.244420549572621049e+00
4.250000000000000000e+02,3.796765982907086112e+00
4.260000000000000000e+02,1.082904517321390703e+00
4.270000000000000000e+02,3.524509988815014871e+00
4.280000000000000000e+02,1.303943023870067108e+00
4.290000000000000000e+02,1.631742885636525475e+00
4.300000000000000000e+02,1.291998557551142124e+00
4.310000000000000000e+02,2.458687997119313629e+00
4.320000000000000000e+02,3.687629800073752406e+00
4.330000000000000000e+02,1.021249697533213929e+00
4.340000000000000000e+02,3.203649078238551162e+00
4.350000000000000000e+02,3.608502116498856438e+00
4.360000000000000000e+02,1.871575762055639025e+00
4.370000000000000000e+02,2.343910850113428701e+00
4.380000000000000000e+02,1.284110283857699208e+00
4.390000000000000000e+02,1.061127996886286784e+00
4.400000000000000000e+02,1.582209233801946890e+00
4.410000000000000000e+02,2.059834270093662489e+00
4.420000000000000000e+02,3.694267009091338316e+00
4.430000000000000000e+02,3.392405162190082812e+00
4.440000000000000000e+02,1.840146456971632150e+00
4.450000000000000000e+02,1.864535932191484502e+00
4.460000000000000000e+02,3.708552844015261751e+00
4.470000000000000000e+02,2.962718764455050557e+00
4.480000000000000000e+02,3.713858176773030095e+00
4.490000000000000000e+02,1.963442857152355447e+00
4.500000000000000000e+02,3.475728254419055752e+00
4.510000000000000000e+02,2.819953120396857305e+00
4.520000000000000000e+02,3.518215977226528235e+00
4.530000000000000000e+02,3.579886403168541342e+00
4.540000000000000000e+02,2.355005640519742371e+00
4.550000000000000000e+02,1.517691055481486195e+00
4.560000000000000000e+02,3.281147282217699690e+00
4.570000000000000000e+02,2.940780059108159428e+00
4.580000000000000000e+02,3.074755461723494232e+00
4.590000000000000000e+02,2.226731216331727214e+00
4.600000000000000000e+02,1.829453675833925264e+00
4.610000000000000000e+02,2.376743959168433840e+00
4.620000000000000000e+02,1.745694802168539450e+00
4.630000000000000000e+02,3.460199863108432972e+00
4.640000000000000000e+02,3.738865429917516359e+00
4.650000000000000000e+02,1.779038031943642739e+00
4.660000000000000000e+02,2.035755729037746597e+00
4.670000000000000000e+02,1.234485383070873521e+00
4.680000000000000000e+02,3.514569388522827964e+00
4.690000000000000000e+02,2.762352060384138497e+00
4.700000000000000000e+02,2.822246156631941894e+00
4.710000000000000000e+02,3.182277990675663304e+00
4.720000000000000000e+02,3.992211509569391303e+00
4.730000000000000000e+02,2.897034205490216507e+00
4.740000000000000000e+02,1.974194448658141976e+00
4.750000000000000000e+02,2.191328576738721168e+00
4.760000000000000000e+02,3.585580626380339808e+00
4.770000000000000000e+02,1.916603279662244308e+00
4.780000000000000000e+02,3.300892598997857696e+00
4.790000000000000000e+02,3.737974027235840602e+00
4.800000000000000000e+02,2.201044866155459800e+00
4.810000000000000000e+02,1.244667883258141483e+00
4.820000000000000000e+02,2.034342846674728200e+00
4.830000000000000000e+02,2.698509103938370401e+00
4.840000000000000000e+02,1.635631848120705278e+00
4.850000000000000000e+02,3.049893146961893287e+00
4.860000000000000000e+02,3.961724807923741487e+00
4.870000000000000000e+02,3.130810683109678472e+00
4.880000000000000000e+02,2.748897408541783438e+00
4.890000000000000000e+02,1.616070174384330205e+00
4.900000000000000000e+02,2.944663648801533640e+00
4.910000000000000000e+02,3.142298289325300864e+00
4.920000000000000000e+02,3.899439361896449796e+00
4.930000000000000000e+02,1.902176982630152446e+00
4.940000000000000000e+02,1.272793020238840889e+00
4.950000000000000000e+02,1.239186834129943460e+00
4.960000000000000000e+02,2.212206199542763319e+00
4.970000000000000000e+02,1.293568985454330189e+00
4.980000000000000000e+02,3.233622264330632046e+00
4.990000000000000000e+02,1.579996469005993553e+00
5.000000000000000000e+02,2.534886267077738786e+00
5.010000000000000000e+02,3.483006878618526869e+00
5.020000000000000000e+02,1.799578172502726225e+00
5.030000000000000000e+02,3.516331449996138669e+00
5.040000000000000000e+02,4.039629098024257736e+00
5.050000000000000000e+02,3.468513589231791983e+00
5.060000000000000000e+02,4.055391790778905658e+00
5.070000000000000000e+02,3.200886614693085885e+00
5.080000000000000000e+02,2.031911310637037449e+00
5.090000000000000000e+02,2.934885313242697080e+00
5.100000000000000000e+02,1.322293642062122077e+00
5.110000000000000000e+02,2.970360603634803809e+00
5.120000000000000000e+02,1.856038441167694897e+00
5.130000000000000000e+02,1.562029163928178699e+00
5.140000000000000000e+02,3.926223082764361383e+00
5.150000000000000000e+02,3.478651706491660889e+00
5.160000000000000000e+02,2.986296214557623507e+00
5.170000000000000000e+02,2.999162581907488523e+00
5.180000000000000000e+02,2.215866772969515619e+00
5.190000000000000000e+02,2.880460616392980455e+00
5.200000000000000000e+02,2.624085440355410359e+00
5.210000000000000000e+02,3.937647091548057254e+00
5.220000000000000000e+02,1.241838247859115452e+00
5.230000000000000000e+02,3.815071644755640090e+00
5.240000000000000000e+02,2.232095471463992897e+00
5.250000000000000000e+02,1.712635205509215330e+00
5.260000000000000000e+02,1.867604178931955072e+00
5.270000000000000000e+02,2.849606644466287086e+00
5.280000000000000000e+02,1.939718145930855453e+00
5.290000000000000000e+02,1.242333138690811634e+00
5.300000000000000000e+02,2.941137729125983924e+00
5.310000000000000000e+02,1.998663807986320151e+00
5.320000000000000000e+02,3.019121622299941965e+00
5.330000000000000000e+02,3.514763585880567032e+00
5.340000000000000000e+02,2.967373376161000387e+00
5.350000000000000000e+02,3.697984935735487699e+00
5.360000000000000000e+02,7.654765254917739181e-01
5.370000000000000000e+02,2.277031863630189612e+00
5.380000000000000000e+02,2.246721320959477630e+00
5.390000000000000000e+02,2.304978010227737517e+00
5.400000000000000000e+02,2.252668579098479285e+00
5.410000000000000000e+02,1.786476453338986969e+00
5.420000000000000000e+02,2.550830935371978025e+00
5.430000000000000000e+02,3.558363084337364146e+00
5.440000000000000000e+02,2.611008372438462288e+00
5.450000000000000000e+02,1.711003372123048205e+00
5.460000000000000000e+02,2.623309684291508237e+00
5.470000000000000000e+02,2.257824479038235133e+00
5.480000000000000000e+02,3.440503094047714594e+00
5.490000000000000000e+02,2.772275027464750075e+00
5.500000000000000000e+02,1.511421415817530089e+00
5.510000000000000000e+02,3.530713271699060130e+00
5.520000000000000000e+02,1.763542761529806491e+00
5.530000000000000000e+02,8.361410697605667908e-01
5.540000000000000000e+02,1.126720617177280559e+00
5.550000000000000000e+02,3.550772260008529635e+00
5.560000000000000000e+02,1.529068383282706556e+00
5.570000000000000000e+02,2.561212574453594293e+00
5.580000000000000000e+02,1.419525758744467847e+00
5.590000000000000000e+02,2.723955154129686917e+00
5.600000000000000000e+02,2.062892505911970709e+00
5.610000000000000000e+02,1.295157316746735621e+00
5.620000000000000000e+02,1.878555520451811400e+00
5.630000000000000000e+02,1.749755388982802362e+00
5.640000000000000000e+02,2.903203439315697132e+00
5.650000000000000000e+02,2.254536174513021241e+00
5.660000000000000000e+02,1.661248199498285727e+00
5.670000000000000000e+02,1.314711967487946831e+00
5.680000000000000000e+02,2.047550510326161088e+00
5.690000000000000000e+02,1.015593586052153441e+00
5.700000000000000000e+02,9.468891348176048384e-01
5.710000000000000000e+02,1.258076961320313325e+00
5.720000000000000000e+02,3.200111301055896362e+00
5.730000000000000000e+02,2.298584190098933444e+00
5.740000000000000000e+02,1.556823081513078577e+00
5.750000000000000000e+02,1.526459871309180372e+00
5.760000000000000000e+02,2.606977509582213415e+00
5.770000000000000000e+02,2.726318412770923683e+00
5.780000000000000000e+02,1.463418487407635471e+00
5.790000000000000000e+02,6.750902069245381387e-01
5.800000000000000000e+02,2.802546402116569357e+00
5.810000000000000000e+02,8.082348237575482930e-01
5.820000000000000000e+02,2.788016972827874085e+00
5.830000000000000000e+02,2.943005735527091660e-01
5.840000000000000000e+02,8.638326414604000636e-01
5.850000000000000000e+02,2.157580684164448925e+00
5.860000000000000000e+02,7.024173635049775211e-01
5.870000000000000000e+02,3.517339123992464511e-01
5.880000000000000000e+02,3.406923638460036541e-01
5.890000000000000000e+02,1.135526833977662520e+00
5.900000000000000000e+02,2.550995508382866817e+00
5.910000000000000000e+02,2.600098522428138992e+00
5.920000000000000000e+02,6.699577589286573875e-01
5.930000000000000000e+02,2.990645980620833644e+00
5.940000000000000000e+02,1.029676331839926906e+00
5.950000000000000000e+02,6.773597130725625970e-01
5.960000000000000000e+02,9.321722969303740669e-01
5.970000000000000000e+02,7.489277043009416879e-01
5.980000000000000000e+02,3.070370869356848331e+00
5.990000000000000000e+02,9.100425868552528552e-01
6.000000000000000000e+02,9.800447262744644839e-01
6.010000000000000000e+02,1.859075516428841057e+00
6.020000000000000000e+02,1.121356195503987241e+00
6.030000000000000000e+02,2.706561948307450116e+00
6.040000000000000000e+02,1.871865535407353898e+00
6.050000000000000000e+02,1.208140318451564443e+00
6.060000000000000000e+02,2.572900233876386444e+00
6.070000000000000000e+02,1.742564853104062061e+00
6.080000000000000000e+02,1.451757172148459674e+00
6.090000000000000000e+02,2.800428745900574334e+00
6.100000000000000000e+02,1.033320156625859854e+00
6.110000000000000000e+02,7.068086423967746557e-01
6.120000000000000000e+02,2.612798553640551358e+00
6.130000000000000000e+02,8.611163529093771585e-01
6.140000000000000000e+02,1.928268621481477041e+00
6.150000000000000000e+02,1.781202430518279423e-01
6.160000000000000000e+02,6.106849715386475363e-01
6.170000000000000000e+02,2.686525149980393046e+00
6.180000000000000000e+02,1.558258369307690350e+00
6.190000000000000000e+02,1.048294682582001869e+00
6.200000000000000000e+02,1.020455970011608482e+00
6.210000000000000000e+02,2.579872460307036874e+00
6.220000000000000000e+02,1.879608057830570722e+00
6.230000000000000000e+02,2.849372622280264000e-01
6.240000000000000000e+02,2.397080970656411125e+00
6.250000000000000000e+02,1.364316103993062468e+00
6.260000000000000000e+02,2.763818432284384841e+00
6.270000000000000000e+02,1.578014503660246648e+00
6.280000000000000000e+02,1.673311710891572712e+00
6.290000000000000000e+02,2.205453787762947204e+00
6.300000000000000000e+02,3.003990090253460199e+00
6.310000000000000000e+02,1.320404961316024917e+00
6.320000000000000000e+02,9.207399294367406561e-01
6.330000000000000000e+02,8.407055218271469732e-01
6.340000000000000000e+02,7.459610539424090803e-01
6.350000000000000000e+02,2.724764438090644392e-01
6.360000000000000000e+02,2.994898450225459197e+00
6.370000000000000000e+02,1.307966595885986516e+00
6.380000000000000000e+02,2.935804008729752557e+00
6.390000000000000000e+02,2.897993546793441677e+00
6.400000000000000000e+02,1.033935149152138910e+00
6.410000000000000000e+02,2.858992196797374596e+00
6.420000000000000000e+02,1.713583733401055742e+00
6.430000000000000000e+02,9.048777090456445737e-01
6.440000000000000000e+02,3.027262869002787848e+00
6.450000000000000000e+02,1.754889302233770820e+00
6.460000000000000000e+02,3.377832514064706415e-01
6.470000000000000000e+02,8.100164177877766658e-01
6.480000000000000000e+02,2.727880986495395454e+00
6.490000000000000000e+02,2.408774823651202546e+00
6.500000000000000000e+02,7.661880080354515066e-01
6.510000000000000000e+02,2.717045188104494358e+00
6.520000000000000000e+02,9.737841468822492352e-01
6.530000000000000000e+02,2.469953276478376480e+00
6.540000000000000000e+02,2.988309541783575329e-01
6.550000000000000000e+02,1.882576019103683107e+00
6.560000000000000000e+02,1.812594803146425626e+00
6.570000000000000000e+02,2.229806880417802617e+00
6.580000000000000000e+02,5.327420099288666944e-02
6.590000000000000000e+02,2.853555373558462005e+00
6.600000000000000000e+02,1.188704141277770465e-01
6.610000000000000000e+02,1.804867822298155788e+00
6.620000000000000000e+02,1.701129800808287795e+00
6.630000000000000000e+02,1.873219770119616046e+00
6.640000000000000000e+02,1.618782434800711600e+00
6.650000000000000000e+02,2.104522583822827198e+00
6.660000000000000000e+02,2.328677915219754979e+00
6.670000000000000000e+02,2.117729161163823814e+00
6.680000000000000000e+02,1.200147241686350119e+00
6.690000000000000000e+02,2.976077629191263618e+00
6.700000000000000000e+02,2.052168508779684153e+00
6.710000000000000000e+02,1.481331265081480497e+00
6.720000000000000000e+02,3.019424669800630845e+00
6.730000000000000000e+02,2.663770365930915762e+00
6.740000000000000000e+02,2.856208232810894643e+00
6.750000000000000000e+02,1.464945995969685777e+00
6.760000000000000000e+02,2.684567487084393189e+00
6.770000000000000000e+02,2.528113681869767593e+00
6.780000000000000000e+02,5.672286574165962270e-01
6.790000000000000000e+02,2.126487592169386431e+00
6.800000000000000000e+02,2.681905690693013433e+00
6.810000000000000000e+02,1.203720541340719263e+00
6.820000000000000000e+02,7.584042067555174516e-01
6.830000000000000000e+02,2.400208040444447466e+00
6.840000000000000000e+02,1.831270854549417182e+00
6.850000000000000000e+02,6.709809555081347465e-01
6.860000000000000000e+02,2.269949091838015853e+00
6.870000000000000000e+02,1.008343943135876941e+00
6.880000000000000000e+02,3.704955437686762165e-01
6.890000000000000000e+02,2.946184257932391581e+00
6.900000000000000000e+02,1.331808224206610491e+00
6.910000000000000000e+02,2.948473004816690501e+00
6.920000000000000000e+02,2.998868848867030756e+00
6.930000000000000000e+02,1.448001757726520289e+00
6.940000000000000000e+02,5.029950990310200210e-01
6.950000000000000000e+02,1.099823876235278552e+00
6.960000000000000000e+02,2.512828865869217054e+00
6.970000000000000000e+02,1.710340075627333700e+00
6.980000000000000000e+02,2.305218425571753382e-02
6.990000000000000000e+02,2.948960273726252801e+00
7.000000000000000000e+02,7.481237575292247755e-01
7.010000000000000000e+02,1.613491476880904996e-01
7.020000000000000000e+02,2.536675514506295137e+00
7.030000000000000000e+02,1.206731500311964522e+00
7.040000000000000000e+02,2.958299500848210251e+00
7.050000000000000000e+02,8.231181411297470163e-01
7.060000000000000000e+02,7.461755948771904290e-01
7.070000000000000000e+02,4.117077303473944960e-01
7.080000000000000000e+02,2.537288387012370805e+00
7.090000000000000000e+02,2.062660521287537074e-01
7.100000000000000000e+02,1.651000561104981168e+00
7.110000000000000000e+02,1.429339161935256675e+00
7.120000000000000000e+02,7.514919936739330453e-01
7.130000000000000000e+02,1.637796414534763878e+00
7.140000000000000000e+02,2.423075436123955928e+00
7.150000000000000000e+02,1.128137313628265526e+00
7.160000000000000000e+02,2.322646622298613739e+00
7.170000000000000000e+02,1.408304303220162312e+00
7.180000000000000000e+02,2.004476578393051600e+00
7.190000000000000000e+02,1.243515513386136861e+00
7.200000000000000000e+02,1.133603088740390508e+00
7.210000000000000000e+02,2.083640546567524954e+00
7.220000000000000000e+02,3.403714065513850917e-01
7.230000000000000000e+02,1.806222700483134602e+00
7.240000000000000000e+02,9.523301305875489509e-02
7.250000000000000000e+02,2.353568808480014596e+00
7.260000000000000000e+02,1.830652142153661011e+00
7.270000000000000000e+02,2.025708610583344171e+00
7.280000000000000000e+02,2.897745011113014080e+00
7.290000000000000000e+02,5.403590310198943536e-01
7.300000000000000000e+02,3.806411330393057457e-01
7.310000000000000000e+02,1.381790533290531697e-01
7.320000000000000000e+02,1.713964542687661075e+00
7.330000000000000000e+02,6.666616704542884797e-01
7.340000000000000000e+02,9.784773567896020152e-01
7.350000000000000000e+02,2.541636841872513930e+00
7.360000000000000000e+02,2.237220030538939586e+00
7.370000000000000000e+02,2.339348565417471715e+00
7.380000000000000000e+02,8.627162870636542191e-01
7.390000000000000000e+02,1.468955679883271470e+00
7.400000000000000000e+02,2.766227140322344180e+00
7.410000000000000000e+02,9.186308679141659272e-01
7.420000000000000000e+02,2.698675057969801561e+00
7.430000000000000000e+02,2.271641417029847343e+00
7.440000000000000000e+02,1.304429734045747358e+00
7.450000000000000000e+02,2.538812152677205614e+00
7.460000000000000000e+02,1.877812707339290288e+00
7.470000000000000000e+02,1.271799868939645028e+00
7.480000000000000000e+02,2.253038236765808389e+00
7.490000000000000000e+02,-1.170341945725440480e-01
7.500000000000000000e+02,5.322013560056293446e-01
