# Wavelength, Absorbance
6.370000000000000000e+02,3.043142243736150387e+00
6.380000000000000000e+02,2.275487076273689180e+00
6.390000000000000000e+02,3.160146379110019277e-01
6.400000000000000000e+02,2.988208751766959992e+00
6.410000000000000000e+02,3.938359370697141482e-01
6.420000000000000000e+02,2.405293411940486070e+00
6.430000000000000000e+02,2.387938830813600699e+00
6.440000000000000000e+02,4.218140483992801060e-01
6.450000000000000000e+02,2.556188306803021781e+00
6.460000000000000000e+02,1.765050445488686837e+00
6.470000000000000000e+02,7.564177804706591068e-01
6.480000000000000000e+02,2.985741332004342663e+00
6.490000000000000000e+02,8.009586226448839330e-01
6.500000000000000000e+02,1.380010130126393397e+00
6.510000000000000000e+02,8.789844826516777232e-01
6.520000000000000000e+02,1.448737576260061388e+00
6.530000000000000000e+02,2.357124013065636792e+00
6.540000000000000000e+02,1.593476819687691393e+00
6.550000000000000000e+02,2.337215453203152382e+00
6.560000000000000000e+02,2.168203573874175838e+00
6.570000000000000000e+02,8.612164380731934799e-01
6.580000000000000000e+02,1.270256259770989660e+00
6.590000000000000000e+02,1.901757917501092798e+00
6.600000000000000000e+02,1.789788778523555779e+00
6.610000000000000000e+02,1.079485438509461659e+00
6.620000000000000000e+02,2.872688622584757656e+00
6.630000000000000000e+02,4.592334834299833246e-01
6.640000000000000000e+02,6.517315549261033791e-02
6.650000000000000000e+02,2.136108743784882247e+00
6.660000000000000000e+02,6.988813742093927805e-01
6.670000000000000000e+02,1.371246176966778751e+00
6.680000000000000000e+02,1.114505320695494905e+00
6.690000000000000000e+02,1.244685932053874122e+00
6.700000000000000000e+02,2.923483417284304942e+00
6.710000000000000000e+02,8.919182747793725774e-01
6.720000000000000000e+02,5.479660253363248801e-01
6.730000000000000000e+02,1.553305010342779680e+00
6.740000000000000000e+02,1.003177960079557840e+00
6.750000000000000000e+02,2.002681401202767386e+00
6.760000000000000000e+02,9.318665983799668817e-01
6.770000000000000000e+02,2.732348627145004372e+00
6.780000000000000000e+02,9.263326520016024190e-01
6.790000000000000000e+02,6.587660027035151522e-01
6.800000000000000000e+02,2.101615160094846502e+00
6.810000000000000000e+02,1.119640579745352804e+00
6.820000000000000000e+02,5.179819292735271530e-01
6.830000000000000000e+02,3.888332111872502272e-01
6.840000000000000000e+02,5.169398048335875906e-01
6.850000000000000000e+02,2.371725556308291960e+00
6.860000000000000000e+02,1.988023185242983937e+00
6.870000000000000000e+02,2.898862828634853450e+00
6.880000000000000000e+02,2.856912140404549438e-01
6.890000000000000000e+02,1.493165066566044086e+00
6.900000000000000000e+02,3.156875249187831578e-01
6.910000000000000000e+02,1.911809215111127669e+00
6.920000000000000000e+02,2.190233320392295457e+00
6.930000000000000000e+02,2.683037585698650140e+00
6.940000000000000000e+02,4.895297630171646652e-01
6.950000000000000000e+02,7.130908918431906329e-01
6.960000000000000000e+02,1.009828735392945598e+00
6.970000000000000000e+02,2.317742604946884555e+00
6.980000000000000000e+02,6.856236059842801822e-01
6.990000000000000000e+02,1.224938993559840483e+00
7.000000000000000000e+02,6.728332602957221020e-01
7.010000000000000000e+02,1.991723475303043278e-01
7.020000000000000000e+02,1.948676386655503467e+00
7.030000000000000000e+02,2.113798242320470422e+00
7.040000000000000000e+02,9.959003571551304779e-01
7.050000000000000000e+02,2.800603836894194121e+00
7.060000000000000000e+02,4.999756978703122634e-01
7.070000000000000000e+02,2.753852296388051846e-01
7.080000000000000000e+02,1.518641851806114662e+00
7.090000000000000000e+02,2.313258852631459028e+00
7.100000000000000000e+02,2.522189463053901903e+00
7.110000000000000000e+02,5.441293116279207753e-01
7.120000000000000000e+02,1.938836989806602240e+00
7.130000000000000000e+02,2.973949700422758191e+00
7.140000000000000000e+02,2.371391474016613987e+00
7.150000000000000000e+02,1.702788001150431496e+00
7.160000000000000000e+02,1.175860003095007711e+00
7.170000000000000000e+02,2.129384789851900273e+00
7.180000000000000000e+02,2.411599486752546539e+00
7.190000000000000000e+02,2.471138162494871615e+00
7.200000000000000000e+02,1.896342505955212587e+00
7.210000000000000000e+02,2.103912500571324173e+00
7.220000000000000000e+02,1.632343439947532282e+00
7.230000000000000000e+02,3.999425508988791456e-01
7.240000000000000000e+02,2.793235293976241707e+00
7.250000000000000000e+02,1.084142085707134884e+00
7.260000000000000000e+02,1.260757583687171612e+00
7.270000000000000000e+02,9.800702799825431466e-01
7.280000000000000000e+02,5.579713113097564126e-01
7.290000000000000000e+02,5.982089272942185953e-01
7.300000000000000000e+02,2.797583049816088963e+00
7.310000000000000000e+02,2.194125095230420541e+00
7.320000000000000000e+02,1.015187944733751513e+00
7.330000000000000000e+02,1.865298634137039668e+00
7.340000000000000000e+02,1.258462663549082539e+00
7.350000000000000000e+02,4.076123239297084200e-01
7.360000000000000000e+02,1.415291551975552897e+00
7.370000000000000000e+02,1.778926063162844962e+00
7.380000000000000000e+02,2.671427909697920544e+00
7.390000000000000000e+02,1.096689410330608405e+00
7.400000000000000000e+02,2.003054730427013208e+00
7.410000000000000000e+02,1.226879206541513945e+00
7.420000000000000000e+02,8.136088775592189570e-01
7.430000000000000000e+02,1.847347314644556038e+00
7.440000000000000000e+02,1.045589350121255867e+00
7.450000000000000000e+02,2.227644143152672507e-02
7.460000000000000000e+02,2.400120685767036743e+00
7.470000000000000000e+02,4.630189341615187359e-01
7.480000000000000000e+02,4.547390909985765672e-01
7.490000000000000000e+02,4.710920723353329009e-03
7.500000000000000000e+02,2.729345656027238887e-01
