# Wavelength, Absorbance
3.010000000000000000e+02,3.946106525590171277e+00
3.020000000000000000e+02,3.154360563045298882e+00
3.030000000000000000e+02,5.321273183832001763e+00
3.040000000000000000e+02,3.342754500260455952e+00
3.050000000000000000e+02,3.031456861120068513e+00
3.060000000000000000e+02,4.412663766248026143e+00
3.070000000000000000e+02,4.153500714209327427e+00
3.080000000000000000e+02,5.796618528720955510e+00
3.090000000000000000e+02,5.301548455985466646e+00
3.100000000000000000e+02,3.769097749416401744e+00
3.110000000000000000e+02,5.321679567910627462e+00
3.120000000000000000e+02,3.198828743959050147e+00
3.130000000000000000e+02,5.361633034186985114e+00
3.140000000000000000e+02,4.405417309265861725e+00
3.150000000000000000e+02,5.737370881824650048e+00
3.160000000000000000e+02,5.153671270208869615e+00
3.170000000000000000e+02,3.621138062205098151e+00
3.180000000000000000e+02,3.913609911734818425e+00
3.190000000000000000e+02,3.406133282957206632e+00
3.200000000000000000e+02,5.421012821632097634e+00
3.210000000000000000e+02,4.587583981228539720e+00
3.220000000000000000e+02,5.249850558661782074e+00
3.230000000000000000e+02,3.803850109818514014e+00
3.240000000000000000e+02,4.573109251603368897e+00
3.250000000000000000e+02,3.641554403741075863e+00
3.260000000000000000e+02,2.873245383802461639e+00
3.270000000000000000e+02,4.117366053619353039e+00
3.280000000000000000e+02,2.847854718336415569e+00
3.290000000000000000e+02,3.446725116685640078e+00
3.300000000000000000e+02,2.822090545308546083e+00
3.310000000000000000e+02,2.694418956449144531e+00
3.320000000000000000e+02,3.787380093258857272e+00
3.330000000000000000e+02,2.909638371960387104e+00
3.340000000000000000e+02,2.926042387924252530e+00
3.350000000000000000e+02,2.112040071670649777e+00
3.360000000000000000e+02,3.661150530428358252e+00
3.370000000000000000e+02,3.726601754433075619e+00
3.380000000000000000e+02,2.957411676403721934e+00
3.390000000000000000e+02,3.630366582720081503e+00
3.400000000000000000e+02,1.466585493868020507e+00
3.410000000000000000e+02,1.218064562711589360e+00
3.420000000000000000e+02,2.285419797523918994e+00
3.430000000000000000e+02,9.761463175461503328e-01
3.440000000000000000e+02,1.734082126584270078e+00
3.450000000000000000e+02,2.125073472318266710e+00
3.460000000000000000e+02,1.463138314739289569e+00
3.470000000000000000e+02,1.420194673629160853e+00
3.480000000000000000e+02,2.659715749240992189e+00
3.490000000000000000e+02,2.624892685525213487e+00
3.500000000000000000e+02,6.400168061206740200e-01
3.510000000000000000e+02,1.994142101067512218e+00
3.520000000000000000e+02,3.462030081268766324e+00
3.530000000000000000e+02,3.435787431197020680e+00
3.540000000000000000e+02,7.963384469549694700e-01
3.550000000000000000e+02,6.812477448212204134e-01
3.560000000000000000e+02,2.709447259384056395e+00
3.570000000000000000e+02,1.438466148764532937e+00
3.580000000000000000e+02,2.697567209560570500e+00
3.590000000000000000e+02,6.875516682004357838e-01
3.600000000000000000e+02,3.134832282507041157e+00
3.610000000000000000e+02,2.974293459551384800e+00
3.620000000000000000e+02,3.145414206546469416e+00
3.630000000000000000e+02,3.185223971285752853e+00
3.640000000000000000e+02,1.452008154715182409e+00
3.650000000000000000e+02,8.556730274522137414e-01
3.660000000000000000e+02,7.878779413305889712e-01
3.670000000000000000e+02,3.224232900354228715e+00
3.680000000000000000e+02,1.010001306632343443e+00
3.690000000000000000e+02,2.268711094271396611e+00
3.700000000000000000e+02,2.015840158177623742e+00
3.710000000000000000e+02,8.204695724661342782e-01
3.720000000000000000e+02,2.209450645140035085e+00
3.730000000000000000e+02,1.122809217782910096e+00
3.740000000000000000e+02,3.143334811631206982e+00
3.750000000000000000e+02,4.192932106946724025e-01
3.760000000000000000e+02,2.533249892625100141e+00
3.770000000000000000e+02,2.748158778535460200e+00
3.780000000000000000e+02,2.392463955472210024e+00
3.790000000000000000e+02,8.732700485841556892e-01
3.800000000000000000e+02,3.072581741042543335e+00
3.810000000000000000e+02,5.185802353472324100e-01
3.820000000000000000e+02,2.369212346385502599e+00
3.830000000000000000e+02,3.073323587613473240e+00
3.840000000000000000e+02,2.678678802665030556e+00
3.850000000000000000e+02,3.081855714939781610e+00
3.860000000000000000e+02,1.476126557586747934e+00
3.870000000000000000e+02,2.695499064465139760e+00
3.880000000000000000e+02,1.946077652910492617e+00
3.890000000000000000e+02,1.709541825131897008e+00
3.900000000000000000e+02,1.569369961485784337e+00
3.910000000000000000e+02,6.837440117018169783e-01
3.920000000000000000e+02,5.320634548220277704e-01
3.930000000000000000e+02,2.061665715473236293e+00
3.940000000000000000e+02,2.721257275125182229e+00
3.950000000000000000e+02,3.297550399879227712e+00
3.960000000000000000e+02,2.376544879331116356e+00
3.970000000000000000e+02,3.357227890961656414e+00
3.980000000000000000e+02,2.188578023623160451e+00
3.990000000000000000e+02,1.061729586933513048e+00
4.000000000000000000e+02,1.114693257659026715e+00
4.010000000000000000e+02,1.627819741442281920e+00
4.020000000000000000e+02,1.307396316821906046e+00
4.030000000000000000e+02,9.835500870702555964e-01
4.040000000000000000e+02,1.425066947334483025e+00
4.050000000000000000e+02,1.468562231031868892e+00
4.060000000000000000e+02,1.217620304407370568e+00
4.070000000000000000e+02,3.125761967133250607e+00
4.080000000000000000e+02,2.337493544211188379e+00
4.090000000000000000e+02,2.910531403927432592e+00
4.100000000000000000e+02,2.619037287324348817e+00
4.110000000000000000e+02,2.974459581255930463e+00
4.120000000000000000e+02,1.440481399621680314e+00
4.130000000000000000e+02,2.542656479057156194e+00
4.140000000000000000e+02,2.250178180141802375e+00
4.150000000000000000e+02,3.444384939908659682e+00
4.160000000000000000e+02,1.374575672364025891e+00
4.170000000000000000e+02,1.394021703053288430e+00
4.180000000000000000e+02,1.158902543850319766e+00
4.190000000000000000e+02,2.677883258760357599e+00
4.200000000000000000e+02,3.446255761030960763e+00
4.210000000000000000e+02,3.330911716772560371e+00
4.220000000000000000e+02,3.606939658151073758e+00
4.230000000000000000e+02,3.038437423503254742e+00
4.240000000000000000e+02,1.459135149656794805e+00
4.250000000000000000e+02,2.480034919181199449e+00
4.260000000000000000e+02,2.491115980172489586e+00
4.270000000000000000e+02,1.115307057380094946e+00
4.280000000000000000e+02,1.782206657253885496e+00
4.290000000000000000e+02,2.673841816927840842e+00
4.300000000000000000e+02,2.430414155365933748e+00
4.310000000000000000e+02,1.208560526867191065e+00
4.320000000000000000e+02,2.793706845529063898e+00
4.330000000000000000e+02,2.626788140132861660e+00
4.340000000000000000e+02,2.979949474857163327e+00
4.350000000000000000e+02,9.904781431294811256e-01
4.360000000000000000e+02,1.674980366215634842e+00
4.370000000000000000e+02,1.328138951546818269e+00
4.380000000000000000e+02,2.302483767916411850e+00
4.390000000000000000e+02,3.180483506317569820e+00
4.400000000000000000e+02,1.641993695395397523e+00
4.410000000000000000e+02,1.075014484529983161e+00
4.420000000000000000e+02,1.767832770414778931e+00
4.430000000000000000e+02,2.653795282155230417e+00
4.440000000000000000e+02,1.934015466433579800e+00
4.450000000000000000e+02,1.472688258533713768e+00
4.460000000000000000e+02,2.221069272113578741e+00
4.470000000000000000e+02,2.139877356205847292e+00
4.480000000000000000e+02,2.633854451740751834e+00
4.490000000000000000e+02,1.442015983352083586e+00
4.500000000000000000e+02,1.445988111337257020e+00
4.510000000000000000e+02,2.399338272198440869e+00
4.520000000000000000e+02,3.447660335496896433e+00
4.530000000000000000e+02,1.580623219183504347e+00
4.540000000000000000e+02,2.553289783689283610e+00
4.550000000000000000e+02,2.069608388091913831e+00
4.560000000000000000e+02,1.992815601269638304e+00
4.570000000000000000e+02,1.855281967428103584e+00
4.580000000000000000e+02,1.430282445052757367e+00
4.590000000000000000e+02,1.723238685220768840e+00
4.600000000000000000e+02,2.555579293061800872e+00
4.610000000000000000e+02,2.433750635742973678e+00
4.620000000000000000e+02,2.919857682120733600e+00
4.630000000000000000e+02,2.790224544491836767e+00
4.640000000000000000e+02,2.446765856934588257e+00
4.650000000000000000e+02,1.584048737193657352e+00
4.660000000000000000e+02,1.451768687090654542e+00
4.670000000000000000e+02,2.778126458553835221e+00
4.680000000000000000e+02,1.382870574095100391e+00
4.690000000000000000e+02,3.395874428125365441e+00
4.700000000000000000e+02,2.920786105655550635e+00
4.710000000000000000e+02,3.016319552756631328e+00
4.720000000000000000e+02,2.434038279463303311e+00
4.730000000000000000e+02,2.214497825656953189e+00
4.740000000000000000e+02,3.090360836647262133e+00
4.750000000000000000e+02,2.654050043787624880e+00
4.760000000000000000e+02,3.484107524356904850e+00
4.770000000000000000e+02,2.561754517024334099e+00
4.780000000000000000e+02,1.261388920938761649e+00
4.790000000000000000e+02,4.185768282643420157e+00
4.800000000000000000e+02,2.097330196822236204e+00
4.810000000000000000e+02,3.557798029212395186e+00
4.820000000000000000e+02,2.985967450984937877e+00
4.830000000000000000e+02,2.223930862723108248e+00
4.840000000000000000e+02,2.292980200881832076e+00
4.850000000000000000e+02,2.030663618612549737e+00
4.860000000000000000e+02,3.675623220765469767e+00
4.870000000000000000e+02,1.316080062139623807e+00
4.880000000000000000e+02,2.418258818935878907e+00
4.890000000000000000e+02,3.263403713580725451e+00
4.900000000000000000e+02,1.725252544706302515e+00
4.910000000000000000e+02,1.976786866305960455e+00
4.920000000000000000e+02,2.637896356064225234e+00
4.930000000000000000e+02,3.781353795787337546e+00
4.940000000000000000e+02,2.356456610522139172e+00
4.950000000000000000e+02,4.168523016611583643e+00
4.960000000000000000e+02,3.035543554085917695e+00
4.970000000000000000e+02,2.022071696277828678e+00
4.980000000000000000e+02,1.839497098974512745e+00
4.990000000000000000e+02,1.773282693582689085e+00
5.000000000000000000e+02,2.796053429172449256e+00
5.010000000000000000e+02,1.819959682829910719e+00
5.020000000000000000e+02,1.843367921640891360e+00
5.030000000000000000e+02,3.103100552502457532e+00
5.040000000000000000e+02,1.386534923965418331e+00
5.050000000000000000e+02,1.767913255817752161e+00
5.060000000000000000e+02,3.180163822408370145e+00
5.070000000000000000e+02,2.231930933761574920e+00
5.080000000000000000e+02,4.046051930543841380e+00
5.090000000000000000e+02,1.939080130936944313e+00
5.100000000000000000e+02,1.145868805341431873e+00
5.110000000000000000e+02,2.113524887622224124e+00
5.120000000000000000e+02,3.411502538792501760e+00
5.130000000000000000e+02,2.882685339222973653e+00
5.140000000000000000e+02,1.117864663800030023e+00
5.150000000000000000e+02,2.323389071744244916e+00
5.160000000000000000e+02,1.800355621917486326e+00
5.170000000000000000e+02,2.452101104030465883e+00
5.180000000000000000e+02,2.225525227592696442e+00
5.190000000000000000e+02,1.476630134096491798e+00
5.200000000000000000e+02,1.821986927642348153e+00
5.210000000000000000e+02,1.246649046461106636e+00
5.220000000000000000e+02,1.039609416790341356e+00
5.230000000000000000e+02,2.108371031176220711e+00
5.240000000000000000e+02,1.733941210619766249e+00
5.250000000000000000e+02,1.184831346083406789e+00
5.260000000000000000e+02,1.426390607180489933e+00
5.270000000000000000e+02,1.594420430548841416e+00
5.280000000000000000e+02,3.652698575025731031e+00
5.290000000000000000e+02,3.722980845231107505e+00
5.300000000000000000e+02,2.877680285177222519e+00
5.310000000000000000e+02,1.306763162223430363e+00
5.320000000000000000e+02,2.073091108264184079e+00
5.330000000000000000e+02,1.706373363600445447e+00
5.340000000000000000e+02,2.233648477891356343e+00
5.350000000000000000e+02,8.084685840855591055e-01
5.360000000000000000e+02,1.340098580827438379e+00
5.370000000000000000e+02,1.032123280182387859e+00
5.380000000000000000e+02,3.466693717329687452e+00
5.390000000000000000e+02,2.465470010922037769e+00
5.400000000000000000e+02,2.966120196199470094e+00
5.410000000000000000e+02,3.301292221288222528e+00
5.420000000000000000e+02,1.647914262718945366e+00
5.430000000000000000e+02,3.243457495737560592e+00
5.440000000000000000e+02,3.279430085633721070e+00
5.450000000000000000e+02,7.232624013711106414e-01
5.460000000000000000e+02,1.312062224958070678e+00
5.470000000000000000e+02,2.492868008903713850e+00
5.480000000000000000e+02,1.377465585234083356e+00
5.490000000000000000e+02,3.339211901032174357e+00
5.500000000000000000e+02,9.854052512320967683e-01
5.510000000000000000e+02,1.625338442398697625e+00
5.520000000000000000e+02,3.251704913790815166e+00
5.530000000000000000e+02,3.481088767438696774e+00
5.540000000000000000e+02,1.954634975369763605e+00
5.550000000000000000e+02,3.128944283721250663e+00
5.560000000000000000e+02,2.857653134925283389e+00
5.570000000000000000e+02,1.089540011719852597e+00
5.580000000000000000e+02,2.355787383632954590e+00
5.590000000000000000e+02,8.300033520627685402e-01
5.600000000000000000e+02,2.141126990592121082e+00
5.610000000000000000e+02,1.816769357308172239e+00
5.620000000000000000e+02,2.760881053655478645e+00
5.630000000000000000e+02,2.274907055937688494e+00
5.640000000000000000e+02,1.790836777334293917e+00
5.650000000000000000e+02,2.809448856997954547e+00
5.660000000000000000e+02,1.105814726169040307e+00
5.670000000000000000e+02,1.972613361136373644e+00
5.680000000000000000e+02,6.646752724964726244e-01
5.690000000000000000e+02,1.935079605110734846e+00
5.700000000000000000e+02,3.302336745007184327e+00
5.710000000000000000e+02,6.223953356636116041e-01
5.720000000000000000e+02,5.548202736890492925e-01
5.730000000000000000e+02,1.410681956068791987e+00
5.740000000000000000e+02,1.741915230465562736e+00
5.750000000000000000e+02,1.444833263339252660e+00
5.760000000000000000e+02,1.130998760391831226e+00
5.770000000000000000e+02,1.510392472766116656e+00
5.780000000000000000e+02,1.963396116887533127e+00
5.790000000000000000e+02,3.499476293303230290e-01
5.800000000000000000e+02,1.148697581761668918e+00
5.810000000000000000e+02,1.172155240223690109e+00
5.820000000000000000e+02,2.519086523442501502e+00
5.830000000000000000e+02,1.892353641195325009e+00
5.840000000000000000e+02,2.456999292494432385e+00
5.850000000000000000e+02,2.544450516837934551e+00
5.860000000000000000e+02,2.676665886107014725e+00
5.870000000000000000e+02,3.134946936539407147e+00
5.880000000000000000e+02,2.055002160845123882e+00
5.890000000000000000e+02,3.001376079111258921e+00
5.900000000000000000e+02,6.746695640012742023e-01
5.910000000000000000e+02,2.889932883323666601e+00
5.920000000000000000e+02,1.217596792455835963e+00
5.930000000000000000e+02,2.132040422368806531e+00
5.940000000000000000e+02,1.973574580557577507e+00
5.950000000000000000e+02,1.682215687475983490e+00
5.960000000000000000e+02,8.651591690280056035e-01
5.970000000000000000e+02,1.306428063517836469e+00
5.980000000000000000e+02,1.749511733327535179e+00
5.990000000000000000e+02,2.713099559416680684e+00
6.000000000000000000e+02,1.536424641478866482e+00
6.010000000000000000e+02,1.563722209154108977e+00
6.020000000000000000e+02,1.539085742166666382e+00
6.030000000000000000e+02,2.606188896911071584e+00
6.040000000000000000e+02,1.608478557331371128e+00
6.050000000000000000e+02,1.073785400929428757e+00
6.060000000000000000e+02,1.895758852279050721e+00
6.070000000000000000e+02,1.852157430630066326e+00
6.080000000000000000e+02,1.664838282075473685e+00
6.090000000000000000e+02,2.511449619969867264e+00
6.100000000000000000e+02,2.940913279572199279e+00
6.110000000000000000e+02,1.621476630482057368e+00
6.120000000000000000e+02,2.698585009847013438e+00
6.130000000000000000e+02,2.720418942791904549e+00
6.140000000000000000e+02,3.951494043801914158e-01
6.150000000000000000e+02,2.404216452130876647e+00
6.160000000000000000e+02,2.873436432045366473e+00
6.170000000000000000e+02,2.258194435789142585e+00
6.180000000000000000e+02,1.846615947427171722e+00
6.190000000000000000e+02,5.915906332494520470e-01
6.200000000000000000e+02,2.896154036922263142e+00
6.210000000000000000e+02,1.898837503315863096e+00
6.220000000000000000e+02,2.402751951728873347e+00
6.230000000000000000e+02,1.391088635159394071e+00
6.240000000000000000e+02,2.621266975821662015e+00
6.250000000000000000e+02,3.030531332696262847e+00
6.260000000000000000e+02,1.921828822799428682e+00
6.270000000000000000e+02,4.260381504074376435e-01
6.280000000000000000e+02,1.681988871643083527e+00
6.290000000000000000e+02,2.648202377434032417e-01
6.300000000000000000e+02,2.182256446290844032e+00
6.310000000000000000e+02,1.669600545870749464e+00
6.320000000000000000e+02,2.664056262241462747e+00
6.330000000000000000e+02,2.822434258013131636e+00
6.340000000000000000e+02,1.322613366518225364e+00
6.350000000000000000e+02,2.017656030802181810e+00
6.360000000000000000e+02,3.085416343595777100e+00
6.370000000000000000e+02,1.197098137598993972e+00
6.380000000000000000e+02,2.694575741604578134e+00
6.390000000000000000e+02,2.733334757712771790e+00
6.400000000000000000e+02,6.196799134109809426e-01
6.410000000000000000e+02,2.243263165908337076e+00
6.420000000000000000e+02,1.598109029308634632e+00
6.430000000000000000e+02,2.137057025375282304e+00
6.440000000000000000e+02,1.520401927041203471e+00
6.450000000000000000e+02,7.845715061333170537e-01
6.460000000000000000e+02,3.597093754042505753e-01
6.470000000000000000e+02,2.647502786064799718e+00
6.480000000000000000e+02,2.420869670559961939e+00
6.490000000000000000e+02,2.326886819046914301e+00
6.500000000000000000e+02,1.458687584121238556e+00
6.510000000000000000e+02,1.054361717555221567e+00
6.520000000000000000e+02,2.974156543638164063e+00
6.530000000000000000e+02,1.596944383857750172e+00
6.540000000000000000e+02,1.651765268974426437e+00
6.550000000000000000e+02,1.796252042323815745e+00
6.560000000000000000e+02,6.627049145004555442e-01
6.570000000000000000e+02,5.570670874260185146e-01
6.580000000000000000e+02,5.919603060645780568e-01
6.590000000000000000e+02,8.834539309984901223e-01
6.600000000000000000e+02,1.877863293710784420e+00
6.610000000000000000e+02,1.589270065823752409e+00
6.620000000000000000e+02,8.294784204399331395e-01
6.630000000000000000e+02,3.942191481561278521e-01
6.640000000000000000e+02,8.538087119778312584e-01
6.650000000000000000e+02,1.669091676688930104e+00
6.660000000000000000e+02,2.571668404471812330e+00
6.670000000000000000e+02,1.609738161379483667e+00
6.680000000000000000e+02,2.691884980036017172e+00
6.690000000000000000e+02,5.259522192020490983e-02
6.700000000000000000e+02,4.984751530176295686e-01
6.710000000000000000e+02,1.233117632812934739e+00
6.720000000000000000e+02,1.332854286403358346e+00
6.730000000000000000e+02,2.491588075799156865e+00
6.740000000000000000e+02,2.583665939967714209e-01
6.750000000000000000e+02,1.444645266698015629e+00
6.760000000000000000e+02,1.202205116003249863e+00
6.770000000000000000e+02,1.099873059197271352e-01
6.780000000000000000e+02,2.919121928625261209e-01
6.790000000000000000e+02,2.889927834896909964e+00
6.800000000000000000e+02,5.755560843190856701e-01
6.810000000000000000e+02,7.337633669679343162e-01
6.820000000000000000e+02,1.489880638714635719e+00
6.830000000000000000e+02,1.825455660872544961e+00
6.840000000000000000e+02,6.372446378728784389e-01
6.850000000000000000e+02,4.201220891085551967e-01
6.860000000000000000e+02,2.528570768797481438e+00
6.870000000000000000e+02,1.565891014303569362e+00
6.880000000000000000e+02,1.048844185735513745e+00
6.890000000000000000e+02,1.904129855607203936e-01
6.900000000000000000e+02,9.637270253105798545e-01
6.910000000000000000e+02,2.615742086096881636e-01
6.920000000000000000e+02,2.093191521969862468e+00
6.930000000000000000e+02,2.245302773429703969e+00
6.940000000000000000e+02,1.934676623796148354e+00
6.950000000000000000e+02,5.258416077507281905e-01
6.960000000000000000e+02,2.924090331653157460e-01
6.970000000000000000e+02,1.260585274263019473e+00
6.980000000000000000e+02,1.230871816898658766e-01
6.990000000000000000e+02,8.218002593733558792e-01
7.000000000000000000e+02,2.721068018360844221e+00
7.010000000000000000e+02,7.809141608241055854e-01
7.020000000000000000e+02,2.126674401862311381e+00
7.030000000000000000e+02,1.022931627861696224e-01
7.040000000000000000e+02,8.878363480195071711e-01
7.050000000000000000e+02,2.570682661555810267e+00
7.060000000000000000e+02,2.801324833262836211e+00
7.070000000000000000e+02,4.989303782359717498e-01
7.080000000000000000e+02,4.312976525886450530e-01
7.090000000000000000e+02,2.707985469878555485e+00
7.100000000000000000e+02,7.862402443756960624e-01
7.110000000000000000e+02,6.387364488871296597e-01
7.120000000000000000e+02,2.477255138781969901e+00
7.130000000000000000e+02,2.681211169292322172e+00
7.140000000000000000e+02,1.741542629579175605e+00
7.150000000000000000e+02,2.755036250829957289e+00
7.160000000000000000e+02,1.383204538805871131e+00
7.170000000000000000e+02,1.484103554664703895e+00
7.180000000000000000e+02,1.128935085547516870e+00
7.190000000000000000e+02,2.075534609681476628e+00
7.200000000000000000e+02,2.375233098870767334e-01
7.210000000000000000e+02,2.519558867123537382e+00
7.220000000000000000e+02,2.570706015748767115e+00
7.230000000000000000e+02,6.394534837633657487e-01
7.240000000000000000e+02,2.600554126785509013e+00
7.250000000000000000e+02,1.556017231089066977e+00
7.260000000000000000e+02,6.240174976632566206e-02
7.270000000000000000e+02,9.575821683518785654e-02
7.280000000000000000e+02,3.473812271729335710e-01
7.290000000000000000e+02,3.467082014029332915e-01
7.300000000000000000e+02,4.037676040429729052e-01
7.310000000000000000e+02,4.372049401240231670e-01
7.320000000000000000e+02,1.461367513053794420e+00
7.330000000000000000e+02,2.699504541468893404e+00
7.340000000000000000e+02,7.314621974250105074e-01
7.350000000000000000e+02,1.933950608641793911e+00
7.360000000000000000e+02,1.616939236882905417e+00
7.370000000000000000e+02,2.268479770097155068e+00
7.380000000000000000e+02,1.459146203602362801e+00
7.390000000000000000e+02,2.032382623437643865e+00
7.400000000000000000e+02,4.394915074846971748e-01
7.410000000000000000e+02,2.185037003276255163e+00
7.420000000000000000e+02,5.929110496106916317e-01
7.430000000000000000e+02,9.545912351269849605e-01
7.440000000000000000e+02,2.525512253208287650e+00
7.450000000000000000e+02,3.320767685651188073e-01
7.460000000000000000e+02,2.623738626527525319e+00
7.470000000000000000e+02,1.170277323546732307e+00
7.480000000000000000e+02,7.063450406950719795e-01
7.490000000000000000e+02,1.774167283434995079e+00
7.500000000000000000e+02,2.228581761652232096e+00
