# Wavelength, Absorbance
3.990000000000000000e+02,6.615104356379197803e-01
4.000000000000000000e+02,2.474000150884020144e+00
4.010000000000000000e+02,1.661665672170366426e+00
4.020000000000000000e+02,2.153566290609964629e+00
4.030000000000000000e+02,4.719550767892872756e-01
4.040000000000000000e+02,1.497558461661609996e+00
4.050000000000000000e+02,1.855781570712109696e+00
4.060000000000000000e+02,1.492554134783727893e+00
4.070000000000000000e+02,1.760531435278771761e+00
4.080000000000000000e+02,1.396071523343340282e+00
4.090000000000000000e+02,3.381895745035357503e+00
4.100000000000000000e+02,2.943387185837710529e+00
4.110000000000000000e+02,1.225355589023831238e+00
4.120000000000000000e+02,3.071728358937132697e+00
4.130000000000000000e+02,1.468010313332627881e+00
4.140000000000000000e+02,2.252160360871255484e+00
4.150000000000000000e+02,1.763571695827761410e+00
4.160000000000000000e+02,7.249939181719614600e-01
4.170000000000000000e+02,3.588798494555110796e+00
4.180000000000000000e+02,2.675103866442659850e+00
4.190000000000000000e+02,3.558844318944023755e+00
4.200000000000000000e+02,2.383620719915726216e+00
4.210000000000000000e+02,3.185629058652311940e+00
4.220000000000000000e+02,1.253634305651294412e+00
4.230000000000000000e+02,3.795785116331652276e+00
4.240000000000000000e+02,2.043232482819011153e+00
4.250000000000000000e+02,9.566162680114881356e-01
4.260000000000000000e+02,1.542209286174903493e+00
4.270000000000000000e+02,2.964394879509269387e+00
4.280000000000000000e+02,3.072549838486335005e+00
4.290000000000000000e+02,3.636681433341834691e+00
4.300000000000000000e+02,3.798342964244920683e+00
4.310000000000000000e+02,1.970525660848237326e+00
4.320000000000000000e+02,1.312308260262178727e+00
4.330000000000000000e+02,1.772917027475724439e+00
4.340000000000000000e+02,1.848789159912814117e+00
4.350000000000000000e+02,9.788194949522793786e-01
4.360000000000000000e+02,2.488696514437349183e+00
4.370000000000000000e+02,2.210906164823670750e+00
4.380000000000000000e+02,1.398373055183504077e+00
4.390000000000000000e+02,1.379184732079010933e+00
4.400000000000000000e+02,1.580518448954188360e+00
4.410000000000000000e+02,2.093297016123626619e+00
4.420000000000000000e+02,1.246069438687692710e+00
4.430000000000000000e+02,3.212072397156469528e+00
4.440000000000000000e+02,1.642341130006950589e+00
4.450000000000000000e+02,1.801214501300421045e+00
4.460000000000000000e+02,2.536893482489460894e+00
4.470000000000000000e+02,2.974329075189912075e+00
4.480000000000000000e+02,2.836905339994770792e+00
4.490000000000000000e+02,2.813421325817650143e+00
4.500000000000000000e+02,2.699992799266196286e+00
4.510000000000000000e+02,3.925706668412201950e+00
4.520000000000000000e+02,3.948725614559309705e+00
4.530000000000000000e+02,1.674152123533815040e+00
4.540000000000000000e+02,3.440716280852445408e+00
4.550000000000000000e+02,2.470298631395969835e+00
4.560000000000000000e+02,1.153658177002416352e+00
4.570000000000000000e+02,1.235737840763982742e+00
4.580000000000000000e+02,3.107425088277761205e+00
4.590000000000000000e+02,3.647849909357530063e+00
4.600000000000000000e+02,4.024752984161218627e+00
4.610000000000000000e+02,2.230102555615223636e+00
4.620000000000000000e+02,1.224916002630993983e+00
4.630000000000000000e+02,1.217005983336137742e+00
4.640000000000000000e+02,2.708974065827579381e+00
4.650000000000000000e+02,3.734104140110003467e+00
4.660000000000000000e+02,2.850450702720815688e+00
4.670000000000000000e+02,1.653122315064318837e+00
4.680000000000000000e+02,3.481875846762776838e+00
4.690000000000000000e+02,3.646812256490710169e+00
4.700000000000000000e+02,1.232745631702827360e+00
4.710000000000000000e+02,1.887926749465693721e+00
4.720000000000000000e+02,3.051796463185296737e+00
4.730000000000000000e+02,2.455202528835792819e+00
4.740000000000000000e+02,1.733907996948098607e+00
4.750000000000000000e+02,2.221496699252624829e+00
4.760000000000000000e+02,2.956118834529616102e+00
4.770000000000000000e+02,1.557142988957715968e+00
4.780000000000000000e+02,2.688046114282487409e+00
4.790000000000000000e+02,3.445796846655778900e+00
4.800000000000000000e+02,2.055329607742736542e+00
4.810000000000000000e+02,3.483467922512008208e+00
4.820000000000000000e+02,3.869177830796890927e+00
4.830000000000000000e+02,2.736700817705695510e+00
4.840000000000000000e+02,1.758624897430005607e+00
4.850000000000000000e+02,3.778165676498833392e+00
4.860000000000000000e+02,2.334709727689603831e+00
4.870000000000000000e+02,2.016017343123536421e+00
4.880000000000000000e+02,2.179091334724206241e+00
4.890000000000000000e+02,3.046052367297840568e+00
4.900000000000000000e+02,1.684220413616152712e+00
4.910000000000000000e+02,3.555377820043092107e+00
4.920000000000000000e+02,2.008219857750551895e+00
4.930000000000000000e+02,2.231208855319604112e+00
4.940000000000000000e+02,4.144366855759461288e+00
4.950000000000000000e+02,2.422314633815991325e+00
4.960000000000000000e+02,1.528657798441743987e+00
4.970000000000000000e+02,3.484338267050553384e+00
4.980000000000000000e+02,3.027639982224116899e+00
4.990000000000000000e+02,2.999590549612038970e+00
5.000000000000000000e+02,2.979826231285605864e+00
5.010000000000000000e+02,3.843169794675944217e+00
5.020000000000000000e+02,1.531447074649495033e+00
5.030000000000000000e+02,2.910730802669397210e+00
5.040000000000000000e+02,2.823373240792593108e+00
5.050000000000000000e+02,2.699737090535122341e+00
5.060000000000000000e+02,1.738314702045418603e+00
5.070000000000000000e+02,3.526457638378126980e+00
5.080000000000000000e+02,2.465780925155095726e+00
5.090000000000000000e+02,3.204061747695818418e+00
5.100000000000000000e+02,3.486343001576091005e+00
5.110000000000000000e+02,2.918179498845875131e+00
5.120000000000000000e+02,1.214432732953425464e+00
5.130000000000000000e+02,3.687387026717175331e+00
5.140000000000000000e+02,2.076346048260056421e+00
5.150000000000000000e+02,3.365363248722898604e+00
5.160000000000000000e+02,3.869634164777961516e+00
5.170000000000000000e+02,2.390116135965042687e+00
5.180000000000000000e+02,1.851110071840464055e+00
5.190000000000000000e+02,3.038527903313152478e+00
5.200000000000000000e+02,2.727107012203546788e+00
5.210000000000000000e+02,3.599780283304740536e+00
5.220000000000000000e+02,1.545168284593830377e+00
5.230000000000000000e+02,9.966600801851934754e-01
5.240000000000000000e+02,3.210850492024647895e+00
5.250000000000000000e+02,1.521538108964229474e+00
5.260000000000000000e+02,1.527026299767193063e+00
5.270000000000000000e+02,1.946938469015655926e+00
5.280000000000000000e+02,2.130597457744291212e+00
5.290000000000000000e+02,3.253922506149197869e+00
5.300000000000000000e+02,2.139118288087888065e+00
5.310000000000000000e+02,2.004097386816547921e+00
5.320000000000000000e+02,8.982265122806617486e-01
5.330000000000000000e+02,3.005007890435121620e+00
5.340000000000000000e+02,9.915438826947273743e-01
5.350000000000000000e+02,8.135903952337131262e-01
5.360000000000000000e+02,1.586280209673277763e+00
5.370000000000000000e+02,2.456532221545734807e+00
5.380000000000000000e+02,1.959343849554834316e+00
5.390000000000000000e+02,3.088072273337334916e+00
5.400000000000000000e+02,3.672134456633908695e+00
5.410000000000000000e+02,3.605501719539289773e+00
5.420000000000000000e+02,3.122623344867572648e+00
5.430000000000000000e+02,1.597758199893761333e+00
5.440000000000000000e+02,2.852734771160365668e+00
5.450000000000000000e+02,1.410455167493585460e+00
5.460000000000000000e+02,2.122822935216267748e+00
5.470000000000000000e+02,2.389538909973163872e+00
5.480000000000000000e+02,1.923672941253373292e+00
5.490000000000000000e+02,1.281422332909047501e+00
5.500000000000000000e+02,2.101438374856156699e+00
5.510000000000000000e+02,1.061819329916147137e+00
5.520000000000000000e+02,2.687453115424392358e+00
5.530000000000000000e+02,3.016784886904935625e+00
5.540000000000000000e+02,2.056491725073414045e+00
5.550000000000000000e+02,2.859651386399943540e+00
5.560000000000000000e+02,1.798891992824675601e+00
5.570000000000000000e+02,3.115754045254535143e+00
5.580000000000000000e+02,2.056933929484852097e+00
5.590000000000000000e+02,1.997657654471352240e+00
5.600000000000000000e+02,1.874520840191428395e+00
5.610000000000000000e+02,1.517565927659205727e+00
5.620000000000000000e+02,1.209404638632450402e+00
5.630000000000000000e+02,2.172147090341172593e+00
5.640000000000000000e+02,2.990735146938258815e+00
5.650000000000000000e+02,1.251328795133581417e+00
5.660000000000000000e+02,2.780155036601687168e+00
5.670000000000000000e+02,1.352408359201795474e+00
5.680000000000000000e+02,2.000653693438678715e+00
5.690000000000000000e+02,1.528850584282369418e+00
5.700000000000000000e+02,4.506954106049473330e-01
5.710000000000000000e+02,2.495910168469938739e+00
5.720000000000000000e+02,1.610660165327846727e+00
5.730000000000000000e+02,7.381126554694149577e-01
5.740000000000000000e+02,3.236646362856836046e+00
5.750000000000000000e+02,1.077373334836423169e+00
5.760000000000000000e+02,1.138076285064236970e+00
5.770000000000000000e+02,1.484579291886598984e+00
5.780000000000000000e+02,3.223162458766966942e+00
5.790000000000000000e+02,3.084774061550814572e+00
5.800000000000000000e+02,2.508787421461466050e+00
5.810000000000000000e+02,1.174922867179952091e+00
5.820000000000000000e+02,2.507511763239566260e+00
5.830000000000000000e+02,2.123872547661250110e+00
5.840000000000000000e+02,8.286368887890005475e-01
5.850000000000000000e+02,2.199433727877232680e+00
5.860000000000000000e+02,2.326386757425847218e+00
5.870000000000000000e+02,1.197540604350685545e+00
5.880000000000000000e+02,2.708466262262948732e+00
5.890000000000000000e+02,3.660582399034000289e-01
5.900000000000000000e+02,1.304253229588534735e+00
5.910000000000000000e+02,1.168978525202382102e+00
5.920000000000000000e+02,1.552116032668301226e+00
5.930000000000000000e+02,2.062715359291635853e+00
5.940000000000000000e+02,2.998304284194790448e+00
5.950000000000000000e+02,7.568655575213597553e-01
5.960000000000000000e+02,3.332347964824547981e-01
5.970000000000000000e+02,3.701723944131543598e-01
5.980000000000000000e+02,2.110843778524710945e+00
5.990000000000000000e+02,2.866583641272007377e+00
6.000000000000000000e+02,1.326169468136433993e+00
6.010000000000000000e+02,1.825798215801930136e+00
6.020000000000000000e+02,1.054519230607512403e+00
6.030000000000000000e+02,9.053882068221350554e-01
6.040000000000000000e+02,3.028311330143207414e+00
6.050000000000000000e+02,9.547200597183743698e-01
6.060000000000000000e+02,5.227874187798845496e-01
6.070000000000000000e+02,7.502735524158201663e-01
6.080000000000000000e+02,7.795737852814278446e-01
6.090000000000000000e+02,1.856790764891657730e+00
6.100000000000000000e+02,2.228702191683014977e+00
6.110000000000000000e+02,1.166733105595151310e+00
6.120000000000000000e+02,2.317225354086239530e+00
6.130000000000000000e+02,2.613063207783400621e+00
6.140000000000000000e+02,9.170784489713537102e-01
6.150000000000000000e+02,2.096888204615927620e+00
6.160000000000000000e+02,1.198179809655260497e+00
6.170000000000000000e+02,7.807164485688722344e-01
6.180000000000000000e+02,1.534223613214455328e+00
6.190000000000000000e+02,1.831668631193168473e-01
6.200000000000000000e+02,1.316613034339499722e+00
6.210000000000000000e+02,9.304916234222629923e-01
6.220000000000000000e+02,6.780724775818247618e-01
6.230000000000000000e+02,1.020078399972973004e+00
6.240000000000000000e+02,2.016368029228471581e+00
6.250000000000000000e+02,8.720947878343966453e-01
6.260000000000000000e+02,4.452342059590455037e-01
6.270000000000000000e+02,2.119846308266019719e+00
6.280000000000000000e+02,1.816909476091984388e+00
6.290000000000000000e+02,2.171697682040861554e+00
6.300000000000000000e+02,1.150137164180664140e+00
6.310000000000000000e+02,1.846643004838674607e+00
6.320000000000000000e+02,2.038517982353919233e+00
6.330000000000000000e+02,2.872072856202258606e+00
6.340000000000000000e+02,1.117409639502928043e+00
6.350000000000000000e+02,9.512962260960877714e-01
6.360000000000000000e+02,3.673530899516197490e-01
6.370000000000000000e+02,1.674379104665714602e+00
6.380000000000000000e+02,3.020082473468688189e-01
6.390000000000000000e+02,7.441030593990022313e-01
6.400000000000000000e+02,2.674745993523950371e+00
6.410000000000000000e+02,2.018749209782042975e+00
6.420000000000000000e+02,1.243476479451936179e+00
6.430000000000000000e+02,2.527575885309681358e-01
6.440000000000000000e+02,1.363317537363972543e+00
6.450000000000000000e+02,1.338670684813648926e+00
6.460000000000000000e+02,2.665307513794338945e+00
6.470000000000000000e+02,2.502599183380519676e+00
6.480000000000000000e+02,7.734998047203173188e-02
6.490000000000000000e+02,1.373088345937908183e+00
6.500000000000000000e+02,1.276272758751648029e+00
6.510000000000000000e+02,3.984262263271280413e-01
6.520000000000000000e+02,1.398592441604742387e+00
6.530000000000000000e+02,2.873879782723414600e+00
6.540000000000000000e+02,6.843569950652129696e-01
6.550000000000000000e+02,5.358113436180200750e-01
6.560000000000000000e+02,1.874697441271095499e+00
6.570000000000000000e+02,2.461248212058269935e+00
6.580000000000000000e+02,2.943460411683125777e+00
6.590000000000000000e+02,2.450255599095895409e+00
6.600000000000000000e+02,6.496559913863744207e-01
6.610000000000000000e+02,3.217368669605806253e-01
6.620000000000000000e+02,2.948708175678488974e+00
6.630000000000000000e+02,2.252638542434489910e+00
6.640000000000000000e+02,1.661527668151029369e+00
6.650000000000000000e+02,2.485805863000184690e+00
6.660000000000000000e+02,8.003291250302116966e-01
6.670000000000000000e+02,2.360338166609978472e-01
6.680000000000000000e+02,8.342755153641725485e-01
6.690000000000000000e+02,1.701641077621132592e+00
6.700000000000000000e+02,6.445670529439709862e-01
6.710000000000000000e+02,3.857124475704679645e-01
6.720000000000000000e+02,2.243761567620559561e+00
6.730000000000000000e+02,2.413003272526486054e+00
6.740000000000000000e+02,2.772756386971509723e+00
6.750000000000000000e+02,9.236853376639262425e-01
6.760000000000000000e+02,2.981396256452473192e+00
6.770000000000000000e+02,2.292745256522795483e+00
6.780000000000000000e+02,7.250972410220642983e-01
6.790000000000000000e+02,2.827445668197224204e+00
6.800000000000000000e+02,1.011932942002909730e+00
6.810000000000000000e+02,2.665137690184518071e+00
6.820000000000000000e+02,9.328890744458542272e-01
6.830000000000000000e+02,1.452913662964681052e+00
6.840000000000000000e+02,9.305773982211918982e-01
6.850000000000000000e+02,5.988909042479373390e-01
6.860000000000000000e+02,2.650785736591597441e+00
6.870000000000000000e+02,1.656456900438045610e+00
6.880000000000000000e+02,2.985540856008660260e+00
6.890000000000000000e+02,2.465650449401207922e+00
6.900000000000000000e+02,2.677844806829809077e+00
6.910000000000000000e+02,2.274586499411611840e+00
6.920000000000000000e+02,2.180197442280587428e+00
6.930000000000000000e+02,2.025228203012846340e+00
6.940000000000000000e+02,1.628041950553458239e+00
6.950000000000000000e+02,1.061601567914134181e+00
6.960000000000000000e+02,3.970876698126416526e-01
6.970000000000000000e+02,1.697796209727769456e+00
6.980000000000000000e+02,2.619108844180519924e+00
6.990000000000000000e+02,2.212478937423676406e-01
7.000000000000000000e+02,2.010483899218068249e+00
7.010000000000000000e+02,8.019958911722242512e-01
7.020000000000000000e+02,6.838490411847079065e-01
7.030000000000000000e+02,2.691254096491671355e+00
7.040000000000000000e+02,5.187191904431318612e-01
7.050000000000000000e+02,1.673366420216273909e+00
7.060000000000000000e+02,6.713826406034147931e-01
7.070000000000000000e+02,1.246424874381905301e+00
7.080000000000000000e+02,1.448881173730095950e+00
7.090000000000000000e+02,1.291452378108317145e+00
7.100000000000000000e+02,2.375805174326810043e+00
7.110000000000000000e+02,8.468313710866139932e-01
7.120000000000000000e+02,7.098262680943804304e-01
7.130000000000000000e+02,1.590169694316682092e+00
7.140000000000000000e+02,9.434942616198620513e-01
7.150000000000000000e+02,9.735781870558252171e-01
7.160000000000000000e+02,7.894509587256891558e-01
7.170000000000000000e+02,2.101409308967657541e+00
7.180000000000000000e+02,4.934428448352721208e-01
7.190000000000000000e+02,2.664040432060208019e+00
7.200000000000000000e+02,1.968476209855781978e+00
7.210000000000000000e+02,2.436415819684123463e+00
7.220000000000000000e+02,2.552959438506996470e+00
7.230000000000000000e+02,8.114366365059869635e-01
7.240000000000000000e+02,1.354772063994564180e+00
7.250000000000000000e+02,2.249122559107758601e+00
7.260000000000000000e+02,1.809717518412970794e+00
7.270000000000000000e+02,6.922740128639054413e-01
7.280000000000000000e+02,1.323126713973232782e+00
7.290000000000000000e+02,7.467271564988600119e-01
7.300000000000000000e+02,1.369820817968247395e+00
7.310000000000000000e+02,2.681764455076611764e+00
7.320000000000000000e+02,1.874647428919854697e+00
7.330000000000000000e+02,2.225561718047044946e-01
7.340000000000000000e+02,8.874380460723408914e-01
7.350000000000000000e+02,2.591018231319864640e+00
7.360000000000000000e+02,1.553965336202739023e+00
7.370000000000000000e+02,2.657624684819179350e+00
7.380000000000000000e+02,1.112709412614753868e+00
7.390000000000000000e+02,2.186058805831294194e+00
7.400000000000000000e+02,1.457866041267928292e+00
7.410000000000000000e+02,1.347445260701463754e+00
7.420000000000000000e+02,1.641777537244879070e+00
7.430000000000000000e+02,1.115732697450521060e+00
7.440000000000000000e+02,8.190469337354022716e-01
7.450000000000000000e+02,6.449459772893462173e-01
7.460000000000000000e+02,1.901840736552304456e+00
7.470000000000000000e+02,1.849967612944801276e+00
7.480000000000000000e+02,6.700057250423469002e-01
7.490000000000000000e+02,2.514412098707543564e+00
7.500000000000000000e+02,2.120218725932645931e+00
