# Wavelength, Absorbance
2.940000000000000000e+02,4.569835802996088603e+00
2.950000000000000000e+02,5.569171352393622598e+00
2.960000000000000000e+02,4.224058142809004934e+00
2.970000000000000000e+02,3.552634955101039438e+00
2.980000000000000000e+02,5.034851371529146746e+00
2.990000000000000000e+02,3.924216176012806923e+00
3.000000000000000000e+02,3.694977254266836209e+00
3.010000000000000000e+02,3.024848413821917603e+00
3.020000000000000000e+02,4.024349399359624435e+00
3.030000000000000000e+02,3.529649227441025161e+00
3.040000000000000000e+02,4.228275131300522460e+00
3.050000000000000000e+02,4.882258656911538708e+00
3.060000000000000000e+02,5.483248151074415766e+00
3.070000000000000000e+02,4.783105563102719948e+00
3.080000000000000000e+02,5.357645856902358616e+00
3.090000000000000000e+02,5.282859033203918031e+00
3.100000000000000000e+02,3.647003479863073938e+00
3.110000000000000000e+02,4.917394848240053129e+00
3.120000000000000000e+02,4.478901402552912359e+00
3.130000000000000000e+02,3.623905543712065747e+00
3.140000000000000000e+02,2.862193092039355236e+00
3.150000000000000000e+02,5.127978216110275156e+00
3.160000000000000000e+02,4.008987352788291325e+00
3.170000000000000000e+02,4.565500832900687200e+00
3.180000000000000000e+02,4.439456416164906827e+00
3.190000000000000000e+02,4.730260062980486069e+00
3.200000000000000000e+02,4.411052235415056977e+00
3.210000000000000000e+02,3.386506319748359140e+00
3.220000000000000000e+02,5.011583029333612771e+00
3.230000000000000000e+02,2.640590679890374659e+00
3.240000000000000000e+02,4.553970840712061374e+00
3.250000000000000000e+02,4.414116170983283460e+00
3.260000000000000000e+02,2.382510632710266307e+00
3.270000000000000000e+02,2.929087129840330928e+00
3.280000000000000000e+02,2.501725238213511116e+00
3.290000000000000000e+02,4.517890272475161062e+00
3.300000000000000000e+02,4.091697257416272215e+00
3.310000000000000000e+02,3.899729439393661679e+00
3.320000000000000000e+02,3.915328223933745910e+00
3.330000000000000000e+02,2.542872906665237132e+00
3.340000000000000000e+02,2.128812629879207385e+00
3.350000000000000000e+02,2.070055217829345651e+00
3.360000000000000000e+02,4.272649481744372757e+00
3.370000000000000000e+02,3.913176671470991685e+00
3.380000000000000000e+02,2.455895839626593968e+00
3.390000000000000000e+02,3.178716567420159400e+00
3.400000000000000000e+02,3.103130478030938111e+00
3.410000000000000000e+02,2.933009429938508106e+00
3.420000000000000000e+02,1.207796122289646945e+00
3.430000000000000000e+02,2.765781032010805163e+00
3.440000000000000000e+02,2.004487826485077395e+00
3.450000000000000000e+02,1.195201329800758661e+00
3.460000000000000000e+02,1.076709901817994641e+00
3.470000000000000000e+02,1.408112479424399766e+00
3.480000000000000000e+02,1.429426735909459678e+00
3.490000000000000000e+02,3.363522005649457025e+00
3.500000000000000000e+02,6.412818790764464039e-01
3.510000000000000000e+02,3.402281309775096574e+00
3.520000000000000000e+02,1.494868547356945854e+00
3.530000000000000000e+02,3.172724485856766474e+00
3.540000000000000000e+02,5.274918442528073736e-01
3.550000000000000000e+02,2.859610490451388820e+00
3.560000000000000000e+02,5.749484046998085685e-01
3.570000000000000000e+02,1.448422258101999649e+00
3.580000000000000000e+02,1.601561573392869864e+00
3.590000000000000000e+02,2.025481656235640582e+00
3.600000000000000000e+02,1.572294985234940157e+00
3.610000000000000000e+02,7.902438966321463365e-01
3.620000000000000000e+02,6.744044743745534198e-01
3.630000000000000000e+02,1.277095600686187993e+00
3.640000000000000000e+02,2.994407226004329292e+00
3.650000000000000000e+02,3.119296487456096223e+00
3.660000000000000000e+02,3.712853284951032617e-01
3.670000000000000000e+02,1.108124624381947143e+00
3.680000000000000000e+02,2.003805966667180360e+00
3.690000000000000000e+02,2.384084362184267114e+00
3.700000000000000000e+02,2.007433556506997174e+00
3.710000000000000000e+02,2.808068304265316506e+00
3.720000000000000000e+02,2.392622543817108927e+00
3.730000000000000000e+02,2.840602007043984134e+00
3.740000000000000000e+02,6.450632606223287713e-01
3.750000000000000000e+02,4.474963312600164222e-01
3.760000000000000000e+02,3.150459605347756264e-01
3.770000000000000000e+02,2.702283953951652329e+00
3.780000000000000000e+02,2.578985550092580681e+00
3.790000000000000000e+02,1.165519890192555641e+00
3.800000000000000000e+02,6.144413603911702548e-01
3.810000000000000000e+02,7.186890443952440588e-01
3.820000000000000000e+02,1.585456665953658639e+00
3.830000000000000000e+02,1.040375719804656818e+00
3.840000000000000000e+02,2.624847006447870612e+00
3.850000000000000000e+02,1.865926528706523202e+00
3.860000000000000000e+02,2.223922383626541599e+00
3.870000000000000000e+02,2.685322519917003881e+00
3.880000000000000000e+02,2.015605995287783170e+00
3.890000000000000000e+02,3.300397375948529000e+00
3.900000000000000000e+02,1.999049207432486597e+00
3.910000000000000000e+02,1.466863615499077067e+00
3.920000000000000000e+02,3.060680153583227092e+00
3.930000000000000000e+02,2.058845741754216530e+00
3.940000000000000000e+02,2.324670249697416757e+00
3.950000000000000000e+02,1.074815783438864303e+00
3.960000000000000000e+02,1.045736880973292982e+00
3.970000000000000000e+02,1.360474459845141260e+00
3.980000000000000000e+02,2.455033730487292676e+00
3.990000000000000000e+02,2.960496888910345348e+00
4.000000000000000000e+02,2.505642624052702772e+00
4.010000000000000000e+02,1.089698665616932960e+00
4.020000000000000000e+02,1.579529782894758982e+00
4.030000000000000000e+02,4.781275786912186909e-01
4.040000000000000000e+02,3.422720610940886754e+00
4.050000000000000000e+02,2.996351405399351187e+00
4.060000000000000000e+02,3.022609933214427613e+00
4.070000000000000000e+02,1.961053245746241513e+00
4.080000000000000000e+02,1.298643725135337323e+00
4.090000000000000000e+02,2.264013847758143960e+00
4.100000000000000000e+02,3.461033418572187159e+00
4.110000000000000000e+02,3.571194184831044005e+00
4.120000000000000000e+02,1.720687379394771011e+00
4.130000000000000000e+02,3.129343341010035751e+00
4.140000000000000000e+02,1.632091467510378147e+00
4.150000000000000000e+02,1.705171124588856557e+00
4.160000000000000000e+02,1.151289757694666349e+00
4.170000000000000000e+02,1.729262901489773796e+00
4.180000000000000000e+02,2.474446924042734253e+00
4.190000000000000000e+02,2.351056766834205725e+00
4.200000000000000000e+02,1.753852298245559327e+00
4.210000000000000000e+02,1.877032929770888536e+00
4.220000000000000000e+02,2.023885799726105272e+00
4.230000000000000000e+02,2.463119197565723173e+00
4.240000000000000000e+02,1.153741522188820756e+00
4.250000000000000000e+02,1.061059359097780153e+00
4.260000000000000000e+02,2.398267216507165234e+00
4.270000000000000000e+02,3.553615062962915516e+00
4.280000000000000000e+02,3.600815602723776099e+00
4.290000000000000000e+02,2.526323149814468039e+00
4.300000000000000000e+02,2.297127728991222195e+00
4.310000000000000000e+02,3.352564235951176919e+00
4.320000000000000000e+02,1.121838308200130196e+00
4.330000000000000000e+02,2.853190361266806363e+00
4.340000000000000000e+02,2.028436854858059579e+00
4.350000000000000000e+02,3.223460459742571338e+00
4.360000000000000000e+02,2.428440268585181805e+00
4.370000000000000000e+02,3.117970786868072608e+00
4.380000000000000000e+02,2.351558968621586310e+00
4.390000000000000000e+02,2.249607893147893112e+00
4.400000000000000000e+02,1.104878090040874783e+00
4.410000000000000000e+02,3.272722024903410798e+00
4.420000000000000000e+02,3.083945755281970236e+00
4.430000000000000000e+02,2.848745176438007398e+00
4.440000000000000000e+02,3.630272599701444225e+00
4.450000000000000000e+02,2.193845111136380588e+00
4.460000000000000000e+02,3.546859742880441591e+00
4.470000000000000000e+02,1.407144984271032850e+00
4.480000000000000000e+02,2.857806014756165247e+00
4.490000000000000000e+02,2.879068480274353803e+00
4.500000000000000000e+02,1.942678678876306186e+00
4.510000000000000000e+02,1.805069440698955585e+00
4.520000000000000000e+02,2.002056836801469508e+00
4.530000000000000000e+02,1.802291962260224700e+00
4.540000000000000000e+02,3.845657465828566046e+00
4.550000000000000000e+02,1.183720668604487214e+00
4.560000000000000000e+02,2.865573647032936044e+00
4.570000000000000000e+02,3.477291820455435278e+00
4.580000000000000000e+02,3.172123242169883728e+00
4.590000000000000000e+02,1.983320571971267876e+00
4.600000000000000000e+02,2.491722640643674325e+00
4.610000000000000000e+02,2.072792519255281185e+00
4.620000000000000000e+02,3.084885803932063020e+00
4.630000000000000000e+02,3.899705362561464383e+00
4.640000000000000000e+02,2.584463818054592466e+00
4.650000000000000000e+02,3.163263259013753270e+00
4.660000000000000000e+02,3.212278199276224377e+00
4.670000000000000000e+02,3.969281069604267742e+00
4.680000000000000000e+02,4.144118119943574818e+00
4.690000000000000000e+02,3.828156481440301739e+00
4.700000000000000000e+02,2.758612881488090807e+00
4.710000000000000000e+02,1.353816340137996344e+00
4.720000000000000000e+02,3.544370482598701244e+00
4.730000000000000000e+02,2.063414644215741944e+00
4.740000000000000000e+02,1.963582170603076271e+00
4.750000000000000000e+02,3.441844348405115994e+00
4.760000000000000000e+02,1.387523113472976188e+00
4.770000000000000000e+02,3.912278164174880501e+00
4.780000000000000000e+02,2.694391113753678901e+00
4.790000000000000000e+02,3.652901804818664111e+00
4.800000000000000000e+02,4.202433512666696735e+00
4.810000000000000000e+02,3.984757832969024527e+00
4.820000000000000000e+02,3.020118902720284382e+00
4.830000000000000000e+02,1.955806587380997996e+00
4.840000000000000000e+02,1.534176259053790847e+00
4.850000000000000000e+02,1.376774169399765047e+00
4.860000000000000000e+02,1.756906469041950469e+00
4.870000000000000000e+02,3.383476070732222230e+00
4.880000000000000000e+02,2.636291278429042428e+00
4.890000000000000000e+02,1.782167815140513145e+00
4.900000000000000000e+02,3.496701657474046154e+00
4.910000000000000000e+02,2.828679726153654261e+00
4.920000000000000000e+02,2.952593914850845991e+00
4.930000000000000000e+02,3.526660486674103812e+00
4.940000000000000000e+02,3.624294375403573021e+00
4.950000000000000000e+02,1.504145375567107923e+00
4.960000000000000000e+02,1.447032738529125062e+00
4.970000000000000000e+02,1.622066660404107630e+00
4.980000000000000000e+02,2.358290969680980176e+00
4.990000000000000000e+02,1.281213361475214141e+00
5.000000000000000000e+02,4.035428996768130716e+00
5.010000000000000000e+02,2.920668977440583625e+00
5.020000000000000000e+02,3.420825673040857939e+00
5.030000000000000000e+02,3.974693294239246999e+00
5.040000000000000000e+02,2.792356842998017896e+00
5.050000000000000000e+02,3.514704651316617579e+00
5.060000000000000000e+02,2.395389476753607028e+00
5.070000000000000000e+02,3.303903032436281251e+00
5.080000000000000000e+02,2.350395212956015278e+00
5.090000000000000000e+02,1.253861883023995150e+00
5.100000000000000000e+02,1.140446172750210430e+00
5.110000000000000000e+02,2.836020957466900416e+00
5.120000000000000000e+02,1.384188788954341387e+00
5.130000000000000000e+02,3.296804787118139402e+00
5.140000000000000000e+02,1.084344424918002092e+00
5.150000000000000000e+02,3.430565452602319709e+00
5.160000000000000000e+02,1.387712908367297882e+00
5.170000000000000000e+02,2.988568997218830514e+00
5.180000000000000000e+02,2.249354448930485528e+00
5.190000000000000000e+02,3.850995676904745757e+00
5.200000000000000000e+02,2.051044419781665074e+00
5.210000000000000000e+02,3.078428870142038143e+00
5.220000000000000000e+02,2.354879997776061717e+00
5.230000000000000000e+02,1.037362861978010642e+00
5.240000000000000000e+02,2.250768061823371635e+00
5.250000000000000000e+02,3.579614970062058532e+00
5.260000000000000000e+02,2.503852528473796468e+00
5.270000000000000000e+02,3.544276944908686389e+00
5.280000000000000000e+02,2.990944806203206685e+00
5.290000000000000000e+02,2.991380069959788113e+00
5.300000000000000000e+02,8.226416159011231688e-01
5.310000000000000000e+02,1.879509097279758123e+00
5.320000000000000000e+02,1.922439534244950288e+00
5.330000000000000000e+02,1.545662615715913235e+00
5.340000000000000000e+02,2.080592859731017263e+00
5.350000000000000000e+02,1.276816611901644638e+00
5.360000000000000000e+02,1.524153709925775813e+00
5.370000000000000000e+02,1.992596515625077336e+00
5.380000000000000000e+02,1.630590883442676331e+00
5.390000000000000000e+02,3.481789259717034124e+00
5.400000000000000000e+02,7.119261025204268734e-01
5.410000000000000000e+02,2.043878393578198782e+00
5.420000000000000000e+02,2.103494432420711213e+00
5.430000000000000000e+02,2.085351080942082103e+00
5.440000000000000000e+02,3.092367020757780693e+00
5.450000000000000000e+02,2.203534768316431691e+00
5.460000000000000000e+02,3.500426004884626074e+00
5.470000000000000000e+02,2.197843294020297655e+00
5.480000000000000000e+02,7.084558904114935940e-01
5.490000000000000000e+02,1.841659777635745288e+00
5.500000000000000000e+02,8.929112569869660510e-01
5.510000000000000000e+02,8.362896271240334301e-01
5.520000000000000000e+02,1.744288820738351120e+00
5.530000000000000000e+02,1.898917453068972971e+00
5.540000000000000000e+02,2.734139298926050454e+00
5.550000000000000000e+02,3.235443859253082977e+00
5.560000000000000000e+02,1.887589134031758764e+00
5.570000000000000000e+02,3.081175892549377515e+00
5.580000000000000000e+02,2.747651885752458334e+00
5.590000000000000000e+02,2.525734866249644384e+00
5.600000000000000000e+02,7.400637017773887827e-01
5.610000000000000000e+02,2.189998173008278481e+00
5.620000000000000000e+02,1.893725035762977349e+00
5.630000000000000000e+02,3.003726042991620826e+00
5.640000000000000000e+02,1.523152976929704749e+00
5.650000000000000000e+02,1.033044712286881550e+00
5.660000000000000000e+02,3.369024118191936257e+00
5.670000000000000000e+02,8.038544670906362377e-01
5.680000000000000000e+02,2.014509971451452053e+00
5.690000000000000000e+02,2.266867020951556455e+00
5.700000000000000000e+02,1.637129458184159336e+00
5.710000000000000000e+02,2.169850689123316467e+00
5.720000000000000000e+02,2.643952482571997553e+00
5.730000000000000000e+02,2.638232949317326437e+00
5.740000000000000000e+02,1.545399132195298453e+00
5.750000000000000000e+02,2.185748976148322864e+00
5.760000000000000000e+02,2.124931073695373485e+00
5.770000000000000000e+02,5.498698244727926454e-01
5.780000000000000000e+02,8.482978634322928535e-01
5.790000000000000000e+02,3.056446426551215456e+00
5.800000000000000000e+02,1.724054706021467709e+00
5.810000000000000000e+02,2.462551964093162571e+00
5.820000000000000000e+02,1.677999808516665192e+00
5.830000000000000000e+02,1.855788689410753589e+00
5.840000000000000000e+02,2.378335258849995970e+00
5.850000000000000000e+02,1.234559969624634768e+00
5.860000000000000000e+02,8.565489636241618854e-01
5.870000000000000000e+02,1.390328407777101427e+00
5.880000000000000000e+02,2.989866486175216664e+00
5.890000000000000000e+02,1.230160507031464956e+00
5.900000000000000000e+02,2.528356618201915484e+00
5.910000000000000000e+02,8.588813221677586984e-01
5.920000000000000000e+02,3.103852206828693561e+00
5.930000000000000000e+02,1.573833974015613313e+00
5.940000000000000000e+02,1.223908050551906657e+00
5.950000000000000000e+02,1.223499190570156658e+00
5.960000000000000000e+02,1.562107224304598363e+00
5.970000000000000000e+02,1.358127999167920930e+00
5.980000000000000000e+02,2.467282600835824513e-01
5.990000000000000000e+02,2.154729595453229063e+00
6.000000000000000000e+02,2.221842335146205549e+00
6.010000000000000000e+02,2.949704830591415750e+00
6.020000000000000000e+02,1.182909551669301340e+00
6.030000000000000000e+02,7.759468639693678504e-01
6.040000000000000000e+02,5.117909074943478576e-01
6.050000000000000000e+02,3.209141928920631326e-01
6.060000000000000000e+02,2.390001163366002046e-01
6.070000000000000000e+02,1.255343338890975380e+00
6.080000000000000000e+02,2.370450935110972157e+00
6.090000000000000000e+02,2.981757285612462116e+00
6.100000000000000000e+02,5.826498848718384416e-01
6.110000000000000000e+02,2.552077876814002444e+00
6.120000000000000000e+02,2.417979818000239423e+00
6.130000000000000000e+02,1.497904843730011093e+00
6.140000000000000000e+02,2.664622755990508907e+00
6.150000000000000000e+02,1.606559570515236235e+00
6.160000000000000000e+02,1.125456831482102960e+00
6.170000000000000000e+02,2.523401657144332955e+00
6.180000000000000000e+02,1.185738334180818754e+00
6.190000000000000000e+02,2.862651951769973557e+00
6.200000000000000000e+02,2.428858921131317850e+00
6.210000000000000000e+02,1.516254731507404419e+00
6.220000000000000000e+02,3.056195982456095361e+00
6.230000000000000000e+02,4.112698266345174991e-01
6.240000000000000000e+02,2.181872277725716458e+00
6.250000000000000000e+02,4.508052305114524927e-01
6.260000000000000000e+02,2.019656006242209756e+00
6.270000000000000000e+02,1.748664422938614127e+00
6.280000000000000000e+02,2.955624755408912563e+00
6.290000000000000000e+02,2.131541907555880133e+00
6.300000000000000000e+02,2.416257173468555841e+00
6.310000000000000000e+02,8.005373971237366160e-01
6.320000000000000000e+02,7.272219940165856045e-01
6.330000000000000000e+02,2.813579995650202115e+00
6.340000000000000000e+02,1.387501772847961057e+00
6.350000000000000000e+02,7.420063212612706405e-01
6.360000000000000000e+02,6.534551783346607134e-01
6.370000000000000000e+02,1.589102940249753404e+00
6.380000000000000000e+02,4.273831366510006946e-01
6.390000000000000000e+02,9.919959938050629811e-01
6.400000000000000000e+02,1.785324922824259808e+00
6.410000000000000000e+02,1.851300025226896850e-01
6.420000000000000000e+02,2.385332522883691464e+00
6.430000000000000000e+02,8.391816053077617577e-01
6.440000000000000000e+02,1.272727248320188576e+00
6.450000000000000000e+02,1.627931100591109459e+00
6.460000000000000000e+02,1.464136517823535044e+00
6.470000000000000000e+02,1.795166582416771517e+00
6.480000000000000000e+02,1.529488248614450541e+00
6.490000000000000000e+02,3.408050807748696509e-01
6.500000000000000000e+02,1.910693787964262702e+00
6.510000000000000000e+02,8.007830178163033441e-01
6.520000000000000000e+02,7.900886602521086655e-01
6.530000000000000000e+02,9.683136028371717163e-01
6.540000000000000000e+02,2.739390589512131213e-01
6.550000000000000000e+02,2.437592338636021871e+00
6.560000000000000000e+02,9.464120652695368063e-01
6.570000000000000000e+02,1.228432538292424381e+00
6.580000000000000000e+02,3.225300861952350995e-01
6.590000000000000000e+02,4.022544871796512322e-01
6.600000000000000000e+02,5.689586033238642759e-01
6.610000000000000000e+02,2.003123970167450363e+00
6.620000000000000000e+02,8.965492764809107618e-02
6.630000000000000000e+02,1.947711250018754336e+00
6.640000000000000000e+02,2.965655960029882188e+00
6.650000000000000000e+02,9.646973434934427161e-01
6.660000000000000000e+02,2.279260641269143406e+00
6.670000000000000000e+02,5.345403116788202125e-01
6.680000000000000000e+02,3.664597739706960677e-01
6.690000000000000000e+02,2.912935277323946082e+00
6.700000000000000000e+02,1.082145078168822883e+00
6.710000000000000000e+02,1.353995169692166378e+00
6.720000000000000000e+02,1.504617218196210970e+00
6.730000000000000000e+02,2.426418347123904695e+00
6.740000000000000000e+02,2.080937523108471687e+00
6.750000000000000000e+02,1.560437496406942959e+00
6.760000000000000000e+02,1.541979771345299566e-01
6.770000000000000000e+02,2.659713742238956069e+00
6.780000000000000000e+02,2.945906014479586332e+00
6.790000000000000000e+02,1.828212012289287314e+00
6.800000000000000000e+02,9.755048508286617848e-01
6.810000000000000000e+02,3.949258822911517752e-01
6.820000000000000000e+02,1.148723095691026375e+00
6.830000000000000000e+02,1.575043227196869733e+00
6.840000000000000000e+02,1.867063585817368976e-01
6.850000000000000000e+02,2.210268682269964202e+00
6.860000000000000000e+02,2.390785145664647171e+00
6.870000000000000000e+02,1.745390830975017016e+00
6.880000000000000000e+02,3.551809045305265311e-01
6.890000000000000000e+02,2.358180368726754406e+00
6.900000000000000000e+02,2.557204782294558498e+00
6.910000000000000000e+02,2.279633262387640524e+00
6.920000000000000000e+02,6.144955263652999156e-01
6.930000000000000000e+02,1.766683803871463843e+00
6.940000000000000000e+02,1.319858972137264219e+00
6.950000000000000000e+02,1.438410815287818778e+00
6.960000000000000000e+02,2.574111559746987687e+00
6.970000000000000000e+02,2.146921393295459612e+00
6.980000000000000000e+02,1.787117330342868460e+00
6.990000000000000000e+02,1.280017967764115472e+00
7.000000000000000000e+02,9.637767213712811198e-01
7.010000000000000000e+02,7.023006920093320948e-01
7.020000000000000000e+02,2.216392894800403468e+00
7.030000000000000000e+02,8.902329238024409008e-02
7.040000000000000000e+02,2.815037582412277750e+00
7.050000000000000000e+02,2.962237447236625076e+00
7.060000000000000000e+02,2.813547373604806445e+00
7.070000000000000000e+02,1.925452238565903862e+00
7.080000000000000000e+02,8.130110759173705404e-01
7.090000000000000000e+02,9.172609815639962694e-01
7.100000000000000000e+02,1.357410007763674376e+00
7.110000000000000000e+02,1.832341635528323964e-01
7.120000000000000000e+02,1.997789985807253643e+00
7.130000000000000000e+02,1.349093404508860949e+00
7.140000000000000000e+02,1.201868083529090914e+00
7.150000000000000000e+02,4.452454829355189103e-01
7.160000000000000000e+02,1.669171524879084823e+00
7.170000000000000000e+02,1.277667339327628548e+00
7.180000000000000000e+02,5.752409331675096826e-01
7.190000000000000000e+02,2.005504550722121859e+00
7.200000000000000000e+02,2.358104455806821154e+00
7.210000000000000000e+02,2.270852140676654418e+00
7.220000000000000000e+02,9.000754388514102811e-01
7.230000000000000000e+02,1.695921016839442963e+00
7.240000000000000000e+02,9.758091674743447630e-01
7.250000000000000000e+02,2.827938626712549475e+00
7.260000000000000000e+02,4.887611045133457011e-01
7.270000000000000000e+02,8.875377285322613163e-01
7.280000000000000000e+02,2.785522526006317889e+00
7.290000000000000000e+02,6.040748559231075010e-01
7.300000000000000000e+02,1.241105427273355710e+00
7.310000000000000000e+02,9.948479758016264274e-01
7.320000000000000000e+02,2.213648912124510648e+00
7.330000000000000000e+02,2.536083780364081441e+00
7.340000000000000000e+02,2.603679542095871824e+00
7.350000000000000000e+02,1.920185719508630928e+00
7.360000000000000000e+02,2.890964974266919008e+00
7.370000000000000000e+02,2.920111543411270549e+00
7.380000000000000000e+02,5.576450801736254625e-01
7.390000000000000000e+02,1.537672770824421109e+00
7.400000000000000000e+02,2.497611902021247499e+00
7.410000000000000000e+02,2.751763273976511048e-02
7.420000000000000000e+02,1.887859650532033973e+00
7.430000000000000000e+02,2.200405534577616784e+00
7.440000000000000000e+02,1.295459301146735021e+00
7.450000000000000000e+02,9.891316959595278790e-01
7.460000000000000000e+02,1.644214123286078522e-01
7.470000000000000000e+02,2.670907988624675156e+00
7.480000000000000000e+02,1.127612307166797390e+00
7.490000000000000000e+02,2.611180445797034899e+00
7.500000000000000000e+02,2.055206167242805471e+00
