# Wavelength, Absorbance
2.770000000000000000e+02,4.495427733115022306e+00
2.780000000000000000e+02,5.593764280456882787e+00
2.790000000000000000e+02,5.073200395779976724e+00
2.800000000000000000e+02,5.650382187571306503e+00
2.810000000000000000e+02,3.728501788665431249e+00
2.820000000000000000e+02,5.959209912300122980e+00
2.830000000000000000e+02,3.869748072553964136e+00
2.840000000000000000e+02,5.168100846010013072e+00
2.850000000000000000e+02,4.881779148651158806e+00
2.860000000000000000e+02,4.055483913916695826e+00
2.870000000000000000e+02,5.473111771309141282e+00
2.880000000000000000e+02,3.576576681132938695e+00
2.890000000000000000e+02,4.456279699151774132e+00
2.900000000000000000e+02,4.028106493687336531e+00
2.910000000000000000e+02,5.534956856244077628e+00
2.920000000000000000e+02,4.638578701335112520e+00
2.930000000000000000e+02,4.077949796857606835e+00
2.940000000000000000e+02,3.448818837673506277e+00
2.950000000000000000e+02,4.406961131011436272e+00
2.960000000000000000e+02,4.270947662442441839e+00
2.970000000000000000e+02,4.320246591822044735e+00
2.980000000000000000e+02,2.983251820821529510e+00
2.990000000000000000e+02,3.377904365326231506e+00
3.000000000000000000e+02,5.581518656171562398e+00
3.010000000000000000e+02,4.328137320406359123e+00
3.020000000000000000e+02,3.470743396762620669e+00
3.030000000000000000e+02,5.869942402312247509e+00
3.040000000000000000e+02,3.577175427684898157e+00
3.050000000000000000e+02,3.834895999042001957e+00
3.060000000000000000e+02,5.053149365702343410e+00
3.070000000000000000e+02,3.748331373117567811e+00
3.080000000000000000e+02,3.359194850524180431e+00
3.090000000000000000e+02,4.106376474229924689e+00
3.100000000000000000e+02,4.166605274877774434e+00
3.110000000000000000e+02,5.304094497274620679e+00
3.120000000000000000e+02,3.621904805128307814e+00
3.130000000000000000e+02,3.652776525706333821e+00
3.140000000000000000e+02,5.464078198886999083e+00
3.150000000000000000e+02,5.566587014935944211e+00
3.160000000000000000e+02,3.347992276368950471e+00
3.170000000000000000e+02,2.922147989459553230e+00
3.180000000000000000e+02,4.222863862842186400e+00
3.190000000000000000e+02,4.070898987287914217e+00
3.200000000000000000e+02,3.936575182943395923e+00
3.210000000000000000e+02,3.860681771544125951e+00
3.220000000000000000e+02,4.193467633168582509e+00
3.230000000000000000e+02,5.171326493000471203e+00
3.240000000000000000e+02,4.375774303069473348e+00
3.250000000000000000e+02,2.301694037238939394e+00
3.260000000000000000e+02,4.865213227893617542e+00
3.270000000000000000e+02,3.608160934677040910e+00
3.280000000000000000e+02,4.007618842983885266e+00
3.290000000000000000e+02,3.556059793085233345e+00
3.300000000000000000e+02,3.931695747932238305e+00
3.310000000000000000e+02,2.412483523624962878e+00
3.320000000000000000e+02,3.405341065347155194e+00
3.330000000000000000e+02,3.825248453411242977e+00
3.340000000000000000e+02,4.139740793085212367e+00
3.350000000000000000e+02,1.665034714290009710e+00
3.360000000000000000e+02,2.287616831314370991e+00
3.370000000000000000e+02,1.551218300676938000e+00
3.380000000000000000e+02,4.143866970583762743e+00
3.390000000000000000e+02,2.393994780178859472e+00
3.400000000000000000e+02,1.344385763951793766e+00
3.410000000000000000e+02,3.719441464059573654e+00
3.420000000000000000e+02,2.661619674859460716e+00
3.430000000000000000e+02,1.550119506034156824e+00
3.440000000000000000e+02,2.757804833766968500e+00
3.450000000000000000e+02,3.082338647149230226e+00
3.460000000000000000e+02,8.553580754221739024e-01
3.470000000000000000e+02,3.236432884754877115e+00
3.480000000000000000e+02,2.346927411250000262e+00
3.490000000000000000e+02,3.216710177355387223e+00
3.500000000000000000e+02,2.900471042293269353e+00
3.510000000000000000e+02,2.924690626431196705e+00
3.520000000000000000e+02,3.463589876015793934e+00
3.530000000000000000e+02,1.583035603361446775e+00
3.540000000000000000e+02,1.939275582470540327e+00
3.550000000000000000e+02,3.287506327995498800e+00
3.560000000000000000e+02,2.666163253564842961e+00
3.570000000000000000e+02,9.465516963251832117e-01
3.580000000000000000e+02,1.564180541613368280e+00
3.590000000000000000e+02,2.713772490629762668e+00
3.600000000000000000e+02,2.522637724798773462e+00
3.610000000000000000e+02,3.145064527823296707e+00
3.620000000000000000e+02,2.869011526867724093e+00
3.630000000000000000e+02,2.337205140364516875e+00
3.640000000000000000e+02,2.995252733683583024e+00
3.650000000000000000e+02,5.068089321794275737e-01
3.660000000000000000e+02,1.708798238533678848e+00
3.670000000000000000e+02,4.830614029041992996e-01
3.680000000000000000e+02,2.119513966093617974e+00
3.690000000000000000e+02,4.058769818703789056e-01
3.700000000000000000e+02,2.902133994387410709e+00
3.710000000000000000e+02,2.836966545712409360e-01
3.720000000000000000e+02,2.049314282796700581e+00
3.730000000000000000e+02,9.906356306062714667e-01
3.740000000000000000e+02,5.377391394829270643e-01
3.750000000000000000e+02,2.131274891415174899e+00
3.760000000000000000e+02,2.704297907887920793e+00
3.770000000000000000e+02,8.220217917033973976e-01
3.780000000000000000e+02,1.260233441282338385e+00
3.790000000000000000e+02,1.475533773437593066e+00
3.800000000000000000e+02,1.376248587193829032e+00
3.810000000000000000e+02,1.861248476197868262e+00
3.820000000000000000e+02,2.067671593621964732e+00
3.830000000000000000e+02,1.391791171988080222e+00
3.840000000000000000e+02,1.524392064879005249e+00
3.850000000000000000e+02,2.470034466673322715e+00
3.860000000000000000e+02,1.607686714669752881e+00
3.870000000000000000e+02,1.602522963557410529e+00
3.880000000000000000e+02,1.196505446930837380e+00
3.890000000000000000e+02,3.359557954301150562e-01
3.900000000000000000e+02,1.127885659741844293e+00
3.910000000000000000e+02,2.032311396076977861e+00
3.920000000000000000e+02,1.230522491848525579e+00
3.930000000000000000e+02,2.373558175746020904e+00
3.940000000000000000e+02,9.114532251698482801e-01
3.950000000000000000e+02,9.474280664509464600e-01
3.960000000000000000e+02,3.363960261175180655e+00
3.970000000000000000e+02,1.356875722706909038e+00
3.980000000000000000e+02,6.891582141740744127e-01
3.990000000000000000e+02,8.166667390331174836e-01
4.000000000000000000e+02,2.865508855783027276e+00
4.010000000000000000e+02,2.799036433531703949e+00
4.020000000000000000e+02,2.554508432069511059e+00
4.030000000000000000e+02,1.023482073007523585e+00
4.040000000000000000e+02,7.578997689977581276e-01
4.050000000000000000e+02,6.747694474154757316e-01
4.060000000000000000e+02,3.226657537824719313e+00
4.070000000000000000e+02,1.066606641831131963e+00
4.080000000000000000e+02,3.410753619011476445e+00
4.090000000000000000e+02,3.171934818498673980e+00
4.100000000000000000e+02,3.499997049661076609e+00
4.110000000000000000e+02,1.166021722704683405e+00
4.120000000000000000e+02,6.519617560791969302e-01
4.130000000000000000e+02,1.870764927691964452e+00
4.140000000000000000e+02,3.513303471737983408e+00
4.150000000000000000e+02,1.062245100408662601e+00
4.160000000000000000e+02,2.544774385981348530e+00
4.170000000000000000e+02,3.048386809457303670e+00
4.180000000000000000e+02,2.145882484705463611e+00
4.190000000000000000e+02,3.255079521235940465e+00
4.200000000000000000e+02,2.807659642674368072e+00
4.210000000000000000e+02,1.549047269382397118e+00
4.220000000000000000e+02,3.676676396840478311e+00
4.230000000000000000e+02,3.796767417675547485e+00
4.240000000000000000e+02,2.556802954369190140e+00
4.250000000000000000e+02,2.999161282647962334e+00
4.260000000000000000e+02,1.557712121538056937e+00
4.270000000000000000e+02,2.869165195244433697e+00
4.280000000000000000e+02,9.387171576466807332e-01
4.290000000000000000e+02,1.222010552707218256e+00
4.300000000000000000e+02,2.076302873346334898e+00
4.310000000000000000e+02,2.238324476940898311e+00
4.320000000000000000e+02,9.776683428503004647e-01
4.330000000000000000e+02,2.269808370312036860e+00
4.340000000000000000e+02,1.375623086657109528e+00
4.350000000000000000e+02,1.625682519455856845e+00
4.360000000000000000e+02,2.563399894155734771e+00
4.370000000000000000e+02,1.976753035835561834e+00
4.380000000000000000e+02,2.143770813370155182e+00
4.390000000000000000e+02,3.916400847851672307e+00
4.400000000000000000e+02,1.485551736154688829e+00
4.410000000000000000e+02,1.145619043169614493e+00
4.420000000000000000e+02,3.806359759978858115e+00
4.430000000000000000e+02,1.667835875337328577e+00
4.440000000000000000e+02,2.944755238236127504e+00
4.450000000000000000e+02,3.749370507235980199e+00
4.460000000000000000e+02,3.265831480746262283e+00
4.470000000000000000e+02,3.335289347354779999e+00
4.480000000000000000e+02,2.511148508325429241e+00
4.490000000000000000e+02,2.281792778621190010e+00
4.500000000000000000e+02,2.030681852671111010e+00
4.510000000000000000e+02,4.045254814728693304e+00
4.520000000000000000e+02,2.603868188389451443e+00
4.530000000000000000e+02,1.463020014025566473e+00
4.540000000000000000e+02,2.285804859939525535e+00
4.550000000000000000e+02,2.791322487464062085e+00
4.560000000000000000e+02,2.122021614485374741e+00
4.570000000000000000e+02,3.414461484032009331e+00
4.580000000000000000e+02,2.991596333175615463e+00
4.590000000000000000e+02,4.090166131107728198e+00
4.600000000000000000e+02,3.977760774634787388e+00
4.610000000000000000e+02,2.939820585475761749e+00
4.620000000000000000e+02,3.129740770053772714e+00
4.630000000000000000e+02,3.716868340494794865e+00
4.640000000000000000e+02,4.164897619955942432e+00
4.650000000000000000e+02,3.285193178550083637e+00
4.660000000000000000e+02,3.916631482466599756e+00
4.670000000000000000e+02,3.271760153768475732e+00
4.680000000000000000e+02,1.992201977438554206e+00
4.690000000000000000e+02,2.927395708493142124e+00
4.700000000000000000e+02,1.800571792395986304e+00
4.710000000000000000e+02,1.318669387991352915e+00
4.720000000000000000e+02,3.827376634318917503e+00
4.730000000000000000e+02,2.909375085370307090e+00
4.740000000000000000e+02,2.168336846274661944e+00
4.750000000000000000e+02,4.184053601283547863e+00
4.760000000000000000e+02,4.050421474886615414e+00
4.770000000000000000e+02,3.945073363088292595e+00
4.780000000000000000e+02,4.181424094426390958e+00
4.790000000000000000e+02,2.296652792278004007e+00
4.800000000000000000e+02,1.717831083752668908e+00
4.810000000000000000e+02,3.424342841805468218e+00
4.820000000000000000e+02,2.882897252726928983e+00
4.830000000000000000e+02,2.087086427161906954e+00
4.840000000000000000e+02,2.412698342538562635e+00
4.850000000000000000e+02,2.769348993303973216e+00
4.860000000000000000e+02,3.296645791867423902e+00
4.870000000000000000e+02,2.208257258479835450e+00
4.880000000000000000e+02,2.514698102352952880e+00
4.890000000000000000e+02,1.758202658619280268e+00
4.900000000000000000e+02,2.150731616198561014e+00
4.910000000000000000e+02,2.806819987234896452e+00
4.920000000000000000e+02,3.863776254666009713e+00
4.930000000000000000e+02,2.021237273866706374e+00
4.940000000000000000e+02,2.087032196211410007e+00
4.950000000000000000e+02,1.211179642482554275e+00
4.960000000000000000e+02,4.047473269017844544e+00
4.970000000000000000e+02,2.872223833328042097e+00
4.980000000000000000e+02,1.340653130673651550e+00
4.990000000000000000e+02,2.301123177534832198e+00
5.000000000000000000e+02,3.370937743605341375e+00
5.010000000000000000e+02,3.047724401674960060e+00
5.020000000000000000e+02,1.543621879440798761e+00
5.030000000000000000e+02,3.914507663749425159e+00
5.040000000000000000e+02,2.729252544818501214e+00
5.050000000000000000e+02,3.798512096792425297e+00
5.060000000000000000e+02,3.858393907355868180e+00
5.070000000000000000e+02,2.502393921653737419e+00
5.080000000000000000e+02,1.248802044485430862e+00
5.090000000000000000e+02,2.087911400005662443e+00
5.100000000000000000e+02,2.689428415505313197e+00
5.110000000000000000e+02,3.979205743619360636e+00
5.120000000000000000e+02,3.980818083476593827e+00
5.130000000000000000e+02,3.697717719493418542e+00
5.140000000000000000e+02,1.248019867066929356e+00
5.150000000000000000e+02,1.252576360399539679e+00
5.160000000000000000e+02,2.865254250367314626e+00
5.170000000000000000e+02,3.710557518647688013e+00
5.180000000000000000e+02,3.828487081583541674e+00
5.190000000000000000e+02,3.544467729661652911e+00
5.200000000000000000e+02,2.369998234109182977e+00
5.210000000000000000e+02,1.424131339131984753e+00
5.220000000000000000e+02,1.770314072866099764e+00
5.230000000000000000e+02,1.562796991154588033e+00
5.240000000000000000e+02,2.079614835853537791e+00
5.250000000000000000e+02,2.640156963262444201e+00
5.260000000000000000e+02,2.940978974489405040e+00
5.270000000000000000e+02,2.951270660246442468e+00
5.280000000000000000e+02,9.773822857339731218e-01
5.290000000000000000e+02,1.395496465056043522e+00
5.300000000000000000e+02,3.566675872193848296e+00
5.310000000000000000e+02,1.807762427557911611e+00
5.320000000000000000e+02,3.549819493234283918e+00
5.330000000000000000e+02,2.575183006499979221e+00
5.340000000000000000e+02,1.443424785940717436e+00
5.350000000000000000e+02,3.472654548811346054e+00
5.360000000000000000e+02,8.461937316889460714e-01
5.370000000000000000e+02,3.353923966713388438e+00
5.380000000000000000e+02,2.042052797037469780e+00
5.390000000000000000e+02,3.636153278339775863e+00
5.400000000000000000e+02,2.791827134602935523e+00
5.410000000000000000e+02,3.596894333478295458e+00
5.420000000000000000e+02,1.335854292552152156e+00
5.430000000000000000e+02,6.995589594490789764e-01
5.440000000000000000e+02,1.711746471737628728e+00
5.450000000000000000e+02,8.421298522570495049e-01
5.460000000000000000e+02,2.281929907738783569e+00
5.470000000000000000e+02,1.589762083609738141e+00
5.480000000000000000e+02,3.344173025228573959e+00
5.490000000000000000e+02,2.072428645031311412e+00
5.500000000000000000e+02,1.980253215215402873e+00
5.510000000000000000e+02,1.090318977907249964e+00
5.520000000000000000e+02,8.031307429958307598e-01
5.530000000000000000e+02,2.089818062403548726e+00
5.540000000000000000e+02,2.924713024410825035e+00
5.550000000000000000e+02,3.242103146854262263e+00
5.560000000000000000e+02,3.404265434743956487e+00
5.570000000000000000e+02,1.433344098667587163e+00
5.580000000000000000e+02,5.673740481508604550e-01
5.590000000000000000e+02,1.669993535370434490e+00
5.600000000000000000e+02,1.163833360902989611e+00
5.610000000000000000e+02,5.943288604691912003e-01
5.620000000000000000e+02,2.058394272240263057e+00
5.630000000000000000e+02,5.755272704471525724e-01
5.640000000000000000e+02,3.313720810289355612e+00
5.650000000000000000e+02,2.265733246781141297e+00
5.660000000000000000e+02,2.008617230100359308e+00
5.670000000000000000e+02,2.870295529586111005e+00
5.680000000000000000e+02,2.976196904342715222e+00
5.690000000000000000e+02,3.276628680831451756e+00
5.700000000000000000e+02,3.152910383696401642e+00
5.710000000000000000e+02,4.118490893265336350e-01
5.720000000000000000e+02,5.829628036067164842e-01
5.730000000000000000e+02,1.782873712147384992e+00
5.740000000000000000e+02,2.869773320747555090e+00
5.750000000000000000e+02,1.314280210710654817e+00
5.760000000000000000e+02,2.402045997218279272e+00
5.770000000000000000e+02,2.222596780981593856e+00
5.780000000000000000e+02,2.385642525808133296e+00
5.790000000000000000e+02,6.529877105585073505e-01
5.800000000000000000e+02,2.244001912677146660e+00
5.810000000000000000e+02,1.082718211531755959e+00
5.820000000000000000e+02,3.281723336871753105e+00
5.830000000000000000e+02,1.387693530550140997e+00
5.840000000000000000e+02,3.281158801647868550e+00
5.850000000000000000e+02,2.154715593308141663e+00
5.860000000000000000e+02,3.027681731378348839e+00
5.870000000000000000e+02,2.411462072014787239e+00
5.880000000000000000e+02,1.404068888888156730e+00
5.890000000000000000e+02,2.078787724616028232e+00
5.900000000000000000e+02,4.806764374475290813e-01
5.910000000000000000e+02,6.461307960380506810e-01
5.920000000000000000e+02,1.080991888767444120e+00
5.930000000000000000e+02,3.219005479513435741e+00
5.940000000000000000e+02,8.597388897288490428e-01
5.950000000000000000e+02,2.761478387950412561e+00
5.960000000000000000e+02,2.836696291051673757e+00
5.970000000000000000e+02,1.273831892207385241e+00
5.980000000000000000e+02,5.188368151841047382e-01
5.990000000000000000e+02,9.221731951275582428e-01
6.000000000000000000e+02,1.058481143403938729e+00
6.010000000000000000e+02,2.422401541194284746e+00
6.020000000000000000e+02,1.611209987508272157e+00
6.030000000000000000e+02,1.398120745291786537e+00
6.040000000000000000e+02,2.834070724640822547e+00
6.050000000000000000e+02,1.941664288394412630e+00
6.060000000000000000e+02,2.118318742554921918e+00
6.070000000000000000e+02,2.744419565780762849e+00
6.080000000000000000e+02,1.812357319211411077e+00
6.090000000000000000e+02,2.668786987045940418e+00
6.100000000000000000e+02,6.442971708354107152e-01
6.110000000000000000e+02,2.221915694277828146e-01
6.120000000000000000e+02,4.534129605693446585e-01
6.130000000000000000e+02,2.329617017736171469e+00
6.140000000000000000e+02,1.095179930026377146e+00
6.150000000000000000e+02,3.174342443588477058e-01
6.160000000000000000e+02,9.042081054246087213e-01
6.170000000000000000e+02,1.994833503337353209e+00
6.180000000000000000e+02,1.252550757665479741e+00
6.190000000000000000e+02,3.103723306684224248e+00
6.200000000000000000e+02,2.413046432512252260e+00
6.210000000000000000e+02,1.486444471928563882e+00
6.220000000000000000e+02,2.163659051312927240e+00
6.230000000000000000e+02,2.547763283708632365e+00
6.240000000000000000e+02,5.402014161074855103e-01
6.250000000000000000e+02,2.061007219093560661e+00
6.260000000000000000e+02,2.032985789044029712e+00
6.270000000000000000e+02,8.517126006584938569e-01
6.280000000000000000e+02,2.104802974344176514e-01
6.290000000000000000e+02,2.317982549788503821e+00
6.300000000000000000e+02,2.211556301983922668e-01
6.310000000000000000e+02,1.512850840244488682e+00
6.320000000000000000e+02,3.000107091009414084e-01
6.330000000000000000e+02,2.485105985986305388e+00
6.340000000000000000e+02,3.199718350182337856e-01
6.350000000000000000e+02,7.246869650781202488e-01
6.360000000000000000e+02,1.036113275032135794e+00
6.370000000000000000e+02,3.053396651321305999e+00
6.380000000000000000e+02,1.184292649198063874e+00
6.390000000000000000e+02,2.521010532463842768e+00
6.400000000000000000e+02,1.169233219826605330e+00
6.410000000000000000e+02,2.794918938576482326e+00
6.420000000000000000e+02,1.401552630440170866e+00
6.430000000000000000e+02,1.703828975083360842e+00
6.440000000000000000e+02,9.625650263190186351e-01
6.450000000000000000e+02,7.225095877100705666e-01
6.460000000000000000e+02,2.801597828843922056e+00
6.470000000000000000e+02,5.391668981276085404e-01
6.480000000000000000e+02,1.268100765089156701e+00
6.490000000000000000e+02,2.048307077296213752e+00
6.500000000000000000e+02,5.864348662787122191e-01
6.510000000000000000e+02,7.893872323966826254e-01
6.520000000000000000e+02,1.491694113626443663e+00
6.530000000000000000e+02,2.897777642224617978e+00
6.540000000000000000e+02,6.174527138924985198e-02
6.550000000000000000e+02,2.405956439652191303e+00
6.560000000000000000e+02,2.470280189470399068e-01
6.570000000000000000e+02,2.052250973258656241e+00
6.580000000000000000e+02,1.152338093206992653e+00
6.590000000000000000e+02,2.888308475747282777e+00
6.600000000000000000e+02,2.076027538921995763e+00
6.610000000000000000e+02,1.027225371046007973e+00
6.620000000000000000e+02,2.828649249715336378e+00
6.630000000000000000e+02,1.997155710320904998e+00
6.640000000000000000e+02,2.563161541070211324e+00
6.650000000000000000e+02,2.280755051719463466e+00
6.660000000000000000e+02,2.140865881775200652e+00
6.670000000000000000e+02,9.885594684519892761e-01
6.680000000000000000e+02,1.929613294637949839e+00
6.690000000000000000e+02,1.325205652379495280e+00
6.700000000000000000e+02,1.965594459503397617e+00
6.710000000000000000e+02,4.784713368853985571e-01
6.720000000000000000e+02,2.472686662541060620e+00
6.730000000000000000e+02,4.634729284081437473e-02
6.740000000000000000e+02,7.342586237555482898e-01
6.750000000000000000e+02,1.555621901564740339e+00
6.760000000000000000e+02,3.417639626840150990e-01
6.770000000000000000e+02,1.475504380226960288e+00
6.780000000000000000e+02,9.730867251722876698e-01
6.790000000000000000e+02,7.550369419623663703e-01
6.800000000000000000e+02,1.905746068282496486e+00
6.810000000000000000e+02,1.811439673715212750e-01
6.820000000000000000e+02,2.324785859510747343e-01
6.830000000000000000e+02,1.557621913059805685e+00
6.840000000000000000e+02,1.013778700060206983e+00
6.850000000000000000e+02,2.355527225786266943e+00
6.860000000000000000e+02,9.095685405489862818e-01
6.870000000000000000e+02,1.130142350251005956e+00
6.880000000000000000e+02,1.315537844781339949e+00
6.890000000000000000e+02,1.905757964577150299e+00
6.900000000000000000e+02,2.750493122666396228e+00
6.910000000000000000e+02,2.790149479545048994e+00
6.920000000000000000e+02,9.145888691469249432e-01
6.930000000000000000e+02,1.370341056650178801e+00
6.940000000000000000e+02,1.414215731395918718e+00
6.950000000000000000e+02,1.695953593226910305e+00
6.960000000000000000e+02,3.322138448528820787e-01
6.970000000000000000e+02,1.325634283033988448e+00
6.980000000000000000e+02,1.475022808315923140e+00
6.990000000000000000e+02,2.555179897545797996e+00
7.000000000000000000e+02,1.600849902497505139e+00
7.010000000000000000e+02,9.347438886927244006e-01
7.020000000000000000e+02,1.862431284488785588e+00
7.030000000000000000e+02,7.365349989248757279e-01
7.040000000000000000e+02,1.222848385612274713e+00
7.050000000000000000e+02,1.876727639840788386e+00
7.060000000000000000e+02,1.032023874041771982e+00
7.070000000000000000e+02,1.096455334213856325e+00
7.080000000000000000e+02,5.615603128963542190e-01
7.090000000000000000e+02,1.618160599058895865e+00
7.100000000000000000e+02,1.424368173325968323e+00
7.110000000000000000e+02,1.280837520858293388e+00
7.120000000000000000e+02,6.229446155642290872e-01
7.130000000000000000e+02,7.515484863811960903e-01
7.140000000000000000e+02,6.059362412042613999e-02
7.150000000000000000e+02,1.756483975308536616e+00
7.160000000000000000e+02,1.914701246284700398e+00
7.170000000000000000e+02,2.816337922198804744e+00
7.180000000000000000e+02,1.731140796718330765e+00
7.190000000000000000e+02,1.341168154961480952e-01
7.200000000000000000e+02,1.625861536779951599e+00
7.210000000000000000e+02,2.607369355630333452e+00
7.220000000000000000e+02,2.387670916565927559e+00
7.230000000000000000e+02,-5.474998149541318582e-04
7.240000000000000000e+02,1.778393436850468801e+00
7.250000000000000000e+02,2.627356785205988032e+00
7.260000000000000000e+02,1.905017008540503265e-01
7.270000000000000000e+02,2.342167009787526233e+00
7.280000000000000000e+02,1.828832085416754460e-01
7.290000000000000000e+02,2.866578218114641530e+00
7.300000000000000000e+02,1.080326802904296168e-01
7.310000000000000000e+02,1.001405350606216382e+00
7.320000000000000000e+02,1.477115744048270063e+00
7.330000000000000000e+02,3.715639183717269201e-01
7.340000000000000000e+02,2.161731718293459448e+00
7.350000000000000000e+02,1.343876813359945688e+00
7.360000000000000000e+02,3.797329606107813782e-01
7.370000000000000000e+02,2.557795293505175316e+00
7.380000000000000000e+02,2.934243717758304171e-01
7.390000000000000000e+02,1.554981066970175796e+00
7.400000000000000000e+02,2.255107120784341834e+00
7.410000000000000000e+02,1.859416554929026022e+00
7.420000000000000000e+02,9.361622718278965749e-01
7.430000000000000000e+02,2.351024218328366278e+00
7.440000000000000000e+02,1.210207311373376227e+00
7.450000000000000000e+02,5.545231891935781254e-01
7.460000000000000000e+02,2.082004727217665607e+00
7.470000000000000000e+02,1.291793435358088216e+00
7.480000000000000000e+02,2.858039119352241642e+00
7.490000000000000000e+02,1.308007897464501745e+00
7.500000000000000000e+02,2.122165824551830227e+00
