# Wavelength, Absorbance
3.310000000000000000e+02,3.462937270685336522e+00
3.320000000000000000e+02,3.069520411907709523e+00
3.330000000000000000e+02,4.277073837827602532e+00
3.340000000000000000e+02,3.078503564634148759e+00
3.350000000000000000e+02,4.091127504072326282e+00
3.360000000000000000e+02,3.300768910990881544e+00
3.370000000000000000e+02,1.482108213027869104e+00
3.380000000000000000e+02,1.470966445519393151e+00
3.390000000000000000e+02,3.644018563092449980e+00
3.400000000000000000e+02,1.820276083677174306e+00
3.410000000000000000e+02,1.654875639875764470e+00
3.420000000000000000e+02,3.342679386013750698e+00
3.430000000000000000e+02,2.252543904393457197e+00
3.440000000000000000e+02,1.578638906484982396e+00
3.450000000000000000e+02,1.680255972582510804e+00
3.460000000000000000e+02,3.392349628956213614e+00
3.470000000000000000e+02,2.166678163194118767e+00
3.480000000000000000e+02,7.189362039169173713e-01
3.490000000000000000e+02,2.560383203493435733e+00
3.500000000000000000e+02,1.242826925589864295e+00
3.510000000000000000e+02,3.165442365735214647e+00
3.520000000000000000e+02,8.129233181432499178e-01
3.530000000000000000e+02,2.118537075261770930e+00
3.540000000000000000e+02,7.614274474436861784e-01
3.550000000000000000e+02,1.167154860201383038e+00
3.560000000000000000e+02,1.320269259027907927e+00
3.570000000000000000e+02,2.436678828164213328e+00
3.580000000000000000e+02,3.117170977378801222e+00
3.590000000000000000e+02,1.220248075372037722e+00
3.600000000000000000e+02,2.924755093855624821e+00
3.610000000000000000e+02,1.636390647186915626e+00
3.620000000000000000e+02,2.517968326535094725e+00
3.630000000000000000e+02,1.179818558064679168e+00
3.640000000000000000e+02,1.564116325880334779e+00
3.650000000000000000e+02,3.129677112833697983e+00
3.660000000000000000e+02,1.383017983402531570e+00
3.670000000000000000e+02,1.034412568101702012e+00
3.680000000000000000e+02,1.826246011982018747e+00
3.690000000000000000e+02,7.759862239751998958e-01
3.700000000000000000e+02,2.110569658267166471e+00
3.710000000000000000e+02,2.618027763625935478e+00
3.720000000000000000e+02,9.927487159127651450e-01
3.730000000000000000e+02,1.379919144341872794e+00
3.740000000000000000e+02,1.072756462954921997e+00
3.750000000000000000e+02,1.444487543745451852e+00
3.760000000000000000e+02,7.892496784553061362e-01
3.770000000000000000e+02,3.017801267297725687e+00
3.780000000000000000e+02,3.075085347820765147e-01
3.790000000000000000e+02,2.763773406205687344e+00
3.800000000000000000e+02,2.740823426075914782e+00
3.810000000000000000e+02,3.221096461643157660e+00
3.820000000000000000e+02,1.796042329858096309e+00
3.830000000000000000e+02,2.914543756099019500e+00
3.840000000000000000e+02,9.250393761672752735e-01
3.850000000000000000e+02,2.482181849243713767e+00
3.860000000000000000e+02,1.885423431343379530e+00
3.870000000000000000e+02,2.013287190318407305e+00
3.880000000000000000e+02,3.075954527232754199e+00
3.890000000000000000e+02,2.840400195320615495e+00
3.900000000000000000e+02,7.466039652049081266e-01
3.910000000000000000e+02,2.044423312990905295e+00
3.920000000000000000e+02,1.095189776390919523e+00
3.930000000000000000e+02,2.314213492858319565e+00
3.940000000000000000e+02,2.893349404697488136e+00
3.950000000000000000e+02,2.799169513622872696e+00
3.960000000000000000e+02,2.549150992079866285e+00
3.970000000000000000e+02,1.431985922579791293e+00
3.980000000000000000e+02,2.204898813218685749e+00
3.990000000000000000e+02,2.228270739668182010e+00
4.000000000000000000e+02,3.120925714335943901e+00
4.010000000000000000e+02,2.650661485201451839e+00
4.020000000000000000e+02,2.998701404757423195e+00
4.030000000000000000e+02,8.655713461859667612e-01
4.040000000000000000e+02,2.170494163457774572e+00
4.050000000000000000e+02,6.832806686607024726e-01
4.060000000000000000e+02,3.222924064527404653e+00
4.070000000000000000e+02,2.544827406944098591e+00
4.080000000000000000e+02,2.382705869433723755e+00
4.090000000000000000e+02,7.240670173306978930e-01
4.100000000000000000e+02,2.382215633874981364e+00
4.110000000000000000e+02,2.006995640081770560e+00
4.120000000000000000e+02,6.578813272916176347e-01
4.130000000000000000e+02,2.552543329546788087e+00
4.140000000000000000e+02,1.571982977043512975e+00
4.150000000000000000e+02,3.624580791567927118e+00
4.160000000000000000e+02,2.984710131718471438e+00
4.170000000000000000e+02,1.590728931529497459e+00
4.180000000000000000e+02,2.748220864711412581e+00
4.190000000000000000e+02,1.486295963469612680e+00
4.200000000000000000e+02,1.993048760231587835e+00
4.210000000000000000e+02,1.973674176640249023e+00
4.220000000000000000e+02,2.211061326023094242e+00
4.230000000000000000e+02,2.894897053878059623e+00
4.240000000000000000e+02,2.501584884667649611e+00
4.250000000000000000e+02,2.390187807154890542e+00
4.260000000000000000e+02,1.846011718748386876e+00
4.270000000000000000e+02,2.505580148812977637e+00
4.280000000000000000e+02,3.503314361350167605e+00
4.290000000000000000e+02,2.178513989707745679e+00
4.300000000000000000e+02,3.560764491096152451e+00
4.310000000000000000e+02,1.726529555326974386e+00
4.320000000000000000e+02,3.613950015981582276e+00
4.330000000000000000e+02,3.513422397192416113e+00
4.340000000000000000e+02,3.834903098338681371e+00
4.350000000000000000e+02,1.374591474878757325e+00
4.360000000000000000e+02,2.172273109941045721e+00
4.370000000000000000e+02,2.620543913331550012e+00
4.380000000000000000e+02,3.317802784699810381e+00
4.390000000000000000e+02,3.619368771731985568e+00
4.400000000000000000e+02,2.295488384465905973e+00
4.410000000000000000e+02,2.923216619283096396e+00
4.420000000000000000e+02,1.800637993200733700e+00
4.430000000000000000e+02,3.231457565913974150e+00
4.440000000000000000e+02,1.946271426914819802e+00
4.450000000000000000e+02,2.614348526823119911e+00
4.460000000000000000e+02,3.609856113947351286e+00
4.470000000000000000e+02,1.316410197055193354e+00
4.480000000000000000e+02,1.176721841004651603e+00
4.490000000000000000e+02,3.554438484070607807e+00
4.500000000000000000e+02,2.356715171223086713e+00
4.510000000000000000e+02,3.980136220058964280e+00
4.520000000000000000e+02,2.709910027569400359e+00
4.530000000000000000e+02,3.011173929298968321e+00
4.540000000000000000e+02,3.735421836878246360e+00
4.550000000000000000e+02,3.284221978376492324e+00
4.560000000000000000e+02,2.616409687599592360e+00
4.570000000000000000e+02,1.216322827920742089e+00
4.580000000000000000e+02,1.683498766679019543e+00
4.590000000000000000e+02,2.040407844040743157e+00
4.600000000000000000e+02,1.911416208293390984e+00
4.610000000000000000e+02,1.240873227289751579e+00
4.620000000000000000e+02,3.204342312759131062e+00
4.630000000000000000e+02,3.188280765977109965e+00
4.640000000000000000e+02,2.390824970890877310e+00
4.650000000000000000e+02,2.374240903599906360e+00
4.660000000000000000e+02,3.774925255050083805e+00
4.670000000000000000e+02,1.593701282053752166e+00
4.680000000000000000e+02,3.954494914332406630e+00
4.690000000000000000e+02,3.335010828770248903e+00
4.700000000000000000e+02,1.592696597932283797e+00
4.710000000000000000e+02,3.800413634245721983e+00
4.720000000000000000e+02,3.355681574507342724e+00
4.730000000000000000e+02,2.669385207428033979e+00
4.740000000000000000e+02,3.803570473972113675e+00
4.750000000000000000e+02,1.391250805948944791e+00
4.760000000000000000e+02,2.255984887543685424e+00
4.770000000000000000e+02,3.365365999650098416e+00
4.780000000000000000e+02,3.109192243901807373e+00
4.790000000000000000e+02,1.500949453937991507e+00
4.800000000000000000e+02,2.305467242549853246e+00
4.810000000000000000e+02,3.957483752004117505e+00
4.820000000000000000e+02,1.426364132791915207e+00
4.830000000000000000e+02,2.114675089156747845e+00
4.840000000000000000e+02,1.511990083783647743e+00
4.850000000000000000e+02,2.779577247490729874e+00
4.860000000000000000e+02,2.290237093560326009e+00
4.870000000000000000e+02,2.252223876686294979e+00
4.880000000000000000e+02,3.739024813372100020e+00
4.890000000000000000e+02,2.949126627865212846e+00
4.900000000000000000e+02,2.806243531321939599e+00
4.910000000000000000e+02,2.290384154674515393e+00
4.920000000000000000e+02,3.197305831057341230e+00
4.930000000000000000e+02,4.037380444335950003e+00
4.940000000000000000e+02,3.621152185828584003e+00
4.950000000000000000e+02,2.859649771757239556e+00
4.960000000000000000e+02,2.764326808641918376e+00
4.970000000000000000e+02,3.697110577023028366e+00
4.980000000000000000e+02,3.076205138698456132e+00
4.990000000000000000e+02,2.098054104186557467e+00
5.000000000000000000e+02,1.735357077364200862e+00
5.010000000000000000e+02,1.279200096473103621e+00
5.020000000000000000e+02,1.234332115224445303e+00
5.030000000000000000e+02,1.185750814696683086e+00
5.040000000000000000e+02,4.077136462546334883e+00
5.050000000000000000e+02,2.085926276510884581e+00
5.060000000000000000e+02,2.958855148830618731e+00
5.070000000000000000e+02,2.485334937880608663e+00
5.080000000000000000e+02,1.498465161236943732e+00
5.090000000000000000e+02,3.189202983353943033e+00
5.100000000000000000e+02,3.408374010444666702e+00
5.110000000000000000e+02,3.716551296683422212e+00
5.120000000000000000e+02,2.337569169050639939e+00
5.130000000000000000e+02,3.960825123190455876e+00
5.140000000000000000e+02,3.409613110132881264e+00
5.150000000000000000e+02,3.422506023874014147e+00
5.160000000000000000e+02,3.520584045240930493e+00
5.170000000000000000e+02,1.995628502847359931e+00
5.180000000000000000e+02,3.062815751148751708e+00
5.190000000000000000e+02,3.407088791817308948e+00
5.200000000000000000e+02,2.901876944100392652e+00
5.210000000000000000e+02,3.944667976395770381e+00
5.220000000000000000e+02,3.006051489846999658e+00
5.230000000000000000e+02,1.817431932494913083e+00
5.240000000000000000e+02,1.190242995041261187e+00
5.250000000000000000e+02,1.039378978337042625e+00
5.260000000000000000e+02,3.194604310591262930e+00
5.270000000000000000e+02,2.865479613604504650e+00
5.280000000000000000e+02,3.255031949756871157e+00
5.290000000000000000e+02,1.612462356776152683e+00
5.300000000000000000e+02,2.897665926737861941e+00
5.310000000000000000e+02,1.185164940041832704e+00
5.320000000000000000e+02,2.895980222556061356e+00
5.330000000000000000e+02,1.827814265236235691e+00
5.340000000000000000e+02,2.947159339776540321e+00
5.350000000000000000e+02,8.307375851569526182e-01
5.360000000000000000e+02,3.422547147372254628e+00
5.370000000000000000e+02,1.645667945798443332e+00
5.380000000000000000e+02,2.081413397219649575e+00
5.390000000000000000e+02,2.901354698552134348e+00
5.400000000000000000e+02,2.091535535187974304e+00
5.410000000000000000e+02,3.084914727161025105e+00
5.420000000000000000e+02,2.711292338271759750e+00
5.430000000000000000e+02,2.472151755547377761e+00
5.440000000000000000e+02,2.569684730288679386e+00
5.450000000000000000e+02,1.303169553702357764e+00
5.460000000000000000e+02,1.245498261141079421e+00
5.470000000000000000e+02,7.878707373334603581e-01
5.480000000000000000e+02,2.316407486762499968e+00
5.490000000000000000e+02,2.026855834923022570e+00
5.500000000000000000e+02,6.476610557838815563e-01
5.510000000000000000e+02,3.553663252431850772e+00
5.520000000000000000e+02,1.377270754100792249e+00
5.530000000000000000e+02,9.656623355220566030e-01
5.540000000000000000e+02,2.028874891372248523e+00
5.550000000000000000e+02,8.920493816360031136e-01
5.560000000000000000e+02,1.158003150308324125e+00
5.570000000000000000e+02,1.541054665577948235e+00
5.580000000000000000e+02,1.341591838653800384e+00
5.590000000000000000e+02,2.065060473841159094e+00
5.600000000000000000e+02,5.899660986708320509e-01
5.610000000000000000e+02,6.686179617629871563e-01
5.620000000000000000e+02,2.186478362072675985e+00
5.630000000000000000e+02,1.491950883291894403e+00
5.640000000000000000e+02,3.440581955442260309e+00
5.650000000000000000e+02,5.544715225890926025e-01
5.660000000000000000e+02,1.664889956194210319e+00
5.670000000000000000e+02,7.877894855398843710e-01
5.680000000000000000e+02,1.684992251506063576e+00
5.690000000000000000e+02,2.703042166192358930e+00
5.700000000000000000e+02,1.831087486349851190e+00
5.710000000000000000e+02,1.214739230321383978e+00
5.720000000000000000e+02,3.282368036777800313e+00
5.730000000000000000e+02,8.890143648934176746e-01
5.740000000000000000e+02,1.694234322721847708e+00
5.750000000000000000e+02,3.076376924082279807e+00
5.760000000000000000e+02,6.222465897932878409e-01
5.770000000000000000e+02,1.366912326382661247e+00
5.780000000000000000e+02,2.808429747975138557e+00
5.790000000000000000e+02,3.162329487855258581e+00
5.800000000000000000e+02,2.814369416904736187e+00
5.810000000000000000e+02,2.396972710813195739e+00
5.820000000000000000e+02,3.006896300369545472e+00
5.830000000000000000e+02,3.006906766027714450e+00
5.840000000000000000e+02,1.213668278604344675e+00
5.850000000000000000e+02,1.013643597506579397e+00
5.860000000000000000e+02,1.023277499391180179e+00
5.870000000000000000e+02,9.464407555195506472e-01
5.880000000000000000e+02,9.507398349068566512e-01
5.890000000000000000e+02,2.025614477402779556e+00
5.900000000000000000e+02,4.399327447604125529e-01
5.910000000000000000e+02,2.799686097855587974e+00
5.920000000000000000e+02,5.442120237832487328e-01
5.930000000000000000e+02,2.817432422658617597e+00
5.940000000000000000e+02,2.136284152337777353e+00
5.950000000000000000e+02,4.639911883685586824e-01
5.960000000000000000e+02,1.888858032713177204e+00
5.970000000000000000e+02,2.237755193908031792e+00
5.980000000000000000e+02,7.230221080963386004e-01
5.990000000000000000e+02,1.949154300826197561e+00
6.000000000000000000e+02,1.781309495741262960e+00
6.010000000000000000e+02,1.288464325579345982e+00
6.020000000000000000e+02,7.941127962361527182e-01
6.030000000000000000e+02,2.489296109760645415e+00
6.040000000000000000e+02,2.219447213951140085e+00
6.050000000000000000e+02,2.693795480143077015e+00
6.060000000000000000e+02,2.770729247651093186e+00
6.070000000000000000e+02,2.103688664994323609e+00
6.080000000000000000e+02,2.887892201785664081e+00
6.090000000000000000e+02,1.143115491899119762e+00
6.100000000000000000e+02,2.667951504164726373e+00
6.110000000000000000e+02,1.746636512580961531e+00
6.120000000000000000e+02,1.995823827576765630e-01
6.130000000000000000e+02,2.324047018771346895e+00
6.140000000000000000e+02,2.509643457514132425e+00
6.150000000000000000e+02,2.439709157195736555e+00
6.160000000000000000e+02,1.535435393258729020e+00
6.170000000000000000e+02,2.227899660051856578e+00
6.180000000000000000e+02,2.547803993123459065e+00
6.190000000000000000e+02,2.045770332836603256e+00
6.200000000000000000e+02,2.512267734722186230e+00
6.210000000000000000e+02,8.354062721635507893e-01
6.220000000000000000e+02,7.952132029935061741e-01
6.230000000000000000e+02,9.300877018456302769e-01
6.240000000000000000e+02,2.379070414488958729e+00
6.250000000000000000e+02,3.055203084405638592e+00
6.260000000000000000e+02,3.093249325321880683e+00
6.270000000000000000e+02,3.343413619970250217e-01
6.280000000000000000e+02,9.891787147172748096e-01
6.290000000000000000e+02,2.760329776985058547e+00
6.300000000000000000e+02,2.818936960348917831e-01
6.310000000000000000e+02,7.014197059749752716e-01
6.320000000000000000e+02,1.236463643556541037e+00
6.330000000000000000e+02,1.639274640464250865e+00
6.340000000000000000e+02,1.930065492984456510e+00
6.350000000000000000e+02,1.251403135763585972e+00
6.360000000000000000e+02,2.202224510657715684e-01
6.370000000000000000e+02,1.832781249572781768e+00
6.380000000000000000e+02,7.179613503728174972e-01
6.390000000000000000e+02,2.029269059034268352e+00
6.400000000000000000e+02,1.406499303151437452e+00
6.410000000000000000e+02,1.435948546709618467e+00
6.420000000000000000e+02,2.202365111621242821e+00
6.430000000000000000e+02,2.839163951742769143e+00
6.440000000000000000e+02,1.128609403580654175e-01
6.450000000000000000e+02,1.996402039492608971e+00
6.460000000000000000e+02,1.217896165797902053e-01
6.470000000000000000e+02,2.997334560401981207e+00
6.480000000000000000e+02,1.614325081597146383e+00
6.490000000000000000e+02,1.010927057742341706e+00
6.500000000000000000e+02,3.652391368252860260e-01
6.510000000000000000e+02,1.619401570907519572e+00
6.520000000000000000e+02,9.904090689732298891e-01
6.530000000000000000e+02,5.015293943539523847e-01
6.540000000000000000e+02,1.556799009837205316e+00
6.550000000000000000e+02,1.116489663441272429e+00
6.560000000000000000e+02,3.249658984180918142e-01
6.570000000000000000e+02,1.025358675314281598e+00
6.580000000000000000e+02,6.472233641947251481e-01
6.590000000000000000e+02,2.633521883635449701e+00
6.600000000000000000e+02,1.260906066208668408e+00
6.610000000000000000e+02,2.395664359623929762e+00
6.620000000000000000e+02,2.129654493331913478e+00
6.630000000000000000e+02,1.912347999697889600e+00
6.640000000000000000e+02,1.262460249070952667e+00
6.650000000000000000e+02,1.202385952042809986e-01
6.660000000000000000e+02,2.361371758498445494e+00
6.670000000000000000e+02,4.013393831726848604e-01
6.680000000000000000e+02,8.895017470569247520e-01
6.690000000000000000e+02,2.012191760567097365e+00
6.700000000000000000e+02,1.595238469728490704e+00
6.710000000000000000e+02,3.995442944581790723e-01
6.720000000000000000e+02,1.488022989167409049e+00
6.730000000000000000e+02,1.229715137527102486e+00
6.740000000000000000e+02,6.191603007311760609e-02
6.750000000000000000e+02,2.572409172967662361e+00
6.760000000000000000e+02,2.953781967743785986e-01
6.770000000000000000e+02,2.289546222457795377e+00
6.780000000000000000e+02,2.042554270232738389e+00
6.790000000000000000e+02,1.561943341632134608e-01
6.800000000000000000e+02,2.676310509987565922e+00
6.810000000000000000e+02,2.579394414421418258e+00
6.820000000000000000e+02,2.456328638384785990e+00
6.830000000000000000e+02,1.580699726649975601e-01
6.840000000000000000e+02,2.530937604065417457e+00
6.850000000000000000e+02,1.504099493894123230e+00
6.860000000000000000e+02,6.465357325230939312e-01
6.870000000000000000e+02,2.358533774397741922e+00
6.880000000000000000e+02,2.329738038243673426e+00
6.890000000000000000e+02,1.577507250997419508e+00
6.900000000000000000e+02,2.743238877360017813e+00
6.910000000000000000e+02,2.272031916040460509e+00
6.920000000000000000e+02,1.372113650730538037e+00
6.930000000000000000e+02,2.532117416980253388e+00
6.940000000000000000e+02,2.243791569004736530e+00
6.950000000000000000e+02,2.848067303565960717e+00
6.960000000000000000e+02,6.051582386783080914e-01
6.970000000000000000e+02,2.972141506359178287e+00
6.980000000000000000e+02,2.095436306317973063e+00
6.990000000000000000e+02,1.977162258374959958e+00
7.000000000000000000e+02,2.125462880259171072e+00
7.010000000000000000e+02,1.038951383545409168e+00
7.020000000000000000e+02,2.713776715139569973e+00
7.030000000000000000e+02,2.844424112684386330e+00
7.040000000000000000e+02,1.675728147447434813e+00
7.050000000000000000e+02,1.301339356576754813e+00
7.060000000000000000e+02,2.563897754519810501e+00
7.070000000000000000e+02,9.969988171293664436e-01
7.080000000000000000e+02,2.001532482740820740e+00
7.090000000000000000e+02,1.576516593129130561e-02
7.100000000000000000e+02,1.814590818129476757e+00
7.110000000000000000e+02,4.397323441109692865e-01
7.120000000000000000e+02,9.353088944466715626e-02
7.130000000000000000e+02,2.841731617416489719e+00
7.140000000000000000e+02,6.278222389472739584e-01
7.150000000000000000e+02,2.068054597423228946e-01
7.160000000000000000e+02,8.227043253682843338e-02
7.170000000000000000e+02,2.510663923319208735e+00
7.180000000000000000e+02,1.427599360274917295e+00
7.190000000000000000e+02,2.684333672548381067e+00
7.200000000000000000e+02,9.335229863229861369e-01
7.210000000000000000e+02,2.018197191505091581e+00
7.220000000000000000e+02,1.881766465108613229e+00
7.230000000000000000e+02,1.576064693692061036e+00
7.240000000000000000e+02,2.827606891486408980e+00
7.250000000000000000e+02,2.575592278924149880e+00
7.260000000000000000e+02,6.288557184050128646e-01
7.270000000000000000e+02,2.393476678932901169e+00
7.280000000000000000e+02,2.508742953068398229e+00
7.290000000000000000e+02,7.015017168098772737e-01
7.300000000000000000e+02,7.749220493755289985e-01
7.310000000000000000e+02,1.622532134245660007e+00
7.320000000000000000e+02,1.757536882092655572e+00
7.330000000000000000e+02,6.617032903746426775e-03
7.340000000000000000e+02,6.891421374094705010e-01
7.350000000000000000e+02,2.019153398607191618e-03
7.360000000000000000e+02,1.196627084755587545e+00
7.370000000000000000e+02,1.908834675555178162e+00
7.380000000000000000e+02,2.507518160052621514e+00
7.390000000000000000e+02,2.757483840798178321e+00
7.400000000000000000e+02,1.589213449735571215e+00
7.410000000000000000e+02,2.237060709432049932e-01
7.420000000000000000e+02,2.492306476742337740e+00
7.430000000000000000e+02,2.899452070640794688e+00
7.440000000000000000e+02,9.227815326427760700e-01
7.450000000000000000e+02,2.231560510850782553e+00
7.460000000000000000e+02,2.273449226023927405e+00
7.470000000000000000e+02,1.153347412555773888e+00
7.480000000000000000e+02,2.568600532889981913e-01
7.490000000000000000e+02,2.835741017894056526e+00
7.500000000000000000e+02,6.956167609400271123e-01
