# Wavelength, Absorbance
3.900000000000000000e+02,1.863251764220354767e+00
3.910000000000000000e+02,3.124841180098704818e+00
3.920000000000000000e+02,2.902274362564392085e+00
3.930000000000000000e+02,2.701954480139005188e+00
3.940000000000000000e+02,6.633210864508158888e-01
3.950000000000000000e+02,2.158031741878968734e+00
3.960000000000000000e+02,2.222534767035078129e+00
3.970000000000000000e+02,1.880768127310143090e+00
3.980000000000000000e+02,2.772786025097385476e+00
3.990000000000000000e+02,3.398995209462989386e+00
4.000000000000000000e+02,1.643573034273721367e+00
4.010000000000000000e+02,2.769128248088979394e+00
4.020000000000000000e+02,2.299562548173374577e+00
4.030000000000000000e+02,2.720805041565808935e+00
4.040000000000000000e+02,2.675898842372592679e+00
4.050000000000000000e+02,9.338017161208496120e-01
4.060000000000000000e+02,3.335446150663016418e+00
4.070000000000000000e+02,1.769396002781886468e+00
4.080000000000000000e+02,2.251727251924861228e+00
4.090000000000000000e+02,1.506169979246093638e+00
4.100000000000000000e+02,2.425037067123773316e+00
4.110000000000000000e+02,1.067962077789420094e+00
4.120000000000000000e+02,1.969062389418263059e+00
4.130000000000000000e+02,3.008973379000664750e+00
4.140000000000000000e+02,3.307437008218708119e+00
4.150000000000000000e+02,3.257381277990365032e+00
4.160000000000000000e+02,1.376333390670428258e+00
4.170000000000000000e+02,2.257490424007803309e+00
4.180000000000000000e+02,2.406338752541316239e+00
4.190000000000000000e+02,2.787862175363440276e+00
4.200000000000000000e+02,9.450319613600498547e-01
4.210000000000000000e+02,1.129001036745493014e+00
4.220000000000000000e+02,2.470718127572521627e+00
4.230000000000000000e+02,1.894130121514950860e+00
4.240000000000000000e+02,2.486463206728907416e+00
4.250000000000000000e+02,1.423701361132008625e+00
4.260000000000000000e+02,1.262913657086246033e+00
4.270000000000000000e+02,2.960625557051347112e+00
4.280000000000000000e+02,3.650972716816974994e+00
4.290000000000000000e+02,2.250649653943870288e+00
4.300000000000000000e+02,2.211835422356059677e+00
4.310000000000000000e+02,3.657233195170505269e+00
4.320000000000000000e+02,1.716877676461966651e+00
4.330000000000000000e+02,3.227572384390721805e+00
4.340000000000000000e+02,2.199958869350149282e+00
4.350000000000000000e+02,2.166018654622626549e+00
4.360000000000000000e+02,1.840456043999906033e+00
4.370000000000000000e+02,1.839312212691940562e+00
4.380000000000000000e+02,3.374657529603675599e+00
4.390000000000000000e+02,2.686426825646591521e+00
4.400000000000000000e+02,1.215104721099667717e+00
4.410000000000000000e+02,2.208983345575807000e+00
4.420000000000000000e+02,2.356900156374538646e+00
4.430000000000000000e+02,3.245981214352195110e+00
4.440000000000000000e+02,2.571841251645773152e+00
4.450000000000000000e+02,2.087745799944773939e+00
4.460000000000000000e+02,3.484438712693047169e+00
4.470000000000000000e+02,2.833776148014689689e+00
4.480000000000000000e+02,2.695766308599069738e+00
4.490000000000000000e+02,1.208304181859344073e+00
4.500000000000000000e+02,3.194450938311627297e+00
4.510000000000000000e+02,2.846677262016089394e+00
4.520000000000000000e+02,3.905206140402480486e+00
4.530000000000000000e+02,1.434074213971795464e+00
4.540000000000000000e+02,2.687255559979267794e+00
4.550000000000000000e+02,2.628762299298629479e+00
4.560000000000000000e+02,1.476701739085688470e+00
4.570000000000000000e+02,1.539914896999402760e+00
4.580000000000000000e+02,1.988768401481464387e+00
4.590000000000000000e+02,1.219830749355490962e+00
4.600000000000000000e+02,2.714829566116423010e+00
4.610000000000000000e+02,4.087717190088190122e+00
4.620000000000000000e+02,1.533164612098142365e+00
4.630000000000000000e+02,3.351189075746086488e+00
4.640000000000000000e+02,3.389449220140019925e+00
4.650000000000000000e+02,3.380711180666733373e+00
4.660000000000000000e+02,2.760897315794017537e+00
4.670000000000000000e+02,3.732006107557256591e+00
4.680000000000000000e+02,3.652491023577289830e+00
4.690000000000000000e+02,3.302444468356227958e+00
4.700000000000000000e+02,2.168513248297300855e+00
4.710000000000000000e+02,2.751862815474383606e+00
4.720000000000000000e+02,2.558525857409141402e+00
4.730000000000000000e+02,2.936563207091851702e+00
4.740000000000000000e+02,1.958237813646806380e+00
4.750000000000000000e+02,1.545660108279158784e+00
4.760000000000000000e+02,1.564392844496031998e+00
4.770000000000000000e+02,1.547875820058698615e+00
4.780000000000000000e+02,2.839695316314493567e+00
4.790000000000000000e+02,1.650966641614728170e+00
4.800000000000000000e+02,3.148015553702610436e+00
4.810000000000000000e+02,3.543117378529567318e+00
4.820000000000000000e+02,2.300431197237159608e+00
4.830000000000000000e+02,1.801203239341431672e+00
4.840000000000000000e+02,2.256236949220059351e+00
4.850000000000000000e+02,1.544598251341134265e+00
4.860000000000000000e+02,2.039896201434430623e+00
4.870000000000000000e+02,2.620000567739424469e+00
4.880000000000000000e+02,1.834574875957438511e+00
4.890000000000000000e+02,2.915735121713115330e+00
4.900000000000000000e+02,3.897925340286817697e+00
4.910000000000000000e+02,3.483670663496076791e+00
4.920000000000000000e+02,1.296848094550740349e+00
4.930000000000000000e+02,1.213995436486843715e+00
4.940000000000000000e+02,1.865220419113187145e+00
4.950000000000000000e+02,1.713869172616229619e+00
4.960000000000000000e+02,3.442149151479894531e+00
4.970000000000000000e+02,3.708511909342970370e+00
4.980000000000000000e+02,3.724274813289159436e+00
4.990000000000000000e+02,1.988595221518536516e+00
5.000000000000000000e+02,3.081873239216822213e+00
5.010000000000000000e+02,3.045815769976616849e+00
5.020000000000000000e+02,1.177050894859019259e+00
5.030000000000000000e+02,2.966443638334960387e+00
5.040000000000000000e+02,2.982540977855187236e+00
5.050000000000000000e+02,1.593779435339159001e+00
5.060000000000000000e+02,2.555411021680198402e+00
5.070000000000000000e+02,2.225798602362238920e+00
5.080000000000000000e+02,3.978757584086975108e+00
5.090000000000000000e+02,1.345004461177556676e+00
5.100000000000000000e+02,3.100268809745212906e+00
5.110000000000000000e+02,2.568125580227898830e+00
5.120000000000000000e+02,1.864410891548260230e+00
5.130000000000000000e+02,2.128355727059289215e+00
5.140000000000000000e+02,2.143120583357084108e+00
5.150000000000000000e+02,2.244453044904559214e+00
5.160000000000000000e+02,1.624593821966243912e+00
5.170000000000000000e+02,3.923388354987520366e+00
5.180000000000000000e+02,3.870099457472408133e+00
5.190000000000000000e+02,1.198789546755888669e+00
5.200000000000000000e+02,2.125125597033413083e+00
5.210000000000000000e+02,2.135154361778919707e+00
5.220000000000000000e+02,9.600617006669188713e-01
5.230000000000000000e+02,1.635132665637682337e+00
5.240000000000000000e+02,2.670859096183312964e+00
5.250000000000000000e+02,1.543140478016731265e+00
5.260000000000000000e+02,9.331566315354868912e-01
5.270000000000000000e+02,1.298550284336403848e+00
5.280000000000000000e+02,3.298837471587749093e+00
5.290000000000000000e+02,3.478662498850324525e+00
5.300000000000000000e+02,2.859485677468462494e+00
5.310000000000000000e+02,2.513322098810852001e+00
5.320000000000000000e+02,2.650150478137132115e+00
5.330000000000000000e+02,2.993796560064048151e+00
5.340000000000000000e+02,3.217984882592693552e+00
5.350000000000000000e+02,2.554271122771879732e+00
5.360000000000000000e+02,3.737702348512167205e+00
5.370000000000000000e+02,9.774756126718994187e-01
5.380000000000000000e+02,2.783209515437263804e+00
5.390000000000000000e+02,3.681641537322688063e+00
5.400000000000000000e+02,2.523357097968861762e+00
5.410000000000000000e+02,2.904220430192204105e+00
5.420000000000000000e+02,1.402243573758563233e+00
5.430000000000000000e+02,1.674746249503484385e+00
5.440000000000000000e+02,2.428175465264732935e+00
5.450000000000000000e+02,1.247407988536353152e+00
5.460000000000000000e+02,2.306638184465519714e+00
5.470000000000000000e+02,6.871148161479562200e-01
5.480000000000000000e+02,2.740686695607676970e+00
5.490000000000000000e+02,6.982215801604272354e-01
5.500000000000000000e+02,1.252701780620840477e+00
5.510000000000000000e+02,9.746737970606237367e-01
5.520000000000000000e+02,9.506400005737367653e-01
5.530000000000000000e+02,8.745884842906364032e-01
5.540000000000000000e+02,2.950192802636276923e+00
5.550000000000000000e+02,1.752860843677417124e+00
5.560000000000000000e+02,8.055912426824995975e-01
5.570000000000000000e+02,1.657566781108821274e+00
5.580000000000000000e+02,8.752767400699897893e-01
5.590000000000000000e+02,3.109283108355214598e+00
5.600000000000000000e+02,8.603031611755841412e-01
5.610000000000000000e+02,3.349511306552108270e+00
5.620000000000000000e+02,5.961505823498991496e-01
5.630000000000000000e+02,2.214478073850974837e+00
5.640000000000000000e+02,2.690597042781941006e+00
5.650000000000000000e+02,1.882049770652739928e+00
5.660000000000000000e+02,9.730867184203166875e-01
5.670000000000000000e+02,1.149079986972284750e+00
5.680000000000000000e+02,1.159256722338598777e+00
5.690000000000000000e+02,2.511022929104156365e+00
5.700000000000000000e+02,1.434426680188181980e+00
5.710000000000000000e+02,3.020240948958097693e+00
5.720000000000000000e+02,1.252623908557346066e+00
5.730000000000000000e+02,6.293322730225369144e-01
5.740000000000000000e+02,2.782791899049480211e+00
5.750000000000000000e+02,1.954440940856168041e+00
5.760000000000000000e+02,1.354557561679014199e+00
5.770000000000000000e+02,1.884666203954191044e+00
5.780000000000000000e+02,9.206204808241396087e-01
5.790000000000000000e+02,1.784889966272137585e+00
5.800000000000000000e+02,2.710377601750257437e+00
5.810000000000000000e+02,2.824762601366263226e+00
5.820000000000000000e+02,7.132402185203030598e-01
5.830000000000000000e+02,4.520452984751796577e-01
5.840000000000000000e+02,2.036061032382931568e+00
5.850000000000000000e+02,6.504136110372895629e-01
5.860000000000000000e+02,2.647334493456623417e+00
5.870000000000000000e+02,1.046123044056143758e+00
5.880000000000000000e+02,1.877534257743226798e+00
5.890000000000000000e+02,6.139868413805327219e-01
5.900000000000000000e+02,1.362507200487988790e+00
5.910000000000000000e+02,1.318840465044336385e+00
5.920000000000000000e+02,9.859047891590843049e-01
5.930000000000000000e+02,2.624745649750156229e+00
5.940000000000000000e+02,1.205540066984809977e+00
5.950000000000000000e+02,3.054837991023229282e+00
5.960000000000000000e+02,7.103613202120349079e-01
5.970000000000000000e+02,1.707096462738416864e+00
5.980000000000000000e+02,1.367250417807503338e+00
5.990000000000000000e+02,2.263168818675836746e+00
6.000000000000000000e+02,1.763760412754640017e+00
6.010000000000000000e+02,5.189870715938456058e-01
6.020000000000000000e+02,2.082100377904820387e+00
6.030000000000000000e+02,5.244882054025770124e-01
6.040000000000000000e+02,9.683064763152020582e-01
6.050000000000000000e+02,5.644899309387945152e-01
6.060000000000000000e+02,1.494682674309636639e+00
6.070000000000000000e+02,2.423416992586099994e+00
6.080000000000000000e+02,3.081072879337370729e+00
6.090000000000000000e+02,1.830725743458815780e+00
6.100000000000000000e+02,7.238852334404091149e-01
6.110000000000000000e+02,1.900754093839395642e+00
6.120000000000000000e+02,2.404428835056295621e-01
6.130000000000000000e+02,2.629938741974277683e+00
6.140000000000000000e+02,2.313907659272918416e+00
6.150000000000000000e+02,2.426636331556529136e+00
6.160000000000000000e+02,4.778472622591208863e-01
6.170000000000000000e+02,4.009500311358557001e-01
6.180000000000000000e+02,2.084500422625526816e+00
6.190000000000000000e+02,1.764047011765954132e+00
6.200000000000000000e+02,6.937031100733005440e-01
6.210000000000000000e+02,2.356328731268416465e+00
6.220000000000000000e+02,6.408970891491390098e-01
6.230000000000000000e+02,1.191641509411347499e+00
6.240000000000000000e+02,2.169178375571623629e+00
6.250000000000000000e+02,2.840842238465783876e+00
6.260000000000000000e+02,1.397774009926028072e+00
6.270000000000000000e+02,1.853801595751983333e+00
6.280000000000000000e+02,2.605693771276353932e+00
6.290000000000000000e+02,2.787685370772219784e+00
6.300000000000000000e+02,2.210507131352729360e+00
6.310000000000000000e+02,8.201712810919780106e-01
6.320000000000000000e+02,2.433566348925855660e+00
6.330000000000000000e+02,3.031205512035341165e+00
6.340000000000000000e+02,2.810681561463037603e+00
6.350000000000000000e+02,1.816407898703708224e+00
6.360000000000000000e+02,2.348438221388487346e+00
6.370000000000000000e+02,1.116572028659038818e+00
6.380000000000000000e+02,1.640636595608433446e+00
6.390000000000000000e+02,2.009360257154860552e+00
6.400000000000000000e+02,2.003581221432977344e+00
6.410000000000000000e+02,1.996680963750191218e+00
6.420000000000000000e+02,1.809810827899374530e+00
6.430000000000000000e+02,1.306947342188430783e+00
6.440000000000000000e+02,1.614316649272260484e+00
6.450000000000000000e+02,2.474599013522964519e+00
6.460000000000000000e+02,1.944835757583512237e+00
6.470000000000000000e+02,6.453556723231870240e-01
6.480000000000000000e+02,2.691867045278453663e+00
6.490000000000000000e+02,2.553090276822776450e-01
6.500000000000000000e+02,2.096370643704938530e+00
6.510000000000000000e+02,6.773555891117772898e-01
6.520000000000000000e+02,1.016144716649854285e+00
6.530000000000000000e+02,1.084046499519746520e+00
6.540000000000000000e+02,1.837903978274385564e+00
6.550000000000000000e+02,1.235278812611412702e+00
6.560000000000000000e+02,2.382966666604877215e+00
6.570000000000000000e+02,1.303828932669357066e+00
6.580000000000000000e+02,1.830412914845787942e+00
6.590000000000000000e+02,2.830794695296919183e+00
6.600000000000000000e+02,1.216609996703427177e+00
6.610000000000000000e+02,1.582316981307407167e+00
6.620000000000000000e+02,3.808273175683881129e-01
6.630000000000000000e+02,8.240358502511359040e-01
6.640000000000000000e+02,1.943939596454592911e+00
6.650000000000000000e+02,3.267328513968658643e-01
6.660000000000000000e+02,1.768277872290492381e+00
6.670000000000000000e+02,1.798278422551174094e+00
6.680000000000000000e+02,1.454336075172683262e+00
6.690000000000000000e+02,1.733826277384308945e+00
6.700000000000000000e+02,2.454799476393243474e+00
6.710000000000000000e+02,2.050779724026599471e+00
6.720000000000000000e+02,1.915873706164712198e+00
6.730000000000000000e+02,1.629133789024791001e+00
6.740000000000000000e+02,3.579952305281583480e-02
6.750000000000000000e+02,1.779316401071253384e-01
6.760000000000000000e+02,8.654022004069910068e-01
6.770000000000000000e+02,1.789023716717934809e+00
6.780000000000000000e+02,2.527779401308087870e+00
6.790000000000000000e+02,1.854323076432659700e+00
6.800000000000000000e+02,1.280488647572738170e+00
6.810000000000000000e+02,2.206371586388758299e+00
6.820000000000000000e+02,2.021017261915843743e+00
6.830000000000000000e+02,2.959531319153550777e-02
6.840000000000000000e+02,5.118097827290889190e-02
6.850000000000000000e+02,6.620852764777383770e-02
6.860000000000000000e+02,2.622224301252981782e+00
6.870000000000000000e+02,1.800498722896339610e+00
6.880000000000000000e+02,1.525469796211448514e+00
6.890000000000000000e+02,1.854774628371987255e+00
6.900000000000000000e+02,2.741316423866382745e+00
6.910000000000000000e+02,2.439862023832886528e+00
6.920000000000000000e+02,1.238903057185539947e+00
6.930000000000000000e+02,2.750599799042812599e+00
6.940000000000000000e+02,2.775658216746661910e+00
6.950000000000000000e+02,1.911737475314209123e+00
6.960000000000000000e+02,2.528828294677414323e+00
6.970000000000000000e+02,2.168047834924006878e+00
6.980000000000000000e+02,1.721780428729655643e-01
6.990000000000000000e+02,1.703848923569681650e+00
7.000000000000000000e+02,2.730452138351520563e+00
7.010000000000000000e+02,2.795973318271073982e+00
7.020000000000000000e+02,1.790710253044786260e+00
7.030000000000000000e+02,2.450126921511913913e+00
7.040000000000000000e+02,1.353180221595640775e+00
7.050000000000000000e+02,2.779992371820931396e+00
7.060000000000000000e+02,2.143975411669019754e-02
7.070000000000000000e+02,5.091892728771505450e-01
7.080000000000000000e+02,9.164796989241714709e-01
7.090000000000000000e+02,1.205392678468924839e+00
7.100000000000000000e+02,8.556591015166418179e-01
7.110000000000000000e+02,1.820835133590278598e+00
7.120000000000000000e+02,2.309930686434446212e+00
7.130000000000000000e+02,2.596590731375721717e+00
7.140000000000000000e+02,2.459814863141787988e+00
7.150000000000000000e+02,2.048119714369746047e-01
7.160000000000000000e+02,2.544285356428334366e-02
7.170000000000000000e+02,2.797233488524339950e-01
7.180000000000000000e+02,8.301942515839105807e-01
7.190000000000000000e+02,8.666858795022137629e-01
7.200000000000000000e+02,1.214650239189491998e+00
7.210000000000000000e+02,2.653216274362380833e+00
7.220000000000000000e+02,1.393843957057866678e+00
7.230000000000000000e+02,2.234931349574592385e+00
7.240000000000000000e+02,2.474114938808014141e+00
7.250000000000000000e+02,2.906990065737249385e+00
7.260000000000000000e+02,2.246135688487568061e+00
7.270000000000000000e+02,1.105720268689313057e+00
7.280000000000000000e+02,4.160739351667697705e-01
7.290000000000000000e+02,2.825956821195025448e+00
7.300000000000000000e+02,2.720096989550853106e+00
7.310000000000000000e+02,2.690495870105153564e+00
7.320000000000000000e+02,2.441320854541050855e-01
7.330000000000000000e+02,1.298290834765879920e+00
7.340000000000000000e+02,1.080318090841026479e-01
7.350000000000000000e+02,2.524522640601723378e+00
7.360000000000000000e+02,8.850232582985066987e-01
7.370000000000000000e+02,1.793599069080068276e+00
7.380000000000000000e+02,1.426736048922469857e+00
7.390000000000000000e+02,4.236761717983972830e-01
7.400000000000000000e+02,2.793970256645776029e+00
7.410000000000000000e+02,-6.852847023437229346e-02
7.420000000000000000e+02,2.445135422735091435e+00
7.430000000000000000e+02,1.398008369376716908e+00
7.440000000000000000e+02,1.799754224097246391e+00
7.450000000000000000e+02,2.567143873260193221e+00
7.460000000000000000e+02,2.231225330480544888e-02
7.470000000000000000e+02,1.014951648095440362e+00
7.480000000000000000e+02,2.997898406623753509e-01
7.490000000000000000e+02,1.739758326726760673e+00
7.500000000000000000e+02,2.251353082744774525e+00
