# Wavelength, Absorbance
3.340000000000000000e+02,1.628308049335377428e+00
3.350000000000000000e+02,3.104437917216317011e+00
3.360000000000000000e+02,3.984202040443402204e+00
3.370000000000000000e+02,1.462239520239371871e+00
3.380000000000000000e+02,3.732066854905569997e+00
3.390000000000000000e+02,2.273995775557097865e+00
3.400000000000000000e+02,3.172392990138190427e+00
3.410000000000000000e+02,1.345879724580579806e+00
3.420000000000000000e+02,2.601990462384206282e+00
3.430000000000000000e+02,2.182115652283165730e+00
3.440000000000000000e+02,1.969077917993105276e+00
3.450000000000000000e+02,2.127907098744779901e+00
3.460000000000000000e+02,2.212879087064009376e+00
3.470000000000000000e+02,1.096695849754165453e+00
3.480000000000000000e+02,3.457417131754055184e+00
3.490000000000000000e+02,3.536971414938408831e+00
3.500000000000000000e+02,1.291759240545956811e+00
3.510000000000000000e+02,2.242641225906055080e+00
3.520000000000000000e+02,8.541411484365172280e-01
3.530000000000000000e+02,1.888803058114159272e+00
3.540000000000000000e+02,3.250545709164625041e+00
3.550000000000000000e+02,3.257271836821733491e+00
3.560000000000000000e+02,3.190504238220488453e+00
3.570000000000000000e+02,2.819236534555581208e+00
3.580000000000000000e+02,3.365487773218879486e+00
3.590000000000000000e+02,1.067506464736407423e+00
3.600000000000000000e+02,2.466781873884908993e+00
3.610000000000000000e+02,1.463018026686568218e+00
3.620000000000000000e+02,1.463306228104228390e+00
3.630000000000000000e+02,2.954175083435967242e+00
3.640000000000000000e+02,2.623662291700773253e+00
3.650000000000000000e+02,2.446123834335801828e+00
3.660000000000000000e+02,4.895027033995341115e-01
3.670000000000000000e+02,7.824883494156481545e-01
3.680000000000000000e+02,4.384095108927821283e-01
3.690000000000000000e+02,2.920847440532799322e+00
3.700000000000000000e+02,1.256331690559163938e+00
3.710000000000000000e+02,6.001740877738882540e-01
3.720000000000000000e+02,3.001185437223140795e+00
3.730000000000000000e+02,4.947083465913574285e-01
3.740000000000000000e+02,3.003359721258871851e+00
3.750000000000000000e+02,1.124046153583340146e+00
3.760000000000000000e+02,6.168334027680908438e-01
3.770000000000000000e+02,1.083081483880740326e+00
3.780000000000000000e+02,9.120446886617112892e-01
3.790000000000000000e+02,2.890773673391266563e+00
3.800000000000000000e+02,6.643711718330891358e-01
3.810000000000000000e+02,2.855504381829090832e+00
3.820000000000000000e+02,2.618622542899949224e+00
3.830000000000000000e+02,1.344192241659231790e+00
3.840000000000000000e+02,3.178206123416885909e+00
3.850000000000000000e+02,8.094750702433946010e-01
3.860000000000000000e+02,2.206227804604807385e+00
3.870000000000000000e+02,2.639290835070016605e+00
3.880000000000000000e+02,3.363212942419412932e-01
3.890000000000000000e+02,2.844918301471999644e+00
3.900000000000000000e+02,2.032065587308831578e+00
3.910000000000000000e+02,1.152097241667548122e+00
3.920000000000000000e+02,7.851270831156378360e-01
3.930000000000000000e+02,4.009634137995235492e-01
3.940000000000000000e+02,9.671353414963707040e-01
3.950000000000000000e+02,1.689872098429903158e+00
3.960000000000000000e+02,3.352725085171642583e+00
3.970000000000000000e+02,2.716129062605541655e+00
3.980000000000000000e+02,1.124604317304426448e+00
3.990000000000000000e+02,2.373485058718372009e+00
4.000000000000000000e+02,6.111716535198297162e-01
4.010000000000000000e+02,1.087622702907713013e+00
4.020000000000000000e+02,3.036938048214529839e+00
4.030000000000000000e+02,2.841902189887180796e+00
4.040000000000000000e+02,2.553644975738148304e+00
4.050000000000000000e+02,2.158199659077725485e+00
4.060000000000000000e+02,2.248137164834292712e+00
4.070000000000000000e+02,2.630866214498429834e+00
4.080000000000000000e+02,2.767296121135775167e+00
4.090000000000000000e+02,3.106569499826521863e+00
4.100000000000000000e+02,1.083294626139251537e+00
4.110000000000000000e+02,7.668728810487837055e-01
4.120000000000000000e+02,1.809880218782738304e+00
4.130000000000000000e+02,3.567645068198944447e+00
4.140000000000000000e+02,3.211316334679805706e+00
4.150000000000000000e+02,3.484966177095894402e+00
4.160000000000000000e+02,1.706362394396519155e+00
4.170000000000000000e+02,1.172411519129397561e+00
4.180000000000000000e+02,3.258433349842636773e+00
4.190000000000000000e+02,2.144542773295372129e+00
4.200000000000000000e+02,1.460811591853560909e+00
4.210000000000000000e+02,1.341956989235531861e+00
4.220000000000000000e+02,1.024764165851648201e+00
4.230000000000000000e+02,1.584398708384461063e+00
4.240000000000000000e+02,3.415635744278786134e+00
4.250000000000000000e+02,1.324992129445186073e+00
4.260000000000000000e+02,1.153450636548259745e+00
4.270000000000000000e+02,3.650684529736403228e+00
4.280000000000000000e+02,1.363484452088650656e+00
4.290000000000000000e+02,3.713701045685439350e+00
4.300000000000000000e+02,3.370020178391524013e+00
4.310000000000000000e+02,1.843923015535493981e+00
4.320000000000000000e+02,3.696678705465322956e+00
4.330000000000000000e+02,1.373689687634169765e+00
4.340000000000000000e+02,3.841213111861634832e+00
4.350000000000000000e+02,9.754415321559416485e-01
4.360000000000000000e+02,2.052497749895258128e+00
4.370000000000000000e+02,3.390892400404231122e+00
4.380000000000000000e+02,3.167229049403498031e+00
4.390000000000000000e+02,1.306001364327069592e+00
4.400000000000000000e+02,2.027776141851072911e+00
4.410000000000000000e+02,3.812971333756991044e+00
4.420000000000000000e+02,2.132803877148834459e+00
4.430000000000000000e+02,3.057433523271797071e+00
4.440000000000000000e+02,3.332109907386163972e+00
4.450000000000000000e+02,3.576058027853154631e+00
4.460000000000000000e+02,2.219574950678869119e+00
4.470000000000000000e+02,2.047122561704247445e+00
4.480000000000000000e+02,2.615847753164429967e+00
4.490000000000000000e+02,2.151828871714286162e+00
4.500000000000000000e+02,2.411534772294695372e+00
4.510000000000000000e+02,3.884514479483258675e+00
4.520000000000000000e+02,1.887743157662028270e+00
4.530000000000000000e+02,3.642306598909474502e+00
4.540000000000000000e+02,2.032566682537151337e+00
4.550000000000000000e+02,3.662626209885703865e+00
4.560000000000000000e+02,2.160491863845596328e+00
4.570000000000000000e+02,3.100725840530131450e+00
4.580000000000000000e+02,1.440815417508291452e+00
4.590000000000000000e+02,1.759342259123355845e+00
4.600000000000000000e+02,2.083372619373147661e+00
4.610000000000000000e+02,4.060176687408857177e+00
4.620000000000000000e+02,3.054119626845845481e+00
4.630000000000000000e+02,1.236662816656817210e+00
4.640000000000000000e+02,2.324399919146554083e+00
4.650000000000000000e+02,2.043711984541229931e+00
4.660000000000000000e+02,2.977212761886596226e+00
4.670000000000000000e+02,2.128342285524810862e+00
4.680000000000000000e+02,3.619896760531628566e+00
4.690000000000000000e+02,2.949028098859240554e+00
4.700000000000000000e+02,4.091126503072936238e+00
4.710000000000000000e+02,1.448712554208496650e+00
4.720000000000000000e+02,1.401733315261825874e+00
4.730000000000000000e+02,4.037614810763385798e+00
4.740000000000000000e+02,3.925738009376627868e+00
4.750000000000000000e+02,1.404543821125549652e+00
4.760000000000000000e+02,2.036798607689599194e+00
4.770000000000000000e+02,3.854922034707702672e+00
4.780000000000000000e+02,2.494006130059742254e+00
4.790000000000000000e+02,4.144170690937900581e+00
4.800000000000000000e+02,3.250859130401719366e+00
4.810000000000000000e+02,4.126147688281191606e+00
4.820000000000000000e+02,3.050168173884836076e+00
4.830000000000000000e+02,3.059042544824679410e+00
4.840000000000000000e+02,1.244942060320460397e+00
4.850000000000000000e+02,3.112357104538228558e+00
4.860000000000000000e+02,2.500904825510277263e+00
4.870000000000000000e+02,1.716736986019850697e+00
4.880000000000000000e+02,2.065820557102453048e+00
4.890000000000000000e+02,1.386093321010015700e+00
4.900000000000000000e+02,4.081673588480301262e+00
4.910000000000000000e+02,3.281133547579535126e+00
4.920000000000000000e+02,3.117271572583147243e+00
4.930000000000000000e+02,2.751122386911673878e+00
4.940000000000000000e+02,2.194899374390687719e+00
4.950000000000000000e+02,3.818973110497735135e+00
4.960000000000000000e+02,3.413594171781468845e+00
4.970000000000000000e+02,3.582730727325611486e+00
4.980000000000000000e+02,3.090759568870472762e+00
4.990000000000000000e+02,2.898470502454611797e+00
5.000000000000000000e+02,3.884495368430010309e+00
5.010000000000000000e+02,3.320217249411157923e+00
5.020000000000000000e+02,3.876647419221767699e+00
5.030000000000000000e+02,2.326252439886609125e+00
5.040000000000000000e+02,2.756757516083099269e+00
5.050000000000000000e+02,3.959844761476993824e+00
5.060000000000000000e+02,3.264535312612395934e+00
5.070000000000000000e+02,1.732389707707889359e+00
5.080000000000000000e+02,2.801750301169341650e+00
5.090000000000000000e+02,1.287547455630101201e+00
5.100000000000000000e+02,2.906477824184368508e+00
5.110000000000000000e+02,1.627148632738171452e+00
5.120000000000000000e+02,1.444085905418308169e+00
5.130000000000000000e+02,2.835970004966405611e+00
5.140000000000000000e+02,1.837316673945267098e+00
5.150000000000000000e+02,2.136591049029974876e+00
5.160000000000000000e+02,2.551571284767933712e+00
5.170000000000000000e+02,2.223545759580745518e+00
5.180000000000000000e+02,3.948085352415974025e+00
5.190000000000000000e+02,2.470304428763563820e+00
5.200000000000000000e+02,3.614206310694529467e+00
5.210000000000000000e+02,1.928213425834497841e+00
5.220000000000000000e+02,3.104132628328422072e+00
5.230000000000000000e+02,3.684187415192112791e+00
5.240000000000000000e+02,1.341333782438687727e+00
5.250000000000000000e+02,2.884145060626923218e+00
5.260000000000000000e+02,3.792743580143355331e+00
5.270000000000000000e+02,2.453093959652753675e+00
5.280000000000000000e+02,1.064087091975679300e+00
5.290000000000000000e+02,3.602252417348399405e+00
5.300000000000000000e+02,2.251150373885435929e+00
5.310000000000000000e+02,2.505855400613393069e+00
5.320000000000000000e+02,2.453217206570954101e+00
5.330000000000000000e+02,3.269032309126435276e+00
5.340000000000000000e+02,9.324288699154091864e-01
5.350000000000000000e+02,1.938328016516046581e+00
5.360000000000000000e+02,2.659489042956614924e+00
5.370000000000000000e+02,8.359196251673088884e-01
5.380000000000000000e+02,2.281650788431130117e+00
5.390000000000000000e+02,2.571109972402662258e+00
5.400000000000000000e+02,1.292562536573414800e+00
5.410000000000000000e+02,2.008669566790008076e+00
5.420000000000000000e+02,2.195416407397791758e+00
5.430000000000000000e+02,3.556605326805852396e+00
5.440000000000000000e+02,2.101160458948588605e+00
5.450000000000000000e+02,6.978419762505408963e-01
5.460000000000000000e+02,2.336910494292624652e+00
5.470000000000000000e+02,1.765328419853603226e+00
5.480000000000000000e+02,3.076603885903358648e+00
5.490000000000000000e+02,3.151518414493664100e+00
5.500000000000000000e+02,1.420179032176891454e+00
5.510000000000000000e+02,1.537870267232817056e+00
5.520000000000000000e+02,8.066251557935149030e-01
5.530000000000000000e+02,3.437106921523304326e+00
5.540000000000000000e+02,2.723383008550704254e+00
5.550000000000000000e+02,6.364372468509778002e-01
5.560000000000000000e+02,1.727370436819431365e+00
5.570000000000000000e+02,8.161469040906020878e-01
5.580000000000000000e+02,8.039709179158325281e-01
5.590000000000000000e+02,2.070951318868122115e+00
5.600000000000000000e+02,1.671554093475534852e+00
5.610000000000000000e+02,2.860947028660721259e+00
5.620000000000000000e+02,1.779427433616625365e+00
5.630000000000000000e+02,2.421539975688876467e+00
5.640000000000000000e+02,1.902618326428077822e+00
5.650000000000000000e+02,5.189437482519534406e-01
5.660000000000000000e+02,7.506081482371271818e-01
5.670000000000000000e+02,6.813055690842002576e-01
5.680000000000000000e+02,1.502061566067638188e+00
5.690000000000000000e+02,1.135100497636333916e+00
5.700000000000000000e+02,2.852141970196539145e+00
5.710000000000000000e+02,5.023261904103244468e-01
5.720000000000000000e+02,7.975664421111618996e-01
5.730000000000000000e+02,1.733608792262841591e+00
5.740000000000000000e+02,1.393243677717113993e+00
5.750000000000000000e+02,2.692344077594515994e+00
5.760000000000000000e+02,2.404772719131937464e+00
5.770000000000000000e+02,2.179171676972957883e+00
5.780000000000000000e+02,2.332855904915136058e+00
5.790000000000000000e+02,2.349867781582319015e+00
5.800000000000000000e+02,2.483707606466956097e+00
5.810000000000000000e+02,2.928905024215066266e+00
5.820000000000000000e+02,2.653328070403868644e+00
5.830000000000000000e+02,7.826438083345106378e-01
5.840000000000000000e+02,3.597879746149096891e-01
5.850000000000000000e+02,8.991687219658025532e-01
5.860000000000000000e+02,1.565854704098626371e+00
5.870000000000000000e+02,1.383866112470105714e+00
5.880000000000000000e+02,2.533651527841782602e+00
5.890000000000000000e+02,2.112706973335980010e+00
5.900000000000000000e+02,1.026270324548827384e+00
5.910000000000000000e+02,8.704771956349133255e-01
5.920000000000000000e+02,1.666094498341776253e+00
5.930000000000000000e+02,2.606532373608842601e+00
5.940000000000000000e+02,3.217792488293680808e+00
5.950000000000000000e+02,2.016475487994437987e+00
5.960000000000000000e+02,1.729364098486319001e+00
5.970000000000000000e+02,1.403045906913596763e+00
5.980000000000000000e+02,3.124314323102553637e+00
5.990000000000000000e+02,1.399663221545271785e+00
6.000000000000000000e+02,1.196109507609884881e+00
6.010000000000000000e+02,2.026465311333468744e+00
6.020000000000000000e+02,3.350766862882125774e-01
6.030000000000000000e+02,2.044855816966609563e+00
6.040000000000000000e+02,1.301681930226519679e+00
6.050000000000000000e+02,1.184683891607869910e+00
6.060000000000000000e+02,1.083502613183582319e+00
6.070000000000000000e+02,2.253591443913852466e+00
6.080000000000000000e+02,8.645293214436164941e-01
6.090000000000000000e+02,2.713991532126227568e-01
6.100000000000000000e+02,1.344439871828462696e+00
6.110000000000000000e+02,1.446926265813511803e+00
6.120000000000000000e+02,2.273917292201004248e+00
6.130000000000000000e+02,1.995216307406713518e+00
6.140000000000000000e+02,4.995063673350672584e-01
6.150000000000000000e+02,4.085251818560997616e-01
6.160000000000000000e+02,1.102638597734838966e+00
6.170000000000000000e+02,2.651621634438646069e+00
6.180000000000000000e+02,7.488602005317241961e-01
6.190000000000000000e+02,2.164148741172646329e+00
6.200000000000000000e+02,7.571660594218996287e-01
6.210000000000000000e+02,2.849304747237873858e+00
6.220000000000000000e+02,1.271827721817269996e+00
6.230000000000000000e+02,7.376364525817871165e-01
6.240000000000000000e+02,2.036093215036485216e+00
6.250000000000000000e+02,2.885898554133465410e+00
6.260000000000000000e+02,2.471388395564701579e+00
6.270000000000000000e+02,1.971331572292056800e+00
6.280000000000000000e+02,1.736156967238215554e+00
6.290000000000000000e+02,3.061215675123009738e+00
6.300000000000000000e+02,1.158651511746230156e+00
6.310000000000000000e+02,2.321502545023235164e+00
6.320000000000000000e+02,8.669111674189218242e-01
6.330000000000000000e+02,7.996521724228792261e-01
6.340000000000000000e+02,1.300361078721741004e+00
6.350000000000000000e+02,1.934211115288954341e-01
6.360000000000000000e+02,1.551627648894372546e+00
6.370000000000000000e+02,1.641615156452428392e+00
6.380000000000000000e+02,2.958960551733047062e+00
6.390000000000000000e+02,1.355288182458361357e+00
6.400000000000000000e+02,1.612002879911643038e+00
6.410000000000000000e+02,2.133885650330248573e+00
6.420000000000000000e+02,4.282590945503102486e-01
6.430000000000000000e+02,2.672423232713839525e+00
6.440000000000000000e+02,8.717844872009915536e-01
6.450000000000000000e+02,5.379145819644203241e-01
6.460000000000000000e+02,1.529659985328751803e+00
6.470000000000000000e+02,8.144209516908189617e-01
6.480000000000000000e+02,9.071405291264620363e-01
6.490000000000000000e+02,1.151844287381543985e+00
6.500000000000000000e+02,9.902057031465465453e-01
6.510000000000000000e+02,1.615356615667713491e+00
6.520000000000000000e+02,2.786851890819280086e+00
6.530000000000000000e+02,9.706998309269352365e-01
6.540000000000000000e+02,3.188713805101424659e-01
6.550000000000000000e+02,2.084604596265053011e+00
6.560000000000000000e+02,4.848105280488808622e-01
6.570000000000000000e+02,2.670123933456091780e+00
6.580000000000000000e+02,2.383827774948687139e+00
6.590000000000000000e+02,1.600783605990573122e+00
6.600000000000000000e+02,4.116950990314342529e-01
6.610000000000000000e+02,2.727203140641885071e+00
6.620000000000000000e+02,1.244003326833695189e+00
6.630000000000000000e+02,4.430935741762456748e-01
6.640000000000000000e+02,2.424653569749751214e-01
6.650000000000000000e+02,2.457037387422819297e+00
6.660000000000000000e+02,6.375848250378708393e-01
6.670000000000000000e+02,2.123337356319438207e+00
6.680000000000000000e+02,1.567750786657563289e+00
6.690000000000000000e+02,2.206635496792747730e+00
6.700000000000000000e+02,1.563809257237041894e+00
6.710000000000000000e+02,2.696164040772240700e+00
6.720000000000000000e+02,2.929492374798297050e+00
6.730000000000000000e+02,5.306856806054630615e-01
6.740000000000000000e+02,2.081515315507498798e+00
6.750000000000000000e+02,1.993256866373511071e+00
6.760000000000000000e+02,2.505658593378549792e+00
6.770000000000000000e+02,9.649134496552650431e-01
6.780000000000000000e+02,2.771175803657586201e+00
6.790000000000000000e+02,1.531066365100611337e+00
6.800000000000000000e+02,2.382355595374866741e+00
6.810000000000000000e+02,1.746995194509961324e+00
6.820000000000000000e+02,1.496753337867351208e+00
6.830000000000000000e+02,2.854646400297202291e+00
6.840000000000000000e+02,2.229840841354648884e+00
6.850000000000000000e+02,2.001917087112877969e+00
6.860000000000000000e+02,1.350779646682235047e+00
6.870000000000000000e+02,2.376200656441403769e+00
6.880000000000000000e+02,1.265402180482375183e+00
6.890000000000000000e+02,1.142532935155018414e+00
6.900000000000000000e+02,7.702960696988219169e-01
6.910000000000000000e+02,6.636581714992445535e-01
6.920000000000000000e+02,1.990609461116665813e+00
6.930000000000000000e+02,4.864269366091334978e-01
6.940000000000000000e+02,9.344714618767712144e-01
6.950000000000000000e+02,3.664617751163082859e-01
6.960000000000000000e+02,2.851420737996930299e+00
6.970000000000000000e+02,7.359824461378573490e-01
6.980000000000000000e+02,2.517564686259655016e+00
6.990000000000000000e+02,3.533048184540977799e-01
7.000000000000000000e+02,2.938387808325615858e+00
7.010000000000000000e+02,2.155848517883384829e+00
7.020000000000000000e+02,2.111216894961451374e+00
7.030000000000000000e+02,1.076237508347780425e-01
7.040000000000000000e+02,2.011364158895021959e+00
7.050000000000000000e+02,2.249110863082574241e+00
7.060000000000000000e+02,2.226675465512187202e+00
7.070000000000000000e+02,9.830683586425201792e-01
7.080000000000000000e+02,1.550723977455743530e-01
7.090000000000000000e+02,5.886874293751510889e-02
7.100000000000000000e+02,2.789660099881965394e+00
7.110000000000000000e+02,4.983836917462042271e-01
7.120000000000000000e+02,1.923880041519312467e-01
7.130000000000000000e+02,5.844214776246402510e-01
7.140000000000000000e+02,1.979850726061128663e+00
7.150000000000000000e+02,1.205208711406316052e-01
7.160000000000000000e+02,1.249520913474552630e+00
7.170000000000000000e+02,2.794489584320559050e+00
7.180000000000000000e+02,2.406257384782079178e+00
7.190000000000000000e+02,1.464042402273095567e+00
7.200000000000000000e+02,1.711311318586477004e+00
7.210000000000000000e+02,1.335827275923665569e+00
7.220000000000000000e+02,2.753953191930045730e+00
7.230000000000000000e+02,1.792739587345060226e+00
7.240000000000000000e+02,4.319649206681231424e-01
7.250000000000000000e+02,2.825833704234505195e+00
7.260000000000000000e+02,5.462689967669280555e-02
7.270000000000000000e+02,2.932928367668376168e+00
7.280000000000000000e+02,8.740340041259903048e-01
7.290000000000000000e+02,2.221751756124901167e+00
7.300000000000000000e+02,5.478690482891825919e-01
7.310000000000000000e+02,2.434747077007577420e+00
7.320000000000000000e+02,4.352065440509915173e-01
7.330000000000000000e+02,1.995950167063672120e+00
7.340000000000000000e+02,1.448706378023236208e-01
7.350000000000000000e+02,7.932278057610417932e-01
7.360000000000000000e+02,6.800875667611976372e-01
7.370000000000000000e+02,2.757217591753397645e+00
7.380000000000000000e+02,2.172497589850649558e+00
7.390000000000000000e+02,8.270508810797329025e-01
7.400000000000000000e+02,2.007393561409322125e+00
7.410000000000000000e+02,1.847754517998799972e+00
7.420000000000000000e+02,1.249942229754279044e+00
7.430000000000000000e+02,5.383832370180996474e-01
7.440000000000000000e+02,2.191784750614465427e+00
7.450000000000000000e+02,1.570233749237487375e+00
7.460000000000000000e+02,2.594655053158183122e+00
7.470000000000000000e+02,2.597859953452529957e+00
7.480000000000000000e+02,2.051190897971161498e+00
7.490000000000000000e+02,1.825288003772510548e+00
7.500000000000000000e+02,1.479438227472074319e+00
