# Wavelength, Absorbance
3.520000000000000000e+02,2.884607299018025817e+00
3.530000000000000000e+02,2.493355621128968025e+00
3.540000000000000000e+02,1.378389168296119349e+00
3.550000000000000000e+02,2.699079086710611808e+00
3.560000000000000000e+02,1.749311162851565182e+00
3.570000000000000000e+02,1.604626717857429385e+00
3.580000000000000000e+02,1.488351986641572200e+00
3.590000000000000000e+02,2.901064540547249049e+00
3.600000000000000000e+02,3.036656721049550534e+00
3.610000000000000000e+02,1.609656477114124629e+00
3.620000000000000000e+02,1.142968987836419092e+00
3.630000000000000000e+02,2.783679064716494622e+00
3.640000000000000000e+02,2.318404782851444246e+00
3.650000000000000000e+02,2.799987833520761527e+00
3.660000000000000000e+02,1.674829269792592612e+00
3.670000000000000000e+02,1.614074571651003431e+00
3.680000000000000000e+02,1.785991455386656934e+00
3.690000000000000000e+02,2.427091300943243990e+00
3.700000000000000000e+02,1.593536713259025905e+00
3.710000000000000000e+02,3.227751719359368998e+00
3.720000000000000000e+02,9.421303980784426768e-01
3.730000000000000000e+02,3.163873234751214181e+00
3.740000000000000000e+02,1.287517180070123946e+00
3.750000000000000000e+02,1.973865685260252745e+00
3.760000000000000000e+02,7.114682866443676756e-01
3.770000000000000000e+02,4.427234051529568282e-01
3.780000000000000000e+02,8.379919348282851566e-01
3.790000000000000000e+02,1.330470286313201633e+00
3.800000000000000000e+02,1.299650615105133244e+00
3.810000000000000000e+02,2.173720623009146813e+00
3.820000000000000000e+02,2.861238983010315096e+00
3.830000000000000000e+02,1.007558798596211780e+00
3.840000000000000000e+02,2.098189125368919772e+00
3.850000000000000000e+02,6.136913636058640709e-01
3.860000000000000000e+02,2.971980224593420150e+00
3.870000000000000000e+02,1.417064570203014240e+00
3.880000000000000000e+02,1.136677721204422342e+00
3.890000000000000000e+02,2.511813276913242632e+00
3.900000000000000000e+02,1.816905960670714748e+00
3.910000000000000000e+02,2.847221280571264224e+00
3.920000000000000000e+02,2.026259342687587672e+00
3.930000000000000000e+02,6.274753618141213352e-01
3.940000000000000000e+02,1.363638655530788224e+00
3.950000000000000000e+02,6.307091110064952932e-01
3.960000000000000000e+02,2.125543575956571729e+00
3.970000000000000000e+02,2.859679941075940146e+00
3.980000000000000000e+02,5.462958135135194127e-01
3.990000000000000000e+02,3.259147479487833898e+00
4.000000000000000000e+02,1.773544808321479538e+00
4.010000000000000000e+02,2.053137704907538996e+00
4.020000000000000000e+02,1.111114987880776006e+00
4.030000000000000000e+02,8.363380805677159691e-01
4.040000000000000000e+02,2.448072013383457701e+00
4.050000000000000000e+02,2.005375565656301262e+00
4.060000000000000000e+02,2.882091486765490984e+00
4.070000000000000000e+02,3.138550936368034172e+00
4.080000000000000000e+02,3.117625556447844559e+00
4.090000000000000000e+02,1.143475380695527122e+00
4.100000000000000000e+02,3.548393595115803212e+00
4.110000000000000000e+02,3.246090486984388512e+00
4.120000000000000000e+02,2.479661439083534535e+00
4.130000000000000000e+02,1.665952480738695396e+00
4.140000000000000000e+02,2.217498717119013918e+00
4.150000000000000000e+02,2.340796629364103154e+00
4.160000000000000000e+02,2.358381339797565701e+00
4.170000000000000000e+02,1.370868430615434619e+00
4.180000000000000000e+02,3.721079360620442422e+00
4.190000000000000000e+02,3.497844191061874053e+00
4.200000000000000000e+02,1.599254271081401724e+00
4.210000000000000000e+02,2.764105472044447787e+00
4.220000000000000000e+02,3.372952607855146390e+00
4.230000000000000000e+02,3.048507734722647911e+00
4.240000000000000000e+02,2.004869125027067156e+00
4.250000000000000000e+02,1.872020444746131052e+00
4.260000000000000000e+02,2.577569753635021499e+00
4.270000000000000000e+02,1.487004372119146378e+00
4.280000000000000000e+02,3.558077210003679269e+00
4.290000000000000000e+02,1.517266483315980352e+00
4.300000000000000000e+02,1.793660417769875615e+00
4.310000000000000000e+02,2.503785813376234515e+00
4.320000000000000000e+02,3.691726717743326169e+00
4.330000000000000000e+02,2.960358590466023898e+00
4.340000000000000000e+02,3.420577879798694543e+00
4.350000000000000000e+02,3.337085719662263195e+00
4.360000000000000000e+02,2.941684446123276953e+00
4.370000000000000000e+02,3.930703190549614590e+00
4.380000000000000000e+02,1.481264084984273310e+00
4.390000000000000000e+02,1.903845693671753381e+00
4.400000000000000000e+02,1.835353740559382718e+00
4.410000000000000000e+02,3.752475141105866108e+00
4.420000000000000000e+02,3.567313190078746921e+00
4.430000000000000000e+02,2.652232190183876348e+00
4.440000000000000000e+02,3.714368227097876396e+00
4.450000000000000000e+02,2.396466230118398766e+00
4.460000000000000000e+02,3.103750900309957039e+00
4.470000000000000000e+02,2.305767520882869626e+00
4.480000000000000000e+02,1.503772710963802606e+00
4.490000000000000000e+02,2.331042259708477005e+00
4.500000000000000000e+02,1.929670428328312592e+00
4.510000000000000000e+02,2.239132112782361794e+00
4.520000000000000000e+02,3.769904481772706983e+00
4.530000000000000000e+02,3.597281061932863899e+00
4.540000000000000000e+02,1.389172521820158490e+00
4.550000000000000000e+02,3.613211463860990236e+00
4.560000000000000000e+02,3.043889490198094627e+00
4.570000000000000000e+02,4.029079360720727365e+00
4.580000000000000000e+02,2.581855501946356046e+00
4.590000000000000000e+02,1.654119628206724091e+00
4.600000000000000000e+02,4.134566084913059214e+00
4.610000000000000000e+02,3.316252496760065505e+00
4.620000000000000000e+02,2.813659706607391620e+00
4.630000000000000000e+02,1.222383685625302085e+00
4.640000000000000000e+02,2.832946156356364931e+00
4.650000000000000000e+02,3.364161786545762922e+00
4.660000000000000000e+02,1.414050763720478443e+00
4.670000000000000000e+02,3.225846886295790306e+00
4.680000000000000000e+02,1.635306841518810561e+00
4.690000000000000000e+02,2.552371723456992925e+00
4.700000000000000000e+02,1.405788087364860495e+00
4.710000000000000000e+02,3.351689231336007602e+00
4.720000000000000000e+02,3.329926025694878611e+00
4.730000000000000000e+02,3.596610035488958523e+00
4.740000000000000000e+02,1.237176403011407189e+00
4.750000000000000000e+02,1.753667031367802664e+00
4.760000000000000000e+02,1.673986337369139932e+00
4.770000000000000000e+02,2.856151862295844168e+00
4.780000000000000000e+02,1.286746411241348031e+00
4.790000000000000000e+02,2.853663125478113294e+00
4.800000000000000000e+02,2.445572587461348313e+00
4.810000000000000000e+02,4.091757927436881381e+00
4.820000000000000000e+02,4.006284238017880028e+00
4.830000000000000000e+02,3.577693423250849492e+00
4.840000000000000000e+02,3.366722658969896642e+00
4.850000000000000000e+02,3.194816676230225028e+00
4.860000000000000000e+02,3.657369098275276009e+00
4.870000000000000000e+02,2.104006845279351889e+00
4.880000000000000000e+02,1.890676488786367404e+00
4.890000000000000000e+02,1.956779795555406931e+00
4.900000000000000000e+02,2.731165850620967728e+00
4.910000000000000000e+02,1.780938936495016334e+00
4.920000000000000000e+02,1.653381477737549954e+00
4.930000000000000000e+02,3.872549445400872870e+00
4.940000000000000000e+02,3.894263879561819408e+00
4.950000000000000000e+02,3.662358813377585065e+00
4.960000000000000000e+02,2.800220727627016792e+00
4.970000000000000000e+02,2.840794240865696985e+00
4.980000000000000000e+02,2.788780550724326623e+00
4.990000000000000000e+02,1.671984394513560623e+00
5.000000000000000000e+02,1.245514380886845851e+00
5.010000000000000000e+02,2.845451803885484132e+00
5.020000000000000000e+02,1.696515112993746577e+00
5.030000000000000000e+02,3.667598649411873968e+00
5.040000000000000000e+02,2.826453700272849368e+00
5.050000000000000000e+02,2.284214975979993234e+00
5.060000000000000000e+02,2.218495450684075720e+00
5.070000000000000000e+02,3.034038602448127175e+00
5.080000000000000000e+02,2.105497223172013044e+00
5.090000000000000000e+02,1.145818378483972610e+00
5.100000000000000000e+02,1.407458920377747003e+00
5.110000000000000000e+02,2.405744321503626271e+00
5.120000000000000000e+02,3.510972407944897178e+00
5.130000000000000000e+02,1.786986959535907582e+00
5.140000000000000000e+02,2.806812827135193089e+00
5.150000000000000000e+02,3.029509018293997880e+00
5.160000000000000000e+02,1.791472602931404534e+00
5.170000000000000000e+02,2.838664523585206823e+00
5.180000000000000000e+02,2.475373376782623147e+00
5.190000000000000000e+02,1.103179420758051865e+00
5.200000000000000000e+02,1.681723367153107107e+00
5.210000000000000000e+02,2.900986062071324589e+00
5.220000000000000000e+02,1.110101687276501714e+00
5.230000000000000000e+02,3.581104213575998951e+00
5.240000000000000000e+02,9.968355504888429808e-01
5.250000000000000000e+02,3.309376950965276620e+00
5.260000000000000000e+02,3.635422640110725467e+00
5.270000000000000000e+02,1.163233873355192127e+00
5.280000000000000000e+02,1.407786011606220411e+00
5.290000000000000000e+02,3.305371798479890710e+00
5.300000000000000000e+02,1.422283118152575243e+00
5.310000000000000000e+02,1.114874431038853864e+00
5.320000000000000000e+02,2.285314412270185169e+00
5.330000000000000000e+02,3.527280403953716892e+00
5.340000000000000000e+02,8.955255673746933542e-01
5.350000000000000000e+02,1.756195403902367946e+00
5.360000000000000000e+02,1.829447957102971589e+00
5.370000000000000000e+02,2.251247540079476472e+00
5.380000000000000000e+02,1.533385473534325971e+00
5.390000000000000000e+02,7.789718734069555062e-01
5.400000000000000000e+02,2.814946929311935353e+00
5.410000000000000000e+02,9.455146643499270365e-01
5.420000000000000000e+02,1.611054093638837337e+00
5.430000000000000000e+02,1.265278827213224488e+00
5.440000000000000000e+02,8.173937703347222694e-01
5.450000000000000000e+02,2.739981566605966812e+00
5.460000000000000000e+02,1.534138487638308845e+00
5.470000000000000000e+02,7.385428327345285870e-01
5.480000000000000000e+02,6.831610312984395250e-01
5.490000000000000000e+02,2.558058369462154591e+00
5.500000000000000000e+02,2.469499989454894795e+00
5.510000000000000000e+02,2.529889878597975539e+00
5.520000000000000000e+02,1.508614145122541217e+00
5.530000000000000000e+02,2.074817654139370582e+00
5.540000000000000000e+02,2.521508540019296696e+00
5.550000000000000000e+02,3.011677322769406473e+00
5.560000000000000000e+02,2.374811563323342867e+00
5.570000000000000000e+02,1.554288645169437988e+00
5.580000000000000000e+02,3.419308286014809628e+00
5.590000000000000000e+02,2.560657161546172400e+00
5.600000000000000000e+02,2.425079102925079333e+00
5.610000000000000000e+02,2.810366392268321079e+00
5.620000000000000000e+02,2.472617324697012897e+00
5.630000000000000000e+02,2.470792699493101985e+00
5.640000000000000000e+02,3.314989124395061104e+00
5.650000000000000000e+02,1.306322826851948449e+00
5.660000000000000000e+02,3.100427601038586722e+00
5.670000000000000000e+02,9.605040972551324163e-01
5.680000000000000000e+02,8.358760080813791848e-01
5.690000000000000000e+02,1.447867557826393536e+00
5.700000000000000000e+02,1.472713518527145382e+00
5.710000000000000000e+02,1.373321655181502621e+00
5.720000000000000000e+02,4.840185740063658315e-01
5.730000000000000000e+02,8.858716404655594401e-01
5.740000000000000000e+02,9.931999434385205827e-01
5.750000000000000000e+02,2.137893194321622392e+00
5.760000000000000000e+02,1.285111795492669406e+00
5.770000000000000000e+02,7.022549058690406021e-01
5.780000000000000000e+02,6.926706354642850894e-01
5.790000000000000000e+02,2.138127309415158717e+00
5.800000000000000000e+02,2.000172187380775402e+00
5.810000000000000000e+02,8.885674139866415189e-01
5.820000000000000000e+02,1.920168881091068203e+00
5.830000000000000000e+02,2.673144118311231665e+00
5.840000000000000000e+02,1.726449966276777603e+00
5.850000000000000000e+02,2.883615874270420321e+00
5.860000000000000000e+02,9.199333140743815029e-01
5.870000000000000000e+02,2.654627373883887032e+00
5.880000000000000000e+02,4.531673598321654950e-01
5.890000000000000000e+02,2.885466335295466145e+00
5.900000000000000000e+02,2.663405693012535824e+00
5.910000000000000000e+02,5.024621146129080174e-01
5.920000000000000000e+02,3.005389171124880576e+00
5.930000000000000000e+02,1.588640122453428338e+00
5.940000000000000000e+02,2.648483709373496975e+00
5.950000000000000000e+02,3.048393044991740464e+00
5.960000000000000000e+02,1.739633645111912985e+00
5.970000000000000000e+02,2.408226485963996577e+00
5.980000000000000000e+02,7.118934664985376859e-01
5.990000000000000000e+02,1.060652365763383065e+00
6.000000000000000000e+02,2.020365260069589830e+00
6.010000000000000000e+02,3.134312376043664639e+00
6.020000000000000000e+02,4.142595016711861367e-01
6.030000000000000000e+02,2.480912336357472103e+00
6.040000000000000000e+02,4.140719812767751362e-01
6.050000000000000000e+02,1.205333105026477281e+00
6.060000000000000000e+02,1.902296202627800970e+00
6.070000000000000000e+02,1.901861128110389876e+00
6.080000000000000000e+02,1.457075288213268482e+00
6.090000000000000000e+02,1.799765609805443090e+00
6.100000000000000000e+02,1.517895081110788080e+00
6.110000000000000000e+02,1.205540539081650264e+00
6.120000000000000000e+02,1.355424740421470764e+00
6.130000000000000000e+02,1.839671701038037233e+00
6.140000000000000000e+02,2.695592406494663695e+00
6.150000000000000000e+02,2.699504005226921688e+00
6.160000000000000000e+02,2.758377419446817136e+00
6.170000000000000000e+02,3.061442637932999311e+00
6.180000000000000000e+02,2.029855413416507659e+00
6.190000000000000000e+02,1.356306508365001218e+00
6.200000000000000000e+02,1.514670618245765432e+00
6.210000000000000000e+02,1.451536249395515954e+00
6.220000000000000000e+02,1.091868297347212913e+00
6.230000000000000000e+02,2.426658806057131024e+00
6.240000000000000000e+02,2.672197040155357417e+00
6.250000000000000000e+02,4.501353185932785994e-01
6.260000000000000000e+02,2.153794113351074735e+00
6.270000000000000000e+02,1.890478751772576738e+00
6.280000000000000000e+02,2.987219003840870801e+00
6.290000000000000000e+02,2.660725934254520642e+00
6.300000000000000000e+02,1.515857518669066373e+00
6.310000000000000000e+02,1.434831719742356793e+00
6.320000000000000000e+02,1.357226404896181071e+00
6.330000000000000000e+02,1.473883289311559430e+00
6.340000000000000000e+02,1.363386758679253408e+00
6.350000000000000000e+02,2.816088017618141759e+00
6.360000000000000000e+02,1.857469380138461856e+00
6.370000000000000000e+02,3.085713615670887755e+00
6.380000000000000000e+02,8.192800665199964083e-01
6.390000000000000000e+02,2.113621308049568270e+00
6.400000000000000000e+02,2.266103558854489552e+00
6.410000000000000000e+02,1.469729690521639265e+00
6.420000000000000000e+02,2.679520610682828430e+00
6.430000000000000000e+02,2.630225076691809161e+00
6.440000000000000000e+02,2.449914472856566494e+00
6.450000000000000000e+02,6.245444316404636931e-01
6.460000000000000000e+02,3.353835204050319985e-01
6.470000000000000000e+02,2.537386320910180793e+00
6.480000000000000000e+02,2.001452198797331050e+00
6.490000000000000000e+02,1.312074264296465009e-01
6.500000000000000000e+02,5.793213776513026492e-01
6.510000000000000000e+02,1.332861554739806609e+00
6.520000000000000000e+02,2.293702862234047402e+00
6.530000000000000000e+02,5.048741947129002927e-01
6.540000000000000000e+02,2.694985353683774232e+00
6.550000000000000000e+02,1.072027653918956380e+00
6.560000000000000000e+02,1.097806516065060300e+00
6.570000000000000000e+02,1.973871337963454486e+00
6.580000000000000000e+02,1.795294321744978827e+00
6.590000000000000000e+02,8.375147209656352842e-01
6.600000000000000000e+02,7.435320143683443739e-01
6.610000000000000000e+02,7.908467638904409514e-01
6.620000000000000000e+02,2.113668712858820076e+00
6.630000000000000000e+02,1.766300195818715224e+00
6.640000000000000000e+02,2.177909717758747643e+00
6.650000000000000000e+02,1.122392137666466505e+00
6.660000000000000000e+02,1.023948072262696574e+00
6.670000000000000000e+02,2.163290849769227808e+00
6.680000000000000000e+02,2.277480919183995312e+00
6.690000000000000000e+02,2.566025281862513996e+00
6.700000000000000000e+02,1.048006641847790243e+00
6.710000000000000000e+02,2.112276658779916882e+00
6.720000000000000000e+02,2.701502826399426294e+00
6.730000000000000000e+02,3.809442810636002319e-01
6.740000000000000000e+02,8.830994253370143543e-01
6.750000000000000000e+02,2.637431519708236305e+00
6.760000000000000000e+02,2.606796672841138918e+00
6.770000000000000000e+02,2.453804884951076293e+00
6.780000000000000000e+02,1.774873752082733736e-01
6.790000000000000000e+02,1.400082553440923361e+00
6.800000000000000000e+02,1.200966327229117336e+00
6.810000000000000000e+02,2.298407579367779618e+00
6.820000000000000000e+02,2.320437939604129696e-01
6.830000000000000000e+02,6.123600829116395694e-01
6.840000000000000000e+02,1.469802238878266998e+00
6.850000000000000000e+02,2.782122657333097493e+00
6.860000000000000000e+02,2.122843691364845409e+00
6.870000000000000000e+02,2.929073248671076879e-01
6.880000000000000000e+02,2.189090537910437728e+00
6.890000000000000000e+02,2.123567561603099563e+00
6.900000000000000000e+02,2.910993029233535090e-01
6.910000000000000000e+02,8.208168654048000334e-01
6.920000000000000000e+02,2.599874190760765647e+00
6.930000000000000000e+02,2.269168924702341883e+00
6.940000000000000000e+02,9.226517333353463357e-01
6.950000000000000000e+02,1.231744749425354168e+00
6.960000000000000000e+02,1.757287121105191918e+00
6.970000000000000000e+02,9.067402426744478605e-01
6.980000000000000000e+02,6.735793830933766158e-01
6.990000000000000000e+02,1.309663621069276029e+00
7.000000000000000000e+02,5.931212562802412602e-01
7.010000000000000000e+02,1.763968059950197231e+00
7.020000000000000000e+02,8.968169232383059741e-01
7.030000000000000000e+02,2.940871438058098697e+00
7.040000000000000000e+02,1.430950586500487898e-01
7.050000000000000000e+02,2.087835849915923525e+00
7.060000000000000000e+02,1.845417282230317202e+00
7.070000000000000000e+02,1.902806911235232601e+00
7.080000000000000000e+02,2.764042715582347487e+00
7.090000000000000000e+02,1.658999049810252036e+00
7.100000000000000000e+02,9.079847339231233994e-01
7.110000000000000000e+02,7.353517360344963283e-01
7.120000000000000000e+02,2.560739556778022230e+00
7.130000000000000000e+02,4.133271511315920188e-01
7.140000000000000000e+02,6.477842415923142916e-01
7.150000000000000000e+02,7.366348680804585269e-01
7.160000000000000000e+02,1.923121504027171413e+00
7.170000000000000000e+02,1.258422382802625306e+00
7.180000000000000000e+02,2.794263687577837274e+00
7.190000000000000000e+02,1.070574879011515934e+00
7.200000000000000000e+02,1.472662450819865132e+00
7.210000000000000000e+02,7.294883999870543922e-01
7.220000000000000000e+02,2.879141443795576905e+00
7.230000000000000000e+02,6.401121443135650013e-01
7.240000000000000000e+02,4.562227447446318140e-01
7.250000000000000000e+02,8.473342654639308413e-02
7.260000000000000000e+02,1.304146287205738552e+00
7.270000000000000000e+02,1.005317598518619571e+00
7.280000000000000000e+02,8.021980962036117102e-01
7.290000000000000000e+02,2.767521151772636578e+00
7.300000000000000000e+02,1.318865141320325063e-01
7.310000000000000000e+02,2.759774358125309246e-01
7.320000000000000000e+02,2.551960053688568930e+00
7.330000000000000000e+02,2.425476921191429547e+00
7.340000000000000000e+02,2.160293610869536529e+00
7.350000000000000000e+02,2.545882152418579736e+00
7.360000000000000000e+02,1.678232100850504338e+00
7.370000000000000000e+02,2.400297039517341191e-01
7.380000000000000000e+02,1.060434956655950112e+00
7.390000000000000000e+02,5.410780078715049513e-01
7.400000000000000000e+02,2.299323281668489205e+00
7.410000000000000000e+02,2.293044799156760405e+00
7.420000000000000000e+02,6.855392134746240984e-01
7.430000000000000000e+02,-3.320924254880344706e-02
7.440000000000000000e+02,2.685465733046302095e+00
7.450000000000000000e+02,1.587309953232721282e+00
7.460000000000000000e+02,7.387246292442201101e-01
7.470000000000000000e+02,1.529401338416134459e+00
7.480000000000000000e+02,2.683995039838638963e+00
7.490000000000000000e+02,7.833267422372491851e-02
7.500000000000000000e+02,1.769518632428164873e+00
