# Wavelength, Absorbance
2.640000000000000000e+02,3.004792924187467129e+00
2.650000000000000000e+02,2.399864116127228719e+00
2.660000000000000000e+02,2.997175967289205989e+00
2.670000000000000000e+02,3.153147207386597373e+00
2.680000000000000000e+02,2.866033720708899946e+00
2.690000000000000000e+02,4.044799670915363521e+00
2.700000000000000000e+02,4.005970023717061679e+00
2.710000000000000000e+02,3.334843242029521093e+00
2.720000000000000000e+02,2.631783359796909139e+00
2.730000000000000000e+02,4.507908774235183103e+00
2.740000000000000000e+02,2.493956647471335941e+00
2.750000000000000000e+02,3.680431305512966933e+00
2.760000000000000000e+02,4.978754508732503581e+00
2.770000000000000000e+02,4.233739846188901979e+00
2.780000000000000000e+02,5.548530745842575662e+00
2.790000000000000000e+02,3.188290881656967279e+00
2.800000000000000000e+02,3.644580608206992256e+00
2.810000000000000000e+02,3.879539169054442294e+00
2.820000000000000000e+02,4.655337538515261997e+00
2.830000000000000000e+02,3.412018329707035669e+00
2.840000000000000000e+02,3.639162580034662753e+00
2.850000000000000000e+02,3.890330942519947044e+00
2.860000000000000000e+02,5.835045093837562646e+00
2.870000000000000000e+02,6.121822854929568791e+00
2.880000000000000000e+02,5.238697915281231410e+00
2.890000000000000000e+02,5.335975249535578335e+00
2.900000000000000000e+02,3.669329415022830609e+00
2.910000000000000000e+02,4.519399025501965816e+00
2.920000000000000000e+02,3.385407518838763785e+00
2.930000000000000000e+02,3.567024056131203213e+00
2.940000000000000000e+02,4.975192480912880910e+00
2.950000000000000000e+02,3.525552935553528666e+00
2.960000000000000000e+02,3.354171967708802882e+00
2.970000000000000000e+02,4.224233286517931951e+00
2.980000000000000000e+02,3.849661537943981582e+00
2.990000000000000000e+02,5.072288229673038273e+00
3.000000000000000000e+02,3.117001742248445950e+00
3.010000000000000000e+02,4.092615359490491933e+00
3.020000000000000000e+02,5.484530108275204263e+00
3.030000000000000000e+02,5.692100310097147897e+00
3.040000000000000000e+02,5.419627552931473247e+00
3.050000000000000000e+02,5.632239631630856280e+00
3.060000000000000000e+02,3.832579608256462045e+00
3.070000000000000000e+02,3.344926522248488965e+00
3.080000000000000000e+02,4.099820467233168841e+00
3.090000000000000000e+02,5.099569051813116261e+00
3.100000000000000000e+02,4.462402437620184514e+00
3.110000000000000000e+02,3.465669587532884233e+00
3.120000000000000000e+02,3.545221854383009852e+00
3.130000000000000000e+02,5.249256550777139374e+00
3.140000000000000000e+02,4.103201172977726685e+00
3.150000000000000000e+02,4.534741596890085269e+00
3.160000000000000000e+02,3.797534392984247553e+00
3.170000000000000000e+02,5.575161341924971481e+00
3.180000000000000000e+02,3.583288896848889848e+00
3.190000000000000000e+02,3.041116835867200940e+00
3.200000000000000000e+02,4.938423943719344678e+00
3.210000000000000000e+02,3.318456160985234327e+00
3.220000000000000000e+02,4.181122111687727738e+00
3.230000000000000000e+02,3.322096487688356525e+00
3.240000000000000000e+02,3.865777427232576891e+00
3.250000000000000000e+02,4.438419424577908501e+00
3.260000000000000000e+02,3.343601393817491996e+00
3.270000000000000000e+02,4.695714102896021203e+00
3.280000000000000000e+02,3.414547899705314027e+00
3.290000000000000000e+02,1.977067951052152495e+00
3.300000000000000000e+02,2.192593428082006302e+00
3.310000000000000000e+02,3.898553396642528313e+00
3.320000000000000000e+02,2.489597004151285375e+00
3.330000000000000000e+02,1.962942933942973811e+00
3.340000000000000000e+02,3.100508974404793783e+00
3.350000000000000000e+02,2.826570232018964290e+00
3.360000000000000000e+02,3.649413134339217102e+00
3.370000000000000000e+02,3.559240860275859397e+00
3.380000000000000000e+02,3.696210499082599021e+00
3.390000000000000000e+02,4.000449688703600515e+00
3.400000000000000000e+02,1.777354259719836405e+00
3.410000000000000000e+02,1.251575333770649223e+00
3.420000000000000000e+02,3.560777289174480664e+00
3.430000000000000000e+02,1.940291326456771825e+00
3.440000000000000000e+02,2.550610919656882913e+00
3.450000000000000000e+02,2.443211596555618037e+00
3.460000000000000000e+02,3.194439017684137738e+00
3.470000000000000000e+02,1.712615709736228897e+00
3.480000000000000000e+02,9.136118308730687421e-01
3.490000000000000000e+02,3.509418501412460145e+00
3.500000000000000000e+02,8.178029523608767448e-01
3.510000000000000000e+02,2.841656593984446033e+00
3.520000000000000000e+02,3.426757156292559614e+00
3.530000000000000000e+02,7.122116111856380272e-01
3.540000000000000000e+02,5.273862480049409385e-01
3.550000000000000000e+02,2.286102017738634640e+00
3.560000000000000000e+02,2.445000145371984068e+00
3.570000000000000000e+02,1.647580764465668146e+00
3.580000000000000000e+02,1.335293184892336171e+00
3.590000000000000000e+02,1.609975992711621728e+00
3.600000000000000000e+02,6.013228157112630035e-01
3.610000000000000000e+02,1.803740090757302239e+00
3.620000000000000000e+02,1.920000125221010823e+00
3.630000000000000000e+02,2.167187980705668426e+00
3.640000000000000000e+02,1.818993277810335485e+00
3.650000000000000000e+02,3.197386177771064819e+00
3.660000000000000000e+02,2.931865087475922782e-01
3.670000000000000000e+02,8.158223268087055891e-01
3.680000000000000000e+02,7.166417718054837183e-01
3.690000000000000000e+02,2.759561618880078893e+00
3.700000000000000000e+02,2.011054375875235500e+00
3.710000000000000000e+02,2.524729142151021399e+00
3.720000000000000000e+02,1.918398618864739280e+00
3.730000000000000000e+02,1.312848568331828947e+00
3.740000000000000000e+02,2.778530891057794161e+00
3.750000000000000000e+02,2.021865818075074372e+00
3.760000000000000000e+02,1.671315763875757199e+00
3.770000000000000000e+02,1.696289341401124862e+00
3.780000000000000000e+02,8.724231073324006935e-01
3.790000000000000000e+02,1.519802094306571760e+00
3.800000000000000000e+02,1.140131173929585406e+00
3.810000000000000000e+02,1.200014888729115548e+00
3.820000000000000000e+02,4.569827378716648791e-01
3.830000000000000000e+02,2.258533974426510049e+00
3.840000000000000000e+02,1.089730053334714066e+00
3.850000000000000000e+02,1.985306069105445159e+00
3.860000000000000000e+02,3.430906465832682106e-01
3.870000000000000000e+02,3.237543136669203570e+00
3.880000000000000000e+02,3.280314847930424715e+00
3.890000000000000000e+02,2.622986889880510653e+00
3.900000000000000000e+02,3.181857578630623351e+00
3.910000000000000000e+02,3.304503939962546877e+00
3.920000000000000000e+02,1.644645705290270099e+00
3.930000000000000000e+02,1.736540922531811804e+00
3.940000000000000000e+02,8.372163092806259588e-01
3.950000000000000000e+02,1.613594814586919668e+00
3.960000000000000000e+02,1.499406100381537099e+00
3.970000000000000000e+02,1.161844710893846333e+00
3.980000000000000000e+02,1.192547577713496398e+00
3.990000000000000000e+02,3.100217324032611632e+00
4.000000000000000000e+02,1.254491997767026357e+00
4.010000000000000000e+02,9.388105765561198801e-01
4.020000000000000000e+02,3.159596259457186473e+00
4.030000000000000000e+02,1.323822951973358641e+00
4.040000000000000000e+02,3.470357565817790313e+00
4.050000000000000000e+02,3.422114146320223149e+00
4.060000000000000000e+02,2.507674132017915447e+00
4.070000000000000000e+02,9.488099631307864712e-01
4.080000000000000000e+02,2.737011705813679363e+00
4.090000000000000000e+02,3.155361267213523391e+00
4.100000000000000000e+02,1.452713386960675201e+00
4.110000000000000000e+02,2.489766928159768966e+00
4.120000000000000000e+02,2.411833778147973284e+00
4.130000000000000000e+02,2.030198174554493473e+00
4.140000000000000000e+02,8.289875232312889919e-01
4.150000000000000000e+02,2.912971451120355049e+00
4.160000000000000000e+02,3.025438852872022188e+00
4.170000000000000000e+02,1.398329967294293041e+00
4.180000000000000000e+02,2.979310439416207323e+00
4.190000000000000000e+02,1.736076803149749104e+00
4.200000000000000000e+02,1.927662644265007552e+00
4.210000000000000000e+02,2.341551373567868133e+00
4.220000000000000000e+02,3.609031816741635534e+00
4.230000000000000000e+02,1.528980166460617518e+00
4.240000000000000000e+02,2.102605858093117064e+00
4.250000000000000000e+02,2.977169654928794706e+00
4.260000000000000000e+02,1.200841566875449962e+00
4.270000000000000000e+02,2.810012760226657136e+00
4.280000000000000000e+02,3.273324304500262016e+00
4.290000000000000000e+02,1.852434008470831728e+00
4.300000000000000000e+02,3.390776939706908077e+00
4.310000000000000000e+02,2.695352670899815450e+00
4.320000000000000000e+02,1.572660612229899613e+00
4.330000000000000000e+02,3.076098371800391362e+00
4.340000000000000000e+02,1.267464257633333036e+00
4.350000000000000000e+02,3.792980103464725694e+00
4.360000000000000000e+02,2.235113327655890547e+00
4.370000000000000000e+02,2.643269052452041912e+00
4.380000000000000000e+02,3.647298581413045859e+00
4.390000000000000000e+02,1.412591987896691270e+00
4.400000000000000000e+02,2.412091419820282301e+00
4.410000000000000000e+02,1.142388145597609039e+00
4.420000000000000000e+02,1.409994223342094344e+00
4.430000000000000000e+02,3.692930081319362401e+00
4.440000000000000000e+02,4.010331047617565758e+00
4.450000000000000000e+02,1.558139041969116345e+00
4.460000000000000000e+02,2.257244470844187667e+00
4.470000000000000000e+02,1.935873517503367669e+00
4.480000000000000000e+02,3.775238548434665553e+00
4.490000000000000000e+02,2.407220683085568247e+00
4.500000000000000000e+02,2.637500774805607406e+00
4.510000000000000000e+02,1.873961377628023506e+00
4.520000000000000000e+02,3.613698189361977953e+00
4.530000000000000000e+02,2.365907825032219414e+00
4.540000000000000000e+02,3.034072969543454512e+00
4.550000000000000000e+02,2.298808569829238646e+00
4.560000000000000000e+02,2.386841541486538709e+00
4.570000000000000000e+02,1.337405566404328283e+00
4.580000000000000000e+02,2.091779659279337622e+00
4.590000000000000000e+02,1.908646267625899284e+00
4.600000000000000000e+02,1.935701842905587000e+00
4.610000000000000000e+02,2.648418037608800013e+00
4.620000000000000000e+02,2.395717249000564486e+00
4.630000000000000000e+02,3.961028280818166714e+00
4.640000000000000000e+02,1.468679753665459664e+00
4.650000000000000000e+02,2.256544292552557174e+00
4.660000000000000000e+02,3.093265355457437416e+00
4.670000000000000000e+02,1.876396811808898057e+00
4.680000000000000000e+02,3.377280638469410512e+00
4.690000000000000000e+02,1.822709280629784212e+00
4.700000000000000000e+02,2.905340862005716396e+00
4.710000000000000000e+02,2.515283337486498461e+00
4.720000000000000000e+02,3.780282522607986806e+00
4.730000000000000000e+02,1.262890471857927688e+00
4.740000000000000000e+02,4.184270176001985142e+00
4.750000000000000000e+02,2.928835137964433066e+00
4.760000000000000000e+02,1.501964447286918469e+00
4.770000000000000000e+02,4.194123491372976353e+00
4.780000000000000000e+02,3.447833270843235098e+00
4.790000000000000000e+02,3.015867043659649305e+00
4.800000000000000000e+02,2.744406521862680748e+00
4.810000000000000000e+02,3.451498237797501645e+00
4.820000000000000000e+02,2.899282913735518719e+00
4.830000000000000000e+02,3.062236468237407028e+00
4.840000000000000000e+02,4.067109491837887170e+00
4.850000000000000000e+02,2.975545749676548724e+00
4.860000000000000000e+02,2.438063264679428244e+00
4.870000000000000000e+02,3.518273513761163152e+00
4.880000000000000000e+02,4.015074559059343073e+00
4.890000000000000000e+02,1.401996274372191875e+00
4.900000000000000000e+02,2.197423328214474836e+00
4.910000000000000000e+02,3.516726029319625191e+00
4.920000000000000000e+02,3.670362528512195688e+00
4.930000000000000000e+02,1.895283574990426434e+00
4.940000000000000000e+02,3.023219657252204762e+00
4.950000000000000000e+02,2.588444582327554144e+00
4.960000000000000000e+02,3.184128317280843667e+00
4.970000000000000000e+02,1.228156302168688097e+00
4.980000000000000000e+02,4.050254303844608827e+00
4.990000000000000000e+02,4.060964148774720783e+00
5.000000000000000000e+02,3.463606798730344494e+00
5.010000000000000000e+02,1.885131106831996473e+00
5.020000000000000000e+02,3.424030211868108076e+00
5.030000000000000000e+02,1.292067286933892500e+00
5.040000000000000000e+02,3.051891851154368673e+00
5.050000000000000000e+02,2.583193427928491825e+00
5.060000000000000000e+02,1.544066307807791638e+00
5.070000000000000000e+02,2.340001244888563647e+00
5.080000000000000000e+02,3.073992004141476997e+00
5.090000000000000000e+02,1.327917489028670461e+00
5.100000000000000000e+02,1.235804666946803909e+00
5.110000000000000000e+02,1.349109852277987187e+00
5.120000000000000000e+02,1.641850296207417959e+00
5.130000000000000000e+02,3.078518510193122282e+00
5.140000000000000000e+02,1.172275589669345752e+00
5.150000000000000000e+02,3.905946110509013636e+00
5.160000000000000000e+02,3.600283077035217438e+00
5.170000000000000000e+02,3.638016033646088054e+00
5.180000000000000000e+02,3.566847868272196909e+00
5.190000000000000000e+02,3.587707589821589327e+00
5.200000000000000000e+02,1.232796005332048361e+00
5.210000000000000000e+02,2.694709675640795332e+00
5.220000000000000000e+02,1.833200178659252666e+00
5.230000000000000000e+02,3.295469233971988654e+00
5.240000000000000000e+02,9.303489758063010484e-01
5.250000000000000000e+02,1.151317701839981167e+00
5.260000000000000000e+02,1.625592355279984469e+00
5.270000000000000000e+02,1.810336806204325910e+00
5.280000000000000000e+02,2.759635696198142973e+00
5.290000000000000000e+02,3.218478240395088008e+00
5.300000000000000000e+02,1.904927928121762370e+00
5.310000000000000000e+02,1.659087860120080027e+00
5.320000000000000000e+02,2.844438937991529581e+00
5.330000000000000000e+02,3.603416243902330507e+00
5.340000000000000000e+02,1.106511115263848710e+00
5.350000000000000000e+02,3.146543382789817489e+00
5.360000000000000000e+02,3.064040989244573243e+00
5.370000000000000000e+02,3.333438125680805442e+00
5.380000000000000000e+02,1.979426357750239340e+00
5.390000000000000000e+02,2.993038239925335908e+00
5.400000000000000000e+02,1.943813306155591114e+00
5.410000000000000000e+02,1.332060000876766459e+00
5.420000000000000000e+02,3.201839428340211402e+00
5.430000000000000000e+02,1.976998388322062095e+00
5.440000000000000000e+02,1.357608741312346545e+00
5.450000000000000000e+02,2.126488978783208417e+00
5.460000000000000000e+02,6.936965096177850620e-01
5.470000000000000000e+02,1.198409998032107904e+00
5.480000000000000000e+02,2.445878588482663929e+00
5.490000000000000000e+02,3.046867236234396703e+00
5.500000000000000000e+02,2.097206215652421157e+00
5.510000000000000000e+02,1.505802793927515815e+00
5.520000000000000000e+02,2.099354154602137257e+00
5.530000000000000000e+02,3.582677029088065179e+00
5.540000000000000000e+02,1.504330189107110805e+00
5.550000000000000000e+02,1.985643609228048945e+00
5.560000000000000000e+02,1.159507063733519860e+00
5.570000000000000000e+02,3.233589856642465232e+00
5.580000000000000000e+02,5.793576511815741181e-01
5.590000000000000000e+02,3.168321719516093093e+00
5.600000000000000000e+02,1.342502266947862788e+00
5.610000000000000000e+02,2.307752577248850745e+00
5.620000000000000000e+02,1.561232667377688621e+00
5.630000000000000000e+02,3.356857949301176092e+00
5.640000000000000000e+02,2.936777970047739217e+00
5.650000000000000000e+02,1.080652717871671831e+00
5.660000000000000000e+02,1.582460321607751297e+00
5.670000000000000000e+02,1.430363232762168924e+00
5.680000000000000000e+02,2.898372764617021424e+00
5.690000000000000000e+02,3.347698326119655121e+00
5.700000000000000000e+02,7.721775654012278389e-01
5.710000000000000000e+02,2.745075944079326202e+00
5.720000000000000000e+02,3.288552131980251758e+00
5.730000000000000000e+02,2.756098823751212290e+00
5.740000000000000000e+02,9.987858021778371898e-01
5.750000000000000000e+02,1.839431892026109683e+00
5.760000000000000000e+02,6.107952082335644794e-01
5.770000000000000000e+02,3.256695984631870378e+00
5.780000000000000000e+02,3.301368804482496255e+00
5.790000000000000000e+02,1.795140606497314550e+00
5.800000000000000000e+02,7.000940989064996511e-01
5.810000000000000000e+02,1.073548007936682147e+00
5.820000000000000000e+02,3.049633911568460309e+00
5.830000000000000000e+02,3.132445488015968671e+00
5.840000000000000000e+02,9.535232645939699658e-01
5.850000000000000000e+02,2.013383191975698150e+00
5.860000000000000000e+02,1.698605774528459289e+00
5.870000000000000000e+02,2.999047518431543047e+00
5.880000000000000000e+02,4.966177761032313231e-01
5.890000000000000000e+02,4.410988034779866895e-01
5.900000000000000000e+02,2.708260689514434993e+00
5.910000000000000000e+02,1.086129657919352010e+00
5.920000000000000000e+02,1.014869722236733995e+00
5.930000000000000000e+02,8.906529157086924275e-01
5.940000000000000000e+02,1.921216915934413016e+00
5.950000000000000000e+02,5.121639280674878947e-01
5.960000000000000000e+02,1.409151266296892802e+00
5.970000000000000000e+02,2.187450231265806178e+00
5.980000000000000000e+02,5.864805131818666695e-01
5.990000000000000000e+02,1.712633715126103962e+00
6.000000000000000000e+02,2.937685193326015298e+00
6.010000000000000000e+02,3.936951624741418798e-01
6.020000000000000000e+02,1.090298269130721254e+00
6.030000000000000000e+02,1.497458768430520060e+00
6.040000000000000000e+02,4.410872954307500926e-01
6.050000000000000000e+02,2.368970233319347141e-01
6.060000000000000000e+02,2.281194693115198291e+00
6.070000000000000000e+02,9.473817041337854183e-01
6.080000000000000000e+02,2.485468826453472335e+00
6.090000000000000000e+02,2.735415171270001000e+00
6.100000000000000000e+02,1.585384712155720299e+00
6.110000000000000000e+02,1.624017231863749577e+00
6.120000000000000000e+02,2.235017667196337765e+00
6.130000000000000000e+02,1.919581974792133605e-01
6.140000000000000000e+02,2.939825740969743695e+00
6.150000000000000000e+02,1.752988731955931190e+00
6.160000000000000000e+02,4.956797562114870770e-01
6.170000000000000000e+02,2.838329003564554309e+00
6.180000000000000000e+02,3.119082620283387897e+00
6.190000000000000000e+02,2.811015530938056450e+00
6.200000000000000000e+02,1.028832013378614629e+00
6.210000000000000000e+02,1.424317869382747181e+00
6.220000000000000000e+02,1.292872672890573504e+00
6.230000000000000000e+02,1.814268346535136578e+00
6.240000000000000000e+02,2.690394702317771447e+00
6.250000000000000000e+02,2.860762305606432410e-01
6.260000000000000000e+02,3.022506383714929967e+00
6.270000000000000000e+02,7.580587581030133748e-01
6.280000000000000000e+02,2.319469213817737518e+00
6.290000000000000000e+02,9.078196305282242307e-01
6.300000000000000000e+02,1.719645527375867289e+00
6.310000000000000000e+02,2.607651142607656070e+00
6.320000000000000000e+02,1.791173985390047019e+00
6.330000000000000000e+02,2.506608697326960566e+00
6.340000000000000000e+02,2.605716769317337755e-01
6.350000000000000000e+02,1.977012016589497101e+00
6.360000000000000000e+02,2.659055538667078888e+00
6.370000000000000000e+02,5.252672100386776011e-01
6.380000000000000000e+02,2.260391396902363237e+00
6.390000000000000000e+02,2.734401435418646997e+00
6.400000000000000000e+02,2.375952922274661372e+00
6.410000000000000000e+02,1.504470366914890667e+00
6.420000000000000000e+02,6.890682702599169041e-01
6.430000000000000000e+02,1.022066142189412830e+00
6.440000000000000000e+02,5.715676147709025656e-01
6.450000000000000000e+02,2.929371170213252440e-01
6.460000000000000000e+02,3.067127385549298424e+00
6.470000000000000000e+02,1.473412603467339599e+00
6.480000000000000000e+02,2.477257917221721950e+00
6.490000000000000000e+02,2.127010241183109329e+00
6.500000000000000000e+02,5.987129009316436434e-01
6.510000000000000000e+02,1.478554776082051214e+00
6.520000000000000000e+02,1.589199219489174197e+00
6.530000000000000000e+02,9.747996883459025819e-02
6.540000000000000000e+02,2.008208659986570499e+00
6.550000000000000000e+02,1.068083225041885020e+00
6.560000000000000000e+02,5.816277525436617246e-01
6.570000000000000000e+02,1.854309140736771111e+00
6.580000000000000000e+02,1.992857522278289606e+00
6.590000000000000000e+02,4.821863034012280891e-01
6.600000000000000000e+02,1.434065905457014845e+00
6.610000000000000000e+02,1.495214587756221070e+00
6.620000000000000000e+02,2.894179774206744327e+00
6.630000000000000000e+02,8.257709270573929672e-01
6.640000000000000000e+02,1.474201877098163971e+00
6.650000000000000000e+02,7.044296340968015935e-01
6.660000000000000000e+02,1.498563228377886913e+00
6.670000000000000000e+02,2.215946730533061793e+00
6.680000000000000000e+02,1.158086600030458768e-01
6.690000000000000000e+02,2.834950951729081403e+00
6.700000000000000000e+02,6.945674525392043774e-01
6.710000000000000000e+02,1.543144224041705703e+00
6.720000000000000000e+02,1.728458173404595177e+00
6.730000000000000000e+02,2.494877000834919922e+00
6.740000000000000000e+02,1.859562045193562385e+00
6.750000000000000000e+02,3.322845587130446310e-01
6.760000000000000000e+02,1.615998640471554282e+00
6.770000000000000000e+02,2.832817681410174426e+00
6.780000000000000000e+02,2.281035110653230724e+00
6.790000000000000000e+02,7.911311228100054160e-01
6.800000000000000000e+02,1.963659770543272565e+00
6.810000000000000000e+02,4.252613021650306635e-01
6.820000000000000000e+02,1.219253366873561534e-01
6.830000000000000000e+02,1.385436961113686305e+00
6.840000000000000000e+02,1.054539898437255818e+00
6.850000000000000000e+02,1.717589127910961411e+00
6.860000000000000000e+02,2.117152518254210580e-01
6.870000000000000000e+02,9.100766241006018331e-02
6.880000000000000000e+02,5.750529635153860397e-01
6.890000000000000000e+02,3.002687625599987697e+00
6.900000000000000000e+02,2.427588393861279670e-01
6.910000000000000000e+02,1.842678401314181924e+00
6.920000000000000000e+02,2.848972735156992453e+00
6.930000000000000000e+02,2.441967896388907988e+00
6.940000000000000000e+02,2.767684887391361759e+00
6.950000000000000000e+02,2.896895097589565982e+00
6.960000000000000000e+02,5.587713193158483360e-01
6.970000000000000000e+02,2.091913736435599525e+00
6.980000000000000000e+02,5.956828871122099578e-01
6.990000000000000000e+02,1.907777302681707088e+00
7.000000000000000000e+02,1.708343545640983452e-01
7.010000000000000000e+02,5.114106833133812424e-01
7.020000000000000000e+02,2.378813875028340963e+00
7.030000000000000000e+02,1.447972029571506614e+00
7.040000000000000000e+02,2.759845606698889675e-01
7.050000000000000000e+02,1.983871147719487915e+00
7.060000000000000000e+02,2.057150957559873650e+00
7.070000000000000000e+02,2.279247506406061330e+00
7.080000000000000000e+02,1.500524149634709259e+00
7.090000000000000000e+02,9.157564026041428162e-01
7.100000000000000000e+02,2.440690622609402727e-01
7.110000000000000000e+02,2.228506688029324945e+00
7.120000000000000000e+02,1.773253843860107537e+00
7.130000000000000000e+02,1.200702574464914463e+00
7.140000000000000000e+02,1.843454279833202980e+00
7.150000000000000000e+02,2.016497215994057068e+00
7.160000000000000000e+02,6.762612695956874420e-01
7.170000000000000000e+02,1.914964862577554827e+00
7.180000000000000000e+02,1.586515676476063064e+00
7.190000000000000000e+02,1.000757053405628705e+00
7.200000000000000000e+02,-1.556528988704540192e-02
7.210000000000000000e+02,2.734060876352136127e+00
7.220000000000000000e+02,1.014717340870690876e+00
7.230000000000000000e+02,2.825896704525049152e+00
7.240000000000000000e+02,2.753765145290007155e+00
7.250000000000000000e+02,2.033517074587078977e+00
7.260000000000000000e+02,2.939555787675191656e+00
7.270000000000000000e+02,2.212659870991349753e-01
7.280000000000000000e+02,8.190366077148462098e-01
7.290000000000000000e+02,1.684443371380792476e+00
7.300000000000000000e+02,2.714248675959666901e+00
7.310000000000000000e+02,2.822426516333430779e+00
7.320000000000000000e+02,1.561413887813037915e+00
7.330000000000000000e+02,-1.057091788026071760e-02
7.340000000000000000e+02,2.895361769751155223e-01
7.350000000000000000e+02,1.446732042915921612e+00
7.360000000000000000e+02,5.607154491152575027e-01
7.370000000000000000e+02,8.317704999860469073e-01
7.380000000000000000e+02,1.061169290270340904e+00
7.390000000000000000e+02,1.978889096339151221e+00
7.400000000000000000e+02,1.559479306141591470e+00
7.410000000000000000e+02,2.497316199608754062e+00
7.420000000000000000e+02,1.036869096958219938e+00
7.430000000000000000e+02,1.454072034540904834e+00
7.440000000000000000e+02,4.204763671743033671e-01
7.450000000000000000e+02,2.482991894984341863e-02
7.460000000000000000e+02,2.863280120871240619e+00
7.470000000000000000e+02,4.269770793082984239e-01
7.480000000000000000e+02,1.814619065230364647e+00
7.490000000000000000e+02,1.389771042949578206e+00
7.500000000000000000e+02,2.363743542161302891e+00
