# Wavelength, Absorbance
3.570000000000000000e+02,1.772089246756418435e+00
3.580000000000000000e+02,5.150020748506147772e-01
3.590000000000000000e+02,4.404205550069674180e-01
3.600000000000000000e+02,1.067653393063538791e+00
3.610000000000000000e+02,2.977755072143801751e+00
3.620000000000000000e+02,1.725926676377858016e+00
3.630000000000000000e+02,2.300204171496474270e+00
3.640000000000000000e+02,1.539271436086987022e+00
3.650000000000000000e+02,2.342750614818000621e+00
3.660000000000000000e+02,2.695574711464305384e+00
3.670000000000000000e+02,3.123336844847088845e+00
3.680000000000000000e+02,2.530242667447005989e+00
3.690000000000000000e+02,1.490224015086504483e+00
3.700000000000000000e+02,1.707067881363200090e+00
3.710000000000000000e+02,8.043963698970606480e-01
3.720000000000000000e+02,3.206067245195153514e+00
3.730000000000000000e+02,7.397989573902934435e-01
3.740000000000000000e+02,2.893831349775184858e+00
3.750000000000000000e+02,2.852666935197713194e+00
3.760000000000000000e+02,2.530086713637509366e+00
3.770000000000000000e+02,6.523677496668786047e-01
3.780000000000000000e+02,5.804604723111945752e-01
3.790000000000000000e+02,1.176858330785957474e+00
3.800000000000000000e+02,2.642808264831414178e+00
3.810000000000000000e+02,2.256056625707786090e+00
3.820000000000000000e+02,1.718087848317542576e+00
3.830000000000000000e+02,1.996294361775933224e+00
3.840000000000000000e+02,1.714443657075375826e+00
3.850000000000000000e+02,2.270150840388433178e+00
3.860000000000000000e+02,4.978505862055570552e-01
3.870000000000000000e+02,2.698286228761768601e+00
3.880000000000000000e+02,2.469130662626139117e+00
3.890000000000000000e+02,1.781569726084510696e+00
3.900000000000000000e+02,3.100411084477012302e+00
3.910000000000000000e+02,1.778702585416356952e+00
3.920000000000000000e+02,1.755460777984675591e+00
3.930000000000000000e+02,1.083373775863177846e+00
3.940000000000000000e+02,4.927008226261081481e-01
3.950000000000000000e+02,1.982245680329278947e+00
3.960000000000000000e+02,1.027711031429573652e+00
3.970000000000000000e+02,2.226098809071820561e+00
3.980000000000000000e+02,7.086640506921337845e-01
3.990000000000000000e+02,1.695073547792338209e+00
4.000000000000000000e+02,1.560950949799668530e+00
4.010000000000000000e+02,2.695033662847029721e+00
4.020000000000000000e+02,3.168065372569028870e+00
4.030000000000000000e+02,2.130794496535795890e+00
4.040000000000000000e+02,2.310453974300668900e+00
4.050000000000000000e+02,2.301003958635524427e+00
4.060000000000000000e+02,3.016849163768218212e+00
4.070000000000000000e+02,2.576284976767405865e+00
4.080000000000000000e+02,2.900094679303641065e+00
4.090000000000000000e+02,2.531969683614647693e+00
4.100000000000000000e+02,1.023137511526786891e+00
4.110000000000000000e+02,2.974199687710800788e+00
4.120000000000000000e+02,1.273544642735302101e+00
4.130000000000000000e+02,1.158251789513026209e+00
4.140000000000000000e+02,3.225212931936355165e+00
4.150000000000000000e+02,3.307674390330975989e+00
4.160000000000000000e+02,2.736554049572712977e+00
4.170000000000000000e+02,1.457953342413375264e+00
4.180000000000000000e+02,2.663834877055831107e+00
4.190000000000000000e+02,2.758396410378316510e+00
4.200000000000000000e+02,3.375725033176594003e+00
4.210000000000000000e+02,2.014983512879125360e+00
4.220000000000000000e+02,1.527418365352287033e+00
4.230000000000000000e+02,9.691261510543950353e-01
4.240000000000000000e+02,1.038322822434936121e+00
4.250000000000000000e+02,9.602413674137190158e-01
4.260000000000000000e+02,3.575670660115779054e+00
4.270000000000000000e+02,2.052572458947088396e+00
4.280000000000000000e+02,2.950257898310969296e+00
4.290000000000000000e+02,3.126318681008697808e+00
4.300000000000000000e+02,1.620631430482299074e+00
4.310000000000000000e+02,3.758460232544068358e+00
4.320000000000000000e+02,1.576563739595019165e+00
4.330000000000000000e+02,2.436984935630392979e+00
4.340000000000000000e+02,1.603415108189148341e+00
4.350000000000000000e+02,3.387510964871319530e+00
4.360000000000000000e+02,1.842185671397555069e+00
4.370000000000000000e+02,2.272835725189288336e+00
4.380000000000000000e+02,1.627253060352586544e+00
4.390000000000000000e+02,3.310700066387205265e+00
4.400000000000000000e+02,1.291978753141477476e+00
4.410000000000000000e+02,1.935139976728471156e+00
4.420000000000000000e+02,1.152594270789380593e+00
4.430000000000000000e+02,2.689899758588324197e+00
4.440000000000000000e+02,3.082997088942583730e+00
4.450000000000000000e+02,2.495306987038207858e+00
4.460000000000000000e+02,3.815441610221036672e+00
4.470000000000000000e+02,2.955267922491100485e+00
4.480000000000000000e+02,1.916470348303641824e+00
4.490000000000000000e+02,3.547057181399003944e+00
4.500000000000000000e+02,1.112766584026113392e+00
4.510000000000000000e+02,3.024310849553298652e+00
4.520000000000000000e+02,1.981958902513370369e+00
4.530000000000000000e+02,3.845540989732171511e+00
4.540000000000000000e+02,2.445945762425655090e+00
4.550000000000000000e+02,3.250036124846212626e+00
4.560000000000000000e+02,3.219605355588258888e+00
4.570000000000000000e+02,3.197187893440202267e+00
4.580000000000000000e+02,1.689145721000472999e+00
4.590000000000000000e+02,4.077056852981238322e+00
4.600000000000000000e+02,2.954400249146241997e+00
4.610000000000000000e+02,3.930755796045710682e+00
4.620000000000000000e+02,1.344717217871671755e+00
4.630000000000000000e+02,2.672709158111584493e+00
4.640000000000000000e+02,2.828067381939238345e+00
4.650000000000000000e+02,1.445463674294753531e+00
4.660000000000000000e+02,3.399049349110772944e+00
4.670000000000000000e+02,1.910749024412465413e+00
4.680000000000000000e+02,1.332636362542450437e+00
4.690000000000000000e+02,3.166087593441028858e+00
4.700000000000000000e+02,1.776718534828520379e+00
4.710000000000000000e+02,3.679717753200867136e+00
4.720000000000000000e+02,2.969703709496944732e+00
4.730000000000000000e+02,3.611282089121544914e+00
4.740000000000000000e+02,2.197970136818541587e+00
4.750000000000000000e+02,1.583457072655692244e+00
4.760000000000000000e+02,1.439185667741997188e+00
4.770000000000000000e+02,2.611943083960388101e+00
4.780000000000000000e+02,2.048378686881029864e+00
4.790000000000000000e+02,3.719544023794057352e+00
4.800000000000000000e+02,3.685604756468186860e+00
4.810000000000000000e+02,3.113977163839733997e+00
4.820000000000000000e+02,2.033859571067634597e+00
4.830000000000000000e+02,3.584900629703742680e+00
4.840000000000000000e+02,1.588633895556335940e+00
4.850000000000000000e+02,1.542559924325507925e+00
4.860000000000000000e+02,2.383596062043271679e+00
4.870000000000000000e+02,2.901742516437067820e+00
4.880000000000000000e+02,2.463161038390539126e+00
4.890000000000000000e+02,1.776922937662024804e+00
4.900000000000000000e+02,2.943043338356786442e+00
4.910000000000000000e+02,2.742741690095401808e+00
4.920000000000000000e+02,3.796496697661940978e+00
4.930000000000000000e+02,1.588729633737587577e+00
4.940000000000000000e+02,3.516682818953594136e+00
4.950000000000000000e+02,2.898324978621515946e+00
4.960000000000000000e+02,1.312254495066921933e+00
4.970000000000000000e+02,3.916630752723625264e+00
4.980000000000000000e+02,2.259086554865112451e+00
4.990000000000000000e+02,4.035495157149622258e+00
5.000000000000000000e+02,3.486070507484447134e+00
5.010000000000000000e+02,4.006605846455989273e+00
5.020000000000000000e+02,2.350215535167790470e+00
5.030000000000000000e+02,1.757370884799089872e+00
5.040000000000000000e+02,1.775197013995037265e+00
5.050000000000000000e+02,2.184232885242288980e+00
5.060000000000000000e+02,3.619624084017647903e+00
5.070000000000000000e+02,3.341368869847491929e+00
5.080000000000000000e+02,3.558133428166415868e+00
5.090000000000000000e+02,3.645526251838765219e+00
5.100000000000000000e+02,2.213975744953564195e+00
5.110000000000000000e+02,2.880453371479088531e+00
5.120000000000000000e+02,3.542896311327459635e+00
5.130000000000000000e+02,2.265288872195100112e+00
5.140000000000000000e+02,1.562613177699631262e+00
5.150000000000000000e+02,1.180093901763688891e+00
5.160000000000000000e+02,1.765425195268823355e+00
5.170000000000000000e+02,3.647898915832037403e+00
5.180000000000000000e+02,3.347788080478489636e+00
5.190000000000000000e+02,2.421267840131735127e+00
5.200000000000000000e+02,1.135999010222349614e+00
5.210000000000000000e+02,2.781675293369214153e+00
5.220000000000000000e+02,3.302215721878080323e+00
5.230000000000000000e+02,2.980091316129013901e+00
5.240000000000000000e+02,2.990574757146754692e+00
5.250000000000000000e+02,2.499965099343552488e+00
5.260000000000000000e+02,2.465300258433360980e+00
5.270000000000000000e+02,1.592392541891840096e+00
5.280000000000000000e+02,1.241362783392082614e+00
5.290000000000000000e+02,3.604209789843068279e+00
5.300000000000000000e+02,3.581578587517768142e+00
5.310000000000000000e+02,2.436146146532333301e+00
5.320000000000000000e+02,1.168918299869096122e+00
5.330000000000000000e+02,1.145752230723310117e+00
5.340000000000000000e+02,3.280718246961197515e+00
5.350000000000000000e+02,2.414945444879825764e+00
5.360000000000000000e+02,1.044520626843082001e+00
5.370000000000000000e+02,3.079260362365246806e+00
5.380000000000000000e+02,3.135989713771018650e+00
5.390000000000000000e+02,2.847232065529163414e+00
5.400000000000000000e+02,1.131121832618706691e+00
5.410000000000000000e+02,2.606658316444996792e+00
5.420000000000000000e+02,1.554723333245275452e+00
5.430000000000000000e+02,3.072806110854375827e+00
5.440000000000000000e+02,2.883060325888103570e+00
5.450000000000000000e+02,1.763480337428595002e+00
5.460000000000000000e+02,1.778474318699744039e+00
5.470000000000000000e+02,1.427960724407478565e+00
5.480000000000000000e+02,3.466508996371190587e+00
5.490000000000000000e+02,3.428140073152499578e+00
5.500000000000000000e+02,1.228330585073865944e+00
5.510000000000000000e+02,1.283281853361263103e+00
5.520000000000000000e+02,1.410937674173725398e+00
5.530000000000000000e+02,2.004013509600630627e+00
5.540000000000000000e+02,7.377935552806680342e-01
5.550000000000000000e+02,1.367205229884334683e+00
5.560000000000000000e+02,3.239900013901765963e+00
5.570000000000000000e+02,8.476955343223817607e-01
5.580000000000000000e+02,6.894211827514652446e-01
5.590000000000000000e+02,1.551137337782182435e+00
5.600000000000000000e+02,2.244459123706017856e+00
5.610000000000000000e+02,1.130470963781891491e+00
5.620000000000000000e+02,3.010776202051109518e+00
5.630000000000000000e+02,5.909269390889553275e-01
5.640000000000000000e+02,1.926590816716144294e+00
5.650000000000000000e+02,2.761819426424175994e+00
5.660000000000000000e+02,8.213632070709862010e-01
5.670000000000000000e+02,2.774011336678938289e+00
5.680000000000000000e+02,3.411509679863696576e+00
5.690000000000000000e+02,2.098118868756122524e+00
5.700000000000000000e+02,1.490197881563919191e+00
5.710000000000000000e+02,3.016839046205643360e+00
5.720000000000000000e+02,8.030413857213353213e-01
5.730000000000000000e+02,2.269277423329073784e+00
5.740000000000000000e+02,3.325348347730662901e+00
5.750000000000000000e+02,8.120506790005299624e-01
5.760000000000000000e+02,1.425631394765287663e+00
5.770000000000000000e+02,3.019291681374177472e+00
5.780000000000000000e+02,7.265979661291925851e-01
5.790000000000000000e+02,3.231588986026265875e+00
5.800000000000000000e+02,1.075863469253111049e+00
5.810000000000000000e+02,3.178762823645927771e+00
5.820000000000000000e+02,3.090585240457545790e+00
5.830000000000000000e+02,3.778301821284964501e-01
5.840000000000000000e+02,3.084892689358379680e+00
5.850000000000000000e+02,2.404144345280761375e+00
5.860000000000000000e+02,1.307070080784240806e+00
5.870000000000000000e+02,1.311908989553568938e+00
5.880000000000000000e+02,2.338951456373164817e+00
5.890000000000000000e+02,1.144301873652598278e+00
5.900000000000000000e+02,2.516112572190767338e-01
5.910000000000000000e+02,3.078749398107226476e+00
5.920000000000000000e+02,1.458744856600945550e+00
5.930000000000000000e+02,2.468080407178444846e-01
5.940000000000000000e+02,2.511141282436492705e+00
5.950000000000000000e+02,1.776747788356062285e+00
5.960000000000000000e+02,5.884002633484306521e-01
5.970000000000000000e+02,9.426787284912585552e-01
5.980000000000000000e+02,1.676050030780423583e+00
5.990000000000000000e+02,2.995611811485965337e+00
6.000000000000000000e+02,6.584858058579343698e-01
6.010000000000000000e+02,2.886255325189567511e+00
6.020000000000000000e+02,3.016917362923465795e+00
6.030000000000000000e+02,9.321285751481034332e-01
6.040000000000000000e+02,8.945710173453365055e-01
6.050000000000000000e+02,3.187943833233306545e-01
6.060000000000000000e+02,6.947600889819625092e-01
6.070000000000000000e+02,2.969079955241888946e-01
6.080000000000000000e+02,2.279792073069342173e+00
6.090000000000000000e+02,2.027822978538985854e+00
6.100000000000000000e+02,4.962164576716984188e-01
6.110000000000000000e+02,1.203307251583769277e+00
6.120000000000000000e+02,2.701639534275270815e+00
6.130000000000000000e+02,3.060765764745664974e+00
6.140000000000000000e+02,1.477270344320650963e+00
6.150000000000000000e+02,1.158708987275485658e+00
6.160000000000000000e+02,1.466874561278068256e+00
6.170000000000000000e+02,2.208969451264501060e+00
6.180000000000000000e+02,1.877745558286948446e-01
6.190000000000000000e+02,2.142483934682042346e-01
6.200000000000000000e+02,1.701444162561474682e+00
6.210000000000000000e+02,2.105145437308193035e+00
6.220000000000000000e+02,3.005561589562926628e+00
6.230000000000000000e+02,1.148860033266957625e+00
6.240000000000000000e+02,2.951319480534982720e+00
6.250000000000000000e+02,1.342748178248885482e+00
6.260000000000000000e+02,2.882372398170909289e-01
6.270000000000000000e+02,1.233936269236753036e+00
6.280000000000000000e+02,8.912592991254806307e-01
6.290000000000000000e+02,1.815935394588949592e+00
6.300000000000000000e+02,2.985246092686599795e+00
6.310000000000000000e+02,6.237559765673840184e-01
6.320000000000000000e+02,2.121922799518960456e+00
6.330000000000000000e+02,8.398288514718937892e-01
6.340000000000000000e+02,4.503879563685374565e-01
6.350000000000000000e+02,1.881767771665581401e+00
6.360000000000000000e+02,2.703172016649762810e+00
6.370000000000000000e+02,2.091119540631590112e+00
6.380000000000000000e+02,2.772741964326699282e-01
6.390000000000000000e+02,6.737054191821825189e-01
6.400000000000000000e+02,2.708251584683749602e+00
6.410000000000000000e+02,3.677716139500410431e-01
6.420000000000000000e+02,2.002636665795548776e+00
6.430000000000000000e+02,2.516768285937232896e+00
6.440000000000000000e+02,1.723930826141428563e+00
6.450000000000000000e+02,2.431588353137899006e+00
6.460000000000000000e+02,2.422074482124569439e+00
6.470000000000000000e+02,2.838273009361323318e+00
6.480000000000000000e+02,1.452367666307083471e+00
6.490000000000000000e+02,1.409351542020476078e+00
6.500000000000000000e+02,2.250886482131171373e+00
6.510000000000000000e+02,1.689427130931493437e+00
6.520000000000000000e+02,4.617505837066042118e-01
6.530000000000000000e+02,1.758753713867027502e+00
6.540000000000000000e+02,1.258822606892995077e+00
6.550000000000000000e+02,1.748003237570509905e+00
6.560000000000000000e+02,1.601851037217882023e+00
6.570000000000000000e+02,1.193521560453564279e+00
6.580000000000000000e+02,3.049941329302695348e+00
6.590000000000000000e+02,6.069674089570877840e-01
6.600000000000000000e+02,2.331663956347946431e+00
6.610000000000000000e+02,2.505316670498274778e+00
6.620000000000000000e+02,2.400032882183475991e+00
6.630000000000000000e+02,1.624765437488712716e-01
6.640000000000000000e+02,1.953449306057246870e+00
6.650000000000000000e+02,1.657491581222210186e+00
6.660000000000000000e+02,2.975321666935612619e+00
6.670000000000000000e+02,1.244209078094768550e+00
6.680000000000000000e+02,1.978213824484166938e+00
6.690000000000000000e+02,4.099840121265988513e-01
6.700000000000000000e+02,7.496191891712324917e-01
6.710000000000000000e+02,1.795252839003328438e+00
6.720000000000000000e+02,1.365602364786677514e+00
6.730000000000000000e+02,1.180696304343127556e+00
6.740000000000000000e+02,1.311139412674584559e+00
6.750000000000000000e+02,2.044720745255200534e+00
6.760000000000000000e+02,2.863152458947743728e+00
6.770000000000000000e+02,1.330105563601287511e+00
6.780000000000000000e+02,2.876555261221391824e+00
6.790000000000000000e+02,2.351524067736900037e+00
6.800000000000000000e+02,1.031436040992607106e+00
6.810000000000000000e+02,7.583907133433916981e-01
6.820000000000000000e+02,2.255141673286638504e+00
6.830000000000000000e+02,2.647675407050447127e-01
6.840000000000000000e+02,1.680891811173483186e+00
6.850000000000000000e+02,5.562762816123588416e-02
6.860000000000000000e+02,2.215877932968901121e+00
6.870000000000000000e+02,2.274416406599454987e+00
6.880000000000000000e+02,1.580592939815199660e+00
6.890000000000000000e+02,3.280490709980584674e-01
6.900000000000000000e+02,1.861423517257329019e-01
6.910000000000000000e+02,2.541098990156808402e+00
6.920000000000000000e+02,1.881664778929730275e+00
6.930000000000000000e+02,1.459950185235326048e+00
6.940000000000000000e+02,1.668456962199716953e-01
6.950000000000000000e+02,6.470124173705991133e-01
6.960000000000000000e+02,2.717596202535641048e+00
6.970000000000000000e+02,1.351431330498741756e+00
6.980000000000000000e+02,1.862944372489814260e+00
6.990000000000000000e+02,4.070247174701118187e-01
7.000000000000000000e+02,2.134134994761937021e-01
7.010000000000000000e+02,2.716143880791271670e+00
7.020000000000000000e+02,1.090445389090647144e+00
7.030000000000000000e+02,2.905097609373056056e+00
7.040000000000000000e+02,5.411721684449954939e-02
7.050000000000000000e+02,1.512937843456126030e+00
7.060000000000000000e+02,2.167899510676431607e+00
7.070000000000000000e+02,2.010314973863105870e+00
7.080000000000000000e+02,1.006239881746677334e+00
7.090000000000000000e+02,2.738035678408671458e+00
7.100000000000000000e+02,1.815013537800288956e+00
7.110000000000000000e+02,2.297888921309439780e+00
7.120000000000000000e+02,2.632564065777154738e+00
7.130000000000000000e+02,2.844833705130074719e+00
7.140000000000000000e+02,1.069507348722598117e+00
7.150000000000000000e+02,2.125017787683948445e+00
7.160000000000000000e+02,1.369791907615295345e+00
7.170000000000000000e+02,2.523459228710262181e+00
7.180000000000000000e+02,2.206602127558634496e+00
7.190000000000000000e+02,1.178598873793546137e-01
7.200000000000000000e+02,6.509940061507539788e-01
7.210000000000000000e+02,2.157251515645935758e+00
7.220000000000000000e+02,1.415784486421018062e+00
7.230000000000000000e+02,2.146378227859438770e+00
7.240000000000000000e+02,3.964442200949214734e-01
7.250000000000000000e+02,3.899920749848175272e-01
7.260000000000000000e+02,1.389221686549609647e+00
7.270000000000000000e+02,2.339836146143262408e+00
7.280000000000000000e+02,1.364952118744513720e+00
7.290000000000000000e+02,5.037900946613678155e-01
7.300000000000000000e+02,1.467297926660599439e+00
7.310000000000000000e+02,-3.846752132917514999e-02
7.320000000000000000e+02,8.919184784821171386e-01
7.330000000000000000e+02,2.829801305984935400e+00
7.340000000000000000e+02,1.611740452027218051e+00
7.350000000000000000e+02,2.156393108000211001e+00
7.360000000000000000e+02,1.961708178822763715e+00
7.370000000000000000e+02,1.011940723048023072e+00
7.380000000000000000e+02,4.845101280628359430e-01
7.390000000000000000e+02,6.015458027127141838e-01
7.400000000000000000e+02,1.914693564741227760e+00
7.410000000000000000e+02,2.709781564812820953e+00
7.420000000000000000e+02,2.064410249458001889e+00
7.430000000000000000e+02,2.241668632337747713e+00
7.440000000000000000e+02,2.185684314279097595e+00
7.450000000000000000e+02,3.294577317462314969e-01
7.460000000000000000e+02,1.811732205843830101e+00
7.470000000000000000e+02,1.376086684488306622e+00
7.480000000000000000e+02,5.240744586404131322e-01
7.490000000000000000e+02,4.983683418929327757e-01
7.500000000000000000e+02,2.011526136996777403e-01
