# Wavelength, Absorbance
3.660000000000000000e+02,2.337449706993611098e+00
3.670000000000000000e+02,2.376137457875973968e+00
3.680000000000000000e+02,1.706123370577953491e+00
3.690000000000000000e+02,1.523241845600246780e+00
3.700000000000000000e+02,2.988364147248224079e+00
3.710000000000000000e+02,1.302186576446737520e+00
3.720000000000000000e+02,2.435464072575986183e+00
3.730000000000000000e+02,3.320361849351658456e-01
3.740000000000000000e+02,1.119962013370895626e+00
3.750000000000000000e+02,3.685857267225373102e-01
3.760000000000000000e+02,3.163875029304590747e+00
3.770000000000000000e+02,2.838751112185972758e+00
3.780000000000000000e+02,3.186695587783124894e-01
3.790000000000000000e+02,1.556614925254022452e+00
3.800000000000000000e+02,1.449775761737210900e+00
3.810000000000000000e+02,3.084063680220950232e+00
3.820000000000000000e+02,1.780719229074557042e+00
3.830000000000000000e+02,8.904505727310576546e-01
3.840000000000000000e+02,3.039532763465858434e+00
3.850000000000000000e+02,1.449750666345870576e+00
3.860000000000000000e+02,2.461510155390481902e+00
3.870000000000000000e+02,2.151241078208690816e+00
3.880000000000000000e+02,2.678376226307188190e+00
3.890000000000000000e+02,2.688613761403259250e+00
3.900000000000000000e+02,2.393798571702309808e+00
3.910000000000000000e+02,2.254141434695841717e+00
3.920000000000000000e+02,1.827063010218436867e+00
3.930000000000000000e+02,1.734011938278635201e+00
3.940000000000000000e+02,1.920108834953992094e+00
3.950000000000000000e+02,2.411207002402985911e+00
3.960000000000000000e+02,8.583648387289671833e-01
3.970000000000000000e+02,1.401626976379534817e+00
3.980000000000000000e+02,1.509892338294227976e+00
3.990000000000000000e+02,2.651805968111142775e+00
4.000000000000000000e+02,2.033908897934159743e+00
4.010000000000000000e+02,5.025368493882576004e-01
4.020000000000000000e+02,2.453165312487440630e+00
4.030000000000000000e+02,1.991449486803627433e+00
4.040000000000000000e+02,1.834476155486192805e+00
4.050000000000000000e+02,1.298113711103137113e+00
4.060000000000000000e+02,1.751753973705551859e+00
4.070000000000000000e+02,7.893872616781433260e-01
4.080000000000000000e+02,3.557453437206257618e+00
4.090000000000000000e+02,3.243244368761623697e+00
4.100000000000000000e+02,3.357764316777965607e+00
4.110000000000000000e+02,1.089930343343157748e+00
4.120000000000000000e+02,3.220915339283696888e+00
4.130000000000000000e+02,3.548617556294475506e+00
4.140000000000000000e+02,3.477609830185133699e+00
4.150000000000000000e+02,1.389788511993693243e+00
4.160000000000000000e+02,7.407032155043696831e-01
4.170000000000000000e+02,3.420507055347039138e+00
4.180000000000000000e+02,2.043675049454394710e+00
4.190000000000000000e+02,2.766267867033638250e+00
4.200000000000000000e+02,1.267176302604499760e+00
4.210000000000000000e+02,3.636055279514864846e+00
4.220000000000000000e+02,2.175676917658832643e+00
4.230000000000000000e+02,9.024181730924479838e-01
4.240000000000000000e+02,3.416803330836473584e+00
4.250000000000000000e+02,2.785194669152064595e+00
4.260000000000000000e+02,1.284356532690646091e+00
4.270000000000000000e+02,2.890220441275809016e+00
4.280000000000000000e+02,3.413629757385138852e+00
4.290000000000000000e+02,3.535983452961239504e+00
4.300000000000000000e+02,1.100861740794041088e+00
4.310000000000000000e+02,2.972522214103619387e+00
4.320000000000000000e+02,3.231651830131790248e+00
4.330000000000000000e+02,2.560902287311005221e+00
4.340000000000000000e+02,3.513739533508786206e+00
4.350000000000000000e+02,9.780212205942820924e-01
4.360000000000000000e+02,3.417416733150074215e+00
4.370000000000000000e+02,1.719302057093149649e+00
4.380000000000000000e+02,2.672279976729669215e+00
4.390000000000000000e+02,1.643004396418742186e+00
4.400000000000000000e+02,3.275422026769056139e+00
4.410000000000000000e+02,3.523149962006227653e+00
4.420000000000000000e+02,2.455005196223653208e+00
4.430000000000000000e+02,3.235218244169084656e+00
4.440000000000000000e+02,1.082438570990382321e+00
4.450000000000000000e+02,1.903959320951311707e+00
4.460000000000000000e+02,3.414086155004792289e+00
4.470000000000000000e+02,3.018831393672357422e+00
4.480000000000000000e+02,1.371140768376288843e+00
4.490000000000000000e+02,1.423438545330198091e+00
4.500000000000000000e+02,3.857822459159733874e+00
4.510000000000000000e+02,3.856942641834987029e+00
4.520000000000000000e+02,3.367203159467095475e+00
4.530000000000000000e+02,3.383335366339553119e+00
4.540000000000000000e+02,2.886930677267914191e+00
4.550000000000000000e+02,3.972487960073187718e+00
4.560000000000000000e+02,3.672075975135244974e+00
4.570000000000000000e+02,3.024994039048348959e+00
4.580000000000000000e+02,2.325487430965042179e+00
4.590000000000000000e+02,1.708858967866280221e+00
4.600000000000000000e+02,2.506230262333795977e+00
4.610000000000000000e+02,2.310514570649990329e+00
4.620000000000000000e+02,2.990209125129502432e+00
4.630000000000000000e+02,1.734057836379408801e+00
4.640000000000000000e+02,2.707970223812888655e+00
4.650000000000000000e+02,1.604839205329793295e+00
4.660000000000000000e+02,2.650573788268483888e+00
4.670000000000000000e+02,4.179232882395427673e+00
4.680000000000000000e+02,1.689301182919030531e+00
4.690000000000000000e+02,2.336747494847315476e+00
4.700000000000000000e+02,1.593879874045582623e+00
4.710000000000000000e+02,3.181547606036225773e+00
4.720000000000000000e+02,2.209191747679960294e+00
4.730000000000000000e+02,2.675127175831351956e+00
4.740000000000000000e+02,1.464350435061226641e+00
4.750000000000000000e+02,2.695340783286289010e+00
4.760000000000000000e+02,3.307562864453542417e+00
4.770000000000000000e+02,1.984678713226451396e+00
4.780000000000000000e+02,2.734655533137074990e+00
4.790000000000000000e+02,2.188670642182548143e+00
4.800000000000000000e+02,3.907191659297551745e+00
4.810000000000000000e+02,2.038593314980983173e+00
4.820000000000000000e+02,2.342141929566503578e+00
4.830000000000000000e+02,1.702579971082769594e+00
4.840000000000000000e+02,2.412988831360617148e+00
4.850000000000000000e+02,2.349297710761968805e+00
4.860000000000000000e+02,2.128700291562514835e+00
4.870000000000000000e+02,3.001522093930553581e+00
4.880000000000000000e+02,2.819434810027686034e+00
4.890000000000000000e+02,3.577827331673752997e+00
4.900000000000000000e+02,1.450885437332767980e+00
4.910000000000000000e+02,2.786033820293732255e+00
4.920000000000000000e+02,1.392003034853036336e+00
4.930000000000000000e+02,2.739722506851450579e+00
4.940000000000000000e+02,1.848791162337525940e+00
4.950000000000000000e+02,1.925234698898783847e+00
4.960000000000000000e+02,2.507411769936235046e+00
4.970000000000000000e+02,3.564320548993722415e+00
4.980000000000000000e+02,4.094520258200992302e+00
4.990000000000000000e+02,1.342025148772440613e+00
5.000000000000000000e+02,1.766863573153547806e+00
5.010000000000000000e+02,2.637653175618177137e+00
5.020000000000000000e+02,2.402697740234870594e+00
5.030000000000000000e+02,1.889681466509039343e+00
5.040000000000000000e+02,3.851650192268246897e+00
5.050000000000000000e+02,1.491338297377462485e+00
5.060000000000000000e+02,3.547653249920404761e+00
5.070000000000000000e+02,1.644660936042610544e+00
5.080000000000000000e+02,2.459873712673056545e+00
5.090000000000000000e+02,1.352029657325166889e+00
5.100000000000000000e+02,3.706714209964718343e+00
5.110000000000000000e+02,3.142946339050171289e+00
5.120000000000000000e+02,2.722729015658714502e+00
5.130000000000000000e+02,3.785096296159797369e+00
5.140000000000000000e+02,3.217056724682070268e+00
5.150000000000000000e+02,1.965379357205303545e+00
5.160000000000000000e+02,1.400898185270784913e+00
5.170000000000000000e+02,3.003434279875665247e+00
5.180000000000000000e+02,3.434539933959009694e+00
5.190000000000000000e+02,2.328621324226698430e+00
5.200000000000000000e+02,2.379214631176578720e+00
5.210000000000000000e+02,3.485643195757609725e+00
5.220000000000000000e+02,2.299560973104255890e+00
5.230000000000000000e+02,2.227905449792839221e+00
5.240000000000000000e+02,2.873642868800721395e+00
5.250000000000000000e+02,1.600260564121266160e+00
5.260000000000000000e+02,2.238074830109593627e+00
5.270000000000000000e+02,2.510688347065496817e+00
5.280000000000000000e+02,1.494606932202108940e+00
5.290000000000000000e+02,2.176794870534649817e+00
5.300000000000000000e+02,1.166261788614219919e+00
5.310000000000000000e+02,3.407276981306155861e+00
5.320000000000000000e+02,1.546955849022050522e+00
5.330000000000000000e+02,2.673756061818016505e+00
5.340000000000000000e+02,1.616849947312487101e+00
5.350000000000000000e+02,1.587462635725044757e+00
5.360000000000000000e+02,1.541161225953458169e+00
5.370000000000000000e+02,1.108193619879356273e+00
5.380000000000000000e+02,8.226210440116826783e-01
5.390000000000000000e+02,3.661421491784587090e+00
5.400000000000000000e+02,3.077366360224576880e+00
5.410000000000000000e+02,1.981086882401892790e+00
5.420000000000000000e+02,3.567441597077400939e+00
5.430000000000000000e+02,3.536093385892780550e+00
5.440000000000000000e+02,2.149293802979791224e+00
5.450000000000000000e+02,3.117147313190413271e+00
5.460000000000000000e+02,1.397327642696145844e+00
5.470000000000000000e+02,1.208559436313746627e+00
5.480000000000000000e+02,2.550557934591627607e+00
5.490000000000000000e+02,2.612096335280902792e+00
5.500000000000000000e+02,9.635156669661677498e-01
5.510000000000000000e+02,6.912223157655047467e-01
5.520000000000000000e+02,2.236589950944077199e+00
5.530000000000000000e+02,1.001143094684556756e+00
5.540000000000000000e+02,6.004912821490199226e-01
5.550000000000000000e+02,1.415628126681884424e+00
5.560000000000000000e+02,3.310699424536225344e+00
5.570000000000000000e+02,1.327483203934765044e+00
5.580000000000000000e+02,1.897551669553349418e+00
5.590000000000000000e+02,3.359522496807921588e+00
5.600000000000000000e+02,9.491363968246782079e-01
5.610000000000000000e+02,2.818401345367576916e+00
5.620000000000000000e+02,3.285881820761695327e+00
5.630000000000000000e+02,2.257132692842281685e+00
5.640000000000000000e+02,2.365612855008862869e+00
5.650000000000000000e+02,1.152418553283676594e+00
5.660000000000000000e+02,2.995403656195377184e+00
5.670000000000000000e+02,2.749047864495549831e+00
5.680000000000000000e+02,3.192034870378968492e+00
5.690000000000000000e+02,1.854129145120082978e+00
5.700000000000000000e+02,3.255695048564289262e+00
5.710000000000000000e+02,1.345819621805837807e+00
5.720000000000000000e+02,8.990398353143975729e-01
5.730000000000000000e+02,5.427148673453925376e-01
5.740000000000000000e+02,1.208909682476319691e+00
5.750000000000000000e+02,6.900862219391290520e-01
5.760000000000000000e+02,3.023431916610898718e+00
5.770000000000000000e+02,2.263717411629537768e+00
5.780000000000000000e+02,1.599239086717103131e+00
5.790000000000000000e+02,2.059751623162215051e+00
5.800000000000000000e+02,1.599558495678962355e+00
5.810000000000000000e+02,1.303045909529971125e+00
5.820000000000000000e+02,1.038064806102282578e+00
5.830000000000000000e+02,1.123652986907816231e+00
5.840000000000000000e+02,1.909390523417840990e+00
5.850000000000000000e+02,2.995695680837387798e+00
5.860000000000000000e+02,2.316715349047183903e+00
5.870000000000000000e+02,6.311723248796194952e-01
5.880000000000000000e+02,5.921088526506995686e-01
5.890000000000000000e+02,2.493254561377604261e+00
5.900000000000000000e+02,1.653872713917027948e+00
5.910000000000000000e+02,2.398617079182861822e+00
5.920000000000000000e+02,8.264838781898337094e-01
5.930000000000000000e+02,2.558442604031917478e-01
5.940000000000000000e+02,2.853595594889344778e+00
5.950000000000000000e+02,1.576836729243327850e+00
5.960000000000000000e+02,4.889202737001452359e-01
5.970000000000000000e+02,1.928774383497292355e+00
5.980000000000000000e+02,2.996446539198413639e+00
5.990000000000000000e+02,2.733095211708486794e+00
6.000000000000000000e+02,9.118198384956104352e-01
6.010000000000000000e+02,2.956262631026972176e+00
6.020000000000000000e+02,6.232372213736381283e-01
6.030000000000000000e+02,1.020396157041189467e+00
6.040000000000000000e+02,2.582514418560897251e-01
6.050000000000000000e+02,2.379596573577491991e+00
6.060000000000000000e+02,1.897576684754257226e+00
6.070000000000000000e+02,2.807132615427231137e+00
6.080000000000000000e+02,1.918306806769271455e+00
6.090000000000000000e+02,2.409437973776231701e+00
6.100000000000000000e+02,1.543499937734354788e+00
6.110000000000000000e+02,1.141227826807902801e+00
6.120000000000000000e+02,3.818168069858365321e-01
6.130000000000000000e+02,2.739581373108939566e+00
6.140000000000000000e+02,3.059345427778108029e+00
6.150000000000000000e+02,3.089142935082402897e+00
6.160000000000000000e+02,1.491161413703919525e+00
6.170000000000000000e+02,1.098127874830234996e+00
6.180000000000000000e+02,8.154733619762161156e-01
6.190000000000000000e+02,2.607881366510890420e+00
6.200000000000000000e+02,8.041762898639369661e-01
6.210000000000000000e+02,2.410992882838652651e+00
6.220000000000000000e+02,8.358723386278320566e-01
6.230000000000000000e+02,3.015000425659253303e+00
6.240000000000000000e+02,5.530736351402993911e-01
6.250000000000000000e+02,1.815486017065622848e+00
6.260000000000000000e+02,2.307979262416551158e+00
6.270000000000000000e+02,2.527997524389120176e+00
6.280000000000000000e+02,5.894348170173521195e-01
6.290000000000000000e+02,1.900866865783350734e+00
6.300000000000000000e+02,1.383784068143350254e-01
6.310000000000000000e+02,1.166119420238555637e+00
6.320000000000000000e+02,1.174528600454051830e+00
6.330000000000000000e+02,2.426071120087581967e+00
6.340000000000000000e+02,1.765767640023399254e+00
6.350000000000000000e+02,7.701406543773063884e-01
6.360000000000000000e+02,1.582735767600327081e+00
6.370000000000000000e+02,2.821319416949059633e+00
6.380000000000000000e+02,6.361346565325566305e-01
6.390000000000000000e+02,4.934077780235409660e-01
6.400000000000000000e+02,2.685706850084073505e+00
6.410000000000000000e+02,2.355900198361328690e-01
6.420000000000000000e+02,2.124830838797687971e+00
6.430000000000000000e+02,1.207162075202756979e+00
6.440000000000000000e+02,5.012251563057043002e-01
6.450000000000000000e+02,2.632561215555985878e+00
6.460000000000000000e+02,2.915408878605939780e+00
6.470000000000000000e+02,2.169013144629288181e+00
6.480000000000000000e+02,7.575133871217241133e-01
6.490000000000000000e+02,1.489586547873291034e+00
6.500000000000000000e+02,4.809603524078600034e-01
6.510000000000000000e+02,1.186868371087164808e+00
6.520000000000000000e+02,2.895658755389235672e+00
6.530000000000000000e+02,1.184974142905860228e+00
6.540000000000000000e+02,2.367330633781814964e+00
6.550000000000000000e+02,1.290690278331893870e+00
6.560000000000000000e+02,7.398907498076280342e-01
6.570000000000000000e+02,3.175447120807762258e-01
6.580000000000000000e+02,6.161294552312490680e-01
6.590000000000000000e+02,2.548135348313697257e+00
6.600000000000000000e+02,2.802792639202398295e+00
6.610000000000000000e+02,1.684444185564828667e+00
6.620000000000000000e+02,6.522458059984418410e-01
6.630000000000000000e+02,1.448781643562952803e+00
6.640000000000000000e+02,1.696875951908539015e+00
6.650000000000000000e+02,2.977351419080174200e+00
6.660000000000000000e+02,3.592635318982409509e-01
6.670000000000000000e+02,4.155995948764908826e-02
6.680000000000000000e+02,1.410633487349009840e+00
6.690000000000000000e+02,1.204020263727034745e+00
6.700000000000000000e+02,1.640582197645589213e+00
6.710000000000000000e+02,2.441072209079144795e+00
6.720000000000000000e+02,2.865856981031283723e+00
6.730000000000000000e+02,2.023583771345733862e+00
6.740000000000000000e+02,2.724673751000970867e+00
6.750000000000000000e+02,4.295344363553929012e-01
6.760000000000000000e+02,2.718373139177819642e+00
6.770000000000000000e+02,1.583225579144127204e+00
6.780000000000000000e+02,7.214022273365037208e-01
6.790000000000000000e+02,1.275599888384350844e-01
6.800000000000000000e+02,4.300670837567430738e-01
6.810000000000000000e+02,1.716395641461745614e+00
6.820000000000000000e+02,1.603730045975709784e-01
6.830000000000000000e+02,1.932105624247681064e+00
6.840000000000000000e+02,6.003680716149982777e-01
6.850000000000000000e+02,2.978189254305430023e+00
6.860000000000000000e+02,1.886730770538159963e+00
6.870000000000000000e+02,1.724484762042693076e+00
6.880000000000000000e+02,8.594199686277619321e-01
6.890000000000000000e+02,2.476818889224876585e-01
6.900000000000000000e+02,1.219843652360656922e-01
6.910000000000000000e+02,1.387773861474645765e+00
6.920000000000000000e+02,1.451157455449252787e+00
6.930000000000000000e+02,5.423285224989721209e-01
6.940000000000000000e+02,1.038846743349949309e-01
6.950000000000000000e+02,1.559975557205217411e+00
6.960000000000000000e+02,8.690242774707844786e-01
6.970000000000000000e+02,2.951575132340194418e+00
6.980000000000000000e+02,1.514557081423618445e+00
6.990000000000000000e+02,1.268464167192790537e+00
7.000000000000000000e+02,1.017523341055107000e+00
7.010000000000000000e+02,3.129544708264342390e-02
7.020000000000000000e+02,7.034644080842905600e-01
7.030000000000000000e+02,8.082780100165863901e-01
7.040000000000000000e+02,9.165872970545575482e-01
7.050000000000000000e+02,5.586358117562392200e-01
7.060000000000000000e+02,1.104428337305582097e+00
7.070000000000000000e+02,2.130601604173586239e+00
7.080000000000000000e+02,1.389389192798759609e+00
7.090000000000000000e+02,2.587859176869924838e+00
7.100000000000000000e+02,6.675922575985199225e-01
7.110000000000000000e+02,2.114567376211469618e+00
7.120000000000000000e+02,2.142826705880037430e+00
7.130000000000000000e+02,2.180708440402251647e+00
7.140000000000000000e+02,5.831104431464704252e-01
7.150000000000000000e+02,6.072366437278565732e-01
7.160000000000000000e+02,2.465336479913795120e+00
7.170000000000000000e+02,2.904492211878199281e+00
7.180000000000000000e+02,3.297979497399058380e-01
7.190000000000000000e+02,1.686472602678064980e+00
7.200000000000000000e+02,2.767672327242364005e+00
7.210000000000000000e+02,3.088549105371708459e-01
7.220000000000000000e+02,1.865260703652472207e+00
7.230000000000000000e+02,2.540758171405953281e+00
7.240000000000000000e+02,2.780746584141794209e+00
7.250000000000000000e+02,1.012561719559057272e+00
7.260000000000000000e+02,1.658855833492643317e+00
7.270000000000000000e+02,2.533135413806530956e+00
7.280000000000000000e+02,1.385871018844439639e+00
7.290000000000000000e+02,2.305566943619824283e+00
7.300000000000000000e+02,1.695712949695584948e+00
7.310000000000000000e+02,1.349078043390077974e+00
7.320000000000000000e+02,2.609278306084913956e-01
7.330000000000000000e+02,2.066722773040721606e+00
7.340000000000000000e+02,2.272414720348337469e-01
7.350000000000000000e+02,8.527976529716099208e-01
7.360000000000000000e+02,1.711665369624073785e+00
7.370000000000000000e+02,2.759434894693801432e+00
7.380000000000000000e+02,1.780172310046076900e+00
7.390000000000000000e+02,2.512614130291555892e+00
7.400000000000000000e+02,3.774193318802146480e-01
7.410000000000000000e+02,6.015309675794776600e-01
7.420000000000000000e+02,-6.603471724122236819e-02
7.430000000000000000e+02,2.688860469075892379e+00
7.440000000000000000e+02,1.384974300168440253e+00
7.450000000000000000e+02,5.318673041382012689e-01
7.460000000000000000e+02,1.054689692941142981e-01
7.470000000000000000e+02,2.586057096614358564e+00
7.480000000000000000e+02,2.270134871288647105e+00
7.490000000000000000e+02,2.682627151911201935e+00
7.500000000000000000e+02,1.138923761960299652e+00
