# Wavelength, Absorbance
3.570000000000000000e+02,1.022612659139201075e+00
3.580000000000000000e+02,2.062116461492299102e+00
3.590000000000000000e+02,7.584478406012966634e-01
3.600000000000000000e+02,1.317496972115313358e+00
3.610000000000000000e+02,2.258290878120841061e+00
3.620000000000000000e+02,2.906235492095738060e+00
3.630000000000000000e+02,1.633542244704016877e+00
3.640000000000000000e+02,2.915204429307760137e+00
3.650000000000000000e+02,2.000344505716262766e+00
3.660000000000000000e+02,3.802866779150783638e-01
3.670000000000000000e+02,2.766615504580399953e+00
3.680000000000000000e+02,4.615481529532806659e-01
3.690000000000000000e+02,3.013130122455585092e-01
3.700000000000000000e+02,3.196366005990137538e+00
3.710000000000000000e+02,7.283311759150211673e-01
3.720000000000000000e+02,1.608673688128971602e+00
3.730000000000000000e+02,2.369037859271217794e+00
3.740000000000000000e+02,2.401073446409275114e+00
3.750000000000000000e+02,1.454627449075124090e+00
3.760000000000000000e+02,2.131928764592355918e+00
3.770000000000000000e+02,7.224874701675313426e-01
3.780000000000000000e+02,1.571934118236544942e+00
3.790000000000000000e+02,3.151530987635340342e+00
3.800000000000000000e+02,1.661421344298585900e+00
3.810000000000000000e+02,5.137425035543091711e-01
3.820000000000000000e+02,1.462905029715357852e+00
3.830000000000000000e+02,2.173600720964919297e+00
3.840000000000000000e+02,2.809503667419684714e+00
3.850000000000000000e+02,2.124870806584538308e+00
3.860000000000000000e+02,2.014740236918540983e+00
3.870000000000000000e+02,7.522116967114464980e-01
3.880000000000000000e+02,2.837036562838199938e+00
3.890000000000000000e+02,2.624844070883149083e+00
3.900000000000000000e+02,4.491208130626614392e-01
3.910000000000000000e+02,4.697948933883835942e-01
3.920000000000000000e+02,3.269505195842455691e+00
3.930000000000000000e+02,7.657316919770291719e-01
3.940000000000000000e+02,1.172870052797197360e+00
3.950000000000000000e+02,3.283440907391039776e+00
3.960000000000000000e+02,1.576015496060892307e+00
3.970000000000000000e+02,3.076295225491226581e+00
3.980000000000000000e+02,2.969411712810866355e+00
3.990000000000000000e+02,7.638282627679169323e-01
4.000000000000000000e+02,5.702969710219503163e-01
4.010000000000000000e+02,1.691785484920123706e+00
4.020000000000000000e+02,2.224223025750146299e+00
4.030000000000000000e+02,2.137383510632785644e+00
4.040000000000000000e+02,1.212079763880917760e+00
4.050000000000000000e+02,1.820168293805240145e+00
4.060000000000000000e+02,2.728535232909959696e+00
4.070000000000000000e+02,2.452928255664083679e+00
4.080000000000000000e+02,3.303921133460232085e+00
4.090000000000000000e+02,3.369156051659168316e+00
4.100000000000000000e+02,6.245793739287844870e-01
4.110000000000000000e+02,7.936638576543544321e-01
4.120000000000000000e+02,1.370205809457379242e+00
4.130000000000000000e+02,1.121435871931155015e+00
4.140000000000000000e+02,1.912482984593587787e+00
4.150000000000000000e+02,3.250319053438036399e+00
4.160000000000000000e+02,2.589903674106002640e+00
4.170000000000000000e+02,3.714494737436673244e+00
4.180000000000000000e+02,1.462058094863713187e+00
4.190000000000000000e+02,2.076136104417371619e+00
4.200000000000000000e+02,2.629091429300520311e+00
4.210000000000000000e+02,8.962010101770755410e-01
4.220000000000000000e+02,3.665765499096947710e+00
4.230000000000000000e+02,2.072729390189588017e+00
4.240000000000000000e+02,1.371038609851767287e+00
4.250000000000000000e+02,2.089191302002742834e+00
4.260000000000000000e+02,3.077528971578625150e+00
4.270000000000000000e+02,1.030884038353807153e+00
4.280000000000000000e+02,2.433374412085952621e+00
4.290000000000000000e+02,2.613963241310897079e+00
4.300000000000000000e+02,3.044443328798063675e+00
4.310000000000000000e+02,3.295279520036073162e+00
4.320000000000000000e+02,3.463865711115492907e+00
4.330000000000000000e+02,2.739364873708403092e+00
4.340000000000000000e+02,9.897681087598803051e-01
4.350000000000000000e+02,2.000182572383035762e+00
4.360000000000000000e+02,1.514065219849322075e+00
4.370000000000000000e+02,3.867532417873257078e+00
4.380000000000000000e+02,2.158540215081475644e+00
4.390000000000000000e+02,3.081046903427086647e+00
4.400000000000000000e+02,2.683906100510678350e+00
4.410000000000000000e+02,3.603387482017147647e+00
4.420000000000000000e+02,1.285811529241833728e+00
4.430000000000000000e+02,1.244461219450445633e+00
4.440000000000000000e+02,3.076591981152193789e+00
4.450000000000000000e+02,2.585864089957397027e+00
4.460000000000000000e+02,1.247413822715111031e+00
4.470000000000000000e+02,3.543171529962205746e+00
4.480000000000000000e+02,2.417606077246563956e+00
4.490000000000000000e+02,1.270233998718349300e+00
4.500000000000000000e+02,2.019786162744096725e+00
4.510000000000000000e+02,1.198475929894247560e+00
4.520000000000000000e+02,1.356095981276145501e+00
4.530000000000000000e+02,1.949072152674234060e+00
4.540000000000000000e+02,3.830976524775136838e+00
4.550000000000000000e+02,2.302106462247887286e+00
4.560000000000000000e+02,2.165999191160087989e+00
4.570000000000000000e+02,1.959339439985238851e+00
4.580000000000000000e+02,3.343486458747265022e+00
4.590000000000000000e+02,3.987186877010114650e+00
4.600000000000000000e+02,2.631368764025951990e+00
4.610000000000000000e+02,2.711517635224125478e+00
4.620000000000000000e+02,1.187538417068138008e+00
4.630000000000000000e+02,2.194371085033447244e+00
4.640000000000000000e+02,2.428104399935653746e+00
4.650000000000000000e+02,3.506749975652354134e+00
4.660000000000000000e+02,4.178209789530900942e+00
4.670000000000000000e+02,1.315820971464459088e+00
4.680000000000000000e+02,2.204604391687693621e+00
4.690000000000000000e+02,3.160829942030498607e+00
4.700000000000000000e+02,3.503882240874584220e+00
4.710000000000000000e+02,3.017490442361721037e+00
4.720000000000000000e+02,2.383277873538181879e+00
4.730000000000000000e+02,2.347906281423195018e+00
4.740000000000000000e+02,4.062946644689995779e+00
4.750000000000000000e+02,3.199228940006984878e+00
4.760000000000000000e+02,1.248529533825182725e+00
4.770000000000000000e+02,3.868872755616448167e+00
4.780000000000000000e+02,2.567383589276365008e+00
4.790000000000000000e+02,2.723320490711030661e+00
4.800000000000000000e+02,1.325569643379204354e+00
4.810000000000000000e+02,1.581981109930268525e+00
4.820000000000000000e+02,3.439368654670373893e+00
4.830000000000000000e+02,3.813045131857256465e+00
4.840000000000000000e+02,2.763826871510704386e+00
4.850000000000000000e+02,1.983487946339653085e+00
4.860000000000000000e+02,3.146571067547484724e+00
4.870000000000000000e+02,3.356695925580874817e+00
4.880000000000000000e+02,2.784444257290049407e+00
4.890000000000000000e+02,3.831678292297953980e+00
4.900000000000000000e+02,3.020949472484811604e+00
4.910000000000000000e+02,2.577897166569373510e+00
4.920000000000000000e+02,2.662261964930420444e+00
4.930000000000000000e+02,3.236144020207662564e+00
4.940000000000000000e+02,3.407356723600334369e+00
4.950000000000000000e+02,3.440168015930971102e+00
4.960000000000000000e+02,3.151356574243013853e+00
4.970000000000000000e+02,2.363080853670112003e+00
4.980000000000000000e+02,2.768260905544460471e+00
4.990000000000000000e+02,1.856638112844313238e+00
5.000000000000000000e+02,3.046639071520334419e+00
5.010000000000000000e+02,1.752804464891352332e+00
5.020000000000000000e+02,1.672966931027088933e+00
5.030000000000000000e+02,3.759124432432737528e+00
5.040000000000000000e+02,1.534737948313557920e+00
5.050000000000000000e+02,1.422892787044297336e+00
5.060000000000000000e+02,2.173457437038861517e+00
5.070000000000000000e+02,3.005510564340627688e+00
5.080000000000000000e+02,2.045343521758581584e+00
5.090000000000000000e+02,2.325811956591857133e+00
5.100000000000000000e+02,3.347463485331395816e+00
5.110000000000000000e+02,2.411410808439997666e+00
5.120000000000000000e+02,3.238829168753355248e+00
5.130000000000000000e+02,1.834187813031783243e+00
5.140000000000000000e+02,3.657083770071270390e+00
5.150000000000000000e+02,1.380913009078852172e+00
5.160000000000000000e+02,3.397840662337488382e+00
5.170000000000000000e+02,2.770253257725378671e+00
5.180000000000000000e+02,1.545104776265010527e+00
5.190000000000000000e+02,1.351375612986743580e+00
5.200000000000000000e+02,3.829283590471890264e+00
5.210000000000000000e+02,1.445422256399292227e+00
5.220000000000000000e+02,3.588334427853776987e+00
5.230000000000000000e+02,1.495535025178358790e+00
5.240000000000000000e+02,1.468857388095327288e+00
5.250000000000000000e+02,2.101285572607777041e+00
5.260000000000000000e+02,1.103331455986890752e+00
5.270000000000000000e+02,2.576261830684744236e+00
5.280000000000000000e+02,3.499593968648469833e+00
5.290000000000000000e+02,2.667827475227061651e+00
5.300000000000000000e+02,3.453017548373410239e+00
5.310000000000000000e+02,3.501436703751544144e+00
5.320000000000000000e+02,3.153097255271700483e+00
5.330000000000000000e+02,1.911928944996601931e+00
5.340000000000000000e+02,3.095337200902981145e+00
5.350000000000000000e+02,1.281174484454141727e+00
5.360000000000000000e+02,3.290047550881854743e+00
5.370000000000000000e+02,2.637917933744911458e+00
5.380000000000000000e+02,2.375304332844630828e+00
5.390000000000000000e+02,1.645731802647265596e+00
5.400000000000000000e+02,8.489931265063637156e-01
5.410000000000000000e+02,2.292028560789878711e+00
5.420000000000000000e+02,7.608995208590647596e-01
5.430000000000000000e+02,2.459972244198435742e+00
5.440000000000000000e+02,7.588600105946216035e-01
5.450000000000000000e+02,3.027856539119846424e+00
5.460000000000000000e+02,1.150973423076187441e+00
5.470000000000000000e+02,2.715949667777575183e+00
5.480000000000000000e+02,9.514812534504232255e-01
5.490000000000000000e+02,6.748368811551777036e-01
5.500000000000000000e+02,2.127117874689650634e+00
5.510000000000000000e+02,1.288991863153711392e+00
5.520000000000000000e+02,1.019289202854737120e+00
5.530000000000000000e+02,1.178239877663707524e+00
5.540000000000000000e+02,3.396243264924223570e+00
5.550000000000000000e+02,1.479764675113297567e+00
5.560000000000000000e+02,3.242896256514729014e+00
5.570000000000000000e+02,8.467709261748331828e-01
5.580000000000000000e+02,2.190358768225439956e+00
5.590000000000000000e+02,3.000429467043100207e+00
5.600000000000000000e+02,2.711599852202272842e+00
5.610000000000000000e+02,6.038433217931311603e-01
5.620000000000000000e+02,3.178348801377089750e+00
5.630000000000000000e+02,3.413641633259513419e+00
5.640000000000000000e+02,3.287966918463051336e+00
5.650000000000000000e+02,2.201343926422366426e+00
5.660000000000000000e+02,8.074231657729318279e-01
5.670000000000000000e+02,3.258121285349052876e+00
5.680000000000000000e+02,8.657374616135171674e-01
5.690000000000000000e+02,1.664957805117969869e+00
5.700000000000000000e+02,2.494161638221175981e+00
5.710000000000000000e+02,2.041405477291142301e+00
5.720000000000000000e+02,1.764449978542935060e+00
5.730000000000000000e+02,1.834629313041140186e+00
5.740000000000000000e+02,2.591240828824246556e+00
5.750000000000000000e+02,1.703103451056819484e+00
5.760000000000000000e+02,2.768878755457175878e+00
5.770000000000000000e+02,2.058965660970875078e+00
5.780000000000000000e+02,6.974292124056762354e-01
5.790000000000000000e+02,1.769020473886705913e+00
5.800000000000000000e+02,5.949472863712801374e-01
5.810000000000000000e+02,5.712700383434705653e-01
5.820000000000000000e+02,3.108550807950606565e+00
5.830000000000000000e+02,2.767746316513738147e+00
5.840000000000000000e+02,2.652458919822351824e+00
5.850000000000000000e+02,2.422339611937574411e+00
5.860000000000000000e+02,3.206463658304867348e+00
5.870000000000000000e+02,3.205850558144970108e+00
5.880000000000000000e+02,1.157948612518660880e+00
5.890000000000000000e+02,2.038279351250593674e+00
5.900000000000000000e+02,8.706860644159798435e-01
5.910000000000000000e+02,2.617305949245780639e+00
5.920000000000000000e+02,2.271330315837377434e+00
5.930000000000000000e+02,2.052678212783222822e+00
5.940000000000000000e+02,2.958548366608646063e+00
5.950000000000000000e+02,3.025039549978228992e-01
5.960000000000000000e+02,3.159663511787958790e+00
5.970000000000000000e+02,1.888478111916019664e+00
5.980000000000000000e+02,2.314974538362595702e+00
5.990000000000000000e+02,1.192398506309889195e+00
6.000000000000000000e+02,1.437340489575190672e+00
6.010000000000000000e+02,2.409018597269417250e-01
6.020000000000000000e+02,2.972240260094382691e+00
6.030000000000000000e+02,2.909574799379268217e+00
6.040000000000000000e+02,2.993974441725787639e+00
6.050000000000000000e+02,1.981585639760399031e+00
6.060000000000000000e+02,2.821017065937118318e+00
6.070000000000000000e+02,1.108638900697166196e+00
6.080000000000000000e+02,1.637452974761988145e+00
6.090000000000000000e+02,2.995739170689549091e+00
6.100000000000000000e+02,1.228110288525954275e+00
6.110000000000000000e+02,1.260326616673307809e+00
6.120000000000000000e+02,2.454604381603645802e+00
6.130000000000000000e+02,1.986172506443484753e+00
6.140000000000000000e+02,1.849020897186199441e+00
6.150000000000000000e+02,2.602547533008009673e+00
6.160000000000000000e+02,2.789399233572465775e+00
6.170000000000000000e+02,3.905879624296341168e-01
6.180000000000000000e+02,1.547125176363771004e+00
6.190000000000000000e+02,1.578495760276268811e+00
6.200000000000000000e+02,2.646397562125118341e+00
6.210000000000000000e+02,2.057856044712933929e+00
6.220000000000000000e+02,2.685360404503589482e+00
6.230000000000000000e+02,6.774062736306999399e-01
6.240000000000000000e+02,2.040379334699967684e-01
6.250000000000000000e+02,1.315575081619809961e+00
6.260000000000000000e+02,2.260082310113463500e+00
6.270000000000000000e+02,1.816849843250267993e+00
6.280000000000000000e+02,1.985132320704289022e+00
6.290000000000000000e+02,1.370521732478042987e+00
6.300000000000000000e+02,3.802269413960486233e-01
6.310000000000000000e+02,2.382387244111309421e+00
6.320000000000000000e+02,2.146265462731494544e+00
6.330000000000000000e+02,1.083351250946097188e+00
6.340000000000000000e+02,2.863683323182970586e+00
6.350000000000000000e+02,2.591456952418200732e+00
6.360000000000000000e+02,9.616559326796345619e-01
6.370000000000000000e+02,9.723262516774473507e-01
6.380000000000000000e+02,2.272545198744636785e+00
6.390000000000000000e+02,4.775001160843765913e-01
6.400000000000000000e+02,1.531477394277964144e-01
6.410000000000000000e+02,1.098370536976171374e+00
6.420000000000000000e+02,1.202903206677236270e+00
6.430000000000000000e+02,1.202603991101778513e+00
6.440000000000000000e+02,2.183595152291803121e+00
6.450000000000000000e+02,2.113206070390952540e+00
6.460000000000000000e+02,6.365699279611420902e-01
6.470000000000000000e+02,8.865278572868369178e-01
6.480000000000000000e+02,2.382809085986677289e+00
6.490000000000000000e+02,7.969537497650434066e-01
6.500000000000000000e+02,3.118133671959305020e-01
6.510000000000000000e+02,1.626654259713397277e+00
6.520000000000000000e+02,1.621951625124453122e-01
6.530000000000000000e+02,3.039290171034917165e+00
6.540000000000000000e+02,1.423634420794724353e-01
6.550000000000000000e+02,1.968757148343212249e+00
6.560000000000000000e+02,2.489053203384388624e+00
6.570000000000000000e+02,1.019024729951075292e+00
6.580000000000000000e+02,2.992517639985997069e-01
6.590000000000000000e+02,3.002135953796200574e-01
6.600000000000000000e+02,2.270333858341848643e+00
6.610000000000000000e+02,9.291911092576606856e-01
6.620000000000000000e+02,2.369234826152032625e+00
6.630000000000000000e+02,2.062898684736918842e+00
6.640000000000000000e+02,8.269041266995884598e-01
6.650000000000000000e+02,1.159435656827003669e+00
6.660000000000000000e+02,1.673495456787077673e+00
6.670000000000000000e+02,1.507729026704302810e-01
6.680000000000000000e+02,2.916714797903312562e+00
6.690000000000000000e+02,2.312879248544341682e+00
6.700000000000000000e+02,1.511048423474967040e+00
6.710000000000000000e+02,2.589684095065817981e+00
6.720000000000000000e+02,1.904849081870187311e+00
6.730000000000000000e+02,2.626698303704124271e+00
6.740000000000000000e+02,1.692741123934117242e+00
6.750000000000000000e+02,6.587002674743097641e-01
6.760000000000000000e+02,8.567437410646020490e-01
6.770000000000000000e+02,3.021936752424697392e+00
6.780000000000000000e+02,2.035869383028177992e+00
6.790000000000000000e+02,2.044783114593144990e+00
6.800000000000000000e+02,1.826856841592157110e+00
6.810000000000000000e+02,1.842652029584933293e-02
6.820000000000000000e+02,1.233050518649510874e+00
6.830000000000000000e+02,1.206717971474676521e+00
6.840000000000000000e+02,1.726897851504730630e-01
6.850000000000000000e+02,2.778065568522364970e+00
6.860000000000000000e+02,1.066507548917387943e-01
6.870000000000000000e+02,1.642379943672562126e+00
6.880000000000000000e+02,4.866154313677849563e-01
6.890000000000000000e+02,2.391334362778240602e-02
6.900000000000000000e+02,2.233529448050666222e+00
6.910000000000000000e+02,1.111463114232221772e+00
6.920000000000000000e+02,2.983060855173645276e+00
6.930000000000000000e+02,8.114590893191334642e-01
6.940000000000000000e+02,4.029932487411603814e-01
6.950000000000000000e+02,2.657025589450452419e+00
6.960000000000000000e+02,1.671677213499769277e-01
6.970000000000000000e+02,1.302528097423699016e+00
6.980000000000000000e+02,2.637153182368553450e-01
6.990000000000000000e+02,1.253135440997391381e+00
7.000000000000000000e+02,1.262529121523220610e+00
7.010000000000000000e+02,2.222507632676324896e+00
7.020000000000000000e+02,2.206167339997000543e+00
7.030000000000000000e+02,7.841666957046050657e-01
7.040000000000000000e+02,8.559021722091503248e-01
7.050000000000000000e+02,1.056862393701859526e+00
7.060000000000000000e+02,2.385121246600212519e+00
7.070000000000000000e+02,1.116265969813007436e-01
7.080000000000000000e+02,2.566518006059061163e-02
7.090000000000000000e+02,1.117469194904148200e+00
7.100000000000000000e+02,1.850056914067004454e+00
7.110000000000000000e+02,6.467915168046494134e-01
7.120000000000000000e+02,8.080099221380414587e-01
7.130000000000000000e+02,1.139348737605079487e+00
7.140000000000000000e+02,2.476775737826273804e+00
7.150000000000000000e+02,8.036064361761858788e-01
7.160000000000000000e+02,1.443307976148076044e+00
7.170000000000000000e+02,1.042936748237752065e+00
7.180000000000000000e+02,2.246124369142699084e+00
7.190000000000000000e+02,2.353560631953404148e+00
7.200000000000000000e+02,2.632601224514011129e+00
7.210000000000000000e+02,2.681553129109573774e+00
7.220000000000000000e+02,2.123675974121728149e+00
7.230000000000000000e+02,2.112456233392073113e+00
7.240000000000000000e+02,1.845810622988896865e+00
7.250000000000000000e+02,1.856482091097587217e+00
7.260000000000000000e+02,1.085952355236240674e+00
7.270000000000000000e+02,1.864193708050981391e+00
7.280000000000000000e+02,2.826939538004552332e+00
7.290000000000000000e+02,4.487110940186996300e-01
7.300000000000000000e+02,2.382980685511943086e+00
7.310000000000000000e+02,1.776324026215611696e+00
7.320000000000000000e+02,2.029464965008981103e+00
7.330000000000000000e+02,1.162548829236652148e+00
7.340000000000000000e+02,1.732908773789841650e+00
7.350000000000000000e+02,8.233925785701811106e-01
7.360000000000000000e+02,1.767398879951528112e+00
7.370000000000000000e+02,2.606789168953267399e+00
7.380000000000000000e+02,2.633222638093854151e+00
7.390000000000000000e+02,1.919720936557413937e+00
7.400000000000000000e+02,1.005133654671746202e+00
7.410000000000000000e+02,1.876243737142631263e+00
7.420000000000000000e+02,1.478788232394891988e+00
7.430000000000000000e+02,2.702826753782598512e+00
7.440000000000000000e+02,1.492389602291682715e+00
7.450000000000000000e+02,2.235295948830947843e+00
7.460000000000000000e+02,2.582195959362513227e-01
7.470000000000000000e+02,1.608727577530227881e-01
7.480000000000000000e+02,9.995832671855234830e-01
7.490000000000000000e+02,1.585038623609960284e+00
7.500000000000000000e+02,8.092074249402430031e-01
