# Wavelength, Absorbance
3.060000000000000000e+02,3.128710553961707497e+00
3.070000000000000000e+02,5.963766140393952142e+00
3.080000000000000000e+02,5.516760329306915622e+00
3.090000000000000000e+02,5.131816445398612814e+00
3.100000000000000000e+02,4.100027050348802327e+00
3.110000000000000000e+02,4.381246656815430462e+00
3.120000000000000000e+02,5.762615489787025425e+00
3.130000000000000000e+02,3.129018795537353625e+00
3.140000000000000000e+02,5.363560822956809027e+00
3.150000000000000000e+02,3.577076456589343589e+00
3.160000000000000000e+02,4.508514528635485519e+00
3.170000000000000000e+02,3.174737538460516095e+00
3.180000000000000000e+02,2.616581283547336323e+00
3.190000000000000000e+02,3.981657958142331921e+00
3.200000000000000000e+02,3.839925048239262395e+00
3.210000000000000000e+02,5.354865403125028678e+00
3.220000000000000000e+02,3.045725121310922212e+00
3.230000000000000000e+02,3.569745539715649230e+00
3.240000000000000000e+02,3.042424827401575271e+00
3.250000000000000000e+02,3.707338455533431443e+00
3.260000000000000000e+02,2.383578211273659431e+00
3.270000000000000000e+02,3.421087559945442447e+00
3.280000000000000000e+02,4.356113651140796073e+00
3.290000000000000000e+02,3.994033587611138802e+00
3.300000000000000000e+02,3.227993517394489142e+00
3.310000000000000000e+02,4.031949018795478068e+00
3.320000000000000000e+02,2.215642008365872773e+00
3.330000000000000000e+02,4.221807406919171335e+00
3.340000000000000000e+02,1.631182420352370155e+00
3.350000000000000000e+02,3.848193868392479899e+00
3.360000000000000000e+02,1.689023742004047701e+00
3.370000000000000000e+02,1.921726994387072729e+00
3.380000000000000000e+02,3.764116507611744211e+00
3.390000000000000000e+02,3.657152877718350403e+00
3.400000000000000000e+02,2.281430246712309984e+00
3.410000000000000000e+02,3.897928065399885789e+00
3.420000000000000000e+02,3.460303781009431034e+00
3.430000000000000000e+02,2.603479420629479790e+00
3.440000000000000000e+02,2.842280741474525030e+00
3.450000000000000000e+02,1.637106014285632405e+00
3.460000000000000000e+02,3.528356390436348633e+00
3.470000000000000000e+02,3.354674028231049210e+00
3.480000000000000000e+02,1.391953650705609391e+00
3.490000000000000000e+02,7.986455293842744663e-01
3.500000000000000000e+02,2.351702445437458433e+00
3.510000000000000000e+02,1.654206043017754313e+00
3.520000000000000000e+02,2.148087537051630580e+00
3.530000000000000000e+02,1.382840217945351613e+00
3.540000000000000000e+02,7.019819874897657019e-01
3.550000000000000000e+02,1.985492199301004623e+00
3.560000000000000000e+02,2.965770785270041454e+00
3.570000000000000000e+02,1.864995156720116176e+00
3.580000000000000000e+02,2.255001023650331504e+00
3.590000000000000000e+02,2.785098325834702404e+00
3.600000000000000000e+02,1.588644846425422585e+00
3.610000000000000000e+02,3.049489785933287678e+00
3.620000000000000000e+02,2.040683839930143684e+00
3.630000000000000000e+02,4.140614232615290047e-01
3.640000000000000000e+02,1.359925007200373903e+00
3.650000000000000000e+02,1.743645883974459521e+00
3.660000000000000000e+02,1.037169717671693192e+00
3.670000000000000000e+02,3.115371010277108610e+00
3.680000000000000000e+02,2.433541086744751780e+00
3.690000000000000000e+02,2.208413757761874763e+00
3.700000000000000000e+02,2.821961826232747272e-01
3.710000000000000000e+02,1.658227533971579515e+00
3.720000000000000000e+02,4.677987768101931065e-01
3.730000000000000000e+02,1.850716864252047955e+00
3.740000000000000000e+02,3.049800889299702611e+00
3.750000000000000000e+02,1.588312477940954759e+00
3.760000000000000000e+02,2.529700104269692051e+00
3.770000000000000000e+02,1.253125901360328420e+00
3.780000000000000000e+02,1.569352279318180665e+00
3.790000000000000000e+02,2.230316837517727357e+00
3.800000000000000000e+02,6.258086682488620545e-01
3.810000000000000000e+02,3.189799044989442223e+00
3.820000000000000000e+02,1.334589225165847548e+00
3.830000000000000000e+02,3.220500974598943689e+00
3.840000000000000000e+02,1.224136495509760669e+00
3.850000000000000000e+02,2.120767074629619220e+00
3.860000000000000000e+02,3.149361810957971297e+00
3.870000000000000000e+02,2.751213188462283910e+00
3.880000000000000000e+02,2.280022144519430860e+00
3.890000000000000000e+02,7.769046948874898106e-01
3.900000000000000000e+02,9.794990759058876950e-01
3.910000000000000000e+02,5.173829462729466755e-01
3.920000000000000000e+02,1.871871051073111358e+00
3.930000000000000000e+02,5.775749694584901839e-01
3.940000000000000000e+02,2.319277847922609936e+00
3.950000000000000000e+02,4.682507477290785980e-01
3.960000000000000000e+02,2.673871971176836837e+00
3.970000000000000000e+02,2.970703129989630487e+00
3.980000000000000000e+02,5.996394630393391267e-01
3.990000000000000000e+02,8.226548222133018839e-01
4.000000000000000000e+02,3.159908638375769740e+00
4.010000000000000000e+02,1.297931599720343110e+00
4.020000000000000000e+02,2.948458604855875187e+00
4.030000000000000000e+02,2.582855113934175773e+00
4.040000000000000000e+02,2.047664430049665363e+00
4.050000000000000000e+02,1.540615410007621922e+00
4.060000000000000000e+02,1.346173265150540033e+00
4.070000000000000000e+02,1.579481569116374606e+00
4.080000000000000000e+02,6.056248538609922960e-01
4.090000000000000000e+02,2.570673927803643899e+00
4.100000000000000000e+02,3.449576634509188278e+00
4.110000000000000000e+02,3.046960443433576415e+00
4.120000000000000000e+02,6.695046104489401628e-01
4.130000000000000000e+02,3.427349043857351063e+00
4.140000000000000000e+02,1.013687899291884520e+00
4.150000000000000000e+02,1.783468677757118481e+00
4.160000000000000000e+02,2.915323526316245584e+00
4.170000000000000000e+02,9.010438236013997848e-01
4.180000000000000000e+02,1.508530420884748313e+00
4.190000000000000000e+02,1.839879553748632990e+00
4.200000000000000000e+02,2.323898602158267934e+00
4.210000000000000000e+02,3.245722285272533369e+00
4.220000000000000000e+02,2.077663150157485816e+00
4.230000000000000000e+02,1.154265375145742567e+00
4.240000000000000000e+02,3.312814472630893903e+00
4.250000000000000000e+02,1.924046184733243958e+00
4.260000000000000000e+02,3.411122067657580192e+00
4.270000000000000000e+02,2.233241483576730690e+00
4.280000000000000000e+02,3.737414021199434444e+00
4.290000000000000000e+02,3.091430201674638667e+00
4.300000000000000000e+02,3.258679480663188688e+00
4.310000000000000000e+02,2.880902321561623847e+00
4.320000000000000000e+02,3.627493491217390620e+00
4.330000000000000000e+02,1.343960607818744712e+00
4.340000000000000000e+02,2.808632432882601559e+00
4.350000000000000000e+02,1.356780500375817766e+00
4.360000000000000000e+02,1.537560447610645920e+00
4.370000000000000000e+02,2.162440783276563749e+00
4.380000000000000000e+02,2.261142266187563088e+00
4.390000000000000000e+02,2.933287607295037791e+00
4.400000000000000000e+02,1.166676103988683266e+00
4.410000000000000000e+02,3.958101267076486351e+00
4.420000000000000000e+02,3.336407627146118493e+00
4.430000000000000000e+02,3.753973847468047964e+00
4.440000000000000000e+02,4.002515134263658680e+00
4.450000000000000000e+02,2.209629959293854640e+00
4.460000000000000000e+02,1.298025298339653855e+00
4.470000000000000000e+02,1.078359471663752345e+00
4.480000000000000000e+02,3.640270285513421911e+00
4.490000000000000000e+02,2.182902679050791050e+00
4.500000000000000000e+02,3.047673205079123093e+00
4.510000000000000000e+02,2.212287216168816073e+00
4.520000000000000000e+02,1.636182367821545247e+00
4.530000000000000000e+02,1.582906932472027073e+00
4.540000000000000000e+02,1.767900083973296566e+00
4.550000000000000000e+02,3.623884685577065223e+00
4.560000000000000000e+02,1.291507046406548342e+00
4.570000000000000000e+02,3.670330641836668129e+00
4.580000000000000000e+02,3.376029784388976829e+00
4.590000000000000000e+02,2.700403098350472764e+00
4.600000000000000000e+02,1.702360910890882373e+00
4.610000000000000000e+02,2.938598745626308961e+00
4.620000000000000000e+02,2.650775781210155557e+00
4.630000000000000000e+02,1.752370308003014410e+00
4.640000000000000000e+02,1.559430976004982039e+00
4.650000000000000000e+02,2.422226376338731058e+00
4.660000000000000000e+02,2.712267036651381247e+00
4.670000000000000000e+02,1.918941064291653342e+00
4.680000000000000000e+02,2.275862346984692586e+00
4.690000000000000000e+02,2.717890313003009872e+00
4.700000000000000000e+02,2.172616184365030900e+00
4.710000000000000000e+02,2.276970283044638776e+00
4.720000000000000000e+02,2.162934430421950438e+00
4.730000000000000000e+02,1.497336048048472534e+00
4.740000000000000000e+02,2.110663276058556637e+00
4.750000000000000000e+02,2.303203472034900390e+00
4.760000000000000000e+02,2.562899604372784523e+00
4.770000000000000000e+02,2.239276531455782759e+00
4.780000000000000000e+02,1.951000679262922644e+00
4.790000000000000000e+02,2.680690553054141390e+00
4.800000000000000000e+02,4.130633514170752640e+00
4.810000000000000000e+02,1.720275300426323373e+00
4.820000000000000000e+02,3.777521168367549365e+00
4.830000000000000000e+02,2.330526134174884412e+00
4.840000000000000000e+02,2.877362085910292855e+00
4.850000000000000000e+02,2.324364298163745346e+00
4.860000000000000000e+02,2.896165484606219920e+00
4.870000000000000000e+02,3.023443792278447173e+00
4.880000000000000000e+02,3.229197794530213272e+00
4.890000000000000000e+02,1.800468184560011231e+00
4.900000000000000000e+02,2.282298772348754223e+00
4.910000000000000000e+02,1.716247115248230148e+00
4.920000000000000000e+02,2.320119178522580317e+00
4.930000000000000000e+02,2.785848958864500347e+00
4.940000000000000000e+02,3.361148389868460207e+00
4.950000000000000000e+02,2.503665829745613358e+00
4.960000000000000000e+02,2.142732550121555057e+00
4.970000000000000000e+02,1.851618072679942273e+00
4.980000000000000000e+02,2.688319220896985051e+00
4.990000000000000000e+02,1.601869056683136394e+00
5.000000000000000000e+02,3.570648870995650093e+00
5.010000000000000000e+02,3.045318610419739613e+00
5.020000000000000000e+02,2.603020041288865105e+00
5.030000000000000000e+02,3.943884249701786970e+00
5.040000000000000000e+02,3.879160684737799514e+00
5.050000000000000000e+02,1.582810073794007621e+00
5.060000000000000000e+02,1.757639325606595415e+00
5.070000000000000000e+02,3.411588681059623873e+00
5.080000000000000000e+02,4.099605395841092736e+00
5.090000000000000000e+02,3.009162655648817797e+00
5.100000000000000000e+02,3.553858821378208965e+00
5.110000000000000000e+02,2.435590850347654435e+00
5.120000000000000000e+02,3.315979227903799398e+00
5.130000000000000000e+02,3.906459646968508892e+00
5.140000000000000000e+02,2.299360435167612238e+00
5.150000000000000000e+02,1.666268416124400797e+00
5.160000000000000000e+02,3.460052544594955926e+00
5.170000000000000000e+02,3.991848661215843919e+00
5.180000000000000000e+02,2.217699764607637292e+00
5.190000000000000000e+02,2.008829186733509076e+00
5.200000000000000000e+02,1.504466811188020170e+00
5.210000000000000000e+02,3.812880887482588577e+00
5.220000000000000000e+02,1.488982876308006631e+00
5.230000000000000000e+02,1.623129149990269138e+00
5.240000000000000000e+02,1.699331045054283784e+00
5.250000000000000000e+02,2.540597273125137612e+00
5.260000000000000000e+02,1.970195901523283277e+00
5.270000000000000000e+02,1.994564675650406738e+00
5.280000000000000000e+02,3.842433791875047078e+00
5.290000000000000000e+02,1.331778121124757241e+00
5.300000000000000000e+02,2.879223595196161778e+00
5.310000000000000000e+02,2.766715999503398304e+00
5.320000000000000000e+02,3.195130761104055139e+00
5.330000000000000000e+02,2.188311077794753423e+00
5.340000000000000000e+02,1.023352601989504729e+00
5.350000000000000000e+02,2.188157989846296836e+00
5.360000000000000000e+02,3.382593296551265283e+00
5.370000000000000000e+02,2.434185387226179387e+00
5.380000000000000000e+02,3.007240079125866217e+00
5.390000000000000000e+02,1.804022791755726995e+00
5.400000000000000000e+02,3.649017311035534394e+00
5.410000000000000000e+02,2.833409619472790908e+00
5.420000000000000000e+02,1.904939594514470258e+00
5.430000000000000000e+02,3.385382443065932723e+00
5.440000000000000000e+02,2.084092821404341045e+00
5.450000000000000000e+02,1.734555400496867517e+00
5.460000000000000000e+02,6.973953531372300008e-01
5.470000000000000000e+02,7.895541846118224738e-01
5.480000000000000000e+02,1.941397969576226235e+00
5.490000000000000000e+02,2.555780796538548838e+00
5.500000000000000000e+02,3.490923069051505401e+00
5.510000000000000000e+02,1.847464750149560464e+00
5.520000000000000000e+02,1.789893105951891439e+00
5.530000000000000000e+02,3.264501030577791507e+00
5.540000000000000000e+02,2.259508069924707208e+00
5.550000000000000000e+02,6.395250773694459712e-01
5.560000000000000000e+02,1.200246624906478488e+00
5.570000000000000000e+02,1.409633809563888729e+00
5.580000000000000000e+02,3.318919317854639228e+00
5.590000000000000000e+02,3.001199291955904513e+00
5.600000000000000000e+02,3.075116898826684597e+00
5.610000000000000000e+02,2.931428476689404317e+00
5.620000000000000000e+02,1.228124203646038914e+00
5.630000000000000000e+02,1.036871480696846870e+00
5.640000000000000000e+02,9.541307166845633958e-01
5.650000000000000000e+02,7.941405174401936495e-01
5.660000000000000000e+02,2.752102476537113152e+00
5.670000000000000000e+02,1.534401378249503178e+00
5.680000000000000000e+02,1.427491919039089785e+00
5.690000000000000000e+02,2.776449020067686568e+00
5.700000000000000000e+02,9.117990400688782415e-01
5.710000000000000000e+02,1.791926067190022120e+00
5.720000000000000000e+02,1.456109818922350918e+00
5.730000000000000000e+02,2.863548354759182679e+00
5.740000000000000000e+02,2.785639439418631014e+00
5.750000000000000000e+02,2.684904515794589663e+00
5.760000000000000000e+02,4.838383504537814295e-01
5.770000000000000000e+02,2.034548751854167836e+00
5.780000000000000000e+02,1.573939762972174528e+00
5.790000000000000000e+02,2.118360763934538760e+00
5.800000000000000000e+02,2.118827009200776157e+00
5.810000000000000000e+02,1.673872503879051399e+00
5.820000000000000000e+02,1.374008397744290511e+00
5.830000000000000000e+02,2.604947016347683331e+00
5.840000000000000000e+02,4.296488081156121797e-01
5.850000000000000000e+02,1.527455810692034177e+00
5.860000000000000000e+02,3.190629349600858422e+00
5.870000000000000000e+02,2.881455808288463372e-01
5.880000000000000000e+02,1.133319732828504733e+00
5.890000000000000000e+02,1.288126297970202838e+00
5.900000000000000000e+02,9.181020219902279456e-01
5.910000000000000000e+02,1.430514105592804119e+00
5.920000000000000000e+02,1.639529881359470753e+00
5.930000000000000000e+02,5.044325620644986019e-01
5.940000000000000000e+02,9.122875474765259618e-01
5.950000000000000000e+02,5.140589434823983339e-01
5.960000000000000000e+02,2.821020892985352635e+00
5.970000000000000000e+02,2.681679202645500304e+00
5.980000000000000000e+02,1.180839499491790345e+00
5.990000000000000000e+02,1.474128301013571951e+00
6.000000000000000000e+02,2.554605946819113793e+00
6.010000000000000000e+02,3.109613525256757494e-01
6.020000000000000000e+02,1.483422172949840689e+00
6.030000000000000000e+02,4.173443038726600274e-01
6.040000000000000000e+02,2.684607341395264246e+00
6.050000000000000000e+02,2.511462894872311225e+00
6.060000000000000000e+02,1.693630104699183958e+00
6.070000000000000000e+02,3.032056487037499526e+00
6.080000000000000000e+02,9.022138278327567207e-01
6.090000000000000000e+02,1.807005036201706050e+00
6.100000000000000000e+02,4.976813164011471002e-01
6.110000000000000000e+02,1.974006821777203546e+00
6.120000000000000000e+02,2.588727959832583192e+00
6.130000000000000000e+02,3.108755810682628518e+00
6.140000000000000000e+02,1.061400140022617844e+00
6.150000000000000000e+02,3.073094061334517235e+00
6.160000000000000000e+02,1.960251525820538854e+00
6.170000000000000000e+02,3.102685892588883831e+00
6.180000000000000000e+02,4.743129845694674662e-01
6.190000000000000000e+02,2.907414587737315870e+00
6.200000000000000000e+02,3.582195994807306771e-01
6.210000000000000000e+02,5.913221855064154653e-01
6.220000000000000000e+02,2.012839387674729252e+00
6.230000000000000000e+02,2.588901828262078375e+00
6.240000000000000000e+02,4.171451259921611365e-01
6.250000000000000000e+02,3.018374335423626764e+00
6.260000000000000000e+02,9.258693355945474268e-01
6.270000000000000000e+02,2.689046389210810073e+00
6.280000000000000000e+02,2.174562316387592675e-01
6.290000000000000000e+02,1.833189092728366054e+00
6.300000000000000000e+02,1.397197879823500521e+00
6.310000000000000000e+02,1.937373383242176061e-01
6.320000000000000000e+02,2.825550123096351562e+00
6.330000000000000000e+02,1.731627201257064375e+00
6.340000000000000000e+02,2.905503797406921329e+00
6.350000000000000000e+02,1.876962958342468790e-01
6.360000000000000000e+02,2.892421048214477430e+00
6.370000000000000000e+02,3.016401200175385711e+00
6.380000000000000000e+02,2.388199802522441573e+00
6.390000000000000000e+02,2.468923782336375439e+00
6.400000000000000000e+02,1.516118051261994282e+00
6.410000000000000000e+02,1.073993131950041313e+00
6.420000000000000000e+02,6.802282555627271465e-01
6.430000000000000000e+02,1.350634726332032853e+00
6.440000000000000000e+02,4.312445471677621156e-01
6.450000000000000000e+02,2.282564108965444927e+00
6.460000000000000000e+02,5.575228650581687262e-01
6.470000000000000000e+02,1.306677744116361284e+00
6.480000000000000000e+02,1.908144091062056180e+00
6.490000000000000000e+02,1.238635554861954979e+00
6.500000000000000000e+02,4.135471653947296322e-01
6.510000000000000000e+02,1.638522032348642465e+00
6.520000000000000000e+02,1.646272049386973135e+00
6.530000000000000000e+02,2.832982265260102217e+00
6.540000000000000000e+02,1.189894612920268324e+00
6.550000000000000000e+02,3.887208343701371027e-01
6.560000000000000000e+02,1.462101804184306797e+00
6.570000000000000000e+02,1.616172637242420107e+00
6.580000000000000000e+02,1.461655766636186016e+00
6.590000000000000000e+02,1.389746604482352765e+00
6.600000000000000000e+02,6.536461031386786580e-01
6.610000000000000000e+02,3.802416393802985906e-01
6.620000000000000000e+02,1.543309244875587405e+00
6.630000000000000000e+02,5.332782470054951984e-01
6.640000000000000000e+02,2.309448830771206218e+00
6.650000000000000000e+02,1.790359559560318337e+00
6.660000000000000000e+02,1.865653156904616639e+00
6.670000000000000000e+02,2.523091297255896315e+00
6.680000000000000000e+02,2.719644569639636966e+00
6.690000000000000000e+02,3.004416384049548583e+00
6.700000000000000000e+02,1.528683963204168217e+00
6.710000000000000000e+02,1.113555897374073789e+00
6.720000000000000000e+02,2.338430712477926665e+00
6.730000000000000000e+02,1.903935049881259889e-01
6.740000000000000000e+02,7.599016465855020774e-01
6.750000000000000000e+02,1.031637696347240896e+00
6.760000000000000000e+02,1.625609115260084891e+00
6.770000000000000000e+02,3.892092774002536837e-01
6.780000000000000000e+02,5.456711840161321270e-01
6.790000000000000000e+02,2.507779474133989606e+00
6.800000000000000000e+02,1.154477650968247948e+00
6.810000000000000000e+02,3.679127418979805109e-01
6.820000000000000000e+02,2.940625565786075590e+00
6.830000000000000000e+02,9.275809021790085707e-01
6.840000000000000000e+02,1.243835368329356594e+00
6.850000000000000000e+02,1.967127419880484007e+00
6.860000000000000000e+02,2.288633982968054870e+00
6.870000000000000000e+02,1.392984923393322694e+00
6.880000000000000000e+02,2.953341012687054512e+00
6.890000000000000000e+02,2.952975343332995717e+00
6.900000000000000000e+02,4.031817105447298849e-02
6.910000000000000000e+02,2.211801221625360192e+00
6.920000000000000000e+02,2.348950691232832177e+00
6.930000000000000000e+02,2.058885092047417764e+00
6.940000000000000000e+02,1.964546080967256803e+00
6.950000000000000000e+02,1.382646316134856557e+00
6.960000000000000000e+02,2.500203079811101237e+00
6.970000000000000000e+02,1.719901680720936854e+00
6.980000000000000000e+02,2.291757151335599207e+00
6.990000000000000000e+02,1.995764281878332103e+00
7.000000000000000000e+02,2.781362083911151917e+00
7.010000000000000000e+02,1.442677697320818631e+00
7.020000000000000000e+02,2.639625042353760609e+00
7.030000000000000000e+02,2.808918944899712944e+00
7.040000000000000000e+02,1.525844939130903688e+00
7.050000000000000000e+02,1.734692997345533394e+00
7.060000000000000000e+02,2.767345381525375014e+00
7.070000000000000000e+02,2.220013497694507176e+00
7.080000000000000000e+02,4.105457190271714074e-01
7.090000000000000000e+02,6.565634029319677989e-01
7.100000000000000000e+02,6.176460948666974426e-02
7.110000000000000000e+02,1.602567036708951731e+00
7.120000000000000000e+02,2.565130181760315597e+00
7.130000000000000000e+02,9.221820532562071682e-01
7.140000000000000000e+02,5.185665986218642720e-01
7.150000000000000000e+02,2.175421762134501780e+00
7.160000000000000000e+02,2.144440303701402595e+00
7.170000000000000000e+02,9.080429306717611171e-01
7.180000000000000000e+02,2.769944328596352978e+00
7.190000000000000000e+02,2.462979444587384492e+00
7.200000000000000000e+02,9.790861438912003001e-01
7.210000000000000000e+02,1.557626716665888367e+00
7.220000000000000000e+02,2.190890981833010454e+00
7.230000000000000000e+02,2.866913574547083066e+00
7.240000000000000000e+02,5.668127818592871847e-01
7.250000000000000000e+02,1.233491780807398408e+00
7.260000000000000000e+02,2.178220651307686939e+00
7.270000000000000000e+02,3.330126673296267270e-02
7.280000000000000000e+02,5.982055969597737111e-01
7.290000000000000000e+02,6.794047597305613584e-02
7.300000000000000000e+02,4.698510631832823470e-01
7.310000000000000000e+02,5.060254533009186373e-01
7.320000000000000000e+02,5.808469595059174706e-01
7.330000000000000000e+02,2.370633611213983638e+00
7.340000000000000000e+02,1.679276926031150863e+00
7.350000000000000000e+02,2.210413439737958452e+00
7.360000000000000000e+02,2.660528876312755919e+00
7.370000000000000000e+02,8.458835676770797285e-01
7.380000000000000000e+02,2.193882994471594849e-01
7.390000000000000000e+02,1.533122955078827454e+00
7.400000000000000000e+02,1.469492527972619866e+00
7.410000000000000000e+02,1.745906668804096951e+00
7.420000000000000000e+02,9.369457637848659370e-01
7.430000000000000000e+02,2.520597800473864503e+00
7.440000000000000000e+02,1.297014506829903935e+00
7.450000000000000000e+02,2.334970144497586109e+00
7.460000000000000000e+02,4.950052642082290733e-02
7.470000000000000000e+02,2.312276654809280352e+00
7.480000000000000000e+02,2.001740453470931769e+00
7.490000000000000000e+02,1.607765315200345713e+00
7.500000000000000000e+02,2.612223047907007434e+00
