# Wavelength, Absorbance
2.670000000000000000e+02,2.045459155044789590e+00
2.680000000000000000e+02,4.119862378055202612e+00
2.690000000000000000e+02,3.482422824947625895e+00
2.700000000000000000e+02,3.919723674056000640e+00
2.710000000000000000e+02,4.808920097231840884e+00
2.720000000000000000e+02,3.898893867823961301e+00
2.730000000000000000e+02,5.123719984180764797e+00
2.740000000000000000e+02,3.988985463555946520e+00
2.750000000000000000e+02,5.212083134578563204e+00
2.760000000000000000e+02,2.745266938036165616e+00
2.770000000000000000e+02,4.440057521482661862e+00
2.780000000000000000e+02,4.068981277575754341e+00
2.790000000000000000e+02,5.134496897120341075e+00
2.800000000000000000e+02,5.418061834192666737e+00
2.810000000000000000e+02,5.182742065091984429e+00
2.820000000000000000e+02,3.803052162653651980e+00
2.830000000000000000e+02,5.523161046284631226e+00
2.840000000000000000e+02,5.671277371065181150e+00
2.850000000000000000e+02,6.000932929384230619e+00
2.860000000000000000e+02,3.649809894311278224e+00
2.870000000000000000e+02,5.931657098374088832e+00
2.880000000000000000e+02,5.438958731414869519e+00
2.890000000000000000e+02,4.423617532694448684e+00
2.900000000000000000e+02,3.668213088706924641e+00
2.910000000000000000e+02,3.715741517097825408e+00
2.920000000000000000e+02,3.484389238692670698e+00
2.930000000000000000e+02,3.535838781006045206e+00
2.940000000000000000e+02,3.498756639380421252e+00
2.950000000000000000e+02,5.211137896601201192e+00
2.960000000000000000e+02,3.736942912147009910e+00
2.970000000000000000e+02,4.656192073736942660e+00
2.980000000000000000e+02,4.571628963078580909e+00
2.990000000000000000e+02,5.737465646766601424e+00
3.000000000000000000e+02,4.368508906412206905e+00
3.010000000000000000e+02,5.475583231122417516e+00
3.020000000000000000e+02,4.103345037629570591e+00
3.030000000000000000e+02,3.735771241964888301e+00
3.040000000000000000e+02,5.202326858429515255e+00
3.050000000000000000e+02,5.696921745657371972e+00
3.060000000000000000e+02,5.791221187813675897e+00
3.070000000000000000e+02,3.841810941795626988e+00
3.080000000000000000e+02,3.531685689814320739e+00
3.090000000000000000e+02,3.635911195406669183e+00
3.100000000000000000e+02,3.234006048924062071e+00
3.110000000000000000e+02,4.340101766261170724e+00
3.120000000000000000e+02,5.522079928478840216e+00
3.130000000000000000e+02,4.638137742383113604e+00
3.140000000000000000e+02,3.374524228279117466e+00
3.150000000000000000e+02,4.246852270689194242e+00
3.160000000000000000e+02,3.157855649690936239e+00
3.170000000000000000e+02,3.776983242763392923e+00
3.180000000000000000e+02,3.016010011274242952e+00
3.190000000000000000e+02,3.100356029070161945e+00
3.200000000000000000e+02,3.116065285390965389e+00
3.210000000000000000e+02,4.209294760081421671e+00
3.220000000000000000e+02,2.955556665487593548e+00
3.230000000000000000e+02,4.018641105998146834e+00
3.240000000000000000e+02,4.987939375242073758e+00
3.250000000000000000e+02,3.089747704827818797e+00
3.260000000000000000e+02,4.935794314319528198e+00
3.270000000000000000e+02,2.586341708413931073e+00
3.280000000000000000e+02,4.313017178117263484e+00
3.290000000000000000e+02,2.211626289751070562e+00
3.300000000000000000e+02,2.517674621938788437e+00
3.310000000000000000e+02,2.504239572207225262e+00
3.320000000000000000e+02,1.711691505213785991e+00
3.330000000000000000e+02,3.103365806685434158e+00
3.340000000000000000e+02,3.268166374167337018e+00
3.350000000000000000e+02,4.150816509558048928e+00
3.360000000000000000e+02,3.514308325009213085e+00
3.370000000000000000e+02,1.717085631956027481e+00
3.380000000000000000e+02,3.862232785976337901e+00
3.390000000000000000e+02,2.515660324697468475e+00
3.400000000000000000e+02,2.697375115633975806e+00
3.410000000000000000e+02,1.038111623576577713e+00
3.420000000000000000e+02,3.794342100819655172e+00
3.430000000000000000e+02,3.615915780856256312e+00
3.440000000000000000e+02,2.867889581113664654e+00
3.450000000000000000e+02,1.184319252278879908e+00
3.460000000000000000e+02,1.137353197751497458e+00
3.470000000000000000e+02,1.194823899898321606e+00
3.480000000000000000e+02,1.861609302514756203e+00
3.490000000000000000e+02,3.429865561909274607e+00
3.500000000000000000e+02,1.833357252391548009e+00
3.510000000000000000e+02,3.043307947878428621e+00
3.520000000000000000e+02,2.421766526520503504e+00
3.530000000000000000e+02,1.960284286505798779e+00
3.540000000000000000e+02,1.355755947313977750e+00
3.550000000000000000e+02,1.769244014815723576e+00
3.560000000000000000e+02,1.073455200909567697e+00
3.570000000000000000e+02,1.278528488587245215e+00
3.580000000000000000e+02,1.710209653257315665e+00
3.590000000000000000e+02,1.675437240311657305e+00
3.600000000000000000e+02,2.631992210399008325e+00
3.610000000000000000e+02,1.299731790021392941e+00
3.620000000000000000e+02,1.200410991313300091e+00
3.630000000000000000e+02,2.444906981866785678e+00
3.640000000000000000e+02,3.801109717740762117e-01
3.650000000000000000e+02,2.759226527729302436e+00
3.660000000000000000e+02,6.356686449245076975e-01
3.670000000000000000e+02,1.866222707650139423e+00
3.680000000000000000e+02,2.068269253216950876e+00
3.690000000000000000e+02,7.423088804000638197e-01
3.700000000000000000e+02,2.804462883796797978e+00
3.710000000000000000e+02,1.406725043030178757e+00
3.720000000000000000e+02,2.163154745683962155e+00
3.730000000000000000e+02,1.509711872293409751e+00
3.740000000000000000e+02,1.205651628453751290e+00
3.750000000000000000e+02,2.403083719505601401e+00
3.760000000000000000e+02,5.328082315937575641e-01
3.770000000000000000e+02,2.202210227824926481e+00
3.780000000000000000e+02,9.281415372727130908e-01
3.790000000000000000e+02,9.697630183154065664e-01
3.800000000000000000e+02,9.238131526361743617e-01
3.810000000000000000e+02,3.227245783465452433e+00
3.820000000000000000e+02,2.740796202546952998e+00
3.830000000000000000e+02,2.035663609262634566e+00
3.840000000000000000e+02,6.466408277724413622e-01
3.850000000000000000e+02,3.845501389798884895e-01
3.860000000000000000e+02,9.430973836040206226e-01
3.870000000000000000e+02,2.642768752664878207e+00
3.880000000000000000e+02,1.502249147822436237e+00
3.890000000000000000e+02,1.390532805553195805e+00
3.900000000000000000e+02,9.401532738715026039e-01
3.910000000000000000e+02,2.564885087712025058e+00
3.920000000000000000e+02,2.554408418314975560e+00
3.930000000000000000e+02,1.640860212175248023e+00
3.940000000000000000e+02,4.326465245403188220e-01
3.950000000000000000e+02,1.230037740108116395e+00
3.960000000000000000e+02,1.168591646611085277e+00
3.970000000000000000e+02,2.458259474906296926e+00
3.980000000000000000e+02,2.493212243955758467e+00
3.990000000000000000e+02,3.270493864770771530e+00
4.000000000000000000e+02,7.494302238460175403e-01
4.010000000000000000e+02,8.562704473791740156e-01
4.020000000000000000e+02,2.469075061207963717e+00
4.030000000000000000e+02,2.773727012509122236e+00
4.040000000000000000e+02,1.431048154184080268e+00
4.050000000000000000e+02,2.555911278650141227e+00
4.060000000000000000e+02,1.365402882051643729e+00
4.070000000000000000e+02,1.456838413481605254e+00
4.080000000000000000e+02,2.122093764123230919e+00
4.090000000000000000e+02,8.541530367073848495e-01
4.100000000000000000e+02,1.712746311585739978e+00
4.110000000000000000e+02,2.091492641827676024e+00
4.120000000000000000e+02,1.641087170709070620e+00
4.130000000000000000e+02,1.075508298984715783e+00
4.140000000000000000e+02,1.984292002976187241e+00
4.150000000000000000e+02,1.772375644667715910e+00
4.160000000000000000e+02,2.170232101447236772e+00
4.170000000000000000e+02,1.244609510848689427e+00
4.180000000000000000e+02,3.135778412079070598e+00
4.190000000000000000e+02,2.677209903765087606e+00
4.200000000000000000e+02,2.163848550066812315e+00
4.210000000000000000e+02,2.877789578555954630e+00
4.220000000000000000e+02,1.548850334744726887e+00
4.230000000000000000e+02,1.514176690930368219e+00
4.240000000000000000e+02,3.669793580757637841e+00
4.250000000000000000e+02,2.825824424636198540e+00
4.260000000000000000e+02,2.740829537814060135e+00
4.270000000000000000e+02,2.010246682452338618e+00
4.280000000000000000e+02,2.314736918538565558e+00
4.290000000000000000e+02,2.351232856033313112e+00
4.300000000000000000e+02,1.803848005230426210e+00
4.310000000000000000e+02,1.481751493128733888e+00
4.320000000000000000e+02,3.013114524015596096e+00
4.330000000000000000e+02,3.070018937369678902e+00
4.340000000000000000e+02,2.817409420060431380e+00
4.350000000000000000e+02,3.414675413435611873e+00
4.360000000000000000e+02,2.171704177122076196e+00
4.370000000000000000e+02,1.378860340228722059e+00
4.380000000000000000e+02,1.508416390763714254e+00
4.390000000000000000e+02,2.109910999779239127e+00
4.400000000000000000e+02,2.769064659329464995e+00
4.410000000000000000e+02,2.973695978554803609e+00
4.420000000000000000e+02,1.554968468820712602e+00
4.430000000000000000e+02,2.326122511641679047e+00
4.440000000000000000e+02,3.976891458504655752e+00
4.450000000000000000e+02,3.748424765120373259e+00
4.460000000000000000e+02,2.537061764078466730e+00
4.470000000000000000e+02,4.005678755764201071e+00
4.480000000000000000e+02,2.707433224698283958e+00
4.490000000000000000e+02,3.270335191366430472e+00
4.500000000000000000e+02,2.253279836839160222e+00
4.510000000000000000e+02,2.841182807431858137e+00
4.520000000000000000e+02,3.610283382830829613e+00
4.530000000000000000e+02,3.376530771829732380e+00
4.540000000000000000e+02,1.785463500991166796e+00
4.550000000000000000e+02,3.001608371849530776e+00
4.560000000000000000e+02,2.956613554776679642e+00
4.570000000000000000e+02,2.842136469946030530e+00
4.580000000000000000e+02,1.968151193482653216e+00
4.590000000000000000e+02,3.079849528612443432e+00
4.600000000000000000e+02,2.453336509731470994e+00
4.610000000000000000e+02,2.101508843365166967e+00
4.620000000000000000e+02,2.411276378794708464e+00
4.630000000000000000e+02,3.646138396032421625e+00
4.640000000000000000e+02,2.959611372891592929e+00
4.650000000000000000e+02,2.378285277760565641e+00
4.660000000000000000e+02,1.977413549389081204e+00
4.670000000000000000e+02,3.621475203228906814e+00
4.680000000000000000e+02,1.961717602812821371e+00
4.690000000000000000e+02,4.144648002442631984e+00
4.700000000000000000e+02,4.105016486536422704e+00
4.710000000000000000e+02,1.753635691118731632e+00
4.720000000000000000e+02,2.546201721488823289e+00
4.730000000000000000e+02,1.733549644969730075e+00
4.740000000000000000e+02,3.079115860359438628e+00
4.750000000000000000e+02,3.047047780655628202e+00
4.760000000000000000e+02,2.503133990985908053e+00
4.770000000000000000e+02,2.473202709963001844e+00
4.780000000000000000e+02,3.846613309546317083e+00
4.790000000000000000e+02,3.650245242004308999e+00
4.800000000000000000e+02,2.635980329394958854e+00
4.810000000000000000e+02,3.827062482282263645e+00
4.820000000000000000e+02,4.100102540827717412e+00
4.830000000000000000e+02,1.872101676865773001e+00
4.840000000000000000e+02,2.058313074279273458e+00
4.850000000000000000e+02,3.523395946727192474e+00
4.860000000000000000e+02,3.863490479279414025e+00
4.870000000000000000e+02,2.118638717895630741e+00
4.880000000000000000e+02,2.977124041875705451e+00
4.890000000000000000e+02,1.792903288408457252e+00
4.900000000000000000e+02,2.407096910419174840e+00
4.910000000000000000e+02,1.728472388143949656e+00
4.920000000000000000e+02,2.120308807497625292e+00
4.930000000000000000e+02,2.192974659016830419e+00
4.940000000000000000e+02,2.898778075535490828e+00
4.950000000000000000e+02,4.057686906165698382e+00
4.960000000000000000e+02,2.336620082350166605e+00
4.970000000000000000e+02,4.146505663116858642e+00
4.980000000000000000e+02,3.943097154669606752e+00
4.990000000000000000e+02,3.235109323430647610e+00
5.000000000000000000e+02,3.160403252736564195e+00
5.010000000000000000e+02,3.041930147578679300e+00
5.020000000000000000e+02,2.967436618870594511e+00
5.030000000000000000e+02,3.561702443261821838e+00
5.040000000000000000e+02,2.685581740955427676e+00
5.050000000000000000e+02,2.267466500217079961e+00
5.060000000000000000e+02,2.203989017908886794e+00
5.070000000000000000e+02,2.277934619979641973e+00
5.080000000000000000e+02,3.222064362422836670e+00
5.090000000000000000e+02,2.643120752159910047e+00
5.100000000000000000e+02,1.368636149937913160e+00
5.110000000000000000e+02,1.829040469986494610e+00
5.120000000000000000e+02,1.834780745100982324e+00
5.130000000000000000e+02,3.109884049697448027e+00
5.140000000000000000e+02,1.077524451045288156e+00
5.150000000000000000e+02,2.774877638496208831e+00
5.160000000000000000e+02,3.504029163284647197e+00
5.170000000000000000e+02,2.043699541552186361e+00
5.180000000000000000e+02,1.596603941293977869e+00
5.190000000000000000e+02,3.566799693596631737e+00
5.200000000000000000e+02,1.686106146081372881e+00
5.210000000000000000e+02,2.955359132982324333e+00
5.220000000000000000e+02,1.190613752931278135e+00
5.230000000000000000e+02,2.769924664306538720e+00
5.240000000000000000e+02,2.854592030372678835e+00
5.250000000000000000e+02,2.295314577980821724e+00
5.260000000000000000e+02,2.295622503830986982e+00
5.270000000000000000e+02,1.741677587530063631e+00
5.280000000000000000e+02,2.221993200502533572e+00
5.290000000000000000e+02,1.082333627505566609e+00
5.300000000000000000e+02,2.553079582506407874e+00
5.310000000000000000e+02,3.394938170706940817e+00
5.320000000000000000e+02,1.135157671292479353e+00
5.330000000000000000e+02,3.662549145946431217e+00
5.340000000000000000e+02,1.924242384963658958e+00
5.350000000000000000e+02,1.518594645705108270e+00
5.360000000000000000e+02,1.419759708989583702e+00
5.370000000000000000e+02,3.273383573907027611e+00
5.380000000000000000e+02,3.366257043929876680e+00
5.390000000000000000e+02,3.412570087819691178e+00
5.400000000000000000e+02,3.436192513966894069e+00
5.410000000000000000e+02,1.988440294257041385e+00
5.420000000000000000e+02,2.324769114045091900e+00
5.430000000000000000e+02,3.609054577921281037e+00
5.440000000000000000e+02,1.843647141001708345e+00
5.450000000000000000e+02,2.127646831846624842e+00
5.460000000000000000e+02,2.781021262409529182e+00
5.470000000000000000e+02,1.439266674326964868e+00
5.480000000000000000e+02,2.512157765799639453e+00
5.490000000000000000e+02,8.369518265539240831e-01
5.500000000000000000e+02,1.226787137649977044e+00
5.510000000000000000e+02,1.569191898916243222e+00
5.520000000000000000e+02,1.193309995296369941e+00
5.530000000000000000e+02,1.979101488261310493e+00
5.540000000000000000e+02,1.410542904736151737e+00
5.550000000000000000e+02,1.414313771524105867e+00
5.560000000000000000e+02,1.771684494934290477e+00
5.570000000000000000e+02,1.097746843743607759e+00
5.580000000000000000e+02,2.474293461467839350e+00
5.590000000000000000e+02,9.881907295905336674e-01
5.600000000000000000e+02,1.962465701745087721e+00
5.610000000000000000e+02,2.908975990221730257e+00
5.620000000000000000e+02,9.212980056535620133e-01
5.630000000000000000e+02,1.262725677484539011e+00
5.640000000000000000e+02,2.965956563120354161e+00
5.650000000000000000e+02,1.716252347467354111e+00
5.660000000000000000e+02,6.212724275035397259e-01
5.670000000000000000e+02,2.694065570922612007e+00
5.680000000000000000e+02,1.861864042359790750e+00
5.690000000000000000e+02,1.317665416604069106e+00
5.700000000000000000e+02,2.276973623848880024e+00
5.710000000000000000e+02,2.319130687282535241e+00
5.720000000000000000e+02,1.684782419623829686e+00
5.730000000000000000e+02,2.103933374934463085e+00
5.740000000000000000e+02,1.194217195316410018e+00
5.750000000000000000e+02,9.409910110833745733e-01
5.760000000000000000e+02,6.895967118948982399e-01
5.770000000000000000e+02,9.109676970345919056e-01
5.780000000000000000e+02,3.313718490384235604e+00
5.790000000000000000e+02,2.793331609299656293e+00
5.800000000000000000e+02,3.290194862557048183e-01
5.810000000000000000e+02,2.217882111290879532e+00
5.820000000000000000e+02,2.880418609541734565e+00
5.830000000000000000e+02,8.455252604898615409e-01
5.840000000000000000e+02,1.284359374136788912e+00
5.850000000000000000e+02,2.844204383688266446e+00
5.860000000000000000e+02,1.624968628714017038e+00
5.870000000000000000e+02,1.919503939026579564e+00
5.880000000000000000e+02,2.485043486854197958e+00
5.890000000000000000e+02,5.348036601978516380e-01
5.900000000000000000e+02,3.096056323723270776e+00
5.910000000000000000e+02,2.603204406967806861e+00
5.920000000000000000e+02,8.295130917875372933e-01
5.930000000000000000e+02,1.033049682121509383e+00
5.940000000000000000e+02,2.252545678143967667e+00
5.950000000000000000e+02,1.964586094403353078e+00
5.960000000000000000e+02,1.959022491609029526e+00
5.970000000000000000e+02,2.243263402300289755e+00
5.980000000000000000e+02,2.416053216457649366e+00
5.990000000000000000e+02,9.917353978057297237e-01
6.000000000000000000e+02,2.615008092045441934e+00
6.010000000000000000e+02,1.979758891538304200e+00
6.020000000000000000e+02,1.014730090785145977e+00
6.030000000000000000e+02,1.035324658511521445e+00
6.040000000000000000e+02,2.403598535559696436e-01
6.050000000000000000e+02,3.116014691253382818e+00
6.060000000000000000e+02,1.271261831619585392e+00
6.070000000000000000e+02,5.402562295784011370e-01
6.080000000000000000e+02,3.037324133533713777e+00
6.090000000000000000e+02,1.842555989760456814e-01
6.100000000000000000e+02,1.008439838079822071e+00
6.110000000000000000e+02,1.223893504896272910e+00
6.120000000000000000e+02,8.696755619045097863e-01
6.130000000000000000e+02,1.535640965454970475e-01
6.140000000000000000e+02,7.172191339695994650e-01
6.150000000000000000e+02,3.052887070773568023e+00
6.160000000000000000e+02,1.481097526428408306e+00
6.170000000000000000e+02,2.479509329475084733e+00
6.180000000000000000e+02,2.426575899199755471e-01
6.190000000000000000e+02,2.938668100991701060e+00
6.200000000000000000e+02,1.634659022667274364e+00
6.210000000000000000e+02,2.391641630462494117e+00
6.220000000000000000e+02,2.329735218575658795e+00
6.230000000000000000e+02,1.735547793732716171e+00
6.240000000000000000e+02,6.738916914037288430e-01
6.250000000000000000e+02,2.528916448993382637e+00
6.260000000000000000e+02,1.746083228193991754e+00
6.270000000000000000e+02,5.687489663413590746e-01
6.280000000000000000e+02,3.048976559090462057e+00
6.290000000000000000e+02,2.894605069510409301e+00
6.300000000000000000e+02,8.643773119898152668e-01
6.310000000000000000e+02,1.620036367269259703e+00
6.320000000000000000e+02,1.534862653028114865e+00
6.330000000000000000e+02,1.046327952000218664e+00
6.340000000000000000e+02,2.976599014731208026e+00
6.350000000000000000e+02,1.043418037770162954e+00
6.360000000000000000e+02,1.727545830767013735e+00
6.370000000000000000e+02,2.255964959505829093e+00
6.380000000000000000e+02,6.190831817520301428e-01
6.390000000000000000e+02,2.832467855915321575e+00
6.400000000000000000e+02,4.516888393907261823e-01
6.410000000000000000e+02,3.246124061339532019e-01
6.420000000000000000e+02,1.216426918222083486e+00
6.430000000000000000e+02,2.051927641670323599e+00
6.440000000000000000e+02,7.500708864300148493e-01
6.450000000000000000e+02,2.836447836663098965e+00
6.460000000000000000e+02,2.791345404062226088e+00
6.470000000000000000e+02,7.872885419768147486e-01
6.480000000000000000e+02,2.163122295870271827e+00
6.490000000000000000e+02,5.917925154990824055e-01
6.500000000000000000e+02,5.722029775382706518e-01
6.510000000000000000e+02,6.894437176932664002e-01
6.520000000000000000e+02,1.317561589529553601e+00
6.530000000000000000e+02,2.796500495356754712e+00
6.540000000000000000e+02,1.993596370492409786e+00
6.550000000000000000e+02,1.668134917033846198e+00
6.560000000000000000e+02,2.520142595472568470e+00
6.570000000000000000e+02,2.650339128813980594e+00
6.580000000000000000e+02,1.536235828903911083e+00
6.590000000000000000e+02,7.966451671958810765e-01
6.600000000000000000e+02,2.851172551591397930e+00
6.610000000000000000e+02,1.534814724955515741e+00
6.620000000000000000e+02,1.170677338957410329e+00
6.630000000000000000e+02,2.654890016758765792e-01
6.640000000000000000e+02,2.574219495302572103e+00
6.650000000000000000e+02,2.970664519079785904e-01
6.660000000000000000e+02,9.116769283861710926e-01
6.670000000000000000e+02,2.020523429309300401e+00
6.680000000000000000e+02,2.687913659847913195e+00
6.690000000000000000e+02,1.752177476820243385e+00
6.700000000000000000e+02,2.955370474346912246e+00
6.710000000000000000e+02,1.007778281723232361e+00
6.720000000000000000e+02,6.549110913803469769e-01
6.730000000000000000e+02,2.463973329126125211e+00
6.740000000000000000e+02,2.042954482185266318e+00
6.750000000000000000e+02,2.908128089087110180e+00
6.760000000000000000e+02,1.552107380042840434e+00
6.770000000000000000e+02,2.734241772667977077e+00
6.780000000000000000e+02,1.646338560252514238e+00
6.790000000000000000e+02,2.748128185037303162e+00
6.800000000000000000e+02,1.500268292332178177e+00
6.810000000000000000e+02,2.206654371370869727e-01
6.820000000000000000e+02,1.760074206197320912e+00
6.830000000000000000e+02,2.223308471974306810e-01
6.840000000000000000e+02,1.340735374229487409e+00
6.850000000000000000e+02,4.038400517177130888e-01
6.860000000000000000e+02,2.139558271130154399e+00
6.870000000000000000e+02,1.697563483392068973e+00
6.880000000000000000e+02,2.168212131912590213e+00
6.890000000000000000e+02,1.286238103109000885e+00
6.900000000000000000e+02,1.356610780420421936e+00
6.910000000000000000e+02,2.297277433753829978e+00
6.920000000000000000e+02,2.332239518777635023e+00
6.930000000000000000e+02,1.227725892401958951e+00
6.940000000000000000e+02,2.207011313757751392e+00
6.950000000000000000e+02,2.680479113024725191e+00
6.960000000000000000e+02,1.391001566954171764e+00
6.970000000000000000e+02,4.862050430195147266e-01
6.980000000000000000e+02,2.417760936325621390e-01
6.990000000000000000e+02,2.304863695894719733e+00
7.000000000000000000e+02,6.464582112368072453e-01
7.010000000000000000e+02,1.388103084499622497e+00
7.020000000000000000e+02,2.837739236167580170e+00
7.030000000000000000e+02,3.430775016175025005e-02
7.040000000000000000e+02,1.960228670345634638e+00
7.050000000000000000e+02,1.292876685321980634e+00
7.060000000000000000e+02,2.168539462971562859e+00
7.070000000000000000e+02,7.331412858112995590e-01
7.080000000000000000e+02,5.472667060823880325e-01
7.090000000000000000e+02,1.103086703135033320e+00
7.100000000000000000e+02,2.492373132544388525e+00
7.110000000000000000e+02,1.270045042658481949e-01
7.120000000000000000e+02,1.741010496685125863e-01
7.130000000000000000e+02,9.230920867335387081e-01
7.140000000000000000e+02,1.079599829078482953e+00
7.150000000000000000e+02,4.023820535514971430e-01
7.160000000000000000e+02,2.098949613540110004e+00
7.170000000000000000e+02,7.721642403867537419e-03
7.180000000000000000e+02,1.272807616753860671e+00
7.190000000000000000e+02,2.567182164168638980e+00
7.200000000000000000e+02,2.588672495082164460e+00
7.210000000000000000e+02,2.801985703302771302e+00
7.220000000000000000e+02,2.284579939214501643e+00
7.230000000000000000e+02,2.843497438729874371e+00
7.240000000000000000e+02,1.988425920120037604e+00
7.250000000000000000e+02,2.385966283791596254e+00
7.260000000000000000e+02,9.698927192683810539e-01
7.270000000000000000e+02,2.213280897235031741e+00
7.280000000000000000e+02,1.281002347559329069e+00
7.290000000000000000e+02,1.820829783680237846e+00
7.300000000000000000e+02,2.194524914500494805e+00
7.310000000000000000e+02,1.454333078441410798e+00
7.320000000000000000e+02,2.294540289473842254e+00
7.330000000000000000e+02,1.437963558321191798e-02
7.340000000000000000e+02,1.374041484423449200e+00
7.350000000000000000e+02,2.458046245190609103e+00
7.360000000000000000e+02,2.202028487600445228e+00
7.370000000000000000e+02,2.142593429050342557e+00
7.380000000000000000e+02,1.334653380089359853e+00
7.390000000000000000e+02,1.573730113590199542e+00
7.400000000000000000e+02,6.996277150229012198e-01
7.410000000000000000e+02,1.057644055045295017e+00
7.420000000000000000e+02,8.377249107666486783e-01
7.430000000000000000e+02,2.711805828351265824e+00
7.440000000000000000e+02,2.183477624837877329e+00
7.450000000000000000e+02,1.288310437233706862e+00
7.460000000000000000e+02,1.882166679526882103e+00
7.470000000000000000e+02,2.798913269109134738e+00
7.480000000000000000e+02,3.238996432296932237e-01
7.490000000000000000e+02,4.301243868935163972e-01
7.500000000000000000e+02,1.844431090983955857e+00
