# Wavelength, Absorbance
3.470000000000000000e+02,2.017700153721783796e+00
3.480000000000000000e+02,3.490179199970829593e+00
3.490000000000000000e+02,1.207440024556214686e+00
3.500000000000000000e+02,3.306068612953852792e+00
3.510000000000000000e+02,1.946373890634827131e+00
3.520000000000000000e+02,3.486354353361994285e+00
3.530000000000000000e+02,6.929801364019421150e-01
3.540000000000000000e+02,2.075143351561060889e+00
3.550000000000000000e+02,2.172196096554975142e+00
3.560000000000000000e+02,2.965344553014723328e+00
3.570000000000000000e+02,2.924221447123326989e+00
3.580000000000000000e+02,1.011958477299736536e+00
3.590000000000000000e+02,1.267135856628010426e+00
3.600000000000000000e+02,1.901205967636361738e+00
3.610000000000000000e+02,3.226475107531601161e+00
3.620000000000000000e+02,2.988680110563105341e+00
3.630000000000000000e+02,9.893445711921888819e-01
3.640000000000000000e+02,3.131622026582169038e+00
3.650000000000000000e+02,2.956076095708927820e+00
3.660000000000000000e+02,2.074928969343425855e+00
3.670000000000000000e+02,2.044002056817716628e+00
3.680000000000000000e+02,1.520202172934105977e+00
3.690000000000000000e+02,3.207366550621109091e+00
3.700000000000000000e+02,6.120934837879751234e-01
3.710000000000000000e+02,1.342991038282027150e+00
3.720000000000000000e+02,8.360481784203198652e-01
3.730000000000000000e+02,1.689946665930730507e+00
3.740000000000000000e+02,7.916502536501369702e-01
3.750000000000000000e+02,2.563682391177097841e+00
3.760000000000000000e+02,1.052936557141067819e+00
3.770000000000000000e+02,2.502409383995025216e+00
3.780000000000000000e+02,2.868036389523672902e+00
3.790000000000000000e+02,7.370998191557243118e-01
3.800000000000000000e+02,9.721882017078216087e-01
3.810000000000000000e+02,2.628531492535220337e+00
3.820000000000000000e+02,2.272963723508225620e+00
3.830000000000000000e+02,1.116302525820238811e+00
3.840000000000000000e+02,1.312981945410158113e+00
3.850000000000000000e+02,2.298979958616922836e+00
3.860000000000000000e+02,1.325436939944201642e+00
3.870000000000000000e+02,1.151357353913280646e+00
3.880000000000000000e+02,2.827318429811769285e+00
3.890000000000000000e+02,4.868816671791638684e-01
3.900000000000000000e+02,3.148524256775016017e+00
3.910000000000000000e+02,2.727874256669747588e+00
3.920000000000000000e+02,3.136463584630662993e+00
3.930000000000000000e+02,2.307903593437746093e+00
3.940000000000000000e+02,1.695420661205320645e+00
3.950000000000000000e+02,4.493407825274774448e-01
3.960000000000000000e+02,1.115069940244286961e+00
3.970000000000000000e+02,3.324926649748650043e+00
3.980000000000000000e+02,5.034876744956309214e-01
3.990000000000000000e+02,1.613027443432993424e+00
4.000000000000000000e+02,3.025160512355411058e+00
4.010000000000000000e+02,4.557249221670180428e-01
4.020000000000000000e+02,2.692598836263986328e+00
4.030000000000000000e+02,2.850197008512481922e+00
4.040000000000000000e+02,3.091657334442784677e+00
4.050000000000000000e+02,3.481704693924209337e+00
4.060000000000000000e+02,3.355108118084715763e+00
4.070000000000000000e+02,1.812247381006090841e+00
4.080000000000000000e+02,2.214560985809410631e+00
4.090000000000000000e+02,2.115609798465537317e+00
4.100000000000000000e+02,1.968322052704698510e+00
4.110000000000000000e+02,2.505974184229247559e+00
4.120000000000000000e+02,3.579224716538037754e+00
4.130000000000000000e+02,1.427365687177326592e+00
4.140000000000000000e+02,1.398859835358111647e+00
4.150000000000000000e+02,1.299757157966090260e+00
4.160000000000000000e+02,2.641927629782852005e+00
4.170000000000000000e+02,2.064642802008724409e+00
4.180000000000000000e+02,3.677589758779250317e+00
4.190000000000000000e+02,1.177141787238202841e+00
4.200000000000000000e+02,2.694877067742733168e+00
4.210000000000000000e+02,2.033782006492527383e+00
4.220000000000000000e+02,3.382210425574947443e+00
4.230000000000000000e+02,3.305297004307521824e+00
4.240000000000000000e+02,1.789006418501739137e+00
4.250000000000000000e+02,3.259825300655209368e+00
4.260000000000000000e+02,1.889154040835672177e+00
4.270000000000000000e+02,1.427678271218232986e+00
4.280000000000000000e+02,2.650767650222955130e+00
4.290000000000000000e+02,1.011751385218877086e+00
4.300000000000000000e+02,1.373789651771450293e+00
4.310000000000000000e+02,9.807956309138801121e-01
4.320000000000000000e+02,1.933893231769140408e+00
4.330000000000000000e+02,3.804648944831428459e+00
4.340000000000000000e+02,1.395906962713147514e+00
4.350000000000000000e+02,2.826448056904607320e+00
4.360000000000000000e+02,3.847698868698009367e+00
4.370000000000000000e+02,3.024658329356332498e+00
4.380000000000000000e+02,3.946494760024683579e+00
4.390000000000000000e+02,1.423182015789211885e+00
4.400000000000000000e+02,4.001353620790010446e+00
4.410000000000000000e+02,3.617610023644641792e+00
4.420000000000000000e+02,1.081811165387588147e+00
4.430000000000000000e+02,2.861982044123852820e+00
4.440000000000000000e+02,2.383614671753637726e+00
4.450000000000000000e+02,1.524956093410804403e+00
4.460000000000000000e+02,1.939068201098467448e+00
4.470000000000000000e+02,4.076329716768363198e+00
4.480000000000000000e+02,2.995227931956140566e+00
4.490000000000000000e+02,4.072646952618149463e+00
4.500000000000000000e+02,1.628890684683986123e+00
4.510000000000000000e+02,1.691152159962648005e+00
4.520000000000000000e+02,1.237152661594127068e+00
4.530000000000000000e+02,1.983160509064676891e+00
4.540000000000000000e+02,1.166463316837565767e+00
4.550000000000000000e+02,3.366506524707438608e+00
4.560000000000000000e+02,2.180476576902146135e+00
4.570000000000000000e+02,2.407068662715050600e+00
4.580000000000000000e+02,2.465542312393015578e+00
4.590000000000000000e+02,4.161836305316946039e+00
4.600000000000000000e+02,2.759855064496904653e+00
4.610000000000000000e+02,1.240805407081173151e+00
4.620000000000000000e+02,3.658170205633611616e+00
4.630000000000000000e+02,1.550435390304021777e+00
4.640000000000000000e+02,3.356434704286741955e+00
4.650000000000000000e+02,3.179460069731904426e+00
4.660000000000000000e+02,2.173544597597520056e+00
4.670000000000000000e+02,2.466690103353815111e+00
4.680000000000000000e+02,3.222190061184310395e+00
4.690000000000000000e+02,2.638862279461015703e+00
4.700000000000000000e+02,3.430527813115055835e+00
4.710000000000000000e+02,1.355941782222160885e+00
4.720000000000000000e+02,4.177638469271077959e+00
4.730000000000000000e+02,2.677164807496025922e+00
4.740000000000000000e+02,1.976988359532028561e+00
4.750000000000000000e+02,3.536841520084502477e+00
4.760000000000000000e+02,2.317833166068552053e+00
4.770000000000000000e+02,3.040536951380817143e+00
4.780000000000000000e+02,1.519885693755635536e+00
4.790000000000000000e+02,3.102201380854090473e+00
4.800000000000000000e+02,1.257747770888232530e+00
4.810000000000000000e+02,4.209897157238445153e+00
4.820000000000000000e+02,3.720523009305752193e+00
4.830000000000000000e+02,3.367006264571682728e+00
4.840000000000000000e+02,2.601700604651119519e+00
4.850000000000000000e+02,3.038789313488476473e+00
4.860000000000000000e+02,2.775691214896637060e+00
4.870000000000000000e+02,3.791685117517092252e+00
4.880000000000000000e+02,1.739694277230426689e+00
4.890000000000000000e+02,1.485736920108898129e+00
4.900000000000000000e+02,1.766375459344920573e+00
4.910000000000000000e+02,3.309074019943316181e+00
4.920000000000000000e+02,2.240232853309759520e+00
4.930000000000000000e+02,1.694088432113825204e+00
4.940000000000000000e+02,3.019648701669609636e+00
4.950000000000000000e+02,1.907976303329334655e+00
4.960000000000000000e+02,3.041048848680671490e+00
4.970000000000000000e+02,3.212575403926367201e+00
4.980000000000000000e+02,3.370451214301944276e+00
4.990000000000000000e+02,3.104377610913126695e+00
5.000000000000000000e+02,3.842950861902067139e+00
5.010000000000000000e+02,2.094231933912743759e+00
5.020000000000000000e+02,4.008627255267043665e+00
5.030000000000000000e+02,3.243836329420664466e+00
5.040000000000000000e+02,2.403965224713553450e+00
5.050000000000000000e+02,3.023856432192064680e+00
5.060000000000000000e+02,3.376392774699342070e+00
5.070000000000000000e+02,1.354385258360973454e+00
5.080000000000000000e+02,1.426097172051435491e+00
5.090000000000000000e+02,2.977838363156525503e+00
5.100000000000000000e+02,1.739099234275090389e+00
5.110000000000000000e+02,2.649394018231938652e+00
5.120000000000000000e+02,3.229004858269579614e+00
5.130000000000000000e+02,2.305884309497281848e+00
5.140000000000000000e+02,1.234520436225302387e+00
5.150000000000000000e+02,3.753732625936786249e+00
5.160000000000000000e+02,3.821805005992138682e+00
5.170000000000000000e+02,1.331697800605808002e+00
5.180000000000000000e+02,2.746115840824739696e+00
5.190000000000000000e+02,1.305804177918192366e+00
5.200000000000000000e+02,3.035905486220032756e+00
5.210000000000000000e+02,2.631893414965884581e+00
5.220000000000000000e+02,1.729964209858364743e+00
5.230000000000000000e+02,3.355064379646206962e+00
5.240000000000000000e+02,1.286748703780238312e+00
5.250000000000000000e+02,2.322201691907721077e+00
5.260000000000000000e+02,3.261022306820399841e+00
5.270000000000000000e+02,1.296983504708892232e+00
5.280000000000000000e+02,3.788083326275109908e+00
5.290000000000000000e+02,2.185775028485988258e+00
5.300000000000000000e+02,1.184883269465774047e+00
5.310000000000000000e+02,1.516753672314341994e+00
5.320000000000000000e+02,1.297269881570596528e+00
5.330000000000000000e+02,2.122667242849851199e+00
5.340000000000000000e+02,2.342445417199317870e+00
5.350000000000000000e+02,2.188339653958885300e+00
5.360000000000000000e+02,1.272467513690977992e+00
5.370000000000000000e+02,2.674652855587305034e+00
5.380000000000000000e+02,1.298171215789402755e+00
5.390000000000000000e+02,1.351398873125382316e+00
5.400000000000000000e+02,2.285798506446834910e+00
5.410000000000000000e+02,2.602982313805194181e+00
5.420000000000000000e+02,1.537270426456182948e+00
5.430000000000000000e+02,2.528895122605264056e+00
5.440000000000000000e+02,3.160865849922514847e+00
5.450000000000000000e+02,2.251408076905447864e+00
5.460000000000000000e+02,8.904688641834499485e-01
5.470000000000000000e+02,1.736032782238246419e+00
5.480000000000000000e+02,3.104951056869790893e+00
5.490000000000000000e+02,1.172510071759730543e+00
5.500000000000000000e+02,2.927063213025537625e+00
5.510000000000000000e+02,3.197252546965566822e+00
5.520000000000000000e+02,1.728108553269777303e+00
5.530000000000000000e+02,3.268975982879032571e+00
5.540000000000000000e+02,2.467605680882472896e+00
5.550000000000000000e+02,1.850983208484658471e+00
5.560000000000000000e+02,2.323779013477028865e+00
5.570000000000000000e+02,2.395943571351774271e+00
5.580000000000000000e+02,2.862335280890475175e+00
5.590000000000000000e+02,1.617607783834346780e+00
5.600000000000000000e+02,1.171582961190952066e+00
5.610000000000000000e+02,3.400913243054129342e+00
5.620000000000000000e+02,8.582222362823910267e-01
5.630000000000000000e+02,1.196181822455603339e+00
5.640000000000000000e+02,7.430269251840415645e-01
5.650000000000000000e+02,2.050436054161894894e+00
5.660000000000000000e+02,6.564718203240842431e-01
5.670000000000000000e+02,2.502163908915756796e+00
5.680000000000000000e+02,2.195094801272124307e+00
5.690000000000000000e+02,2.718182156028287721e+00
5.700000000000000000e+02,9.441345011264933307e-01
5.710000000000000000e+02,9.471010713191879704e-01
5.720000000000000000e+02,1.729659221130062541e+00
5.730000000000000000e+02,1.723497050555468313e+00
5.740000000000000000e+02,1.339196160630548693e+00
5.750000000000000000e+02,1.108228911791814486e+00
5.760000000000000000e+02,1.958606426881472462e+00
5.770000000000000000e+02,2.656946141059197686e+00
5.780000000000000000e+02,2.716457517086149576e+00
5.790000000000000000e+02,1.846547843834613456e+00
5.800000000000000000e+02,1.844592592989637403e+00
5.810000000000000000e+02,3.030084699904040502e+00
5.820000000000000000e+02,2.665815938357912529e+00
5.830000000000000000e+02,1.462589912336742293e+00
5.840000000000000000e+02,1.662802237537429395e+00
5.850000000000000000e+02,4.635979976747949260e-01
5.860000000000000000e+02,2.485347647418411743e+00
5.870000000000000000e+02,3.184927157733594250e+00
5.880000000000000000e+02,3.173661433760793571e+00
5.890000000000000000e+02,2.207028620383999495e+00
5.900000000000000000e+02,1.896037008962688120e+00
5.910000000000000000e+02,1.863941091227219848e+00
5.920000000000000000e+02,1.138285900311776233e+00
5.930000000000000000e+02,4.132106525019204613e-01
5.940000000000000000e+02,9.630904875853197877e-01
5.950000000000000000e+02,2.436293507228485034e+00
5.960000000000000000e+02,2.727696843322832798e+00
5.970000000000000000e+02,2.588742037559053966e+00
5.980000000000000000e+02,3.069813573193454825e+00
5.990000000000000000e+02,1.855993267520527956e+00
6.000000000000000000e+02,2.382288426486507404e+00
6.010000000000000000e+02,2.352476713980563794e+00
6.020000000000000000e+02,2.859797933977024975e+00
6.030000000000000000e+02,1.613480045060363910e+00
6.040000000000000000e+02,8.626995591455043355e-01
6.050000000000000000e+02,3.055759166692560314e+00
6.060000000000000000e+02,2.758367544347147593e+00
6.070000000000000000e+02,1.630388662879293404e+00
6.080000000000000000e+02,1.545176658938514525e+00
6.090000000000000000e+02,2.445253451709513914e+00
6.100000000000000000e+02,3.067952516784812067e-01
6.110000000000000000e+02,4.321870227484093663e-01
6.120000000000000000e+02,2.152345511684463641e+00
6.130000000000000000e+02,2.128040695688860673e+00
6.140000000000000000e+02,1.598872530864061225e+00
6.150000000000000000e+02,1.760014097917697029e-01
6.160000000000000000e+02,2.761814761066675450e-01
6.170000000000000000e+02,2.430198665864075291e+00
6.180000000000000000e+02,5.647304997608094679e-01
6.190000000000000000e+02,1.664874338261012721e+00
6.200000000000000000e+02,1.484083870750901202e+00
6.210000000000000000e+02,1.853844972835661853e+00
6.220000000000000000e+02,2.195389383014607620e+00
6.230000000000000000e+02,1.231321643394255094e+00
6.240000000000000000e+02,2.147567895011486261e+00
6.250000000000000000e+02,2.550609406313988803e+00
6.260000000000000000e+02,6.573898197128316134e-01
6.270000000000000000e+02,1.422225544650418394e+00
6.280000000000000000e+02,5.495549293034504013e-01
6.290000000000000000e+02,1.269440732196901900e+00
6.300000000000000000e+02,5.468464316771636247e-01
6.310000000000000000e+02,2.231813120335333966e+00
6.320000000000000000e+02,1.061665240380364583e+00
6.330000000000000000e+02,2.044776706350102113e+00
6.340000000000000000e+02,2.958576861071378961e+00
6.350000000000000000e+02,1.417604099716027299e+00
6.360000000000000000e+02,2.310545876408989674e+00
6.370000000000000000e+02,2.688634888572467574e+00
6.380000000000000000e+02,2.556732452638116326e-01
6.390000000000000000e+02,8.931902753594145317e-01
6.400000000000000000e+02,1.624189592680810090e+00
6.410000000000000000e+02,1.447589098282251241e+00
6.420000000000000000e+02,9.884793802925930795e-01
6.430000000000000000e+02,1.150100857621759731e+00
6.440000000000000000e+02,8.573791609826768301e-02
6.450000000000000000e+02,2.723031612469898555e+00
6.460000000000000000e+02,1.499135351515764825e+00
6.470000000000000000e+02,1.378396093363222663e+00
6.480000000000000000e+02,1.124101573970896606e+00
6.490000000000000000e+02,1.711661028152907882e+00
6.500000000000000000e+02,2.066037420528192392e+00
6.510000000000000000e+02,4.768592298511494243e-01
6.520000000000000000e+02,1.535723105157891011e+00
6.530000000000000000e+02,1.042088220204635318e+00
6.540000000000000000e+02,1.824515900569888327e+00
6.550000000000000000e+02,2.194872656884415463e+00
6.560000000000000000e+02,2.141159840219341248e+00
6.570000000000000000e+02,2.800103375881343837e+00
6.580000000000000000e+02,2.955620010714352652e+00
6.590000000000000000e+02,7.334796143496785659e-02
6.600000000000000000e+02,1.449849100797465207e+00
6.610000000000000000e+02,1.036122755914519744e-01
6.620000000000000000e+02,2.047826355397307285e+00
6.630000000000000000e+02,2.021150591167993227e+00
6.640000000000000000e+02,2.944030227814836032e+00
6.650000000000000000e+02,1.198829228086285142e-01
6.660000000000000000e+02,9.248091827712944246e-01
6.670000000000000000e+02,2.261112630178045535e+00
6.680000000000000000e+02,1.674968561320759441e+00
6.690000000000000000e+02,5.078570062801326390e-01
6.700000000000000000e+02,8.401915205203140946e-01
6.710000000000000000e+02,2.343316734269816237e+00
6.720000000000000000e+02,1.183467907616474468e+00
6.730000000000000000e+02,1.830789241677827972e+00
6.740000000000000000e+02,1.413869061675192995e+00
6.750000000000000000e+02,1.903628416377384669e+00
6.760000000000000000e+02,6.471187458308700347e-01
6.770000000000000000e+02,3.022481154191420494e+00
6.780000000000000000e+02,1.745303003503875239e+00
6.790000000000000000e+02,2.154496375677336761e+00
6.800000000000000000e+02,7.385230125956830649e-02
6.810000000000000000e+02,2.680471606384435379e+00
6.820000000000000000e+02,1.108029711072240353e+00
6.830000000000000000e+02,1.144534504888081949e+00
6.840000000000000000e+02,1.482857797808990741e-01
6.850000000000000000e+02,1.337102453914256861e+00
6.860000000000000000e+02,2.006705877346582234e+00
6.870000000000000000e+02,1.062406493138701391e+00
6.880000000000000000e+02,1.154634338013658112e+00
6.890000000000000000e+02,1.008965050739281555e+00
6.900000000000000000e+02,1.255013378535014379e+00
6.910000000000000000e+02,2.271141946401737943e+00
6.920000000000000000e+02,2.269122902238922546e+00
6.930000000000000000e+02,9.323303741054326244e-01
6.940000000000000000e+02,1.345771669011615268e+00
6.950000000000000000e+02,1.739033461054209750e+00
6.960000000000000000e+02,1.307098670410581809e+00
6.970000000000000000e+02,1.552212743895459157e-01
6.980000000000000000e+02,1.025039849344942855e+00
6.990000000000000000e+02,2.289884945531084348e+00
7.000000000000000000e+02,1.074293206023633651e+00
7.010000000000000000e+02,7.303222651387225595e-01
7.020000000000000000e+02,2.974467517029148578e+00
7.030000000000000000e+02,2.261673701885072774e+00
7.040000000000000000e+02,3.021877697887567216e-01
7.050000000000000000e+02,2.251287060049337097e+00
7.060000000000000000e+02,1.425514029599107113e+00
7.070000000000000000e+02,1.236153274968001092e+00
7.080000000000000000e+02,2.365399616649075387e+00
7.090000000000000000e+02,7.833966622396607571e-01
7.100000000000000000e+02,1.709612965281834596e+00
7.110000000000000000e+02,2.871284212870979236e+00
7.120000000000000000e+02,1.616638022844858025e+00
7.130000000000000000e+02,1.440271355813481424e+00
7.140000000000000000e+02,1.257538083899361725e+00
7.150000000000000000e+02,2.763176852823785445e+00
7.160000000000000000e+02,1.858138837478321870e+00
7.170000000000000000e+02,3.818650208055363038e-01
7.180000000000000000e+02,1.020381315734204541e+00
7.190000000000000000e+02,1.061386249660121628e+00
7.200000000000000000e+02,2.729827918930463504e+00
7.210000000000000000e+02,5.616614321252338948e-01
7.220000000000000000e+02,1.997004657444081677e-01
7.230000000000000000e+02,1.202373362255098055e+00
7.240000000000000000e+02,2.628383350823570996e+00
7.250000000000000000e+02,2.054174565066221536e+00
7.260000000000000000e+02,2.807651939486982773e+00
7.270000000000000000e+02,1.736842781236659805e+00
7.280000000000000000e+02,7.724519085605521251e-01
7.290000000000000000e+02,2.790564233853037202e+00
7.300000000000000000e+02,1.255081595803389183e+00
7.310000000000000000e+02,3.405578408624196363e-01
7.320000000000000000e+02,1.721936659664137781e-01
7.330000000000000000e+02,1.002044745355907596e+00
7.340000000000000000e+02,2.645168057039460230e+00
7.350000000000000000e+02,1.385769527975065030e+00
7.360000000000000000e+02,1.709776894058604224e+00
7.370000000000000000e+02,2.098101873817183716e+00
7.380000000000000000e+02,1.101938808002683290e+00
7.390000000000000000e+02,2.080709928036339473e+00
7.400000000000000000e+02,2.014143685504266923e+00
7.410000000000000000e+02,-4.618748793789166640e-02
7.420000000000000000e+02,4.401095215583971099e-01
7.430000000000000000e+02,2.820462952501435971e+00
7.440000000000000000e+02,7.373785611300691656e-01
7.450000000000000000e+02,2.076935656367056016e+00
7.460000000000000000e+02,6.768249723889722125e-01
7.470000000000000000e+02,1.542543136667486436e+00
7.480000000000000000e+02,-1.187261113198423423e-01
7.490000000000000000e+02,5.371162228239991787e-01
7.500000000000000000e+02,1.112040033314451115e+00
