# Wavelength, Absorbance
2.680000000000000000e+02,3.715431342160429473e+00
2.690000000000000000e+02,3.147031159149394686e+00
2.700000000000000000e+02,2.952239287818406499e+00
2.710000000000000000e+02,3.093161641564436959e+00
2.720000000000000000e+02,2.956838573199371822e+00
2.730000000000000000e+02,5.128300426348115337e+00
2.740000000000000000e+02,5.028616457648019455e+00
2.750000000000000000e+02,4.051888761505772152e+00
2.760000000000000000e+02,2.802388338129953915e+00
2.770000000000000000e+02,5.386806603292337847e+00
2.780000000000000000e+02,5.141251052261758048e+00
2.790000000000000000e+02,5.531737282432727554e+00
2.800000000000000000e+02,4.645079341703683085e+00
2.810000000000000000e+02,3.987757216255747306e+00
2.820000000000000000e+02,3.901007400162197492e+00
2.830000000000000000e+02,4.334694072001362031e+00
2.840000000000000000e+02,4.434748317630412551e+00
2.850000000000000000e+02,5.254952105479333113e+00
2.860000000000000000e+02,5.525769870163627751e+00
2.870000000000000000e+02,4.224507619495049937e+00
2.880000000000000000e+02,5.852823304931953352e+00
2.890000000000000000e+02,3.798512800247053178e+00
2.900000000000000000e+02,3.264272150682805851e+00
2.910000000000000000e+02,3.532681998779819477e+00
2.920000000000000000e+02,4.437010676223788863e+00
2.930000000000000000e+02,3.310244767815989420e+00
2.940000000000000000e+02,5.232609574951813336e+00
2.950000000000000000e+02,3.772049674516832152e+00
2.960000000000000000e+02,4.409757391739283605e+00
2.970000000000000000e+02,3.464527977087970001e+00
2.980000000000000000e+02,5.201522073989786499e+00
2.990000000000000000e+02,5.603356286193848845e+00
3.000000000000000000e+02,4.283515826356120826e+00
3.010000000000000000e+02,5.593440405173802255e+00
3.020000000000000000e+02,4.127350044832788001e+00
3.030000000000000000e+02,3.283997052515095660e+00
3.040000000000000000e+02,5.463663254576108130e+00
3.050000000000000000e+02,5.467565717589175200e+00
3.060000000000000000e+02,5.919787936393792194e+00
3.070000000000000000e+02,5.846792602959769880e+00
3.080000000000000000e+02,5.537143204878172575e+00
3.090000000000000000e+02,4.021004193827396378e+00
3.100000000000000000e+02,5.700163430381298468e+00
3.110000000000000000e+02,4.541165614564183883e+00
3.120000000000000000e+02,4.113184292172239687e+00
3.130000000000000000e+02,5.135307094618031698e+00
3.140000000000000000e+02,5.194503704515563314e+00
3.150000000000000000e+02,4.380055553107702337e+00
3.160000000000000000e+02,3.716069816592321828e+00
3.170000000000000000e+02,4.441100953096634996e+00
3.180000000000000000e+02,3.478370987878271148e+00
3.190000000000000000e+02,3.340227564360049861e+00
3.200000000000000000e+02,4.731284718315723836e+00
3.210000000000000000e+02,2.900765759820137291e+00
3.220000000000000000e+02,4.162451552965918289e+00
3.230000000000000000e+02,2.755321352670062396e+00
3.240000000000000000e+02,4.957947604841239198e+00
3.250000000000000000e+02,5.008810380559765463e+00
3.260000000000000000e+02,3.420295067440750181e+00
3.270000000000000000e+02,2.654865678442592802e+00
3.280000000000000000e+02,2.850113012756701814e+00
3.290000000000000000e+02,4.082752787911426040e+00
3.300000000000000000e+02,2.286164731892974977e+00
3.310000000000000000e+02,3.188242851069268191e+00
3.320000000000000000e+02,2.986869660089988443e+00
3.330000000000000000e+02,2.263476590130137911e+00
3.340000000000000000e+02,2.498847634886238289e+00
3.350000000000000000e+02,4.252408769537363575e+00
3.360000000000000000e+02,2.661325792889839725e+00
3.370000000000000000e+02,3.033303631680911661e+00
3.380000000000000000e+02,3.463324913967348984e+00
3.390000000000000000e+02,2.033043204694907402e+00
3.400000000000000000e+02,2.436067243259569359e+00
3.410000000000000000e+02,2.626351561273053470e+00
3.420000000000000000e+02,1.906590611508897748e+00
3.430000000000000000e+02,1.562853074696223921e+00
3.440000000000000000e+02,2.951443333923838175e+00
3.450000000000000000e+02,2.462277209543171974e+00
3.460000000000000000e+02,1.707409812569431917e+00
3.470000000000000000e+02,2.476057967963171347e+00
3.480000000000000000e+02,6.654906171066878873e-01
3.490000000000000000e+02,8.127321278792238868e-01
3.500000000000000000e+02,2.924673752939928928e+00
3.510000000000000000e+02,1.663675996377532718e+00
3.520000000000000000e+02,2.396332039917550727e+00
3.530000000000000000e+02,1.004011688728778440e+00
3.540000000000000000e+02,2.361506034763170447e+00
3.550000000000000000e+02,2.491388408305647673e+00
3.560000000000000000e+02,1.136545731976646989e+00
3.570000000000000000e+02,1.060428948555751871e+00
3.580000000000000000e+02,2.338394249613324316e+00
3.590000000000000000e+02,6.381218218928751407e-01
3.600000000000000000e+02,1.274958066453410366e+00
3.610000000000000000e+02,1.554291442543827673e+00
3.620000000000000000e+02,6.898095004637179173e-01
3.630000000000000000e+02,3.784159509734683069e-01
3.640000000000000000e+02,5.957608644045535584e-01
3.650000000000000000e+02,1.051788945802968334e+00
3.660000000000000000e+02,8.296987951814231987e-01
3.670000000000000000e+02,2.415996895093543539e+00
3.680000000000000000e+02,1.070895143230198521e+00
3.690000000000000000e+02,2.893039994949940130e+00
3.700000000000000000e+02,1.265917040367352975e+00
3.710000000000000000e+02,1.972233724038663816e+00
3.720000000000000000e+02,1.953941321143397136e+00
3.730000000000000000e+02,7.325762354779545849e-01
3.740000000000000000e+02,6.599388193236501721e-01
3.750000000000000000e+02,1.789777439380843882e+00
3.760000000000000000e+02,3.478521844874499225e-01
3.770000000000000000e+02,2.211628250849553279e+00
3.780000000000000000e+02,2.166028734252729571e+00
3.790000000000000000e+02,2.675293806454991152e+00
3.800000000000000000e+02,1.063482368468101402e+00
3.810000000000000000e+02,1.229815290543771589e+00
3.820000000000000000e+02,1.339909635387238396e+00
3.830000000000000000e+02,2.674319700047029347e+00
3.840000000000000000e+02,2.808861071733116610e+00
3.850000000000000000e+02,3.156765006443634558e+00
3.860000000000000000e+02,9.865682236662944860e-01
3.870000000000000000e+02,3.310335239703603882e+00
3.880000000000000000e+02,8.074876072996470810e-01
3.890000000000000000e+02,3.149856530994595172e+00
3.900000000000000000e+02,2.234035623142434535e+00
3.910000000000000000e+02,2.682120537382543191e+00
3.920000000000000000e+02,1.015902065460768000e+00
3.930000000000000000e+02,2.173887113942749583e+00
3.940000000000000000e+02,1.171470714288930015e+00
3.950000000000000000e+02,2.342632113544567130e+00
3.960000000000000000e+02,9.120761088062886435e-01
3.970000000000000000e+02,1.158343415463149784e+00
3.980000000000000000e+02,1.968953425882610020e+00
3.990000000000000000e+02,3.241253634557832886e+00
4.000000000000000000e+02,2.368827216156377258e+00
4.010000000000000000e+02,1.623563795069284055e+00
4.020000000000000000e+02,1.074117304924234073e+00
4.030000000000000000e+02,2.926638600002337220e+00
4.040000000000000000e+02,1.194183293402537593e+00
4.050000000000000000e+02,2.964311618673386661e+00
4.060000000000000000e+02,1.052027515417110592e+00
4.070000000000000000e+02,2.437875304188373171e+00
4.080000000000000000e+02,1.367676258749089824e+00
4.090000000000000000e+02,9.936688858258004853e-01
4.100000000000000000e+02,2.212414121107767695e+00
4.110000000000000000e+02,3.050463749248951473e+00
4.120000000000000000e+02,2.146727046892688673e+00
4.130000000000000000e+02,7.225921176997889273e-01
4.140000000000000000e+02,1.475932341391020586e+00
4.150000000000000000e+02,2.319141860708291425e+00
4.160000000000000000e+02,3.105967763877376164e+00
4.170000000000000000e+02,1.470857815866150498e+00
4.180000000000000000e+02,1.390019990954673990e+00
4.190000000000000000e+02,3.186008394284228107e+00
4.200000000000000000e+02,1.839637047951897086e+00
4.210000000000000000e+02,1.176530837070841162e+00
4.220000000000000000e+02,2.347009156044767231e+00
4.230000000000000000e+02,1.931218927853140643e+00
4.240000000000000000e+02,2.440250966441499969e+00
4.250000000000000000e+02,2.590807431704974739e+00
4.260000000000000000e+02,2.195741063055900444e+00
4.270000000000000000e+02,1.698265651756076799e+00
4.280000000000000000e+02,3.410151641888328644e+00
4.290000000000000000e+02,1.716456917847074326e+00
4.300000000000000000e+02,1.971425421073290885e+00
4.310000000000000000e+02,1.670097313139145445e+00
4.320000000000000000e+02,2.938548879815440884e+00
4.330000000000000000e+02,1.922725912428548067e+00
4.340000000000000000e+02,1.583031519901349160e+00
4.350000000000000000e+02,2.742171798821412487e+00
4.360000000000000000e+02,3.208597502110928090e+00
4.370000000000000000e+02,1.788757939411160347e+00
4.380000000000000000e+02,2.239266342722291192e+00
4.390000000000000000e+02,2.634946778638058262e+00
4.400000000000000000e+02,1.782036756817251266e+00
4.410000000000000000e+02,2.924426604740341773e+00
4.420000000000000000e+02,1.498987398884886302e+00
4.430000000000000000e+02,1.151879087595225393e+00
4.440000000000000000e+02,1.236332317282414994e+00
4.450000000000000000e+02,2.230013432299856380e+00
4.460000000000000000e+02,2.960366781609723219e+00
4.470000000000000000e+02,2.927445494561615291e+00
4.480000000000000000e+02,1.937318886596496537e+00
4.490000000000000000e+02,1.177003210884839390e+00
4.500000000000000000e+02,3.870307600737809217e+00
4.510000000000000000e+02,1.446851712763129960e+00
4.520000000000000000e+02,3.522397956108727968e+00
4.530000000000000000e+02,1.956680671884728717e+00
4.540000000000000000e+02,3.152272477876106649e+00
4.550000000000000000e+02,3.720328508284682201e+00
4.560000000000000000e+02,3.237454628372946175e+00
4.570000000000000000e+02,2.465278561784212563e+00
4.580000000000000000e+02,2.463733580725372629e+00
4.590000000000000000e+02,2.987359900345361474e+00
4.600000000000000000e+02,1.845484609358502226e+00
4.610000000000000000e+02,3.180515882618800028e+00
4.620000000000000000e+02,1.493778747549625585e+00
4.630000000000000000e+02,1.562504002448451779e+00
4.640000000000000000e+02,1.266743024771945780e+00
4.650000000000000000e+02,3.374551542622625355e+00
4.660000000000000000e+02,3.647007514147404095e+00
4.670000000000000000e+02,4.151010496386647652e+00
4.680000000000000000e+02,2.962068250411773462e+00
4.690000000000000000e+02,1.918181105277116050e+00
4.700000000000000000e+02,4.030817328258597954e+00
4.710000000000000000e+02,3.677630277552888405e+00
4.720000000000000000e+02,2.021307048432000819e+00
4.730000000000000000e+02,1.944703119926731283e+00
4.740000000000000000e+02,2.170523349000761382e+00
4.750000000000000000e+02,4.052958691419511261e+00
4.760000000000000000e+02,1.736418726666171697e+00
4.770000000000000000e+02,2.742040499429538869e+00
4.780000000000000000e+02,2.774966299500798428e+00
4.790000000000000000e+02,1.382498847081722104e+00
4.800000000000000000e+02,3.798072038644447979e+00
4.810000000000000000e+02,3.252200244021165254e+00
4.820000000000000000e+02,2.285622214477308400e+00
4.830000000000000000e+02,2.661300387638958043e+00
4.840000000000000000e+02,1.242962395153444088e+00
4.850000000000000000e+02,3.434298517276900498e+00
4.860000000000000000e+02,4.126834244342802549e+00
4.870000000000000000e+02,3.192082988721550940e+00
4.880000000000000000e+02,3.868885159749161140e+00
4.890000000000000000e+02,2.824965651197654637e+00
4.900000000000000000e+02,1.447235551017364674e+00
4.910000000000000000e+02,3.573160823886549764e+00
4.920000000000000000e+02,2.108847598291734293e+00
4.930000000000000000e+02,3.274191935826919142e+00
4.940000000000000000e+02,2.097605891697508440e+00
4.950000000000000000e+02,1.416453674129644069e+00
4.960000000000000000e+02,2.946149848133022164e+00
4.970000000000000000e+02,3.371946629679650087e+00
4.980000000000000000e+02,2.172198477101074054e+00
4.990000000000000000e+02,1.373711311573588834e+00
5.000000000000000000e+02,2.687694408592219197e+00
5.010000000000000000e+02,1.651746753988114103e+00
5.020000000000000000e+02,1.253125573087057631e+00
5.030000000000000000e+02,4.084421969996794743e+00
5.040000000000000000e+02,1.407980341613190411e+00
5.050000000000000000e+02,1.145162456113218541e+00
5.060000000000000000e+02,3.770891800923987347e+00
5.070000000000000000e+02,3.951943099645243151e+00
5.080000000000000000e+02,4.085057349889682499e+00
5.090000000000000000e+02,2.016491333520582518e+00
5.100000000000000000e+02,1.833133271649590945e+00
5.110000000000000000e+02,2.902477974681112460e+00
5.120000000000000000e+02,1.582946947308158991e+00
5.130000000000000000e+02,2.200915397150216002e+00
5.140000000000000000e+02,3.835196922008835774e+00
5.150000000000000000e+02,1.563091401979830097e+00
5.160000000000000000e+02,3.965230999419146585e+00
5.170000000000000000e+02,1.333463915055101534e+00
5.180000000000000000e+02,2.402588826611260497e+00
5.190000000000000000e+02,2.893276728345731019e+00
5.200000000000000000e+02,2.814293235623042122e+00
5.210000000000000000e+02,1.772395346928365534e+00
5.220000000000000000e+02,2.816327357073217019e+00
5.230000000000000000e+02,2.598019507000698614e+00
5.240000000000000000e+02,1.525422864620813446e+00
5.250000000000000000e+02,1.262904974351818810e+00
5.260000000000000000e+02,3.450407849355359602e+00
5.270000000000000000e+02,2.393110275065707171e+00
5.280000000000000000e+02,2.751606188013729692e+00
5.290000000000000000e+02,3.514198001949401906e+00
5.300000000000000000e+02,8.496575420285323865e-01
5.310000000000000000e+02,2.204167430559647478e+00
5.320000000000000000e+02,3.278424478571766443e+00
5.330000000000000000e+02,3.439875419147168323e+00
5.340000000000000000e+02,2.095278303383921070e+00
5.350000000000000000e+02,2.793752023407325868e+00
5.360000000000000000e+02,1.793773570063561751e+00
5.370000000000000000e+02,7.490982350565278391e-01
5.380000000000000000e+02,1.085954033967442500e+00
5.390000000000000000e+02,2.384558823398620131e+00
5.400000000000000000e+02,3.443348824372792105e+00
5.410000000000000000e+02,1.971105474808199087e+00
5.420000000000000000e+02,2.554165752190851624e+00
5.430000000000000000e+02,2.064750907867383134e+00
5.440000000000000000e+02,2.399150407269845964e+00
5.450000000000000000e+02,3.250701358682102082e+00
5.460000000000000000e+02,2.852668262203876814e+00
5.470000000000000000e+02,1.671702777373814008e+00
5.480000000000000000e+02,1.499963512878152994e+00
5.490000000000000000e+02,1.749466661651767563e+00
5.500000000000000000e+02,1.270337699336758552e+00
5.510000000000000000e+02,9.610026825110761228e-01
5.520000000000000000e+02,2.713172476547333289e+00
5.530000000000000000e+02,1.417401639763120613e+00
5.540000000000000000e+02,2.116086497887937679e+00
5.550000000000000000e+02,2.926274553277575130e+00
5.560000000000000000e+02,1.522553768449544487e+00
5.570000000000000000e+02,3.137328098067739379e+00
5.580000000000000000e+02,2.583143792216408663e+00
5.590000000000000000e+02,3.341623160697118955e+00
5.600000000000000000e+02,1.789174696384836061e+00
5.610000000000000000e+02,3.386723116398676847e+00
5.620000000000000000e+02,6.203444937167458262e-01
5.630000000000000000e+02,2.713967455488054625e+00
5.640000000000000000e+02,2.613767566414130883e+00
5.650000000000000000e+02,1.916910374429238173e+00
5.660000000000000000e+02,1.375444436871011922e+00
5.670000000000000000e+02,2.272482633440092936e+00
5.680000000000000000e+02,6.572680603122655896e-01
5.690000000000000000e+02,9.877217528431299076e-01
5.700000000000000000e+02,5.469161671138037528e-01
5.710000000000000000e+02,2.666295006992393635e+00
5.720000000000000000e+02,4.437577417421463277e-01
5.730000000000000000e+02,2.683833631177718448e+00
5.740000000000000000e+02,3.160470803897325709e+00
5.750000000000000000e+02,1.163841223283515802e+00
5.760000000000000000e+02,3.259081812911589271e+00
5.770000000000000000e+02,6.178225025004755455e-01
5.780000000000000000e+02,2.887291215634496311e+00
5.790000000000000000e+02,1.932672456932328586e+00
5.800000000000000000e+02,1.082166184736985670e+00
5.810000000000000000e+02,2.653785066437910345e+00
5.820000000000000000e+02,2.547336277937286564e+00
5.830000000000000000e+02,2.374042190621439730e+00
5.840000000000000000e+02,1.252712396963410191e+00
5.850000000000000000e+02,1.103331395297757478e+00
5.860000000000000000e+02,1.586641953413868933e+00
5.870000000000000000e+02,2.589909319300351953e+00
5.880000000000000000e+02,1.322466431116912977e+00
5.890000000000000000e+02,1.071922676988887435e+00
5.900000000000000000e+02,2.650119341593565103e+00
5.910000000000000000e+02,1.206675700732307899e+00
5.920000000000000000e+02,3.023967155817596897e+00
5.930000000000000000e+02,2.936757332072621463e+00
5.940000000000000000e+02,3.181829093450357693e+00
5.950000000000000000e+02,1.593557534533168285e+00
5.960000000000000000e+02,3.404759166587573160e-01
5.970000000000000000e+02,8.605468581921038584e-01
5.980000000000000000e+02,1.453996491911571987e+00
5.990000000000000000e+02,7.849577764740121033e-01
6.000000000000000000e+02,1.635479874440427528e+00
6.010000000000000000e+02,1.950374690185650683e+00
6.020000000000000000e+02,2.658096737440188928e+00
6.030000000000000000e+02,1.147727191879616360e+00
6.040000000000000000e+02,2.982328600150571773e+00
6.050000000000000000e+02,1.744034389348216418e+00
6.060000000000000000e+02,1.826029714682229965e+00
6.070000000000000000e+02,1.216986174375345398e+00
6.080000000000000000e+02,2.623553667318887506e+00
6.090000000000000000e+02,1.471124712754797281e+00
6.100000000000000000e+02,1.776809628544632869e+00
6.110000000000000000e+02,2.117959121099967923e-01
6.120000000000000000e+02,2.061698102990439541e+00
6.130000000000000000e+02,1.362055742391978574e+00
6.140000000000000000e+02,2.343763930151399943e+00
6.150000000000000000e+02,1.592467744997609458e+00
6.160000000000000000e+02,1.311402953448921993e+00
6.170000000000000000e+02,2.616194052620484101e+00
6.180000000000000000e+02,3.105901795767248785e+00
6.190000000000000000e+02,1.856998589419881274e+00
6.200000000000000000e+02,6.170568159785483342e-01
6.210000000000000000e+02,1.562617018216579723e+00
6.220000000000000000e+02,1.584077189277005360e+00
6.230000000000000000e+02,2.630391331218545403e+00
6.240000000000000000e+02,9.661995362409394605e-01
6.250000000000000000e+02,7.697220093984761258e-01
6.260000000000000000e+02,1.492663933481487071e+00
6.270000000000000000e+02,2.462563997868407295e+00
6.280000000000000000e+02,1.275713495754934090e+00
6.290000000000000000e+02,2.582467034024809927e+00
6.300000000000000000e+02,3.031114430302770835e+00
6.310000000000000000e+02,1.403341418846563826e+00
6.320000000000000000e+02,1.334040210027684026e+00
6.330000000000000000e+02,1.705744731433136652e+00
6.340000000000000000e+02,1.439953518560992629e+00
6.350000000000000000e+02,2.600707018095798073e+00
6.360000000000000000e+02,1.149748868767443089e+00
6.370000000000000000e+02,8.076237092212832369e-01
6.380000000000000000e+02,6.082230061842236468e-01
6.390000000000000000e+02,2.167375534746419863e+00
6.400000000000000000e+02,2.645539604232313824e+00
6.410000000000000000e+02,2.562550700436406537e+00
6.420000000000000000e+02,1.368242254501909505e+00
6.430000000000000000e+02,1.500570328372662132e+00
6.440000000000000000e+02,2.306534143563474970e+00
6.450000000000000000e+02,7.988067441528634571e-01
6.460000000000000000e+02,4.253259600495967185e-01
6.470000000000000000e+02,1.321948893448250950e-01
6.480000000000000000e+02,2.958111734609175869e+00
6.490000000000000000e+02,1.842370984627079267e+00
6.500000000000000000e+02,8.313645214145573004e-01
6.510000000000000000e+02,2.117940747573023419e+00
6.520000000000000000e+02,6.636274862623401383e-01
6.530000000000000000e+02,2.882612642865287622e+00
6.540000000000000000e+02,7.973937644736878161e-01
6.550000000000000000e+02,5.443779968981123929e-01
6.560000000000000000e+02,1.141269580774471493e+00
6.570000000000000000e+02,1.625003511854290261e+00
6.580000000000000000e+02,1.705096873014515069e+00
6.590000000000000000e+02,2.701330181610335224e+00
6.600000000000000000e+02,2.317005490871436812e+00
6.610000000000000000e+02,1.250539862314540063e+00
6.620000000000000000e+02,2.333414225688977162e+00
6.630000000000000000e+02,1.907650829148528571e+00
6.640000000000000000e+02,2.857895549609978048e+00
6.650000000000000000e+02,1.752775817902853417e+00
6.660000000000000000e+02,1.475002331537325961e+00
6.670000000000000000e+02,2.794672184318093500e+00
6.680000000000000000e+02,2.702573171670496155e+00
6.690000000000000000e+02,2.176953197466453271e-01
6.700000000000000000e+02,2.589328535479199278e+00
6.710000000000000000e+02,3.446924263815444034e-01
6.720000000000000000e+02,2.744131484511414865e+00
6.730000000000000000e+02,7.293882935595759065e-01
6.740000000000000000e+02,1.357929363831360536e+00
6.750000000000000000e+02,1.729551264914469977e+00
6.760000000000000000e+02,2.490844589657454922e+00
6.770000000000000000e+02,1.332991577749986112e+00
6.780000000000000000e+02,1.841824973134843724e+00
6.790000000000000000e+02,1.977057243750672377e+00
6.800000000000000000e+02,7.817258619009258558e-01
6.810000000000000000e+02,1.759405238658106496e+00
6.820000000000000000e+02,1.412710010424866658e+00
6.830000000000000000e+02,1.011356415540255682e+00
6.840000000000000000e+02,2.675934433455896766e+00
6.850000000000000000e+02,2.158408173108719019e+00
6.860000000000000000e+02,8.190866209751251903e-01
6.870000000000000000e+02,1.948995578039306453e+00
6.880000000000000000e+02,1.505902981280622610e+00
6.890000000000000000e+02,2.022723526535115113e-01
6.900000000000000000e+02,5.773309406960362988e-01
6.910000000000000000e+02,2.357083643355380786e+00
6.920000000000000000e+02,2.218665216040923038e+00
6.930000000000000000e+02,6.382701707265948654e-01
6.940000000000000000e+02,1.012954401278056915e+00
6.950000000000000000e+02,1.767442580628722615e+00
6.960000000000000000e+02,2.140255100484897532e+00
6.970000000000000000e+02,2.738416976029935945e+00
6.980000000000000000e+02,1.072830917632471515e+00
6.990000000000000000e+02,2.769449980379017351e+00
7.000000000000000000e+02,1.166107115697795127e+00
7.010000000000000000e+02,1.152739516331219516e+00
7.020000000000000000e+02,1.710219382337329952e+00
7.030000000000000000e+02,7.021294836185955068e-01
7.040000000000000000e+02,2.374587190711864526e+00
7.050000000000000000e+02,4.082579241679185067e-01
7.060000000000000000e+02,9.732120963989034090e-02
7.070000000000000000e+02,3.307163974847575627e-01
7.080000000000000000e+02,1.424744979934151612e+00
7.090000000000000000e+02,4.449620499042359345e-01
7.100000000000000000e+02,2.397874488968818607e-01
7.110000000000000000e+02,2.806643295272128302e+00
7.120000000000000000e+02,1.754608146464858187e+00
7.130000000000000000e+02,4.319568379224092425e-01
7.140000000000000000e+02,1.243719138661591339e+00
7.150000000000000000e+02,2.608623118835980748e+00
7.160000000000000000e+02,2.439857982446957063e+00
7.170000000000000000e+02,2.137354379616279498e+00
7.180000000000000000e+02,2.585534962587022534e+00
7.190000000000000000e+02,5.539067044542270724e-01
7.200000000000000000e+02,2.665336016751381543e+00
7.210000000000000000e+02,4.872074601654197146e-01
7.220000000000000000e+02,1.972603391407400597e+00
7.230000000000000000e+02,5.539110400811373403e-01
7.240000000000000000e+02,2.890914716786756156e+00
7.250000000000000000e+02,2.937767544501705408e-01
7.260000000000000000e+02,2.211409765106865599e+00
7.270000000000000000e+02,2.695019312366853548e+00
7.280000000000000000e+02,5.791130687273084998e-01
7.290000000000000000e+02,2.145664153624908810e+00
7.300000000000000000e+02,8.313072552983791219e-01
7.310000000000000000e+02,1.269407698801106266e+00
7.320000000000000000e+02,2.899426745126179039e+00
7.330000000000000000e+02,8.266052652456495897e-02
7.340000000000000000e+02,1.683328346558447652e+00
7.350000000000000000e+02,2.511608111683787836e+00
7.360000000000000000e+02,2.123035997200277247e+00
7.370000000000000000e+02,1.095803398320879918e+00
7.380000000000000000e+02,2.152870863847248017e+00
7.390000000000000000e+02,2.732788031402166418e+00
7.400000000000000000e+02,-1.902100053719250894e-02
7.410000000000000000e+02,1.617948427093877650e-01
7.420000000000000000e+02,2.767610168845791030e+00
7.430000000000000000e+02,8.460872064858212527e-01
7.440000000000000000e+02,1.262782211267533539e+00
7.450000000000000000e+02,9.753444183993983385e-01
7.460000000000000000e+02,8.094836748180679331e-01
7.470000000000000000e+02,1.098019196139759845e+00
7.480000000000000000e+02,-9.516705972163730376e-02
7.490000000000000000e+02,1.453726437606852828e+00
7.500000000000000000e+02,7.171023418515934944e-01
