# Wavelength, Absorbance
4.400000000000000000e+02,2.360045929946638310e+00
4.410000000000000000e+02,3.165573184284030006e+00
4.420000000000000000e+02,3.334261456125316769e+00
4.430000000000000000e+02,2.455557600455283485e+00
4.440000000000000000e+02,2.006170613128941405e+00
4.450000000000000000e+02,1.799083909559052064e+00
4.460000000000000000e+02,3.923990753943960463e+00
4.470000000000000000e+02,1.473870861742718308e+00
4.480000000000000000e+02,2.675497063115054530e+00
4.490000000000000000e+02,3.393553283981473712e+00
4.500000000000000000e+02,2.930443253639158030e+00
4.510000000000000000e+02,3.653308601755602236e+00
4.520000000000000000e+02,2.848718590034558851e+00
4.530000000000000000e+02,3.958085605323732992e+00
4.540000000000000000e+02,2.436259254247478800e+00
4.550000000000000000e+02,1.359427797794062531e+00
4.560000000000000000e+02,2.845130107961037602e+00
4.570000000000000000e+02,1.155905050203959394e+00
4.580000000000000000e+02,3.900018110441462849e+00
4.590000000000000000e+02,1.536682962152913445e+00
4.600000000000000000e+02,1.816557213136754445e+00
4.610000000000000000e+02,4.095759308479736127e+00
4.620000000000000000e+02,4.001893492146527898e+00
4.630000000000000000e+02,2.676817786924776676e+00
4.640000000000000000e+02,2.712155305632408364e+00
4.650000000000000000e+02,3.298976517234132100e+00
4.660000000000000000e+02,3.620808986093489779e+00
4.670000000000000000e+02,1.656130186067721999e+00
4.680000000000000000e+02,3.113462190548221820e+00
4.690000000000000000e+02,3.838876009748819484e+00
4.700000000000000000e+02,3.887233209452333860e+00
4.710000000000000000e+02,3.343501506359345843e+00
4.720000000000000000e+02,2.504289297813441451e+00
4.730000000000000000e+02,1.883609820017541736e+00
4.740000000000000000e+02,2.166715842790650548e+00
4.750000000000000000e+02,2.093480889547699064e+00
4.760000000000000000e+02,2.024094688365176253e+00
4.770000000000000000e+02,2.178574398842628046e+00
4.780000000000000000e+02,3.414990861185279059e+00
4.790000000000000000e+02,3.855214338849061839e+00
4.800000000000000000e+02,2.825038997640674232e+00
4.810000000000000000e+02,3.374586703341449834e+00
4.820000000000000000e+02,2.455859301075108636e+00
4.830000000000000000e+02,2.582177892114694728e+00
4.840000000000000000e+02,3.460972089846417354e+00
4.850000000000000000e+02,1.893528470868409475e+00
4.860000000000000000e+02,3.157185691386323434e+00
4.870000000000000000e+02,3.591590424622689071e+00
4.880000000000000000e+02,3.161412048895038573e+00
4.890000000000000000e+02,1.845409739825452977e+00
4.900000000000000000e+02,2.577583048783006259e+00
4.910000000000000000e+02,3.459730350178584324e+00
4.920000000000000000e+02,1.944736080196081351e+00
4.930000000000000000e+02,3.062130234561806663e+00
4.940000000000000000e+02,1.610563040525609502e+00
4.950000000000000000e+02,3.693476316129144621e+00
4.960000000000000000e+02,2.440376977238377432e+00
4.970000000000000000e+02,1.433992777368814808e+00
4.980000000000000000e+02,4.114770509363363971e+00
4.990000000000000000e+02,3.556448089344344865e+00
5.000000000000000000e+02,1.445243656861896486e+00
5.010000000000000000e+02,2.365698414381114834e+00
5.020000000000000000e+02,3.467219384073716437e+00
5.030000000000000000e+02,2.310623762568641215e+00
5.040000000000000000e+02,3.576500794829679641e+00
5.050000000000000000e+02,3.392770234349563374e+00
5.060000000000000000e+02,1.824993325775965847e+00
5.070000000000000000e+02,1.355834355938855929e+00
5.080000000000000000e+02,2.956014751468198032e+00
5.090000000000000000e+02,1.861058045870603861e+00
5.100000000000000000e+02,3.059095702285486773e+00
5.110000000000000000e+02,2.241228870597116618e+00
5.120000000000000000e+02,1.454992425508994991e+00
5.130000000000000000e+02,3.951424291592253724e+00
5.140000000000000000e+02,2.879999751501224114e+00
5.150000000000000000e+02,3.158618479518700894e+00
5.160000000000000000e+02,3.042414033825852293e+00
5.170000000000000000e+02,3.720080912077483148e+00
5.180000000000000000e+02,1.662731351416707248e+00
5.190000000000000000e+02,3.789161319192544397e+00
5.200000000000000000e+02,3.904484969308366082e+00
5.210000000000000000e+02,2.776082412715594749e+00
5.220000000000000000e+02,3.264871648869026810e+00
5.230000000000000000e+02,1.248683988409395873e+00
5.240000000000000000e+02,1.793684359096849423e+00
5.250000000000000000e+02,1.077365167461039164e+00
5.260000000000000000e+02,1.180503295088948912e+00
5.270000000000000000e+02,1.467133471209395301e+00
5.280000000000000000e+02,2.685807239453740891e+00
5.290000000000000000e+02,3.517827855597077669e+00
5.300000000000000000e+02,1.926357156987299923e+00
5.310000000000000000e+02,1.229681986771855584e+00
5.320000000000000000e+02,3.450889517541545271e+00
5.330000000000000000e+02,3.263355893273386155e+00
5.340000000000000000e+02,2.958388036642920937e+00
5.350000000000000000e+02,3.342798419886447991e+00
5.360000000000000000e+02,1.934521742313640491e+00
5.370000000000000000e+02,2.230153385788202769e+00
5.380000000000000000e+02,2.906108256576599658e+00
5.390000000000000000e+02,8.837458355162347567e-01
5.400000000000000000e+02,2.349895724483102466e+00
5.410000000000000000e+02,3.478062285062542891e+00
5.420000000000000000e+02,2.297397993753639067e+00
5.430000000000000000e+02,1.288397213256780471e+00
5.440000000000000000e+02,2.224809460750734935e+00
5.450000000000000000e+02,2.314025936362031022e+00
5.460000000000000000e+02,2.199536495845772155e+00
5.470000000000000000e+02,1.835828702600752482e+00
5.480000000000000000e+02,2.284280935185293959e+00
5.490000000000000000e+02,1.959344718663641682e+00
5.500000000000000000e+02,2.039875332738079194e+00
5.510000000000000000e+02,2.830305957463312261e+00
5.520000000000000000e+02,3.339460924824736665e+00
5.530000000000000000e+02,2.988837637583534157e+00
5.540000000000000000e+02,2.003689940595482000e+00
5.550000000000000000e+02,1.069420999459394617e+00
5.560000000000000000e+02,3.273081191899547271e+00
5.570000000000000000e+02,1.013390804233476272e+00
5.580000000000000000e+02,3.514107190636040823e+00
5.590000000000000000e+02,6.563061824510221243e-01
5.600000000000000000e+02,1.495858414014718640e+00
5.610000000000000000e+02,1.555927088197726960e+00
5.620000000000000000e+02,2.718937853451764308e+00
5.630000000000000000e+02,2.514895201577822981e+00
5.640000000000000000e+02,3.402253528477413802e+00
5.650000000000000000e+02,4.712354045506084721e-01
5.660000000000000000e+02,4.491008682522681927e-01
5.670000000000000000e+02,1.370573365988581482e+00
5.680000000000000000e+02,8.298025938738222695e-01
5.690000000000000000e+02,3.359869809435565902e+00
5.700000000000000000e+02,2.010784467651345331e+00
5.710000000000000000e+02,1.089246996296306058e+00
5.720000000000000000e+02,1.411644918260116288e+00
5.730000000000000000e+02,2.154441324659919221e+00
5.740000000000000000e+02,3.720625541483684184e-01
5.750000000000000000e+02,1.201726916456674399e+00
5.760000000000000000e+02,1.008938091051105435e+00
5.770000000000000000e+02,1.364585830504874142e+00
5.780000000000000000e+02,2.950437715439259367e+00
5.790000000000000000e+02,4.582682153134302605e-01
5.800000000000000000e+02,6.095380814469966158e-01
5.810000000000000000e+02,7.432885851074808592e-01
5.820000000000000000e+02,1.662194677295837808e+00
5.830000000000000000e+02,2.832623076741872303e+00
5.840000000000000000e+02,8.569891469378450033e-01
5.850000000000000000e+02,1.200746438228516899e+00
5.860000000000000000e+02,3.119901860060307452e+00
5.870000000000000000e+02,2.368333228026916260e+00
5.880000000000000000e+02,2.530838196401564488e+00
5.890000000000000000e+02,3.001084848787409776e+00
5.900000000000000000e+02,5.395686322315200734e-01
5.910000000000000000e+02,2.751468977777871139e+00
5.920000000000000000e+02,1.057375632665914278e+00
5.930000000000000000e+02,1.406492816812889624e+00
5.940000000000000000e+02,5.475408227725878652e-01
5.950000000000000000e+02,1.055913418224724065e+00
5.960000000000000000e+02,8.494535648944104844e-01
5.970000000000000000e+02,2.115447737861459454e-01
5.980000000000000000e+02,1.161467109523552921e+00
5.990000000000000000e+02,5.623329046292728783e-01
6.000000000000000000e+02,2.841674716029719772e+00
6.010000000000000000e+02,1.345498280346162590e+00
6.020000000000000000e+02,2.930699312940418522e-01
6.030000000000000000e+02,2.853483977004999339e+00
6.040000000000000000e+02,4.784471838048275361e-01
6.050000000000000000e+02,3.129266634867798214e+00
6.060000000000000000e+02,6.255234998312492189e-01
6.070000000000000000e+02,4.457446974805385764e-01
6.080000000000000000e+02,1.593350379626334856e+00
6.090000000000000000e+02,2.901105917506212606e+00
6.100000000000000000e+02,2.942957257881856137e+00
6.110000000000000000e+02,3.202389948097909000e-01
6.120000000000000000e+02,2.165442679080253008e+00
6.130000000000000000e+02,2.958632493826998111e+00
6.140000000000000000e+02,4.993377591332881504e-01
6.150000000000000000e+02,1.386823577242299432e+00
6.160000000000000000e+02,2.429140775752947512e+00
6.170000000000000000e+02,5.040626278060296173e-01
6.180000000000000000e+02,2.688489814235050623e+00
6.190000000000000000e+02,6.878129948598451504e-01
6.200000000000000000e+02,1.044037317153537980e+00
6.210000000000000000e+02,2.917403872514585217e+00
6.220000000000000000e+02,2.933366470644630297e+00
6.230000000000000000e+02,1.158877113027127814e+00
6.240000000000000000e+02,6.336421138264773933e-01
6.250000000000000000e+02,1.085399168268421644e+00
6.260000000000000000e+02,1.483155002488551588e+00
6.270000000000000000e+02,9.664760794843899605e-01
6.280000000000000000e+02,1.763389217407496989e+00
6.290000000000000000e+02,1.843355724704611509e+00
6.300000000000000000e+02,3.031896993558775399e+00
6.310000000000000000e+02,2.778110543596568505e+00
6.320000000000000000e+02,1.459526806347144490e+00
6.330000000000000000e+02,1.774464174518271264e-01
6.340000000000000000e+02,2.124613950999449052e+00
6.350000000000000000e+02,7.742462688798614767e-01
6.360000000000000000e+02,2.727028740240641014e+00
6.370000000000000000e+02,2.182670017179396460e+00
6.380000000000000000e+02,1.575994404125399706e+00
6.390000000000000000e+02,2.834894484357667110e+00
6.400000000000000000e+02,1.217580307316847854e+00
6.410000000000000000e+02,2.062208526699801925e-01
6.420000000000000000e+02,2.273134113792592448e+00
6.430000000000000000e+02,6.174510863985780418e-01
6.440000000000000000e+02,1.513144151712798813e+00
6.450000000000000000e+02,6.548242284014882397e-01
6.460000000000000000e+02,3.062125735312922536e+00
6.470000000000000000e+02,9.718436384329680600e-01
6.480000000000000000e+02,9.920682030602732127e-01
6.490000000000000000e+02,1.401898048493726012e+00
6.500000000000000000e+02,1.023169302199480102e+00
6.510000000000000000e+02,5.682124457385426819e-01
6.520000000000000000e+02,2.380128088491027860e+00
6.530000000000000000e+02,2.278651599104152048e+00
6.540000000000000000e+02,7.069927688929049658e-01
6.550000000000000000e+02,1.161951957873452512e+00
6.560000000000000000e+02,1.057363575278992496e+00
6.570000000000000000e+02,1.895035141099767895e+00
6.580000000000000000e+02,2.949665072804039667e+00
6.590000000000000000e+02,2.001874268117885602e+00
6.600000000000000000e+02,2.986254112271370165e+00
6.610000000000000000e+02,1.946816358157801741e+00
6.620000000000000000e+02,2.638454691544755093e+00
6.630000000000000000e+02,2.260871552652877536e+00
6.640000000000000000e+02,8.998596470979138839e-01
6.650000000000000000e+02,8.671809291570883316e-01
6.660000000000000000e+02,1.308800180085317288e+00
6.670000000000000000e+02,7.354853552144571260e-01
6.680000000000000000e+02,1.715144240661108377e+00
6.690000000000000000e+02,1.342523451369690146e-01
6.700000000000000000e+02,2.803674711254212415e+00
6.710000000000000000e+02,2.324382355652925725e+00
6.720000000000000000e+02,1.809336120056622921e+00
6.730000000000000000e+02,9.203874788927305373e-01
6.740000000000000000e+02,7.522772940116114748e-01
6.750000000000000000e+02,2.646744379935537239e+00
6.760000000000000000e+02,2.060618603502861301e+00
6.770000000000000000e+02,2.330667523499204918e+00
6.780000000000000000e+02,1.612320893461495874e+00
6.790000000000000000e+02,1.650829470614967764e+00
6.800000000000000000e+02,9.333259966296486576e-01
6.810000000000000000e+02,1.186566790223957613e+00
6.820000000000000000e+02,8.672850493938742689e-02
6.830000000000000000e+02,1.860757073362816261e+00
6.840000000000000000e+02,2.267527940348577964e+00
6.850000000000000000e+02,2.531168923673239313e+00
6.860000000000000000e+02,2.229140292470301432e+00
6.870000000000000000e+02,2.371509903149440213e+00
6.880000000000000000e+02,1.911316904374643633e+00
6.890000000000000000e+02,5.599325618793744574e-01
6.900000000000000000e+02,3.164667010646476930e-01
6.910000000000000000e+02,1.326743252031605147e+00
6.920000000000000000e+02,1.760084849547325359e+00
6.930000000000000000e+02,2.233792836384132396e+00
6.940000000000000000e+02,1.377125195037000926e+00
6.950000000000000000e+02,2.656277193593695074e+00
6.960000000000000000e+02,4.049079791970630060e-01
6.970000000000000000e+02,1.631641295484206333e-01
6.980000000000000000e+02,2.773245371324567277e+00
6.990000000000000000e+02,7.777411869831303282e-01
7.000000000000000000e+02,2.811034328076425393e+00
7.010000000000000000e+02,2.937310074393376880e+00
7.020000000000000000e+02,2.186751453780575449e+00
7.030000000000000000e+02,2.304035977997433982e+00
7.040000000000000000e+02,2.509766720990342481e+00
7.050000000000000000e+02,1.524368960931981265e+00
7.060000000000000000e+02,1.893055495739507599e+00
7.070000000000000000e+02,2.032690348994635521e+00
7.080000000000000000e+02,1.722672219971628449e+00
7.090000000000000000e+02,2.670105601949253504e+00
7.100000000000000000e+02,2.313326433628595247e+00
7.110000000000000000e+02,1.829493353158724522e+00
7.120000000000000000e+02,2.492856937831057884e+00
7.130000000000000000e+02,2.673291423956580815e+00
7.140000000000000000e+02,5.218618397995490321e-01
7.150000000000000000e+02,2.077891916272116557e+00
7.160000000000000000e+02,1.145608298908930012e+00
7.170000000000000000e+02,2.062038947818582102e+00
7.180000000000000000e+02,2.672950055527700819e+00
7.190000000000000000e+02,2.863261844723551386e-01
7.200000000000000000e+02,1.181842739074561610e+00
7.210000000000000000e+02,2.540147285696958690e-01
7.220000000000000000e+02,6.636578665465884264e-01
7.230000000000000000e+02,1.814228924589323111e-01
7.240000000000000000e+02,2.183284322623832097e+00
7.250000000000000000e+02,1.401224082574859198e+00
7.260000000000000000e+02,9.700633498948703082e-01
7.270000000000000000e+02,2.597186284469727990e+00
7.280000000000000000e+02,1.910296690654313068e+00
7.290000000000000000e+02,1.117581790522512941e+00
7.300000000000000000e+02,2.816053432028574832e+00
7.310000000000000000e+02,2.780076159054536866e+00
7.320000000000000000e+02,1.831861677820303624e+00
7.330000000000000000e+02,2.974608043104342570e-01
7.340000000000000000e+02,4.654743500342222590e-02
7.350000000000000000e+02,2.446207436261628398e+00
7.360000000000000000e+02,2.669586447050589673e+00
7.370000000000000000e+02,9.909579247654942691e-01
7.380000000000000000e+02,2.364292374317041645e+00
7.390000000000000000e+02,1.668677416144407788e+00
7.400000000000000000e+02,9.036320372878680063e-01
7.410000000000000000e+02,1.283362627510949150e-02
7.420000000000000000e+02,3.142837058662486527e-01
7.430000000000000000e+02,1.412910193291496419e-01
7.440000000000000000e+02,1.287899483409849388e+00
7.450000000000000000e+02,2.057864442936664373e-01
7.460000000000000000e+02,8.482116718781922415e-01
7.470000000000000000e+02,7.998879872487582032e-01
7.480000000000000000e+02,9.641774500978533835e-01
7.490000000000000000e+02,1.847943857344725549e+00
7.500000000000000000e+02,6.540797676410885497e-01
