# Wavelength, Absorbance
5.670000000000000000e+02,3.208797445567813433e+00
5.680000000000000000e+02,1.113381079880801261e+00
5.690000000000000000e+02,2.724351242824113672e+00
5.700000000000000000e+02,5.932374464779890388e-01
5.710000000000000000e+02,3.384207715581937226e+00
5.720000000000000000e+02,2.958771275031228498e+00
5.730000000000000000e+02,2.538502161994330653e+00
5.740000000000000000e+02,1.157398103887070651e+00
5.750000000000000000e+02,1.708401619618845846e+00
5.760000000000000000e+02,6.957031432050010400e-01
5.770000000000000000e+02,1.694094457051819269e+00
5.780000000000000000e+02,9.078286658589416191e-01
5.790000000000000000e+02,1.784858636804484977e+00
5.800000000000000000e+02,1.389569358889361173e+00
5.810000000000000000e+02,2.016452645302816205e+00
5.820000000000000000e+02,2.233512157491703842e+00
5.830000000000000000e+02,1.578116612736189639e+00
5.840000000000000000e+02,1.391077112957126216e+00
5.850000000000000000e+02,8.226329301471667632e-01
5.860000000000000000e+02,1.667391986125801084e+00
5.870000000000000000e+02,2.491779591680409744e+00
5.880000000000000000e+02,1.132432750553911571e+00
5.890000000000000000e+02,7.416758487900954044e-01
5.900000000000000000e+02,2.107834088362453784e+00
5.910000000000000000e+02,2.685858559434136650e-01
5.920000000000000000e+02,8.699745851854595591e-01
5.930000000000000000e+02,2.018277462993174787e+00
5.940000000000000000e+02,2.318700003259536402e+00
5.950000000000000000e+02,2.118256575162047906e+00
5.960000000000000000e+02,8.224671439698568731e-01
5.970000000000000000e+02,5.655279785833737805e-01
5.980000000000000000e+02,2.769209691207929147e+00
5.990000000000000000e+02,1.999892342313957405e+00
6.000000000000000000e+02,1.012341836142617746e+00
6.010000000000000000e+02,1.276652074224372102e+00
6.020000000000000000e+02,3.400802110636289011e-01
6.030000000000000000e+02,3.149073657987375263e+00
6.040000000000000000e+02,6.183183808722441110e-01
6.050000000000000000e+02,4.960420630080671911e-01
6.060000000000000000e+02,2.578673993489419392e+00
6.070000000000000000e+02,2.565353521265123504e+00
6.080000000000000000e+02,9.785133530777246902e-01
6.090000000000000000e+02,2.756623118346940959e+00
6.100000000000000000e+02,2.168413440877610121e+00
6.110000000000000000e+02,1.105650168525953214e+00
6.120000000000000000e+02,2.450579239158997336e+00
6.130000000000000000e+02,1.734249481767628387e+00
6.140000000000000000e+02,2.345853701211127795e+00
6.150000000000000000e+02,1.712572631042486915e+00
6.160000000000000000e+02,2.516744296377302348e-01
6.170000000000000000e+02,5.977923751049357692e-01
6.180000000000000000e+02,1.870838863712293465e+00
6.190000000000000000e+02,2.464592437559733007e+00
6.200000000000000000e+02,1.541812361806985443e+00
6.210000000000000000e+02,2.785234656865545944e+00
6.220000000000000000e+02,1.075229613832769271e+00
6.230000000000000000e+02,1.210449199295448475e+00
6.240000000000000000e+02,1.848820220483264443e+00
6.250000000000000000e+02,2.630701632051108962e+00
6.260000000000000000e+02,1.155858477736134926e+00
6.270000000000000000e+02,1.942659674890896193e+00
6.280000000000000000e+02,2.383599061875126157e+00
6.290000000000000000e+02,2.222976490816470196e+00
6.300000000000000000e+02,2.837580370629038118e+00
6.310000000000000000e+02,1.243591624348700853e+00
6.320000000000000000e+02,1.890615925578712275e+00
6.330000000000000000e+02,1.549623792055540683e+00
6.340000000000000000e+02,1.390346551277390708e+00
6.350000000000000000e+02,2.392500576695997527e-01
6.360000000000000000e+02,1.253141753847418549e+00
6.370000000000000000e+02,1.430562587060055568e+00
6.380000000000000000e+02,7.841994093139917910e-01
6.390000000000000000e+02,5.584240902178264632e-01
6.400000000000000000e+02,2.656443335495443758e+00
6.410000000000000000e+02,2.771428403971869958e+00
6.420000000000000000e+02,2.698061529408247172e-01
6.430000000000000000e+02,3.023571318029462773e+00
6.440000000000000000e+02,1.421126679548448735e+00
6.450000000000000000e+02,1.673800979127830213e-01
6.460000000000000000e+02,2.511742393459625244e+00
6.470000000000000000e+02,1.405304945658186755e+00
6.480000000000000000e+02,4.173982438278501239e-01
6.490000000000000000e+02,2.435207251500225212e+00
6.500000000000000000e+02,2.041809947493947064e+00
6.510000000000000000e+02,9.753009894805979574e-01
6.520000000000000000e+02,1.595017557622804727e+00
6.530000000000000000e+02,8.951617939108841293e-02
6.540000000000000000e+02,2.517551707113785842e+00
6.550000000000000000e+02,1.713899039663271950e-01
6.560000000000000000e+02,1.254861275136045062e+00
6.570000000000000000e+02,1.942743961647863116e-01
6.580000000000000000e+02,9.114277233288003988e-01
6.590000000000000000e+02,3.421450728486600812e-01
6.600000000000000000e+02,3.787178083223542990e-01
6.610000000000000000e+02,2.775816842913126248e+00
6.620000000000000000e+02,7.625523454457723282e-01
6.630000000000000000e+02,2.533660736435525695e+00
6.640000000000000000e+02,1.045602933148841035e-01
6.650000000000000000e+02,1.223622684604901006e-01
6.660000000000000000e+02,4.535810340225567283e-01
6.670000000000000000e+02,1.513917403447245125e+00
6.680000000000000000e+02,2.809967589515031117e-01
6.690000000000000000e+02,3.307943500104568724e-01
6.700000000000000000e+02,1.063080842253338210e+00
6.710000000000000000e+02,2.144914007378585286e+00
6.720000000000000000e+02,2.011982963031479610e+00
6.730000000000000000e+02,2.041897877769408343e+00
6.740000000000000000e+02,4.381461352481453853e-01
6.750000000000000000e+02,4.347881686084256181e-01
6.760000000000000000e+02,1.691203899561418922e+00
6.770000000000000000e+02,9.807560063650537785e-01
6.780000000000000000e+02,1.526462611406811165e+00
6.790000000000000000e+02,1.739462125161576889e-01
6.800000000000000000e+02,2.785933311942014878e+00
6.810000000000000000e+02,3.745397905634412217e-01
6.820000000000000000e+02,3.101311400092278125e-01
6.830000000000000000e+02,1.346885011525319475e+00
6.840000000000000000e+02,1.501258126773602930e+00
6.850000000000000000e+02,2.802735260319128230e+00
6.860000000000000000e+02,2.498883622426794737e+00
6.870000000000000000e+02,1.818672010129736227e+00
6.880000000000000000e+02,2.873758380483307118e+00
6.890000000000000000e+02,1.955264884515437895e+00
6.900000000000000000e+02,5.063601690386999588e-01
6.910000000000000000e+02,3.922049184792251175e-01
6.920000000000000000e+02,4.251414026290832870e-01
6.930000000000000000e+02,1.523772053276885252e+00
6.940000000000000000e+02,2.232871611176361792e+00
6.950000000000000000e+02,3.134913046992560126e-01
6.960000000000000000e+02,9.009707009285345958e-01
6.970000000000000000e+02,1.276643503956411019e+00
6.980000000000000000e+02,1.295518617247259696e+00
6.990000000000000000e+02,1.223849963009609354e+00
7.000000000000000000e+02,2.507226792585578234e+00
7.010000000000000000e+02,1.688249081666727935e+00
7.020000000000000000e+02,1.901264758585743841e+00
7.030000000000000000e+02,2.393904459487213643e+00
7.040000000000000000e+02,1.046514009768582998e+00
7.050000000000000000e+02,2.755017609305588255e+00
7.060000000000000000e+02,2.150760319833691092e+00
7.070000000000000000e+02,1.902850538930652480e+00
7.080000000000000000e+02,4.821400102383308628e-01
7.090000000000000000e+02,9.393132536100804453e-01
7.100000000000000000e+02,2.255453543969361263e+00
7.110000000000000000e+02,2.827040929295792981e+00
7.120000000000000000e+02,2.523953066245625987e+00
7.130000000000000000e+02,2.438506669925536663e+00
7.140000000000000000e+02,2.246655904273521021e+00
7.150000000000000000e+02,1.208111672490883137e+00
7.160000000000000000e+02,6.026529536820461885e-01
7.170000000000000000e+02,1.275135728403534729e+00
7.180000000000000000e+02,2.466518032156356455e+00
7.190000000000000000e+02,1.797109630129067437e+00
7.200000000000000000e+02,7.242150116467638288e-01
7.210000000000000000e+02,1.758435803617315996e+00
7.220000000000000000e+02,2.686218396293510668e+00
7.230000000000000000e+02,1.653857748067682154e+00
7.240000000000000000e+02,6.819312341810643829e-01
7.250000000000000000e+02,2.013954536516021854e+00
7.260000000000000000e+02,6.211214406352431050e-01
7.270000000000000000e+02,9.161718393087309176e-01
7.280000000000000000e+02,2.947970052367799632e+00
7.290000000000000000e+02,2.619903628842834564e+00
7.300000000000000000e+02,1.305072156084519985e+00
7.310000000000000000e+02,2.246687625426694979e+00
7.320000000000000000e+02,5.339927185900238404e-01
7.330000000000000000e+02,2.075253250342450784e+00
7.340000000000000000e+02,2.247369627116365898e+00
7.350000000000000000e+02,2.817636743896953178e+00
7.360000000000000000e+02,8.432213212981782835e-01
7.370000000000000000e+02,2.217243764083740021e-01
7.380000000000000000e+02,5.433644856803443446e-01
7.390000000000000000e+02,4.242296897401534594e-01
7.400000000000000000e+02,2.389066135936879665e+00
7.410000000000000000e+02,6.951868298410275315e-01
7.420000000000000000e+02,2.117054208041467156e+00
7.430000000000000000e+02,5.573492753932638433e-01
7.440000000000000000e+02,1.813278120671658167e+00
7.450000000000000000e+02,1.558643288827120665e-01
7.460000000000000000e+02,2.438977479661858627e+00
7.470000000000000000e+02,1.948002625547302857e+00
7.480000000000000000e+02,1.775588462205631490e+00
7.490000000000000000e+02,2.593246449438243673e+00
7.500000000000000000e+02,1.443822988202793978e+00
