# Wavelength, Absorbance
2.810000000000000000e+02,3.628184834038240325e+00
2.820000000000000000e+02,5.459029262744480526e+00
2.830000000000000000e+02,4.692539454680595412e+00
2.840000000000000000e+02,5.291589047992108163e+00
2.850000000000000000e+02,3.332203116708380097e+00
2.860000000000000000e+02,3.867851945427640104e+00
2.870000000000000000e+02,5.258469281785158600e+00
2.880000000000000000e+02,4.696191107579387847e+00
2.890000000000000000e+02,6.215501737078488631e+00
2.900000000000000000e+02,4.674878514175611066e+00
2.910000000000000000e+02,3.202714647966435013e+00
2.920000000000000000e+02,5.544412098055857108e+00
2.930000000000000000e+02,4.424411401541057387e+00
2.940000000000000000e+02,5.002869419641537085e+00
2.950000000000000000e+02,3.924050461996342776e+00
2.960000000000000000e+02,3.716618134203530044e+00
2.970000000000000000e+02,5.415910946216767385e+00
2.980000000000000000e+02,5.467322470040580029e+00
2.990000000000000000e+02,4.140795727933673120e+00
3.000000000000000000e+02,5.198030860765908479e+00
3.010000000000000000e+02,4.732983196081431032e+00
3.020000000000000000e+02,4.144122452731769712e+00
3.030000000000000000e+02,4.734764875103167014e+00
3.040000000000000000e+02,4.080465207646244430e+00
3.050000000000000000e+02,5.807831658205046210e+00
3.060000000000000000e+02,5.961759230261782783e+00
3.070000000000000000e+02,4.808875394418059557e+00
3.080000000000000000e+02,5.069806133111794288e+00
3.090000000000000000e+02,4.034693295023369153e+00
3.100000000000000000e+02,3.189454652514777777e+00
3.110000000000000000e+02,4.325667947451892204e+00
3.120000000000000000e+02,4.781789120965616924e+00
3.130000000000000000e+02,4.894605171911636354e+00
3.140000000000000000e+02,3.320828227117437415e+00
3.150000000000000000e+02,4.410109047232759316e+00
3.160000000000000000e+02,5.345898118585848735e+00
3.170000000000000000e+02,2.770775083978928244e+00
3.180000000000000000e+02,5.434914450458936841e+00
3.190000000000000000e+02,3.871509120988183561e+00
3.200000000000000000e+02,5.352453636506086632e+00
3.210000000000000000e+02,5.009511262705723666e+00
3.220000000000000000e+02,4.046265431971847626e+00
3.230000000000000000e+02,3.817264295220172077e+00
3.240000000000000000e+02,3.332356203120121485e+00
3.250000000000000000e+02,3.473206149661736131e+00
3.260000000000000000e+02,2.178368893834726094e+00
3.270000000000000000e+02,2.983106275554205489e+00
3.280000000000000000e+02,3.545536283139190559e+00
3.290000000000000000e+02,2.417892099855449839e+00
3.300000000000000000e+02,2.902309269582231899e+00
3.310000000000000000e+02,3.040177826051358778e+00
3.320000000000000000e+02,2.827276856436122365e+00
3.330000000000000000e+02,3.726587575089479465e+00
3.340000000000000000e+02,3.472532465057890150e+00
3.350000000000000000e+02,1.757164713871501860e+00
3.360000000000000000e+02,2.686770368025032774e+00
3.370000000000000000e+02,3.280725718119240852e+00
3.380000000000000000e+02,2.158528589275856113e+00
3.390000000000000000e+02,1.484631588032361726e+00
3.400000000000000000e+02,3.263414814608455838e+00
3.410000000000000000e+02,2.461867388919003474e+00
3.420000000000000000e+02,2.174929927581886080e+00
3.430000000000000000e+02,3.857750342056024628e+00
3.440000000000000000e+02,2.005212883403684643e+00
3.450000000000000000e+02,3.496336048595181101e+00
3.460000000000000000e+02,2.292711490120383999e+00
3.470000000000000000e+02,2.902895446647006494e+00
3.480000000000000000e+02,3.338311120937202503e+00
3.490000000000000000e+02,1.634300457218715419e+00
3.500000000000000000e+02,2.261787970381202939e+00
3.510000000000000000e+02,2.945347175471422219e+00
3.520000000000000000e+02,2.730629332395596354e+00
3.530000000000000000e+02,2.093925070216380746e+00
3.540000000000000000e+02,1.525784921695726437e+00
3.550000000000000000e+02,3.360662275496884899e+00
3.560000000000000000e+02,2.825200122411644088e+00
3.570000000000000000e+02,9.300641971933270025e-01
3.580000000000000000e+02,3.094053864282701571e+00
3.590000000000000000e+02,1.171062266654603334e+00
3.600000000000000000e+02,2.339865338379625737e+00
3.610000000000000000e+02,5.173862042796688598e-01
3.620000000000000000e+02,1.057309130102037198e+00
3.630000000000000000e+02,1.852250005288684997e+00
3.640000000000000000e+02,7.379754674688829841e-01
3.650000000000000000e+02,2.972085750084831890e+00
3.660000000000000000e+02,2.387157024297320351e+00
3.670000000000000000e+02,3.213359013351281934e+00
3.680000000000000000e+02,5.274865187854509418e-01
3.690000000000000000e+02,1.927802565735203366e+00
3.700000000000000000e+02,8.739001289207829481e-01
3.710000000000000000e+02,1.580987018136019051e+00
3.720000000000000000e+02,9.185849457717598643e-01
3.730000000000000000e+02,1.884258760326298354e+00
3.740000000000000000e+02,3.263323315135114200e+00
3.750000000000000000e+02,2.430817894535628909e+00
3.760000000000000000e+02,3.080612586506605410e+00
3.770000000000000000e+02,2.531331943706468302e+00
3.780000000000000000e+02,1.410719962104192815e+00
3.790000000000000000e+02,3.191941519540039351e+00
3.800000000000000000e+02,2.218376183674790170e+00
3.810000000000000000e+02,1.413649417944195630e+00
3.820000000000000000e+02,4.844424594749036084e-01
3.830000000000000000e+02,2.703634890271839897e+00
3.840000000000000000e+02,2.929805061344076478e+00
3.850000000000000000e+02,6.429834615934550968e-01
3.860000000000000000e+02,3.214657555421960300e+00
3.870000000000000000e+02,1.464092103643505061e+00
3.880000000000000000e+02,1.815114321279762022e+00
3.890000000000000000e+02,2.193520083367327622e+00
3.900000000000000000e+02,1.046792264374459380e+00
3.910000000000000000e+02,1.739598874507930937e+00
3.920000000000000000e+02,2.969203079347242813e+00
3.930000000000000000e+02,1.595290218691602036e+00
3.940000000000000000e+02,1.274435407867213765e+00
3.950000000000000000e+02,2.816389406207954416e+00
3.960000000000000000e+02,8.039041256629002596e-01
3.970000000000000000e+02,7.969778521459662812e-01
3.980000000000000000e+02,2.722889559306460150e+00
3.990000000000000000e+02,2.363947499521270146e+00
4.000000000000000000e+02,3.371478618501573710e+00
4.010000000000000000e+02,3.287256275094000646e+00
4.020000000000000000e+02,8.739340030843720797e-01
4.030000000000000000e+02,1.564681916475541001e+00
4.040000000000000000e+02,2.600992181712634466e+00
4.050000000000000000e+02,3.410219393588512560e+00
4.060000000000000000e+02,1.904579295588143095e+00
4.070000000000000000e+02,3.222483595631874032e+00
4.080000000000000000e+02,2.911146727749548191e+00
4.090000000000000000e+02,3.277914900938813325e+00
4.100000000000000000e+02,9.010768330811900206e-01
4.110000000000000000e+02,2.177194976122057923e+00
4.120000000000000000e+02,2.150019994821866121e+00
4.130000000000000000e+02,8.190486165310580935e-01
4.140000000000000000e+02,7.924229037719142665e-01
4.150000000000000000e+02,2.788329842826665850e+00
4.160000000000000000e+02,1.654932134558890322e+00
4.170000000000000000e+02,1.318153138782358180e+00
4.180000000000000000e+02,3.490966698822753678e+00
4.190000000000000000e+02,2.146393436729256976e+00
4.200000000000000000e+02,1.283851312222337171e+00
4.210000000000000000e+02,8.881519544122574716e-01
4.220000000000000000e+02,3.069270091766525876e+00
4.230000000000000000e+02,1.016695998469317352e+00
4.240000000000000000e+02,1.567426268429657377e+00
4.250000000000000000e+02,2.080985363764434659e+00
4.260000000000000000e+02,3.313619537421062855e+00
4.270000000000000000e+02,2.802886989497412884e+00
4.280000000000000000e+02,1.118513068188478510e+00
4.290000000000000000e+02,1.145304021768775993e+00
4.300000000000000000e+02,9.354116884578422830e-01
4.310000000000000000e+02,3.257400059793609248e+00
4.320000000000000000e+02,3.061153843030377075e+00
4.330000000000000000e+02,3.378323082393982268e+00
4.340000000000000000e+02,3.698290382743761651e+00
4.350000000000000000e+02,1.732769435392965907e+00
4.360000000000000000e+02,2.619567157855632544e+00
4.370000000000000000e+02,1.128795904214934698e+00
4.380000000000000000e+02,3.864246642070908067e+00
4.390000000000000000e+02,2.613629707992948692e+00
4.400000000000000000e+02,3.010643180106309380e+00
4.410000000000000000e+02,3.406260106160024392e+00
4.420000000000000000e+02,3.257926455102027496e+00
4.430000000000000000e+02,2.069178135314577283e+00
4.440000000000000000e+02,2.960951604836940643e+00
4.450000000000000000e+02,4.047817501477423363e+00
4.460000000000000000e+02,2.387785168729299468e+00
4.470000000000000000e+02,1.218443937070126548e+00
4.480000000000000000e+02,2.359230392071046900e+00
4.490000000000000000e+02,3.425528410076740471e+00
4.500000000000000000e+02,3.115411232252467855e+00
4.510000000000000000e+02,1.830220762400087464e+00
4.520000000000000000e+02,3.395914635725953978e+00
4.530000000000000000e+02,1.740706207842468434e+00
4.540000000000000000e+02,1.228256457905520627e+00
4.550000000000000000e+02,3.191323413109033780e+00
4.560000000000000000e+02,2.225004448054121564e+00
4.570000000000000000e+02,1.438264879667693341e+00
4.580000000000000000e+02,3.671553991027324493e+00
4.590000000000000000e+02,3.615264686902140756e+00
4.600000000000000000e+02,2.855281142944873896e+00
4.610000000000000000e+02,4.006728398118780454e+00
4.620000000000000000e+02,3.535488295655081714e+00
4.630000000000000000e+02,3.574581468425265918e+00
4.640000000000000000e+02,3.004873347189026767e+00
4.650000000000000000e+02,3.995665952426259881e+00
4.660000000000000000e+02,2.754734927714060255e+00
4.670000000000000000e+02,2.330855785769685440e+00
4.680000000000000000e+02,2.092888099660352275e+00
4.690000000000000000e+02,2.828382173758756224e+00
4.700000000000000000e+02,1.309634686991099972e+00
4.710000000000000000e+02,1.632121255066761201e+00
4.720000000000000000e+02,1.636596216467408382e+00
4.730000000000000000e+02,2.832656917572389244e+00
4.740000000000000000e+02,2.515767156320485753e+00
4.750000000000000000e+02,1.836240132119963064e+00
4.760000000000000000e+02,3.238333948596062051e+00
4.770000000000000000e+02,1.475358136219428351e+00
4.780000000000000000e+02,3.716734747826678564e+00
4.790000000000000000e+02,1.546081248600219116e+00
4.800000000000000000e+02,1.436415885377097190e+00
4.810000000000000000e+02,4.085834330855362850e+00
4.820000000000000000e+02,2.248310773835714649e+00
4.830000000000000000e+02,2.403020581660268107e+00
4.840000000000000000e+02,1.510412898199314569e+00
4.850000000000000000e+02,2.838139832259215289e+00
4.860000000000000000e+02,3.712853523743757655e+00
4.870000000000000000e+02,3.188816258536741444e+00
4.880000000000000000e+02,3.250706878807187117e+00
4.890000000000000000e+02,3.321825893884135183e+00
4.900000000000000000e+02,4.189952804319368340e+00
4.910000000000000000e+02,1.568011753350260218e+00
4.920000000000000000e+02,2.065640493064860195e+00
4.930000000000000000e+02,2.406327873233326642e+00
4.940000000000000000e+02,3.149167477620461675e+00
4.950000000000000000e+02,3.330526728635060607e+00
4.960000000000000000e+02,1.213961520595513655e+00
4.970000000000000000e+02,3.900255311084466658e+00
4.980000000000000000e+02,2.456546012917187216e+00
4.990000000000000000e+02,1.319700841395681223e+00
5.000000000000000000e+02,1.834410888746308643e+00
5.010000000000000000e+02,1.980009220271850001e+00
5.020000000000000000e+02,2.702374215540888081e+00
5.030000000000000000e+02,1.199607298964746604e+00
5.040000000000000000e+02,2.220010045654323250e+00
5.050000000000000000e+02,2.142444030489714990e+00
5.060000000000000000e+02,1.849642320049313504e+00
5.070000000000000000e+02,1.888490372199731038e+00
5.080000000000000000e+02,2.570908858805233788e+00
5.090000000000000000e+02,3.515544773751547503e+00
5.100000000000000000e+02,2.540885417232796151e+00
5.110000000000000000e+02,1.946039223178168243e+00
5.120000000000000000e+02,1.744512087550841528e+00
5.130000000000000000e+02,2.114660219624338033e+00
5.140000000000000000e+02,2.423844925012132112e+00
5.150000000000000000e+02,1.870479512416955536e+00
5.160000000000000000e+02,3.476125091941324463e+00
5.170000000000000000e+02,3.408792013530434595e+00
5.180000000000000000e+02,2.490307383012662967e+00
5.190000000000000000e+02,1.402249288115489989e+00
5.200000000000000000e+02,3.676357210371896667e+00
5.210000000000000000e+02,3.761807667655607368e+00
5.220000000000000000e+02,1.201227795659995046e+00
5.230000000000000000e+02,2.431890828172180719e+00
5.240000000000000000e+02,2.808731259641719546e+00
5.250000000000000000e+02,3.040066915632436917e+00
5.260000000000000000e+02,2.938241733109006049e+00
5.270000000000000000e+02,2.149567530365122714e+00
5.280000000000000000e+02,2.753259321588115149e+00
5.290000000000000000e+02,2.063644069148180993e+00
5.300000000000000000e+02,1.603278524842810748e+00
5.310000000000000000e+02,1.344315262486038165e+00
5.320000000000000000e+02,2.645765394305385154e+00
5.330000000000000000e+02,1.134885126272976885e+00
5.340000000000000000e+02,1.726010479125463792e+00
5.350000000000000000e+02,2.275417995330779153e+00
5.360000000000000000e+02,2.309593369379552286e+00
5.370000000000000000e+02,1.634367614142859360e+00
5.380000000000000000e+02,1.336753293180582780e+00
5.390000000000000000e+02,1.712065470991644300e+00
5.400000000000000000e+02,2.073098620644365120e+00
5.410000000000000000e+02,1.821796820655169791e+00
5.420000000000000000e+02,2.633888686528529810e+00
5.430000000000000000e+02,3.211808835428775488e+00
5.440000000000000000e+02,2.223484332932129881e+00
5.450000000000000000e+02,2.299860295317502690e+00
5.460000000000000000e+02,2.199706025431128253e+00
5.470000000000000000e+02,1.088747265327738800e+00
5.480000000000000000e+02,8.083736014847698881e-01
5.490000000000000000e+02,8.487222383323675956e-01
5.500000000000000000e+02,1.395130920821761489e+00
5.510000000000000000e+02,1.871318389206809485e+00
5.520000000000000000e+02,1.149688617864056406e+00
5.530000000000000000e+02,8.251278526137886260e-01
5.540000000000000000e+02,1.021290181902727134e+00
5.550000000000000000e+02,8.791099646509605847e-01
5.560000000000000000e+02,8.451330626493757103e-01
5.570000000000000000e+02,2.382498339495611628e+00
5.580000000000000000e+02,2.085526096021443010e+00
5.590000000000000000e+02,7.118111556519670646e-01
5.600000000000000000e+02,7.759385384986188239e-01
5.610000000000000000e+02,1.887039054966726859e+00
5.620000000000000000e+02,2.977016026971849971e+00
5.630000000000000000e+02,3.445609029646675481e+00
5.640000000000000000e+02,1.801546605217799080e+00
5.650000000000000000e+02,2.615462688165529404e+00
5.660000000000000000e+02,3.205735837748000527e+00
5.670000000000000000e+02,2.445956463384030055e+00
5.680000000000000000e+02,2.795688923568831807e+00
5.690000000000000000e+02,1.105662832345171820e+00
5.700000000000000000e+02,1.528006518776703349e+00
5.710000000000000000e+02,2.885650051828631213e+00
5.720000000000000000e+02,1.076484285872829183e+00
5.730000000000000000e+02,1.505353250231094231e+00
5.740000000000000000e+02,1.156858980486539457e+00
5.750000000000000000e+02,2.663465592557160200e+00
5.760000000000000000e+02,1.639987498065632820e+00
5.770000000000000000e+02,2.131249578663160449e+00
5.780000000000000000e+02,5.395094836669802607e-01
5.790000000000000000e+02,7.830954927564270918e-01
5.800000000000000000e+02,1.452619818761959891e+00
5.810000000000000000e+02,3.044850112096871619e+00
5.820000000000000000e+02,2.354001336660487276e+00
5.830000000000000000e+02,3.148209717005735264e+00
5.840000000000000000e+02,2.897667224176864398e+00
5.850000000000000000e+02,2.230283257875059544e+00
5.860000000000000000e+02,2.176295819061015102e+00
5.870000000000000000e+02,1.438306996476056421e+00
5.880000000000000000e+02,2.716563753572173390e+00
5.890000000000000000e+02,2.151571599954241965e+00
5.900000000000000000e+02,2.971769223720511555e+00
5.910000000000000000e+02,2.444403746500158014e+00
5.920000000000000000e+02,9.018665920890995835e-01
5.930000000000000000e+02,7.557123910747990392e-01
5.940000000000000000e+02,2.804649480141442996e+00
5.950000000000000000e+02,2.491618097457333203e+00
5.960000000000000000e+02,5.020016931956571282e-01
5.970000000000000000e+02,3.061614245731308248e+00
5.980000000000000000e+02,1.520830138150659261e+00
5.990000000000000000e+02,8.752184683676482724e-01
6.000000000000000000e+02,2.033311323199406662e+00
6.010000000000000000e+02,2.892468964324418135e+00
6.020000000000000000e+02,1.961044523480467205e+00
6.030000000000000000e+02,2.612658878305710530e+00
6.040000000000000000e+02,2.365603992462989857e-01
6.050000000000000000e+02,1.266463722630006394e+00
6.060000000000000000e+02,1.030143395033572107e+00
6.070000000000000000e+02,2.751129976272935096e+00
6.080000000000000000e+02,1.878530174910697514e+00
6.090000000000000000e+02,2.890715967208285164e+00
6.100000000000000000e+02,2.303307819360857156e+00
6.110000000000000000e+02,7.597114189362814685e-01
6.120000000000000000e+02,9.019127682869755303e-01
6.130000000000000000e+02,1.142960209625319523e+00
6.140000000000000000e+02,1.472028243881939868e+00
6.150000000000000000e+02,1.294013663867525032e+00
6.160000000000000000e+02,5.760014190092245245e-01
6.170000000000000000e+02,1.004782514460806020e+00
6.180000000000000000e+02,3.090812923963992098e+00
6.190000000000000000e+02,1.992633734834380554e+00
6.200000000000000000e+02,2.233864881833691918e+00
6.210000000000000000e+02,8.830530656010813217e-01
6.220000000000000000e+02,1.872742329466138944e+00
6.230000000000000000e+02,1.850553154365182085e+00
6.240000000000000000e+02,1.194557963751533780e+00
6.250000000000000000e+02,6.156321837988546486e-01
6.260000000000000000e+02,2.308977450589562608e+00
6.270000000000000000e+02,2.895894098569945285e+00
6.280000000000000000e+02,2.742348360281818831e+00
6.290000000000000000e+02,2.910805238932051342e+00
6.300000000000000000e+02,1.681185987037260965e+00
6.310000000000000000e+02,2.976875662522199484e+00
6.320000000000000000e+02,1.126848632334678912e+00
6.330000000000000000e+02,8.777368809721719511e-01
6.340000000000000000e+02,1.665416109458272287e-01
6.350000000000000000e+02,1.542644216660369327e+00
6.360000000000000000e+02,1.742099295058937125e+00
6.370000000000000000e+02,3.026814363821531906e+00
6.380000000000000000e+02,1.909724461013063479e+00
6.390000000000000000e+02,1.894553036521234024e-01
6.400000000000000000e+02,2.826101292081061866e-01
6.410000000000000000e+02,2.112304801083080719e+00
6.420000000000000000e+02,1.451154318287016576e+00
6.430000000000000000e+02,1.937304708782641605e+00
6.440000000000000000e+02,9.684522264295183369e-01
6.450000000000000000e+02,1.392293728077052872e+00
6.460000000000000000e+02,2.510320510337049615e+00
6.470000000000000000e+02,1.257882705691577341e+00
6.480000000000000000e+02,1.627102584842581301e+00
6.490000000000000000e+02,5.938370313575020987e-01
6.500000000000000000e+02,2.818727163346463449e+00
6.510000000000000000e+02,2.306625264652122809e+00
6.520000000000000000e+02,2.143106795794130992e+00
6.530000000000000000e+02,9.720579871550816264e-01
6.540000000000000000e+02,2.877602958237440500e+00
6.550000000000000000e+02,2.429852181010061063e+00
6.560000000000000000e+02,2.319265122194791751e+00
6.570000000000000000e+02,3.625611568841446419e-01
6.580000000000000000e+02,1.917760937969493318e+00
6.590000000000000000e+02,1.295005175171511258e+00
6.600000000000000000e+02,6.756866413679100125e-01
6.610000000000000000e+02,1.493115206494960434e+00
6.620000000000000000e+02,1.901561495763960385e+00
6.630000000000000000e+02,1.213219957500815349e+00
6.640000000000000000e+02,1.769080869028334391e+00
6.650000000000000000e+02,1.262706274950518681e+00
6.660000000000000000e+02,1.859700460372599728e+00
6.670000000000000000e+02,8.649002894862567459e-01
6.680000000000000000e+02,1.386686461682544280e+00
6.690000000000000000e+02,2.451336869159737031e+00
6.700000000000000000e+02,1.090353267121124015e+00
6.710000000000000000e+02,2.444799646437654239e+00
6.720000000000000000e+02,4.097141568863080785e-01
6.730000000000000000e+02,1.104919777870229547e+00
6.740000000000000000e+02,3.739388028696620792e-01
6.750000000000000000e+02,1.117494964966287307e+00
6.760000000000000000e+02,2.739687537058874689e+00
6.770000000000000000e+02,5.777484130552369423e-01
6.780000000000000000e+02,1.457111775261206388e+00
6.790000000000000000e+02,1.294367095011995206e+00
6.800000000000000000e+02,2.876668887039409928e+00
6.810000000000000000e+02,2.024315642041033314e+00
6.820000000000000000e+02,2.589368179265667536e-01
6.830000000000000000e+02,1.015861217062987487e+00
6.840000000000000000e+02,2.722538450610412220e-01
6.850000000000000000e+02,3.969111586642510847e-01
6.860000000000000000e+02,2.040544561973359095e+00
6.870000000000000000e+02,1.274144896729037857e+00
6.880000000000000000e+02,1.550135184625507367e+00
6.890000000000000000e+02,2.632962701994123744e+00
6.900000000000000000e+02,1.450804363596032598e+00
6.910000000000000000e+02,1.568308094257446550e+00
6.920000000000000000e+02,2.716350137524649266e+00
6.930000000000000000e+02,1.230471281361532387e+00
6.940000000000000000e+02,1.155852921962838176e+00
6.950000000000000000e+02,2.224461914594978662e+00
6.960000000000000000e+02,9.929500537029408713e-01
6.970000000000000000e+02,5.795856211200054453e-01
6.980000000000000000e+02,1.791109860832212686e+00
6.990000000000000000e+02,1.103044775211000639e-01
7.000000000000000000e+02,1.530093185748828688e-01
7.010000000000000000e+02,1.475338014139403686e+00
7.020000000000000000e+02,2.598871933998747608e-01
7.030000000000000000e+02,2.713770007246096849e+00
7.040000000000000000e+02,1.394715028172351046e+00
7.050000000000000000e+02,1.248687858131250161e+00
7.060000000000000000e+02,1.352293684139402874e+00
7.070000000000000000e+02,1.485678859922273221e+00
7.080000000000000000e+02,2.068689616471888204e+00
7.090000000000000000e+02,2.957155230765601495e+00
7.100000000000000000e+02,8.169012586028733258e-01
7.110000000000000000e+02,2.779869047228253010e+00
7.120000000000000000e+02,1.649025732991161064e+00
7.130000000000000000e+02,7.912084364477214304e-01
7.140000000000000000e+02,2.888819116116744246e-01
7.150000000000000000e+02,2.166406237086538233e+00
7.160000000000000000e+02,2.485291463477495189e+00
7.170000000000000000e+02,1.632493642090123265e+00
7.180000000000000000e+02,5.602187692224294135e-01
7.190000000000000000e+02,1.652020934510178174e+00
7.200000000000000000e+02,2.779679000903899855e+00
7.210000000000000000e+02,4.489832204359013312e-01
7.220000000000000000e+02,7.799666834405701854e-01
7.230000000000000000e+02,2.923437800527910468e+00
7.240000000000000000e+02,2.570621724253167595e-01
7.250000000000000000e+02,1.307343253601248034e-01
7.260000000000000000e+02,2.867266661337024125e+00
7.270000000000000000e+02,2.767248203893309277e+00
7.280000000000000000e+02,1.417689722621008341e+00
7.290000000000000000e+02,2.772120815376826641e+00
7.300000000000000000e+02,5.418232285149081617e-01
7.310000000000000000e+02,2.236163996142392030e+00
7.320000000000000000e+02,8.363989505786533218e-01
7.330000000000000000e+02,2.653521066945006557e-01
7.340000000000000000e+02,4.943618787217682331e-01
7.350000000000000000e+02,7.747328640166225577e-01
7.360000000000000000e+02,2.207894275472331636e+00
7.370000000000000000e+02,2.493986705106552293e+00
7.380000000000000000e+02,3.354836283809586872e-02
7.390000000000000000e+02,2.437073463650718974e+00
7.400000000000000000e+02,7.484043061608947056e-01
7.410000000000000000e+02,1.233933474827354937e+00
7.420000000000000000e+02,2.253923301402962043e+00
7.430000000000000000e+02,1.846573398748014627e+00
7.440000000000000000e+02,1.200275357760404615e+00
7.450000000000000000e+02,2.471277614658168309e-01
7.460000000000000000e+02,2.252666262675345976e+00
7.470000000000000000e+02,2.131621106717533909e-01
7.480000000000000000e+02,8.393688036103564842e-01
7.490000000000000000e+02,1.345552824267183700e+00
7.500000000000000000e+02,8.460302001911454983e-01
