# Wavelength, Absorbance
3.140000000000000000e+02,2.858516506878732599e+00
3.150000000000000000e+02,5.570743386299308320e+00
3.160000000000000000e+02,4.322831842460800544e+00
3.170000000000000000e+02,4.139120479756987159e+00
3.180000000000000000e+02,3.354218228418366365e+00
3.190000000000000000e+02,4.479891908982301274e+00
3.200000000000000000e+02,3.969998624847143276e+00
3.210000000000000000e+02,2.924814134666356313e+00
3.220000000000000000e+02,5.324943055107905110e+00
3.230000000000000000e+02,2.382972100779122471e+00
3.240000000000000000e+02,3.915319981771791191e+00
3.250000000000000000e+02,4.702593216708370605e+00
3.260000000000000000e+02,4.501256500785812520e+00
3.270000000000000000e+02,4.468446637606467320e+00
3.280000000000000000e+02,4.775878194876714389e+00
3.290000000000000000e+02,4.256906086573247094e+00
3.300000000000000000e+02,2.862909751659158619e+00
3.310000000000000000e+02,2.394035736198309561e+00
3.320000000000000000e+02,4.336021917261610348e+00
3.330000000000000000e+02,2.571905335304885298e+00
3.340000000000000000e+02,3.361729186101831246e+00
3.350000000000000000e+02,2.144885316229987460e+00
3.360000000000000000e+02,2.123765969284377775e+00
3.370000000000000000e+02,4.061968515388866052e+00
3.380000000000000000e+02,1.641135790876666611e+00
3.390000000000000000e+02,1.491997927301278892e+00
3.400000000000000000e+02,2.826942889288570626e+00
3.410000000000000000e+02,1.967549207024119173e+00
3.420000000000000000e+02,1.885660178291853617e+00
3.430000000000000000e+02,1.773784968279937591e+00
3.440000000000000000e+02,3.792837570377042944e+00
3.450000000000000000e+02,1.802066954003208821e+00
3.460000000000000000e+02,2.901898320368585971e+00
3.470000000000000000e+02,2.982394691398206010e+00
3.480000000000000000e+02,3.271197275094473333e+00
3.490000000000000000e+02,1.722475803715751930e+00
3.500000000000000000e+02,1.262525271282317174e+00
3.510000000000000000e+02,1.675556879116861353e+00
3.520000000000000000e+02,2.600583212730918525e+00
3.530000000000000000e+02,2.844477688053461684e+00
3.540000000000000000e+02,1.987411496500730790e+00
3.550000000000000000e+02,3.417790637773846729e+00
3.560000000000000000e+02,1.768051466216328249e+00
3.570000000000000000e+02,2.952368985846213878e+00
3.580000000000000000e+02,2.672011083523509800e+00
3.590000000000000000e+02,3.196895208702580593e+00
3.600000000000000000e+02,4.256292925649021175e-01
3.610000000000000000e+02,8.071925832410928869e-01
3.620000000000000000e+02,2.827007906407068560e+00
3.630000000000000000e+02,2.225245641300917399e+00
3.640000000000000000e+02,8.900308083052257402e-01
3.650000000000000000e+02,1.510424298923472186e+00
3.660000000000000000e+02,1.644694729778103159e+00
3.670000000000000000e+02,2.183130570100687340e+00
3.680000000000000000e+02,2.617446166153958309e+00
3.690000000000000000e+02,2.429001837065591918e+00
3.700000000000000000e+02,1.332807639201880168e+00
3.710000000000000000e+02,6.847588852650814406e-01
3.720000000000000000e+02,2.166131440607399483e+00
3.730000000000000000e+02,1.711370296504721722e+00
3.740000000000000000e+02,2.801931838243137740e+00
3.750000000000000000e+02,1.449144408048215427e+00
3.760000000000000000e+02,3.162321419576580084e+00
3.770000000000000000e+02,4.507465087991494590e-01
3.780000000000000000e+02,4.754517282452744853e-01
3.790000000000000000e+02,1.447811988127480021e+00
3.800000000000000000e+02,1.098449161948897412e+00
3.810000000000000000e+02,6.401451498687724673e-01
3.820000000000000000e+02,1.955120411433443728e+00
3.830000000000000000e+02,3.184943237216363965e+00
3.840000000000000000e+02,3.161769032389750933e+00
3.850000000000000000e+02,2.474845283044705635e+00
3.860000000000000000e+02,3.203948920620392493e-01
3.870000000000000000e+02,2.134830655662788068e+00
3.880000000000000000e+02,1.659138061341980830e+00
3.890000000000000000e+02,3.027887108747100431e+00
3.900000000000000000e+02,1.266268189586125636e+00
3.910000000000000000e+02,4.199347101352017275e-01
3.920000000000000000e+02,2.476435597427863122e+00
3.930000000000000000e+02,1.020471823160420621e+00
3.940000000000000000e+02,8.047615353727312071e-01
3.950000000000000000e+02,2.414998784443515678e+00
3.960000000000000000e+02,1.601642344346484004e+00
3.970000000000000000e+02,2.892227966008065643e+00
3.980000000000000000e+02,1.988915857949405730e+00
3.990000000000000000e+02,1.177609577246933270e+00
4.000000000000000000e+02,7.353819210556375996e-01
4.010000000000000000e+02,2.905956578924884681e+00
4.020000000000000000e+02,1.456761487865449567e+00
4.030000000000000000e+02,1.245554585490418198e+00
4.040000000000000000e+02,1.865860173053586646e+00
4.050000000000000000e+02,1.913142453974103763e+00
4.060000000000000000e+02,2.428606451548271927e+00
4.070000000000000000e+02,1.370885037957278563e+00
4.080000000000000000e+02,2.785951081448591715e+00
4.090000000000000000e+02,1.603507192804580761e+00
4.100000000000000000e+02,8.273572139796537828e-01
4.110000000000000000e+02,1.442042294631554311e+00
4.120000000000000000e+02,2.193999979098889330e+00
4.130000000000000000e+02,3.224756776893035415e+00
4.140000000000000000e+02,2.528112615756906489e+00
4.150000000000000000e+02,3.310216075525485024e+00
4.160000000000000000e+02,1.317619294915973960e+00
4.170000000000000000e+02,2.194701018426852723e+00
4.180000000000000000e+02,3.284591519552336081e+00
4.190000000000000000e+02,1.686427192815294740e+00
4.200000000000000000e+02,2.590894647652512539e+00
4.210000000000000000e+02,1.454697323414152255e+00
4.220000000000000000e+02,1.370159633185626946e+00
4.230000000000000000e+02,1.338975422500242374e+00
4.240000000000000000e+02,2.188992852073626594e+00
4.250000000000000000e+02,2.519193614982436991e+00
4.260000000000000000e+02,1.624718885769863563e+00
4.270000000000000000e+02,1.283794984747132606e+00
4.280000000000000000e+02,2.392084263976352432e+00
4.290000000000000000e+02,1.014220151576527673e+00
4.300000000000000000e+02,3.793058038614435468e+00
4.310000000000000000e+02,3.708388423934363853e+00
4.320000000000000000e+02,1.246891717226437768e+00
4.330000000000000000e+02,2.391890039942754509e+00
4.340000000000000000e+02,3.390638290246256847e+00
4.350000000000000000e+02,3.289085927329618464e+00
4.360000000000000000e+02,1.573729189415761898e+00
4.370000000000000000e+02,1.576231430438700620e+00
4.380000000000000000e+02,3.928610365732735588e+00
4.390000000000000000e+02,3.136810769021870282e+00
4.400000000000000000e+02,2.020998815052025499e+00
4.410000000000000000e+02,2.684934382166343170e+00
4.420000000000000000e+02,2.561506259693140386e+00
4.430000000000000000e+02,2.278751342307555383e+00
4.440000000000000000e+02,3.307047523753930740e+00
4.450000000000000000e+02,1.427671812129252427e+00
4.460000000000000000e+02,1.589013719912055089e+00
4.470000000000000000e+02,1.078982984735926465e+00
4.480000000000000000e+02,3.368628853916577626e+00
4.490000000000000000e+02,3.532476820433500642e+00
4.500000000000000000e+02,1.839670752073431892e+00
4.510000000000000000e+02,2.570520136671955225e+00
4.520000000000000000e+02,3.663244575220548249e+00
4.530000000000000000e+02,3.438797901962163728e+00
4.540000000000000000e+02,1.882842296661930703e+00
4.550000000000000000e+02,4.093422846031101514e+00
4.560000000000000000e+02,2.931490069517348473e+00
4.570000000000000000e+02,3.253500722312518079e+00
4.580000000000000000e+02,4.057225733088968944e+00
4.590000000000000000e+02,2.908725978789887368e+00
4.600000000000000000e+02,1.778949309432246828e+00
4.610000000000000000e+02,1.701027292160711690e+00
4.620000000000000000e+02,3.511567954066212138e+00
4.630000000000000000e+02,2.796484099673262946e+00
4.640000000000000000e+02,3.594297274141133869e+00
4.650000000000000000e+02,1.245851832727373987e+00
4.660000000000000000e+02,3.090598830502178096e+00
4.670000000000000000e+02,3.485385945954049269e+00
4.680000000000000000e+02,2.219793451822561270e+00
4.690000000000000000e+02,1.540066435725934380e+00
4.700000000000000000e+02,1.802938034875785078e+00
4.710000000000000000e+02,3.780832396941129492e+00
4.720000000000000000e+02,2.769502952653596139e+00
4.730000000000000000e+02,2.501656321636847480e+00
4.740000000000000000e+02,2.132852194843450455e+00
4.750000000000000000e+02,1.586815041542766425e+00
4.760000000000000000e+02,1.744991584394068873e+00
4.770000000000000000e+02,1.257213444152310178e+00
4.780000000000000000e+02,2.630328871560688064e+00
4.790000000000000000e+02,2.662324930014805524e+00
4.800000000000000000e+02,3.319460950461324611e+00
4.810000000000000000e+02,3.658764818763468263e+00
4.820000000000000000e+02,4.077092793047071950e+00
4.830000000000000000e+02,1.501162347126658636e+00
4.840000000000000000e+02,2.518874500587026333e+00
4.850000000000000000e+02,3.086987174079188545e+00
4.860000000000000000e+02,4.058815662696039439e+00
4.870000000000000000e+02,1.780121147858542141e+00
4.880000000000000000e+02,4.142064154226863693e+00
4.890000000000000000e+02,2.277184171066070739e+00
4.900000000000000000e+02,2.885310364865943722e+00
4.910000000000000000e+02,1.921978352074747765e+00
4.920000000000000000e+02,2.333179485218334293e+00
4.930000000000000000e+02,1.944964344164140435e+00
4.940000000000000000e+02,1.568260665419702438e+00
4.950000000000000000e+02,2.630179877786526177e+00
4.960000000000000000e+02,4.026361089628823109e+00
4.970000000000000000e+02,3.788957241963318179e+00
4.980000000000000000e+02,4.149952125389710922e+00
4.990000000000000000e+02,1.999132398537314170e+00
5.000000000000000000e+02,3.135219312767852706e+00
5.010000000000000000e+02,3.456604398074990758e+00
5.020000000000000000e+02,1.279809993861321660e+00
5.030000000000000000e+02,2.292318584175737861e+00
5.040000000000000000e+02,3.265402663393108362e+00
5.050000000000000000e+02,2.364490090148493984e+00
5.060000000000000000e+02,3.314142716065035188e+00
5.070000000000000000e+02,1.792902667610140055e+00
5.080000000000000000e+02,1.670478152954244067e+00
5.090000000000000000e+02,3.780917543073675446e+00
5.100000000000000000e+02,1.933066993313903970e+00
5.110000000000000000e+02,3.788140748720495665e+00
5.120000000000000000e+02,3.964212309281751168e+00
5.130000000000000000e+02,3.398441885912978577e+00
5.140000000000000000e+02,1.772096424397151537e+00
5.150000000000000000e+02,3.156700955860469726e+00
5.160000000000000000e+02,2.131844657258190168e+00
5.170000000000000000e+02,1.698553814813869245e+00
5.180000000000000000e+02,3.623161732994635731e+00
5.190000000000000000e+02,1.700075099995919548e+00
5.200000000000000000e+02,2.078997047859024949e+00
5.210000000000000000e+02,1.344504901293259280e+00
5.220000000000000000e+02,2.602527313511305618e+00
5.230000000000000000e+02,1.114863132625778519e+00
5.240000000000000000e+02,2.993326504593979198e+00
5.250000000000000000e+02,2.706540491196993692e+00
5.260000000000000000e+02,1.403811758079640537e+00
5.270000000000000000e+02,1.157454223788572545e+00
5.280000000000000000e+02,3.641809613699343195e+00
5.290000000000000000e+02,1.150523486062070111e+00
5.300000000000000000e+02,2.106342022223214983e+00
5.310000000000000000e+02,1.375469936375991464e+00
5.320000000000000000e+02,2.575196023018432534e+00
5.330000000000000000e+02,3.283144139648793924e+00
5.340000000000000000e+02,2.389417540329696443e+00
5.350000000000000000e+02,1.344875192229725958e+00
5.360000000000000000e+02,2.876986750378828450e+00
5.370000000000000000e+02,2.266409055117917681e+00
5.380000000000000000e+02,2.567772852427175678e+00
5.390000000000000000e+02,1.110846018833689275e+00
5.400000000000000000e+02,3.143204248605346418e+00
5.410000000000000000e+02,3.112235015029821028e+00
5.420000000000000000e+02,1.018710773812156578e+00
5.430000000000000000e+02,2.693508418901938484e+00
5.440000000000000000e+02,2.576903697412596728e+00
5.450000000000000000e+02,1.446416882941792492e+00
5.460000000000000000e+02,2.312383101884788239e+00
5.470000000000000000e+02,2.947871364133834327e+00
5.480000000000000000e+02,2.132887311756159310e+00
5.490000000000000000e+02,2.296339904793468278e+00
5.500000000000000000e+02,2.576688423646726456e+00
5.510000000000000000e+02,2.515940551756261634e+00
5.520000000000000000e+02,1.840570178957470215e+00
5.530000000000000000e+02,1.941605293534321319e+00
5.540000000000000000e+02,3.422561737195836784e+00
5.550000000000000000e+02,1.548779932171210127e+00
5.560000000000000000e+02,3.284304812191865430e+00
5.570000000000000000e+02,2.905298901931415934e+00
5.580000000000000000e+02,1.712196834204699147e+00
5.590000000000000000e+02,3.031434522273993348e+00
5.600000000000000000e+02,3.176980214753142295e+00
5.610000000000000000e+02,1.677511318638733151e+00
5.620000000000000000e+02,1.665878663844407193e+00
5.630000000000000000e+02,1.900141498415220731e+00
5.640000000000000000e+02,1.177889300912673409e+00
5.650000000000000000e+02,9.434207133747032348e-01
5.660000000000000000e+02,2.177030611015685402e+00
5.670000000000000000e+02,1.825431568042825248e+00
5.680000000000000000e+02,5.166956679268965846e-01
5.690000000000000000e+02,2.063978444204821017e+00
5.700000000000000000e+02,7.317720508153143788e-01
5.710000000000000000e+02,6.129842023161110598e-01
5.720000000000000000e+02,6.306146269798094117e-01
5.730000000000000000e+02,2.356252542156457075e+00
5.740000000000000000e+02,6.852820822973314518e-01
5.750000000000000000e+02,1.513757903998349974e+00
5.760000000000000000e+02,2.068565806884697711e+00
5.770000000000000000e+02,3.021939021824831872e+00
5.780000000000000000e+02,2.895220729936179627e+00
5.790000000000000000e+02,2.305004768212036481e+00
5.800000000000000000e+02,1.236300743898530952e+00
5.810000000000000000e+02,3.013175641996803655e+00
5.820000000000000000e+02,2.321169788877250895e+00
5.830000000000000000e+02,2.312519643361311328e+00
5.840000000000000000e+02,2.266263269402224001e+00
5.850000000000000000e+02,1.395385994539660945e+00
5.860000000000000000e+02,2.868721561925611230e-01
5.870000000000000000e+02,2.853777973136355506e+00
5.880000000000000000e+02,5.902979293268999506e-01
5.890000000000000000e+02,2.999616574126631630e+00
5.900000000000000000e+02,1.619093424334162812e+00
5.910000000000000000e+02,5.719447138735709313e-01
5.920000000000000000e+02,3.517731432686364013e-01
5.930000000000000000e+02,2.545743612706294901e+00
5.940000000000000000e+02,3.166303163916045715e+00
5.950000000000000000e+02,2.471353545346842928e+00
5.960000000000000000e+02,2.798122088867310620e+00
5.970000000000000000e+02,1.875587809821692264e+00
5.980000000000000000e+02,3.004282120703154035e+00
5.990000000000000000e+02,1.556359052017676659e+00
6.000000000000000000e+02,1.894630997603394595e+00
6.010000000000000000e+02,1.110453580663468776e+00
6.020000000000000000e+02,2.608837978097240384e+00
6.030000000000000000e+02,2.823205187842563912e+00
6.040000000000000000e+02,8.649339810837588516e-01
6.050000000000000000e+02,1.175825440261172972e+00
6.060000000000000000e+02,3.474348877947713854e-01
6.070000000000000000e+02,1.525994151418060829e+00
6.080000000000000000e+02,1.481455643386322629e+00
6.090000000000000000e+02,3.064951085002626474e+00
6.100000000000000000e+02,2.179120471251300373e+00
6.110000000000000000e+02,2.490017289686096369e+00
6.120000000000000000e+02,2.944547544154037855e+00
6.130000000000000000e+02,1.929200425432109567e+00
6.140000000000000000e+02,5.918462060750893095e-01
6.150000000000000000e+02,1.518090733143057980e+00
6.160000000000000000e+02,1.135063039081735115e+00
6.170000000000000000e+02,2.709775244475257416e+00
6.180000000000000000e+02,2.026883387206943166e+00
6.190000000000000000e+02,6.200520924118395616e-01
6.200000000000000000e+02,5.343671187928005217e-01
6.210000000000000000e+02,2.447394458938517037e+00
6.220000000000000000e+02,1.913994706363541631e+00
6.230000000000000000e+02,1.219831671012663460e-01
6.240000000000000000e+02,2.135533338464270958e+00
6.250000000000000000e+02,1.628458645362450996e+00
6.260000000000000000e+02,3.736970488737887397e-01
6.270000000000000000e+02,2.511773987222847282e+00
6.280000000000000000e+02,1.150869333982813547e+00
6.290000000000000000e+02,2.202098349288959422e+00
6.300000000000000000e+02,1.761664709709724219e+00
6.310000000000000000e+02,1.827470152358743105e+00
6.320000000000000000e+02,3.043929224173999692e+00
6.330000000000000000e+02,1.734147587456801531e+00
6.340000000000000000e+02,8.769637120499610417e-01
6.350000000000000000e+02,1.240629289613505382e+00
6.360000000000000000e+02,2.070459456226714234e+00
6.370000000000000000e+02,9.035542029622023463e-01
6.380000000000000000e+02,1.630868909090966046e+00
6.390000000000000000e+02,3.074719673888389959e+00
6.400000000000000000e+02,1.202743763412473105e-01
6.410000000000000000e+02,2.492550005309954297e+00
6.420000000000000000e+02,1.284488502621965900e+00
6.430000000000000000e+02,2.615708149515567182e+00
6.440000000000000000e+02,1.302968787491223690e+00
6.450000000000000000e+02,2.082496910982782889e+00
6.460000000000000000e+02,2.807666408806585689e+00
6.470000000000000000e+02,1.320956234333782175e+00
6.480000000000000000e+02,2.541118648766412136e+00
6.490000000000000000e+02,1.532382893081126518e+00
6.500000000000000000e+02,2.094279063268793539e+00
6.510000000000000000e+02,1.526237060364288078e+00
6.520000000000000000e+02,4.986646439289195709e-01
6.530000000000000000e+02,2.354632435914264299e+00
6.540000000000000000e+02,1.111492523032972857e+00
6.550000000000000000e+02,7.653713493750453623e-01
6.560000000000000000e+02,1.098918862152377773e+00
6.570000000000000000e+02,1.803094531541366674e+00
6.580000000000000000e+02,4.069518653635519345e-01
6.590000000000000000e+02,1.478172182838031756e-01
6.600000000000000000e+02,1.420364112995783135e+00
6.610000000000000000e+02,2.456078791314665555e+00
6.620000000000000000e+02,9.051680827823631592e-01
6.630000000000000000e+02,2.056975116903467349e+00
6.640000000000000000e+02,1.422665873821820748e+00
6.650000000000000000e+02,1.576069502627861274e+00
6.660000000000000000e+02,2.992380769880151892e+00
6.670000000000000000e+02,5.606927128124699067e-01
6.680000000000000000e+02,1.059637304135531810e+00
6.690000000000000000e+02,2.371062217712347486e+00
6.700000000000000000e+02,1.559201297985683299e+00
6.710000000000000000e+02,2.748967090812087122e+00
6.720000000000000000e+02,1.914766101882105831e+00
6.730000000000000000e+02,6.370183300624623346e-01
6.740000000000000000e+02,2.134506128111527623e+00
6.750000000000000000e+02,1.502431133384509732e+00
6.760000000000000000e+02,2.903142180804963779e+00
6.770000000000000000e+02,2.796392281795758716e+00
6.780000000000000000e+02,2.260075455562014390e+00
6.790000000000000000e+02,1.329896773311960156e-01
6.800000000000000000e+02,1.677178292673995763e+00
6.810000000000000000e+02,3.886477358909511126e-02
6.820000000000000000e+02,2.062870597653216453e+00
6.830000000000000000e+02,2.465633363549322610e+00
6.840000000000000000e+02,2.040842054181001286e-01
6.850000000000000000e+02,8.512831583828861515e-01
6.860000000000000000e+02,2.413088023974083285e+00
6.870000000000000000e+02,7.764039334025045758e-01
6.880000000000000000e+02,2.129287397171187202e+00
6.890000000000000000e+02,2.073067001484396155e+00
6.900000000000000000e+02,2.854884220018817587e+00
6.910000000000000000e+02,1.515103459280992437e+00
6.920000000000000000e+02,5.389826630409142449e-01
6.930000000000000000e+02,2.359166147274315950e+00
6.940000000000000000e+02,1.436907251857903356e+00
6.950000000000000000e+02,3.577261159090252551e-01
6.960000000000000000e+02,2.579867118666446135e+00
6.970000000000000000e+02,1.801708566794820721e+00
6.980000000000000000e+02,1.068824087886094176e+00
6.990000000000000000e+02,2.404142461233135464e+00
7.000000000000000000e+02,1.297984652687518281e+00
7.010000000000000000e+02,1.953266207820106404e+00
7.020000000000000000e+02,2.489533477171921749e+00
7.030000000000000000e+02,4.857098620476373307e-01
7.040000000000000000e+02,2.197539016936225220e+00
7.050000000000000000e+02,4.608321085376032578e-01
7.060000000000000000e+02,2.000587086260698921e+00
7.070000000000000000e+02,5.549342930543830210e-01
7.080000000000000000e+02,2.126880693977652115e+00
7.090000000000000000e+02,8.044189940498688296e-01
7.100000000000000000e+02,2.770456091066589188e+00
7.110000000000000000e+02,1.292736871224202000e+00
7.120000000000000000e+02,2.982309658948789632e+00
7.130000000000000000e+02,2.079653743947369016e+00
7.140000000000000000e+02,2.176871688780035008e+00
7.150000000000000000e+02,7.005674869166912400e-01
7.160000000000000000e+02,1.235189735341631012e+00
7.170000000000000000e+02,1.221401087898337012e+00
7.180000000000000000e+02,2.206075676601182423e+00
7.190000000000000000e+02,2.673976185428497132e-01
7.200000000000000000e+02,1.344547707706096329e+00
7.210000000000000000e+02,2.916305259469864186e+00
7.220000000000000000e+02,1.142528933727721574e+00
7.230000000000000000e+02,1.806700183967940854e+00
7.240000000000000000e+02,1.065203310325201214e+00
7.250000000000000000e+02,1.853114522536346120e+00
7.260000000000000000e+02,2.748723598846152694e+00
7.270000000000000000e+02,9.147625541961269535e-01
7.280000000000000000e+02,1.806120005801940431e+00
7.290000000000000000e+02,2.190393735663440644e+00
7.300000000000000000e+02,5.847883959907667073e-01
7.310000000000000000e+02,1.933505627066210097e+00
7.320000000000000000e+02,1.067814232254941320e+00
7.330000000000000000e+02,7.643903603148329839e-01
7.340000000000000000e+02,2.277888402409841362e+00
7.350000000000000000e+02,5.840444812000793184e-03
7.360000000000000000e+02,8.812521607345493724e-01
7.370000000000000000e+02,8.360855925205943340e-01
7.380000000000000000e+02,1.718832472335157791e-02
7.390000000000000000e+02,7.925115993029829831e-01
7.400000000000000000e+02,1.952427321698704921e+00
7.410000000000000000e+02,2.392057392017243878e+00
7.420000000000000000e+02,2.137323356993902745e+00
7.430000000000000000e+02,1.291087111900203865e+00
7.440000000000000000e+02,2.643894828000776798e-01
7.450000000000000000e+02,2.794861758524924689e+00
7.460000000000000000e+02,-5.913412592839785431e-02
7.470000000000000000e+02,2.560885441442282140e-01
7.480000000000000000e+02,2.830318545909949357e+00
7.490000000000000000e+02,2.909934882319360483e-01
7.500000000000000000e+02,2.243614179088582183e+00
