# Wavelength, Absorbance
3.500000000000000000e+02,2.721417543292769192e+00
3.510000000000000000e+02,1.701150317322469574e+00
3.520000000000000000e+02,3.407813086861656515e+00
3.530000000000000000e+02,2.956439624405553079e+00
3.540000000000000000e+02,3.004399875063604508e+00
3.550000000000000000e+02,3.397145752184535183e+00
3.560000000000000000e+02,8.650282076346462734e-01
3.570000000000000000e+02,8.335581835783496540e-01
3.580000000000000000e+02,9.513433060520410933e-01
3.590000000000000000e+02,3.323531863799924491e+00
3.600000000000000000e+02,1.300113909959477176e+00
3.610000000000000000e+02,2.570080838575438342e+00
3.620000000000000000e+02,2.257552202649137474e+00
3.630000000000000000e+02,2.672324526997852612e+00
3.640000000000000000e+02,7.100377003470488280e-01
3.650000000000000000e+02,1.933779167313520508e+00
3.660000000000000000e+02,1.826633886397707629e+00
3.670000000000000000e+02,1.699410427343937435e+00
3.680000000000000000e+02,4.647167422422071592e-01
3.690000000000000000e+02,2.593199572698122068e+00
3.700000000000000000e+02,2.245239690368844077e+00
3.710000000000000000e+02,1.330671320201320285e+00
3.720000000000000000e+02,2.151269515619355310e+00
3.730000000000000000e+02,5.030771299721132905e-01
3.740000000000000000e+02,5.869780208439757674e-01
3.750000000000000000e+02,1.554246165829395565e+00
3.760000000000000000e+02,1.413217445207199940e+00
3.770000000000000000e+02,1.338740689248831828e+00
3.780000000000000000e+02,1.379349142578705667e+00
3.790000000000000000e+02,2.398726215537837714e+00
3.800000000000000000e+02,2.204812411286303675e+00
3.810000000000000000e+02,1.044745069790404601e+00
3.820000000000000000e+02,8.364495508697185056e-01
3.830000000000000000e+02,2.773250663703331842e+00
3.840000000000000000e+02,4.421164300587418494e-01
3.850000000000000000e+02,2.836485666893947766e+00
3.860000000000000000e+02,3.223870516163489963e+00
3.870000000000000000e+02,1.512458180094665483e+00
3.880000000000000000e+02,1.701383190324070149e+00
3.890000000000000000e+02,2.642861436769412098e+00
3.900000000000000000e+02,1.121439304716876917e+00
3.910000000000000000e+02,5.744949942029657919e-01
3.920000000000000000e+02,3.672580076257686010e-01
3.930000000000000000e+02,6.934211467972901666e-01
3.940000000000000000e+02,5.779010317740836955e-01
3.950000000000000000e+02,2.159061075244896877e+00
3.960000000000000000e+02,2.669370042453138581e+00
3.970000000000000000e+02,1.794065416687280479e+00
3.980000000000000000e+02,3.125154629787345595e+00
3.990000000000000000e+02,3.129974281301149741e+00
4.000000000000000000e+02,2.919808804661693902e+00
4.010000000000000000e+02,9.166121366907684642e-01
4.020000000000000000e+02,1.540288686891581493e+00
4.030000000000000000e+02,2.690762604970292404e+00
4.040000000000000000e+02,2.630259878412489538e+00
4.050000000000000000e+02,1.841237603832006853e+00
4.060000000000000000e+02,2.896877607329666482e+00
4.070000000000000000e+02,9.660357550696379025e-01
4.080000000000000000e+02,2.036025435118573590e+00
4.090000000000000000e+02,2.114494246402337740e+00
4.100000000000000000e+02,2.650525414038865435e+00
4.110000000000000000e+02,3.419962912666450361e+00
4.120000000000000000e+02,9.781167390565250752e-01
4.130000000000000000e+02,1.576107162539839956e+00
4.140000000000000000e+02,3.229102919533484606e+00
4.150000000000000000e+02,3.074184338601177124e+00
4.160000000000000000e+02,1.343089387826660541e+00
4.170000000000000000e+02,8.646808628936224483e-01
4.180000000000000000e+02,3.356885036878864526e+00
4.190000000000000000e+02,2.746386736954065544e+00
4.200000000000000000e+02,1.215615475728076600e+00
4.210000000000000000e+02,3.162917770333088630e+00
4.220000000000000000e+02,1.050287644018127686e+00
4.230000000000000000e+02,1.419815431618068224e+00
4.240000000000000000e+02,2.072930801029571946e+00
4.250000000000000000e+02,2.932769018297912922e+00
4.260000000000000000e+02,1.145090270153842349e+00
4.270000000000000000e+02,1.538894367937074348e+00
4.280000000000000000e+02,1.607721177239484156e+00
4.290000000000000000e+02,3.083491408284611435e+00
4.300000000000000000e+02,2.958053306176995356e+00
4.310000000000000000e+02,2.337337460795949173e+00
4.320000000000000000e+02,2.096817792432670302e+00
4.330000000000000000e+02,1.132153949740705823e+00
4.340000000000000000e+02,1.985892789964215144e+00
4.350000000000000000e+02,3.573127771042435619e+00
4.360000000000000000e+02,1.509342360431960461e+00
4.370000000000000000e+02,1.429509669047437370e+00
4.380000000000000000e+02,3.061433073192152854e+00
4.390000000000000000e+02,3.015999339066256280e+00
4.400000000000000000e+02,3.550380176413951538e+00
4.410000000000000000e+02,1.590144599153599625e+00
4.420000000000000000e+02,1.261699765844532140e+00
4.430000000000000000e+02,2.446842991119625665e+00
4.440000000000000000e+02,3.470698340122770897e+00
4.450000000000000000e+02,1.575119632477508302e+00
4.460000000000000000e+02,1.703085305485769307e+00
4.470000000000000000e+02,2.763799089230921435e+00
4.480000000000000000e+02,1.966507807371390637e+00
4.490000000000000000e+02,2.188100470703823408e+00
4.500000000000000000e+02,2.385048588280199056e+00
4.510000000000000000e+02,1.260333063395510544e+00
4.520000000000000000e+02,2.441947801216717728e+00
4.530000000000000000e+02,1.763479698521787320e+00
4.540000000000000000e+02,4.122150278374270727e+00
4.550000000000000000e+02,3.621791770870316007e+00
4.560000000000000000e+02,2.946278550224396220e+00
4.570000000000000000e+02,2.711420561656527450e+00
4.580000000000000000e+02,3.650951263867385332e+00
4.590000000000000000e+02,2.893217547514654431e+00
4.600000000000000000e+02,2.819571338638715119e+00
4.610000000000000000e+02,3.889097929752462157e+00
4.620000000000000000e+02,2.782067720804071165e+00
4.630000000000000000e+02,3.911994233756213468e+00
4.640000000000000000e+02,2.205363576155501271e+00
4.650000000000000000e+02,3.430356972371607860e+00
4.660000000000000000e+02,1.590942146029755921e+00
4.670000000000000000e+02,1.328195187210763351e+00
4.680000000000000000e+02,3.041126990583387091e+00
4.690000000000000000e+02,1.320269858843461819e+00
4.700000000000000000e+02,3.113324579845951234e+00
4.710000000000000000e+02,2.387260749724866127e+00
4.720000000000000000e+02,2.613734743163994345e+00
4.730000000000000000e+02,2.104527514231096852e+00
4.740000000000000000e+02,3.565132535240192801e+00
4.750000000000000000e+02,2.943336597374878849e+00
4.760000000000000000e+02,3.093347242739263869e+00
4.770000000000000000e+02,1.406199946165889170e+00
4.780000000000000000e+02,2.688446091130793469e+00
4.790000000000000000e+02,3.220314682733082634e+00
4.800000000000000000e+02,2.714891169297264817e+00
4.810000000000000000e+02,2.219269045027825626e+00
4.820000000000000000e+02,3.914215417856078627e+00
4.830000000000000000e+02,2.685632439358753842e+00
4.840000000000000000e+02,1.465763913186271639e+00
4.850000000000000000e+02,3.306801073136147018e+00
4.860000000000000000e+02,1.991563999116606087e+00
4.870000000000000000e+02,3.992332257708469001e+00
4.880000000000000000e+02,3.873437831984475999e+00
4.890000000000000000e+02,3.952025511116592504e+00
4.900000000000000000e+02,2.673514378631537181e+00
4.910000000000000000e+02,1.437333899252544178e+00
4.920000000000000000e+02,2.657819313088378710e+00
4.930000000000000000e+02,1.804297797575995510e+00
4.940000000000000000e+02,2.928663018144852082e+00
4.950000000000000000e+02,2.809146451578743431e+00
4.960000000000000000e+02,2.263031196570434389e+00
4.970000000000000000e+02,1.833133478994634302e+00
4.980000000000000000e+02,3.324426527066957959e+00
4.990000000000000000e+02,2.876238283689656061e+00
5.000000000000000000e+02,3.627755373557876695e+00
5.010000000000000000e+02,2.430701490559037836e+00
5.020000000000000000e+02,3.620070418419378822e+00
5.030000000000000000e+02,2.876950128029308384e+00
5.040000000000000000e+02,3.321932299483507656e+00
5.050000000000000000e+02,2.145898539555087581e+00
5.060000000000000000e+02,1.263926861735608531e+00
5.070000000000000000e+02,1.795733666996211841e+00
5.080000000000000000e+02,2.086463133252287605e+00
5.090000000000000000e+02,3.230488303185842902e+00
5.100000000000000000e+02,3.927958614889526245e+00
5.110000000000000000e+02,1.272379344566270554e+00
5.120000000000000000e+02,1.373286653021017489e+00
5.130000000000000000e+02,3.485272755354399621e+00
5.140000000000000000e+02,1.630974870553137279e+00
5.150000000000000000e+02,3.155686718496362175e+00
5.160000000000000000e+02,2.563105184089859989e+00
5.170000000000000000e+02,1.155373368250710353e+00
5.180000000000000000e+02,2.037053770960688404e+00
5.190000000000000000e+02,3.145822937371069550e+00
5.200000000000000000e+02,3.475698145352867918e+00
5.210000000000000000e+02,3.266916948291634704e+00
5.220000000000000000e+02,2.406768447640308839e+00
5.230000000000000000e+02,1.248895935188603978e+00
5.240000000000000000e+02,1.884150573922197314e+00
5.250000000000000000e+02,3.124478693606453916e+00
5.260000000000000000e+02,3.206607157657310303e+00
5.270000000000000000e+02,1.933736019527834138e+00
5.280000000000000000e+02,2.372882322909918962e+00
5.290000000000000000e+02,2.978154633187200417e+00
5.300000000000000000e+02,9.985574276395603466e-01
5.310000000000000000e+02,3.063368005075270517e+00
5.320000000000000000e+02,3.462073418643502265e+00
5.330000000000000000e+02,1.161189902391750461e+00
5.340000000000000000e+02,2.119323854377430649e+00
5.350000000000000000e+02,8.666723256121938723e-01
5.360000000000000000e+02,2.479008604544747918e+00
5.370000000000000000e+02,2.511092716241383194e+00
5.380000000000000000e+02,3.354451852591552097e+00
5.390000000000000000e+02,9.779102859245872859e-01
5.400000000000000000e+02,1.646667269682699608e+00
5.410000000000000000e+02,2.252705187977427137e+00
5.420000000000000000e+02,1.099043318840082106e+00
5.430000000000000000e+02,7.929189965582941202e-01
5.440000000000000000e+02,2.946110645578432496e+00
5.450000000000000000e+02,2.577581949654443427e+00
5.460000000000000000e+02,2.052017944874646282e+00
5.470000000000000000e+02,9.047086509287354250e-01
5.480000000000000000e+02,2.877362172671303231e+00
5.490000000000000000e+02,2.883692258635666139e+00
5.500000000000000000e+02,3.144428796674453963e+00
5.510000000000000000e+02,1.019032577572005938e+00
5.520000000000000000e+02,1.185951511034550432e+00
5.530000000000000000e+02,2.420445428667387766e+00
5.540000000000000000e+02,8.672601610217259838e-01
5.550000000000000000e+02,7.835329044051030367e-01
5.560000000000000000e+02,2.129212032200423987e+00
5.570000000000000000e+02,3.306312464079794289e+00
5.580000000000000000e+02,8.776137764376306105e-01
5.590000000000000000e+02,1.803520816709374586e+00
5.600000000000000000e+02,1.403121790996062046e+00
5.610000000000000000e+02,3.210516491653449211e+00
5.620000000000000000e+02,2.620698136953038215e+00
5.630000000000000000e+02,1.230495465236164820e+00
5.640000000000000000e+02,1.330220221074424281e+00
5.650000000000000000e+02,2.358342458801713448e+00
5.660000000000000000e+02,3.135694565470036110e+00
5.670000000000000000e+02,5.081724679274832734e-01
5.680000000000000000e+02,3.187450088358709799e+00
5.690000000000000000e+02,1.418168017244397117e+00
5.700000000000000000e+02,1.142400872434979231e+00
5.710000000000000000e+02,1.935881681854627612e+00
5.720000000000000000e+02,2.581599589624870461e+00
5.730000000000000000e+02,2.321449079649970049e+00
5.740000000000000000e+02,1.220647138496674389e+00
5.750000000000000000e+02,5.919817562174610748e-01
5.760000000000000000e+02,1.627076208066248419e+00
5.770000000000000000e+02,6.065261460798350157e-01
5.780000000000000000e+02,1.364812642196052028e+00
5.790000000000000000e+02,2.572943922269248063e+00
5.800000000000000000e+02,4.726646812493368599e-01
5.810000000000000000e+02,2.345837388954888247e+00
5.820000000000000000e+02,8.081426440713066484e-01
5.830000000000000000e+02,1.571097673883751211e+00
5.840000000000000000e+02,2.089300803352736047e+00
5.850000000000000000e+02,2.864151964073259560e+00
5.860000000000000000e+02,2.090061524652806924e+00
5.870000000000000000e+02,7.324169730170192461e-01
5.880000000000000000e+02,6.973653670043244990e-01
5.890000000000000000e+02,9.837890052005338060e-01
5.900000000000000000e+02,2.434751369358385098e+00
5.910000000000000000e+02,3.226992261473478507e+00
5.920000000000000000e+02,1.153240660321682487e+00
5.930000000000000000e+02,2.879755153037490967e+00
5.940000000000000000e+02,2.171925967204531460e+00
5.950000000000000000e+02,2.093935793966365644e+00
5.960000000000000000e+02,1.240075095422016993e+00
5.970000000000000000e+02,1.307531564316225525e+00
5.980000000000000000e+02,2.399763058865007181e+00
5.990000000000000000e+02,2.758099535971317628e+00
6.000000000000000000e+02,2.396770211980792986e+00
6.010000000000000000e+02,2.870432017634469979e+00
6.020000000000000000e+02,2.556171283439179209e+00
6.030000000000000000e+02,1.851149340549970379e+00
6.040000000000000000e+02,3.396395161619575331e-01
6.050000000000000000e+02,2.703676461173705192e+00
6.060000000000000000e+02,2.322480909196953824e+00
6.070000000000000000e+02,1.964580039505488651e+00
6.080000000000000000e+02,2.252721814471471795e+00
6.090000000000000000e+02,1.413785208492051693e+00
6.100000000000000000e+02,2.285016723834082608e+00
6.110000000000000000e+02,2.932974447213383407e+00
6.120000000000000000e+02,2.674063331459928694e+00
6.130000000000000000e+02,3.644739666110203835e-01
6.140000000000000000e+02,8.385719104375629618e-01
6.150000000000000000e+02,1.271089150711058657e+00
6.160000000000000000e+02,1.978000579594118236e+00
6.170000000000000000e+02,2.353691286757323198e+00
6.180000000000000000e+02,6.928518252394223476e-01
6.190000000000000000e+02,1.732580960321822072e+00
6.200000000000000000e+02,1.198650289870199837e+00
6.210000000000000000e+02,2.068016958054075261e+00
6.220000000000000000e+02,1.165170181434539654e+00
6.230000000000000000e+02,1.268406398359435583e+00
6.240000000000000000e+02,2.608322409081003546e+00
6.250000000000000000e+02,4.612704645648507684e-01
6.260000000000000000e+02,1.969403968218740086e+00
6.270000000000000000e+02,2.624278010965334085e-01
6.280000000000000000e+02,4.485642083074963260e-01
6.290000000000000000e+02,1.695813032661287023e+00
6.300000000000000000e+02,1.485028084602008358e-01
6.310000000000000000e+02,2.819756391926742101e+00
6.320000000000000000e+02,9.983747920273667864e-01
6.330000000000000000e+02,3.012842150806779973e+00
6.340000000000000000e+02,2.775079555148664223e+00
6.350000000000000000e+02,2.868410894373849107e+00
6.360000000000000000e+02,1.415702510236791278e+00
6.370000000000000000e+02,7.458635971953274657e-01
6.380000000000000000e+02,1.561963235231031533e+00
6.390000000000000000e+02,1.004610369138059511e-01
6.400000000000000000e+02,1.302422121273648425e+00
6.410000000000000000e+02,1.468515837398403967e+00
6.420000000000000000e+02,5.582527464073665513e-01
6.430000000000000000e+02,1.612564240776738433e+00
6.440000000000000000e+02,1.396710310896184470e+00
6.450000000000000000e+02,9.514438127283840752e-01
6.460000000000000000e+02,2.217661759094371465e+00
6.470000000000000000e+02,1.889691495170015889e+00
6.480000000000000000e+02,5.164664053990131176e-01
6.490000000000000000e+02,5.626891488619516490e-01
6.500000000000000000e+02,3.277644401600995905e-01
6.510000000000000000e+02,2.208250768936738773e+00
6.520000000000000000e+02,1.492603669456955995e+00
6.530000000000000000e+02,2.773761155740760986e-01
6.540000000000000000e+02,1.013608873715122538e+00
6.550000000000000000e+02,9.200162274537811991e-01
6.560000000000000000e+02,1.933963024999833191e+00
6.570000000000000000e+02,2.782964304836748615e-01
6.580000000000000000e+02,2.736857436879711059e-01
6.590000000000000000e+02,9.625671986948413084e-01
6.600000000000000000e+02,1.527462674772655626e+00
6.610000000000000000e+02,9.974180756048800500e-01
6.620000000000000000e+02,1.455483854219774775e+00
6.630000000000000000e+02,1.141281368770835414e+00
6.640000000000000000e+02,2.091528131696728021e+00
6.650000000000000000e+02,1.491630448224035566e-01
6.660000000000000000e+02,2.082813473657025405e+00
6.670000000000000000e+02,1.123047042924955885e-01
6.680000000000000000e+02,2.588453272530311100e+00
6.690000000000000000e+02,1.548949569410246418e+00
6.700000000000000000e+02,1.766835616785665530e-01
6.710000000000000000e+02,5.379963402950520557e-01
6.720000000000000000e+02,1.779451936555790370e+00
6.730000000000000000e+02,2.718241859147074724e+00
6.740000000000000000e+02,2.446662400751658806e-01
6.750000000000000000e+02,5.164273893016757544e-01
6.760000000000000000e+02,1.081610410246190757e+00
6.770000000000000000e+02,9.956548444336403847e-01
6.780000000000000000e+02,2.170831466021900358e+00
6.790000000000000000e+02,7.913038452368348352e-01
6.800000000000000000e+02,1.129819949947172164e+00
6.810000000000000000e+02,9.837458205563685831e-02
6.820000000000000000e+02,1.040859329945777872e-01
6.830000000000000000e+02,1.123988580760454825e+00
6.840000000000000000e+02,1.241158111530903455e-02
6.850000000000000000e+02,1.266260239456739711e+00
6.860000000000000000e+02,7.941363221859728538e-01
6.870000000000000000e+02,2.524418497831510066e+00
6.880000000000000000e+02,1.609370340315205983e+00
6.890000000000000000e+02,9.460551818348975628e-01
6.900000000000000000e+02,1.060276079111773129e+00
6.910000000000000000e+02,6.812215151188178996e-01
6.920000000000000000e+02,3.002392990623006686e+00
6.930000000000000000e+02,1.836264764485161294e+00
6.940000000000000000e+02,2.315951869816686770e+00
6.950000000000000000e+02,1.381963314860834791e+00
6.960000000000000000e+02,9.734386278741365972e-01
6.970000000000000000e+02,9.905162542877535836e-01
6.980000000000000000e+02,2.830938565176693844e-01
6.990000000000000000e+02,2.766546459133851776e+00
7.000000000000000000e+02,2.902231109334428627e+00
7.010000000000000000e+02,1.314792318932215487e+00
7.020000000000000000e+02,1.878926557741335213e+00
7.030000000000000000e+02,4.557274631018084499e-01
7.040000000000000000e+02,2.045630341743244873e+00
7.050000000000000000e+02,2.678464491463034669e+00
7.060000000000000000e+02,1.795597930473607828e+00
7.070000000000000000e+02,8.668273028865797203e-01
7.080000000000000000e+02,6.795289515543538883e-01
7.090000000000000000e+02,1.522364391352016844e-01
7.100000000000000000e+02,1.942287407409825084e+00
7.110000000000000000e+02,2.952180416590894474e+00
7.120000000000000000e+02,1.525626910390654789e+00
7.130000000000000000e+02,6.956421970893899021e-01
7.140000000000000000e+02,1.940349443767661830e+00
7.150000000000000000e+02,2.473540145667385559e+00
7.160000000000000000e+02,1.694258654476372028e+00
7.170000000000000000e+02,4.129530183554011580e-03
7.180000000000000000e+02,1.091498919891719099e+00
7.190000000000000000e+02,2.223665524875564792e+00
7.200000000000000000e+02,1.635031995928598381e+00
7.210000000000000000e+02,5.233971359455890093e-01
7.220000000000000000e+02,1.637138871348234881e+00
7.230000000000000000e+02,9.057492760568548462e-01
7.240000000000000000e+02,2.664235071760300499e+00
7.250000000000000000e+02,5.718159887624738591e-01
7.260000000000000000e+02,2.267192641187580016e+00
7.270000000000000000e+02,1.234539053864948999e+00
7.280000000000000000e+02,1.797971757448463270e+00
7.290000000000000000e+02,4.350546764782827203e-01
7.300000000000000000e+02,2.579009890442730768e+00
7.310000000000000000e+02,8.149441040322279450e-01
7.320000000000000000e+02,6.266592176613521303e-01
7.330000000000000000e+02,1.095578768499190891e+00
7.340000000000000000e+02,1.920847101589985950e+00
7.350000000000000000e+02,2.408205026862642484e+00
7.360000000000000000e+02,7.698338326827802724e-01
7.370000000000000000e+02,5.754645694811739709e-01
7.380000000000000000e+02,4.498853192364895004e-01
7.390000000000000000e+02,1.120401716643247836e+00
7.400000000000000000e+02,4.826817075550349778e-01
7.410000000000000000e+02,5.238429584413002715e-02
7.420000000000000000e+02,1.980577404647537954e+00
7.430000000000000000e+02,1.281027444752162348e+00
7.440000000000000000e+02,6.872269596749261966e-01
7.450000000000000000e+02,2.222258657477040433e+00
7.460000000000000000e+02,2.232406951952004892e+00
7.470000000000000000e+02,9.047811772065104119e-01
7.480000000000000000e+02,2.364606041832298722e+00
7.490000000000000000e+02,1.911756444890345685e+00
7.500000000000000000e+02,2.738606029019763355e+00
