# Wavelength, Absorbance
3.020000000000000000e+02,3.968841862941125065e+00
3.030000000000000000e+02,4.393702791570071042e+00
3.040000000000000000e+02,4.915310748908808591e+00
3.050000000000000000e+02,3.878117046789484768e+00
3.060000000000000000e+02,5.387415924071351725e+00
3.070000000000000000e+02,4.774991306488700182e+00
3.080000000000000000e+02,3.214000780401673474e+00
3.090000000000000000e+02,4.019282004875485370e+00
3.100000000000000000e+02,5.516198475097233711e+00
3.110000000000000000e+02,3.283648865640517833e+00
3.120000000000000000e+02,5.082224170964128263e+00
3.130000000000000000e+02,3.448809416399686523e+00
3.140000000000000000e+02,4.651859071289599079e+00
3.150000000000000000e+02,4.288180687686779180e+00
3.160000000000000000e+02,2.969330082912783553e+00
3.170000000000000000e+02,4.210615601754870596e+00
3.180000000000000000e+02,4.745646366888966128e+00
3.190000000000000000e+02,4.540665502855839364e+00
3.200000000000000000e+02,3.566602750602836380e+00
3.210000000000000000e+02,5.347862210021704144e+00
3.220000000000000000e+02,3.565508596363064608e+00
3.230000000000000000e+02,4.119506928926821132e+00
3.240000000000000000e+02,4.750519097636882293e+00
3.250000000000000000e+02,4.354558160298081404e+00
3.260000000000000000e+02,4.624269247394590110e+00
3.270000000000000000e+02,2.743905806384577595e+00
3.280000000000000000e+02,3.798118122206415315e+00
3.290000000000000000e+02,3.643508993340091706e+00
3.300000000000000000e+02,2.890499219888739368e+00
3.310000000000000000e+02,2.276893974857467917e+00
3.320000000000000000e+02,2.253261710976973919e+00
3.330000000000000000e+02,2.956443238075523894e+00
3.340000000000000000e+02,3.066518340531218634e+00
3.350000000000000000e+02,2.548981128422999731e+00
3.360000000000000000e+02,3.891573105604898331e+00
3.370000000000000000e+02,1.390145760689612375e+00
3.380000000000000000e+02,3.074569721182176529e+00
3.390000000000000000e+02,3.428800166826461826e+00
3.400000000000000000e+02,1.922685396433414518e+00
3.410000000000000000e+02,3.692795677719661995e+00
3.420000000000000000e+02,2.128966157640265422e+00
3.430000000000000000e+02,3.308059417707624128e+00
3.440000000000000000e+02,1.869822216682077043e+00
3.450000000000000000e+02,2.953521922649654297e+00
3.460000000000000000e+02,1.864613832715541042e+00
3.470000000000000000e+02,2.450968759030162758e+00
3.480000000000000000e+02,1.915114055640239510e+00
3.490000000000000000e+02,3.039862395186582855e+00
3.500000000000000000e+02,3.174523064923461479e+00
3.510000000000000000e+02,7.129609926487004978e-01
3.520000000000000000e+02,1.625287976823529990e+00
3.530000000000000000e+02,2.150364153279257007e+00
3.540000000000000000e+02,2.061011744941392276e+00
3.550000000000000000e+02,3.293530479805104161e+00
3.560000000000000000e+02,1.412829407463091602e+00
3.570000000000000000e+02,2.193289220634039971e+00
3.580000000000000000e+02,9.345092673310660958e-01
3.590000000000000000e+02,4.082089863460367507e-01
3.600000000000000000e+02,1.579734319334336501e+00
3.610000000000000000e+02,2.257118218716128055e+00
3.620000000000000000e+02,1.932568616020098107e+00
3.630000000000000000e+02,1.102434446330811779e+00
3.640000000000000000e+02,1.186950043609391381e+00
3.650000000000000000e+02,2.743633914175016564e+00
3.660000000000000000e+02,8.956650324904731342e-01
3.670000000000000000e+02,3.155597590775982120e+00
3.680000000000000000e+02,1.092693020484056143e+00
3.690000000000000000e+02,1.878828734312851356e+00
3.700000000000000000e+02,5.173297575454046671e-01
3.710000000000000000e+02,3.638704104992008803e-01
3.720000000000000000e+02,2.029350753034510291e+00
3.730000000000000000e+02,1.725305967301322685e+00
3.740000000000000000e+02,6.956514144357358598e-01
3.750000000000000000e+02,1.523117495315091885e+00
3.760000000000000000e+02,2.425589850824671156e+00
3.770000000000000000e+02,2.048671961200601466e+00
3.780000000000000000e+02,5.385917676822284950e-01
3.790000000000000000e+02,2.998511226612274871e+00
3.800000000000000000e+02,1.116958467667508614e+00
3.810000000000000000e+02,1.850551976964489809e+00
3.820000000000000000e+02,5.299695862370065180e-01
3.830000000000000000e+02,3.208264097121459546e+00
3.840000000000000000e+02,9.657696221194602693e-01
3.850000000000000000e+02,1.849980587591245840e+00
3.860000000000000000e+02,1.577588238369821649e+00
3.870000000000000000e+02,2.691726436181324456e+00
3.880000000000000000e+02,6.860032994339797519e-01
3.890000000000000000e+02,7.993592248831811187e-01
3.900000000000000000e+02,7.146666258259091187e-01
3.910000000000000000e+02,2.565085816769737015e+00
3.920000000000000000e+02,2.439985231110222141e+00
3.930000000000000000e+02,8.822947849761593186e-01
3.940000000000000000e+02,1.174005946908772469e+00
3.950000000000000000e+02,3.271454001266197675e+00
3.960000000000000000e+02,2.688260060650142336e+00
3.970000000000000000e+02,2.069496524422592909e+00
3.980000000000000000e+02,3.002417877540258573e+00
3.990000000000000000e+02,2.888085366245253471e+00
4.000000000000000000e+02,1.757936591729919895e+00
4.010000000000000000e+02,2.282313329949273939e+00
4.020000000000000000e+02,1.366766650660354854e+00
4.030000000000000000e+02,2.893877508260336295e+00
4.040000000000000000e+02,2.282879995255119088e+00
4.050000000000000000e+02,3.242934658593823904e+00
4.060000000000000000e+02,2.627930338845358982e+00
4.070000000000000000e+02,2.257225409082630474e+00
4.080000000000000000e+02,2.468570095460767888e+00
4.090000000000000000e+02,1.095297811150236722e+00
4.100000000000000000e+02,2.678949222825802057e+00
4.110000000000000000e+02,1.539783561687532609e+00
4.120000000000000000e+02,1.471025966967062448e+00
4.130000000000000000e+02,1.335789259134763540e+00
4.140000000000000000e+02,1.641864024588354898e+00
4.150000000000000000e+02,3.648431000716654715e+00
4.160000000000000000e+02,3.041169910571733581e+00
4.170000000000000000e+02,3.572194740612751218e+00
4.180000000000000000e+02,1.306314859052475352e+00
4.190000000000000000e+02,3.157598974413386550e+00
4.200000000000000000e+02,2.198600999592734695e+00
4.210000000000000000e+02,2.407734062409288001e+00
4.220000000000000000e+02,2.247886123794422542e+00
4.230000000000000000e+02,9.736782431165407203e-01
4.240000000000000000e+02,1.699195893675348623e+00
4.250000000000000000e+02,2.321750548215896437e+00
4.260000000000000000e+02,2.309628918613912063e+00
4.270000000000000000e+02,1.237652730414248392e+00
4.280000000000000000e+02,3.658538071198186081e+00
4.290000000000000000e+02,1.945463427479615426e+00
4.300000000000000000e+02,2.203212297493701399e+00
4.310000000000000000e+02,2.969887513597347262e+00
4.320000000000000000e+02,1.105622548548532702e+00
4.330000000000000000e+02,2.034976390679553049e+00
4.340000000000000000e+02,3.188199800360552505e+00
4.350000000000000000e+02,3.527974025575459471e+00
4.360000000000000000e+02,3.146173190219638371e+00
4.370000000000000000e+02,3.746849411223479809e+00
4.380000000000000000e+02,2.729402092035694061e+00
4.390000000000000000e+02,1.036439092769374515e+00
4.400000000000000000e+02,3.055008353063583648e+00
4.410000000000000000e+02,3.267156529374840801e+00
4.420000000000000000e+02,1.932978019888593746e+00
4.430000000000000000e+02,3.891316049272445454e+00
4.440000000000000000e+02,3.385781138935471724e+00
4.450000000000000000e+02,2.199327725852548099e+00
4.460000000000000000e+02,1.424206254411232386e+00
4.470000000000000000e+02,2.550647360724257240e+00
4.480000000000000000e+02,3.461602639977547469e+00
4.490000000000000000e+02,1.807308575336225243e+00
4.500000000000000000e+02,2.733901317516166607e+00
4.510000000000000000e+02,1.878380432450717841e+00
4.520000000000000000e+02,2.528775205384796276e+00
4.530000000000000000e+02,1.343637681961354247e+00
4.540000000000000000e+02,2.931136683624898431e+00
4.550000000000000000e+02,3.283415295564853231e+00
4.560000000000000000e+02,1.590292739900985186e+00
4.570000000000000000e+02,1.567726870632151659e+00
4.580000000000000000e+02,3.363728007362379646e+00
4.590000000000000000e+02,3.615161951403540463e+00
4.600000000000000000e+02,2.305976320928679435e+00
4.610000000000000000e+02,2.919218030450290158e+00
4.620000000000000000e+02,2.258324914175905640e+00
4.630000000000000000e+02,3.668395849601139957e+00
4.640000000000000000e+02,3.315947979936026968e+00
4.650000000000000000e+02,2.004284792924234004e+00
4.660000000000000000e+02,3.793826378708903491e+00
4.670000000000000000e+02,1.615506312656370902e+00
4.680000000000000000e+02,3.459800691667680894e+00
4.690000000000000000e+02,3.117183637769536553e+00
4.700000000000000000e+02,2.456851978460859343e+00
4.710000000000000000e+02,4.124089246568546585e+00
4.720000000000000000e+02,2.774752042827484999e+00
4.730000000000000000e+02,2.151423787708884650e+00
4.740000000000000000e+02,3.676625517195773796e+00
4.750000000000000000e+02,3.476739650644552704e+00
4.760000000000000000e+02,2.382366879439469010e+00
4.770000000000000000e+02,4.195607098633795218e+00
4.780000000000000000e+02,1.307474550000025548e+00
4.790000000000000000e+02,2.199329837497209894e+00
4.800000000000000000e+02,1.378509517224628222e+00
4.810000000000000000e+02,3.616805802804157643e+00
4.820000000000000000e+02,3.150268867692059160e+00
4.830000000000000000e+02,3.921192527801286687e+00
4.840000000000000000e+02,3.180360543812261298e+00
4.850000000000000000e+02,2.723770349733457330e+00
4.860000000000000000e+02,1.678617976654952937e+00
4.870000000000000000e+02,1.250105158209928735e+00
4.880000000000000000e+02,2.269406555268032033e+00
4.890000000000000000e+02,2.413876122490484111e+00
4.900000000000000000e+02,1.269610947017290936e+00
4.910000000000000000e+02,4.025247382622094250e+00
4.920000000000000000e+02,3.127493349607587181e+00
4.930000000000000000e+02,3.528407667722441854e+00
4.940000000000000000e+02,3.543704966607319484e+00
4.950000000000000000e+02,1.863092979562280815e+00
4.960000000000000000e+02,1.421856547584325003e+00
4.970000000000000000e+02,1.263410950123793342e+00
4.980000000000000000e+02,2.691018545706386433e+00
4.990000000000000000e+02,1.271493577117866369e+00
5.000000000000000000e+02,2.040757546020856239e+00
5.010000000000000000e+02,2.032898930895290945e+00
5.020000000000000000e+02,3.510198773741549427e+00
5.030000000000000000e+02,3.291232674477012843e+00
5.040000000000000000e+02,2.418688185627537734e+00
5.050000000000000000e+02,4.023633359274404242e+00
5.060000000000000000e+02,1.658961081623762768e+00
5.070000000000000000e+02,1.373458337292489562e+00
5.080000000000000000e+02,4.090774705576148307e+00
5.090000000000000000e+02,3.482949824233549485e+00
5.100000000000000000e+02,3.213133095384314686e+00
5.110000000000000000e+02,3.761111563920422007e+00
5.120000000000000000e+02,1.849093145698352370e+00
5.130000000000000000e+02,2.679554963244791033e+00
5.140000000000000000e+02,1.201981664784792070e+00
5.150000000000000000e+02,2.201879620101672153e+00
5.160000000000000000e+02,1.617594525820829965e+00
5.170000000000000000e+02,2.936990658502686813e+00
5.180000000000000000e+02,2.997470827823040640e+00
5.190000000000000000e+02,1.769176643280404360e+00
5.200000000000000000e+02,2.069182359191865661e+00
5.210000000000000000e+02,2.868175141298070052e+00
5.220000000000000000e+02,2.889495785116215743e+00
5.230000000000000000e+02,1.009458747421534852e+00
5.240000000000000000e+02,2.176276825730218967e+00
5.250000000000000000e+02,2.692646771570782249e+00
5.260000000000000000e+02,2.487584482016931275e+00
5.270000000000000000e+02,1.996760669041058422e+00
5.280000000000000000e+02,1.599872825953066346e+00
5.290000000000000000e+02,3.238638131282013610e+00
5.300000000000000000e+02,3.635441830390955698e+00
5.310000000000000000e+02,1.511042856466288775e+00
5.320000000000000000e+02,9.538424754438749043e-01
5.330000000000000000e+02,1.620607098725299622e+00
5.340000000000000000e+02,1.740194836650386323e+00
5.350000000000000000e+02,2.178614277798115673e+00
5.360000000000000000e+02,3.443141523749899235e+00
5.370000000000000000e+02,2.810712071742848650e+00
5.380000000000000000e+02,2.723506981355821033e+00
5.390000000000000000e+02,2.523232681772514141e+00
5.400000000000000000e+02,1.659759712446547963e+00
5.410000000000000000e+02,8.804031838821331224e-01
5.420000000000000000e+02,1.766879949307658126e+00
5.430000000000000000e+02,1.090801471199442041e+00
5.440000000000000000e+02,2.981431817736258871e+00
5.450000000000000000e+02,1.423814339169299670e+00
5.460000000000000000e+02,8.452835145091341928e-01
5.470000000000000000e+02,3.307478276567795472e+00
5.480000000000000000e+02,3.257693411187368770e+00
5.490000000000000000e+02,1.368000653177581460e+00
5.500000000000000000e+02,2.884434996726693790e+00
5.510000000000000000e+02,3.073210176917754666e+00
5.520000000000000000e+02,1.989439253041497047e+00
5.530000000000000000e+02,1.281232707747027133e+00
5.540000000000000000e+02,7.890501827153857395e-01
5.550000000000000000e+02,6.629441676594302058e-01
5.560000000000000000e+02,2.391892438264084930e+00
5.570000000000000000e+02,6.408311899336720519e-01
5.580000000000000000e+02,1.306591759763664484e+00
5.590000000000000000e+02,2.137726318003203563e+00
5.600000000000000000e+02,6.948900075736050841e-01
5.610000000000000000e+02,2.962695107291249741e+00
5.620000000000000000e+02,2.101024769411351301e+00
5.630000000000000000e+02,5.830321181172614109e-01
5.640000000000000000e+02,3.208512616483556457e+00
5.650000000000000000e+02,1.706352369938020974e+00
5.660000000000000000e+02,9.609038995748224732e-01
5.670000000000000000e+02,2.770198591462205595e+00
5.680000000000000000e+02,3.378777492391296100e+00
5.690000000000000000e+02,5.595801173410417384e-01
5.700000000000000000e+02,2.541400519193282470e+00
5.710000000000000000e+02,8.176053727214752653e-01
5.720000000000000000e+02,1.975330463006094828e+00
5.730000000000000000e+02,7.148744627859270340e-01
5.740000000000000000e+02,2.815066985557846291e+00
5.750000000000000000e+02,1.322317489157976311e+00
5.760000000000000000e+02,2.674609203273390357e+00
5.770000000000000000e+02,4.093719315063668041e-01
5.780000000000000000e+02,2.513268548193103857e+00
5.790000000000000000e+02,1.044016969124278882e+00
5.800000000000000000e+02,1.725277965324536256e+00
5.810000000000000000e+02,6.797476855025421649e-01
5.820000000000000000e+02,1.504057198918233862e+00
5.830000000000000000e+02,6.962081615638753274e-01
5.840000000000000000e+02,6.886210366185356868e-01
5.850000000000000000e+02,2.417356562636693074e+00
5.860000000000000000e+02,9.628393486327291306e-01
5.870000000000000000e+02,5.574271703360280661e-01
5.880000000000000000e+02,8.204971064658292956e-01
5.890000000000000000e+02,3.012256043601548861e+00
5.900000000000000000e+02,3.217824453516914485e+00
5.910000000000000000e+02,2.635422842415497513e+00
5.920000000000000000e+02,9.093363410490271637e-01
5.930000000000000000e+02,2.131883062013298247e+00
5.940000000000000000e+02,2.063072750861056903e+00
5.950000000000000000e+02,2.787274847702719160e+00
5.960000000000000000e+02,2.602691476682136074e+00
5.970000000000000000e+02,1.623606870618239384e+00
5.980000000000000000e+02,8.073488514361131241e-01
5.990000000000000000e+02,2.064756060064172338e+00
6.000000000000000000e+02,1.324534373803250453e+00
6.010000000000000000e+02,1.798866082534436472e+00
6.020000000000000000e+02,2.413778955436256979e+00
6.030000000000000000e+02,3.686841973979329556e-01
6.040000000000000000e+02,3.046017837393778738e+00
6.050000000000000000e+02,2.770551094527591740e+00
6.060000000000000000e+02,2.056502503571318918e+00
6.070000000000000000e+02,2.824495072284582076e+00
6.080000000000000000e+02,2.695312358005243603e+00
6.090000000000000000e+02,1.600196076405022483e+00
6.100000000000000000e+02,2.842267664517517556e+00
6.110000000000000000e+02,9.909059239440617395e-01
6.120000000000000000e+02,6.058221160905110647e-01
6.130000000000000000e+02,2.465347852101412440e-01
6.140000000000000000e+02,9.239058492536104117e-01
6.150000000000000000e+02,9.738261881055418900e-01
6.160000000000000000e+02,1.227279217324160010e+00
6.170000000000000000e+02,7.904699825973376948e-01
6.180000000000000000e+02,8.287926792792578157e-01
6.190000000000000000e+02,3.019148912232458404e+00
6.200000000000000000e+02,7.019888154777687017e-01
6.210000000000000000e+02,1.274880511536415018e+00
6.220000000000000000e+02,1.446505098539202727e+00
6.230000000000000000e+02,2.331517399762363940e-01
6.240000000000000000e+02,7.013462894694303396e-01
6.250000000000000000e+02,2.740627229948816801e+00
6.260000000000000000e+02,9.356942160420149701e-01
6.270000000000000000e+02,1.587673231936321594e+00
6.280000000000000000e+02,1.934799078793171034e+00
6.290000000000000000e+02,1.738398629976670273e+00
6.300000000000000000e+02,2.400843581945758309e+00
6.310000000000000000e+02,3.007222641721646994e+00
6.320000000000000000e+02,1.411293548153469857e+00
6.330000000000000000e+02,8.526568108737847540e-01
6.340000000000000000e+02,2.638983774512974056e-01
6.350000000000000000e+02,1.950964821660711834e+00
6.360000000000000000e+02,2.991322897091674982e-01
6.370000000000000000e+02,5.242321360325612467e-01
6.380000000000000000e+02,2.625196362017410134e+00
6.390000000000000000e+02,2.713285403687456299e+00
6.400000000000000000e+02,2.516088349629566512e+00
6.410000000000000000e+02,1.171957177614217915e+00
6.420000000000000000e+02,1.299235769600795010e+00
6.430000000000000000e+02,2.897574946648392658e+00
6.440000000000000000e+02,2.982561414200445071e+00
6.450000000000000000e+02,1.223414310781650860e+00
6.460000000000000000e+02,8.065678424788951251e-01
6.470000000000000000e+02,5.685420455079184254e-01
6.480000000000000000e+02,2.777198219933804779e+00
6.490000000000000000e+02,6.890190609524702303e-01
6.500000000000000000e+02,1.793118456950353767e+00
6.510000000000000000e+02,1.232544917392657702e+00
6.520000000000000000e+02,3.778671143847621150e-01
6.530000000000000000e+02,1.928345919742876502e+00
6.540000000000000000e+02,1.894488540113712594e+00
6.550000000000000000e+02,4.537311555762883475e-01
6.560000000000000000e+02,1.076096067702354997e+00
6.570000000000000000e+02,1.429777838182660687e+00
6.580000000000000000e+02,2.955315058891128110e+00
6.590000000000000000e+02,7.675462256683103224e-01
6.600000000000000000e+02,2.359721110304238700e-01
6.610000000000000000e+02,2.406781385312440680e+00
6.620000000000000000e+02,2.038303109943255809e+00
6.630000000000000000e+02,2.375209431370187474e+00
6.640000000000000000e+02,5.200217923056655867e-01
6.650000000000000000e+02,1.756621710236403455e+00
6.660000000000000000e+02,2.726667670896801177e+00
6.670000000000000000e+02,1.031288111924466788e+00
6.680000000000000000e+02,1.487311794743549243e+00
6.690000000000000000e+02,1.196810800403016906e+00
6.700000000000000000e+02,1.248593931519512423e-01
6.710000000000000000e+02,1.660912476797310910e+00
6.720000000000000000e+02,1.095971756979920553e+00
6.730000000000000000e+02,2.447933678738346774e+00
6.740000000000000000e+02,7.950943645801215043e-01
6.750000000000000000e+02,1.100043556455680305e+00
6.760000000000000000e+02,2.414601081618430456e+00
6.770000000000000000e+02,1.941534879408759240e+00
6.780000000000000000e+02,2.529350623223264982e+00
6.790000000000000000e+02,1.604281549848541433e+00
6.800000000000000000e+02,1.897144384316853394e+00
6.810000000000000000e+02,7.958112024140638618e-02
6.820000000000000000e+02,6.014260893545835263e-01
6.830000000000000000e+02,9.026590499200889406e-01
6.840000000000000000e+02,2.538368520135051210e+00
6.850000000000000000e+02,2.931635402789177558e+00
6.860000000000000000e+02,1.157796392330622703e+00
6.870000000000000000e+02,1.141808610070325303e+00
6.880000000000000000e+02,8.967357405273048698e-01
6.890000000000000000e+02,1.905616329205997328e+00
6.900000000000000000e+02,1.459097882263818757e+00
6.910000000000000000e+02,2.244528694199749097e+00
6.920000000000000000e+02,8.591847831392511736e-01
6.930000000000000000e+02,9.361922784345859672e-01
6.940000000000000000e+02,1.967099595149987667e+00
6.950000000000000000e+02,1.680020023452433842e+00
6.960000000000000000e+02,2.138870093612128542e+00
6.970000000000000000e+02,1.426470956472499774e-01
6.980000000000000000e+02,1.769743683408632862e+00
6.990000000000000000e+02,2.055786373030318526e+00
7.000000000000000000e+02,1.866212760565807205e+00
7.010000000000000000e+02,9.865349579999274088e-01
7.020000000000000000e+02,1.718567937784543309e+00
7.030000000000000000e+02,1.823645316468958999e+00
7.040000000000000000e+02,1.832344480046531165e+00
7.050000000000000000e+02,1.311033355960412594e-01
7.060000000000000000e+02,1.525759587451418486e+00
7.070000000000000000e+02,1.165520073509108911e+00
7.080000000000000000e+02,4.699545201554233831e-01
7.090000000000000000e+02,1.458967068703001191e+00
7.100000000000000000e+02,2.160955386220546615e+00
7.110000000000000000e+02,8.480710252721277431e-01
7.120000000000000000e+02,2.829256862476033918e-01
7.130000000000000000e+02,4.297460078114844206e-01
7.140000000000000000e+02,1.575275266225125703e+00
7.150000000000000000e+02,9.318625061373151386e-01
7.160000000000000000e+02,1.536781750255343804e+00
7.170000000000000000e+02,1.892734547346286433e-01
7.180000000000000000e+02,1.704265682617770450e-01
7.190000000000000000e+02,8.093784137322198591e-01
7.200000000000000000e+02,2.416232150855917915e+00
7.210000000000000000e+02,8.652907825443408862e-01
7.220000000000000000e+02,2.586786598406796145e+00
7.230000000000000000e+02,1.802735882258438727e+00
7.240000000000000000e+02,-7.212572008551375313e-03
7.250000000000000000e+02,1.185248703587531205e+00
7.260000000000000000e+02,2.664943191089800933e+00
7.270000000000000000e+02,1.920808631483303386e-01
7.280000000000000000e+02,6.280510494415351141e-01
7.290000000000000000e+02,1.110131468152684375e+00
7.300000000000000000e+02,9.256484366667314667e-01
7.310000000000000000e+02,9.653795890114840184e-01
7.320000000000000000e+02,2.630100101755050268e+00
7.330000000000000000e+02,9.974608461126456271e-01
7.340000000000000000e+02,2.733766522298138213e+00
7.350000000000000000e+02,6.267930561704148085e-01
7.360000000000000000e+02,6.738263697692741250e-01
7.370000000000000000e+02,4.103652152700039690e-01
7.380000000000000000e+02,1.018259181078202014e+00
7.390000000000000000e+02,1.687516085566066248e+00
7.400000000000000000e+02,4.650710126688619162e-01
7.410000000000000000e+02,8.222589607613808305e-01
7.420000000000000000e+02,3.714405145079987536e-01
7.430000000000000000e+02,1.209298165481103693e+00
7.440000000000000000e+02,2.666296270876232777e-01
7.450000000000000000e+02,1.873100592609936443e+00
7.460000000000000000e+02,2.423632115020144528e-01
7.470000000000000000e+02,1.068397373828439134e+00
7.480000000000000000e+02,4.303076116873112422e-01
7.490000000000000000e+02,1.516237704751832061e+00
7.500000000000000000e+02,1.100061496145869677e+00
