# Wavelength, Absorbance
3.940000000000000000e+02,3.945551805817399948e-01
3.950000000000000000e+02,3.364737213245836855e+00
3.960000000000000000e+02,1.186185367003024682e+00
3.970000000000000000e+02,8.519826407961016423e-01
3.980000000000000000e+02,1.136428765957529841e+00
3.990000000000000000e+02,2.573477008564625468e+00
4.000000000000000000e+02,1.654095251567937686e+00
4.010000000000000000e+02,2.287305106435719271e+00
4.020000000000000000e+02,2.716804148924413909e+00
4.030000000000000000e+02,1.511563329236246922e+00
4.040000000000000000e+02,1.647777884965752282e+00
4.050000000000000000e+02,1.342237510642271925e+00
4.060000000000000000e+02,2.492298270550707961e+00
4.070000000000000000e+02,1.830451327365349767e+00
4.080000000000000000e+02,1.401210410284482233e+00
4.090000000000000000e+02,2.003151874653534836e+00
4.100000000000000000e+02,1.708211475635041499e+00
4.110000000000000000e+02,3.256871370535755261e+00
4.120000000000000000e+02,6.541952216185553670e-01
4.130000000000000000e+02,3.438408488221432080e+00
4.140000000000000000e+02,1.909762106553309025e+00
4.150000000000000000e+02,9.988986282846276099e-01
4.160000000000000000e+02,9.234419431090460373e-01
4.170000000000000000e+02,1.746578552431232723e+00
4.180000000000000000e+02,9.678223556031255725e-01
4.190000000000000000e+02,2.597763194919855856e+00
4.200000000000000000e+02,1.457626090737929259e+00
4.210000000000000000e+02,1.930074446257563636e+00
4.220000000000000000e+02,1.780098455443993144e+00
4.230000000000000000e+02,1.777655394089684204e+00
4.240000000000000000e+02,9.123282051575745122e-01
4.250000000000000000e+02,2.089588815204149075e+00
4.260000000000000000e+02,2.934635499113159796e+00
4.270000000000000000e+02,3.168319685365658334e+00
4.280000000000000000e+02,3.181238098050647167e+00
4.290000000000000000e+02,1.160275394944522365e+00
4.300000000000000000e+02,2.055733296155845657e+00
4.310000000000000000e+02,3.820307682338886401e+00
4.320000000000000000e+02,3.376492183529832936e+00
4.330000000000000000e+02,3.175594028250919632e+00
4.340000000000000000e+02,2.143354516446581925e+00
4.350000000000000000e+02,2.255370236220916702e+00
4.360000000000000000e+02,1.575997882981838849e+00
4.370000000000000000e+02,1.112105130943981113e+00
4.380000000000000000e+02,3.030524291795494207e+00
4.390000000000000000e+02,3.508841541718169310e+00
4.400000000000000000e+02,1.761845219347386138e+00
4.410000000000000000e+02,1.412631967978668079e+00
4.420000000000000000e+02,1.792764809375686719e+00
4.430000000000000000e+02,1.186726207188206761e+00
4.440000000000000000e+02,2.558455610751977360e+00
4.450000000000000000e+02,1.510414269150576416e+00
4.460000000000000000e+02,3.856951433214963920e+00
4.470000000000000000e+02,3.539477512599445319e+00
4.480000000000000000e+02,2.689891292145964563e+00
4.490000000000000000e+02,1.887906433242073412e+00
4.500000000000000000e+02,1.326669714081549323e+00
4.510000000000000000e+02,1.884380914393921636e+00
4.520000000000000000e+02,4.043145481115524298e+00
4.530000000000000000e+02,2.373502387526391200e+00
4.540000000000000000e+02,2.442920141281479829e+00
4.550000000000000000e+02,4.028509675423627812e+00
4.560000000000000000e+02,1.638399238335681130e+00
4.570000000000000000e+02,1.664511389796407670e+00
4.580000000000000000e+02,2.856504929283089744e+00
4.590000000000000000e+02,2.677124140074818026e+00
4.600000000000000000e+02,3.153573347232475399e+00
4.610000000000000000e+02,1.796448154776095096e+00
4.620000000000000000e+02,1.646275825789349057e+00
4.630000000000000000e+02,1.311264024536086259e+00
4.640000000000000000e+02,1.928197989745638941e+00
4.650000000000000000e+02,1.256155966713149663e+00
4.660000000000000000e+02,2.287538964268390984e+00
4.670000000000000000e+02,2.399475922947576834e+00
4.680000000000000000e+02,2.256321834290585748e+00
4.690000000000000000e+02,2.050233639891509085e+00
4.700000000000000000e+02,4.109709563489126083e+00
4.710000000000000000e+02,3.617001669280101250e+00
4.720000000000000000e+02,3.622842930212556212e+00
4.730000000000000000e+02,1.456588377679963298e+00
4.740000000000000000e+02,1.713384778754433402e+00
4.750000000000000000e+02,2.482588044764954205e+00
4.760000000000000000e+02,1.995568204213623131e+00
4.770000000000000000e+02,1.635023884816194428e+00
4.780000000000000000e+02,1.618061635364052675e+00
4.790000000000000000e+02,2.495984869046384169e+00
4.800000000000000000e+02,3.908107959862772596e+00
4.810000000000000000e+02,3.379773827210065029e+00
4.820000000000000000e+02,2.745334829319700187e+00
4.830000000000000000e+02,2.331520982817688825e+00
4.840000000000000000e+02,2.146015894411888780e+00
4.850000000000000000e+02,2.329087862935849351e+00
4.860000000000000000e+02,1.768189221696778723e+00
4.870000000000000000e+02,4.076274404155509679e+00
4.880000000000000000e+02,2.083165942388049974e+00
4.890000000000000000e+02,2.168323539391899590e+00
4.900000000000000000e+02,1.421219072494185331e+00
4.910000000000000000e+02,3.259106259441828968e+00
4.920000000000000000e+02,1.651676157068715067e+00
4.930000000000000000e+02,1.668825333114271281e+00
4.940000000000000000e+02,1.616911292032233716e+00
4.950000000000000000e+02,2.963191033326843637e+00
4.960000000000000000e+02,1.767705773527294522e+00
4.970000000000000000e+02,2.319207255762775866e+00
4.980000000000000000e+02,2.945019909575981920e+00
4.990000000000000000e+02,2.315481502213272869e+00
5.000000000000000000e+02,3.121135776561140052e+00
5.010000000000000000e+02,1.278296555251906774e+00
5.020000000000000000e+02,2.595998848460853381e+00
5.030000000000000000e+02,2.812030879883669954e+00
5.040000000000000000e+02,2.894001002526598754e+00
5.050000000000000000e+02,2.092246328937396260e+00
5.060000000000000000e+02,1.857264276791324109e+00
5.070000000000000000e+02,2.985094614031654103e+00
5.080000000000000000e+02,2.626441887343101467e+00
5.090000000000000000e+02,2.540395729583492468e+00
5.100000000000000000e+02,2.735044615327637096e+00
5.110000000000000000e+02,1.693130385447519037e+00
5.120000000000000000e+02,1.641384353204033308e+00
5.130000000000000000e+02,3.685803223473103074e+00
5.140000000000000000e+02,1.901796310398898626e+00
5.150000000000000000e+02,3.001520984007888693e+00
5.160000000000000000e+02,3.916845558972879005e+00
5.170000000000000000e+02,1.661882040018711537e+00
5.180000000000000000e+02,2.656395129159897728e+00
5.190000000000000000e+02,3.270800468323776133e+00
5.200000000000000000e+02,2.428568740646455559e+00
5.210000000000000000e+02,1.312441485169095756e+00
5.220000000000000000e+02,1.920661990975152555e+00
5.230000000000000000e+02,1.787079037655031621e+00
5.240000000000000000e+02,2.762359980064719167e+00
5.250000000000000000e+02,2.439504920060217241e+00
5.260000000000000000e+02,1.730771547224221329e+00
5.270000000000000000e+02,2.989690203728224471e+00
5.280000000000000000e+02,3.546964893357815729e+00
5.290000000000000000e+02,3.591089523139915585e+00
5.300000000000000000e+02,2.073094981677047421e+00
5.310000000000000000e+02,3.591634254098403645e+00
5.320000000000000000e+02,3.454275897855851429e+00
5.330000000000000000e+02,2.389981871969879990e+00
5.340000000000000000e+02,3.321843840435626305e+00
5.350000000000000000e+02,3.115556030184710501e+00
5.360000000000000000e+02,2.702643490215379085e+00
5.370000000000000000e+02,2.831102020998526037e+00
5.380000000000000000e+02,3.702587012346999273e+00
5.390000000000000000e+02,3.596040663673733206e+00
5.400000000000000000e+02,3.049549071778733911e+00
5.410000000000000000e+02,2.470819372603173747e+00
5.420000000000000000e+02,6.922161876732927377e-01
5.430000000000000000e+02,2.574698523692008578e+00
5.440000000000000000e+02,3.212536397402486976e+00
5.450000000000000000e+02,1.976111979358710746e+00
5.460000000000000000e+02,3.057589253798807416e+00
5.470000000000000000e+02,2.705215743914395343e+00
5.480000000000000000e+02,7.257039962998861338e-01
5.490000000000000000e+02,2.187665226833192200e+00
5.500000000000000000e+02,2.251745005694064883e+00
5.510000000000000000e+02,2.053940211729065268e+00
5.520000000000000000e+02,2.275538681800851837e+00
5.530000000000000000e+02,2.407025972998646512e+00
5.540000000000000000e+02,2.170431364100068539e+00
5.550000000000000000e+02,2.781307484312299572e+00
5.560000000000000000e+02,7.117588535019483409e-01
5.570000000000000000e+02,2.513312073683692471e+00
5.580000000000000000e+02,2.644487011866500481e+00
5.590000000000000000e+02,1.611118183172593366e+00
5.600000000000000000e+02,2.723196357524425792e+00
5.610000000000000000e+02,2.604740911707035700e+00
5.620000000000000000e+02,3.479772943333587332e+00
5.630000000000000000e+02,1.955737173288501385e+00
5.640000000000000000e+02,7.119587707741501514e-01
5.650000000000000000e+02,2.331051956978656747e+00
5.660000000000000000e+02,2.971542500158307565e+00
5.670000000000000000e+02,2.182121582229065826e+00
5.680000000000000000e+02,2.865461672263133863e+00
5.690000000000000000e+02,7.995592665540685040e-01
5.700000000000000000e+02,2.406499159969698987e+00
5.710000000000000000e+02,4.085923858243669660e-01
5.720000000000000000e+02,1.133703745385670647e+00
5.730000000000000000e+02,1.691901490574859945e+00
5.740000000000000000e+02,2.311227567049105591e+00
5.750000000000000000e+02,2.357337016773273675e+00
5.760000000000000000e+02,1.240282817619470901e+00
5.770000000000000000e+02,1.424563049965275940e+00
5.780000000000000000e+02,1.340661967164132662e+00
5.790000000000000000e+02,2.770842573149864929e+00
5.800000000000000000e+02,1.277388466381037979e+00
5.810000000000000000e+02,2.801863187078189821e+00
5.820000000000000000e+02,1.372464838525716546e+00
5.830000000000000000e+02,2.768655669725441637e+00
5.840000000000000000e+02,1.526439723669694493e+00
5.850000000000000000e+02,2.771353811677295109e+00
5.860000000000000000e+02,1.417514526585189394e+00
5.870000000000000000e+02,1.388080953209515522e+00
5.880000000000000000e+02,1.665174735639671999e+00
5.890000000000000000e+02,1.952049249855976498e+00
5.900000000000000000e+02,9.355715013761093379e-01
5.910000000000000000e+02,2.847647205462075171e+00
5.920000000000000000e+02,2.645629339956317772e+00
5.930000000000000000e+02,5.581127231499831698e-01
5.940000000000000000e+02,3.150137595909059840e+00
5.950000000000000000e+02,1.608057398663818693e+00
5.960000000000000000e+02,2.353987827101761354e+00
5.970000000000000000e+02,2.136232749726640012e+00
5.980000000000000000e+02,2.923661523196845913e+00
5.990000000000000000e+02,2.331386574373926379e+00
6.000000000000000000e+02,3.836344782371410855e-01
6.010000000000000000e+02,1.788257574290518681e+00
6.020000000000000000e+02,2.963745686021362680e+00
6.030000000000000000e+02,7.650295383994063503e-01
6.040000000000000000e+02,2.192285149427612101e+00
6.050000000000000000e+02,3.100397450888024320e+00
6.060000000000000000e+02,1.504073693033937342e+00
6.070000000000000000e+02,1.253765505609896858e+00
6.080000000000000000e+02,1.704306406943889296e-01
6.090000000000000000e+02,2.801192875087746170e+00
6.100000000000000000e+02,1.652096970067826742e+00
6.110000000000000000e+02,9.752289389623592930e-01
6.120000000000000000e+02,5.734062815970082383e-01
6.130000000000000000e+02,2.764291323741487449e+00
6.140000000000000000e+02,5.021925711158129468e-01
6.150000000000000000e+02,1.860886807695146139e+00
6.160000000000000000e+02,1.524780635212408475e+00
6.170000000000000000e+02,1.730421023611655951e+00
6.180000000000000000e+02,1.855980493019147692e+00
6.190000000000000000e+02,2.083208079598566353e-01
6.200000000000000000e+02,1.874394737598212402e+00
6.210000000000000000e+02,2.546094090204294780e+00
6.220000000000000000e+02,1.757706162313834142e+00
6.230000000000000000e+02,2.189109446459577057e+00
6.240000000000000000e+02,2.025118654525642770e-01
6.250000000000000000e+02,1.258318824049361462e+00
6.260000000000000000e+02,5.320945015835591985e-01
6.270000000000000000e+02,8.913687450965258607e-01
6.280000000000000000e+02,1.745791052929037246e+00
6.290000000000000000e+02,2.083602675148807482e+00
6.300000000000000000e+02,1.858449159064242462e+00
6.310000000000000000e+02,1.393842079146817792e+00
6.320000000000000000e+02,3.176248157521069926e-01
6.330000000000000000e+02,3.067326270986984182e-01
6.340000000000000000e+02,2.052611244498415477e+00
6.350000000000000000e+02,1.969455657574404661e+00
6.360000000000000000e+02,1.343587480702204406e-01
6.370000000000000000e+02,1.816922786266324641e+00
6.380000000000000000e+02,1.587318716114020756e+00
6.390000000000000000e+02,2.306276358701430329e+00
6.400000000000000000e+02,2.511089420204011824e-01
6.410000000000000000e+02,5.798097778386815948e-01
6.420000000000000000e+02,2.366199429573339952e+00
6.430000000000000000e+02,6.241975343432597523e-01
6.440000000000000000e+02,2.775969091896301588e+00
6.450000000000000000e+02,1.303741684895940445e+00
6.460000000000000000e+02,7.028492356667408458e-01
6.470000000000000000e+02,2.045745929296766796e+00
6.480000000000000000e+02,8.697539524192701155e-01
6.490000000000000000e+02,2.786454857497194570e+00
6.500000000000000000e+02,1.109384612880659038e+00
6.510000000000000000e+02,1.651931865693410106e+00
6.520000000000000000e+02,6.174941747427020733e-01
6.530000000000000000e+02,2.270924796851639282e+00
6.540000000000000000e+02,7.564512627174009296e-01
6.550000000000000000e+02,1.057384265016486857e+00
6.560000000000000000e+02,1.238779309804692197e+00
6.570000000000000000e+02,2.424713449483304917e+00
6.580000000000000000e+02,2.927783527705300592e+00
6.590000000000000000e+02,2.712029409592892737e+00
6.600000000000000000e+02,1.330739645138262039e+00
6.610000000000000000e+02,7.620426883176948385e-01
6.620000000000000000e+02,9.970747224632527939e-01
6.630000000000000000e+02,1.824385212414239232e+00
6.640000000000000000e+02,2.174615765767819120e+00
6.650000000000000000e+02,2.368642821416027999e+00
6.660000000000000000e+02,1.714668851813923922e+00
6.670000000000000000e+02,1.244159371357326460e+00
6.680000000000000000e+02,2.245751085019064508e+00
6.690000000000000000e+02,2.694474314588360953e-01
6.700000000000000000e+02,1.309042634014065731e+00
6.710000000000000000e+02,1.290421051153646026e+00
6.720000000000000000e+02,1.852141670103659488e+00
6.730000000000000000e+02,2.489708372847462048e+00
6.740000000000000000e+02,1.716013075535487153e-01
6.750000000000000000e+02,1.948276695522010771e+00
6.760000000000000000e+02,1.790664738201346973e+00
6.770000000000000000e+02,1.182128817186726355e+00
6.780000000000000000e+02,2.785812019667565309e+00
6.790000000000000000e+02,2.034277858641326375e+00
6.800000000000000000e+02,1.276896524853984527e+00
6.810000000000000000e+02,8.545021854691637886e-01
6.820000000000000000e+02,2.249926493678808814e+00
6.830000000000000000e+02,2.061125741053267291e+00
6.840000000000000000e+02,1.465820087440649955e+00
6.850000000000000000e+02,1.497678130807905683e+00
6.860000000000000000e+02,7.518819260055198406e-01
6.870000000000000000e+02,1.432784500332452415e+00
6.880000000000000000e+02,3.938759692301448956e-01
6.890000000000000000e+02,2.913501952798860817e+00
6.900000000000000000e+02,1.181352587420989808e+00
6.910000000000000000e+02,1.558682279042179486e+00
6.920000000000000000e+02,2.507856068839010799e+00
6.930000000000000000e+02,2.038143211925087961e+00
6.940000000000000000e+02,2.018692777779455216e+00
6.950000000000000000e+02,7.995227023891444684e-01
6.960000000000000000e+02,1.125522750782181003e+00
6.970000000000000000e+02,2.672901301530496099e+00
6.980000000000000000e+02,1.876290837980260751e+00
6.990000000000000000e+02,2.926564189043997288e+00
7.000000000000000000e+02,5.847458179484208429e-01
7.010000000000000000e+02,2.068131168199400793e+00
7.020000000000000000e+02,1.927493961771138409e-01
7.030000000000000000e+02,1.714707850251407928e-01
7.040000000000000000e+02,2.275694977656328000e+00
7.050000000000000000e+02,1.712654159846896063e+00
7.060000000000000000e+02,2.322305113596097481e+00
7.070000000000000000e+02,2.436699817222149900e-01
7.080000000000000000e+02,6.882020983563803540e-01
7.090000000000000000e+02,2.604998021718027523e+00
7.100000000000000000e+02,7.609640266207258197e-01
7.110000000000000000e+02,1.985197851409561842e+00
7.120000000000000000e+02,1.277296257554787484e+00
7.130000000000000000e+02,1.668683510593912400e-01
7.140000000000000000e+02,2.874134246532612735e+00
7.150000000000000000e+02,8.451171083501998194e-01
7.160000000000000000e+02,2.649302359408034047e+00
7.170000000000000000e+02,7.835154891569919844e-01
7.180000000000000000e+02,2.055586093641308398e-01
7.190000000000000000e+02,3.185565632205549225e-01
7.200000000000000000e+02,2.738239041142522812e+00
7.210000000000000000e+02,4.841723352454034845e-01
7.220000000000000000e+02,4.668072156922646876e-01
7.230000000000000000e+02,2.683076898771674212e+00
7.240000000000000000e+02,-2.733468938205548676e-02
7.250000000000000000e+02,1.686051492789678141e+00
7.260000000000000000e+02,4.718729023808884704e-01
7.270000000000000000e+02,1.066324861072774910e+00
7.280000000000000000e+02,1.258636848898860405e+00
7.290000000000000000e+02,1.292051891192208091e+00
7.300000000000000000e+02,7.268082524189284355e-01
7.310000000000000000e+02,2.118655422440498537e+00
7.320000000000000000e+02,2.252677583858930355e+00
7.330000000000000000e+02,7.680147967249373320e-01
7.340000000000000000e+02,2.730875530879383284e+00
7.350000000000000000e+02,1.545497465376901580e+00
7.360000000000000000e+02,4.493361434587588854e-01
7.370000000000000000e+02,2.883125013446610208e+00
7.380000000000000000e+02,2.278465044132616857e+00
7.390000000000000000e+02,6.591828163535704554e-01
7.400000000000000000e+02,1.102432989423167475e+00
7.410000000000000000e+02,9.122171702879997568e-01
7.420000000000000000e+02,1.534192224318367215e+00
7.430000000000000000e+02,2.425994837603629772e+00
7.440000000000000000e+02,2.875684485695947590e+00
7.450000000000000000e+02,2.223968931240861924e+00
7.460000000000000000e+02,1.558726174389100771e+00
7.470000000000000000e+02,1.223944797897183356e+00
7.480000000000000000e+02,2.165616095447445710e-01
7.490000000000000000e+02,1.568618325178629203e+00
7.500000000000000000e+02,2.026101949824445470e+00
