# Wavelength, Absorbance
2.830000000000000000e+02,4.305117766741959784e+00
2.840000000000000000e+02,4.057844109642854136e+00
2.850000000000000000e+02,5.720816546465345098e+00
2.860000000000000000e+02,5.842391788241088513e+00
2.870000000000000000e+02,4.517915968876670796e+00
2.880000000000000000e+02,5.353351613292211653e+00
2.890000000000000000e+02,5.858482531314322728e+00
2.900000000000000000e+02,5.152904720912712122e+00
2.910000000000000000e+02,4.649297671370552720e+00
2.920000000000000000e+02,5.021081440672964469e+00
2.930000000000000000e+02,6.008439762828885478e+00
2.940000000000000000e+02,4.632793314017250808e+00
2.950000000000000000e+02,3.606455373860835589e+00
2.960000000000000000e+02,4.046813212538338256e+00
2.970000000000000000e+02,4.112096228051486335e+00
2.980000000000000000e+02,3.264911924222456463e+00
2.990000000000000000e+02,5.873384363571775069e+00
3.000000000000000000e+02,3.189027664671032269e+00
3.010000000000000000e+02,5.563159715854771648e+00
3.020000000000000000e+02,3.756075575403743372e+00
3.030000000000000000e+02,4.642123734938229163e+00
3.040000000000000000e+02,4.513239645813738932e+00
3.050000000000000000e+02,3.494463974197664413e+00
3.060000000000000000e+02,4.769879576811464794e+00
3.070000000000000000e+02,3.845433082626037002e+00
3.080000000000000000e+02,5.391329348173306002e+00
3.090000000000000000e+02,5.157362960672717378e+00
3.100000000000000000e+02,4.765944968145514160e+00
3.110000000000000000e+02,5.350900301216152677e+00
3.120000000000000000e+02,5.233946838575314509e+00
3.130000000000000000e+02,4.069073051606793001e+00
3.140000000000000000e+02,3.017418200842030718e+00
3.150000000000000000e+02,2.879147095032423387e+00
3.160000000000000000e+02,4.292939491744320435e+00
3.170000000000000000e+02,4.271447347704866893e+00
3.180000000000000000e+02,3.000640579493357052e+00
3.190000000000000000e+02,3.515071018697885741e+00
3.200000000000000000e+02,3.013102879015114866e+00
3.210000000000000000e+02,2.507495260260273362e+00
3.220000000000000000e+02,2.911437339517582767e+00
3.230000000000000000e+02,4.081420397438865422e+00
3.240000000000000000e+02,3.572922109441094118e+00
3.250000000000000000e+02,4.633730782565770312e+00
3.260000000000000000e+02,3.521252735161676473e+00
3.270000000000000000e+02,4.996327333847062846e+00
3.280000000000000000e+02,4.582250600704543153e+00
3.290000000000000000e+02,3.455715278054817485e+00
3.300000000000000000e+02,4.077952834126707060e+00
3.310000000000000000e+02,2.500816260990751161e+00
3.320000000000000000e+02,3.458483718885039693e+00
3.330000000000000000e+02,2.150654987146543462e+00
3.340000000000000000e+02,1.748660547531304843e+00
3.350000000000000000e+02,1.524296491053538372e+00
3.360000000000000000e+02,4.066088247535355471e+00
3.370000000000000000e+02,2.786074041537265344e+00
3.380000000000000000e+02,2.900675432742607640e+00
3.390000000000000000e+02,1.567685395257910175e+00
3.400000000000000000e+02,3.537903440964052404e+00
3.410000000000000000e+02,3.501702308332044211e+00
3.420000000000000000e+02,1.316906137245353658e+00
3.430000000000000000e+02,1.255944807751818715e+00
3.440000000000000000e+02,3.634916595410659923e+00
3.450000000000000000e+02,3.683141647092291748e+00
3.460000000000000000e+02,1.435964490452985132e+00
3.470000000000000000e+02,2.486087073753059595e+00
3.480000000000000000e+02,9.412038405568750044e-01
3.490000000000000000e+02,2.565188013346902274e+00
3.500000000000000000e+02,2.279940621259489930e+00
3.510000000000000000e+02,1.905875642735809894e+00
3.520000000000000000e+02,9.219818628512184144e-01
3.530000000000000000e+02,2.732818506114079948e+00
3.540000000000000000e+02,8.758822045196636985e-01
3.550000000000000000e+02,2.163114573884508562e+00
3.560000000000000000e+02,2.177804982879702145e+00
3.570000000000000000e+02,2.751981302021764719e+00
3.580000000000000000e+02,1.996018460544047191e+00
3.590000000000000000e+02,5.647347703596503621e-01
3.600000000000000000e+02,1.666859273093119320e+00
3.610000000000000000e+02,8.112015328263637581e-01
3.620000000000000000e+02,6.988097030870414894e-01
3.630000000000000000e+02,2.858707436065715868e+00
3.640000000000000000e+02,2.618636735805664362e+00
3.650000000000000000e+02,2.962386918852633055e+00
3.660000000000000000e+02,2.012769811725892311e+00
3.670000000000000000e+02,1.644867214629014196e+00
3.680000000000000000e+02,2.297079879237432287e+00
3.690000000000000000e+02,7.344541744848518405e-01
3.700000000000000000e+02,7.975752386739221045e-01
3.710000000000000000e+02,1.746182164673024007e+00
3.720000000000000000e+02,7.876533473697223675e-01
3.730000000000000000e+02,2.257145860498777967e+00
3.740000000000000000e+02,6.310707128758845652e-01
3.750000000000000000e+02,5.215422790754896676e-01
3.760000000000000000e+02,2.087092721508561954e+00
3.770000000000000000e+02,4.244797576606144096e-01
3.780000000000000000e+02,1.095919882830198810e+00
3.790000000000000000e+02,2.688099221433684960e+00
3.800000000000000000e+02,2.291786215314337127e+00
3.810000000000000000e+02,2.444255949481839885e+00
3.820000000000000000e+02,1.379896243350722695e+00
3.830000000000000000e+02,2.644001303060850905e+00
3.840000000000000000e+02,7.978294992261143470e-01
3.850000000000000000e+02,2.706007252568184196e+00
3.860000000000000000e+02,3.118945220987358602e-01
3.870000000000000000e+02,2.378406161960217702e+00
3.880000000000000000e+02,8.504847367274612768e-01
3.890000000000000000e+02,1.182409305346420414e+00
3.900000000000000000e+02,2.284476977924839503e+00
3.910000000000000000e+02,2.498968079839539058e+00
3.920000000000000000e+02,1.266823313259874961e+00
3.930000000000000000e+02,6.685558425437549968e-01
3.940000000000000000e+02,2.250076016491678210e+00
3.950000000000000000e+02,8.738188105075005430e-01
3.960000000000000000e+02,1.283667516690161214e+00
3.970000000000000000e+02,1.900497158750686033e+00
3.980000000000000000e+02,2.271328808499903928e+00
3.990000000000000000e+02,7.643536894221929501e-01
4.000000000000000000e+02,5.310303587363585098e-01
4.010000000000000000e+02,1.234143422950872093e+00
4.020000000000000000e+02,1.792877202745337462e+00
4.030000000000000000e+02,1.069394970214164964e+00
4.040000000000000000e+02,7.809533294343211640e-01
4.050000000000000000e+02,8.799437213379531775e-01
4.060000000000000000e+02,1.055713705647049361e+00
4.070000000000000000e+02,1.966950859421983777e+00
4.080000000000000000e+02,2.862850683274685615e+00
4.090000000000000000e+02,9.993216039085254243e-01
4.100000000000000000e+02,1.449693829284347313e+00
4.110000000000000000e+02,1.996148343659890578e+00
4.120000000000000000e+02,3.125381987632783520e+00
4.130000000000000000e+02,2.773659363460912353e+00
4.140000000000000000e+02,3.289749240161368604e+00
4.150000000000000000e+02,2.732150805937309190e+00
4.160000000000000000e+02,2.605859147746436122e+00
4.170000000000000000e+02,2.000356425940696070e+00
4.180000000000000000e+02,1.833905654398901630e+00
4.190000000000000000e+02,1.854662152031283817e+00
4.200000000000000000e+02,3.275561014462319953e+00
4.210000000000000000e+02,2.493591087522641914e+00
4.220000000000000000e+02,1.192813990111267763e+00
4.230000000000000000e+02,3.600928731325020671e+00
4.240000000000000000e+02,1.801970391628145318e+00
4.250000000000000000e+02,1.094853364467467838e+00
4.260000000000000000e+02,2.378329361920556106e+00
4.270000000000000000e+02,3.733072906352723042e+00
4.280000000000000000e+02,2.950524993409319841e+00
4.290000000000000000e+02,2.782041515971764412e+00
4.300000000000000000e+02,2.122784165455298577e+00
4.310000000000000000e+02,1.432863811448546354e+00
4.320000000000000000e+02,3.002843854930747902e+00
4.330000000000000000e+02,3.001977957174210676e+00
4.340000000000000000e+02,2.741228857473222646e+00
4.350000000000000000e+02,2.118740252560597170e+00
4.360000000000000000e+02,2.040275816978137424e+00
4.370000000000000000e+02,3.801106250509792339e+00
4.380000000000000000e+02,3.846331029157957992e+00
4.390000000000000000e+02,3.810167254243468804e+00
4.400000000000000000e+02,3.094596095043659290e+00
4.410000000000000000e+02,2.354836823125118883e+00
4.420000000000000000e+02,2.378927018346611355e+00
4.430000000000000000e+02,2.768171307743663156e+00
4.440000000000000000e+02,1.240357296085387251e+00
4.450000000000000000e+02,3.437222832417099916e+00
4.460000000000000000e+02,1.754380909683899148e+00
4.470000000000000000e+02,3.660820617108909492e+00
4.480000000000000000e+02,2.725895736661430924e+00
4.490000000000000000e+02,1.992224570203557477e+00
4.500000000000000000e+02,1.105161846328776010e+00
4.510000000000000000e+02,2.703387547150548187e+00
4.520000000000000000e+02,2.393655792286630835e+00
4.530000000000000000e+02,1.889725586022683590e+00
4.540000000000000000e+02,3.779493005564788177e+00
4.550000000000000000e+02,3.293642937863818787e+00
4.560000000000000000e+02,3.061276412888735088e+00
4.570000000000000000e+02,1.714747380198013094e+00
4.580000000000000000e+02,3.516127140146526830e+00
4.590000000000000000e+02,3.098364740872312062e+00
4.600000000000000000e+02,2.111950542855637547e+00
4.610000000000000000e+02,3.181890175757436268e+00
4.620000000000000000e+02,2.352989283795912101e+00
4.630000000000000000e+02,2.084904548975980543e+00
4.640000000000000000e+02,1.883913433043839403e+00
4.650000000000000000e+02,2.666025875546394364e+00
4.660000000000000000e+02,2.756961193540093724e+00
4.670000000000000000e+02,2.369770173567198768e+00
4.680000000000000000e+02,3.590183851664793480e+00
4.690000000000000000e+02,2.012573358580404648e+00
4.700000000000000000e+02,2.683720597965197463e+00
4.710000000000000000e+02,2.593932987055647565e+00
4.720000000000000000e+02,2.926129234214895014e+00
4.730000000000000000e+02,2.798600800863769500e+00
4.740000000000000000e+02,2.962024190606397767e+00
4.750000000000000000e+02,3.019773160631947562e+00
4.760000000000000000e+02,2.165414933489908655e+00
4.770000000000000000e+02,3.129781974288089685e+00
4.780000000000000000e+02,2.709137430820169890e+00
4.790000000000000000e+02,2.377933457299194586e+00
4.800000000000000000e+02,2.552721959609050462e+00
4.810000000000000000e+02,2.192813833192303719e+00
4.820000000000000000e+02,3.501859649786728035e+00
4.830000000000000000e+02,1.366712278905184874e+00
4.840000000000000000e+02,3.845949847554996026e+00
4.850000000000000000e+02,1.207812944948368106e+00
4.860000000000000000e+02,2.254797188737349245e+00
4.870000000000000000e+02,2.084472043715958733e+00
4.880000000000000000e+02,3.260708774230462126e+00
4.890000000000000000e+02,2.543005438934143214e+00
4.900000000000000000e+02,2.131275041056932995e+00
4.910000000000000000e+02,2.894254003536745223e+00
4.920000000000000000e+02,1.868083259208769720e+00
4.930000000000000000e+02,3.539881040427861780e+00
4.940000000000000000e+02,1.340690458751775616e+00
4.950000000000000000e+02,3.089727828674939225e+00
4.960000000000000000e+02,2.101961790023282983e+00
4.970000000000000000e+02,1.952918423560035421e+00
4.980000000000000000e+02,4.112432010794890402e+00
4.990000000000000000e+02,1.573942447635710895e+00
5.000000000000000000e+02,1.952278584510433124e+00
5.010000000000000000e+02,2.111009217955469364e+00
5.020000000000000000e+02,2.007314748747471622e+00
5.030000000000000000e+02,2.713251079779900543e+00
5.040000000000000000e+02,2.391471972025902559e+00
5.050000000000000000e+02,3.140068350434797040e+00
5.060000000000000000e+02,2.854842378889256516e+00
5.070000000000000000e+02,1.271253884125768119e+00
5.080000000000000000e+02,2.652910859569012736e+00
5.090000000000000000e+02,4.073705779013169881e+00
5.100000000000000000e+02,3.017191184122037129e+00
5.110000000000000000e+02,2.825542185193262945e+00
5.120000000000000000e+02,3.010296129227410855e+00
5.130000000000000000e+02,3.964132104257322098e+00
5.140000000000000000e+02,2.004111117613057047e+00
5.150000000000000000e+02,3.445722141007744099e+00
5.160000000000000000e+02,3.012134359862644661e+00
5.170000000000000000e+02,2.176953176864403261e+00
5.180000000000000000e+02,1.887588300218302706e+00
5.190000000000000000e+02,3.525824928479030174e+00
5.200000000000000000e+02,3.156329587054098162e+00
5.210000000000000000e+02,1.353381970321239969e+00
5.220000000000000000e+02,3.176136232768569378e+00
5.230000000000000000e+02,2.450633127794493937e+00
5.240000000000000000e+02,3.552668423672580289e+00
5.250000000000000000e+02,1.867259678568124359e+00
5.260000000000000000e+02,3.454328204651873513e+00
5.270000000000000000e+02,2.914644667745199147e+00
5.280000000000000000e+02,2.088496358949359255e+00
5.290000000000000000e+02,1.378993690738747446e+00
5.300000000000000000e+02,3.192355864778949393e+00
5.310000000000000000e+02,2.818091661291397987e+00
5.320000000000000000e+02,1.319614850587381261e+00
5.330000000000000000e+02,1.827185095019896899e+00
5.340000000000000000e+02,3.476025455647292262e+00
5.350000000000000000e+02,2.268628092844574340e+00
5.360000000000000000e+02,2.028964131999362763e+00
5.370000000000000000e+02,1.535573502337685081e+00
5.380000000000000000e+02,1.648419428759900329e+00
5.390000000000000000e+02,2.360693651444900176e+00
5.400000000000000000e+02,9.401118864430094701e-01
5.410000000000000000e+02,1.240851747735372212e+00
5.420000000000000000e+02,3.237459185848215792e+00
5.430000000000000000e+02,3.594613838335097622e+00
5.440000000000000000e+02,3.157228581715668447e+00
5.450000000000000000e+02,2.388233645747684264e+00
5.460000000000000000e+02,1.352375748043561643e+00
5.470000000000000000e+02,3.269969618882647477e+00
5.480000000000000000e+02,2.220522254033185039e+00
5.490000000000000000e+02,1.842205069868657397e+00
5.500000000000000000e+02,2.103489787780731923e+00
5.510000000000000000e+02,2.262181349637864436e+00
5.520000000000000000e+02,2.374173763205678966e+00
5.530000000000000000e+02,2.797760907976655442e+00
5.540000000000000000e+02,2.083192214613724058e+00
5.550000000000000000e+02,3.161695529210665434e+00
5.560000000000000000e+02,1.860381486735080081e+00
5.570000000000000000e+02,1.879653738922322681e+00
5.580000000000000000e+02,2.885801450206237906e+00
5.590000000000000000e+02,3.227761540675395668e+00
5.600000000000000000e+02,2.584667895371905555e+00
5.610000000000000000e+02,3.117437584632707814e+00
5.620000000000000000e+02,1.832136225598498758e+00
5.630000000000000000e+02,2.332297704644790137e+00
5.640000000000000000e+02,1.163514261958461971e+00
5.650000000000000000e+02,4.788186712036429094e-01
5.660000000000000000e+02,1.333195686294481153e+00
5.670000000000000000e+02,2.647690898592438558e+00
5.680000000000000000e+02,3.320547953485619708e+00
5.690000000000000000e+02,3.337798236191778400e+00
5.700000000000000000e+02,2.006647735736465599e+00
5.710000000000000000e+02,3.366008360561830504e+00
5.720000000000000000e+02,6.766325003187845244e-01
5.730000000000000000e+02,2.762566175186716766e+00
5.740000000000000000e+02,2.502684607509539028e+00
5.750000000000000000e+02,7.670505798501996431e-01
5.760000000000000000e+02,1.911161066851951418e+00
5.770000000000000000e+02,3.248073503010667551e+00
5.780000000000000000e+02,5.868879570755956010e-01
5.790000000000000000e+02,1.023734261850610894e+00
5.800000000000000000e+02,1.083608898854857561e+00
5.810000000000000000e+02,7.421008186222601832e-01
5.820000000000000000e+02,1.241763592534079530e+00
5.830000000000000000e+02,1.314761049012050931e+00
5.840000000000000000e+02,2.115387713688572369e+00
5.850000000000000000e+02,3.050541349375099909e+00
5.860000000000000000e+02,2.086366666505107048e+00
5.870000000000000000e+02,3.152332213043930409e+00
5.880000000000000000e+02,2.979065404563391972e+00
5.890000000000000000e+02,8.532908769167425467e-01
5.900000000000000000e+02,2.410936647125210719e+00
5.910000000000000000e+02,2.555489497005435595e+00
5.920000000000000000e+02,6.737631305743841947e-01
5.930000000000000000e+02,2.813364691224992775e+00
5.940000000000000000e+02,8.748022620055683207e-01
5.950000000000000000e+02,7.350794552632071710e-01
5.960000000000000000e+02,1.606960468859361502e+00
5.970000000000000000e+02,2.302586915895739494e+00
5.980000000000000000e+02,1.238309811238694991e+00
5.990000000000000000e+02,9.773288474683319293e-01
6.000000000000000000e+02,1.482782593741463373e+00
6.010000000000000000e+02,2.328702528782270686e+00
6.020000000000000000e+02,1.907724079202333112e+00
6.030000000000000000e+02,7.624528676874695599e-01
6.040000000000000000e+02,2.551383638251008001e+00
6.050000000000000000e+02,1.956426098388787782e+00
6.060000000000000000e+02,1.467898951144251285e+00
6.070000000000000000e+02,1.395901821389134545e+00
6.080000000000000000e+02,2.113211055475995526e+00
6.090000000000000000e+02,3.068198810978045810e+00
6.100000000000000000e+02,1.942987085873222108e+00
6.110000000000000000e+02,2.869596390217570292e+00
6.120000000000000000e+02,2.591633126633775763e+00
6.130000000000000000e+02,8.402719700331852115e-01
6.140000000000000000e+02,1.461875668573272558e-01
6.150000000000000000e+02,4.094787483791082483e-01
6.160000000000000000e+02,2.373532233379942902e+00
6.170000000000000000e+02,1.937273402080130325e+00
6.180000000000000000e+02,2.154264014340151689e+00
6.190000000000000000e+02,2.945499057791667763e+00
6.200000000000000000e+02,2.861767787114277262e+00
6.210000000000000000e+02,6.794203900479418579e-01
6.220000000000000000e+02,3.067473499556766736e+00
6.230000000000000000e+02,5.842754580224290839e-01
6.240000000000000000e+02,1.321616751400042533e+00
6.250000000000000000e+02,1.925456897936394851e+00
6.260000000000000000e+02,2.413038677991101721e+00
6.270000000000000000e+02,2.969868690962349955e+00
6.280000000000000000e+02,2.163155117424546692e+00
6.290000000000000000e+02,7.638559011135606092e-01
6.300000000000000000e+02,2.317330300289986766e+00
6.310000000000000000e+02,2.756659165591079930e+00
6.320000000000000000e+02,2.465858870734252417e-01
6.330000000000000000e+02,2.124768051925439494e+00
6.340000000000000000e+02,9.661312488103031004e-01
6.350000000000000000e+02,1.597345655865617164e+00
6.360000000000000000e+02,1.075921454536492572e+00
6.370000000000000000e+02,2.003457215121728474e+00
6.380000000000000000e+02,1.932108184210625801e+00
6.390000000000000000e+02,7.271450352495432146e-01
6.400000000000000000e+02,1.092453582682177071e+00
6.410000000000000000e+02,1.312550610388050432e+00
6.420000000000000000e+02,3.001494585384436031e-01
6.430000000000000000e+02,1.764472124441921475e+00
6.440000000000000000e+02,6.144519695597369102e-01
6.450000000000000000e+02,1.015709757594766227e+00
6.460000000000000000e+02,1.342772707482852823e+00
6.470000000000000000e+02,2.582394914042030365e+00
6.480000000000000000e+02,7.779690175823750220e-01
6.490000000000000000e+02,2.655945911624303601e+00
6.500000000000000000e+02,1.723606679178138368e+00
6.510000000000000000e+02,2.363522710113607594e+00
6.520000000000000000e+02,3.025570740696417738e-01
6.530000000000000000e+02,3.351559805494161437e-01
6.540000000000000000e+02,1.911614800532525971e+00
6.550000000000000000e+02,3.573130068786619096e-01
6.560000000000000000e+02,2.649234160280606432e+00
6.570000000000000000e+02,1.479151749290484319e-01
6.580000000000000000e+02,1.332555325978689309e+00
6.590000000000000000e+02,1.155481518111423633e-01
6.600000000000000000e+02,1.709514220427697628e+00
6.610000000000000000e+02,1.908269878647436135e+00
6.620000000000000000e+02,2.508164451344759294e-01
6.630000000000000000e+02,2.557442702641207877e+00
6.640000000000000000e+02,1.385126312122954451e+00
6.650000000000000000e+02,1.496068452214453615e+00
6.660000000000000000e+02,2.035787137898525501e+00
6.670000000000000000e+02,1.167627125911509800e-01
6.680000000000000000e+02,1.997755791358413191e+00
6.690000000000000000e+02,3.024513687560466568e+00
6.700000000000000000e+02,2.775178178376742189e+00
6.710000000000000000e+02,2.101381917027623114e+00
6.720000000000000000e+02,5.960435575177785994e-01
6.730000000000000000e+02,2.518413465337959956e+00
6.740000000000000000e+02,2.447832371210742597e+00
6.750000000000000000e+02,2.631476207918745924e+00
6.760000000000000000e+02,1.421586729424930473e+00
6.770000000000000000e+02,5.638690065019144049e-01
6.780000000000000000e+02,2.329891267376096309e+00
6.790000000000000000e+02,2.457514670137514734e-01
6.800000000000000000e+02,2.686648636754594754e+00
6.810000000000000000e+02,2.382501728739562896e+00
6.820000000000000000e+02,9.374501406580459939e-01
6.830000000000000000e+02,2.004516169373960821e+00
6.840000000000000000e+02,1.202024371153556981e+00
6.850000000000000000e+02,3.659971195610455252e-01
6.860000000000000000e+02,3.241240534443670107e-01
6.870000000000000000e+02,1.841603304009916231e+00
6.880000000000000000e+02,4.328781857149253121e-01
6.890000000000000000e+02,9.019366210930436223e-01
6.900000000000000000e+02,1.771666826525846616e+00
6.910000000000000000e+02,2.907828712503728763e+00
6.920000000000000000e+02,9.218688502868558343e-01
6.930000000000000000e+02,1.995862077155075465e+00
6.940000000000000000e+02,2.185027687275619135e-01
6.950000000000000000e+02,8.011866234374946938e-01
6.960000000000000000e+02,1.172392048740950266e+00
6.970000000000000000e+02,1.631653896727147446e+00
6.980000000000000000e+02,2.602184873367162865e+00
6.990000000000000000e+02,2.178128826988573241e+00
7.000000000000000000e+02,6.066316013275275809e-01
7.010000000000000000e+02,1.300286370725980634e+00
7.020000000000000000e+02,1.544152281165610541e+00
7.030000000000000000e+02,1.252296527564181750e+00
7.040000000000000000e+02,2.915148755327001240e+00
7.050000000000000000e+02,2.682653142547634761e+00
7.060000000000000000e+02,8.493158033608726454e-01
7.070000000000000000e+02,1.371013305807029958e+00
7.080000000000000000e+02,5.551760848484249555e-01
7.090000000000000000e+02,1.108961993309728999e+00
7.100000000000000000e+02,1.310417507009491445e-01
7.110000000000000000e+02,1.441393636168363246e+00
7.120000000000000000e+02,5.148284911660516716e-01
7.130000000000000000e+02,1.953647135554516856e+00
7.140000000000000000e+02,1.629503906995314777e+00
7.150000000000000000e+02,2.476605253060999434e+00
7.160000000000000000e+02,1.168081186329655408e+00
7.170000000000000000e+02,2.024412532911028517e+00
7.180000000000000000e+02,2.122024214168633627e+00
7.190000000000000000e+02,1.605404903828849372e+00
7.200000000000000000e+02,1.248703726917739898e+00
7.210000000000000000e+02,1.151516826881912037e+00
7.220000000000000000e+02,9.917190974508507950e-02
7.230000000000000000e+02,1.730190543605886200e+00
7.240000000000000000e+02,2.234818061027649350e+00
7.250000000000000000e+02,7.823304147570891987e-01
7.260000000000000000e+02,1.864940943256125472e+00
7.270000000000000000e+02,4.006218696981671268e-02
7.280000000000000000e+02,1.661528050459853079e+00
7.290000000000000000e+02,2.261895186231097088e-01
7.300000000000000000e+02,6.321577923498157281e-01
7.310000000000000000e+02,8.782575572611301951e-01
7.320000000000000000e+02,2.384130498961186895e+00
7.330000000000000000e+02,1.704073350096403816e+00
7.340000000000000000e+02,8.482320842146876538e-01
7.350000000000000000e+02,5.534256239527411969e-01
7.360000000000000000e+02,6.229169890640551266e-01
7.370000000000000000e+02,1.109854552590218812e+00
7.380000000000000000e+02,8.654573757602082029e-01
7.390000000000000000e+02,1.838040546056096458e+00
7.400000000000000000e+02,1.768448182503423505e+00
7.410000000000000000e+02,1.371074760784555480e+00
7.420000000000000000e+02,2.908165571776937686e+00
7.430000000000000000e+02,1.343088256593157614e-01
7.440000000000000000e+02,-5.189764063021930218e-02
7.450000000000000000e+02,2.320407785042662985e-01
7.460000000000000000e+02,2.334619407286552040e+00
7.470000000000000000e+02,8.905969570890470699e-02
7.480000000000000000e+02,1.270288848604635756e+00
7.490000000000000000e+02,6.416912808513424160e-01
7.500000000000000000e+02,2.122689607449746774e+00
