# Wavelength, Absorbance
2.720000000000000000e+02,3.967932277563722465e+00
2.730000000000000000e+02,3.614574377567869590e+00
2.740000000000000000e+02,2.873189016924616812e+00
2.750000000000000000e+02,4.176351659894868007e+00
2.760000000000000000e+02,5.365057857938101193e+00
2.770000000000000000e+02,3.549091731704236974e+00
2.780000000000000000e+02,3.068080921464840127e+00
2.790000000000000000e+02,5.172574493383759631e+00
2.800000000000000000e+02,3.052036891883259884e+00
2.810000000000000000e+02,3.754476440847339447e+00
2.820000000000000000e+02,3.299672147117512555e+00
2.830000000000000000e+02,3.133437088969680318e+00
2.840000000000000000e+02,4.530811261197230877e+00
2.850000000000000000e+02,4.695708829238833815e+00
2.860000000000000000e+02,3.362176434034191530e+00
2.870000000000000000e+02,5.511112659570109429e+00
2.880000000000000000e+02,3.436805739935577364e+00
2.890000000000000000e+02,4.687870443669609699e+00
2.900000000000000000e+02,4.592831007538677568e+00
2.910000000000000000e+02,4.093502040300630362e+00
2.920000000000000000e+02,4.280910040111963966e+00
2.930000000000000000e+02,3.305132227552210811e+00
2.940000000000000000e+02,5.915412806510900623e+00
2.950000000000000000e+02,3.662103599402154686e+00
2.960000000000000000e+02,3.257676654772724056e+00
2.970000000000000000e+02,5.234143984071460309e+00
2.980000000000000000e+02,3.065000621281531501e+00
2.990000000000000000e+02,4.483648967660920803e+00
3.000000000000000000e+02,4.682787292959027958e+00
3.010000000000000000e+02,5.457124199179261836e+00
3.020000000000000000e+02,3.778945359709890539e+00
3.030000000000000000e+02,5.927466008623605731e+00
3.040000000000000000e+02,5.431361907372921571e+00
3.050000000000000000e+02,5.027985953266185248e+00
3.060000000000000000e+02,3.369653761864710440e+00
3.070000000000000000e+02,3.742583162385964002e+00
3.080000000000000000e+02,3.232514053669772736e+00
3.090000000000000000e+02,5.258487030702807985e+00
3.100000000000000000e+02,2.964834503055918891e+00
3.110000000000000000e+02,4.036414668155224206e+00
3.120000000000000000e+02,4.695709873212221552e+00
3.130000000000000000e+02,3.594383470491706145e+00
3.140000000000000000e+02,4.870049707692251317e+00
3.150000000000000000e+02,4.360528732285008147e+00
3.160000000000000000e+02,4.766720707621141528e+00
3.170000000000000000e+02,3.715954454962088871e+00
3.180000000000000000e+02,3.367822873202590994e+00
3.190000000000000000e+02,3.357231234800586606e+00
3.200000000000000000e+02,3.719820675448474834e+00
3.210000000000000000e+02,5.254719961043223364e+00
3.220000000000000000e+02,5.335146204686828320e+00
3.230000000000000000e+02,5.176080055631821608e+00
3.240000000000000000e+02,4.979697321602248650e+00
3.250000000000000000e+02,2.849049785742954199e+00
3.260000000000000000e+02,2.795691807625513725e+00
3.270000000000000000e+02,3.895904700072001958e+00
3.280000000000000000e+02,4.738999756308568401e+00
3.290000000000000000e+02,2.765217040246094271e+00
3.300000000000000000e+02,3.635549906783447582e+00
3.310000000000000000e+02,2.648897924515728697e+00
3.320000000000000000e+02,4.369110438621396142e+00
3.330000000000000000e+02,4.490407819060749262e+00
3.340000000000000000e+02,2.204010624383576200e+00
3.350000000000000000e+02,3.197526632917221612e+00
3.360000000000000000e+02,3.759838498146687691e+00
3.370000000000000000e+02,2.068032754476551993e+00
3.380000000000000000e+02,4.157634068535675631e+00
3.390000000000000000e+02,2.119016632752672269e+00
3.400000000000000000e+02,3.275872238365396871e+00
3.410000000000000000e+02,3.228590775184266626e+00
3.420000000000000000e+02,1.900114135570153406e+00
3.430000000000000000e+02,2.358981071578716726e+00
3.440000000000000000e+02,3.259572344233517605e+00
3.450000000000000000e+02,8.959772264677512421e-01
3.460000000000000000e+02,3.437537592928291197e+00
3.470000000000000000e+02,9.954340090042950173e-01
3.480000000000000000e+02,2.084673074369802315e+00
3.490000000000000000e+02,3.217573850453405715e+00
3.500000000000000000e+02,1.278615831780101741e+00
3.510000000000000000e+02,1.523018919575441998e+00
3.520000000000000000e+02,8.564458926345164258e-01
3.530000000000000000e+02,1.860245583722778928e+00
3.540000000000000000e+02,1.180538509491851462e+00
3.550000000000000000e+02,8.479285120985966540e-01
3.560000000000000000e+02,1.314984804321207124e+00
3.570000000000000000e+02,3.385712347862457339e+00
3.580000000000000000e+02,2.512925068394320505e+00
3.590000000000000000e+02,2.244097761795694979e+00
3.600000000000000000e+02,2.811779830392930890e+00
3.610000000000000000e+02,3.307938479396709930e+00
3.620000000000000000e+02,1.111289317076980865e+00
3.630000000000000000e+02,2.256643496130077420e+00
3.640000000000000000e+02,4.964504883396658186e-01
3.650000000000000000e+02,3.019032037185457540e+00
3.660000000000000000e+02,1.929439638511544208e+00
3.670000000000000000e+02,1.428522308181547462e+00
3.680000000000000000e+02,7.564629271147347289e-01
3.690000000000000000e+02,6.780159920313337807e-01
3.700000000000000000e+02,2.515157574243423788e+00
3.710000000000000000e+02,9.724570348145276100e-01
3.720000000000000000e+02,2.827805904658473590e+00
3.730000000000000000e+02,4.141356414999503022e-01
3.740000000000000000e+02,8.004121600960129035e-01
3.750000000000000000e+02,3.242613925555850596e-01
3.760000000000000000e+02,4.813562636962016583e-01
3.770000000000000000e+02,8.788988739319175680e-01
3.780000000000000000e+02,2.905509529199076013e+00
3.790000000000000000e+02,1.638895415151954360e+00
3.800000000000000000e+02,1.448336692059751130e+00
3.810000000000000000e+02,1.725577489379886975e+00
3.820000000000000000e+02,1.299251030052619438e+00
3.830000000000000000e+02,3.829509627456714749e-01
3.840000000000000000e+02,6.759427646262541334e-01
3.850000000000000000e+02,1.051688777761214499e+00
3.860000000000000000e+02,3.239261170225274267e+00
3.870000000000000000e+02,3.968187226550375368e-01
3.880000000000000000e+02,2.006933899414618416e+00
3.890000000000000000e+02,1.697625495449157418e+00
3.900000000000000000e+02,2.684776395081432732e+00
3.910000000000000000e+02,1.574001522626748750e+00
3.920000000000000000e+02,4.467107841409446167e-01
3.930000000000000000e+02,3.727954451981734807e-01
3.940000000000000000e+02,2.506956930935548833e+00
3.950000000000000000e+02,1.901042643314547753e+00
3.960000000000000000e+02,1.922177057996717231e+00
3.970000000000000000e+02,7.417227843154151623e-01
3.980000000000000000e+02,2.005198550308440630e+00
3.990000000000000000e+02,1.407172406142202625e+00
4.000000000000000000e+02,2.715681020342898044e+00
4.010000000000000000e+02,1.767710306548262666e+00
4.020000000000000000e+02,8.778327604014324326e-01
4.030000000000000000e+02,1.189936788760401765e+00
4.040000000000000000e+02,3.240384796447034699e+00
4.050000000000000000e+02,1.261182878968001742e+00
4.060000000000000000e+02,3.113776531844680839e+00
4.070000000000000000e+02,1.670322196288902106e+00
4.080000000000000000e+02,3.401815517370626374e+00
4.090000000000000000e+02,8.966584157441278569e-01
4.100000000000000000e+02,2.815166506630131682e+00
4.110000000000000000e+02,7.064603522521362144e-01
4.120000000000000000e+02,8.597835829740175795e-01
4.130000000000000000e+02,2.294096631699110933e+00
4.140000000000000000e+02,2.393739252214361013e+00
4.150000000000000000e+02,3.115231290789168384e+00
4.160000000000000000e+02,2.059602508392188724e+00
4.170000000000000000e+02,2.823844852395787530e+00
4.180000000000000000e+02,1.754123467107816081e+00
4.190000000000000000e+02,3.637740359758014463e+00
4.200000000000000000e+02,2.078394598632091750e+00
4.210000000000000000e+02,1.101822538767318616e+00
4.220000000000000000e+02,2.801512013098936382e+00
4.230000000000000000e+02,3.539989258246612813e+00
4.240000000000000000e+02,2.074159300737116851e+00
4.250000000000000000e+02,1.879244263373188506e+00
4.260000000000000000e+02,1.468615066096537802e+00
4.270000000000000000e+02,1.987278899371712537e+00
4.280000000000000000e+02,1.454023361469805042e+00
4.290000000000000000e+02,1.239493463502860049e+00
4.300000000000000000e+02,3.068845544618310939e+00
4.310000000000000000e+02,1.599843363093474746e+00
4.320000000000000000e+02,2.108715375071787079e+00
4.330000000000000000e+02,3.087405469629551646e+00
4.340000000000000000e+02,3.295751820886154260e+00
4.350000000000000000e+02,2.471363557781840470e+00
4.360000000000000000e+02,2.119000164738921388e+00
4.370000000000000000e+02,1.599134235488182121e+00
4.380000000000000000e+02,2.246828226414618879e+00
4.390000000000000000e+02,1.495366802775738968e+00
4.400000000000000000e+02,1.869843262348760193e+00
4.410000000000000000e+02,2.564571076654983628e+00
4.420000000000000000e+02,2.050680019746736527e+00
4.430000000000000000e+02,2.732545568017469062e+00
4.440000000000000000e+02,2.205102809927335095e+00
4.450000000000000000e+02,2.674726203833929450e+00
4.460000000000000000e+02,2.579674375507601702e+00
4.470000000000000000e+02,3.911102435516495834e+00
4.480000000000000000e+02,3.304831543731776122e+00
4.490000000000000000e+02,3.494446496312686889e+00
4.500000000000000000e+02,2.341866676086586718e+00
4.510000000000000000e+02,2.113566090312582801e+00
4.520000000000000000e+02,1.990426403965013247e+00
4.530000000000000000e+02,3.100091711615717394e+00
4.540000000000000000e+02,3.714373885025706201e+00
4.550000000000000000e+02,2.932831214564405542e+00
4.560000000000000000e+02,1.330027486642753942e+00
4.570000000000000000e+02,2.713419917152665839e+00
4.580000000000000000e+02,2.370337553459640034e+00
4.590000000000000000e+02,3.742917836098132334e+00
4.600000000000000000e+02,3.414236423388615549e+00
4.610000000000000000e+02,3.506160502720314653e+00
4.620000000000000000e+02,2.620810861079387877e+00
4.630000000000000000e+02,3.808980720966778755e+00
4.640000000000000000e+02,1.399715990037038171e+00
4.650000000000000000e+02,3.753699205444450016e+00
4.660000000000000000e+02,1.775842425817452330e+00
4.670000000000000000e+02,3.171104144871981223e+00
4.680000000000000000e+02,4.125617596763308192e+00
4.690000000000000000e+02,1.288836397107683940e+00
4.700000000000000000e+02,1.309893729504501891e+00
4.710000000000000000e+02,3.104275346702188632e+00
4.720000000000000000e+02,1.904009969627260546e+00
4.730000000000000000e+02,3.790054966105282475e+00
4.740000000000000000e+02,2.998118336896505642e+00
4.750000000000000000e+02,3.378256678383912082e+00
4.760000000000000000e+02,2.093779485500496751e+00
4.770000000000000000e+02,3.715618260547631557e+00
4.780000000000000000e+02,3.080678662656710642e+00
4.790000000000000000e+02,3.812825281266893462e+00
4.800000000000000000e+02,3.254548943957034091e+00
4.810000000000000000e+02,3.478437080049095798e+00
4.820000000000000000e+02,2.684886509700207480e+00
4.830000000000000000e+02,2.321333467218727797e+00
4.840000000000000000e+02,1.493835788056730340e+00
4.850000000000000000e+02,2.372996671951022485e+00
4.860000000000000000e+02,3.462458263096135802e+00
4.870000000000000000e+02,1.646128608609246591e+00
4.880000000000000000e+02,4.147883034560629234e+00
4.890000000000000000e+02,2.745850349750774022e+00
4.900000000000000000e+02,1.981890490952507911e+00
4.910000000000000000e+02,2.393297507936832602e+00
4.920000000000000000e+02,3.144986843086809536e+00
4.930000000000000000e+02,2.890135947357940882e+00
4.940000000000000000e+02,2.614919282471459994e+00
4.950000000000000000e+02,2.027632645377992482e+00
4.960000000000000000e+02,3.286167880607442804e+00
4.970000000000000000e+02,3.466436298874266519e+00
4.980000000000000000e+02,1.713832391265768917e+00
4.990000000000000000e+02,4.031651701903422591e+00
5.000000000000000000e+02,2.901249764115606311e+00
5.010000000000000000e+02,2.617996082293998050e+00
5.020000000000000000e+02,2.993918242089638415e+00
5.030000000000000000e+02,2.475954168634769026e+00
5.040000000000000000e+02,1.583021637423250638e+00
5.050000000000000000e+02,1.895811757128456509e+00
5.060000000000000000e+02,2.241571736805996196e+00
5.070000000000000000e+02,2.331002161917551163e+00
5.080000000000000000e+02,4.043490258258108483e+00
5.090000000000000000e+02,2.381142075289068849e+00
5.100000000000000000e+02,3.582538821520491190e+00
5.110000000000000000e+02,1.562126101697140168e+00
5.120000000000000000e+02,2.708087618087476223e+00
5.130000000000000000e+02,2.283313949165276746e+00
5.140000000000000000e+02,2.423028699213648718e+00
5.150000000000000000e+02,2.786816676395826420e+00
5.160000000000000000e+02,2.675319871378489367e+00
5.170000000000000000e+02,2.442536093376051376e+00
5.180000000000000000e+02,2.489834385175947684e+00
5.190000000000000000e+02,1.332826267743388859e+00
5.200000000000000000e+02,3.135342062704391530e+00
5.210000000000000000e+02,3.685524564604807374e+00
5.220000000000000000e+02,2.311812513811583703e+00
5.230000000000000000e+02,2.432021629515330297e+00
5.240000000000000000e+02,1.652663034040595669e+00
5.250000000000000000e+02,1.242741689202959021e+00
5.260000000000000000e+02,1.884847823989079796e+00
5.270000000000000000e+02,3.175157334865413183e+00
5.280000000000000000e+02,2.341861357887619732e+00
5.290000000000000000e+02,2.858738917183055950e+00
5.300000000000000000e+02,3.228053339059813176e+00
5.310000000000000000e+02,3.008499576676323617e+00
5.320000000000000000e+02,2.103282416703606827e+00
5.330000000000000000e+02,3.004286714339551523e+00
5.340000000000000000e+02,1.137279057819894579e+00
5.350000000000000000e+02,3.644560583711794255e+00
5.360000000000000000e+02,1.270208512108268906e+00
5.370000000000000000e+02,3.555256655603725946e+00
5.380000000000000000e+02,2.528504303602247649e+00
5.390000000000000000e+02,1.201163840574269059e+00
5.400000000000000000e+02,1.221457433208735122e+00
5.410000000000000000e+02,2.419962715469004877e+00
5.420000000000000000e+02,1.029861956249266797e+00
5.430000000000000000e+02,1.620069523934574596e+00
5.440000000000000000e+02,1.305447403856321742e+00
5.450000000000000000e+02,1.029726412946613490e+00
5.460000000000000000e+02,1.544356155070221392e+00
5.470000000000000000e+02,2.159013483242129716e+00
5.480000000000000000e+02,1.561452047615743410e+00
5.490000000000000000e+02,1.311479076396536492e+00
5.500000000000000000e+02,8.586352230048340806e-01
5.510000000000000000e+02,1.533384093904390344e+00
5.520000000000000000e+02,2.655964178081332783e+00
5.530000000000000000e+02,1.267519542187831139e+00
5.540000000000000000e+02,3.010144050468193555e+00
5.550000000000000000e+02,1.317618854320788735e+00
5.560000000000000000e+02,1.401542305401991317e+00
5.570000000000000000e+02,3.359964119796583049e+00
5.580000000000000000e+02,2.236883190792419374e+00
5.590000000000000000e+02,2.495111026549727828e+00
5.600000000000000000e+02,2.865819980475521334e+00
5.610000000000000000e+02,3.194980530762293824e+00
5.620000000000000000e+02,1.322328038615304013e+00
5.630000000000000000e+02,3.248715392367542254e+00
5.640000000000000000e+02,9.254236435101890201e-01
5.650000000000000000e+02,1.077441302245107480e+00
5.660000000000000000e+02,2.114552031300316770e+00
5.670000000000000000e+02,1.945863612745990956e+00
5.680000000000000000e+02,1.333310148056439326e+00
5.690000000000000000e+02,1.110558190767827247e+00
5.700000000000000000e+02,2.375748672429244479e+00
5.710000000000000000e+02,3.356960401551338347e+00
5.720000000000000000e+02,6.134160978693881106e-01
5.730000000000000000e+02,2.451864875079343697e+00
5.740000000000000000e+02,3.023209643726514795e+00
5.750000000000000000e+02,1.537528691768171640e+00
5.760000000000000000e+02,2.234117332793799982e+00
5.770000000000000000e+02,7.080416514989420484e-01
5.780000000000000000e+02,1.176079060153542022e+00
5.790000000000000000e+02,1.256246400822649489e+00
5.800000000000000000e+02,2.318103333370186370e+00
5.810000000000000000e+02,2.320189749204948804e+00
5.820000000000000000e+02,9.174037469501128417e-01
5.830000000000000000e+02,7.552815268317070174e-01
5.840000000000000000e+02,1.173333368357756701e+00
5.850000000000000000e+02,2.150137001076320775e+00
5.860000000000000000e+02,2.308865282859049461e+00
5.870000000000000000e+02,1.988736129663711383e+00
5.880000000000000000e+02,3.085125774687458744e+00
5.890000000000000000e+02,2.888953403836985956e+00
5.900000000000000000e+02,1.839563872374932574e+00
5.910000000000000000e+02,2.988901956116515102e+00
5.920000000000000000e+02,1.246582276708729120e+00
5.930000000000000000e+02,1.475203409583737857e+00
5.940000000000000000e+02,2.799205410563799123e+00
5.950000000000000000e+02,1.233156985087694446e+00
5.960000000000000000e+02,1.322796224327659642e+00
5.970000000000000000e+02,4.052780977408359520e-01
5.980000000000000000e+02,1.386224601166066162e+00
5.990000000000000000e+02,2.349124568053732265e+00
6.000000000000000000e+02,4.031078171370506280e-01
6.010000000000000000e+02,2.494920273523125509e+00
6.020000000000000000e+02,1.780953650707383762e+00
6.030000000000000000e+02,2.478854151652118087e+00
6.040000000000000000e+02,3.634740911150174947e-01
6.050000000000000000e+02,2.442849977326607913e+00
6.060000000000000000e+02,3.522932765447025494e-01
6.070000000000000000e+02,3.011114631427072919e+00
6.080000000000000000e+02,2.477024777105298003e+00
6.090000000000000000e+02,1.494142385682828644e+00
6.100000000000000000e+02,4.906292397730673827e-01
6.110000000000000000e+02,2.323288950155140586e+00
6.120000000000000000e+02,1.393450633246803960e+00
6.130000000000000000e+02,2.846432895968661114e+00
6.140000000000000000e+02,9.637098806934696338e-01
6.150000000000000000e+02,1.382680440219119511e+00
6.160000000000000000e+02,1.985745159880807131e+00
6.170000000000000000e+02,1.742127273061230497e+00
6.180000000000000000e+02,6.400858316791836478e-01
6.190000000000000000e+02,1.108392769785680798e+00
6.200000000000000000e+02,2.810457568543041518e+00
6.210000000000000000e+02,3.097185070955258634e+00
6.220000000000000000e+02,1.741946101988311568e+00
6.230000000000000000e+02,1.140108435176706569e+00
6.240000000000000000e+02,8.304928859070052072e-01
6.250000000000000000e+02,5.590844224626185799e-01
6.260000000000000000e+02,1.757877432463977652e+00
6.270000000000000000e+02,6.581495703219917282e-01
6.280000000000000000e+02,9.195801171436728261e-01
6.290000000000000000e+02,1.605280659446812974e+00
6.300000000000000000e+02,1.468553115180420310e+00
6.310000000000000000e+02,1.559543602427197584e+00
6.320000000000000000e+02,6.667271061481523375e-01
6.330000000000000000e+02,2.157803037085280540e+00
6.340000000000000000e+02,2.501322318133327727e+00
6.350000000000000000e+02,2.357838849493095079e+00
6.360000000000000000e+02,2.013861310117230019e+00
6.370000000000000000e+02,2.248420296122632056e+00
6.380000000000000000e+02,2.155725048189105042e+00
6.390000000000000000e+02,5.527825787770386246e-01
6.400000000000000000e+02,1.365437146484339337e+00
6.410000000000000000e+02,2.397727474945011483e+00
6.420000000000000000e+02,2.814078855350167441e+00
6.430000000000000000e+02,1.355275482188807556e+00
6.440000000000000000e+02,1.003231902948404475e+00
6.450000000000000000e+02,2.234080294454820592e+00
6.460000000000000000e+02,2.404612722797832003e+00
6.470000000000000000e+02,1.169522726260922463e+00
6.480000000000000000e+02,2.691193278370540010e-01
6.490000000000000000e+02,2.141666455164404681e+00
6.500000000000000000e+02,2.139763377882903939e+00
6.510000000000000000e+02,1.622686838646840712e+00
6.520000000000000000e+02,1.377361061361234706e-01
6.530000000000000000e+02,8.906997369416848054e-01
6.540000000000000000e+02,2.891726585691247187e-01
6.550000000000000000e+02,5.738371413972064294e-01
6.560000000000000000e+02,2.140797241790864724e+00
6.570000000000000000e+02,2.038898851518359923e+00
6.580000000000000000e+02,1.560957026544306903e+00
6.590000000000000000e+02,1.209082443946688068e+00
6.600000000000000000e+02,2.289284617456010529e-01
6.610000000000000000e+02,2.704427086068232899e+00
6.620000000000000000e+02,2.423016868102970456e+00
6.630000000000000000e+02,1.846400895471362880e+00
6.640000000000000000e+02,1.577885281063596379e+00
6.650000000000000000e+02,3.372906906540947269e-01
6.660000000000000000e+02,1.083260979159895721e+00
6.670000000000000000e+02,1.169205698798099213e+00
6.680000000000000000e+02,1.395985368115586267e+00
6.690000000000000000e+02,1.466282483390484170e+00
6.700000000000000000e+02,8.596271036745051219e-01
6.710000000000000000e+02,8.515541360733207554e-01
6.720000000000000000e+02,8.901146870928631216e-01
6.730000000000000000e+02,2.338507921030198666e+00
6.740000000000000000e+02,2.417819562938738898e+00
6.750000000000000000e+02,7.932658759102932944e-01
6.760000000000000000e+02,1.890981076866979915e+00
6.770000000000000000e+02,2.634989752689932185e+00
6.780000000000000000e+02,4.469737034569729595e-01
6.790000000000000000e+02,2.607290170602130530e+00
6.800000000000000000e+02,1.987922130149313071e+00
6.810000000000000000e+02,6.053981238249506180e-01
6.820000000000000000e+02,3.459849968840347234e-01
6.830000000000000000e+02,2.831561451257435635e+00
6.840000000000000000e+02,1.630375956033325746e+00
6.850000000000000000e+02,1.819415007818764307e+00
6.860000000000000000e+02,5.472961068339945445e-01
6.870000000000000000e+02,2.956933122330003272e+00
6.880000000000000000e+02,2.684018967443721149e+00
6.890000000000000000e+02,1.346234612704385825e+00
6.900000000000000000e+02,1.193416723375355648e+00
6.910000000000000000e+02,4.293610769324777143e-01
6.920000000000000000e+02,6.088660021698724112e-01
6.930000000000000000e+02,1.036413785886042715e+00
6.940000000000000000e+02,7.389837486339078110e-01
6.950000000000000000e+02,2.383840257308129207e+00
6.960000000000000000e+02,2.408193547015756941e+00
6.970000000000000000e+02,2.234223639042679288e+00
6.980000000000000000e+02,4.090831616409152938e-01
6.990000000000000000e+02,3.785964125101204392e-01
7.000000000000000000e+02,5.361689969491489904e-03
7.010000000000000000e+02,1.755571026944235946e-01
7.020000000000000000e+02,2.968685010580936368e+00
7.030000000000000000e+02,2.836551262209930702e+00
7.040000000000000000e+02,2.223186737186420014e+00
7.050000000000000000e+02,1.079263994732470922e+00
7.060000000000000000e+02,1.129236100396122655e+00
7.070000000000000000e+02,2.014113592581378676e+00
7.080000000000000000e+02,1.815170587656686374e+00
7.090000000000000000e+02,1.011559949391781732e+00
7.100000000000000000e+02,2.933573957481208971e+00
7.110000000000000000e+02,1.588054266730287933e+00
7.120000000000000000e+02,4.879385610335964518e-01
7.130000000000000000e+02,2.437238607406690960e+00
7.140000000000000000e+02,1.722318889272038467e+00
7.150000000000000000e+02,1.422290653976433950e+00
7.160000000000000000e+02,2.567966265546311799e+00
7.170000000000000000e+02,1.950248304699701452e+00
7.180000000000000000e+02,2.473381735143592497e+00
7.190000000000000000e+02,9.534895067943475189e-01
7.200000000000000000e+02,2.361212363685674109e+00
7.210000000000000000e+02,2.730167777546397279e+00
7.220000000000000000e+02,1.125842623991624158e+00
7.230000000000000000e+02,4.236056294595506172e-02
7.240000000000000000e+02,1.315372534804629678e+00
7.250000000000000000e+02,1.688252989429192441e+00
7.260000000000000000e+02,2.281472717421606511e+00
7.270000000000000000e+02,6.478681230215931341e-01
7.280000000000000000e+02,2.869781789173972975e+00
7.290000000000000000e+02,1.749804572370592393e+00
7.300000000000000000e+02,2.279075602488384700e+00
7.310000000000000000e+02,1.678790797972862014e+00
7.320000000000000000e+02,5.845966468035287411e-01
7.330000000000000000e+02,1.582762604833001463e+00
7.340000000000000000e+02,-1.825526369874903160e-02
7.350000000000000000e+02,2.849091265997907296e+00
7.360000000000000000e+02,2.501629732663765537e+00
7.370000000000000000e+02,5.178500034261126483e-01
7.380000000000000000e+02,1.477681626606678567e+00
7.390000000000000000e+02,6.671604130330874849e-01
7.400000000000000000e+02,1.523840799032716076e+00
7.410000000000000000e+02,2.391044334536316929e-01
7.420000000000000000e+02,1.779988847055337553e+00
7.430000000000000000e+02,1.437358024040310545e+00
7.440000000000000000e+02,6.094716514510359895e-01
7.450000000000000000e+02,1.205596311460389813e+00
7.460000000000000000e+02,9.557969859696104908e-01
7.470000000000000000e+02,1.515521562340457207e-01
7.480000000000000000e+02,1.464650424063991707e+00
7.490000000000000000e+02,1.691955575308945914e+00
7.500000000000000000e+02,2.552048816671669940e+00
