# Wavelength, Absorbance
3.220000000000000000e+02,5.323207015449451518e+00
3.230000000000000000e+02,4.215344156896327910e+00
3.240000000000000000e+02,4.001790985364257480e+00
3.250000000000000000e+02,2.169842555171911602e+00
3.260000000000000000e+02,4.873431314602084896e+00
3.270000000000000000e+02,2.575879677348317465e+00
3.280000000000000000e+02,2.550505824734965010e+00
3.290000000000000000e+02,2.654401828481285808e+00
3.300000000000000000e+02,4.347709662529386954e+00
3.310000000000000000e+02,4.484222660626847379e+00
3.320000000000000000e+02,2.975723065673870238e+00
3.330000000000000000e+02,2.781667527666550122e+00
3.340000000000000000e+02,3.420099638605305081e+00
3.350000000000000000e+02,1.378268361370871498e+00
3.360000000000000000e+02,2.731763018653715402e+00
3.370000000000000000e+02,3.369609606079061237e+00
3.380000000000000000e+02,2.098205696429269906e+00
3.390000000000000000e+02,3.686556014720880015e+00
3.400000000000000000e+02,3.748787549216895165e+00
3.410000000000000000e+02,1.219230287224101428e+00
3.420000000000000000e+02,1.014522299159419383e+00
3.430000000000000000e+02,3.660701943425087812e+00
3.440000000000000000e+02,3.664285579962595740e+00
3.450000000000000000e+02,3.042114189801227386e+00
3.460000000000000000e+02,3.171938310759107260e+00
3.470000000000000000e+02,1.587198161893072612e+00
3.480000000000000000e+02,1.874969286895185272e+00
3.490000000000000000e+02,1.798940220617271102e+00
3.500000000000000000e+02,1.244241448505032821e+00
3.510000000000000000e+02,2.467879202573564523e+00
3.520000000000000000e+02,6.538589283511961892e-01
3.530000000000000000e+02,2.254452279963893968e+00
3.540000000000000000e+02,1.670593781020733193e+00
3.550000000000000000e+02,3.391558772684066358e+00
3.560000000000000000e+02,2.786143921761508047e+00
3.570000000000000000e+02,2.840706420447300484e+00
3.580000000000000000e+02,1.755835333775987550e+00
3.590000000000000000e+02,2.899389474311593329e+00
3.600000000000000000e+02,8.240030324856457700e-01
3.610000000000000000e+02,2.065326574465634391e+00
3.620000000000000000e+02,1.555223701531637248e+00
3.630000000000000000e+02,2.199453756933621662e+00
3.640000000000000000e+02,2.093276450025408408e+00
3.650000000000000000e+02,3.087770578664543741e+00
3.660000000000000000e+02,1.703065762826833307e+00
3.670000000000000000e+02,1.650905066780795849e+00
3.680000000000000000e+02,9.146222323791146636e-01
3.690000000000000000e+02,6.620230909074831249e-01
3.700000000000000000e+02,1.175382044864764719e+00
3.710000000000000000e+02,3.026382953249110663e+00
3.720000000000000000e+02,4.212166235314697138e-01
3.730000000000000000e+02,3.874806028813102543e-01
3.740000000000000000e+02,2.132906189244954120e+00
3.750000000000000000e+02,1.726028229763804545e+00
3.760000000000000000e+02,2.535268716403972888e+00
3.770000000000000000e+02,3.136094526769943158e+00
3.780000000000000000e+02,1.277381602391975290e+00
3.790000000000000000e+02,2.698090737599285749e+00
3.800000000000000000e+02,2.473888211101733070e+00
3.810000000000000000e+02,2.682305555314391299e+00
3.820000000000000000e+02,2.499988538432899254e+00
3.830000000000000000e+02,6.710051599079505102e-01
3.840000000000000000e+02,1.607980364478283519e+00
3.850000000000000000e+02,6.235358565786890406e-01
3.860000000000000000e+02,2.698970852357271522e+00
3.870000000000000000e+02,2.553412037465163653e+00
3.880000000000000000e+02,2.884189666813105735e+00
3.890000000000000000e+02,3.042735723788616120e+00
3.900000000000000000e+02,2.785352366051085937e+00
3.910000000000000000e+02,2.073584805932586761e+00
3.920000000000000000e+02,9.304179035611690463e-01
3.930000000000000000e+02,6.509582703882121901e-01
3.940000000000000000e+02,2.071110014044051262e+00
3.950000000000000000e+02,1.975011948528698102e+00
3.960000000000000000e+02,1.134749376172403901e+00
3.970000000000000000e+02,1.220394148990164851e+00
3.980000000000000000e+02,5.737184206041878731e-01
3.990000000000000000e+02,6.445013460821962248e-01
4.000000000000000000e+02,1.285773508747370286e+00
4.010000000000000000e+02,1.672249142937528577e+00
4.020000000000000000e+02,1.477084404755403257e+00
4.030000000000000000e+02,4.904023508775908757e-01
4.040000000000000000e+02,1.495861273231256394e+00
4.050000000000000000e+02,1.306802621559478572e+00
4.060000000000000000e+02,1.102892201080118095e+00
4.070000000000000000e+02,2.370157379327302749e+00
4.080000000000000000e+02,8.622814495200339380e-01
4.090000000000000000e+02,3.514051757087103045e+00
4.100000000000000000e+02,3.182192131462378448e+00
4.110000000000000000e+02,2.193185703423261135e+00
4.120000000000000000e+02,2.732546594202592605e+00
4.130000000000000000e+02,2.266883107843185474e+00
4.140000000000000000e+02,2.434443311460509740e+00
4.150000000000000000e+02,1.393184246227187728e+00
4.160000000000000000e+02,2.603436175450935863e+00
4.170000000000000000e+02,2.115021782558499375e+00
4.180000000000000000e+02,1.555800314432210119e+00
4.190000000000000000e+02,8.385889140967942579e-01
4.200000000000000000e+02,2.777657821800502802e+00
4.210000000000000000e+02,2.387231814252592343e+00
4.220000000000000000e+02,3.406874402974365612e+00
4.230000000000000000e+02,2.412047159684858944e+00
4.240000000000000000e+02,3.601812734980429198e+00
4.250000000000000000e+02,3.197670000196340734e+00
4.260000000000000000e+02,3.388026372230568573e+00
4.270000000000000000e+02,1.424180906181578443e+00
4.280000000000000000e+02,3.117437758500946288e+00
4.290000000000000000e+02,3.254156278769698485e+00
4.300000000000000000e+02,3.852033587885002053e+00
4.310000000000000000e+02,2.748798896480503462e+00
4.320000000000000000e+02,1.627153248507330119e+00
4.330000000000000000e+02,2.900906622322385164e+00
4.340000000000000000e+02,2.554377562872949259e+00
4.350000000000000000e+02,3.480553371403993346e+00
4.360000000000000000e+02,2.210522117590248303e+00
4.370000000000000000e+02,3.871233204661528315e+00
4.380000000000000000e+02,2.884705138517844603e+00
4.390000000000000000e+02,1.871466681155446787e+00
4.400000000000000000e+02,2.464210236467843096e+00
4.410000000000000000e+02,1.224161085289070972e+00
4.420000000000000000e+02,2.569969278727318951e+00
4.430000000000000000e+02,2.145319435920881368e+00
4.440000000000000000e+02,2.634895260295513353e+00
4.450000000000000000e+02,1.627076918763194602e+00
4.460000000000000000e+02,3.878352684284478880e+00
4.470000000000000000e+02,3.427788194019504076e+00
4.480000000000000000e+02,1.278295646677232167e+00
4.490000000000000000e+02,3.182325367011293871e+00
4.500000000000000000e+02,2.647113263050699494e+00
4.510000000000000000e+02,2.406873172456641008e+00
4.520000000000000000e+02,1.417177362150790154e+00
4.530000000000000000e+02,3.990952379816657292e+00
4.540000000000000000e+02,3.006733354577153072e+00
4.550000000000000000e+02,3.666846667906154877e+00
4.560000000000000000e+02,1.836772667930462788e+00
4.570000000000000000e+02,1.414178932898127350e+00
4.580000000000000000e+02,3.666009249023462591e+00
4.590000000000000000e+02,2.873064657386934506e+00
4.600000000000000000e+02,3.020642420986421328e+00
4.610000000000000000e+02,2.235724856254866388e+00
4.620000000000000000e+02,3.992274381272018502e+00
4.630000000000000000e+02,1.320829242915301460e+00
4.640000000000000000e+02,1.277441437896933873e+00
4.650000000000000000e+02,1.366834055755312916e+00
4.660000000000000000e+02,1.959622261772707930e+00
4.670000000000000000e+02,1.502753802616693335e+00
4.680000000000000000e+02,2.102814675893841745e+00
4.690000000000000000e+02,4.177539106162543092e+00
4.700000000000000000e+02,1.665841316729204546e+00
4.710000000000000000e+02,1.365378871883513145e+00
4.720000000000000000e+02,3.637585884084133525e+00
4.730000000000000000e+02,3.424162804434540242e+00
4.740000000000000000e+02,1.369295004969426799e+00
4.750000000000000000e+02,3.897170429943006553e+00
4.760000000000000000e+02,3.749372942556359778e+00
4.770000000000000000e+02,2.381400876193838112e+00
4.780000000000000000e+02,2.657995158472505004e+00
4.790000000000000000e+02,1.424444239376974508e+00
4.800000000000000000e+02,1.298149094849723184e+00
4.810000000000000000e+02,3.114370654090926394e+00
4.820000000000000000e+02,3.151972884428960064e+00
4.830000000000000000e+02,1.273126558429627853e+00
4.840000000000000000e+02,3.097290785087357001e+00
4.850000000000000000e+02,2.806343890722588164e+00
4.860000000000000000e+02,3.915905475231546973e+00
4.870000000000000000e+02,3.091174161268252174e+00
4.880000000000000000e+02,3.060998564535598376e+00
4.890000000000000000e+02,3.488640280163759932e+00
4.900000000000000000e+02,2.285321274069063602e+00
4.910000000000000000e+02,1.694293258128305002e+00
4.920000000000000000e+02,1.240410670887895250e+00
4.930000000000000000e+02,3.501613854663067293e+00
4.940000000000000000e+02,1.666209865424943093e+00
4.950000000000000000e+02,2.436550941441443463e+00
4.960000000000000000e+02,3.995211007325744301e+00
4.970000000000000000e+02,1.372559590768695603e+00
4.980000000000000000e+02,3.723075459830191392e+00
4.990000000000000000e+02,2.183256541147087670e+00
5.000000000000000000e+02,2.963232887735274268e+00
5.010000000000000000e+02,2.624522815711610058e+00
5.020000000000000000e+02,2.838365040159715580e+00
5.030000000000000000e+02,3.005365269345697143e+00
5.040000000000000000e+02,3.539960411090615544e+00
5.050000000000000000e+02,2.892276763438760945e+00
5.060000000000000000e+02,1.314572248659495735e+00
5.070000000000000000e+02,1.397423707076739685e+00
5.080000000000000000e+02,3.854512929470903071e+00
5.090000000000000000e+02,2.602275008415094071e+00
5.100000000000000000e+02,1.609810668491617136e+00
5.110000000000000000e+02,1.886132775884237223e+00
5.120000000000000000e+02,1.731681049447391096e+00
5.130000000000000000e+02,2.743419333026942297e+00
5.140000000000000000e+02,1.244149688317134572e+00
5.150000000000000000e+02,2.906957037219743967e+00
5.160000000000000000e+02,3.252874422299050217e+00
5.170000000000000000e+02,2.517672275385803182e+00
5.180000000000000000e+02,3.614407358252854419e+00
5.190000000000000000e+02,3.190349095918768363e+00
5.200000000000000000e+02,3.558559019825538350e+00
5.210000000000000000e+02,2.406784080089916955e+00
5.220000000000000000e+02,3.378851917386502812e+00
5.230000000000000000e+02,1.201684730760906206e+00
5.240000000000000000e+02,9.969482257173927220e-01
5.250000000000000000e+02,1.661852630934242292e+00
5.260000000000000000e+02,1.168165668188815953e+00
5.270000000000000000e+02,2.707308920754684323e+00
5.280000000000000000e+02,3.593185903554564575e+00
5.290000000000000000e+02,1.856529819324423958e+00
5.300000000000000000e+02,1.365686795439703172e+00
5.310000000000000000e+02,8.756901873512789036e-01
5.320000000000000000e+02,2.880413493642073330e+00
5.330000000000000000e+02,1.743536644699549054e+00
5.340000000000000000e+02,1.161526666970080779e+00
5.350000000000000000e+02,2.723226557762024491e+00
5.360000000000000000e+02,2.986571396978841886e+00
5.370000000000000000e+02,2.003563004600987352e+00
5.380000000000000000e+02,3.356905536421633585e+00
5.390000000000000000e+02,1.055232733927387034e+00
5.400000000000000000e+02,2.183712621465562886e+00
5.410000000000000000e+02,2.352196475901756401e+00
5.420000000000000000e+02,1.512151971064005895e+00
5.430000000000000000e+02,2.727481884596035133e+00
5.440000000000000000e+02,2.194037611282778411e+00
5.450000000000000000e+02,3.288249371782858255e+00
5.460000000000000000e+02,1.032037324776954978e+00
5.470000000000000000e+02,3.528926224205913176e+00
5.480000000000000000e+02,1.005376389588626296e+00
5.490000000000000000e+02,3.501265954416546311e+00
5.500000000000000000e+02,2.578189121828105890e+00
5.510000000000000000e+02,2.624416812245044639e+00
5.520000000000000000e+02,6.497736738518068433e-01
5.530000000000000000e+02,2.891338864842333489e+00
5.540000000000000000e+02,3.242964163069745887e+00
5.550000000000000000e+02,2.836310249866841104e+00
5.560000000000000000e+02,2.993488424219391764e+00
5.570000000000000000e+02,2.161663284183004130e+00
5.580000000000000000e+02,2.983234046141808538e+00
5.590000000000000000e+02,8.378850601803655707e-01
5.600000000000000000e+02,7.514531764007063019e-01
5.610000000000000000e+02,7.888509878241827256e-01
5.620000000000000000e+02,3.459744768125490921e+00
5.630000000000000000e+02,2.152304130296355478e+00
5.640000000000000000e+02,1.914995770040115453e+00
5.650000000000000000e+02,2.540987205615802047e+00
5.660000000000000000e+02,2.176779693727773246e+00
5.670000000000000000e+02,3.324184313092419796e+00
5.680000000000000000e+02,2.461144806950914088e+00
5.690000000000000000e+02,8.903124378280347084e-01
5.700000000000000000e+02,5.105126500317385130e-01
5.710000000000000000e+02,2.257340365739177290e+00
5.720000000000000000e+02,2.899343723195855649e+00
5.730000000000000000e+02,2.713385108272318824e+00
5.740000000000000000e+02,3.223253548515700118e+00
5.750000000000000000e+02,4.068664569763907890e-01
5.760000000000000000e+02,1.015020695751191360e+00
5.770000000000000000e+02,1.497901065949607702e+00
5.780000000000000000e+02,2.248837138626024856e+00
5.790000000000000000e+02,1.817881109010243801e+00
5.800000000000000000e+02,9.829511707827818245e-01
5.810000000000000000e+02,5.622294091027115748e-01
5.820000000000000000e+02,3.510059423347144381e-01
5.830000000000000000e+02,2.740892834568236847e+00
5.840000000000000000e+02,2.656978061404080549e+00
5.850000000000000000e+02,4.371890498167060324e-01
5.860000000000000000e+02,3.978485645213399868e-01
5.870000000000000000e+02,1.608335063477832838e+00
5.880000000000000000e+02,2.885760401572205147e+00
5.890000000000000000e+02,1.549542063652105117e+00
5.900000000000000000e+02,2.434487063527120299e+00
5.910000000000000000e+02,3.113203963557526599e+00
5.920000000000000000e+02,1.399716085331497384e+00
5.930000000000000000e+02,1.224325214001313666e+00
5.940000000000000000e+02,1.919493642832123870e+00
5.950000000000000000e+02,1.448405433184220437e+00
5.960000000000000000e+02,5.300952261875087057e-01
5.970000000000000000e+02,6.434583715060133713e-01
5.980000000000000000e+02,2.436867403575450286e+00
5.990000000000000000e+02,1.333253591076994704e+00
6.000000000000000000e+02,7.022964893905367934e-01
6.010000000000000000e+02,6.696997947724683264e-01
6.020000000000000000e+02,1.751110184181002394e+00
6.030000000000000000e+02,1.710923547609675133e+00
6.040000000000000000e+02,2.862289621601869616e+00
6.050000000000000000e+02,7.101159329487919392e-01
6.060000000000000000e+02,6.446981671007754322e-01
6.070000000000000000e+02,1.649407459219278671e+00
6.080000000000000000e+02,1.016968009999426048e+00
6.090000000000000000e+02,1.229717756494642877e+00
6.100000000000000000e+02,9.041885560702325186e-01
6.110000000000000000e+02,2.118871262959459933e+00
6.120000000000000000e+02,2.709770679835667107e+00
6.130000000000000000e+02,3.022457136229107721e+00
6.140000000000000000e+02,1.140805995248920901e+00
6.150000000000000000e+02,1.825263579234544853e+00
6.160000000000000000e+02,2.546616177605713460e+00
6.170000000000000000e+02,2.371607691680310825e+00
6.180000000000000000e+02,1.393448084990952518e-01
6.190000000000000000e+02,2.982591567175715941e+00
6.200000000000000000e+02,2.056869171328347790e+00
6.210000000000000000e+02,2.551367412915861888e+00
6.220000000000000000e+02,1.242517092779269472e+00
6.230000000000000000e+02,3.271211715891327865e-01
6.240000000000000000e+02,2.386645436749578186e-01
6.250000000000000000e+02,8.331774917905900857e-01
6.260000000000000000e+02,1.583263738634640205e+00
6.270000000000000000e+02,1.673444995464394180e+00
6.280000000000000000e+02,2.842481988337492549e+00
6.290000000000000000e+02,1.346511178355681126e+00
6.300000000000000000e+02,1.315720959811712998e+00
6.310000000000000000e+02,3.968520737571646917e-01
6.320000000000000000e+02,2.686701802726499722e+00
6.330000000000000000e+02,2.137156122030354322e+00
6.340000000000000000e+02,1.154280733901113409e+00
6.350000000000000000e+02,1.451162758996148661e+00
6.360000000000000000e+02,1.893984122239836365e+00
6.370000000000000000e+02,1.549639640903046622e+00
6.380000000000000000e+02,2.118089890564785804e+00
6.390000000000000000e+02,3.001762316467457392e+00
6.400000000000000000e+02,2.975077012042881996e+00
6.410000000000000000e+02,1.370993769587210531e+00
6.420000000000000000e+02,1.402021540724474047e+00
6.430000000000000000e+02,1.052851181952918935e+00
6.440000000000000000e+02,1.696260376050587881e+00
6.450000000000000000e+02,1.546031347264227751e+00
6.460000000000000000e+02,2.785627128552671028e+00
6.470000000000000000e+02,2.308491359757431916e+00
6.480000000000000000e+02,9.482275069121872679e-01
6.490000000000000000e+02,1.099243948695567852e+00
6.500000000000000000e+02,2.656803181025886307e+00
6.510000000000000000e+02,1.646181057571193818e-01
6.520000000000000000e+02,8.850884717601903429e-01
6.530000000000000000e+02,3.040033630434668233e+00
6.540000000000000000e+02,1.061681830166684604e+00
6.550000000000000000e+02,2.197053710639069179e-01
6.560000000000000000e+02,2.632853419493684566e+00
6.570000000000000000e+02,1.716331311075383281e+00
6.580000000000000000e+02,1.974070622284019860e+00
6.590000000000000000e+02,1.139280793604106279e+00
6.600000000000000000e+02,4.773688757050733034e-01
6.610000000000000000e+02,2.490994712261628496e+00
6.620000000000000000e+02,2.291762106573972613e+00
6.630000000000000000e+02,1.850380203787649336e+00
6.640000000000000000e+02,2.693831591623561117e+00
6.650000000000000000e+02,2.649500284347556800e+00
6.660000000000000000e+02,8.551809987138362379e-01
6.670000000000000000e+02,2.205708787019272865e+00
6.680000000000000000e+02,4.842134931510114759e-01
6.690000000000000000e+02,7.335247711609937937e-01
6.700000000000000000e+02,1.537873986489157963e+00
6.710000000000000000e+02,8.612983077335938376e-01
6.720000000000000000e+02,4.611509460930853788e-01
6.730000000000000000e+02,2.514187890690910532e+00
6.740000000000000000e+02,5.211026351212093566e-01
6.750000000000000000e+02,8.801624096283265919e-01
6.760000000000000000e+02,2.062994560847576597e+00
6.770000000000000000e+02,1.968361490591609142e+00
6.780000000000000000e+02,2.668773713703147976e+00
6.790000000000000000e+02,1.784816250538482141e+00
6.800000000000000000e+02,1.762899661134860185e+00
6.810000000000000000e+02,1.332183007851004186e+00
6.820000000000000000e+02,2.427173090630220464e+00
6.830000000000000000e+02,2.173555828347946139e+00
6.840000000000000000e+02,1.894325547715542957e+00
6.850000000000000000e+02,1.338183631052762612e+00
6.860000000000000000e+02,1.210512768797097793e+00
6.870000000000000000e+02,2.102610058003844262e+00
6.880000000000000000e+02,2.367330994159586588e-01
6.890000000000000000e+02,2.266040550225176364e+00
6.900000000000000000e+02,2.294947029604545996e+00
6.910000000000000000e+02,2.032031517829496092e+00
6.920000000000000000e+02,3.348306089588033441e-01
6.930000000000000000e+02,1.840472357805833514e+00
6.940000000000000000e+02,5.379057228641593857e-01
6.950000000000000000e+02,2.870568141183329480e-01
6.960000000000000000e+02,8.277934080810209760e-01
6.970000000000000000e+02,1.565942819757784710e+00
6.980000000000000000e+02,2.864018018293932766e+00
6.990000000000000000e+02,8.545007656458218914e-01
7.000000000000000000e+02,1.917053368893877563e+00
7.010000000000000000e+02,1.894084827316711461e+00
7.020000000000000000e+02,1.577725010870871802e+00
7.030000000000000000e+02,8.979275904585478640e-01
7.040000000000000000e+02,2.238499649097262179e+00
7.050000000000000000e+02,1.822075279699794326e+00
7.060000000000000000e+02,9.335665940801207707e-01
7.070000000000000000e+02,1.018929265910022419e+00
7.080000000000000000e+02,1.586648366759126461e+00
7.090000000000000000e+02,3.493472947411641050e-01
7.100000000000000000e+02,3.569223483490887583e-01
7.110000000000000000e+02,1.822734091654059085e+00
7.120000000000000000e+02,1.948363847199038545e+00
7.130000000000000000e+02,2.373433462289788576e+00
7.140000000000000000e+02,1.725655260446526951e-01
7.150000000000000000e+02,6.952010142916691393e-01
7.160000000000000000e+02,2.950235858485868778e+00
7.170000000000000000e+02,5.249634525060955514e-01
7.180000000000000000e+02,1.509843106597116291e-01
7.190000000000000000e+02,2.799119762620681406e+00
7.200000000000000000e+02,5.487114232184739926e-01
7.210000000000000000e+02,2.457139452845121141e+00
7.220000000000000000e+02,1.636722079098465565e+00
7.230000000000000000e+02,1.426814719824218036e+00
7.240000000000000000e+02,3.699395953806218773e-01
7.250000000000000000e+02,2.312003940171210914e+00
7.260000000000000000e+02,8.609080587991834177e-01
7.270000000000000000e+02,9.539125105342221023e-01
7.280000000000000000e+02,7.005662875057472316e-01
7.290000000000000000e+02,2.077929088563775117e+00
7.300000000000000000e+02,1.881717606369212037e+00
7.310000000000000000e+02,1.637655903575627514e+00
7.320000000000000000e+02,1.173201415620214627e+00
7.330000000000000000e+02,1.841855705508843810e+00
7.340000000000000000e+02,1.198505955517208843e+00
7.350000000000000000e+02,-5.082464831281115203e-03
7.360000000000000000e+02,1.143297180870209928e+00
7.370000000000000000e+02,3.185818519254536851e-01
7.380000000000000000e+02,2.763273517016994418e+00
7.390000000000000000e+02,7.843766835715610952e-01
7.400000000000000000e+02,2.372708756854318590e+00
7.410000000000000000e+02,1.867119588035548672e+00
7.420000000000000000e+02,2.679680345794385854e+00
7.430000000000000000e+02,1.682795374077701078e+00
7.440000000000000000e+02,4.288592565055312500e-01
7.450000000000000000e+02,2.601517817616116890e+00
7.460000000000000000e+02,1.691137033711618720e+00
7.470000000000000000e+02,-1.014839391805489877e-01
7.480000000000000000e+02,2.459000653078350140e+00
7.490000000000000000e+02,2.540310431279710901e-01
7.500000000000000000e+02,9.413258460541891193e-01
