# Wavelength, Absorbance
4.110000000000000000e+02,2.685437105291929250e+00
4.120000000000000000e+02,3.012576159074834337e+00
4.130000000000000000e+02,1.962787501196769924e+00
4.140000000000000000e+02,2.404813976838960254e+00
4.150000000000000000e+02,1.403770168689651987e+00
4.160000000000000000e+02,2.543555716649871012e+00
4.170000000000000000e+02,1.799959219174652070e+00
4.180000000000000000e+02,2.250045127536782985e+00
4.190000000000000000e+02,3.439585194224645370e+00
4.200000000000000000e+02,2.422348911216084311e+00
4.210000000000000000e+02,3.113482512247393252e+00
4.220000000000000000e+02,1.309683711034503650e+00
4.230000000000000000e+02,3.604332675041622913e+00
4.240000000000000000e+02,3.660538576210082162e+00
4.250000000000000000e+02,2.691689426564045196e+00
4.260000000000000000e+02,1.102240063292692085e+00
4.270000000000000000e+02,3.780468496840998505e+00
4.280000000000000000e+02,3.702890814215700210e+00
4.290000000000000000e+02,3.055923478896723555e+00
4.300000000000000000e+02,2.147851134184529442e+00
4.310000000000000000e+02,1.782332103844034954e+00
4.320000000000000000e+02,1.796838247841927583e+00
4.330000000000000000e+02,1.836686645634597159e+00
4.340000000000000000e+02,3.590238805586270399e+00
4.350000000000000000e+02,1.240460171151176683e+00
4.360000000000000000e+02,3.365275551599418602e+00
4.370000000000000000e+02,3.925934430839746359e+00
4.380000000000000000e+02,2.736341873348036025e+00
4.390000000000000000e+02,2.926166028714814793e+00
4.400000000000000000e+02,1.445773635851288930e+00
4.410000000000000000e+02,2.688941647124580836e+00
4.420000000000000000e+02,1.883012716196849512e+00
4.430000000000000000e+02,2.732761337481568020e+00
4.440000000000000000e+02,1.733606399076078608e+00
4.450000000000000000e+02,1.332474779839509793e+00
4.460000000000000000e+02,2.410679643143081918e+00
4.470000000000000000e+02,3.657821759854691379e+00
4.480000000000000000e+02,2.745379097532498314e+00
4.490000000000000000e+02,3.834177391095048293e+00
4.500000000000000000e+02,1.595359835306892959e+00
4.510000000000000000e+02,2.896308041711094017e+00
4.520000000000000000e+02,3.932448840789314559e+00
4.530000000000000000e+02,3.813973878245672466e+00
4.540000000000000000e+02,3.246668008663772476e+00
4.550000000000000000e+02,2.110162013280700855e+00
4.560000000000000000e+02,3.324047186456249747e+00
4.570000000000000000e+02,3.493238667923516338e+00
4.580000000000000000e+02,3.484683893826287626e+00
4.590000000000000000e+02,2.154483447417156139e+00
4.600000000000000000e+02,2.873318497169622177e+00
4.610000000000000000e+02,2.231411928239433351e+00
4.620000000000000000e+02,3.765508422519701526e+00
4.630000000000000000e+02,3.433309007702944449e+00
4.640000000000000000e+02,4.143851941623603707e+00
4.650000000000000000e+02,1.543124692519192376e+00
4.660000000000000000e+02,3.280894284180973841e+00
4.670000000000000000e+02,3.420342948558911189e+00
4.680000000000000000e+02,2.371417858296143599e+00
4.690000000000000000e+02,1.507524237520543542e+00
4.700000000000000000e+02,2.552492481849615746e+00
4.710000000000000000e+02,3.185051772442180074e+00
4.720000000000000000e+02,2.945670011635344920e+00
4.730000000000000000e+02,1.819093597389626282e+00
4.740000000000000000e+02,1.430403942096735825e+00
4.750000000000000000e+02,2.243558232531582597e+00
4.760000000000000000e+02,2.559922040134262389e+00
4.770000000000000000e+02,2.330409910575942156e+00
4.780000000000000000e+02,1.592329107212639094e+00
4.790000000000000000e+02,1.650205479475590487e+00
4.800000000000000000e+02,2.088220107297667827e+00
4.810000000000000000e+02,1.757191478868445289e+00
4.820000000000000000e+02,3.815363909630458128e+00
4.830000000000000000e+02,2.086129458412111948e+00
4.840000000000000000e+02,1.505656717752264617e+00
4.850000000000000000e+02,3.499494705568377384e+00
4.860000000000000000e+02,2.573926014206697310e+00
4.870000000000000000e+02,3.526148728253352793e+00
4.880000000000000000e+02,3.508910379059890339e+00
4.890000000000000000e+02,2.169410999095562786e+00
4.900000000000000000e+02,2.343437554367260311e+00
4.910000000000000000e+02,1.881768387301855805e+00
4.920000000000000000e+02,2.363583579141815605e+00
4.930000000000000000e+02,2.029453213806997613e+00
4.940000000000000000e+02,3.021353386631814963e+00
4.950000000000000000e+02,4.102617128859805895e+00
4.960000000000000000e+02,2.639835126216387273e+00
4.970000000000000000e+02,2.799956292414740311e+00
4.980000000000000000e+02,2.045071744856366447e+00
4.990000000000000000e+02,2.546350561060322093e+00
5.000000000000000000e+02,2.900835250763911688e+00
5.010000000000000000e+02,1.543116203163746425e+00
5.020000000000000000e+02,1.530145121517196394e+00
5.030000000000000000e+02,4.048942506983360445e+00
5.040000000000000000e+02,2.798772959262998405e+00
5.050000000000000000e+02,3.997553617707417573e+00
5.060000000000000000e+02,3.014948163278148741e+00
5.070000000000000000e+02,2.111248779103736872e+00
5.080000000000000000e+02,2.599062184403000408e+00
5.090000000000000000e+02,3.597430196401274038e+00
5.100000000000000000e+02,3.056750860678528525e+00
5.110000000000000000e+02,2.610348100513326219e+00
5.120000000000000000e+02,3.776095391910049948e+00
5.130000000000000000e+02,2.847135250800212347e+00
5.140000000000000000e+02,2.845802041066136212e+00
5.150000000000000000e+02,1.231351400627238579e+00
5.160000000000000000e+02,3.863395997389597269e+00
5.170000000000000000e+02,2.917250220613489819e+00
5.180000000000000000e+02,3.579155294615611993e+00
5.190000000000000000e+02,3.134279135000322292e+00
5.200000000000000000e+02,3.350366617438934824e+00
5.210000000000000000e+02,3.012625367892439954e+00
5.220000000000000000e+02,1.656810042042129894e+00
5.230000000000000000e+02,3.281042893768493673e+00
5.240000000000000000e+02,1.207088182195088066e+00
5.250000000000000000e+02,3.068283950712124231e+00
5.260000000000000000e+02,3.174524452729651003e+00
5.270000000000000000e+02,3.815836230071914859e+00
5.280000000000000000e+02,2.767427033523241597e+00
5.290000000000000000e+02,2.557266344349158782e+00
5.300000000000000000e+02,1.855844721875326453e+00
5.310000000000000000e+02,1.767257603897897544e+00
5.320000000000000000e+02,2.381126737636939161e+00
5.330000000000000000e+02,2.510033997366036385e+00
5.340000000000000000e+02,1.786782333268535750e+00
5.350000000000000000e+02,2.834790489387049472e+00
5.360000000000000000e+02,3.667196463985656685e+00
5.370000000000000000e+02,1.870119937589721948e+00
5.380000000000000000e+02,7.628255388522446889e-01
5.390000000000000000e+02,2.258127867891608798e+00
5.400000000000000000e+02,2.354082984277027890e+00
5.410000000000000000e+02,2.320628961582597682e+00
5.420000000000000000e+02,1.923551505172513831e+00
5.430000000000000000e+02,1.251651065464791879e+00
5.440000000000000000e+02,7.940421963904459313e-01
5.450000000000000000e+02,2.305907070562962069e+00
5.460000000000000000e+02,1.512528935755826698e+00
5.470000000000000000e+02,3.497237849273339361e+00
5.480000000000000000e+02,3.000280947845718416e+00
5.490000000000000000e+02,1.035371391096139959e+00
5.500000000000000000e+02,1.595047937899030766e+00
5.510000000000000000e+02,7.024963860276409733e-01
5.520000000000000000e+02,3.267775035429438368e+00
5.530000000000000000e+02,6.439035516289165484e-01
5.540000000000000000e+02,2.994147990199699017e+00
5.550000000000000000e+02,3.409147277362889916e+00
5.560000000000000000e+02,1.826952061740693800e+00
5.570000000000000000e+02,9.152330929178210672e-01
5.580000000000000000e+02,1.210729915537940737e+00
5.590000000000000000e+02,3.110042475256321381e+00
5.600000000000000000e+02,2.497231532710894264e+00
5.610000000000000000e+02,1.328651651662919209e+00
5.620000000000000000e+02,2.741425744743673398e+00
5.630000000000000000e+02,9.244869340197852114e-01
5.640000000000000000e+02,1.682929856445254391e+00
5.650000000000000000e+02,8.255043886592698943e-01
5.660000000000000000e+02,1.769228002863842297e+00
5.670000000000000000e+02,1.248775046642478515e+00
5.680000000000000000e+02,3.299957226576485159e+00
5.690000000000000000e+02,1.931196296912847110e+00
5.700000000000000000e+02,1.523693966729826599e+00
5.710000000000000000e+02,3.004923696331135652e+00
5.720000000000000000e+02,5.832662496418137277e-01
5.730000000000000000e+02,1.496007699718333583e+00
5.740000000000000000e+02,3.120750511098238533e+00
5.750000000000000000e+02,3.140479134165905517e+00
5.760000000000000000e+02,1.481298050921039611e+00
5.770000000000000000e+02,2.559066814154446590e+00
5.780000000000000000e+02,2.609671018150725885e+00
5.790000000000000000e+02,2.905032435809328462e+00
5.800000000000000000e+02,3.859269402080389155e-01
5.810000000000000000e+02,2.357109683182679216e+00
5.820000000000000000e+02,1.091065197589933033e+00
5.830000000000000000e+02,6.591617681911572380e-01
5.840000000000000000e+02,8.863021319540016485e-01
5.850000000000000000e+02,5.307083616526794279e-01
5.860000000000000000e+02,2.535998877528089501e+00
5.870000000000000000e+02,1.965256140005653185e+00
5.880000000000000000e+02,1.113447051384082842e+00
5.890000000000000000e+02,2.458163010802665305e+00
5.900000000000000000e+02,2.725525556868238386e+00
5.910000000000000000e+02,3.636901270365007210e-01
5.920000000000000000e+02,2.807030659297825359e+00
5.930000000000000000e+02,2.665754758265984403e+00
5.940000000000000000e+02,2.386577778867570832e+00
5.950000000000000000e+02,6.263176454612181532e-01
5.960000000000000000e+02,7.606577082353922492e-01
5.970000000000000000e+02,3.060732012868781826e+00
5.980000000000000000e+02,9.628205223903780752e-01
5.990000000000000000e+02,2.246027174848458929e-01
6.000000000000000000e+02,2.048496929695645452e+00
6.010000000000000000e+02,8.702292470739756425e-01
6.020000000000000000e+02,2.864400153684237615e+00
6.030000000000000000e+02,2.491613681688361392e+00
6.040000000000000000e+02,2.296790826089041726e+00
6.050000000000000000e+02,8.189097039757026186e-01
6.060000000000000000e+02,8.245008971917981988e-01
6.070000000000000000e+02,3.102767357935707349e-01
6.080000000000000000e+02,2.648927981572224866e+00
6.090000000000000000e+02,1.161961059434766907e+00
6.100000000000000000e+02,2.879097460650301255e+00
6.110000000000000000e+02,1.576178652236042810e+00
6.120000000000000000e+02,3.016912137576518216e+00
6.130000000000000000e+02,2.409008255827582268e+00
6.140000000000000000e+02,1.311913441869054342e+00
6.150000000000000000e+02,2.978459216013111810e-01
6.160000000000000000e+02,1.814222124571188033e+00
6.170000000000000000e+02,2.345657380467719655e+00
6.180000000000000000e+02,2.231140240528077356e+00
6.190000000000000000e+02,2.740143069389127106e+00
6.200000000000000000e+02,1.975823519709315468e-01
6.210000000000000000e+02,2.416712741404873910e+00
6.220000000000000000e+02,8.572383429228905838e-01
6.230000000000000000e+02,2.791576948559113092e+00
6.240000000000000000e+02,1.569834905958744864e+00
6.250000000000000000e+02,1.848823897749176659e+00
6.260000000000000000e+02,1.952326591654352628e+00
6.270000000000000000e+02,1.887241603954187275e+00
6.280000000000000000e+02,2.636267135302643894e+00
6.290000000000000000e+02,2.069482489377091561e+00
6.300000000000000000e+02,1.801111903260648406e+00
6.310000000000000000e+02,1.691693893158288553e+00
6.320000000000000000e+02,7.992071437671202094e-01
6.330000000000000000e+02,2.105445325454293304e+00
6.340000000000000000e+02,1.279701330489292577e+00
6.350000000000000000e+02,2.751869933874966367e-01
6.360000000000000000e+02,7.338019034320404366e-01
6.370000000000000000e+02,2.487796844767324433e+00
6.380000000000000000e+02,1.825516136471992734e+00
6.390000000000000000e+02,1.678683509575111588e+00
6.400000000000000000e+02,1.151528147599282459e+00
6.410000000000000000e+02,1.923373031913281350e+00
6.420000000000000000e+02,4.535870585381171494e-01
6.430000000000000000e+02,2.989762691360186242e+00
6.440000000000000000e+02,5.693078111726416202e-01
6.450000000000000000e+02,2.580343280990317290e+00
6.460000000000000000e+02,2.523293504291436840e+00
6.470000000000000000e+02,1.936476352565292602e+00
6.480000000000000000e+02,4.228101090378104110e-01
6.490000000000000000e+02,1.697948278469405547e+00
6.500000000000000000e+02,2.437972476353063467e+00
6.510000000000000000e+02,2.474083095350223527e+00
6.520000000000000000e+02,2.598932175089621488e+00
6.530000000000000000e+02,2.296316374224733003e+00
6.540000000000000000e+02,2.354512894300266890e+00
6.550000000000000000e+02,1.790012589539994758e+00
6.560000000000000000e+02,1.381800011148071605e-01
6.570000000000000000e+02,2.666390754362215620e+00
6.580000000000000000e+02,1.893223652932103818e+00
6.590000000000000000e+02,1.380829127021630409e+00
6.600000000000000000e+02,2.214713524640554709e+00
6.610000000000000000e+02,2.968890088821267703e+00
6.620000000000000000e+02,7.029280583835642027e-01
6.630000000000000000e+02,5.585718959459697874e-01
6.640000000000000000e+02,2.798899205312667782e+00
6.650000000000000000e+02,2.584790063878461996e+00
6.660000000000000000e+02,2.674609857541858648e+00
6.670000000000000000e+02,5.068093596237716048e-01
6.680000000000000000e+02,2.713604254743301691e+00
6.690000000000000000e+02,1.862026024826676895e+00
6.700000000000000000e+02,1.218362851942755176e+00
6.710000000000000000e+02,1.803588839756116835e+00
6.720000000000000000e+02,1.621362071103137070e-01
6.730000000000000000e+02,1.667743317223203237e+00
6.740000000000000000e+02,2.068897157657685781e+00
6.750000000000000000e+02,1.767112543902767063e+00
6.760000000000000000e+02,1.838368000164855021e+00
6.770000000000000000e+02,5.672907660020564125e-01
6.780000000000000000e+02,1.018534543472965792e+00
6.790000000000000000e+02,9.630881066587327899e-01
6.800000000000000000e+02,7.329923194243972429e-01
6.810000000000000000e+02,3.838669138311673334e-01
6.820000000000000000e+02,2.677431657317579372e-01
6.830000000000000000e+02,2.106221367506473818e+00
6.840000000000000000e+02,3.684167567486686945e-01
6.850000000000000000e+02,2.862606279664737574e+00
6.860000000000000000e+02,1.587723568965700993e+00
6.870000000000000000e+02,1.535045552440727823e+00
6.880000000000000000e+02,2.912644753705124323e+00
6.890000000000000000e+02,1.008743507384590066e+00
6.900000000000000000e+02,9.356490354602747805e-01
6.910000000000000000e+02,2.711269720584184473e+00
6.920000000000000000e+02,1.934148113900615362e+00
6.930000000000000000e+02,1.108957577751727097e+00
6.940000000000000000e+02,1.838883439224973104e-01
6.950000000000000000e+02,1.366529745407450536e+00
6.960000000000000000e+02,1.906864240787092601e+00
6.970000000000000000e+02,2.769781298127719893e+00
6.980000000000000000e+02,1.650321866755928069e+00
6.990000000000000000e+02,2.120664483545129375e+00
7.000000000000000000e+02,9.852871368498893334e-01
7.010000000000000000e+02,2.877593990481400077e+00
7.020000000000000000e+02,5.829693065088414894e-01
7.030000000000000000e+02,1.151899287691435791e+00
7.040000000000000000e+02,2.970492464314324899e+00
7.050000000000000000e+02,-3.015396171865409106e-03
7.060000000000000000e+02,2.894999231241600413e+00
7.070000000000000000e+02,1.464404015796862524e+00
7.080000000000000000e+02,2.549783253525945703e+00
7.090000000000000000e+02,2.072184751014827242e+00
7.100000000000000000e+02,2.919527241164162401e+00
7.110000000000000000e+02,1.562405178169479214e-01
7.120000000000000000e+02,1.822008736501292692e+00
7.130000000000000000e+02,2.715261142198556854e+00
7.140000000000000000e+02,8.652982642450414430e-02
7.150000000000000000e+02,1.249306851506119420e+00
7.160000000000000000e+02,1.159153239091247345e+00
7.170000000000000000e+02,2.648075854356773950e-01
7.180000000000000000e+02,1.065763966904067939e+00
7.190000000000000000e+02,4.880900118640125740e-01
7.200000000000000000e+02,4.079732443560789568e-01
7.210000000000000000e+02,2.739438557845000899e-01
7.220000000000000000e+02,1.987568479467805460e+00
7.230000000000000000e+02,2.433023735181859326e+00
7.240000000000000000e+02,1.329203074051003464e+00
7.250000000000000000e+02,1.557278800107831929e+00
7.260000000000000000e+02,1.463166782169029290e+00
7.270000000000000000e+02,1.200837311369254312e+00
7.280000000000000000e+02,2.383836172777789586e-01
7.290000000000000000e+02,1.052506978681607253e+00
7.300000000000000000e+02,2.654012409423883501e+00
7.310000000000000000e+02,2.065927090840316893e+00
7.320000000000000000e+02,2.784507189313843334e+00
7.330000000000000000e+02,2.380072829891335839e+00
7.340000000000000000e+02,1.489781284429467334e+00
7.350000000000000000e+02,1.237042939716668677e+00
7.360000000000000000e+02,1.328315573983729792e+00
7.370000000000000000e+02,3.614130320085753856e-01
7.380000000000000000e+02,7.402685954220271647e-01
7.390000000000000000e+02,8.483454927241032006e-01
7.400000000000000000e+02,2.325699071702077347e+00
7.410000000000000000e+02,1.623114794283315732e+00
7.420000000000000000e+02,1.001421573197184500e+00
7.430000000000000000e+02,2.210422882360339347e+00
7.440000000000000000e+02,4.469748123779036797e-02
7.450000000000000000e+02,2.180129505986613259e-01
7.460000000000000000e+02,1.404936743468617966e+00
7.470000000000000000e+02,2.031537394585115841e+00
7.480000000000000000e+02,5.636722026789491302e-01
7.490000000000000000e+02,2.170719987165870002e+00
7.500000000000000000e+02,-7.528814028180230711e-02
