# Wavelength, Absorbance
5.420000000000000000e+02,2.007440754525911863e+00
5.430000000000000000e+02,1.829421067849298144e+00
5.440000000000000000e+02,6.673937573687891422e-01
5.450000000000000000e+02,1.631296816778617487e+00
5.460000000000000000e+02,1.959892897712127269e+00
5.470000000000000000e+02,3.501864396007354330e+00
5.480000000000000000e+02,9.598762416767059324e-01
5.490000000000000000e+02,9.991417549228877037e-01
5.500000000000000000e+02,9.003382121413747718e-01
5.510000000000000000e+02,2.857676650073083913e+00
5.520000000000000000e+02,3.212795213697364538e+00
5.530000000000000000e+02,1.621565244760038382e+00
5.540000000000000000e+02,2.672394549324614399e+00
5.550000000000000000e+02,2.139870489274251497e+00
5.560000000000000000e+02,1.969677325502471099e+00
5.570000000000000000e+02,6.955744023119276864e-01
5.580000000000000000e+02,5.800009538471316839e-01
5.590000000000000000e+02,1.439233816517645703e+00
5.600000000000000000e+02,3.331857792372447502e+00
5.610000000000000000e+02,2.087353137608929377e+00
5.620000000000000000e+02,3.242800845990652103e+00
5.630000000000000000e+02,2.854413127900192748e+00
5.640000000000000000e+02,3.218278402186561138e+00
5.650000000000000000e+02,2.016000930065012575e+00
5.660000000000000000e+02,2.588846387759006884e+00
5.670000000000000000e+02,6.334331961355796903e-01
5.680000000000000000e+02,5.799441368956907983e-01
5.690000000000000000e+02,1.554969680125626974e+00
5.700000000000000000e+02,1.466463629623635967e+00
5.710000000000000000e+02,8.699237281582596903e-01
5.720000000000000000e+02,1.529863601882697210e+00
5.730000000000000000e+02,2.181024366586589824e+00
5.740000000000000000e+02,1.259641513963797532e+00
5.750000000000000000e+02,2.991500275465975633e+00
5.760000000000000000e+02,3.262673148453195004e+00
5.770000000000000000e+02,1.164844769285072745e+00
5.780000000000000000e+02,2.236000562871803599e+00
5.790000000000000000e+02,6.102154834021795704e-01
5.800000000000000000e+02,3.295540953731823208e+00
5.810000000000000000e+02,2.812019953028638941e+00
5.820000000000000000e+02,2.210846695453604571e+00
5.830000000000000000e+02,7.583860603300183190e-01
5.840000000000000000e+02,1.863935773420551500e+00
5.850000000000000000e+02,2.704077240745959454e+00
5.860000000000000000e+02,2.175770957077919565e+00
5.870000000000000000e+02,2.509072662019605104e+00
5.880000000000000000e+02,2.299356869685418303e+00
5.890000000000000000e+02,2.624629575941606063e+00
5.900000000000000000e+02,2.213459024130148389e+00
5.910000000000000000e+02,7.768739815513566738e-01
5.920000000000000000e+02,2.434027253356037868e+00
5.930000000000000000e+02,1.180335041600004686e+00
5.940000000000000000e+02,1.359912970735434712e+00
5.950000000000000000e+02,4.118165034612222275e-01
5.960000000000000000e+02,3.135365021939573893e+00
5.970000000000000000e+02,1.345757206859229616e+00
5.980000000000000000e+02,2.383815860695386313e+00
5.990000000000000000e+02,1.619299470338085634e+00
6.000000000000000000e+02,1.229031809109702111e+00
6.010000000000000000e+02,1.626536072764608098e+00
6.020000000000000000e+02,2.278308311668535424e+00
6.030000000000000000e+02,7.244279693216379989e-01
6.040000000000000000e+02,1.681911661297121885e+00
6.050000000000000000e+02,5.960326174717933689e-01
6.060000000000000000e+02,3.126697167917906750e-01
6.070000000000000000e+02,2.734074860621410252e+00
6.080000000000000000e+02,2.020957885204299753e+00
6.090000000000000000e+02,2.589418206261374422e+00
6.100000000000000000e+02,2.669176556386480215e+00
6.110000000000000000e+02,1.948777235081025738e+00
6.120000000000000000e+02,1.240622468847809801e+00
6.130000000000000000e+02,1.255525476257816964e+00
6.140000000000000000e+02,7.124780526819726179e-01
6.150000000000000000e+02,1.909140228690987318e+00
6.160000000000000000e+02,1.366178572630785792e+00
6.170000000000000000e+02,1.962899552113331669e+00
6.180000000000000000e+02,2.731864273819530453e+00
6.190000000000000000e+02,1.474363037032354606e-01
6.200000000000000000e+02,6.977829467211608128e-01
6.210000000000000000e+02,2.245141993223772836e+00
6.220000000000000000e+02,2.697184743439222210e+00
6.230000000000000000e+02,3.366761765559354025e-01
6.240000000000000000e+02,1.884130797533136503e+00
6.250000000000000000e+02,1.236922526894698171e+00
6.260000000000000000e+02,2.722819952640116892e+00
6.270000000000000000e+02,2.301520543807916486e+00
6.280000000000000000e+02,1.629600296423636241e+00
6.290000000000000000e+02,7.620358562678335446e-01
6.300000000000000000e+02,3.044752753984647509e-01
6.310000000000000000e+02,1.518946886699224397e+00
6.320000000000000000e+02,2.337629041483665626e-01
6.330000000000000000e+02,1.799030984643141817e+00
6.340000000000000000e+02,1.404889977366264420e+00
6.350000000000000000e+02,1.928518704929013339e+00
6.360000000000000000e+02,1.387452871947459476e+00
6.370000000000000000e+02,1.555348049594455384e+00
6.380000000000000000e+02,1.806965288944602399e+00
6.390000000000000000e+02,8.459083878090954967e-01
6.400000000000000000e+02,2.413118478939277001e+00
6.410000000000000000e+02,1.526106032681176172e+00
6.420000000000000000e+02,2.944863331667633699e-01
6.430000000000000000e+02,2.268433033211180838e+00
6.440000000000000000e+02,2.207418296726662010e+00
6.450000000000000000e+02,1.205976556828975976e+00
6.460000000000000000e+02,8.004509589077186682e-01
6.470000000000000000e+02,1.549373864228760445e+00
6.480000000000000000e+02,2.637078282351760006e+00
6.490000000000000000e+02,1.729819777613017751e+00
6.500000000000000000e+02,1.430190569598759787e+00
6.510000000000000000e+02,1.751209471950514462e+00
6.520000000000000000e+02,1.723302450776473815e+00
6.530000000000000000e+02,9.634141718948748823e-01
6.540000000000000000e+02,4.326672504039861811e-01
6.550000000000000000e+02,2.372522500187709937e+00
6.560000000000000000e+02,9.918375570966549148e-02
6.570000000000000000e+02,1.755202322393516923e+00
6.580000000000000000e+02,7.635227840833809509e-02
6.590000000000000000e+02,1.547530722875940068e+00
6.600000000000000000e+02,2.294137371308538342e-01
6.610000000000000000e+02,1.826324384065708628e+00
6.620000000000000000e+02,2.831466639223958914e+00
6.630000000000000000e+02,2.906632028618810093e+00
6.640000000000000000e+02,1.650972370325586747e+00
6.650000000000000000e+02,1.662795507495259395e+00
6.660000000000000000e+02,1.444625930986644713e+00
6.670000000000000000e+02,1.991330627597561298e+00
6.680000000000000000e+02,5.153219627020265703e-01
6.690000000000000000e+02,4.039236476539380671e-01
6.700000000000000000e+02,1.455853804955963726e+00
6.710000000000000000e+02,3.022166012709677663e+00
6.720000000000000000e+02,2.324416506446345954e-01
6.730000000000000000e+02,1.115919459740142505e+00
6.740000000000000000e+02,1.663757136398851255e+00
6.750000000000000000e+02,1.891800325394566107e+00
6.760000000000000000e+02,1.262211358062795608e+00
6.770000000000000000e+02,2.347014034984477693e+00
6.780000000000000000e+02,7.940119880962788201e-01
6.790000000000000000e+02,9.014504797608621223e-01
6.800000000000000000e+02,2.575584153093078310e+00
6.810000000000000000e+02,2.921895349843459222e+00
6.820000000000000000e+02,1.186163238456422020e+00
6.830000000000000000e+02,1.150127720151579158e+00
6.840000000000000000e+02,3.930807370114131061e-01
6.850000000000000000e+02,1.518176403486713566e+00
6.860000000000000000e+02,3.894660996951112564e-01
6.870000000000000000e+02,1.832850136358760595e+00
6.880000000000000000e+02,8.981839121179689689e-02
6.890000000000000000e+02,1.358197453091839702e+00
6.900000000000000000e+02,2.950041929169940680e+00
6.910000000000000000e+02,1.087352834434002435e+00
6.920000000000000000e+02,2.991108423315340215e+00
6.930000000000000000e+02,2.155261179778148239e+00
6.940000000000000000e+02,2.490809224424850754e+00
6.950000000000000000e+02,2.540458963959181471e+00
6.960000000000000000e+02,2.799713515393027929e+00
6.970000000000000000e+02,2.100926919263526926e+00
6.980000000000000000e+02,5.522917053597692361e-01
6.990000000000000000e+02,2.616733927250835201e+00
7.000000000000000000e+02,2.077713866688583044e-01
7.010000000000000000e+02,2.672737432934815693e+00
7.020000000000000000e+02,2.566939245673721670e-01
7.030000000000000000e+02,2.228499526854069046e+00
7.040000000000000000e+02,2.147241248769871991e+00
7.050000000000000000e+02,2.055386922866959676e-01
7.060000000000000000e+02,8.419182458842123795e-01
7.070000000000000000e+02,1.753398278440858160e+00
7.080000000000000000e+02,1.749611351410781612e+00
7.090000000000000000e+02,1.927137142115590729e+00
7.100000000000000000e+02,1.813123997553962585e-01
7.110000000000000000e+02,9.514939096117929207e-01
7.120000000000000000e+02,4.017935098990657039e-01
7.130000000000000000e+02,1.826441395061187078e+00
7.140000000000000000e+02,1.373050369275337301e+00
7.150000000000000000e+02,1.323607426617730676e+00
7.160000000000000000e+02,9.862736627468048356e-01
7.170000000000000000e+02,1.351500678583372306e+00
7.180000000000000000e+02,3.057866644406805057e-02
7.190000000000000000e+02,1.383417704386722180e+00
7.200000000000000000e+02,1.306844569300007031e+00
7.210000000000000000e+02,6.536119657151276963e-01
7.220000000000000000e+02,2.950892706753789341e+00
7.230000000000000000e+02,5.447602195701681804e-01
7.240000000000000000e+02,2.942727084219476819e+00
7.250000000000000000e+02,2.786353013369629039e+00
7.260000000000000000e+02,2.437574365908262042e+00
7.270000000000000000e+02,1.519171227040840177e+00
7.280000000000000000e+02,1.815359618576584566e+00
7.290000000000000000e+02,6.364996653104217916e-01
7.300000000000000000e+02,4.527079078250682564e-01
7.310000000000000000e+02,1.376390074370823280e+00
7.320000000000000000e+02,1.067198394186298138e+00
7.330000000000000000e+02,-1.741609312415998839e-02
7.340000000000000000e+02,2.877631161608093624e+00
7.350000000000000000e+02,2.025747594953827058e+00
7.360000000000000000e+02,1.128222014333359224e+00
7.370000000000000000e+02,2.409042814726753079e+00
7.380000000000000000e+02,2.471966105046045747e+00
7.390000000000000000e+02,1.045743463145963892e+00
7.400000000000000000e+02,1.771415787617022231e+00
7.410000000000000000e+02,3.050457877532491424e-01
7.420000000000000000e+02,2.749648742507418753e+00
7.430000000000000000e+02,1.797480319040252184e+00
7.440000000000000000e+02,9.217435707606268513e-01
7.450000000000000000e+02,1.863483029053361051e+00
7.460000000000000000e+02,2.253823231311626873e+00
7.470000000000000000e+02,6.379263412527951260e-01
7.480000000000000000e+02,1.692346314877359426e+00
7.490000000000000000e+02,1.126234834019474995e-01
7.500000000000000000e+02,7.359461287773663152e-01
