# Wavelength, Absorbance
3.260000000000000000e+02,3.192051395172106343e+00
3.270000000000000000e+02,3.836655324732963557e+00
3.280000000000000000e+02,2.140245150908704819e+00
3.290000000000000000e+02,1.911281592222181303e+00
3.300000000000000000e+02,4.309706651223229379e+00
3.310000000000000000e+02,1.688470911968681598e+00
3.320000000000000000e+02,3.889864211166267793e+00
3.330000000000000000e+02,3.579060148332052549e+00
3.340000000000000000e+02,1.569288489246586593e+00
3.350000000000000000e+02,2.623233256817293579e+00
3.360000000000000000e+02,1.944836311935274953e+00
3.370000000000000000e+02,2.444654281516557504e+00
3.380000000000000000e+02,1.342933459757191805e+00
3.390000000000000000e+02,3.294230477029288728e+00
3.400000000000000000e+02,1.800941181006686431e+00
3.410000000000000000e+02,2.424436404445472704e+00
3.420000000000000000e+02,3.411456288988693686e+00
3.430000000000000000e+02,3.521482599467338659e+00
3.440000000000000000e+02,1.542818286273340611e+00
3.450000000000000000e+02,1.468035347681015734e+00
3.460000000000000000e+02,7.337556092969895749e-01
3.470000000000000000e+02,2.779958226423802081e+00
3.480000000000000000e+02,2.460365915442793039e+00
3.490000000000000000e+02,2.132279136333719016e+00
3.500000000000000000e+02,2.273273680905375294e+00
3.510000000000000000e+02,3.517553028564897488e+00
3.520000000000000000e+02,1.763582845978182156e+00
3.530000000000000000e+02,1.140302361969179890e+00
3.540000000000000000e+02,1.233088369569744103e+00
3.550000000000000000e+02,3.291563599386574168e+00
3.560000000000000000e+02,2.437860012184732028e+00
3.570000000000000000e+02,8.170362701985607323e-01
3.580000000000000000e+02,5.697843235132350470e-01
3.590000000000000000e+02,1.559777496806995956e+00
3.600000000000000000e+02,1.660445739265756782e+00
3.610000000000000000e+02,3.326246764504332987e+00
3.620000000000000000e+02,1.483166951630819907e+00
3.630000000000000000e+02,2.277552267538140107e+00
3.640000000000000000e+02,3.900820949501264123e-01
3.650000000000000000e+02,4.129274322718533008e-01
3.660000000000000000e+02,1.485514457678640321e+00
3.670000000000000000e+02,1.641920343560347995e+00
3.680000000000000000e+02,2.968618672983603268e+00
3.690000000000000000e+02,1.868280065148351543e+00
3.700000000000000000e+02,1.100331842220953149e+00
3.710000000000000000e+02,2.985845970007653172e+00
3.720000000000000000e+02,2.423560152549308899e+00
3.730000000000000000e+02,1.682704087619353306e+00
3.740000000000000000e+02,1.543537640087932594e+00
3.750000000000000000e+02,1.908611860943014049e+00
3.760000000000000000e+02,2.454967578961253949e+00
3.770000000000000000e+02,1.757515496081235806e+00
3.780000000000000000e+02,6.780181591054229573e-01
3.790000000000000000e+02,3.107846171724006012e+00
3.800000000000000000e+02,2.254235558738243661e+00
3.810000000000000000e+02,1.622503457710643859e+00
3.820000000000000000e+02,2.434463504106483711e+00
3.830000000000000000e+02,1.920276212582953335e+00
3.840000000000000000e+02,5.113173828167809631e-01
3.850000000000000000e+02,1.290803526564441750e+00
3.860000000000000000e+02,7.544269402889076659e-01
3.870000000000000000e+02,1.417198322368211860e+00
3.880000000000000000e+02,1.592264760949234415e+00
3.890000000000000000e+02,2.289566785041710517e+00
3.900000000000000000e+02,2.788307321430203878e+00
3.910000000000000000e+02,1.983253580576725517e+00
3.920000000000000000e+02,3.096595691204631073e+00
3.930000000000000000e+02,1.748006846638661571e+00
3.940000000000000000e+02,2.832013046200269279e+00
3.950000000000000000e+02,2.388120952792935459e+00
3.960000000000000000e+02,2.916175258888208610e+00
3.970000000000000000e+02,2.226686808218667935e+00
3.980000000000000000e+02,1.720095171842816129e+00
3.990000000000000000e+02,2.597025312226437510e+00
4.000000000000000000e+02,1.927920718525178989e+00
4.010000000000000000e+02,3.226696455877323455e+00
4.020000000000000000e+02,1.746308410229911123e+00
4.030000000000000000e+02,2.874405899632336059e+00
4.040000000000000000e+02,2.292405339511911055e+00
4.050000000000000000e+02,1.154465491975138258e+00
4.060000000000000000e+02,1.085321448340827555e+00
4.070000000000000000e+02,1.526153173416068709e+00
4.080000000000000000e+02,1.917800136860304816e+00
4.090000000000000000e+02,1.739207115421281369e+00
4.100000000000000000e+02,1.682394069446091489e+00
4.110000000000000000e+02,7.272150271652392250e-01
4.120000000000000000e+02,1.125162004976788310e+00
4.130000000000000000e+02,2.526946037717593629e+00
4.140000000000000000e+02,2.714300855990429806e+00
4.150000000000000000e+02,3.455417664476405637e+00
4.160000000000000000e+02,2.636639580112849046e+00
4.170000000000000000e+02,3.559713685413288253e+00
4.180000000000000000e+02,1.248763125679476449e+00
4.190000000000000000e+02,3.653583658348244612e+00
4.200000000000000000e+02,1.185569684692355796e+00
4.210000000000000000e+02,3.315944126523276747e+00
4.220000000000000000e+02,2.318419403669627066e+00
4.230000000000000000e+02,2.929480521533872839e+00
4.240000000000000000e+02,2.708318847653659489e+00
4.250000000000000000e+02,2.258414237014527259e+00
4.260000000000000000e+02,2.645082103812997687e+00
4.270000000000000000e+02,2.623192930175088478e+00
4.280000000000000000e+02,2.037539000884057039e+00
4.290000000000000000e+02,2.533615112530585467e+00
4.300000000000000000e+02,2.993212242193106221e+00
4.310000000000000000e+02,3.810314803140177453e+00
4.320000000000000000e+02,2.658838044406787837e+00
4.330000000000000000e+02,2.083354442291208031e+00
4.340000000000000000e+02,3.116198700996454019e+00
4.350000000000000000e+02,1.902166966599323272e+00
4.360000000000000000e+02,1.836496152449563990e+00
4.370000000000000000e+02,3.697548455074204821e+00
4.380000000000000000e+02,1.212254727999669157e+00
4.390000000000000000e+02,3.887465840512198234e+00
4.400000000000000000e+02,1.097659689084019341e+00
4.410000000000000000e+02,2.426282764829592153e+00
4.420000000000000000e+02,3.771030697355199024e+00
4.430000000000000000e+02,2.985965077023450931e+00
4.440000000000000000e+02,1.417474265991716775e+00
4.450000000000000000e+02,2.098425821964534865e+00
4.460000000000000000e+02,2.589781551566902706e+00
4.470000000000000000e+02,3.001642234490526473e+00
4.480000000000000000e+02,1.771291993633478778e+00
4.490000000000000000e+02,1.355012197754618342e+00
4.500000000000000000e+02,2.381102082093867089e+00
4.510000000000000000e+02,2.350625161101844274e+00
4.520000000000000000e+02,1.549337327481751903e+00
4.530000000000000000e+02,2.761877624382002683e+00
4.540000000000000000e+02,1.572479414472138792e+00
4.550000000000000000e+02,2.567505208021403362e+00
4.560000000000000000e+02,3.139811674087213511e+00
4.570000000000000000e+02,1.562113519072267698e+00
4.580000000000000000e+02,4.064776721596221165e+00
4.590000000000000000e+02,3.416056109466559132e+00
4.600000000000000000e+02,2.243892974066972634e+00
4.610000000000000000e+02,2.589666209436441768e+00
4.620000000000000000e+02,4.056909677161510963e+00
4.630000000000000000e+02,2.554731132899588530e+00
4.640000000000000000e+02,3.571739812727233065e+00
4.650000000000000000e+02,3.462272694530461159e+00
4.660000000000000000e+02,2.017644605008028336e+00
4.670000000000000000e+02,2.233844621881895698e+00
4.680000000000000000e+02,1.776281806728912116e+00
4.690000000000000000e+02,3.018300780181943033e+00
4.700000000000000000e+02,4.122820693805662629e+00
4.710000000000000000e+02,1.287419230720354690e+00
4.720000000000000000e+02,3.819308857056548767e+00
4.730000000000000000e+02,3.986931314878275678e+00
4.740000000000000000e+02,4.101864286056189357e+00
4.750000000000000000e+02,2.220081526542490913e+00
4.760000000000000000e+02,1.271716030272085129e+00
4.770000000000000000e+02,4.208456518029697335e+00
4.780000000000000000e+02,1.612731196086410135e+00
4.790000000000000000e+02,2.988361412025205333e+00
4.800000000000000000e+02,1.963603326363219992e+00
4.810000000000000000e+02,3.613516205981158080e+00
4.820000000000000000e+02,3.472028857431057158e+00
4.830000000000000000e+02,1.411125269310473218e+00
4.840000000000000000e+02,4.200831715825295021e+00
4.850000000000000000e+02,4.071831284394625605e+00
4.860000000000000000e+02,3.801787644304846836e+00
4.870000000000000000e+02,1.542527998267483325e+00
4.880000000000000000e+02,2.786405850668940865e+00
4.890000000000000000e+02,2.229063176911023625e+00
4.900000000000000000e+02,3.164014785479504432e+00
4.910000000000000000e+02,3.466231270496454187e+00
4.920000000000000000e+02,1.552264374850756301e+00
4.930000000000000000e+02,1.281685178468086050e+00
4.940000000000000000e+02,3.289693349707412118e+00
4.950000000000000000e+02,3.796830373481700605e+00
4.960000000000000000e+02,3.391050482026337409e+00
4.970000000000000000e+02,2.699075387367418255e+00
4.980000000000000000e+02,2.633733489497021019e+00
4.990000000000000000e+02,2.946455838851918863e+00
5.000000000000000000e+02,2.298167879692891269e+00
5.010000000000000000e+02,3.910396964188983304e+00
5.020000000000000000e+02,1.881895215676526067e+00
5.030000000000000000e+02,3.078027934352844497e+00
5.040000000000000000e+02,2.474711751932120229e+00
5.050000000000000000e+02,2.374458264941841534e+00
5.060000000000000000e+02,2.264022973343449152e+00
5.070000000000000000e+02,1.173614651626555094e+00
5.080000000000000000e+02,2.272907587277120278e+00
5.090000000000000000e+02,3.608802251087728230e+00
5.100000000000000000e+02,1.675862200215536557e+00
5.110000000000000000e+02,1.399822281066224638e+00
5.120000000000000000e+02,1.720541867588186058e+00
5.130000000000000000e+02,2.662318858410661626e+00
5.140000000000000000e+02,2.640291016820793146e+00
5.150000000000000000e+02,1.324893334200887285e+00
5.160000000000000000e+02,1.494002332897730323e+00
5.170000000000000000e+02,2.334959787837214584e+00
5.180000000000000000e+02,3.743332456572894706e+00
5.190000000000000000e+02,3.764950546444108426e+00
5.200000000000000000e+02,1.920170811026328250e+00
5.210000000000000000e+02,2.326913396567694470e+00
5.220000000000000000e+02,3.037538265730251652e+00
5.230000000000000000e+02,2.055204195533071321e+00
5.240000000000000000e+02,1.327947852615344981e+00
5.250000000000000000e+02,3.240486378782017951e+00
5.260000000000000000e+02,1.069298022454009178e+00
5.270000000000000000e+02,3.465230667458214953e+00
5.280000000000000000e+02,2.744106452180006706e+00
5.290000000000000000e+02,2.702130512826084185e+00
5.300000000000000000e+02,2.176545325999094782e+00
5.310000000000000000e+02,2.753481882714338358e+00
5.320000000000000000e+02,3.165793164492503919e+00
5.330000000000000000e+02,3.359297707759330898e+00
5.340000000000000000e+02,1.234983378050689140e+00
5.350000000000000000e+02,1.338130720903904614e+00
5.360000000000000000e+02,2.620008253051914870e+00
5.370000000000000000e+02,1.064966543451186354e+00
5.380000000000000000e+02,3.363936090412853019e+00
5.390000000000000000e+02,3.703995189142869293e+00
5.400000000000000000e+02,8.697455804565185078e-01
5.410000000000000000e+02,1.238580409991661302e+00
5.420000000000000000e+02,2.831680217044668435e+00
5.430000000000000000e+02,1.593209874305325568e+00
5.440000000000000000e+02,7.968851994498040714e-01
5.450000000000000000e+02,7.321338933916642366e-01
5.460000000000000000e+02,7.890969616082879057e-01
5.470000000000000000e+02,1.103646983075140753e+00
5.480000000000000000e+02,8.273295003018832361e-01
5.490000000000000000e+02,2.800961502220314259e+00
5.500000000000000000e+02,3.014943334707057776e+00
5.510000000000000000e+02,6.498441434039713416e-01
5.520000000000000000e+02,6.741748808004695004e-01
5.530000000000000000e+02,1.480272763321641261e+00
5.540000000000000000e+02,2.753636365700384392e+00
5.550000000000000000e+02,2.167475968226989291e+00
5.560000000000000000e+02,2.094895660110376312e+00
5.570000000000000000e+02,2.725394074486558793e+00
5.580000000000000000e+02,3.529887375954944062e+00
5.590000000000000000e+02,1.219664226057735501e+00
5.600000000000000000e+02,2.435549295243458978e+00
5.610000000000000000e+02,3.179407727721358157e+00
5.620000000000000000e+02,3.434604384192306625e+00
5.630000000000000000e+02,2.915319096678076871e+00
5.640000000000000000e+02,9.739948878403368315e-01
5.650000000000000000e+02,8.415699060408876608e-01
5.660000000000000000e+02,1.172729442338591443e+00
5.670000000000000000e+02,1.428544282842442614e+00
5.680000000000000000e+02,1.668279443783778460e+00
5.690000000000000000e+02,1.727041629565346792e+00
5.700000000000000000e+02,4.885441477671165211e-01
5.710000000000000000e+02,5.333291132931657907e-01
5.720000000000000000e+02,3.313606183856430576e+00
5.730000000000000000e+02,1.230848369648441132e+00
5.740000000000000000e+02,3.271836179215187990e+00
5.750000000000000000e+02,1.289040250385522501e+00
5.760000000000000000e+02,3.465989982273444125e-01
5.770000000000000000e+02,1.874323179720012611e+00
5.780000000000000000e+02,2.617640393668377197e+00
5.790000000000000000e+02,3.226538505499950915e+00
5.800000000000000000e+02,2.673668005831968841e+00
5.810000000000000000e+02,6.023242765950032052e-01
5.820000000000000000e+02,1.161722513623343112e+00
5.830000000000000000e+02,2.830927673960065505e+00
5.840000000000000000e+02,1.090605203773562515e+00
5.850000000000000000e+02,1.411952397128411807e+00
5.860000000000000000e+02,5.353853074771240950e-01
5.870000000000000000e+02,3.333352228763609704e-01
5.880000000000000000e+02,2.950546992163618043e+00
5.890000000000000000e+02,3.707497070943591710e-01
5.900000000000000000e+02,6.103799257437080295e-01
5.910000000000000000e+02,8.555743756738702910e-01
5.920000000000000000e+02,2.645805605811728078e+00
5.930000000000000000e+02,2.644564368729497073e+00
5.940000000000000000e+02,2.916980277343673045e+00
5.950000000000000000e+02,1.567889163957252086e+00
5.960000000000000000e+02,3.187504931066474256e+00
5.970000000000000000e+02,2.148838858479201530e+00
5.980000000000000000e+02,1.411519859743999294e+00
5.990000000000000000e+02,2.384453802463978089e+00
6.000000000000000000e+02,2.731035025986918274e+00
6.010000000000000000e+02,1.709675619104645827e+00
6.020000000000000000e+02,2.750962760745291558e+00
6.030000000000000000e+02,2.639828235686200841e+00
6.040000000000000000e+02,1.246917942372051336e+00
6.050000000000000000e+02,2.415205936500121275e+00
6.060000000000000000e+02,3.045074876098876615e+00
6.070000000000000000e+02,2.676560824402666849e+00
6.080000000000000000e+02,5.725470475768116296e-01
6.090000000000000000e+02,2.216945961474481752e+00
6.100000000000000000e+02,1.329066767657333337e+00
6.110000000000000000e+02,1.809631461155308152e+00
6.120000000000000000e+02,2.416794148033952983e+00
6.130000000000000000e+02,8.392826628828840008e-01
6.140000000000000000e+02,1.790322215011431961e+00
6.150000000000000000e+02,3.135720202063618789e+00
6.160000000000000000e+02,1.223305785705995907e+00
6.170000000000000000e+02,2.233575453794702348e+00
6.180000000000000000e+02,1.249226621431097639e+00
6.190000000000000000e+02,6.687200613532313653e-01
6.200000000000000000e+02,2.472454194209715794e+00
6.210000000000000000e+02,2.322710439535302651e+00
6.220000000000000000e+02,1.241487953264294397e+00
6.230000000000000000e+02,7.672837363811161326e-01
6.240000000000000000e+02,1.788578370381457727e+00
6.250000000000000000e+02,1.695117985038647079e+00
6.260000000000000000e+02,1.507960329462093796e+00
6.270000000000000000e+02,2.231101365116077595e+00
6.280000000000000000e+02,1.554781099487070106e+00
6.290000000000000000e+02,1.752487747945412622e+00
6.300000000000000000e+02,1.521572031959307625e-01
6.310000000000000000e+02,5.054156667012936754e-01
6.320000000000000000e+02,1.421646329623232230e+00
6.330000000000000000e+02,3.231537314277855844e-01
6.340000000000000000e+02,1.934639751324408741e-01
6.350000000000000000e+02,2.850503063354167477e+00
6.360000000000000000e+02,1.890180376323459532e-01
6.370000000000000000e+02,3.305600443364811181e-01
6.380000000000000000e+02,1.809350949946161580e-01
6.390000000000000000e+02,5.703915589752537318e-01
6.400000000000000000e+02,1.515175513298890886e+00
6.410000000000000000e+02,3.119341581991333379e-01
6.420000000000000000e+02,1.934712293614897938e+00
6.430000000000000000e+02,1.008510055807020356e+00
6.440000000000000000e+02,7.689125461649761739e-01
6.450000000000000000e+02,2.170085032614887943e+00
6.460000000000000000e+02,5.757452989614266770e-01
6.470000000000000000e+02,5.675783197895449828e-01
6.480000000000000000e+02,5.080163238951291849e-01
6.490000000000000000e+02,1.860967287344889920e+00
6.500000000000000000e+02,9.902202405135127616e-01
6.510000000000000000e+02,2.898700203720364854e+00
6.520000000000000000e+02,6.366577548344792836e-02
6.530000000000000000e+02,6.395475602254222514e-01
6.540000000000000000e+02,1.527746594142412651e+00
6.550000000000000000e+02,1.099701627090288403e+00
6.560000000000000000e+02,1.991321263227816107e+00
6.570000000000000000e+02,1.688103558340061650e+00
6.580000000000000000e+02,2.715502933616378289e+00
6.590000000000000000e+02,4.623324359866033961e-01
6.600000000000000000e+02,1.012106302241336575e+00
6.610000000000000000e+02,2.532044840926007900e+00
6.620000000000000000e+02,1.744325844987551832e+00
6.630000000000000000e+02,5.244250342264473730e-01
6.640000000000000000e+02,2.743463197572938217e+00
6.650000000000000000e+02,1.084766864626306671e+00
6.660000000000000000e+02,2.015250273490131416e+00
6.670000000000000000e+02,1.224238809922852667e-01
6.680000000000000000e+02,1.627475356293651920e+00
6.690000000000000000e+02,4.578275572111690783e-01
6.700000000000000000e+02,2.187489824459325494e+00
6.710000000000000000e+02,1.757459104320215237e+00
6.720000000000000000e+02,1.706538916440407005e+00
6.730000000000000000e+02,2.431263834461206752e+00
6.740000000000000000e+02,1.393256858394090525e+00
6.750000000000000000e+02,9.525642592404477416e-01
6.760000000000000000e+02,1.494809481682490837e+00
6.770000000000000000e+02,2.951074057174662535e+00
6.780000000000000000e+02,1.534607487270721327e-01
6.790000000000000000e+02,2.289762642739707310e+00
6.800000000000000000e+02,5.343126566726436044e-01
6.810000000000000000e+02,2.564396832079900435e-01
6.820000000000000000e+02,1.018748820131550659e+00
6.830000000000000000e+02,2.016461896459028846e+00
6.840000000000000000e+02,3.705040551988422193e-01
6.850000000000000000e+02,2.494664748592715142e+00
6.860000000000000000e+02,3.171629680704602938e-01
6.870000000000000000e+02,1.803524657821193644e+00
6.880000000000000000e+02,1.635902714024833893e-01
6.890000000000000000e+02,1.481771934607329033e+00
6.900000000000000000e+02,3.025697736330735799e-01
6.910000000000000000e+02,2.791034314139488881e+00
6.920000000000000000e+02,2.724846744795728526e+00
6.930000000000000000e+02,3.633420878935654796e-01
6.940000000000000000e+02,1.817617737956444879e+00
6.950000000000000000e+02,2.824132882460218319e+00
6.960000000000000000e+02,2.092230726438690791e+00
6.970000000000000000e+02,1.713491484202111836e+00
6.980000000000000000e+02,1.458181575863262136e+00
6.990000000000000000e+02,4.566591573403576687e-01
7.000000000000000000e+02,8.152148289813759829e-01
7.010000000000000000e+02,8.063280252165072604e-01
7.020000000000000000e+02,4.951687434529605802e-02
7.030000000000000000e+02,2.069018253351906367e+00
7.040000000000000000e+02,2.631086596519990994e+00
7.050000000000000000e+02,4.330589722024845711e-01
7.060000000000000000e+02,1.546710957182480861e+00
7.070000000000000000e+02,3.045719284397810922e-01
7.080000000000000000e+02,2.125982156926707223e+00
7.090000000000000000e+02,4.793387529738729613e-01
7.100000000000000000e+02,2.784724927915616099e+00
7.110000000000000000e+02,2.076342202797309966e+00
7.120000000000000000e+02,8.183300715529379099e-01
7.130000000000000000e+02,1.198900135861094451e+00
7.140000000000000000e+02,1.201330972847563849e+00
7.150000000000000000e+02,6.325258873461041542e-01
7.160000000000000000e+02,1.591200408816585643e+00
7.170000000000000000e+02,1.106138140750004384e+00
7.180000000000000000e+02,9.402853378419805397e-01
7.190000000000000000e+02,1.440844654380915468e+00
7.200000000000000000e+02,8.939371902180756058e-01
7.210000000000000000e+02,2.199953227197303518e-01
7.220000000000000000e+02,1.123926953536192874e+00
7.230000000000000000e+02,5.915596031800151033e-01
7.240000000000000000e+02,1.851116019890222786e+00
7.250000000000000000e+02,2.660357160704704071e+00
7.260000000000000000e+02,6.977625762090252648e-01
7.270000000000000000e+02,6.076795523801767906e-01
7.280000000000000000e+02,2.676351747504707390e+00
7.290000000000000000e+02,8.715153988702238896e-01
7.300000000000000000e+02,1.997461104918391572e-01
7.310000000000000000e+02,9.742887773139605745e-01
7.320000000000000000e+02,2.705501541639554031e+00
7.330000000000000000e+02,3.287350848617466847e-01
7.340000000000000000e+02,6.975639984463589682e-01
7.350000000000000000e+02,2.075393293094967451e+00
7.360000000000000000e+02,1.046220046884447585e+00
7.370000000000000000e+02,-3.980365043463457431e-02
7.380000000000000000e+02,1.960507926541902757e+00
7.390000000000000000e+02,2.091338488763172965e+00
7.400000000000000000e+02,1.976016550413213002e+00
7.410000000000000000e+02,2.568053628601259408e+00
7.420000000000000000e+02,2.798090603915823316e+00
7.430000000000000000e+02,2.483735757801121213e+00
7.440000000000000000e+02,2.660291430162946558e+00
7.450000000000000000e+02,2.410899559361547873e+00
7.460000000000000000e+02,1.595019411951344335e+00
7.470000000000000000e+02,2.093853623816337439e+00
7.480000000000000000e+02,9.097471570392500206e-01
7.490000000000000000e+02,1.279703141726638016e-01
7.500000000000000000e+02,4.319478122356386063e-01
