# Wavelength, Absorbance
3.260000000000000000e+02,2.734555188773730272e+00
3.270000000000000000e+02,3.640650994401360752e+00
3.280000000000000000e+02,2.034035254772645018e+00
3.290000000000000000e+02,3.514372764631087165e+00
3.300000000000000000e+02,2.487392697738288305e+00
3.310000000000000000e+02,2.842344763928532636e+00
3.320000000000000000e+02,2.857220032200361359e+00
3.330000000000000000e+02,3.857624845587848128e+00
3.340000000000000000e+02,1.739269090800284356e+00
3.350000000000000000e+02,3.236707637331598164e+00
3.360000000000000000e+02,1.678321608919160157e+00
3.370000000000000000e+02,2.426396420060253245e+00
3.380000000000000000e+02,3.015562094558946082e+00
3.390000000000000000e+02,1.692605796212213853e+00
3.400000000000000000e+02,3.070394711742208571e+00
3.410000000000000000e+02,1.829800505669491262e+00
3.420000000000000000e+02,3.843072738415379774e+00
3.430000000000000000e+02,2.683408935718043509e+00
3.440000000000000000e+02,2.553266125550554655e+00
3.450000000000000000e+02,3.724978249467086666e+00
3.460000000000000000e+02,2.869468331090582858e+00
3.470000000000000000e+02,1.001962552490482050e+00
3.480000000000000000e+02,1.165527827973284580e+00
3.490000000000000000e+02,3.289277372103144526e+00
3.500000000000000000e+02,2.869287294889207640e+00
3.510000000000000000e+02,2.104166240044230474e+00
3.520000000000000000e+02,2.652626221847826038e+00
3.530000000000000000e+02,6.151433827939116750e-01
3.540000000000000000e+02,5.885584651285493685e-01
3.550000000000000000e+02,1.159648661495828570e+00
3.560000000000000000e+02,3.099911656449402031e+00
3.570000000000000000e+02,3.131504958361052360e+00
3.580000000000000000e+02,2.205979153188469155e+00
3.590000000000000000e+02,2.104851916729665540e+00
3.600000000000000000e+02,2.944698000751325040e+00
3.610000000000000000e+02,1.415628433680159892e+00
3.620000000000000000e+02,3.792575314925184515e-01
3.630000000000000000e+02,3.087650545655871159e+00
3.640000000000000000e+02,3.105938790500634372e+00
3.650000000000000000e+02,3.782134191940909607e-01
3.660000000000000000e+02,2.627906983100829486e+00
3.670000000000000000e+02,2.104734387062562551e+00
3.680000000000000000e+02,2.912587900269961949e+00
3.690000000000000000e+02,2.241884186808588808e+00
3.700000000000000000e+02,3.192247241602390151e+00
3.710000000000000000e+02,1.913294879837453832e+00
3.720000000000000000e+02,2.843404051085446138e+00
3.730000000000000000e+02,2.418449863224530816e+00
3.740000000000000000e+02,1.406893901719136863e+00
3.750000000000000000e+02,1.110902525656362716e+00
3.760000000000000000e+02,8.708875162252217583e-01
3.770000000000000000e+02,3.017516844821228172e+00
3.780000000000000000e+02,2.306819163087395985e+00
3.790000000000000000e+02,1.319874118526718432e+00
3.800000000000000000e+02,2.008894395801834598e+00
3.810000000000000000e+02,7.706788453463012667e-01
3.820000000000000000e+02,2.979171280664692834e+00
3.830000000000000000e+02,2.160571369948582010e+00
3.840000000000000000e+02,5.056727131538514275e-01
3.850000000000000000e+02,3.219447012177066636e+00
3.860000000000000000e+02,3.234793504744760906e+00
3.870000000000000000e+02,2.151868438733404165e+00
3.880000000000000000e+02,6.865991727615872176e-01
3.890000000000000000e+02,1.528609516570888172e+00
3.900000000000000000e+02,2.355468573644734942e+00
3.910000000000000000e+02,2.575747505287563577e+00
3.920000000000000000e+02,3.396593140282168632e-01
3.930000000000000000e+02,1.089770146034922504e+00
3.940000000000000000e+02,2.735332274713017764e+00
3.950000000000000000e+02,1.700775620652679176e+00
3.960000000000000000e+02,4.425517846082839268e-01
3.970000000000000000e+02,1.014681150100075868e+00
3.980000000000000000e+02,3.058111156736789571e+00
3.990000000000000000e+02,8.635344823565287431e-01
4.000000000000000000e+02,1.522505340210524194e+00
4.010000000000000000e+02,8.629974415623473671e-01
4.020000000000000000e+02,3.037973895100277488e+00
4.030000000000000000e+02,1.706551279421756551e+00
4.040000000000000000e+02,1.655456485112184684e+00
4.050000000000000000e+02,2.991733787986069260e+00
4.060000000000000000e+02,2.575177433349878697e+00
4.070000000000000000e+02,1.296729318823778065e+00
4.080000000000000000e+02,2.717894926985406023e+00
4.090000000000000000e+02,3.570237508959571482e+00
4.100000000000000000e+02,1.475299854202503980e+00
4.110000000000000000e+02,3.619890401067363594e+00
4.120000000000000000e+02,3.250262352929682574e+00
4.130000000000000000e+02,1.789815718140606471e+00
4.140000000000000000e+02,2.929982725766852703e+00
4.150000000000000000e+02,7.695158474615602096e-01
4.160000000000000000e+02,3.698697578698737942e+00
4.170000000000000000e+02,1.448244576614120316e+00
4.180000000000000000e+02,3.474359096520752921e+00
4.190000000000000000e+02,3.042870934350495826e+00
4.200000000000000000e+02,3.218287349791527419e+00
4.210000000000000000e+02,2.862497570744515940e+00
4.220000000000000000e+02,9.570276191449690328e-01
4.230000000000000000e+02,1.845205741588891168e+00
4.240000000000000000e+02,1.540897404923759151e+00
4.250000000000000000e+02,8.500223536551575476e-01
4.260000000000000000e+02,9.243873683999485058e-01
4.270000000000000000e+02,1.313799793007033756e+00
4.280000000000000000e+02,2.625123580704080695e+00
4.290000000000000000e+02,1.383361892883026467e+00
4.300000000000000000e+02,1.843208963152366930e+00
4.310000000000000000e+02,1.058229447650173682e+00
4.320000000000000000e+02,1.770172584934960325e+00
4.330000000000000000e+02,2.596294464918667000e+00
4.340000000000000000e+02,3.386167840804990892e+00
4.350000000000000000e+02,3.836299588528406801e+00
4.360000000000000000e+02,1.526800145053095914e+00
4.370000000000000000e+02,1.933098559482534728e+00
4.380000000000000000e+02,3.224390344499459715e+00
4.390000000000000000e+02,1.646427475444737887e+00
4.400000000000000000e+02,1.376074202499889099e+00
4.410000000000000000e+02,2.356848175389986366e+00
4.420000000000000000e+02,2.879763500043068802e+00
4.430000000000000000e+02,3.752354572032198021e+00
4.440000000000000000e+02,2.436343370327214153e+00
4.450000000000000000e+02,1.089560777373158817e+00
4.460000000000000000e+02,3.274823741943133193e+00
4.470000000000000000e+02,2.950961762983320913e+00
4.480000000000000000e+02,2.880219771972277076e+00
4.490000000000000000e+02,2.381842230388182546e+00
4.500000000000000000e+02,3.681526350702750250e+00
4.510000000000000000e+02,1.389955654222917669e+00
4.520000000000000000e+02,3.022383604947144864e+00
4.530000000000000000e+02,2.347997135051594242e+00
4.540000000000000000e+02,2.527196697996480612e+00
4.550000000000000000e+02,2.593557174115867170e+00
4.560000000000000000e+02,3.798339559232772444e+00
4.570000000000000000e+02,1.818815426294772220e+00
4.580000000000000000e+02,1.274622292863214934e+00
4.590000000000000000e+02,2.366207685946554840e+00
4.600000000000000000e+02,1.739530423878508092e+00
4.610000000000000000e+02,3.685634593487775668e+00
4.620000000000000000e+02,3.800093412872106668e+00
4.630000000000000000e+02,1.782166122219370319e+00
4.640000000000000000e+02,2.801530002771459138e+00
4.650000000000000000e+02,1.615538962382340182e+00
4.660000000000000000e+02,4.173898600071080267e+00
4.670000000000000000e+02,3.752213568594798154e+00
4.680000000000000000e+02,1.971080173246909650e+00
4.690000000000000000e+02,2.135265263650605316e+00
4.700000000000000000e+02,2.397051036675482472e+00
4.710000000000000000e+02,1.924328075563859874e+00
4.720000000000000000e+02,1.519242788120781729e+00
4.730000000000000000e+02,2.064874501389379891e+00
4.740000000000000000e+02,1.543026615000897550e+00
4.750000000000000000e+02,2.193770347048481284e+00
4.760000000000000000e+02,3.987346455536579626e+00
4.770000000000000000e+02,2.955184679170360873e+00
4.780000000000000000e+02,3.720841823390117042e+00
4.790000000000000000e+02,2.020804815659656306e+00
4.800000000000000000e+02,1.263079185956245798e+00
4.810000000000000000e+02,2.186012299674550352e+00
4.820000000000000000e+02,1.433299704855485190e+00
4.830000000000000000e+02,3.337243304124483778e+00
4.840000000000000000e+02,2.123166553781830945e+00
4.850000000000000000e+02,1.483754423332355410e+00
4.860000000000000000e+02,3.553605717587589474e+00
4.870000000000000000e+02,1.613018272898219863e+00
4.880000000000000000e+02,3.850523028695043593e+00
4.890000000000000000e+02,1.309481376076112591e+00
4.900000000000000000e+02,1.387939636475330030e+00
4.910000000000000000e+02,1.374409848623024066e+00
4.920000000000000000e+02,3.792070301734559834e+00
4.930000000000000000e+02,3.266583809624091561e+00
4.940000000000000000e+02,2.061117979722673521e+00
4.950000000000000000e+02,3.881890576039508822e+00
4.960000000000000000e+02,2.065582759860596251e+00
4.970000000000000000e+02,2.958238072234682825e+00
4.980000000000000000e+02,2.939160908100908909e+00
4.990000000000000000e+02,1.708802343809654012e+00
5.000000000000000000e+02,3.352346521022183445e+00
5.010000000000000000e+02,4.156449220320618920e+00
5.020000000000000000e+02,3.492597853847356326e+00
5.030000000000000000e+02,3.908638898907362602e+00
5.040000000000000000e+02,1.450289085864032490e+00
5.050000000000000000e+02,1.930712667708168073e+00
5.060000000000000000e+02,3.521427287784848481e+00
5.070000000000000000e+02,3.880600172080821419e+00
5.080000000000000000e+02,3.220895569047485196e+00
5.090000000000000000e+02,1.134344569842917760e+00
5.100000000000000000e+02,2.514001715768232614e+00
5.110000000000000000e+02,2.973348749481742104e+00
5.120000000000000000e+02,2.990718655196163311e+00
5.130000000000000000e+02,1.795171749567237907e+00
5.140000000000000000e+02,2.907704588465930939e+00
5.150000000000000000e+02,3.496591611597803961e+00
5.160000000000000000e+02,1.944557657389309524e+00
5.170000000000000000e+02,2.650539888247132048e+00
5.180000000000000000e+02,2.536621707682196192e+00
5.190000000000000000e+02,2.668647734853852871e+00
5.200000000000000000e+02,2.123335597830009469e+00
5.210000000000000000e+02,2.791177325780208385e+00
5.220000000000000000e+02,2.796410371754574520e+00
5.230000000000000000e+02,1.364011907982670690e+00
5.240000000000000000e+02,2.871234645251066198e+00
5.250000000000000000e+02,1.904257880576413431e+00
5.260000000000000000e+02,3.286256352104655498e+00
5.270000000000000000e+02,2.039815181031462199e+00
5.280000000000000000e+02,3.574251391877564910e+00
5.290000000000000000e+02,2.125338492934200740e+00
5.300000000000000000e+02,3.492435035179460634e+00
5.310000000000000000e+02,2.608285192247450812e+00
5.320000000000000000e+02,1.583980301155480719e+00
5.330000000000000000e+02,1.393097100425651380e+00
5.340000000000000000e+02,2.220142895920917958e+00
5.350000000000000000e+02,2.818621191086374544e+00
5.360000000000000000e+02,8.630526515654812769e-01
5.370000000000000000e+02,3.168576247768490894e+00
5.380000000000000000e+02,9.500618877395141659e-01
5.390000000000000000e+02,8.961600604337679465e-01
5.400000000000000000e+02,2.740756114394673038e+00
5.410000000000000000e+02,1.903827699804355733e+00
5.420000000000000000e+02,2.122914470082318594e+00
5.430000000000000000e+02,2.473318841635762766e+00
5.440000000000000000e+02,2.924165972012752412e+00
5.450000000000000000e+02,1.497015016135395893e+00
5.460000000000000000e+02,1.553461436154793152e+00
5.470000000000000000e+02,3.076647032324152153e+00
5.480000000000000000e+02,1.940810684046487378e+00
5.490000000000000000e+02,1.059015012664834776e+00
5.500000000000000000e+02,1.563106596051437869e+00
5.510000000000000000e+02,2.855955288629952626e+00
5.520000000000000000e+02,1.697676529603150186e+00
5.530000000000000000e+02,2.727367189448250073e+00
5.540000000000000000e+02,7.440514088662268932e-01
5.550000000000000000e+02,2.814376991057897293e+00
5.560000000000000000e+02,2.140353771699216257e+00
5.570000000000000000e+02,6.183606375103936070e-01
5.580000000000000000e+02,2.523236841250603213e+00
5.590000000000000000e+02,5.442562111832447425e-01
5.600000000000000000e+02,1.795799588760982779e+00
5.610000000000000000e+02,2.337441076133636386e+00
5.620000000000000000e+02,1.245951955388313825e+00
5.630000000000000000e+02,2.005327800651262926e+00
5.640000000000000000e+02,1.818689797962235843e+00
5.650000000000000000e+02,1.980345088862459635e+00
5.660000000000000000e+02,2.594051516160802429e+00
5.670000000000000000e+02,9.524302958625134874e-01
5.680000000000000000e+02,4.943693283895058133e-01
5.690000000000000000e+02,1.292153175607692939e+00
5.700000000000000000e+02,3.175107916355891291e+00
5.710000000000000000e+02,9.336054561816449215e-01
5.720000000000000000e+02,3.102398008343013380e+00
5.730000000000000000e+02,1.294711498770503955e+00
5.740000000000000000e+02,1.956547165305843716e+00
5.750000000000000000e+02,3.327030257775592581e+00
5.760000000000000000e+02,1.972530951945863809e+00
5.770000000000000000e+02,1.593077532444224342e+00
5.780000000000000000e+02,1.902302313946437451e+00
5.790000000000000000e+02,6.454998236605560269e-01
5.800000000000000000e+02,2.340959329260512867e+00
5.810000000000000000e+02,3.260711370933612407e+00
5.820000000000000000e+02,1.667671356792640669e+00
5.830000000000000000e+02,1.732602783025386062e+00
5.840000000000000000e+02,3.045132301707718980e+00
5.850000000000000000e+02,2.217529535895208070e+00
5.860000000000000000e+02,2.039126252140464945e+00
5.870000000000000000e+02,2.200168778436557560e+00
5.880000000000000000e+02,3.019178936946540937e+00
5.890000000000000000e+02,1.800568899471628903e+00
5.900000000000000000e+02,1.309172127708752909e+00
5.910000000000000000e+02,2.886530785244552533e+00
5.920000000000000000e+02,6.359586001124410970e-01
5.930000000000000000e+02,2.874725094018208971e+00
5.940000000000000000e+02,1.990516682378551616e+00
5.950000000000000000e+02,9.456451895969332222e-01
5.960000000000000000e+02,2.979721602207963560e+00
5.970000000000000000e+02,1.611309141909631037e+00
5.980000000000000000e+02,2.245213907316296886e+00
5.990000000000000000e+02,1.473914258241904252e+00
6.000000000000000000e+02,1.180783491390763551e+00
6.010000000000000000e+02,1.034263634576550350e+00
6.020000000000000000e+02,7.276339333570753798e-01
6.030000000000000000e+02,8.243907242915093914e-01
6.040000000000000000e+02,2.092003047742023281e+00
6.050000000000000000e+02,3.021576944932485631e+00
6.060000000000000000e+02,2.632508513119133031e+00
6.070000000000000000e+02,3.483057184788159732e-01
6.080000000000000000e+02,8.975654187246877580e-01
6.090000000000000000e+02,8.165315281408183079e-01
6.100000000000000000e+02,2.022261527976030759e+00
6.110000000000000000e+02,1.397562958185712967e+00
6.120000000000000000e+02,1.423543098904711757e+00
6.130000000000000000e+02,2.387544764024583266e+00
6.140000000000000000e+02,3.133250710773339609e+00
6.150000000000000000e+02,1.149226543093376574e+00
6.160000000000000000e+02,5.515191551317448759e-01
6.170000000000000000e+02,7.128022720984068528e-01
6.180000000000000000e+02,1.811602610415006254e+00
6.190000000000000000e+02,8.154764907715229549e-01
6.200000000000000000e+02,2.756167029672464963e+00
6.210000000000000000e+02,2.919440225407212708e-01
6.220000000000000000e+02,6.447293519107158977e-01
6.230000000000000000e+02,2.127091668896579968e+00
6.240000000000000000e+02,2.327277160183217397e+00
6.250000000000000000e+02,1.335011259638219538e+00
6.260000000000000000e+02,1.472324007384317568e+00
6.270000000000000000e+02,2.847600926751699957e-01
6.280000000000000000e+02,9.286753626820664076e-01
6.290000000000000000e+02,2.247507771503854279e+00
6.300000000000000000e+02,2.953367612470318537e+00
6.310000000000000000e+02,1.006557398118502977e+00
6.320000000000000000e+02,7.994976368811587131e-01
6.330000000000000000e+02,2.318406699411503347e+00
6.340000000000000000e+02,1.536567913823326359e+00
6.350000000000000000e+02,2.157611044567086633e+00
6.360000000000000000e+02,5.491321770856024687e-01
6.370000000000000000e+02,9.527685758175887809e-01
6.380000000000000000e+02,3.225080141132847800e-01
6.390000000000000000e+02,2.395070291714645805e+00
6.400000000000000000e+02,1.766921824991515066e+00
6.410000000000000000e+02,1.946366755019576233e+00
6.420000000000000000e+02,2.415711260000018346e+00
6.430000000000000000e+02,1.156281075364641087e+00
6.440000000000000000e+02,1.253248134293120764e+00
6.450000000000000000e+02,2.827800293995861303e+00
6.460000000000000000e+02,3.171431898530079896e-01
6.470000000000000000e+02,1.079650706912002267e+00
6.480000000000000000e+02,1.379889498572194562e+00
6.490000000000000000e+02,2.105424614291857122e+00
6.500000000000000000e+02,7.392195559030891872e-01
6.510000000000000000e+02,1.721560529638890280e+00
6.520000000000000000e+02,3.036752403268046407e+00
6.530000000000000000e+02,6.555720504361891576e-01
6.540000000000000000e+02,2.568923902586640384e+00
6.550000000000000000e+02,1.637607566527559677e-01
6.560000000000000000e+02,9.137251642272962160e-01
6.570000000000000000e+02,9.360895352544824632e-01
6.580000000000000000e+02,1.564365028779870048e+00
6.590000000000000000e+02,9.515110516354476911e-01
6.600000000000000000e+02,6.988203112464167477e-01
6.610000000000000000e+02,1.130107616484034239e+00
6.620000000000000000e+02,1.829870686509798228e+00
6.630000000000000000e+02,5.272250232769564171e-01
6.640000000000000000e+02,1.303962907598515075e+00
6.650000000000000000e+02,1.517572533704483195e+00
6.660000000000000000e+02,1.437261474098744107e-01
6.670000000000000000e+02,2.732674990624576861e+00
6.680000000000000000e+02,2.793946134137791582e+00
6.690000000000000000e+02,8.122683533895335151e-01
6.700000000000000000e+02,6.024905832395572869e-01
6.710000000000000000e+02,2.047325822674872509e+00
6.720000000000000000e+02,2.238459287479345416e+00
6.730000000000000000e+02,2.517030528143219481e+00
6.740000000000000000e+02,1.750826289926854296e+00
6.750000000000000000e+02,7.396102947947655326e-02
6.760000000000000000e+02,1.590555688989586436e+00
6.770000000000000000e+02,2.740018345349606310e-01
6.780000000000000000e+02,1.544858431011193023e+00
6.790000000000000000e+02,2.892738431881381800e+00
6.800000000000000000e+02,1.253398223008654444e+00
6.810000000000000000e+02,2.037145388385541711e+00
6.820000000000000000e+02,2.569481373345908093e+00
6.830000000000000000e+02,2.320837091134497321e+00
6.840000000000000000e+02,2.652859216092401606e+00
6.850000000000000000e+02,9.390348048767950262e-01
6.860000000000000000e+02,2.038728910619365564e+00
6.870000000000000000e+02,1.838783244365899128e+00
6.880000000000000000e+02,1.381847817876775242e+00
6.890000000000000000e+02,2.769343688576451967e+00
6.900000000000000000e+02,1.622721016830577234e+00
6.910000000000000000e+02,2.818482243112182317e+00
6.920000000000000000e+02,1.476981265373082941e+00
6.930000000000000000e+02,8.000909541855155682e-01
6.940000000000000000e+02,1.605285750771016984e+00
6.950000000000000000e+02,1.946263103752908341e+00
6.960000000000000000e+02,7.465661549914981432e-01
6.970000000000000000e+02,1.316679888309788327e+00
6.980000000000000000e+02,4.711366055687676857e-01
6.990000000000000000e+02,2.295730847124194174e+00
7.000000000000000000e+02,2.357461994280608764e+00
7.010000000000000000e+02,1.879400392233126826e+00
7.020000000000000000e+02,2.898691610495527371e+00
7.030000000000000000e+02,2.175717024013555267e+00
7.040000000000000000e+02,7.429862669257197849e-01
7.050000000000000000e+02,1.413541953024861408e+00
7.060000000000000000e+02,6.871582951543493412e-01
7.070000000000000000e+02,2.749799131915944272e+00
7.080000000000000000e+02,2.785394270766464508e+00
7.090000000000000000e+02,1.820481912555419468e-01
7.100000000000000000e+02,2.024631941615757658e-01
7.110000000000000000e+02,2.315550478972349113e-01
7.120000000000000000e+02,2.699053527773166206e+00
7.130000000000000000e+02,2.052807105512157726e+00
7.140000000000000000e+02,2.909855750085283965e+00
7.150000000000000000e+02,2.650778066267010846e+00
7.160000000000000000e+02,2.038961566740042919e+00
7.170000000000000000e+02,5.107986650867880618e-01
7.180000000000000000e+02,1.095637599155797753e-01
7.190000000000000000e+02,2.708065299096888090e+00
7.200000000000000000e+02,8.875167499524655446e-01
7.210000000000000000e+02,1.958874739344920179e+00
7.220000000000000000e+02,2.421795225493633463e+00
7.230000000000000000e+02,2.363371227698564336e+00
7.240000000000000000e+02,1.243174171166095521e+00
7.250000000000000000e+02,1.346739500772301978e+00
7.260000000000000000e+02,-2.011100125952110240e-02
7.270000000000000000e+02,1.603189543723748223e+00
7.280000000000000000e+02,4.885939810433557740e-01
7.290000000000000000e+02,2.615266809792614389e+00
7.300000000000000000e+02,1.545215741023087341e+00
7.310000000000000000e+02,1.434055759999570023e+00
7.320000000000000000e+02,3.998031059709011292e-01
7.330000000000000000e+02,2.012975544940696526e+00
7.340000000000000000e+02,6.500883937659002187e-02
7.350000000000000000e+02,1.594380572444105804e+00
7.360000000000000000e+02,2.106013800992547313e+00
7.370000000000000000e+02,2.356688513518410133e+00
7.380000000000000000e+02,-2.431082215166785465e-02
7.390000000000000000e+02,2.490897933603805292e+00
7.400000000000000000e+02,2.802504679552685118e+00
7.410000000000000000e+02,2.571136734737365703e+00
7.420000000000000000e+02,9.821930971667449661e-01
7.430000000000000000e+02,8.484931347308735106e-01
7.440000000000000000e+02,1.267282953008787461e+00
7.450000000000000000e+02,2.565479844466207027e+00
7.460000000000000000e+02,2.250340158886456887e+00
7.470000000000000000e+02,7.993765845872425890e-01
7.480000000000000000e+02,8.609991560141920797e-01
7.490000000000000000e+02,1.794273011674270890e+00
7.500000000000000000e+02,1.151334770947368025e+00
