# Wavelength, Absorbance
3.450000000000000000e+02,1.985420517246073047e+00
3.460000000000000000e+02,3.319108501246438969e+00
3.470000000000000000e+02,1.906123442975611759e+00
3.480000000000000000e+02,2.927163641369045166e+00
3.490000000000000000e+02,2.304250223724873869e+00
3.500000000000000000e+02,2.028790585964190818e+00
3.510000000000000000e+02,7.386447716986255241e-01
3.520000000000000000e+02,3.486892683946855254e+00
3.530000000000000000e+02,2.175444494947299301e+00
3.540000000000000000e+02,3.067185578028737147e+00
3.550000000000000000e+02,4.633885270240392651e-01
3.560000000000000000e+02,1.211055364584827210e+00
3.570000000000000000e+02,2.470407221623761362e+00
3.580000000000000000e+02,7.792192700096030045e-01
3.590000000000000000e+02,5.181289494240935989e-01
3.600000000000000000e+02,2.843715931528771002e+00
3.610000000000000000e+02,8.136592911512725568e-01
3.620000000000000000e+02,1.592256224646201979e+00
3.630000000000000000e+02,2.561731431263152725e+00
3.640000000000000000e+02,2.467982326930180825e+00
3.650000000000000000e+02,1.284973761046824814e+00
3.660000000000000000e+02,1.830488437770102506e+00
3.670000000000000000e+02,3.070568861870567545e+00
3.680000000000000000e+02,1.462173793100575381e+00
3.690000000000000000e+02,3.022277445468568580e+00
3.700000000000000000e+02,3.044406003437535091e+00
3.710000000000000000e+02,2.265709967983719153e+00
3.720000000000000000e+02,9.042380611474302166e-01
3.730000000000000000e+02,1.166529967696248171e+00
3.740000000000000000e+02,2.135111313646599118e+00
3.750000000000000000e+02,8.858284838795242866e-01
3.760000000000000000e+02,2.323310119194303969e+00
3.770000000000000000e+02,2.206997492581090459e+00
3.780000000000000000e+02,1.867741940621904240e+00
3.790000000000000000e+02,2.462867531170344293e+00
3.800000000000000000e+02,7.237566834694640905e-01
3.810000000000000000e+02,2.931611816954046823e+00
3.820000000000000000e+02,6.382493552966799211e-01
3.830000000000000000e+02,1.501407866127835833e+00
3.840000000000000000e+02,9.938079554237735369e-01
3.850000000000000000e+02,5.561877454242858398e-01
3.860000000000000000e+02,3.095364540480483040e+00
3.870000000000000000e+02,6.659557153463493417e-01
3.880000000000000000e+02,3.131373256708227526e+00
3.890000000000000000e+02,3.601195176762401196e-01
3.900000000000000000e+02,1.110941190693353731e+00
3.910000000000000000e+02,2.603852803404798522e+00
3.920000000000000000e+02,9.980850020320499727e-01
3.930000000000000000e+02,1.702974452898595947e+00
3.940000000000000000e+02,1.774672238948157066e+00
3.950000000000000000e+02,4.388117841208606373e-01
3.960000000000000000e+02,3.150605312494109356e+00
3.970000000000000000e+02,8.254913708117332938e-01
3.980000000000000000e+02,4.492693120389193440e-01
3.990000000000000000e+02,1.578550201041650558e+00
4.000000000000000000e+02,2.845926828641684114e+00
4.010000000000000000e+02,2.631184158313478960e+00
4.020000000000000000e+02,3.236140567037796512e+00
4.030000000000000000e+02,3.455661717279373324e+00
4.040000000000000000e+02,1.364251753451694693e+00
4.050000000000000000e+02,3.017537637402500472e+00
4.060000000000000000e+02,1.748075964804272298e+00
4.070000000000000000e+02,7.702120935964723580e-01
4.080000000000000000e+02,9.504838338181101909e-01
4.090000000000000000e+02,3.167825458996413435e+00
4.100000000000000000e+02,1.530068237949707033e+00
4.110000000000000000e+02,1.137420441012966466e+00
4.120000000000000000e+02,2.748184676527945403e+00
4.130000000000000000e+02,2.808135501148012914e+00
4.140000000000000000e+02,3.268236714309444402e+00
4.150000000000000000e+02,2.290992636600905463e+00
4.160000000000000000e+02,9.529718099643560425e-01
4.170000000000000000e+02,2.237611683257759054e+00
4.180000000000000000e+02,1.695267069021070272e+00
4.190000000000000000e+02,2.187128933359404392e+00
4.200000000000000000e+02,2.874735636038745490e+00
4.210000000000000000e+02,2.590508003694782957e+00
4.220000000000000000e+02,3.639434006301397684e+00
4.230000000000000000e+02,9.358986163222207111e-01
4.240000000000000000e+02,3.415008171545508731e+00
4.250000000000000000e+02,1.801966589280326492e+00
4.260000000000000000e+02,3.619358201837883371e+00
4.270000000000000000e+02,2.154291073535702594e+00
4.280000000000000000e+02,3.784918395496785326e+00
4.290000000000000000e+02,2.966486648071416266e+00
4.300000000000000000e+02,3.021621120943909222e+00
4.310000000000000000e+02,2.302654535516457823e+00
4.320000000000000000e+02,1.755760701131788615e+00
4.330000000000000000e+02,1.813489546151853649e+00
4.340000000000000000e+02,1.144057600401033881e+00
4.350000000000000000e+02,2.356557609075172977e+00
4.360000000000000000e+02,1.677011548567993948e+00
4.370000000000000000e+02,3.473574601799545025e+00
4.380000000000000000e+02,3.005630929821510477e+00
4.390000000000000000e+02,2.673359063335532415e+00
4.400000000000000000e+02,1.064138901035072582e+00
4.410000000000000000e+02,3.294502810746031685e+00
4.420000000000000000e+02,2.228789810246781578e+00
4.430000000000000000e+02,3.370314563251241680e+00
4.440000000000000000e+02,3.637580216823723678e+00
4.450000000000000000e+02,1.972943453090143962e+00
4.460000000000000000e+02,3.420970245079227645e+00
4.470000000000000000e+02,1.547697022358762720e+00
4.480000000000000000e+02,1.138269217066531391e+00
4.490000000000000000e+02,2.148335092577325245e+00
4.500000000000000000e+02,1.904780553423440992e+00
4.510000000000000000e+02,3.627734479495175357e+00
4.520000000000000000e+02,3.329423729135070786e+00
4.530000000000000000e+02,3.939249501189168612e+00
4.540000000000000000e+02,1.514970766990294759e+00
4.550000000000000000e+02,3.894793489507059281e+00
4.560000000000000000e+02,1.423244759248540880e+00
4.570000000000000000e+02,2.843872050068182666e+00
4.580000000000000000e+02,3.224834889691804651e+00
4.590000000000000000e+02,1.742911383224999167e+00
4.600000000000000000e+02,3.991643584492157615e+00
4.610000000000000000e+02,1.383626225750878458e+00
4.620000000000000000e+02,2.372468320080198367e+00
4.630000000000000000e+02,2.517537450528060994e+00
4.640000000000000000e+02,1.494040618004564003e+00
4.650000000000000000e+02,4.139240610528370112e+00
4.660000000000000000e+02,1.366190721640163641e+00
4.670000000000000000e+02,3.330273956266396773e+00
4.680000000000000000e+02,2.784324047636611787e+00
4.690000000000000000e+02,2.590498007366695887e+00
4.700000000000000000e+02,2.784942505336413632e+00
4.710000000000000000e+02,3.895981773601969955e+00
4.720000000000000000e+02,2.302029168281087834e+00
4.730000000000000000e+02,2.839666004050134696e+00
4.740000000000000000e+02,4.075986899941336006e+00
4.750000000000000000e+02,1.959517456631042709e+00
4.760000000000000000e+02,4.093668538831707338e+00
4.770000000000000000e+02,3.478169249132291085e+00
4.780000000000000000e+02,3.046374401230188766e+00
4.790000000000000000e+02,1.440697623363750512e+00
4.800000000000000000e+02,3.372066211473449648e+00
4.810000000000000000e+02,1.785653000389034517e+00
4.820000000000000000e+02,3.015322519620822206e+00
4.830000000000000000e+02,1.336879824521476579e+00
4.840000000000000000e+02,1.308663190076725602e+00
4.850000000000000000e+02,1.826623350250041078e+00
4.860000000000000000e+02,1.738132086904645046e+00
4.870000000000000000e+02,2.097469657655291364e+00
4.880000000000000000e+02,1.402525795185385782e+00
4.890000000000000000e+02,3.630090038847505696e+00
4.900000000000000000e+02,1.595554230853678757e+00
4.910000000000000000e+02,1.660493221634818273e+00
4.920000000000000000e+02,4.073566762358634463e+00
4.930000000000000000e+02,2.643949817124524593e+00
4.940000000000000000e+02,2.673197670935963721e+00
4.950000000000000000e+02,3.857114590374076890e+00
4.960000000000000000e+02,1.387254929529253111e+00
4.970000000000000000e+02,3.978602708790433873e+00
4.980000000000000000e+02,2.219930367345078981e+00
4.990000000000000000e+02,1.507896342250726107e+00
5.000000000000000000e+02,3.391963683233394811e+00
5.010000000000000000e+02,3.472964799592590524e+00
5.020000000000000000e+02,2.198765249494116780e+00
5.030000000000000000e+02,2.821323324815281808e+00
5.040000000000000000e+02,3.304400302185998228e+00
5.050000000000000000e+02,2.061372088329979313e+00
5.060000000000000000e+02,2.010102313378844485e+00
5.070000000000000000e+02,1.789839413027860093e+00
5.080000000000000000e+02,1.652033327673311014e+00
5.090000000000000000e+02,2.371757570608981958e+00
5.100000000000000000e+02,3.617234561142831595e+00
5.110000000000000000e+02,1.553180939644040803e+00
5.120000000000000000e+02,3.327260876942141010e+00
5.130000000000000000e+02,2.694701538503218252e+00
5.140000000000000000e+02,3.568323158438636344e+00
5.150000000000000000e+02,1.488933206978447998e+00
5.160000000000000000e+02,3.816197037786421831e+00
5.170000000000000000e+02,3.652492921356994771e+00
5.180000000000000000e+02,1.805222894229262742e+00
5.190000000000000000e+02,3.450883085069493816e+00
5.200000000000000000e+02,1.607053424748336790e+00
5.210000000000000000e+02,3.878696436566732686e+00
5.220000000000000000e+02,3.042305600351696615e+00
5.230000000000000000e+02,2.939820632206017859e+00
5.240000000000000000e+02,2.369721700666978847e+00
5.250000000000000000e+02,1.765938490566017371e+00
5.260000000000000000e+02,2.241288236575503134e+00
5.270000000000000000e+02,3.460879500974524348e+00
5.280000000000000000e+02,2.991952278241175822e+00
5.290000000000000000e+02,1.315354648131125792e+00
5.300000000000000000e+02,3.126660506497954461e+00
5.310000000000000000e+02,3.591380050444582306e+00
5.320000000000000000e+02,3.086870016794189375e+00
5.330000000000000000e+02,2.047029080023286429e+00
5.340000000000000000e+02,1.334422607849811371e+00
5.350000000000000000e+02,1.280078545868004181e+00
5.360000000000000000e+02,2.395065041526198257e+00
5.370000000000000000e+02,2.865112508685708548e+00
5.380000000000000000e+02,1.811837623111485884e+00
5.390000000000000000e+02,1.326521375444584150e+00
5.400000000000000000e+02,2.644103816687705777e+00
5.410000000000000000e+02,1.772646346904104053e+00
5.420000000000000000e+02,2.710465095880784769e+00
5.430000000000000000e+02,3.145603222604125726e+00
5.440000000000000000e+02,1.745563791790910146e+00
5.450000000000000000e+02,3.492885860288072131e+00
5.460000000000000000e+02,8.584628130070075525e-01
5.470000000000000000e+02,3.616359674307222161e+00
5.480000000000000000e+02,1.929844285762981837e+00
5.490000000000000000e+02,2.785299236832824210e+00
5.500000000000000000e+02,2.883023081797255749e+00
5.510000000000000000e+02,3.135485883196500900e+00
5.520000000000000000e+02,3.108983170216026437e+00
5.530000000000000000e+02,3.147020428303370920e+00
5.540000000000000000e+02,2.324255047625943593e+00
5.550000000000000000e+02,8.957608622799255738e-01
5.560000000000000000e+02,2.313658342133344981e+00
5.570000000000000000e+02,2.145390940065610597e+00
5.580000000000000000e+02,3.495380874411377015e+00
5.590000000000000000e+02,2.326690311413602608e+00
5.600000000000000000e+02,1.686799309475009334e+00
5.610000000000000000e+02,7.701451783583527222e-01
5.620000000000000000e+02,1.726278338503900667e+00
5.630000000000000000e+02,1.280480336323279511e+00
5.640000000000000000e+02,2.645563744626767910e+00
5.650000000000000000e+02,2.030531369109216389e+00
5.660000000000000000e+02,1.195751388922355885e+00
5.670000000000000000e+02,3.387363162725145038e+00
5.680000000000000000e+02,1.546773699415991077e+00
5.690000000000000000e+02,2.620919841989848287e+00
5.700000000000000000e+02,2.001140957820635169e+00
5.710000000000000000e+02,3.139712975462148226e+00
5.720000000000000000e+02,2.192138484520497421e+00
5.730000000000000000e+02,2.492598159499912480e+00
5.740000000000000000e+02,3.640856258730537087e-01
5.750000000000000000e+02,5.532431931167572925e-01
5.760000000000000000e+02,2.744562598775220241e+00
5.770000000000000000e+02,1.133310920290607537e+00
5.780000000000000000e+02,8.780442469956117879e-01
5.790000000000000000e+02,3.527486574598948654e-01
5.800000000000000000e+02,1.939404914097217603e+00
5.810000000000000000e+02,1.005888595222594661e+00
5.820000000000000000e+02,2.480275124248006779e+00
5.830000000000000000e+02,5.675198229781031056e-01
5.840000000000000000e+02,1.823739497688869227e+00
5.850000000000000000e+02,1.151040976376375147e+00
5.860000000000000000e+02,1.631937142130045260e+00
5.870000000000000000e+02,2.120058766727314747e+00
5.880000000000000000e+02,2.154938867074886133e+00
5.890000000000000000e+02,1.699874578261732605e+00
5.900000000000000000e+02,2.943162150210569816e+00
5.910000000000000000e+02,5.970690996567209474e-01
5.920000000000000000e+02,2.977753912466175379e+00
5.930000000000000000e+02,1.840884786102125359e+00
5.940000000000000000e+02,2.995483106041523680e+00
5.950000000000000000e+02,3.029164593528449467e-01
5.960000000000000000e+02,2.306133800298594938e+00
5.970000000000000000e+02,5.468100251211036600e-01
5.980000000000000000e+02,2.228601661626528951e+00
5.990000000000000000e+02,2.494860775845511913e+00
6.000000000000000000e+02,2.913659343645794042e+00
6.010000000000000000e+02,5.010845627079723030e-01
6.020000000000000000e+02,8.800113538968399318e-01
6.030000000000000000e+02,2.544907128913166172e+00
6.040000000000000000e+02,1.298383376442571624e+00
6.050000000000000000e+02,2.128647716305563709e+00
6.060000000000000000e+02,1.279581680073295313e+00
6.070000000000000000e+02,8.970884722340282114e-01
6.080000000000000000e+02,1.190693168244522093e+00
6.090000000000000000e+02,1.109923414332453451e+00
6.100000000000000000e+02,6.034947011120763705e-01
6.110000000000000000e+02,2.716902600481978070e+00
6.120000000000000000e+02,2.807170487884417032e+00
6.130000000000000000e+02,1.951884269105948588e+00
6.140000000000000000e+02,2.930560409785785136e+00
6.150000000000000000e+02,2.480158433958929098e+00
6.160000000000000000e+02,2.125244073676920920e+00
6.170000000000000000e+02,3.519559735819846047e-01
6.180000000000000000e+02,1.382012660738027643e+00
6.190000000000000000e+02,1.417457393503063212e+00
6.200000000000000000e+02,1.930886473244689761e+00
6.210000000000000000e+02,1.024843624657495234e+00
6.220000000000000000e+02,1.767094110243253358e+00
6.230000000000000000e+02,1.078551857322942675e+00
6.240000000000000000e+02,9.400992553586489109e-01
6.250000000000000000e+02,2.634277928129122870e+00
6.260000000000000000e+02,2.277397865548993483e+00
6.270000000000000000e+02,1.213831628997519507e+00
6.280000000000000000e+02,1.243789392755541012e+00
6.290000000000000000e+02,4.281494433340108374e-01
6.300000000000000000e+02,7.957292872044260390e-01
6.310000000000000000e+02,4.439139015755502182e-01
6.320000000000000000e+02,2.687138478937782793e+00
6.330000000000000000e+02,1.945010863514095023e+00
6.340000000000000000e+02,1.467556315248496279e+00
6.350000000000000000e+02,1.834446437584582146e+00
6.360000000000000000e+02,2.275620253988359210e+00
6.370000000000000000e+02,2.267119772466572591e+00
6.380000000000000000e+02,1.064635085373552226e+00
6.390000000000000000e+02,2.468615027754265778e+00
6.400000000000000000e+02,2.568635675926635109e+00
6.410000000000000000e+02,2.224029396895069066e+00
6.420000000000000000e+02,1.144799689174070156e+00
6.430000000000000000e+02,2.813191897138635600e+00
6.440000000000000000e+02,1.372354624081944863e+00
6.450000000000000000e+02,7.336181073673433417e-01
6.460000000000000000e+02,1.857104226845268879e+00
6.470000000000000000e+02,4.427644369824764170e-01
6.480000000000000000e+02,2.406000941652607583e+00
6.490000000000000000e+02,3.001214747667222849e+00
6.500000000000000000e+02,1.386297861624775862e+00
6.510000000000000000e+02,1.346530747690188323e-01
6.520000000000000000e+02,2.562084026853926333e-01
6.530000000000000000e+02,9.830973040266555163e-01
6.540000000000000000e+02,2.100886339524484114e+00
6.550000000000000000e+02,2.203287267040116681e+00
6.560000000000000000e+02,2.414476977548694503e+00
6.570000000000000000e+02,5.018811691253795004e-01
6.580000000000000000e+02,2.908945698753495068e-01
6.590000000000000000e+02,2.333985154105899240e-01
6.600000000000000000e+02,2.724448891996884559e+00
6.610000000000000000e+02,3.001346685510845602e-01
6.620000000000000000e+02,2.528136929032545499e+00
6.630000000000000000e+02,2.873610612888700455e+00
6.640000000000000000e+02,1.770029878713990756e+00
6.650000000000000000e+02,3.613686477811761111e-01
6.660000000000000000e+02,8.442664727296602667e-01
6.670000000000000000e+02,5.100776404851412593e-01
6.680000000000000000e+02,6.199021109206829250e-01
6.690000000000000000e+02,1.476450511691890455e+00
6.700000000000000000e+02,2.571538778809669079e+00
6.710000000000000000e+02,1.713159717252129566e+00
6.720000000000000000e+02,2.621435116271226828e+00
6.730000000000000000e+02,1.349779526618694270e+00
6.740000000000000000e+02,1.559800821326156273e+00
6.750000000000000000e+02,1.431536268012669533e+00
6.760000000000000000e+02,1.887682716889246048e+00
6.770000000000000000e+02,1.399810317578936703e+00
6.780000000000000000e+02,1.077868581784394042e+00
6.790000000000000000e+02,2.360041454971714359e+00
6.800000000000000000e+02,2.768475557569928025e+00
6.810000000000000000e+02,6.011380238139248933e-01
6.820000000000000000e+02,9.558997353110656459e-01
6.830000000000000000e+02,2.926817041191842605e+00
6.840000000000000000e+02,1.322966364639162951e+00
6.850000000000000000e+02,2.609013340524112337e-02
6.860000000000000000e+02,2.294231473003533583e+00
6.870000000000000000e+02,2.652074340491363369e+00
6.880000000000000000e+02,1.925947212791722096e+00
6.890000000000000000e+02,2.389740943545013430e+00
6.900000000000000000e+02,2.011374650765273220e+00
6.910000000000000000e+02,1.779658726910465782e+00
6.920000000000000000e+02,2.007331662478726297e+00
6.930000000000000000e+02,1.182107912331809674e+00
6.940000000000000000e+02,5.680491936001286213e-01
6.950000000000000000e+02,2.223798415553672303e+00
6.960000000000000000e+02,2.196613042945159577e+00
6.970000000000000000e+02,2.066364809182946516e+00
6.980000000000000000e+02,2.629340294692180002e+00
6.990000000000000000e+02,1.377635423638795098e+00
7.000000000000000000e+02,1.658489152381966480e+00
7.010000000000000000e+02,1.288458986568220777e+00
7.020000000000000000e+02,2.197468851195082618e+00
7.030000000000000000e+02,2.921127111261764275e-01
7.040000000000000000e+02,2.170416757760489368e+00
7.050000000000000000e+02,1.479655533185195493e+00
7.060000000000000000e+02,1.787158163973944447e+00
7.070000000000000000e+02,2.392188438001201067e+00
7.080000000000000000e+02,1.649163243849459670e+00
7.090000000000000000e+02,1.290074011682746269e+00
7.100000000000000000e+02,7.537994361329533044e-01
7.110000000000000000e+02,2.712401572407887596e+00
7.120000000000000000e+02,2.132924704055954468e+00
7.130000000000000000e+02,2.746364923949509151e+00
7.140000000000000000e+02,1.798108939119162697e+00
7.150000000000000000e+02,2.705227498555635268e+00
7.160000000000000000e+02,5.104398409950063054e-02
7.170000000000000000e+02,2.571522285896552962e+00
7.180000000000000000e+02,1.932094725222715415e+00
7.190000000000000000e+02,2.660040345735580569e+00
7.200000000000000000e+02,1.822724389385987465e+00
7.210000000000000000e+02,5.956197987087301637e-01
7.220000000000000000e+02,3.582629419848040730e-02
7.230000000000000000e+02,1.166600176373513653e+00
7.240000000000000000e+02,2.428705170493269172e+00
7.250000000000000000e+02,3.678274538455263420e-01
7.260000000000000000e+02,1.738181999336541939e+00
7.270000000000000000e+02,4.734827053093520477e-01
7.280000000000000000e+02,-1.825087111700646886e-02
7.290000000000000000e+02,2.622474598861942674e+00
7.300000000000000000e+02,1.244372645312736614e+00
7.310000000000000000e+02,1.340689104573278945e+00
7.320000000000000000e+02,2.054419707362199699e+00
7.330000000000000000e+02,3.685117542337257857e-01
7.340000000000000000e+02,9.124759592645355077e-01
7.350000000000000000e+02,4.890230659712137551e-01
7.360000000000000000e+02,7.336265253423606136e-01
7.370000000000000000e+02,1.441253508130603933e+00
7.380000000000000000e+02,7.103888037041055092e-01
7.390000000000000000e+02,4.621777478492401781e-02
7.400000000000000000e+02,2.044397101634529257e+00
7.410000000000000000e+02,1.032653953357915322e+00
7.420000000000000000e+02,2.013319929541618425e+00
7.430000000000000000e+02,1.864981575542304482e+00
7.440000000000000000e+02,1.469825301886361402e+00
7.450000000000000000e+02,2.908619210215507289e-01
7.460000000000000000e+02,2.712752295694153215e+00
7.470000000000000000e+02,6.544631704678869344e-01
7.480000000000000000e+02,1.430171936101081176e+00
7.490000000000000000e+02,6.185927194474278856e-01
7.500000000000000000e+02,2.808847329865551412e-01
