# Wavelength, Absorbance
3.220000000000000000e+02,3.147916163250274124e+00
3.230000000000000000e+02,2.687789938778187171e+00
3.240000000000000000e+02,3.956975858300049165e+00
3.250000000000000000e+02,4.288938643858651645e+00
3.260000000000000000e+02,4.008434022999677993e+00
3.270000000000000000e+02,3.512174894653115942e+00
3.280000000000000000e+02,2.484533100965260477e+00
3.290000000000000000e+02,4.385352059126268465e+00
3.300000000000000000e+02,3.777971909749222590e+00
3.310000000000000000e+02,2.269134259932508613e+00
3.320000000000000000e+02,4.583657798570160757e+00
3.330000000000000000e+02,3.563286157136839272e+00
3.340000000000000000e+02,3.601639253842748190e+00
3.350000000000000000e+02,1.654512837741029418e+00
3.360000000000000000e+02,1.562542684527680859e+00
3.370000000000000000e+02,1.273547479763573964e+00
3.380000000000000000e+02,2.134933120883443003e+00
3.390000000000000000e+02,2.486574849141411470e+00
3.400000000000000000e+02,1.212867315416559233e+00
3.410000000000000000e+02,1.206668197053780700e+00
3.420000000000000000e+02,1.546357919455130014e+00
3.430000000000000000e+02,1.915235026460125001e+00
3.440000000000000000e+02,2.374667537061997624e+00
3.450000000000000000e+02,2.849960837479697418e+00
3.460000000000000000e+02,2.004784577380255506e+00
3.470000000000000000e+02,2.359227606210414940e+00
3.480000000000000000e+02,8.403626039850435880e-01
3.490000000000000000e+02,3.236998677599792540e+00
3.500000000000000000e+02,8.261686183652119375e-01
3.510000000000000000e+02,1.032363476684128756e+00
3.520000000000000000e+02,1.860384772119479280e+00
3.530000000000000000e+02,3.198801235729523462e+00
3.540000000000000000e+02,9.113991099846918686e-01
3.550000000000000000e+02,1.069474485993206159e+00
3.560000000000000000e+02,2.241628024048592849e+00
3.570000000000000000e+02,1.034624835432449430e+00
3.580000000000000000e+02,2.154763415600869703e+00
3.590000000000000000e+02,1.870795761560030357e+00
3.600000000000000000e+02,1.198395875978355285e+00
3.610000000000000000e+02,1.937198995096819143e+00
3.620000000000000000e+02,1.500387932290699666e+00
3.630000000000000000e+02,1.711963715745424608e+00
3.640000000000000000e+02,1.145920102653631867e+00
3.650000000000000000e+02,1.340087031930414785e+00
3.660000000000000000e+02,3.368169652103525924e-01
3.670000000000000000e+02,2.844269837232318299e-01
3.680000000000000000e+02,2.293926851343278006e+00
3.690000000000000000e+02,2.434574242872365346e+00
3.700000000000000000e+02,2.679183982531851527e+00
3.710000000000000000e+02,2.987313171770327180e+00
3.720000000000000000e+02,1.255364137543127256e+00
3.730000000000000000e+02,1.027209434469023686e+00
3.740000000000000000e+02,7.362080665393520018e-01
3.750000000000000000e+02,1.700087436508633587e+00
3.760000000000000000e+02,2.017139508500690681e+00
3.770000000000000000e+02,7.917272607374986615e-01
3.780000000000000000e+02,2.525973929743494217e+00
3.790000000000000000e+02,2.103593754526768667e+00
3.800000000000000000e+02,2.946682317460247003e+00
3.810000000000000000e+02,6.692668163570384410e-01
3.820000000000000000e+02,4.254491978934649143e-01
3.830000000000000000e+02,4.812090580943970131e-01
3.840000000000000000e+02,1.103409374048874847e+00
3.850000000000000000e+02,6.825728552846741515e-01
3.860000000000000000e+02,1.015869614964040935e+00
3.870000000000000000e+02,1.809544253397593838e+00
3.880000000000000000e+02,8.199039059703230325e-01
3.890000000000000000e+02,2.358597063497756885e+00
3.900000000000000000e+02,2.371409209422298048e+00
3.910000000000000000e+02,6.217157678338822713e-01
3.920000000000000000e+02,2.975251138358877334e+00
3.930000000000000000e+02,2.931299610581683535e+00
3.940000000000000000e+02,7.033244693284844695e-01
3.950000000000000000e+02,3.767409118335283136e-01
3.960000000000000000e+02,2.763470329364674960e+00
3.970000000000000000e+02,6.874758267959379943e-01
3.980000000000000000e+02,2.486725487135067691e+00
3.990000000000000000e+02,2.610138474182116752e+00
4.000000000000000000e+02,1.002197993281518373e+00
4.010000000000000000e+02,3.378034127340947546e+00
4.020000000000000000e+02,1.777866196005964072e+00
4.030000000000000000e+02,3.095479449437556596e+00
4.040000000000000000e+02,1.592330437412208255e+00
4.050000000000000000e+02,2.545196210463577025e+00
4.060000000000000000e+02,1.669486558380124164e+00
4.070000000000000000e+02,1.788055584535466869e+00
4.080000000000000000e+02,1.441907676928534610e+00
4.090000000000000000e+02,2.363450149496802322e+00
4.100000000000000000e+02,1.137620415328570278e+00
4.110000000000000000e+02,2.802050132435259577e+00
4.120000000000000000e+02,8.719745836722984089e-01
4.130000000000000000e+02,1.387565267141190439e+00
4.140000000000000000e+02,1.480708174402627142e+00
4.150000000000000000e+02,1.607643194280860222e+00
4.160000000000000000e+02,3.060082341113838922e+00
4.170000000000000000e+02,2.017647557868307295e+00
4.180000000000000000e+02,3.292714157011533693e+00
4.190000000000000000e+02,1.310490566343454066e+00
4.200000000000000000e+02,2.623754158151514027e+00
4.210000000000000000e+02,1.651469259843701742e+00
4.220000000000000000e+02,3.446301647219232933e+00
4.230000000000000000e+02,1.573582254250787127e+00
4.240000000000000000e+02,2.453324720722506846e+00
4.250000000000000000e+02,1.662416038843506749e+00
4.260000000000000000e+02,1.116787911371768249e+00
4.270000000000000000e+02,1.185244543166404263e+00
4.280000000000000000e+02,3.433437102007500741e+00
4.290000000000000000e+02,2.076717160496154069e+00
4.300000000000000000e+02,2.217502890925398873e+00
4.310000000000000000e+02,1.084113957809302642e+00
4.320000000000000000e+02,3.000869505952766580e+00
4.330000000000000000e+02,1.235541203518478959e+00
4.340000000000000000e+02,3.746157914762333618e+00
4.350000000000000000e+02,2.889679739298363526e+00
4.360000000000000000e+02,2.687841175718886255e+00
4.370000000000000000e+02,1.751976380098798192e+00
4.380000000000000000e+02,3.400248378204378419e+00
4.390000000000000000e+02,2.093667639587770246e+00
4.400000000000000000e+02,2.279072175581281279e+00
4.410000000000000000e+02,1.418221072825441187e+00
4.420000000000000000e+02,2.330505042167252405e+00
4.430000000000000000e+02,3.379333672072506900e+00
4.440000000000000000e+02,1.791030876521574777e+00
4.450000000000000000e+02,1.172069099969927697e+00
4.460000000000000000e+02,2.902629210082503963e+00
4.470000000000000000e+02,3.040173945657552501e+00
4.480000000000000000e+02,1.687823547493414234e+00
4.490000000000000000e+02,1.819954267689519067e+00
4.500000000000000000e+02,1.535716328290681165e+00
4.510000000000000000e+02,4.075099166224958047e+00
4.520000000000000000e+02,2.967641704273152659e+00
4.530000000000000000e+02,3.543939319558118584e+00
4.540000000000000000e+02,3.017848341137409740e+00
4.550000000000000000e+02,1.412769353409975004e+00
4.560000000000000000e+02,3.395076433978057473e+00
4.570000000000000000e+02,2.152059787296088267e+00
4.580000000000000000e+02,1.837269648199399974e+00
4.590000000000000000e+02,1.911480881971648893e+00
4.600000000000000000e+02,1.571317360786511186e+00
4.610000000000000000e+02,1.361242513887885197e+00
4.620000000000000000e+02,4.051902132234281417e+00
4.630000000000000000e+02,2.199877801938271205e+00
4.640000000000000000e+02,2.644627468179389318e+00
4.650000000000000000e+02,2.989704617423992516e+00
4.660000000000000000e+02,2.050499345499248172e+00
4.670000000000000000e+02,3.804037447987824727e+00
4.680000000000000000e+02,2.651800414558141750e+00
4.690000000000000000e+02,2.990931690265828280e+00
4.700000000000000000e+02,2.124007918637818904e+00
4.710000000000000000e+02,3.715790119188532969e+00
4.720000000000000000e+02,2.995032731222105227e+00
4.730000000000000000e+02,1.706238478140186032e+00
4.740000000000000000e+02,1.250909286729184000e+00
4.750000000000000000e+02,2.204312061996312355e+00
4.760000000000000000e+02,1.736636672921105795e+00
4.770000000000000000e+02,2.677411095975257282e+00
4.780000000000000000e+02,4.130728592753510675e+00
4.790000000000000000e+02,1.563998910897746342e+00
4.800000000000000000e+02,2.909477221449507489e+00
4.810000000000000000e+02,3.454894332448890104e+00
4.820000000000000000e+02,3.235746348813060447e+00
4.830000000000000000e+02,1.542692680850223708e+00
4.840000000000000000e+02,2.404508827630171375e+00
4.850000000000000000e+02,1.551683521499492402e+00
4.860000000000000000e+02,1.491368038854735456e+00
4.870000000000000000e+02,2.798663811290853509e+00
4.880000000000000000e+02,2.456333332807732361e+00
4.890000000000000000e+02,3.114018111210242523e+00
4.900000000000000000e+02,3.453664351080230066e+00
4.910000000000000000e+02,1.773808741420606072e+00
4.920000000000000000e+02,4.055351062841060283e+00
4.930000000000000000e+02,1.529276166072377485e+00
4.940000000000000000e+02,1.904023940114086155e+00
4.950000000000000000e+02,2.317286546196383412e+00
4.960000000000000000e+02,1.425013290733375459e+00
4.970000000000000000e+02,3.742486353994528336e+00
4.980000000000000000e+02,4.018855249475180358e+00
4.990000000000000000e+02,2.715825364699209654e+00
5.000000000000000000e+02,2.171732138315483507e+00
5.010000000000000000e+02,1.790998121600298809e+00
5.020000000000000000e+02,4.105235610287373049e+00
5.030000000000000000e+02,2.804037740280304725e+00
5.040000000000000000e+02,2.003848185440705088e+00
5.050000000000000000e+02,1.759453764743070581e+00
5.060000000000000000e+02,3.032733338175006566e+00
5.070000000000000000e+02,1.658534130203569656e+00
5.080000000000000000e+02,2.927970063438707804e+00
5.090000000000000000e+02,2.253910518658083895e+00
5.100000000000000000e+02,1.710177673214033689e+00
5.110000000000000000e+02,1.651820268385339574e+00
5.120000000000000000e+02,1.584889484998047493e+00
5.130000000000000000e+02,1.109315380327493550e+00
5.140000000000000000e+02,1.094970910636041017e+00
5.150000000000000000e+02,2.743502463617881304e+00
5.160000000000000000e+02,3.610629942997229946e+00
5.170000000000000000e+02,2.239390221437654205e+00
5.180000000000000000e+02,2.082961681339360549e+00
5.190000000000000000e+02,1.993168596037473872e+00
5.200000000000000000e+02,3.496819858290701521e+00
5.210000000000000000e+02,2.151914743572099553e+00
5.220000000000000000e+02,1.722619541105909757e+00
5.230000000000000000e+02,3.507461351961135954e+00
5.240000000000000000e+02,3.858902438352496578e+00
5.250000000000000000e+02,1.548764857353228219e+00
5.260000000000000000e+02,3.587821148881529254e+00
5.270000000000000000e+02,3.023255864472688348e+00
5.280000000000000000e+02,3.236738015472595986e+00
5.290000000000000000e+02,1.716759981834509396e+00
5.300000000000000000e+02,1.965551865726843150e+00
5.310000000000000000e+02,1.925339722413541121e+00
5.320000000000000000e+02,3.624540366985941287e+00
5.330000000000000000e+02,1.088117239831479566e+00
5.340000000000000000e+02,3.451557485423910165e+00
5.350000000000000000e+02,1.902591702886133440e+00
5.360000000000000000e+02,3.490106561884258607e+00
5.370000000000000000e+02,1.416807420208597179e+00
5.380000000000000000e+02,1.993135341541101946e+00
5.390000000000000000e+02,3.326581518283091121e+00
5.400000000000000000e+02,1.094043632553152179e+00
5.410000000000000000e+02,3.304366777476655415e+00
5.420000000000000000e+02,3.512616681027218135e+00
5.430000000000000000e+02,1.316626194166887531e+00
5.440000000000000000e+02,2.155082886627464056e+00
5.450000000000000000e+02,3.388078468488756378e+00
5.460000000000000000e+02,9.530649379395693677e-01
5.470000000000000000e+02,3.209884090123498179e+00
5.480000000000000000e+02,2.584645203698568761e+00
5.490000000000000000e+02,8.430362952568639656e-01
5.500000000000000000e+02,1.923857849783005447e+00
5.510000000000000000e+02,3.391430079217123250e+00
5.520000000000000000e+02,1.747190222506168400e+00
5.530000000000000000e+02,1.549865482089374247e+00
5.540000000000000000e+02,8.179851287046085995e-01
5.550000000000000000e+02,1.894159127456586100e+00
5.560000000000000000e+02,1.558474906398248372e+00
5.570000000000000000e+02,1.495255212965885372e+00
5.580000000000000000e+02,3.524991035534130734e+00
5.590000000000000000e+02,5.877590822268081716e-01
5.600000000000000000e+02,1.191018586342349472e+00
5.610000000000000000e+02,2.236663668821648798e+00
5.620000000000000000e+02,2.910680094758916869e+00
5.630000000000000000e+02,1.786036814280109297e+00
5.640000000000000000e+02,1.547992723281474303e+00
5.650000000000000000e+02,1.484752455596838994e+00
5.660000000000000000e+02,3.165356368595259706e+00
5.670000000000000000e+02,2.561821244269216979e+00
5.680000000000000000e+02,2.500664827109468913e+00
5.690000000000000000e+02,3.091003299698372508e+00
5.700000000000000000e+02,1.603346913525314221e+00
5.710000000000000000e+02,1.350311745782095230e+00
5.720000000000000000e+02,2.549001451017827158e+00
5.730000000000000000e+02,2.256201285413252045e+00
5.740000000000000000e+02,1.497345266995630642e+00
5.750000000000000000e+02,4.536959478353868036e-01
5.760000000000000000e+02,1.039408676944638898e+00
5.770000000000000000e+02,2.829503021114564199e+00
5.780000000000000000e+02,1.621062949398925479e+00
5.790000000000000000e+02,6.078724735747083052e-01
5.800000000000000000e+02,2.217254041512329632e+00
5.810000000000000000e+02,8.181258869747716211e-01
5.820000000000000000e+02,1.432866039263273938e+00
5.830000000000000000e+02,2.724792892309768622e+00
5.840000000000000000e+02,1.893672401704620922e+00
5.850000000000000000e+02,2.577228235105528231e+00
5.860000000000000000e+02,8.375904503593109007e-01
5.870000000000000000e+02,2.486143987713725245e+00
5.880000000000000000e+02,1.630104264212245635e+00
5.890000000000000000e+02,2.265559884970573812e+00
5.900000000000000000e+02,9.344412239275521337e-01
5.910000000000000000e+02,1.169180531858001526e+00
5.920000000000000000e+02,1.853957767802892898e+00
5.930000000000000000e+02,1.446198016945837272e+00
5.940000000000000000e+02,4.512772554970234662e-01
5.950000000000000000e+02,6.827085331247452205e-01
5.960000000000000000e+02,7.394276302380091703e-01
5.970000000000000000e+02,2.670350203722499316e+00
5.980000000000000000e+02,2.393680310466165029e+00
5.990000000000000000e+02,1.579505953896055193e+00
6.000000000000000000e+02,2.979060011263021668e+00
6.010000000000000000e+02,1.461784755953724035e+00
6.020000000000000000e+02,1.455987703170301462e+00
6.030000000000000000e+02,2.134651156090745516e+00
6.040000000000000000e+02,1.612986705021835165e+00
6.050000000000000000e+02,2.963326920577141976e+00
6.060000000000000000e+02,2.591642584203337485e+00
6.070000000000000000e+02,2.933998110810664528e+00
6.080000000000000000e+02,2.728671707034227900e+00
6.090000000000000000e+02,6.666301971898866974e-01
6.100000000000000000e+02,2.034145112978833048e+00
6.110000000000000000e+02,1.554703423234515547e-01
6.120000000000000000e+02,1.973975422895086984e+00
6.130000000000000000e+02,3.018382956270400097e+00
6.140000000000000000e+02,1.765294637529169375e+00
6.150000000000000000e+02,2.176555835359384350e+00
6.160000000000000000e+02,2.964308548441644930e+00
6.170000000000000000e+02,1.689029926293375894e+00
6.180000000000000000e+02,2.138516155648700234e+00
6.190000000000000000e+02,2.009982159121172174e+00
6.200000000000000000e+02,1.808982970413647084e+00
6.210000000000000000e+02,1.848427667395249108e+00
6.220000000000000000e+02,2.988653515633682645e+00
6.230000000000000000e+02,1.027588262620499737e+00
6.240000000000000000e+02,7.309040686274604903e-01
6.250000000000000000e+02,2.667878729597877863e-01
6.260000000000000000e+02,2.152754393690639922e+00
6.270000000000000000e+02,9.653203311254379138e-01
6.280000000000000000e+02,1.154297841610298914e+00
6.290000000000000000e+02,1.475074132525505677e-01
6.300000000000000000e+02,1.595995609976408769e+00
6.310000000000000000e+02,1.842720636084465013e+00
6.320000000000000000e+02,2.090673475107895030e+00
6.330000000000000000e+02,1.119703496418460897e+00
6.340000000000000000e+02,2.414984961645036066e+00
6.350000000000000000e+02,1.267887505682030458e+00
6.360000000000000000e+02,6.708953838409347226e-01
6.370000000000000000e+02,3.095967663517210644e-01
6.380000000000000000e+02,1.258643700383044184e+00
6.390000000000000000e+02,1.424054421861806308e+00
6.400000000000000000e+02,3.084329863092123425e+00
6.410000000000000000e+02,1.253617122832416886e+00
6.420000000000000000e+02,2.973556126022803614e+00
6.430000000000000000e+02,2.276873656581306360e+00
6.440000000000000000e+02,1.833551833735908687e+00
6.450000000000000000e+02,3.028904829991006853e+00
6.460000000000000000e+02,1.863822405344230049e+00
6.470000000000000000e+02,1.949285800956109371e+00
6.480000000000000000e+02,1.845065024770804030e+00
6.490000000000000000e+02,1.378468168556073348e+00
6.500000000000000000e+02,5.794166599974597265e-01
6.510000000000000000e+02,1.704075044176234233e+00
6.520000000000000000e+02,2.809707692771918341e-01
6.530000000000000000e+02,4.108640538721078372e-01
6.540000000000000000e+02,2.856036030856692776e+00
6.550000000000000000e+02,7.062884156498259181e-01
6.560000000000000000e+02,2.745875226038491324e+00
6.570000000000000000e+02,1.750847788635799596e+00
6.580000000000000000e+02,1.652232177219035369e+00
6.590000000000000000e+02,2.658604799965271770e+00
6.600000000000000000e+02,2.134489323823434592e+00
6.610000000000000000e+02,1.606979047929735449e+00
6.620000000000000000e+02,9.110997297299729958e-01
6.630000000000000000e+02,1.261797177226723354e+00
6.640000000000000000e+02,2.581526666553696892e+00
6.650000000000000000e+02,1.079753717263004065e+00
6.660000000000000000e+02,1.921956345882646910e-01
6.670000000000000000e+02,3.695877217240030599e-01
6.680000000000000000e+02,2.464909970048994481e+00
6.690000000000000000e+02,3.020984152799630618e-01
6.700000000000000000e+02,3.384686430727856798e-01
6.710000000000000000e+02,1.091240624624229827e-01
6.720000000000000000e+02,5.397838371026569826e-01
6.730000000000000000e+02,2.430305933065891821e+00
6.740000000000000000e+02,1.581485123754225730e-01
6.750000000000000000e+02,1.459156984566487347e+00
6.760000000000000000e+02,2.734328683728007192e+00
6.770000000000000000e+02,2.448570534868183657e+00
6.780000000000000000e+02,2.646738925789964725e+00
6.790000000000000000e+02,1.898347777276874426e+00
6.800000000000000000e+02,5.996133520315578558e-01
6.810000000000000000e+02,2.340514228424840359e-01
6.820000000000000000e+02,1.597255324415614020e+00
6.830000000000000000e+02,1.188341596690455804e+00
6.840000000000000000e+02,2.288432205958953469e-01
6.850000000000000000e+02,2.138151509661017080e-01
6.860000000000000000e+02,5.825583787081884957e-01
6.870000000000000000e+02,2.096034748866416830e+00
6.880000000000000000e+02,1.151188473983084659e+00
6.890000000000000000e+02,2.929379607282818654e+00
6.900000000000000000e+02,9.962679817862488685e-01
6.910000000000000000e+02,2.468285587164269046e+00
6.920000000000000000e+02,2.549713902325177806e+00
6.930000000000000000e+02,1.263945368134388403e+00
6.940000000000000000e+02,1.250839282244512018e+00
6.950000000000000000e+02,2.528435225307616108e+00
6.960000000000000000e+02,2.314154300492216709e+00
6.970000000000000000e+02,2.314028764717587894e+00
6.980000000000000000e+02,9.645079606867512645e-02
6.990000000000000000e+02,1.998509814960510722e-01
7.000000000000000000e+02,9.675723368879033393e-01
7.010000000000000000e+02,2.034500571184174600e+00
7.020000000000000000e+02,9.843730209890356742e-01
7.030000000000000000e+02,2.657654143953375403e+00
7.040000000000000000e+02,2.019314533326213024e+00
7.050000000000000000e+02,2.707379789879295284e+00
7.060000000000000000e+02,1.739214660883441788e+00
7.070000000000000000e+02,1.729502188224933290e+00
7.080000000000000000e+02,1.962393576200799794e+00
7.090000000000000000e+02,7.177031725388760552e-01
7.100000000000000000e+02,9.776940637853598348e-01
7.110000000000000000e+02,3.184216379818460840e-01
7.120000000000000000e+02,1.297265718648967336e+00
7.130000000000000000e+02,6.974414395997853289e-01
7.140000000000000000e+02,2.653399715991229257e+00
7.150000000000000000e+02,2.561885682947020904e+00
7.160000000000000000e+02,5.374537019343428312e-01
7.170000000000000000e+02,7.144956884088218274e-01
7.180000000000000000e+02,2.477765634779221848e+00
7.190000000000000000e+02,5.453477861261326609e-01
7.200000000000000000e+02,2.711724667759713547e+00
7.210000000000000000e+02,5.974732144850454230e-01
7.220000000000000000e+02,5.586924485602903223e-01
7.230000000000000000e+02,1.626094493069987434e+00
7.240000000000000000e+02,5.822625952425001250e-01
7.250000000000000000e+02,2.701456843942260821e+00
7.260000000000000000e+02,2.072346551708297291e+00
7.270000000000000000e+02,2.764357918284341853e+00
7.280000000000000000e+02,2.794650253751282065e+00
7.290000000000000000e+02,2.421829417775294147e+00
7.300000000000000000e+02,1.725806025242050401e+00
7.310000000000000000e+02,1.061555630275307083e+00
7.320000000000000000e+02,1.252244743865966736e+00
7.330000000000000000e+02,2.198950141031366545e+00
7.340000000000000000e+02,8.154147812833865139e-01
7.350000000000000000e+02,7.803215029291158400e-01
7.360000000000000000e+02,4.650216961027447971e-02
7.370000000000000000e+02,2.796093555713289103e+00
7.380000000000000000e+02,2.490491679368405986e+00
7.390000000000000000e+02,2.782520993705153600e+00
7.400000000000000000e+02,1.349309838024284280e+00
7.410000000000000000e+02,9.491628450906484105e-01
7.420000000000000000e+02,2.194707667324081957e+00
7.430000000000000000e+02,6.062413349825521713e-01
7.440000000000000000e+02,-5.543686693593420645e-02
7.450000000000000000e+02,1.306019434073244279e+00
7.460000000000000000e+02,1.280327283658326820e+00
7.470000000000000000e+02,7.994073482654421303e-01
7.480000000000000000e+02,1.155662526212252406e+00
7.490000000000000000e+02,1.154894257532053770e+00
7.500000000000000000e+02,8.861566807506029431e-01
