# Wavelength, Absorbance
4.830000000000000000e+02,4.034652162763372019e+00
4.840000000000000000e+02,3.131033848763856930e+00
4.850000000000000000e+02,1.630131184980194270e+00
4.860000000000000000e+02,2.237499470074636676e+00
4.870000000000000000e+02,2.144818233011173803e+00
4.880000000000000000e+02,2.717704909012075731e+00
4.890000000000000000e+02,1.760401372371238171e+00
4.900000000000000000e+02,3.213425821478840039e+00
4.910000000000000000e+02,4.082139213267128142e+00
4.920000000000000000e+02,3.779340335355561464e+00
4.930000000000000000e+02,3.305264489997236765e+00
4.940000000000000000e+02,1.344737320561190774e+00
4.950000000000000000e+02,3.353163051057442168e+00
4.960000000000000000e+02,1.977712028825941770e+00
4.970000000000000000e+02,3.994984602758474779e+00
4.980000000000000000e+02,2.781087737602789378e+00
4.990000000000000000e+02,1.931159390380359664e+00
5.000000000000000000e+02,4.034668423569676143e+00
5.010000000000000000e+02,1.208172789755285192e+00
5.020000000000000000e+02,1.422195013516053708e+00
5.030000000000000000e+02,2.595054078016856280e+00
5.040000000000000000e+02,3.138002433846688533e+00
5.050000000000000000e+02,2.846805267790420757e+00
5.060000000000000000e+02,2.553276380119863020e+00
5.070000000000000000e+02,2.973499552702874027e+00
5.080000000000000000e+02,1.677785306259888420e+00
5.090000000000000000e+02,1.439406774326870586e+00
5.100000000000000000e+02,3.739141137501459156e+00
5.110000000000000000e+02,3.077920781832374608e+00
5.120000000000000000e+02,1.806940752304240227e+00
5.130000000000000000e+02,1.958248766979994171e+00
5.140000000000000000e+02,1.298532795651035965e+00
5.150000000000000000e+02,2.640425521778569706e+00
5.160000000000000000e+02,3.140732108654578525e+00
5.170000000000000000e+02,1.881160037018653863e+00
5.180000000000000000e+02,1.182429402840528665e+00
5.190000000000000000e+02,1.852074572971595501e+00
5.200000000000000000e+02,1.093858823620985632e+00
5.210000000000000000e+02,3.465051175893778534e+00
5.220000000000000000e+02,3.815850178543580995e+00
5.230000000000000000e+02,3.782727373776723301e+00
5.240000000000000000e+02,3.470358810780784786e+00
5.250000000000000000e+02,1.098266636933407092e+00
5.260000000000000000e+02,2.316569565102326589e+00
5.270000000000000000e+02,3.396264135794695882e+00
5.280000000000000000e+02,3.781631454050696117e+00
5.290000000000000000e+02,3.169153184333922013e+00
5.300000000000000000e+02,2.407036278863225576e+00
5.310000000000000000e+02,1.540688294599553032e+00
5.320000000000000000e+02,1.101861059358002937e+00
5.330000000000000000e+02,1.059888528003908981e+00
5.340000000000000000e+02,2.250118737618258535e+00
5.350000000000000000e+02,1.675782904204778045e+00
5.360000000000000000e+02,3.249272694205455281e+00
5.370000000000000000e+02,1.347620771802968909e+00
5.380000000000000000e+02,3.459341423107555435e+00
5.390000000000000000e+02,1.267400992651150915e+00
5.400000000000000000e+02,1.877075059159131865e+00
5.410000000000000000e+02,1.971709709657516685e+00
5.420000000000000000e+02,2.652286047790135992e+00
5.430000000000000000e+02,3.060539680489567260e+00
5.440000000000000000e+02,2.047449190474196268e+00
5.450000000000000000e+02,2.045936372847563689e+00
5.460000000000000000e+02,2.379051816532926189e+00
5.470000000000000000e+02,1.494246115728629309e+00
5.480000000000000000e+02,2.576587985731234376e+00
5.490000000000000000e+02,2.258281133671446561e+00
5.500000000000000000e+02,2.991304932736426281e+00
5.510000000000000000e+02,1.261531209969553480e+00
5.520000000000000000e+02,3.531834781898869124e+00
5.530000000000000000e+02,1.638826537992399413e+00
5.540000000000000000e+02,2.299667986616853899e+00
5.550000000000000000e+02,5.986044844385782771e-01
5.560000000000000000e+02,3.057580624134775604e+00
5.570000000000000000e+02,1.397372982983816403e+00
5.580000000000000000e+02,6.262932434015135996e-01
5.590000000000000000e+02,1.447172105964137367e+00
5.600000000000000000e+02,2.630758695047120010e+00
5.610000000000000000e+02,1.203151290425674258e+00
5.620000000000000000e+02,3.348141449980686968e+00
5.630000000000000000e+02,2.484764513439334799e+00
5.640000000000000000e+02,3.394129736636197769e+00
5.650000000000000000e+02,2.734809418724339469e+00
5.660000000000000000e+02,2.896473551112117129e+00
5.670000000000000000e+02,1.342239595800001295e+00
5.680000000000000000e+02,3.212387409037808617e+00
5.690000000000000000e+02,1.906111616442041079e+00
5.700000000000000000e+02,3.027046673833627910e+00
5.710000000000000000e+02,1.546309675867114652e+00
5.720000000000000000e+02,8.921082440614237496e-01
5.730000000000000000e+02,3.169446080748993921e+00
5.740000000000000000e+02,1.852754125657279261e+00
5.750000000000000000e+02,3.183339535774204254e+00
5.760000000000000000e+02,7.115986025498847178e-01
5.770000000000000000e+02,3.193428529035675201e+00
5.780000000000000000e+02,5.346616245318962513e-01
5.790000000000000000e+02,2.118908545150079981e+00
5.800000000000000000e+02,6.039393913831265781e-01
5.810000000000000000e+02,1.347557019135886103e+00
5.820000000000000000e+02,2.908368130682375430e+00
5.830000000000000000e+02,1.120707018252435683e+00
5.840000000000000000e+02,1.837996098345783036e+00
5.850000000000000000e+02,1.373133067465768908e+00
5.860000000000000000e+02,5.869093478837364986e-01
5.870000000000000000e+02,2.214161407646987101e+00
5.880000000000000000e+02,7.947905227739268108e-01
5.890000000000000000e+02,1.180390367837888421e+00
5.900000000000000000e+02,2.869336900564332105e+00
5.910000000000000000e+02,1.646743312399870707e+00
5.920000000000000000e+02,2.097753843988020339e+00
5.930000000000000000e+02,3.081812518991047245e+00
5.940000000000000000e+02,2.235858909838425834e+00
5.950000000000000000e+02,2.885605621109301744e+00
5.960000000000000000e+02,5.393162757822596021e-01
5.970000000000000000e+02,1.349984220861039974e+00
5.980000000000000000e+02,1.848604169801677077e+00
5.990000000000000000e+02,5.554315223430763560e-01
6.000000000000000000e+02,8.254395952290463079e-01
6.010000000000000000e+02,1.200216341605104153e+00
6.020000000000000000e+02,1.799521194811310121e+00
6.030000000000000000e+02,2.040408155637172261e+00
6.040000000000000000e+02,3.411160230652856562e-01
6.050000000000000000e+02,3.820597254656122876e-01
6.060000000000000000e+02,2.969432472337671047e+00
6.070000000000000000e+02,2.486204705148248095e+00
6.080000000000000000e+02,4.296034919592870427e-01
6.090000000000000000e+02,2.922480421638461223e+00
6.100000000000000000e+02,1.219605495109929105e+00
6.110000000000000000e+02,1.773704985110472032e+00
6.120000000000000000e+02,2.900808149514468859e+00
6.130000000000000000e+02,2.667425000405853730e+00
6.140000000000000000e+02,2.846305359261330103e+00
6.150000000000000000e+02,3.077971196902507423e+00
6.160000000000000000e+02,2.583122009748712422e+00
6.170000000000000000e+02,2.216027266037529309e+00
6.180000000000000000e+02,1.347353436622558132e+00
6.190000000000000000e+02,1.121862730014751897e+00
6.200000000000000000e+02,1.042400764836966420e+00
6.210000000000000000e+02,1.929916330957685444e+00
6.220000000000000000e+02,1.272549018200292981e+00
6.230000000000000000e+02,6.624281636244705451e-01
6.240000000000000000e+02,3.648400633536591497e-01
6.250000000000000000e+02,2.596042416476518344e+00
6.260000000000000000e+02,1.406014668605747753e+00
6.270000000000000000e+02,1.439088289887831218e+00
6.280000000000000000e+02,7.251903490456542700e-01
6.290000000000000000e+02,1.135726330373265869e+00
6.300000000000000000e+02,2.691956851198987977e+00
6.310000000000000000e+02,5.522004216258807885e-01
6.320000000000000000e+02,2.831433769259593003e+00
6.330000000000000000e+02,9.493448433912777817e-01
6.340000000000000000e+02,2.513980476761616956e+00
6.350000000000000000e+02,2.949576320913508187e+00
6.360000000000000000e+02,2.221664927448495863e+00
6.370000000000000000e+02,1.754640802764066754e+00
6.380000000000000000e+02,2.196927341244216125e-01
6.390000000000000000e+02,2.884018796462298528e+00
6.400000000000000000e+02,5.741525619711652650e-01
6.410000000000000000e+02,2.510274432909251896e+00
6.420000000000000000e+02,2.183129202805718982e+00
6.430000000000000000e+02,2.545240211610841019e+00
6.440000000000000000e+02,2.000975732162301846e+00
6.450000000000000000e+02,1.188780138007626608e+00
6.460000000000000000e+02,2.699917684323788869e+00
6.470000000000000000e+02,4.752628964156074276e-01
6.480000000000000000e+02,2.123917343083401743e+00
6.490000000000000000e+02,3.108833304886531868e-01
6.500000000000000000e+02,1.176760321382481100e+00
6.510000000000000000e+02,2.200257798002839493e+00
6.520000000000000000e+02,2.771403205583407470e+00
6.530000000000000000e+02,1.442385583580419461e-01
6.540000000000000000e+02,5.592039830133311851e-01
6.550000000000000000e+02,2.083754238570161288e+00
6.560000000000000000e+02,2.945955035650368536e+00
6.570000000000000000e+02,2.735820915329635117e+00
6.580000000000000000e+02,2.098780684681960662e-01
6.590000000000000000e+02,2.528786035121425080e+00
6.600000000000000000e+02,1.801601463712925733e-01
6.610000000000000000e+02,1.712424175229245060e+00
6.620000000000000000e+02,2.538998678408461274e+00
6.630000000000000000e+02,6.711849391469121295e-02
6.640000000000000000e+02,9.984185125481799261e-01
6.650000000000000000e+02,1.944399978419255381e+00
6.660000000000000000e+02,2.227559933870766340e+00
6.670000000000000000e+02,1.910377170936898183e+00
6.680000000000000000e+02,1.297203618990012242e+00
6.690000000000000000e+02,1.460707150913107266e-01
6.700000000000000000e+02,2.881754890807427749e+00
6.710000000000000000e+02,7.282126882444037164e-02
6.720000000000000000e+02,5.637522783188687603e-01
6.730000000000000000e+02,2.008385767102398578e+00
6.740000000000000000e+02,4.284622807634841379e-01
6.750000000000000000e+02,2.941977591387567870e+00
6.760000000000000000e+02,2.580130923397929710e+00
6.770000000000000000e+02,1.123768604932870341e+00
6.780000000000000000e+02,4.527968556970390912e-01
6.790000000000000000e+02,5.857698966788567052e-01
6.800000000000000000e+02,2.155255091669722844e+00
6.810000000000000000e+02,2.481465967601085065e+00
6.820000000000000000e+02,9.019492645673897468e-02
6.830000000000000000e+02,1.913279543692882223e+00
6.840000000000000000e+02,1.304676878645166571e+00
6.850000000000000000e+02,2.503722680505456655e+00
6.860000000000000000e+02,3.349838486515158698e-01
6.870000000000000000e+02,1.488095237756299705e+00
6.880000000000000000e+02,2.857126130780050399e+00
6.890000000000000000e+02,2.546289468902082742e+00
6.900000000000000000e+02,8.418108817536433808e-01
6.910000000000000000e+02,1.523549890291860498e+00
6.920000000000000000e+02,1.321010488137730476e+00
6.930000000000000000e+02,1.357398031187704079e+00
6.940000000000000000e+02,1.611649892104134452e+00
6.950000000000000000e+02,1.493405065043032387e+00
6.960000000000000000e+02,5.401542311265744578e-01
6.970000000000000000e+02,1.509542921198184118e+00
6.980000000000000000e+02,2.355095964798464170e+00
6.990000000000000000e+02,5.955727786667608381e-01
7.000000000000000000e+02,2.007680209776260050e+00
7.010000000000000000e+02,1.589863516701236712e+00
7.020000000000000000e+02,1.678045147573584028e+00
7.030000000000000000e+02,5.836529682901829830e-01
7.040000000000000000e+02,2.183259663872511025e-01
7.050000000000000000e+02,2.258857330367734839e+00
7.060000000000000000e+02,2.295648277768936873e-01
7.070000000000000000e+02,2.969507141405316908e+00
7.080000000000000000e+02,1.586467994571660212e+00
7.090000000000000000e+02,1.438706998810689086e+00
7.100000000000000000e+02,3.170405449155890842e-01
7.110000000000000000e+02,2.095310734489128635e+00
7.120000000000000000e+02,3.073458838671975224e-01
7.130000000000000000e+02,2.317657200708664433e+00
7.140000000000000000e+02,1.062030750496163245e+00
7.150000000000000000e+02,8.074781276015300380e-01
7.160000000000000000e+02,1.964966503242128404e+00
7.170000000000000000e+02,1.636314288038014597e+00
7.180000000000000000e+02,2.142557315690808206e+00
7.190000000000000000e+02,7.885246330446188390e-01
7.200000000000000000e+02,1.678824278165071515e+00
7.210000000000000000e+02,2.693263254008687824e+00
7.220000000000000000e+02,9.375505601645092169e-01
7.230000000000000000e+02,5.490665844421391828e-01
7.240000000000000000e+02,2.909012178695053574e+00
7.250000000000000000e+02,2.006282770308911889e+00
7.260000000000000000e+02,2.069072856751289713e+00
7.270000000000000000e+02,1.532474685486734600e+00
7.280000000000000000e+02,1.525717883882774961e+00
7.290000000000000000e+02,1.808517632910467077e+00
7.300000000000000000e+02,2.356101595588271813e+00
7.310000000000000000e+02,1.867604715860150533e+00
7.320000000000000000e+02,3.116966273557602446e-02
7.330000000000000000e+02,2.248058152896561523e+00
7.340000000000000000e+02,2.873025602436840575e+00
7.350000000000000000e+02,1.763853895677000905e+00
7.360000000000000000e+02,2.232256655479605278e+00
7.370000000000000000e+02,9.832244898423697643e-02
7.380000000000000000e+02,9.879965879402585749e-01
7.390000000000000000e+02,8.224801086854124366e-01
7.400000000000000000e+02,1.894884378464757102e+00
7.410000000000000000e+02,2.030604556955829310e+00
7.420000000000000000e+02,2.255296453674092927e+00
7.430000000000000000e+02,1.346295926202838666e+00
7.440000000000000000e+02,5.623728441869951800e-01
7.450000000000000000e+02,5.404395377293095271e-01
7.460000000000000000e+02,7.449550386485735698e-02
7.470000000000000000e+02,1.790743679655218523e+00
7.480000000000000000e+02,2.396203133567051946e+00
7.490000000000000000e+02,2.106526776007071611e+00
7.500000000000000000e+02,6.875480526396644532e-01
