# Wavelength, Absorbance
2.870000000000000000e+02,4.738908049673629108e+00
2.880000000000000000e+02,5.052144368748487935e+00
2.890000000000000000e+02,5.545047291595372130e+00
2.900000000000000000e+02,3.524199961359114397e+00
2.910000000000000000e+02,3.568835047069253363e+00
2.920000000000000000e+02,4.792583218640715792e+00
2.930000000000000000e+02,4.306089030143656515e+00
2.940000000000000000e+02,3.108117722333216815e+00
2.950000000000000000e+02,5.110297171573978225e+00
2.960000000000000000e+02,3.692657957665093971e+00
2.970000000000000000e+02,5.250557217008061883e+00
2.980000000000000000e+02,5.715165989401473468e+00
2.990000000000000000e+02,3.560610066658445483e+00
3.000000000000000000e+02,3.940665278400546256e+00
3.010000000000000000e+02,3.156244825211773630e+00
3.020000000000000000e+02,5.786620727562342026e+00
3.030000000000000000e+02,4.979063862984104638e+00
3.040000000000000000e+02,3.266202861818897407e+00
3.050000000000000000e+02,5.098937903095988489e+00
3.060000000000000000e+02,3.816241709123787906e+00
3.070000000000000000e+02,4.447350566379116188e+00
3.080000000000000000e+02,3.506138312903472443e+00
3.090000000000000000e+02,4.418246827419667788e+00
3.100000000000000000e+02,4.582935757674489352e+00
3.110000000000000000e+02,3.207214920074566322e+00
3.120000000000000000e+02,4.718899184555272797e+00
3.130000000000000000e+02,4.750363706489903137e+00
3.140000000000000000e+02,5.666212293136796418e+00
3.150000000000000000e+02,5.175373101745828208e+00
3.160000000000000000e+02,4.107331740226497274e+00
3.170000000000000000e+02,3.169466975332524861e+00
3.180000000000000000e+02,3.134390263678013433e+00
3.190000000000000000e+02,2.590641373995184349e+00
3.200000000000000000e+02,4.911228087903664274e+00
3.210000000000000000e+02,3.323681192454283284e+00
3.220000000000000000e+02,5.285959960209211772e+00
3.230000000000000000e+02,4.789783220991051138e+00
3.240000000000000000e+02,3.587345676540280692e+00
3.250000000000000000e+02,4.540063226851968281e+00
3.260000000000000000e+02,2.706158917519999818e+00
3.270000000000000000e+02,4.939183837903900809e+00
3.280000000000000000e+02,3.050720170965282918e+00
3.290000000000000000e+02,3.733120597364650628e+00
3.300000000000000000e+02,4.447120233248972987e+00
3.310000000000000000e+02,4.316683592939235758e+00
3.320000000000000000e+02,3.552390232704999207e+00
3.330000000000000000e+02,1.917682755294459085e+00
3.340000000000000000e+02,1.932646311315303844e+00
3.350000000000000000e+02,1.485510977306911728e+00
3.360000000000000000e+02,1.585434520792293744e+00
3.370000000000000000e+02,3.401484449924200959e+00
3.380000000000000000e+02,3.534916166395744241e+00
3.390000000000000000e+02,3.237233894068840989e+00
3.400000000000000000e+02,3.470418145433814328e+00
3.410000000000000000e+02,2.368714054921686518e+00
3.420000000000000000e+02,3.877119370712912794e+00
3.430000000000000000e+02,1.798797426614763495e+00
3.440000000000000000e+02,2.648331027043424157e+00
3.450000000000000000e+02,1.071660189218692993e+00
3.460000000000000000e+02,2.441499669905832448e+00
3.470000000000000000e+02,1.158935890438824945e+00
3.480000000000000000e+02,3.505190809836473242e+00
3.490000000000000000e+02,8.058387316692378066e-01
3.500000000000000000e+02,2.921586397039585670e+00
3.510000000000000000e+02,1.424027177845093473e+00
3.520000000000000000e+02,1.629474979093818554e+00
3.530000000000000000e+02,2.396871843290656834e+00
3.540000000000000000e+02,2.910091388168661641e+00
3.550000000000000000e+02,2.237945952665287397e+00
3.560000000000000000e+02,3.047381443451062211e+00
3.570000000000000000e+02,1.610973718979902936e+00
3.580000000000000000e+02,6.603536935741619596e-01
3.590000000000000000e+02,1.048687104276955440e+00
3.600000000000000000e+02,1.268691158900826288e+00
3.610000000000000000e+02,3.017667856312090890e+00
3.620000000000000000e+02,3.190648784009589178e+00
3.630000000000000000e+02,2.254386241865560692e+00
3.640000000000000000e+02,3.098978218732955536e+00
3.650000000000000000e+02,3.177666554602573079e+00
3.660000000000000000e+02,3.113859221747470318e+00
3.670000000000000000e+02,4.426704851106103566e-01
3.680000000000000000e+02,4.523894908641760138e-01
3.690000000000000000e+02,1.647492424171367098e+00
3.700000000000000000e+02,2.150637719949822113e+00
3.710000000000000000e+02,6.541488562231891901e-01
3.720000000000000000e+02,2.425143046686323078e+00
3.730000000000000000e+02,5.520572426337780891e-01
3.740000000000000000e+02,1.239330384260459272e+00
3.750000000000000000e+02,2.082307895023157940e+00
3.760000000000000000e+02,2.394412692418474542e+00
3.770000000000000000e+02,1.317492974216023960e+00
3.780000000000000000e+02,2.947808559534627726e+00
3.790000000000000000e+02,2.784538343742966493e+00
3.800000000000000000e+02,1.431024113586779833e+00
3.810000000000000000e+02,2.364356459961889811e+00
3.820000000000000000e+02,1.948745409695110453e+00
3.830000000000000000e+02,9.256562597225088673e-01
3.840000000000000000e+02,2.401185910609633378e+00
3.850000000000000000e+02,3.453843555843998936e-01
3.860000000000000000e+02,2.167262542437365713e+00
3.870000000000000000e+02,5.859100078951260393e-01
3.880000000000000000e+02,4.493716391668974297e-01
3.890000000000000000e+02,2.404707780156798425e+00
3.900000000000000000e+02,3.184632055881650992e+00
3.910000000000000000e+02,1.765117964859612920e+00
3.920000000000000000e+02,2.137412044427438040e+00
3.930000000000000000e+02,1.645275504831507973e+00
3.940000000000000000e+02,1.183583029609109216e+00
3.950000000000000000e+02,8.091978672624767777e-01
3.960000000000000000e+02,1.918412478517532049e+00
3.970000000000000000e+02,1.774746843804861918e+00
3.980000000000000000e+02,2.927148411102407977e+00
3.990000000000000000e+02,1.719850521553040412e+00
4.000000000000000000e+02,1.439780111325666301e+00
4.010000000000000000e+02,2.195579129244902727e+00
4.020000000000000000e+02,1.756414147309316443e+00
4.030000000000000000e+02,3.261289660981568250e+00
4.040000000000000000e+02,7.979942991782617012e-01
4.050000000000000000e+02,2.634591786172793881e+00
4.060000000000000000e+02,1.299603392561394344e+00
4.070000000000000000e+02,6.081538577800500445e-01
4.080000000000000000e+02,3.049349021614597532e+00
4.090000000000000000e+02,1.232647583981575146e+00
4.100000000000000000e+02,7.044924254925764018e-01
4.110000000000000000e+02,2.075408604652665190e+00
4.120000000000000000e+02,1.917181572848048798e+00
4.130000000000000000e+02,3.399869717140160841e+00
4.140000000000000000e+02,3.628147809862070083e+00
4.150000000000000000e+02,2.682745770112565875e+00
4.160000000000000000e+02,3.055151021948516288e+00
4.170000000000000000e+02,2.785594929642144280e+00
4.180000000000000000e+02,2.850181719491625465e+00
4.190000000000000000e+02,1.849063224774684766e+00
4.200000000000000000e+02,1.638918792670900793e+00
4.210000000000000000e+02,9.733810485565198567e-01
4.220000000000000000e+02,2.805130021771982118e+00
4.230000000000000000e+02,3.202303725813892221e+00
4.240000000000000000e+02,2.782769940477276549e+00
4.250000000000000000e+02,2.655919230509379059e+00
4.260000000000000000e+02,2.422999923744188155e+00
4.270000000000000000e+02,3.384373040106092745e+00
4.280000000000000000e+02,2.558582463055591560e+00
4.290000000000000000e+02,3.295473312366110186e+00
4.300000000000000000e+02,3.473498453556758570e+00
4.310000000000000000e+02,2.557427285063120781e+00
4.320000000000000000e+02,2.912173268298698936e+00
4.330000000000000000e+02,1.857133953389132008e+00
4.340000000000000000e+02,2.980630662800513253e+00
4.350000000000000000e+02,3.260065240335134895e+00
4.360000000000000000e+02,3.294630532359945185e+00
4.370000000000000000e+02,3.153499675642464695e+00
4.380000000000000000e+02,2.257642214145925585e+00
4.390000000000000000e+02,2.866654323531871107e+00
4.400000000000000000e+02,1.623242588017643095e+00
4.410000000000000000e+02,3.620041462043268155e+00
4.420000000000000000e+02,1.427557249762463787e+00
4.430000000000000000e+02,2.722513495334352385e+00
4.440000000000000000e+02,2.541062387770354647e+00
4.450000000000000000e+02,2.690347006608476921e+00
4.460000000000000000e+02,2.576832030876002211e+00
4.470000000000000000e+02,2.890048763832690604e+00
4.480000000000000000e+02,2.859613524556135822e+00
4.490000000000000000e+02,1.339520825076746080e+00
4.500000000000000000e+02,2.428325353231151063e+00
4.510000000000000000e+02,2.167456066491864064e+00
4.520000000000000000e+02,1.965716510878676271e+00
4.530000000000000000e+02,2.942400204837571476e+00
4.540000000000000000e+02,3.842510106825471894e+00
4.550000000000000000e+02,2.382870221904081820e+00
4.560000000000000000e+02,1.383903398684253716e+00
4.570000000000000000e+02,3.038140451372238537e+00
4.580000000000000000e+02,1.427588023120464289e+00
4.590000000000000000e+02,1.589414348035748770e+00
4.600000000000000000e+02,2.852325391670585297e+00
4.610000000000000000e+02,2.263347258151314101e+00
4.620000000000000000e+02,3.926192778948143669e+00
4.630000000000000000e+02,1.354619959999645795e+00
4.640000000000000000e+02,2.285077175794167914e+00
4.650000000000000000e+02,3.875374482719667668e+00
4.660000000000000000e+02,2.259592641366794830e+00
4.670000000000000000e+02,3.917108269093592554e+00
4.680000000000000000e+02,2.322471100427453194e+00
4.690000000000000000e+02,2.721042736057297073e+00
4.700000000000000000e+02,4.093436088205601564e+00
4.710000000000000000e+02,1.943098586153146901e+00
4.720000000000000000e+02,1.267585462936017038e+00
4.730000000000000000e+02,2.069142372625362825e+00
4.740000000000000000e+02,2.314797209771448649e+00
4.750000000000000000e+02,1.868746398776700790e+00
4.760000000000000000e+02,4.046315907599283612e+00
4.770000000000000000e+02,3.448557105525765998e+00
4.780000000000000000e+02,4.101808139267813402e+00
4.790000000000000000e+02,1.607804164043241002e+00
4.800000000000000000e+02,2.481712865431071169e+00
4.810000000000000000e+02,2.864715382495239826e+00
4.820000000000000000e+02,3.784959011142359664e+00
4.830000000000000000e+02,3.718137248290592112e+00
4.840000000000000000e+02,2.023509825058940947e+00
4.850000000000000000e+02,2.523021337598140512e+00
4.860000000000000000e+02,3.763391248099290820e+00
4.870000000000000000e+02,2.810297495113943000e+00
4.880000000000000000e+02,3.373565812190919999e+00
4.890000000000000000e+02,2.364878190191480822e+00
4.900000000000000000e+02,1.618271542025959020e+00
4.910000000000000000e+02,3.634732240107919843e+00
4.920000000000000000e+02,3.705929120483826278e+00
4.930000000000000000e+02,2.669025887649743023e+00
4.940000000000000000e+02,3.561038001894952565e+00
4.950000000000000000e+02,2.355090424956665096e+00
4.960000000000000000e+02,2.827853881794875512e+00
4.970000000000000000e+02,2.507572039114146722e+00
4.980000000000000000e+02,2.040123600289434513e+00
4.990000000000000000e+02,2.330671422539432047e+00
5.000000000000000000e+02,2.248055010779685503e+00
5.010000000000000000e+02,2.894841114309641750e+00
5.020000000000000000e+02,3.412203240551627381e+00
5.030000000000000000e+02,1.965397820220886160e+00
5.040000000000000000e+02,3.558813651177609394e+00
5.050000000000000000e+02,1.260956465834444762e+00
5.060000000000000000e+02,1.293762557077336339e+00
5.070000000000000000e+02,3.500830548741729054e+00
5.080000000000000000e+02,3.486534092284286235e+00
5.090000000000000000e+02,3.397072191247013428e+00
5.100000000000000000e+02,1.111130929503773235e+00
5.110000000000000000e+02,3.177957379725223408e+00
5.120000000000000000e+02,3.231799931231020828e+00
5.130000000000000000e+02,3.199956902955125138e+00
5.140000000000000000e+02,1.826861181300331261e+00
5.150000000000000000e+02,1.191161273032508072e+00
5.160000000000000000e+02,1.728505203951586466e+00
5.170000000000000000e+02,2.978420512501717354e+00
5.180000000000000000e+02,2.323826543269180256e+00
5.190000000000000000e+02,2.056918317707500332e+00
5.200000000000000000e+02,2.095766409602529023e+00
5.210000000000000000e+02,3.725709843484656503e+00
5.220000000000000000e+02,3.696189050838456946e+00
5.230000000000000000e+02,1.124575272723168151e+00
5.240000000000000000e+02,1.551220365316944960e+00
5.250000000000000000e+02,2.218017240448622474e+00
5.260000000000000000e+02,1.018608967210916649e+00
5.270000000000000000e+02,2.094389178842801513e+00
5.280000000000000000e+02,2.156866060081701786e+00
5.290000000000000000e+02,1.783389239441415253e+00
5.300000000000000000e+02,1.080388674696212137e+00
5.310000000000000000e+02,9.142641266246469556e-01
5.320000000000000000e+02,1.133446433462014014e+00
5.330000000000000000e+02,9.366398860790130509e-01
5.340000000000000000e+02,2.425430156017982064e+00
5.350000000000000000e+02,1.008831895589418881e+00
5.360000000000000000e+02,2.983839361821188252e+00
5.370000000000000000e+02,2.308962035848359573e+00
5.380000000000000000e+02,2.663001866577482168e+00
5.390000000000000000e+02,3.505349258358005926e+00
5.400000000000000000e+02,1.491231913804816234e+00
5.410000000000000000e+02,2.275885418674114646e+00
5.420000000000000000e+02,1.080035050450621981e+00
5.430000000000000000e+02,1.890878179188830277e+00
5.440000000000000000e+02,2.752774900552658721e+00
5.450000000000000000e+02,3.483407741105058797e+00
5.460000000000000000e+02,2.508420199987768662e+00
5.470000000000000000e+02,2.000447856969437943e+00
5.480000000000000000e+02,3.441796493370963272e+00
5.490000000000000000e+02,1.099855791109437986e+00
5.500000000000000000e+02,1.683573194026632081e+00
5.510000000000000000e+02,2.681793152570673300e+00
5.520000000000000000e+02,1.426609112911053412e+00
5.530000000000000000e+02,9.987481383694477577e-01
5.540000000000000000e+02,3.014803036125664359e+00
5.550000000000000000e+02,3.344673723501063733e+00
5.560000000000000000e+02,2.685732142185186522e+00
5.570000000000000000e+02,3.426716702883276788e+00
5.580000000000000000e+02,2.177633318502548931e+00
5.590000000000000000e+02,1.839525094761759405e+00
5.600000000000000000e+02,1.590089947375013635e+00
5.610000000000000000e+02,2.111026689226547237e+00
5.620000000000000000e+02,5.235731957722258301e-01
5.630000000000000000e+02,2.005564682491194350e+00
5.640000000000000000e+02,3.240367061802912563e+00
5.650000000000000000e+02,1.796454615444925462e+00
5.660000000000000000e+02,1.164374434382180468e+00
5.670000000000000000e+02,4.386231589668110886e-01
5.680000000000000000e+02,1.235270120727681942e+00
5.690000000000000000e+02,2.479612543012619685e+00
5.700000000000000000e+02,6.752835326559888385e-01
5.710000000000000000e+02,2.291976209553739707e+00
5.720000000000000000e+02,1.171642660111730239e+00
5.730000000000000000e+02,2.653872843849618413e+00
5.740000000000000000e+02,1.086063260901090732e+00
5.750000000000000000e+02,2.209837560565118153e+00
5.760000000000000000e+02,1.937350888539245197e+00
5.770000000000000000e+02,3.190916896102199640e+00
5.780000000000000000e+02,1.619820947367931918e+00
5.790000000000000000e+02,1.257664906448806130e+00
5.800000000000000000e+02,2.671629728315655150e+00
5.810000000000000000e+02,2.783676570935910810e+00
5.820000000000000000e+02,3.054852831437654959e-01
5.830000000000000000e+02,1.593777839978689936e+00
5.840000000000000000e+02,1.414001585373667380e+00
5.850000000000000000e+02,2.718691300824568113e+00
5.860000000000000000e+02,2.430900048519263557e+00
5.870000000000000000e+02,1.295601521533999323e+00
5.880000000000000000e+02,1.151297661791438331e+00
5.890000000000000000e+02,1.181952601150721316e+00
5.900000000000000000e+02,3.082106678539831890e+00
5.910000000000000000e+02,2.464582594992412723e+00
5.920000000000000000e+02,3.446974899316651575e-01
5.930000000000000000e+02,2.650743670986244638e+00
5.940000000000000000e+02,2.646705134013099592e+00
5.950000000000000000e+02,8.620193856099256369e-01
5.960000000000000000e+02,2.771101314747777433e+00
5.970000000000000000e+02,3.141303052673551477e+00
5.980000000000000000e+02,5.833218362778087585e-01
5.990000000000000000e+02,3.140765395385554104e+00
6.000000000000000000e+02,1.549819940750792435e+00
6.010000000000000000e+02,1.009804785314805997e+00
6.020000000000000000e+02,2.437572663030649789e+00
6.030000000000000000e+02,8.246014524706806181e-01
6.040000000000000000e+02,2.543520663877586241e+00
6.050000000000000000e+02,1.806919214766969706e+00
6.060000000000000000e+02,3.006107176773760603e+00
6.070000000000000000e+02,5.149441759265409591e-01
6.080000000000000000e+02,2.065071334626252142e+00
6.090000000000000000e+02,1.198338355323951054e+00
6.100000000000000000e+02,2.326432071102097154e+00
6.110000000000000000e+02,1.556960580012327344e-01
6.120000000000000000e+02,2.297733491570928432e+00
6.130000000000000000e+02,4.561723581812419104e-01
6.140000000000000000e+02,1.042672653795961635e+00
6.150000000000000000e+02,4.275370617924646455e-01
6.160000000000000000e+02,3.037977159478181477e+00
6.170000000000000000e+02,1.191836844598334277e+00
6.180000000000000000e+02,1.387700458018988003e+00
6.190000000000000000e+02,2.783376747336263168e+00
6.200000000000000000e+02,2.256439183273792892e+00
6.210000000000000000e+02,2.515247667678811805e+00
6.220000000000000000e+02,2.082568729028285048e+00
6.230000000000000000e+02,1.289808932251508944e+00
6.240000000000000000e+02,3.012050363035804867e+00
6.250000000000000000e+02,4.000249127947792527e-01
6.260000000000000000e+02,1.331521454555602002e+00
6.270000000000000000e+02,2.587293373296455368e-01
6.280000000000000000e+02,5.725012732817701400e-01
6.290000000000000000e+02,2.535263898556270323e+00
6.300000000000000000e+02,1.634552219923198102e+00
6.310000000000000000e+02,1.934528490325243821e-01
6.320000000000000000e+02,2.892751097356650813e+00
6.330000000000000000e+02,3.074309947724753300e+00
6.340000000000000000e+02,9.423272354144347496e-01
6.350000000000000000e+02,1.646904085716130173e-01
6.360000000000000000e+02,9.662474344739252485e-01
6.370000000000000000e+02,1.341766623469655029e+00
6.380000000000000000e+02,2.959437226163134760e+00
6.390000000000000000e+02,2.370258380347780858e-01
6.400000000000000000e+02,2.798650664385580189e+00
6.410000000000000000e+02,2.203640512208479230e+00
6.420000000000000000e+02,2.570746501558281438e-01
6.430000000000000000e+02,1.721522379922162393e+00
6.440000000000000000e+02,2.422275029753383269e+00
6.450000000000000000e+02,1.845971019299657456e+00
6.460000000000000000e+02,1.081891633862978264e+00
6.470000000000000000e+02,1.040515700976959224e+00
6.480000000000000000e+02,2.093799647969432076e+00
6.490000000000000000e+02,1.364349977803015479e+00
6.500000000000000000e+02,1.176186784334404933e+00
6.510000000000000000e+02,1.874607675945255236e+00
6.520000000000000000e+02,4.930880718363282456e-01
6.530000000000000000e+02,2.262211082916349980e+00
6.540000000000000000e+02,8.389249942706628049e-02
6.550000000000000000e+02,1.269165873675073941e+00
6.560000000000000000e+02,2.148793804741325530e+00
6.570000000000000000e+02,6.892378779394177368e-02
6.580000000000000000e+02,1.467481352215681767e+00
6.590000000000000000e+02,3.396428700966395708e-01
6.600000000000000000e+02,3.033198541185416985e+00
6.610000000000000000e+02,2.655772372370164280e+00
6.620000000000000000e+02,2.782519466896211657e+00
6.630000000000000000e+02,2.817064373692112600e+00
6.640000000000000000e+02,7.202502195409759000e-01
6.650000000000000000e+02,5.413143924834897813e-01
6.660000000000000000e+02,1.231557671974465640e+00
6.670000000000000000e+02,1.686702176225697514e+00
6.680000000000000000e+02,1.962085415585957671e-01
6.690000000000000000e+02,1.777213043214957988e+00
6.700000000000000000e+02,1.689924886536694482e+00
6.710000000000000000e+02,1.267847353611395667e+00
6.720000000000000000e+02,4.815784323480615248e-01
6.730000000000000000e+02,1.353203080753697440e+00
6.740000000000000000e+02,1.033244189706389982e+00
6.750000000000000000e+02,2.096129675494128541e+00
6.760000000000000000e+02,1.356406315181062361e+00
6.770000000000000000e+02,1.102934917345046228e+00
6.780000000000000000e+02,2.156867025218960787e+00
6.790000000000000000e+02,2.989957348766862921e+00
6.800000000000000000e+02,2.455323243999333993e+00
6.810000000000000000e+02,1.003108224615746780e+00
6.820000000000000000e+02,2.301279848585653820e+00
6.830000000000000000e+02,6.688546315383429031e-01
6.840000000000000000e+02,7.959534381647258572e-01
6.850000000000000000e+02,2.748250735411622570e-01
6.860000000000000000e+02,2.059941815543052890e+00
6.870000000000000000e+02,2.580960119804798669e+00
6.880000000000000000e+02,3.753920831869042019e-01
6.890000000000000000e+02,2.268251842418900655e+00
6.900000000000000000e+02,4.120916176845761392e-01
6.910000000000000000e+02,2.402349954969446033e-01
6.920000000000000000e+02,1.025977416331737974e-01
6.930000000000000000e+02,1.731934530471584077e+00
6.940000000000000000e+02,2.701101041114741808e-01
6.950000000000000000e+02,2.463495121176284108e+00
6.960000000000000000e+02,1.208536586410979483e-02
6.970000000000000000e+02,7.336635272384798290e-01
6.980000000000000000e+02,1.587652709897361625e+00
6.990000000000000000e+02,1.011165673364207596e+00
7.000000000000000000e+02,1.908570651189767098e+00
7.010000000000000000e+02,2.447479618781022381e+00
7.020000000000000000e+02,2.599961472183169420e+00
7.030000000000000000e+02,1.130013041490838255e+00
7.040000000000000000e+02,2.093004242327731745e+00
7.050000000000000000e+02,4.760140334533436574e-02
7.060000000000000000e+02,6.219729162459056715e-01
7.070000000000000000e+02,1.581631882913672849e+00
7.080000000000000000e+02,2.669889549341171175e+00
7.090000000000000000e+02,1.698705946458963334e+00
7.100000000000000000e+02,2.373492485984277423e+00
7.110000000000000000e+02,7.611172156012322443e-01
7.120000000000000000e+02,2.224858429244133795e+00
7.130000000000000000e+02,1.884078567444984476e-01
7.140000000000000000e+02,2.941987301233807806e+00
7.150000000000000000e+02,2.346931518486544466e+00
7.160000000000000000e+02,2.579631653481594622e+00
7.170000000000000000e+02,1.238890631222658995e-01
7.180000000000000000e+02,1.892437799393441811e+00
7.190000000000000000e+02,4.189563803784494000e-01
7.200000000000000000e+02,2.689155185487590138e+00
7.210000000000000000e+02,1.506209505099223689e+00
7.220000000000000000e+02,2.692067187721831178e+00
7.230000000000000000e+02,1.572863760025216273e-01
7.240000000000000000e+02,2.781771199520444160e+00
7.250000000000000000e+02,5.526673094431727717e-01
7.260000000000000000e+02,4.115893665437308502e-01
7.270000000000000000e+02,1.369839677248657184e+00
7.280000000000000000e+02,2.377827404979798054e+00
7.290000000000000000e+02,1.736003633623530051e+00
7.300000000000000000e+02,2.332733544263377645e+00
7.310000000000000000e+02,4.195823466131669011e-01
7.320000000000000000e+02,1.998005807770907749e+00
7.330000000000000000e+02,1.372455794237289917e+00
7.340000000000000000e+02,8.047094900810907170e-01
7.350000000000000000e+02,1.916941249959961957e-01
7.360000000000000000e+02,1.603817382529637792e+00
7.370000000000000000e+02,5.542827640646112997e-01
7.380000000000000000e+02,9.238978632067258445e-01
7.390000000000000000e+02,2.045848790269801931e+00
7.400000000000000000e+02,2.706954531618446236e+00
7.410000000000000000e+02,2.382395764466276322e+00
7.420000000000000000e+02,2.527171976063899539e+00
7.430000000000000000e+02,1.341085203740725262e+00
7.440000000000000000e+02,5.813764499534248564e-01
7.450000000000000000e+02,5.401723794574402326e-01
7.460000000000000000e+02,2.727422979055368346e-01
7.470000000000000000e+02,1.239759492660003515e+00
7.480000000000000000e+02,-8.932355078064990739e-02
7.490000000000000000e+02,2.798182475027291005e+00
7.500000000000000000e+02,2.519432628914236361e+00
