# Wavelength, Absorbance
5.230000000000000000e+02,1.842486064719104366e+00
5.240000000000000000e+02,2.028878002521746993e+00
5.250000000000000000e+02,3.517731095446431588e+00
5.260000000000000000e+02,2.279151382575405282e+00
5.270000000000000000e+02,2.920875037289075937e+00
5.280000000000000000e+02,1.412006044645841119e+00
5.290000000000000000e+02,3.434447070450841633e+00
5.300000000000000000e+02,3.137359589011539551e+00
5.310000000000000000e+02,3.402669111669295532e+00
5.320000000000000000e+02,3.666731548276326524e+00
5.330000000000000000e+02,2.815980940501823682e+00
5.340000000000000000e+02,3.734861733883132473e+00
5.350000000000000000e+02,1.324077076914243589e+00
5.360000000000000000e+02,1.320393697351658124e+00
5.370000000000000000e+02,2.309796945486253250e+00
5.380000000000000000e+02,2.230433981401199084e+00
5.390000000000000000e+02,3.130873451237763394e+00
5.400000000000000000e+02,2.544471502161138154e+00
5.410000000000000000e+02,9.861236401922086614e-01
5.420000000000000000e+02,1.997374566660578665e+00
5.430000000000000000e+02,2.717286363719643383e+00
5.440000000000000000e+02,1.598385951398316518e+00
5.450000000000000000e+02,1.102955778956636657e+00
5.460000000000000000e+02,2.891221953534681699e+00
5.470000000000000000e+02,3.075238835827658335e+00
5.480000000000000000e+02,2.212333331968833416e+00
5.490000000000000000e+02,1.831039394996260894e+00
5.500000000000000000e+02,3.280294603854723601e+00
5.510000000000000000e+02,1.031487452584055831e+00
5.520000000000000000e+02,7.972736149426480345e-01
5.530000000000000000e+02,5.991304266125123679e-01
5.540000000000000000e+02,2.591934310820909637e+00
5.550000000000000000e+02,2.368419353404245253e+00
5.560000000000000000e+02,1.304224446927025660e+00
5.570000000000000000e+02,2.918950993957249995e+00
5.580000000000000000e+02,2.325245591551680757e+00
5.590000000000000000e+02,2.152026803679730982e+00
5.600000000000000000e+02,2.893221197677775969e+00
5.610000000000000000e+02,3.223994476618116778e+00
5.620000000000000000e+02,2.676284581175432109e+00
5.630000000000000000e+02,2.012797173844059540e+00
5.640000000000000000e+02,1.493055568351255413e+00
5.650000000000000000e+02,2.562262840264661889e+00
5.660000000000000000e+02,2.428528974171928922e+00
5.670000000000000000e+02,1.606376434177266166e+00
5.680000000000000000e+02,6.808308754670979734e-01
5.690000000000000000e+02,3.071216418646423030e+00
5.700000000000000000e+02,2.340135578245514658e+00
5.710000000000000000e+02,5.987191638803049942e-01
5.720000000000000000e+02,2.754889641827543922e+00
5.730000000000000000e+02,2.909123460088300028e+00
5.740000000000000000e+02,1.372256614126177166e+00
5.750000000000000000e+02,2.480319176530001446e+00
5.760000000000000000e+02,1.456108075905663046e+00
5.770000000000000000e+02,1.190336719187895076e+00
5.780000000000000000e+02,2.795211242201220969e+00
5.790000000000000000e+02,4.781694065855083831e-01
5.800000000000000000e+02,7.893756517730934341e-01
5.810000000000000000e+02,2.331140133333064135e+00
5.820000000000000000e+02,5.400251304700203203e-01
5.830000000000000000e+02,2.756019452556417448e+00
5.840000000000000000e+02,1.201406428118201086e+00
5.850000000000000000e+02,9.365924774547234044e-01
5.860000000000000000e+02,2.930155844688040023e+00
5.870000000000000000e+02,1.314416505745730435e+00
5.880000000000000000e+02,1.396067631875421045e+00
5.890000000000000000e+02,8.017005147469897786e-01
5.900000000000000000e+02,2.607484191163055964e+00
5.910000000000000000e+02,2.334331347220906849e+00
5.920000000000000000e+02,5.455885887129022782e-01
5.930000000000000000e+02,2.596483638820324291e+00
5.940000000000000000e+02,5.451873303462086984e-01
5.950000000000000000e+02,2.338034638759235673e+00
5.960000000000000000e+02,1.987430301704186997e+00
5.970000000000000000e+02,2.301789843325440010e+00
5.980000000000000000e+02,1.330976709268019587e+00
5.990000000000000000e+02,2.319934659051682946e+00
6.000000000000000000e+02,1.626094648265955511e+00
6.010000000000000000e+02,1.334800558277422056e+00
6.020000000000000000e+02,2.813222037749764315e+00
6.030000000000000000e+02,2.577232543224502681e+00
6.040000000000000000e+02,1.561040925405003499e+00
6.050000000000000000e+02,1.030894772207129328e+00
6.060000000000000000e+02,2.433456337039852924e-01
6.070000000000000000e+02,3.914879230105768881e-01
6.080000000000000000e+02,1.916404154077137267e+00
6.090000000000000000e+02,2.028409653983246574e+00
6.100000000000000000e+02,1.809591601451697063e+00
6.110000000000000000e+02,8.905595397739363150e-01
6.120000000000000000e+02,1.686830183859745924e+00
6.130000000000000000e+02,5.605812319134957367e-01
6.140000000000000000e+02,2.399780506021620408e+00
6.150000000000000000e+02,6.022443244111898020e-01
6.160000000000000000e+02,1.953050542317267935e+00
6.170000000000000000e+02,1.399963310908340475e+00
6.180000000000000000e+02,2.086261367634063557e-01
6.190000000000000000e+02,9.362040253324409589e-01
6.200000000000000000e+02,1.833317528952807418e+00
6.210000000000000000e+02,2.764564189481572232e+00
6.220000000000000000e+02,1.922793978368845469e+00
6.230000000000000000e+02,2.485777055377777156e+00
6.240000000000000000e+02,1.207886777961670433e+00
6.250000000000000000e+02,2.052497683064912204e-01
6.260000000000000000e+02,3.065198326897565551e+00
6.270000000000000000e+02,2.418757102638736889e+00
6.280000000000000000e+02,1.605892223680582154e+00
6.290000000000000000e+02,3.080927394915252471e+00
6.300000000000000000e+02,6.149617266584256337e-01
6.310000000000000000e+02,1.255164299957453267e+00
6.320000000000000000e+02,7.657613853333394838e-01
6.330000000000000000e+02,8.750736216087193764e-01
6.340000000000000000e+02,2.079967897349872530e+00
6.350000000000000000e+02,2.159310051743850600e+00
6.360000000000000000e+02,1.210935783252570674e+00
6.370000000000000000e+02,2.127909476055530824e+00
6.380000000000000000e+02,1.326536129322551272e+00
6.390000000000000000e+02,2.391444212072058040e+00
6.400000000000000000e+02,1.994257026244536046e+00
6.410000000000000000e+02,2.298610489664192791e+00
6.420000000000000000e+02,2.971586871875550706e+00
6.430000000000000000e+02,2.471736890718556179e+00
6.440000000000000000e+02,5.929781041924945262e-01
6.450000000000000000e+02,7.359144331449911369e-02
6.460000000000000000e+02,2.641978111929029982e+00
6.470000000000000000e+02,2.419801174842816316e+00
6.480000000000000000e+02,1.368075440642220864e+00
6.490000000000000000e+02,2.986698710007797075e+00
6.500000000000000000e+02,1.686322125226035196e+00
6.510000000000000000e+02,1.728396427115024947e+00
6.520000000000000000e+02,2.914364056731479469e+00
6.530000000000000000e+02,2.018828588503591703e+00
6.540000000000000000e+02,3.010371671427249374e-01
6.550000000000000000e+02,1.739229473476757049e+00
6.560000000000000000e+02,2.617829493453537992e+00
6.570000000000000000e+02,1.378035054124854830e-01
6.580000000000000000e+02,3.003631843652743605e+00
6.590000000000000000e+02,9.029989344686770725e-01
6.600000000000000000e+02,1.984881559446734167e+00
6.610000000000000000e+02,1.469890148149240794e+00
6.620000000000000000e+02,1.083779253162455269e+00
6.630000000000000000e+02,2.067795583497621603e+00
6.640000000000000000e+02,1.292129973884913463e+00
6.650000000000000000e+02,2.180638342449237044e+00
6.660000000000000000e+02,1.191267908650819551e+00
6.670000000000000000e+02,2.877225559600107729e+00
6.680000000000000000e+02,2.450966439560843479e+00
6.690000000000000000e+02,1.402728294048349589e-01
6.700000000000000000e+02,2.047821415169347237e+00
6.710000000000000000e+02,3.028871581498582266e+00
6.720000000000000000e+02,2.674564125387286939e+00
6.730000000000000000e+02,2.088164320589292799e+00
6.740000000000000000e+02,2.063628264545886548e+00
6.750000000000000000e+02,1.413214860959196351e+00
6.760000000000000000e+02,1.167643437581874055e+00
6.770000000000000000e+02,2.638505269161491640e+00
6.780000000000000000e+02,1.416295257399858842e+00
6.790000000000000000e+02,8.758001163389527166e-01
6.800000000000000000e+02,2.552923358924305663e+00
6.810000000000000000e+02,3.265746693035109782e-01
6.820000000000000000e+02,5.695126283528401112e-01
6.830000000000000000e+02,1.726122663461995499e+00
6.840000000000000000e+02,1.670885817012933927e+00
6.850000000000000000e+02,1.581260383745914710e+00
6.860000000000000000e+02,6.076863281196079880e-01
6.870000000000000000e+02,3.363227042734976413e-01
6.880000000000000000e+02,1.703326809309350987e+00
6.890000000000000000e+02,1.904565085256026080e+00
6.900000000000000000e+02,1.070506244361440373e+00
6.910000000000000000e+02,1.583373041524727354e+00
6.920000000000000000e+02,1.699172055367820899e+00
6.930000000000000000e+02,1.911497139424777475e-02
6.940000000000000000e+02,2.543629845447124449e+00
6.950000000000000000e+02,1.462951736206929976e-01
6.960000000000000000e+02,1.791655743289813696e+00
6.970000000000000000e+02,9.053356051155347917e-01
6.980000000000000000e+02,1.723822490400306329e+00
6.990000000000000000e+02,6.102563539216275812e-01
7.000000000000000000e+02,2.831921171094851974e+00
7.010000000000000000e+02,2.067538263255344511e+00
7.020000000000000000e+02,7.753152592331803428e-01
7.030000000000000000e+02,1.690719756642447003e+00
7.040000000000000000e+02,2.521474963930889324e+00
7.050000000000000000e+02,1.067208249068234638e+00
7.060000000000000000e+02,1.341574319743473298e+00
7.070000000000000000e+02,2.182435150009118807e-01
7.080000000000000000e+02,3.513091272588535485e-01
7.090000000000000000e+02,1.605374882697700345e+00
7.100000000000000000e+02,2.707376153893063631e+00
7.110000000000000000e+02,8.263520309954066612e-01
7.120000000000000000e+02,1.697434379007988881e+00
7.130000000000000000e+02,2.094289304861769452e+00
7.140000000000000000e+02,2.585506294483653544e+00
7.150000000000000000e+02,2.433722375507088476e+00
7.160000000000000000e+02,1.462367684677347457e+00
7.170000000000000000e+02,1.731321013480189963e+00
7.180000000000000000e+02,1.701968174580389626e+00
7.190000000000000000e+02,1.168454971381885921e+00
7.200000000000000000e+02,1.076576981699941760e+00
7.210000000000000000e+02,2.050382711424870497e+00
7.220000000000000000e+02,1.549439644433928898e+00
7.230000000000000000e+02,3.281592484598909176e-01
7.240000000000000000e+02,5.752361615464028910e-01
7.250000000000000000e+02,6.013725445280526660e-01
7.260000000000000000e+02,9.225582643982448150e-02
7.270000000000000000e+02,2.391770882385688690e+00
7.280000000000000000e+02,1.708416390744072588e+00
7.290000000000000000e+02,1.517462292535783908e+00
7.300000000000000000e+02,1.197119021189622101e+00
7.310000000000000000e+02,1.411052933595941861e+00
7.320000000000000000e+02,1.821377007069713061e+00
7.330000000000000000e+02,1.037808691680542683e+00
7.340000000000000000e+02,2.048839786000539842e+00
7.350000000000000000e+02,2.044247698889343656e+00
7.360000000000000000e+02,1.095423667453114813e+00
7.370000000000000000e+02,1.882575414117293899e+00
7.380000000000000000e+02,-1.308560639891592770e-02
7.390000000000000000e+02,1.256282072097239522e-01
7.400000000000000000e+02,3.366867668759692678e-01
7.410000000000000000e+02,1.396439551865107598e+00
7.420000000000000000e+02,8.442252021918832394e-01
7.430000000000000000e+02,2.180996382680213230e+00
7.440000000000000000e+02,2.772262060278330775e+00
7.450000000000000000e+02,3.730107170999346078e-01
7.460000000000000000e+02,2.271223717832340672e+00
7.470000000000000000e+02,2.109314920514733238e+00
7.480000000000000000e+02,6.241193054161837672e-01
7.490000000000000000e+02,2.000417021369278459e-01
7.500000000000000000e+02,6.857759812771886399e-01
