# Wavelength, Absorbance
4.360000000000000000e+02,1.216775251597054019e+00
4.370000000000000000e+02,3.880689589162166886e+00
4.380000000000000000e+02,1.285375805567279262e+00
4.390000000000000000e+02,1.267857842544688474e+00
4.400000000000000000e+02,3.147284006445222104e+00
4.410000000000000000e+02,1.589311121687459361e+00
4.420000000000000000e+02,1.045272084390506784e+00
4.430000000000000000e+02,2.819913922137380347e+00
4.440000000000000000e+02,2.277733954402576533e+00
4.450000000000000000e+02,2.568256509503247909e+00
4.460000000000000000e+02,1.552049175767298284e+00
4.470000000000000000e+02,2.829631990436741074e+00
4.480000000000000000e+02,2.884458994948812638e+00
4.490000000000000000e+02,2.754713462497082155e+00
4.500000000000000000e+02,3.051700129664000727e+00
4.510000000000000000e+02,1.563967350201631357e+00
4.520000000000000000e+02,1.615940133971126569e+00
4.530000000000000000e+02,2.952571283895626397e+00
4.540000000000000000e+02,2.256230269385821607e+00
4.550000000000000000e+02,3.628612932230996346e+00
4.560000000000000000e+02,2.459872243114662460e+00
4.570000000000000000e+02,4.039602144205313827e+00
4.580000000000000000e+02,3.690481346894305847e+00
4.590000000000000000e+02,2.240096019076972311e+00
4.600000000000000000e+02,3.577362609912643876e+00
4.610000000000000000e+02,1.349833321574030798e+00
4.620000000000000000e+02,2.149588342298561106e+00
4.630000000000000000e+02,2.572612652737511496e+00
4.640000000000000000e+02,3.424557102191458036e+00
4.650000000000000000e+02,3.608840253186945901e+00
4.660000000000000000e+02,3.547918336827231123e+00
4.670000000000000000e+02,3.534389568852314589e+00
4.680000000000000000e+02,3.335135040913634441e+00
4.690000000000000000e+02,3.877836527116021337e+00
4.700000000000000000e+02,2.586849505171202601e+00
4.710000000000000000e+02,3.623295136202572930e+00
4.720000000000000000e+02,3.072248049891952437e+00
4.730000000000000000e+02,1.568525502701836771e+00
4.740000000000000000e+02,1.954378007988459176e+00
4.750000000000000000e+02,3.966342152418278921e+00
4.760000000000000000e+02,3.496812405805120871e+00
4.770000000000000000e+02,1.380139966220514935e+00
4.780000000000000000e+02,3.933005030709954220e+00
4.790000000000000000e+02,1.582892882730307482e+00
4.800000000000000000e+02,3.796774018059639655e+00
4.810000000000000000e+02,1.910512526245776721e+00
4.820000000000000000e+02,1.803748834362127962e+00
4.830000000000000000e+02,3.670051948379539297e+00
4.840000000000000000e+02,3.386180141819886913e+00
4.850000000000000000e+02,4.013328053745270019e+00
4.860000000000000000e+02,3.550524515998788821e+00
4.870000000000000000e+02,2.131578164870388648e+00
4.880000000000000000e+02,1.909660685532712954e+00
4.890000000000000000e+02,3.488917796613341782e+00
4.900000000000000000e+02,3.480917434893606721e+00
4.910000000000000000e+02,3.417762144411073955e+00
4.920000000000000000e+02,3.085650486062172071e+00
4.930000000000000000e+02,2.099958094847827805e+00
4.940000000000000000e+02,1.628648246928152465e+00
4.950000000000000000e+02,1.918373422224940450e+00
4.960000000000000000e+02,1.917658321950382883e+00
4.970000000000000000e+02,3.572709517054792006e+00
4.980000000000000000e+02,3.041702613719468484e+00
4.990000000000000000e+02,2.932500445031136493e+00
5.000000000000000000e+02,2.329811952387870200e+00
5.010000000000000000e+02,2.600974027232753283e+00
5.020000000000000000e+02,1.477623248229766650e+00
5.030000000000000000e+02,2.600048350949275999e+00
5.040000000000000000e+02,4.133662487097438110e+00
5.050000000000000000e+02,3.949044130327794555e+00
5.060000000000000000e+02,3.480846116128217815e+00
5.070000000000000000e+02,3.369657068359101171e+00
5.080000000000000000e+02,1.535549294013206278e+00
5.090000000000000000e+02,4.055905765089550030e+00
5.100000000000000000e+02,3.299427393132726039e+00
5.110000000000000000e+02,1.679159209020091303e+00
5.120000000000000000e+02,2.975318483254037361e+00
5.130000000000000000e+02,3.304047373432720924e+00
5.140000000000000000e+02,1.282443971854690057e+00
5.150000000000000000e+02,3.049724617376675440e+00
5.160000000000000000e+02,1.881544408890583941e+00
5.170000000000000000e+02,1.852209628765224547e+00
5.180000000000000000e+02,3.896708254526686233e+00
5.190000000000000000e+02,2.626123296179027289e+00
5.200000000000000000e+02,1.743046445222294016e+00
5.210000000000000000e+02,1.117976634139897563e+00
5.220000000000000000e+02,2.589372005661903842e+00
5.230000000000000000e+02,2.739994300956968054e+00
5.240000000000000000e+02,3.066596442468476624e+00
5.250000000000000000e+02,2.204387595359558638e+00
5.260000000000000000e+02,2.445325552838240490e+00
5.270000000000000000e+02,1.593909008989490284e+00
5.280000000000000000e+02,1.495497625770293215e+00
5.290000000000000000e+02,1.102394984108428844e+00
5.300000000000000000e+02,2.835772011579609675e+00
5.310000000000000000e+02,2.019558685324747582e+00
5.320000000000000000e+02,1.436623156498312515e+00
5.330000000000000000e+02,2.897472086706664118e+00
5.340000000000000000e+02,1.163929473999136821e+00
5.350000000000000000e+02,3.690161735552249578e+00
5.360000000000000000e+02,2.093174463417371456e+00
5.370000000000000000e+02,3.723205227423500574e+00
5.380000000000000000e+02,1.684694155931616200e+00
5.390000000000000000e+02,3.551712582817198260e+00
5.400000000000000000e+02,9.458242708097013285e-01
5.410000000000000000e+02,1.567379944071360498e+00
5.420000000000000000e+02,3.343793167691385904e+00
5.430000000000000000e+02,2.241203758070095198e+00
5.440000000000000000e+02,3.265673309513132061e+00
5.450000000000000000e+02,3.221122028812156479e+00
5.460000000000000000e+02,2.605838080698375414e+00
5.470000000000000000e+02,1.296842300779672108e+00
5.480000000000000000e+02,1.424966763025347749e+00
5.490000000000000000e+02,1.611927587958965624e+00
5.500000000000000000e+02,1.480362114410105345e+00
5.510000000000000000e+02,2.353776013717690851e+00
5.520000000000000000e+02,1.398264018883488502e+00
5.530000000000000000e+02,1.812223141862575826e+00
5.540000000000000000e+02,1.980975479803174455e+00
5.550000000000000000e+02,3.298536116024932241e+00
5.560000000000000000e+02,3.552440816179017524e+00
5.570000000000000000e+02,9.207625240978695169e-01
5.580000000000000000e+02,8.531416069019110981e-01
5.590000000000000000e+02,8.697017318660230645e-01
5.600000000000000000e+02,1.224710935250848731e+00
5.610000000000000000e+02,1.381644618989674944e+00
5.620000000000000000e+02,1.678375363962337996e+00
5.630000000000000000e+02,9.767350634094758011e-01
5.640000000000000000e+02,1.333700474751913889e+00
5.650000000000000000e+02,2.786925568586903879e+00
5.660000000000000000e+02,2.337948192407701686e+00
5.670000000000000000e+02,3.173402099494962769e+00
5.680000000000000000e+02,2.126688414120178727e+00
5.690000000000000000e+02,1.536040661377366945e+00
5.700000000000000000e+02,1.364595401135972885e+00
5.710000000000000000e+02,1.454659695867156266e+00
5.720000000000000000e+02,2.370283223527320349e+00
5.730000000000000000e+02,2.312376441159335272e+00
5.740000000000000000e+02,2.697911686234467421e+00
5.750000000000000000e+02,1.018646387768832540e+00
5.760000000000000000e+02,2.048473828714387768e+00
5.770000000000000000e+02,1.024104631400136078e+00
5.780000000000000000e+02,2.407858757616021528e+00
5.790000000000000000e+02,2.176548437028289484e+00
5.800000000000000000e+02,1.472337093178594403e+00
5.810000000000000000e+02,1.670841704393124738e+00
5.820000000000000000e+02,3.038574317948972148e+00
5.830000000000000000e+02,3.010627244403554226e+00
5.840000000000000000e+02,2.134801346157895185e+00
5.850000000000000000e+02,1.990081263686129587e+00
5.860000000000000000e+02,2.780283790025618540e+00
5.870000000000000000e+02,9.213854266782878222e-01
5.880000000000000000e+02,1.271771111400392007e+00
5.890000000000000000e+02,2.000062545365376643e+00
5.900000000000000000e+02,2.852431197795960660e+00
5.910000000000000000e+02,6.396742200190137506e-01
5.920000000000000000e+02,3.121413299963323951e+00
5.930000000000000000e+02,6.026265449792360673e-01
5.940000000000000000e+02,9.877832337730448886e-01
5.950000000000000000e+02,7.231164804927771028e-01
5.960000000000000000e+02,2.074958015763422037e-01
5.970000000000000000e+02,1.094334086172070952e+00
5.980000000000000000e+02,1.731203570863870667e+00
5.990000000000000000e+02,1.648487712138505090e+00
6.000000000000000000e+02,7.498401095938582728e-01
6.010000000000000000e+02,1.749543551603377045e+00
6.020000000000000000e+02,2.605806610799886514e+00
6.030000000000000000e+02,2.486656431147494128e+00
6.040000000000000000e+02,1.550004773689520388e+00
6.050000000000000000e+02,1.174980247613173212e+00
6.060000000000000000e+02,2.629253927387196654e+00
6.070000000000000000e+02,1.017049861801440525e+00
6.080000000000000000e+02,2.380549321471481239e+00
6.090000000000000000e+02,1.352657971349597643e+00
6.100000000000000000e+02,2.253051728812759613e+00
6.110000000000000000e+02,3.017099697292150218e+00
6.120000000000000000e+02,2.949089677934027875e+00
6.130000000000000000e+02,2.232803862788005134e+00
6.140000000000000000e+02,2.363552006632432256e+00
6.150000000000000000e+02,2.791812024121298474e+00
6.160000000000000000e+02,1.369210356059823663e+00
6.170000000000000000e+02,2.916792070498234857e+00
6.180000000000000000e+02,1.914736253704682811e+00
6.190000000000000000e+02,1.351464718632111595e-01
6.200000000000000000e+02,3.918579419783012607e-01
6.210000000000000000e+02,4.850114231851856417e-01
6.220000000000000000e+02,9.440936777159213422e-01
6.230000000000000000e+02,2.594786675210191795e+00
6.240000000000000000e+02,1.803942486338384832e+00
6.250000000000000000e+02,3.060284305681265860e+00
6.260000000000000000e+02,1.136134005369910938e+00
6.270000000000000000e+02,2.185443494895008332e+00
6.280000000000000000e+02,4.673908872938014047e-01
6.290000000000000000e+02,2.763928556645647294e+00
6.300000000000000000e+02,2.162454416392582957e+00
6.310000000000000000e+02,1.192880770536017820e+00
6.320000000000000000e+02,2.942787966739397909e+00
6.330000000000000000e+02,3.047028286911379613e+00
6.340000000000000000e+02,2.673610588874462568e+00
6.350000000000000000e+02,1.682516154439492650e+00
6.360000000000000000e+02,1.852351590472963272e+00
6.370000000000000000e+02,1.658186596085589271e+00
6.380000000000000000e+02,1.137980515214202848e+00
6.390000000000000000e+02,6.902257945317435972e-01
6.400000000000000000e+02,2.709753660304331291e+00
6.410000000000000000e+02,1.511169224258679611e+00
6.420000000000000000e+02,2.205387389251145080e+00
6.430000000000000000e+02,2.648558319575007869e-01
6.440000000000000000e+02,9.432540396494026869e-01
6.450000000000000000e+02,2.577967778002166810e+00
6.460000000000000000e+02,3.748397377014227039e-01
6.470000000000000000e+02,7.784318382514172630e-01
6.480000000000000000e+02,7.899901938219109354e-01
6.490000000000000000e+02,1.963572825796602528e+00
6.500000000000000000e+02,3.742902281625798966e-01
6.510000000000000000e+02,6.775163917467175168e-01
6.520000000000000000e+02,1.560140634239062685e+00
6.530000000000000000e+02,2.398955699131556152e+00
6.540000000000000000e+02,8.117672017311503563e-01
6.550000000000000000e+02,1.572829645253064124e+00
6.560000000000000000e+02,1.991672820846314806e+00
6.570000000000000000e+02,4.477736117336526545e-01
6.580000000000000000e+02,2.312538084989377740e+00
6.590000000000000000e+02,1.511941808592332404e+00
6.600000000000000000e+02,1.117368590381159654e+00
6.610000000000000000e+02,2.123677913634881009e-01
6.620000000000000000e+02,1.363170497742230536e+00
6.630000000000000000e+02,3.011815585904760617e+00
6.640000000000000000e+02,1.358494317730067236e+00
6.650000000000000000e+02,9.295991429667502803e-01
6.660000000000000000e+02,4.328577158031033378e-01
6.670000000000000000e+02,2.688459398788429766e+00
6.680000000000000000e+02,2.195166950587027266e+00
6.690000000000000000e+02,2.436024046382996744e+00
6.700000000000000000e+02,2.729913956469298242e+00
6.710000000000000000e+02,1.283188045207899419e+00
6.720000000000000000e+02,1.807664935874737866e+00
6.730000000000000000e+02,8.813787701377576722e-01
6.740000000000000000e+02,2.396992770403879369e+00
6.750000000000000000e+02,1.651837942505989920e+00
6.760000000000000000e+02,2.930394197520276744e+00
6.770000000000000000e+02,1.867692812182351281e+00
6.780000000000000000e+02,8.043058071681830068e-01
6.790000000000000000e+02,2.149724015999679771e+00
6.800000000000000000e+02,6.097113997427890952e-01
6.810000000000000000e+02,1.170893517762281899e+00
6.820000000000000000e+02,1.439910087257155080e+00
6.830000000000000000e+02,1.566339377832938418e+00
6.840000000000000000e+02,1.395096801640963058e+00
6.850000000000000000e+02,2.499635003153995783e+00
6.860000000000000000e+02,3.766993545088950235e-01
6.870000000000000000e+02,9.282984549638820804e-01
6.880000000000000000e+02,2.396090557094797457e+00
6.890000000000000000e+02,8.239622401297484744e-02
6.900000000000000000e+02,2.486566447279254799e-01
6.910000000000000000e+02,1.621734437047936961e+00
6.920000000000000000e+02,1.808191168114227310e+00
6.930000000000000000e+02,1.961314547137463560e+00
6.940000000000000000e+02,1.822792284761448167e+00
6.950000000000000000e+02,1.014903779099374015e+00
6.960000000000000000e+02,2.747005254919392403e-01
6.970000000000000000e+02,9.712880056103874171e-01
6.980000000000000000e+02,9.736369042180309519e-01
6.990000000000000000e+02,1.492067374127570512e+00
7.000000000000000000e+02,6.077134935006008876e-01
7.010000000000000000e+02,2.784761024058780343e+00
7.020000000000000000e+02,2.717225608808958359e+00
7.030000000000000000e+02,2.085683031129752063e+00
7.040000000000000000e+02,6.095723549899917382e-01
7.050000000000000000e+02,1.401178309607496564e+00
7.060000000000000000e+02,7.688746792979528344e-01
7.070000000000000000e+02,1.610739884541936284e+00
7.080000000000000000e+02,2.946493650758384319e+00
7.090000000000000000e+02,2.802593749790134758e+00
7.100000000000000000e+02,2.150375276477412001e+00
7.110000000000000000e+02,1.016482267338168072e-01
7.120000000000000000e+02,2.703318928718144942e+00
7.130000000000000000e+02,1.196785497054198677e+00
7.140000000000000000e+02,2.193631837842052734e-01
7.150000000000000000e+02,1.892676490977371895e+00
7.160000000000000000e+02,1.182958665115252161e+00
7.170000000000000000e+02,7.836781010621655108e-01
7.180000000000000000e+02,4.220781460193568924e-01
7.190000000000000000e+02,5.284873239003224921e-01
7.200000000000000000e+02,2.436658016398639326e+00
7.210000000000000000e+02,2.603989136513876979e+00
7.220000000000000000e+02,2.479115346974120282e+00
7.230000000000000000e+02,1.466079968567469471e+00
7.240000000000000000e+02,6.713702684351329220e-01
7.250000000000000000e+02,1.913418096368750598e+00
7.260000000000000000e+02,2.125330756173580582e+00
7.270000000000000000e+02,5.988639355027022271e-01
7.280000000000000000e+02,1.802057382755873460e+00
7.290000000000000000e+02,3.179344960471594539e-01
7.300000000000000000e+02,1.237007712117471625e+00
7.310000000000000000e+02,6.596794331860961202e-01
7.320000000000000000e+02,2.833842252726128663e+00
7.330000000000000000e+02,2.899833541379899682e+00
7.340000000000000000e+02,1.055433921302117994e+00
7.350000000000000000e+02,1.288436137562771533e+00
7.360000000000000000e+02,2.558041235374573397e+00
7.370000000000000000e+02,1.427044455782823018e+00
7.380000000000000000e+02,8.425512624551865226e-01
7.390000000000000000e+02,2.330512956515621514e+00
7.400000000000000000e+02,2.072882230091542266e-01
7.410000000000000000e+02,1.252078547574424938e+00
7.420000000000000000e+02,1.803955106754126514e-02
7.430000000000000000e+02,1.385834325209947648e+00
7.440000000000000000e+02,7.030463324464507613e-01
7.450000000000000000e+02,1.341693406423829282e+00
7.460000000000000000e+02,2.700090786824409061e+00
7.470000000000000000e+02,1.245261358127139451e+00
7.480000000000000000e+02,2.561261935162569836e-01
7.490000000000000000e+02,1.343289458491675470e+00
7.500000000000000000e+02,1.269559314521067073e-01
