# Wavelength, Absorbance
4.600000000000000000e+02,2.545475217280365854e+00
4.610000000000000000e+02,3.688490547082737159e+00
4.620000000000000000e+02,2.550284776891617256e+00
4.630000000000000000e+02,3.110904011338432085e+00
4.640000000000000000e+02,3.124172366740164186e+00
4.650000000000000000e+02,1.590414178696311076e+00
4.660000000000000000e+02,3.616589700810314056e+00
4.670000000000000000e+02,4.029147442946569235e+00
4.680000000000000000e+02,3.965125287918970010e+00
4.690000000000000000e+02,2.590784098726381046e+00
4.700000000000000000e+02,1.702567373325946765e+00
4.710000000000000000e+02,3.451039609340218473e+00
4.720000000000000000e+02,2.790259134868902535e+00
4.730000000000000000e+02,2.017025812575633292e+00
4.740000000000000000e+02,1.656812123375549284e+00
4.750000000000000000e+02,2.772669729892409229e+00
4.760000000000000000e+02,3.532841233483468901e+00
4.770000000000000000e+02,4.072916741006110897e+00
4.780000000000000000e+02,3.133364674581862630e+00
4.790000000000000000e+02,1.757324441815665050e+00
4.800000000000000000e+02,1.325054938802120663e+00
4.810000000000000000e+02,1.425646699190811884e+00
4.820000000000000000e+02,3.660567630617284518e+00
4.830000000000000000e+02,1.432715954003407788e+00
4.840000000000000000e+02,2.255335492491430394e+00
4.850000000000000000e+02,2.965878056769820414e+00
4.860000000000000000e+02,3.945087012919175073e+00
4.870000000000000000e+02,3.420873711113972870e+00
4.880000000000000000e+02,2.990514347853101995e+00
4.890000000000000000e+02,2.725265754450719502e+00
4.900000000000000000e+02,4.185271258045158760e+00
4.910000000000000000e+02,1.689308158106340718e+00
4.920000000000000000e+02,3.917924161788124415e+00
4.930000000000000000e+02,2.856007928795972095e+00
4.940000000000000000e+02,1.462999045711041113e+00
4.950000000000000000e+02,3.757255129909752966e+00
4.960000000000000000e+02,1.633961165127338022e+00
4.970000000000000000e+02,3.712050818581258405e+00
4.980000000000000000e+02,4.155935812723878797e+00
4.990000000000000000e+02,3.353815512049611147e+00
5.000000000000000000e+02,2.273491663423196307e+00
5.010000000000000000e+02,3.472961145028889973e+00
5.020000000000000000e+02,2.491060340107889015e+00
5.030000000000000000e+02,3.255557985589598857e+00
5.040000000000000000e+02,3.350973267576714321e+00
5.050000000000000000e+02,2.773031688945867934e+00
5.060000000000000000e+02,2.943735678781782994e+00
5.070000000000000000e+02,1.851375265522492652e+00
5.080000000000000000e+02,1.954859932720888427e+00
5.090000000000000000e+02,2.317269998469561720e+00
5.100000000000000000e+02,1.987383347798400202e+00
5.110000000000000000e+02,2.740352914650110883e+00
5.120000000000000000e+02,3.817351961885139922e+00
5.130000000000000000e+02,3.144076616169400040e+00
5.140000000000000000e+02,3.598742689925756633e+00
5.150000000000000000e+02,1.822452208168868104e+00
5.160000000000000000e+02,3.045219263139233412e+00
5.170000000000000000e+02,3.242613488846077807e+00
5.180000000000000000e+02,2.333547843103425112e+00
5.190000000000000000e+02,1.023683836520950630e+00
5.200000000000000000e+02,2.954607154546552650e+00
5.210000000000000000e+02,1.677263321791947925e+00
5.220000000000000000e+02,1.562702544900599344e+00
5.230000000000000000e+02,2.093367242134169359e+00
5.240000000000000000e+02,2.358752473386050319e+00
5.250000000000000000e+02,1.136381754761460527e+00
5.260000000000000000e+02,3.566582867210197350e+00
5.270000000000000000e+02,3.734696650171074328e+00
5.280000000000000000e+02,3.523464514287247162e+00
5.290000000000000000e+02,3.225572302762909072e+00
5.300000000000000000e+02,2.834844754283067036e+00
5.310000000000000000e+02,3.527640159077632731e+00
5.320000000000000000e+02,1.121607257126910673e+00
5.330000000000000000e+02,2.335742105812552261e+00
5.340000000000000000e+02,2.329516665313573043e+00
5.350000000000000000e+02,3.145445079514952003e+00
5.360000000000000000e+02,2.530994204196362674e+00
5.370000000000000000e+02,2.625629117546487201e+00
5.380000000000000000e+02,1.832862780958648186e+00
5.390000000000000000e+02,7.773532168954719879e-01
5.400000000000000000e+02,3.203497434035968983e+00
5.410000000000000000e+02,2.448088247682744356e+00
5.420000000000000000e+02,3.546022256400415795e+00
5.430000000000000000e+02,3.550372412082254847e+00
5.440000000000000000e+02,3.449553453486130294e+00
5.450000000000000000e+02,2.274848605520654932e+00
5.460000000000000000e+02,1.541680515194521206e+00
5.470000000000000000e+02,3.194329186057653924e+00
5.480000000000000000e+02,1.287878709042874492e+00
5.490000000000000000e+02,2.796568243316097657e+00
5.500000000000000000e+02,3.387810284815582662e+00
5.510000000000000000e+02,2.142050897680446653e+00
5.520000000000000000e+02,2.918184473394632494e+00
5.530000000000000000e+02,3.119732167682483404e+00
5.540000000000000000e+02,1.352380894876458850e+00
5.550000000000000000e+02,5.962110315824086237e-01
5.560000000000000000e+02,1.169977247746491367e+00
5.570000000000000000e+02,1.122528593709625877e+00
5.580000000000000000e+02,3.185378412748721466e+00
5.590000000000000000e+02,3.063423456371820119e+00
5.600000000000000000e+02,5.419829483709784901e-01
5.610000000000000000e+02,2.443086192067630780e+00
5.620000000000000000e+02,1.180538791095915530e+00
5.630000000000000000e+02,1.605304065131075042e+00
5.640000000000000000e+02,2.332169322231234521e+00
5.650000000000000000e+02,2.680583650081530322e+00
5.660000000000000000e+02,3.422254624448906490e+00
5.670000000000000000e+02,2.106475672260931464e+00
5.680000000000000000e+02,3.204017385553530772e+00
5.690000000000000000e+02,2.895937311970293138e+00
5.700000000000000000e+02,2.773599416987563959e+00
5.710000000000000000e+02,7.310111457362293841e-01
5.720000000000000000e+02,3.323691610942493213e+00
5.730000000000000000e+02,1.266317481035573067e+00
5.740000000000000000e+02,2.599027779480684419e+00
5.750000000000000000e+02,1.267691621879972530e+00
5.760000000000000000e+02,2.170926220898052872e+00
5.770000000000000000e+02,1.856468924484764971e+00
5.780000000000000000e+02,5.218885191488233932e-01
5.790000000000000000e+02,3.765527040948247195e-01
5.800000000000000000e+02,8.532087553737193186e-01
5.810000000000000000e+02,2.426154694719234506e+00
5.820000000000000000e+02,2.525618847227609542e+00
5.830000000000000000e+02,1.873819496790684269e+00
5.840000000000000000e+02,6.202563972830719141e-01
5.850000000000000000e+02,4.548872484077397527e-01
5.860000000000000000e+02,2.911635292091706795e+00
5.870000000000000000e+02,2.113904326574294501e+00
5.880000000000000000e+02,5.993942098283927544e-01
5.890000000000000000e+02,2.675249836988058405e+00
5.900000000000000000e+02,1.394528045229749713e+00
5.910000000000000000e+02,2.077437642147726748e+00
5.920000000000000000e+02,2.082317714997529379e+00
5.930000000000000000e+02,2.436814324801989784e+00
5.940000000000000000e+02,1.360052430084919495e+00
5.950000000000000000e+02,2.414065440273720942e+00
5.960000000000000000e+02,2.615461785879797052e+00
5.970000000000000000e+02,1.426702699191049639e+00
5.980000000000000000e+02,2.720913717480909710e+00
5.990000000000000000e+02,2.455084590867321892e-01
6.000000000000000000e+02,2.393433358640307151e+00
6.010000000000000000e+02,1.479127779956414868e+00
6.020000000000000000e+02,7.379944672042706433e-01
6.030000000000000000e+02,1.981717428036441353e+00
6.040000000000000000e+02,2.473255263549152705e+00
6.050000000000000000e+02,2.494734633686966629e-01
6.060000000000000000e+02,5.758177043386019101e-01
6.070000000000000000e+02,1.345861382878783763e+00
6.080000000000000000e+02,2.688241176775159946e+00
6.090000000000000000e+02,1.276861823287844144e+00
6.100000000000000000e+02,9.231324656127490869e-01
6.110000000000000000e+02,2.794498100570380394e+00
6.120000000000000000e+02,1.744844430939399116e+00
6.130000000000000000e+02,2.073602664262000239e+00
6.140000000000000000e+02,1.153954990544537207e+00
6.150000000000000000e+02,8.211304852548074740e-01
6.160000000000000000e+02,1.784284227624769459e+00
6.170000000000000000e+02,1.239604260363185606e+00
6.180000000000000000e+02,1.394158000586670498e+00
6.190000000000000000e+02,2.428299787091360518e+00
6.200000000000000000e+02,1.029004305940282027e+00
6.210000000000000000e+02,2.881684859794404918e+00
6.220000000000000000e+02,3.082512150310193544e+00
6.230000000000000000e+02,2.357332687961538831e+00
6.240000000000000000e+02,5.785312866063919701e-01
6.250000000000000000e+02,1.661866379659268977e+00
6.260000000000000000e+02,2.804872077366055372e+00
6.270000000000000000e+02,2.108117491606345872e+00
6.280000000000000000e+02,2.602633229023184835e+00
6.290000000000000000e+02,5.040558929765948104e-01
6.300000000000000000e+02,2.153753533627644767e+00
6.310000000000000000e+02,1.367843707944470744e+00
6.320000000000000000e+02,1.384063976921656947e+00
6.330000000000000000e+02,2.810426214693672264e+00
6.340000000000000000e+02,1.143097192884324320e+00
6.350000000000000000e+02,1.146414209832441022e+00
6.360000000000000000e+02,1.006095061548202718e+00
6.370000000000000000e+02,1.691148825216934659e+00
6.380000000000000000e+02,9.584802098534515036e-01
6.390000000000000000e+02,9.066333535942640021e-01
6.400000000000000000e+02,5.616965470161102703e-01
6.410000000000000000e+02,2.562322053413607303e+00
6.420000000000000000e+02,7.952802016776613359e-01
6.430000000000000000e+02,1.178611821743035692e+00
6.440000000000000000e+02,1.157577050529893237e+00
6.450000000000000000e+02,2.696921863560864718e+00
6.460000000000000000e+02,9.534655503820725908e-01
6.470000000000000000e+02,2.335932572134288510e+00
6.480000000000000000e+02,2.302446834753261395e+00
6.490000000000000000e+02,2.733071743723586522e+00
6.500000000000000000e+02,6.483052240826676638e-01
6.510000000000000000e+02,1.432329424936642281e+00
6.520000000000000000e+02,9.231363149107021382e-01
6.530000000000000000e+02,2.719179390581488498e+00
6.540000000000000000e+02,2.042525700994894500e+00
6.550000000000000000e+02,1.248729356077780822e-01
6.560000000000000000e+02,2.178471123236723539e+00
6.570000000000000000e+02,1.923767258716686523e+00
6.580000000000000000e+02,2.742597670599842274e+00
6.590000000000000000e+02,1.457299121963135491e+00
6.600000000000000000e+02,3.800404000213673528e-01
6.610000000000000000e+02,1.747722999776086583e+00
6.620000000000000000e+02,2.240585650144084617e+00
6.630000000000000000e+02,9.669284536025811727e-01
6.640000000000000000e+02,1.640259025726158226e+00
6.650000000000000000e+02,6.241741027559306876e-02
6.660000000000000000e+02,1.274536430103391682e+00
6.670000000000000000e+02,2.855616915145295476e+00
6.680000000000000000e+02,2.718959630272999028e+00
6.690000000000000000e+02,2.758693449854852986e+00
6.700000000000000000e+02,2.276026901548126258e+00
6.710000000000000000e+02,2.611888073089301709e+00
6.720000000000000000e+02,2.989298531337746034e+00
6.730000000000000000e+02,9.927853620931702538e-01
6.740000000000000000e+02,1.716647782397630273e+00
6.750000000000000000e+02,2.174069353601807197e+00
6.760000000000000000e+02,1.525228732852628610e+00
6.770000000000000000e+02,1.207093993349369843e+00
6.780000000000000000e+02,2.585837193317360061e+00
6.790000000000000000e+02,3.001410602143624651e+00
6.800000000000000000e+02,2.567732924643117975e+00
6.810000000000000000e+02,8.426422945690879851e-02
6.820000000000000000e+02,1.515605585474772088e+00
6.830000000000000000e+02,2.587995403440712661e+00
6.840000000000000000e+02,1.197188217546735878e+00
6.850000000000000000e+02,1.009215944920901942e+00
6.860000000000000000e+02,2.624077614094815214e+00
6.870000000000000000e+02,4.220161475916307525e-01
6.880000000000000000e+02,5.259303035268692028e-01
6.890000000000000000e+02,5.177171673641252081e-01
6.900000000000000000e+02,1.831870135319840109e+00
6.910000000000000000e+02,1.021451643717354196e+00
6.920000000000000000e+02,1.677614895031109832e+00
6.930000000000000000e+02,4.411833697442820723e-01
6.940000000000000000e+02,2.155422359919934916e+00
6.950000000000000000e+02,2.132179556032679280e+00
6.960000000000000000e+02,2.098323215464061420e+00
6.970000000000000000e+02,1.921824728095727464e+00
6.980000000000000000e+02,2.979535795520213082e+00
6.990000000000000000e+02,2.650079790914384503e+00
7.000000000000000000e+02,1.744480399553889782e+00
7.010000000000000000e+02,1.090110945964143596e+00
7.020000000000000000e+02,2.479599007314624348e+00
7.030000000000000000e+02,2.066763675723120919e+00
7.040000000000000000e+02,1.686591395316222375e+00
7.050000000000000000e+02,3.085849916661029813e-01
7.060000000000000000e+02,8.342037374868070954e-01
7.070000000000000000e+02,4.562284858280131195e-01
7.080000000000000000e+02,1.687110976693179332e+00
7.090000000000000000e+02,1.746237168594257483e+00
7.100000000000000000e+02,1.153789278129606855e+00
7.110000000000000000e+02,1.676168847342218493e+00
7.120000000000000000e+02,6.272317603172385125e-02
7.130000000000000000e+02,1.728872379630402856e-01
7.140000000000000000e+02,1.667468008429436432e+00
7.150000000000000000e+02,1.762541554702014013e+00
7.160000000000000000e+02,1.995332423826136958e+00
7.170000000000000000e+02,3.212717642380640282e-01
7.180000000000000000e+02,1.051601669775813930e+00
7.190000000000000000e+02,2.147804381205627167e-01
7.200000000000000000e+02,1.550922704008833142e+00
7.210000000000000000e+02,9.400668857770236864e-01
7.220000000000000000e+02,1.232419093659753884e+00
7.230000000000000000e+02,1.015953945564410210e+00
7.240000000000000000e+02,1.989041208917580184e+00
7.250000000000000000e+02,6.715997287119358505e-01
7.260000000000000000e+02,2.520319158967772033e+00
7.270000000000000000e+02,1.791214449239266759e+00
7.280000000000000000e+02,1.158269346691631396e+00
7.290000000000000000e+02,2.784860076563070663e+00
7.300000000000000000e+02,1.336930729118100958e+00
7.310000000000000000e+02,2.706789544274022408e+00
7.320000000000000000e+02,1.502806630230436147e+00
7.330000000000000000e+02,1.390133267215077351e-01
7.340000000000000000e+02,1.371432691963217376e+00
7.350000000000000000e+02,1.283394987263648312e+00
7.360000000000000000e+02,2.198781278566565689e+00
7.370000000000000000e+02,2.503837270452390573e+00
7.380000000000000000e+02,1.054507720200827947e+00
7.390000000000000000e+02,1.387529500174966346e+00
7.400000000000000000e+02,4.636086678892728519e-01
7.410000000000000000e+02,1.666758874423458270e+00
7.420000000000000000e+02,2.100335962301532522e+00
7.430000000000000000e+02,-8.420417325490850424e-02
7.440000000000000000e+02,1.560267053117386782e+00
7.450000000000000000e+02,2.273862163682136117e+00
7.460000000000000000e+02,8.399782811355013257e-01
7.470000000000000000e+02,2.374852305000881847e-01
7.480000000000000000e+02,2.776120721413533055e+00
7.490000000000000000e+02,9.148248170089059439e-01
7.500000000000000000e+02,3.335278504528520482e-01
