# Wavelength, Absorbance
2.880000000000000000e+02,3.602122032381314565e+00
2.890000000000000000e+02,6.037858606624997293e+00
2.900000000000000000e+02,3.859155788822606681e+00
2.910000000000000000e+02,4.856588166610284141e+00
2.920000000000000000e+02,4.402386254440329161e+00
2.930000000000000000e+02,3.339259646907368762e+00
2.940000000000000000e+02,4.681081494643886565e+00
2.950000000000000000e+02,4.424943989947290213e+00
2.960000000000000000e+02,4.424158500254966597e+00
2.970000000000000000e+02,3.448574003708785085e+00
2.980000000000000000e+02,4.468396056887537604e+00
2.990000000000000000e+02,5.005316431159320345e+00
3.000000000000000000e+02,5.620940597990026433e+00
3.010000000000000000e+02,5.640806753072972413e+00
3.020000000000000000e+02,4.817986498600921763e+00
3.030000000000000000e+02,3.988207645106403021e+00
3.040000000000000000e+02,4.144640785639492009e+00
3.050000000000000000e+02,5.259648811048658779e+00
3.060000000000000000e+02,3.642353802649103134e+00
3.070000000000000000e+02,4.557747514811095968e+00
3.080000000000000000e+02,3.454825725065192366e+00
3.090000000000000000e+02,3.820303795527732138e+00
3.100000000000000000e+02,3.361513118391132870e+00
3.110000000000000000e+02,2.963053117752460608e+00
3.120000000000000000e+02,3.422273474629564660e+00
3.130000000000000000e+02,4.103520260283600507e+00
3.140000000000000000e+02,4.521086842401606631e+00
3.150000000000000000e+02,3.761419008056696267e+00
3.160000000000000000e+02,5.689481614184796143e+00
3.170000000000000000e+02,4.391976676925883893e+00
3.180000000000000000e+02,3.744736198299912999e+00
3.190000000000000000e+02,5.169427098554583822e+00
3.200000000000000000e+02,4.812638667897196854e+00
3.210000000000000000e+02,3.583860805292758300e+00
3.220000000000000000e+02,3.362789934300312034e+00
3.230000000000000000e+02,3.116174394305854634e+00
3.240000000000000000e+02,3.925341830544618382e+00
3.250000000000000000e+02,4.301111707836133391e+00
3.260000000000000000e+02,2.311047153354135908e+00
3.270000000000000000e+02,2.948146049099417798e+00
3.280000000000000000e+02,3.359398549021547886e+00
3.290000000000000000e+02,1.895146270973726566e+00
3.300000000000000000e+02,4.259036120500455880e+00
3.310000000000000000e+02,4.334625970977490361e+00
3.320000000000000000e+02,2.821640922175240540e+00
3.330000000000000000e+02,1.613468970443080241e+00
3.340000000000000000e+02,4.024383802755772344e+00
3.350000000000000000e+02,2.353095887808258180e+00
3.360000000000000000e+02,1.426953732985400292e+00
3.370000000000000000e+02,2.420387123852029809e+00
3.380000000000000000e+02,2.308616382877547224e+00
3.390000000000000000e+02,2.597250975179996146e+00
3.400000000000000000e+02,1.178080725473073409e+00
3.410000000000000000e+02,1.462825036379761467e+00
3.420000000000000000e+02,9.933249696022634634e-01
3.430000000000000000e+02,2.760229300845997713e+00
3.440000000000000000e+02,1.064800006979559122e+00
3.450000000000000000e+02,1.685956896387406090e+00
3.460000000000000000e+02,2.166265704260068148e+00
3.470000000000000000e+02,1.553801182848593143e+00
3.480000000000000000e+02,1.649047938183162199e+00
3.490000000000000000e+02,3.240522721918819293e+00
3.500000000000000000e+02,2.904394324901780511e+00
3.510000000000000000e+02,2.651218406604305411e+00
3.520000000000000000e+02,9.338542690123532442e-01
3.530000000000000000e+02,3.321602354725255779e+00
3.540000000000000000e+02,2.135054225979468256e+00
3.550000000000000000e+02,5.657527354629383609e-01
3.560000000000000000e+02,2.112177803086209504e+00
3.570000000000000000e+02,1.795080065088933363e+00
3.580000000000000000e+02,2.448710187196547761e+00
3.590000000000000000e+02,3.832581737270230882e-01
3.600000000000000000e+02,6.712326222159562539e-01
3.610000000000000000e+02,1.086125677757578512e+00
3.620000000000000000e+02,2.524961290533676461e+00
3.630000000000000000e+02,2.964901045761969112e+00
3.640000000000000000e+02,2.100922778864997120e+00
3.650000000000000000e+02,2.155064941024737557e+00
3.660000000000000000e+02,1.728541422459877408e+00
3.670000000000000000e+02,2.825600747617649677e+00
3.680000000000000000e+02,7.726532038225858434e-01
3.690000000000000000e+02,3.060997626007504469e+00
3.700000000000000000e+02,1.092853687783861716e+00
3.710000000000000000e+02,2.362289078773144979e+00
3.720000000000000000e+02,1.907708570248296986e+00
3.730000000000000000e+02,8.385288429610879835e-01
3.740000000000000000e+02,2.605263033618468782e+00
3.750000000000000000e+02,1.084746630286570923e+00
3.760000000000000000e+02,3.196583751674666463e-01
3.770000000000000000e+02,2.964993926149393388e+00
3.780000000000000000e+02,4.519691594828837422e-01
3.790000000000000000e+02,2.467754782636295552e+00
3.800000000000000000e+02,9.247757916474378392e-01
3.810000000000000000e+02,2.510986443403541379e+00
3.820000000000000000e+02,1.087733011264620409e+00
3.830000000000000000e+02,3.068128123639970006e+00
3.840000000000000000e+02,2.444210838245274964e+00
3.850000000000000000e+02,3.590552063721114684e-01
3.860000000000000000e+02,1.025812632229984089e+00
3.870000000000000000e+02,2.637651744687877109e+00
3.880000000000000000e+02,1.701150793350890478e+00
3.890000000000000000e+02,1.876994282017094173e+00
3.900000000000000000e+02,2.413452034852400452e+00
3.910000000000000000e+02,2.171437571591508409e+00
3.920000000000000000e+02,9.183997910330929937e-01
3.930000000000000000e+02,8.250997874353187544e-01
3.940000000000000000e+02,2.637838502715153854e+00
3.950000000000000000e+02,2.660665251869967829e+00
3.960000000000000000e+02,2.226553255352654581e+00
3.970000000000000000e+02,1.426011674081621994e+00
3.980000000000000000e+02,5.134003447102413187e-01
3.990000000000000000e+02,1.505195268255288266e+00
4.000000000000000000e+02,1.737864580295439554e+00
4.010000000000000000e+02,2.239873680573124748e+00
4.020000000000000000e+02,1.529962756518331135e+00
4.030000000000000000e+02,3.106845528526113398e+00
4.040000000000000000e+02,1.201971868546161559e+00
4.050000000000000000e+02,2.182355167813311958e+00
4.060000000000000000e+02,2.484116123167729562e+00
4.070000000000000000e+02,1.574242549450991735e+00
4.080000000000000000e+02,2.982020467440182898e+00
4.090000000000000000e+02,3.371287621960752823e+00
4.100000000000000000e+02,1.421494318893930853e+00
4.110000000000000000e+02,1.814145544837005630e+00
4.120000000000000000e+02,2.809010792816795110e+00
4.130000000000000000e+02,1.986303646013038993e+00
4.140000000000000000e+02,2.242307291367443334e+00
4.150000000000000000e+02,3.577245943417967311e+00
4.160000000000000000e+02,1.836155199119659631e+00
4.170000000000000000e+02,1.517657202630671165e+00
4.180000000000000000e+02,1.616527495822138061e+00
4.190000000000000000e+02,2.704735173414652305e+00
4.200000000000000000e+02,9.208440501114527610e-01
4.210000000000000000e+02,1.367234958853028370e+00
4.220000000000000000e+02,1.264356246992514698e+00
4.230000000000000000e+02,3.530870555650256648e+00
4.240000000000000000e+02,2.729151226641036487e+00
4.250000000000000000e+02,1.376174136873071330e+00
4.260000000000000000e+02,2.187788396872741181e+00
4.270000000000000000e+02,3.791579449961855364e+00
4.280000000000000000e+02,2.441730178944989671e+00
4.290000000000000000e+02,1.575078991877103096e+00
4.300000000000000000e+02,2.543458227516759429e+00
4.310000000000000000e+02,2.369572441252305595e+00
4.320000000000000000e+02,3.470139457034751906e+00
4.330000000000000000e+02,1.506020546207975652e+00
4.340000000000000000e+02,2.018564762746884789e+00
4.350000000000000000e+02,1.870839378049910628e+00
4.360000000000000000e+02,1.733702797956950148e+00
4.370000000000000000e+02,2.095122447059745596e+00
4.380000000000000000e+02,1.142649466684853454e+00
4.390000000000000000e+02,2.030284209619747759e+00
4.400000000000000000e+02,2.790148622070481199e+00
4.410000000000000000e+02,3.926615900567769657e+00
4.420000000000000000e+02,1.360796265813581485e+00
4.430000000000000000e+02,3.729119688092079166e+00
4.440000000000000000e+02,2.044162616585711412e+00
4.450000000000000000e+02,2.712753120576314014e+00
4.460000000000000000e+02,3.718948649059210076e+00
4.470000000000000000e+02,1.482032159158279239e+00
4.480000000000000000e+02,2.061555205920883704e+00
4.490000000000000000e+02,4.060578052951841599e+00
4.500000000000000000e+02,2.922313217078186032e+00
4.510000000000000000e+02,2.520411078987762288e+00
4.520000000000000000e+02,2.127577413392097938e+00
4.530000000000000000e+02,2.171054217313068690e+00
4.540000000000000000e+02,4.040361930512214705e+00
4.550000000000000000e+02,2.701971580625472935e+00
4.560000000000000000e+02,2.501735517790033114e+00
4.570000000000000000e+02,2.063845862877734749e+00
4.580000000000000000e+02,2.762995943147048106e+00
4.590000000000000000e+02,1.805268869302726120e+00
4.600000000000000000e+02,3.871194314772194112e+00
4.610000000000000000e+02,2.604236707549267393e+00
4.620000000000000000e+02,3.109087804439350844e+00
4.630000000000000000e+02,2.084604796860152653e+00
4.640000000000000000e+02,3.248398395539797257e+00
4.650000000000000000e+02,2.844041128988367362e+00
4.660000000000000000e+02,4.168852557111347501e+00
4.670000000000000000e+02,3.133767390857683299e+00
4.680000000000000000e+02,2.304532414976796062e+00
4.690000000000000000e+02,3.585209147210772329e+00
4.700000000000000000e+02,1.391047641900988729e+00
4.710000000000000000e+02,4.043858289501013559e+00
4.720000000000000000e+02,3.301917234103798116e+00
4.730000000000000000e+02,3.228084328467883068e+00
4.740000000000000000e+02,1.910147184120495334e+00
4.750000000000000000e+02,2.766383032309102319e+00
4.760000000000000000e+02,2.782549126491047353e+00
4.770000000000000000e+02,1.871495844830147082e+00
4.780000000000000000e+02,3.101188560801587002e+00
4.790000000000000000e+02,3.844074547233609529e+00
4.800000000000000000e+02,3.279230562795178106e+00
4.810000000000000000e+02,3.851773623355091658e+00
4.820000000000000000e+02,3.311199321494922021e+00
4.830000000000000000e+02,1.721908827447875545e+00
4.840000000000000000e+02,1.958171055361941582e+00
4.850000000000000000e+02,3.534512371515829976e+00
4.860000000000000000e+02,1.790145731636109350e+00
4.870000000000000000e+02,3.761428300481431286e+00
4.880000000000000000e+02,3.316181846848397896e+00
4.890000000000000000e+02,2.935546021597141397e+00
4.900000000000000000e+02,1.315340564259657619e+00
4.910000000000000000e+02,3.055991142717155107e+00
4.920000000000000000e+02,1.323259410290285043e+00
4.930000000000000000e+02,2.212728131729936987e+00
4.940000000000000000e+02,1.201258417349241547e+00
4.950000000000000000e+02,4.186639428186085254e+00
4.960000000000000000e+02,2.231070085021829463e+00
4.970000000000000000e+02,1.696861339996234452e+00
4.980000000000000000e+02,3.799774645957492147e+00
4.990000000000000000e+02,2.119324396425478430e+00
5.000000000000000000e+02,3.944920962654859586e+00
5.010000000000000000e+02,3.056272188621350860e+00
5.020000000000000000e+02,1.527518100148676616e+00
5.030000000000000000e+02,1.333970752321060882e+00
5.040000000000000000e+02,1.990810101358508444e+00
5.050000000000000000e+02,2.820439700473755806e+00
5.060000000000000000e+02,1.124012373431010570e+00
5.070000000000000000e+02,3.488774269733073474e+00
5.080000000000000000e+02,3.030011256981195888e+00
5.090000000000000000e+02,1.106660715760281910e+00
5.100000000000000000e+02,2.577548480418445642e+00
5.110000000000000000e+02,3.864274393886669046e+00
5.120000000000000000e+02,2.266330408268880880e+00
5.130000000000000000e+02,4.040917626557476439e+00
5.140000000000000000e+02,2.071716743098679814e+00
5.150000000000000000e+02,1.128678627588028061e+00
5.160000000000000000e+02,2.423082783250630534e+00
5.170000000000000000e+02,3.521951822296552237e+00
5.180000000000000000e+02,2.096880136226103364e+00
5.190000000000000000e+02,1.234744380342800429e+00
5.200000000000000000e+02,3.846212227406145878e+00
5.210000000000000000e+02,1.525545003884394513e+00
5.220000000000000000e+02,1.837412516827137132e+00
5.230000000000000000e+02,3.151025132280679930e+00
5.240000000000000000e+02,2.781735298385640487e+00
5.250000000000000000e+02,1.644670099918334571e+00
5.260000000000000000e+02,3.621704716447915473e+00
5.270000000000000000e+02,2.263543657265383313e+00
5.280000000000000000e+02,2.869789242667953655e+00
5.290000000000000000e+02,1.778945472880254730e+00
5.300000000000000000e+02,9.990408239254470191e-01
5.310000000000000000e+02,1.113349398362096787e+00
5.320000000000000000e+02,2.206542015449041827e+00
5.330000000000000000e+02,9.976895413920496836e-01
5.340000000000000000e+02,1.770598580230321906e+00
5.350000000000000000e+02,2.324248949957569810e+00
5.360000000000000000e+02,1.326693757312049415e+00
5.370000000000000000e+02,1.378461646256584627e+00
5.380000000000000000e+02,3.076792522155339604e+00
5.390000000000000000e+02,2.946797098926135394e+00
5.400000000000000000e+02,2.809488166680518706e+00
5.410000000000000000e+02,2.108912195387587118e+00
5.420000000000000000e+02,7.595637676131713478e-01
5.430000000000000000e+02,1.345000527998791107e+00
5.440000000000000000e+02,3.369068192259699224e+00
5.450000000000000000e+02,1.563430930558387999e+00
5.460000000000000000e+02,3.538603941217985049e+00
5.470000000000000000e+02,3.333104847264439119e+00
5.480000000000000000e+02,1.573178559011696453e+00
5.490000000000000000e+02,1.945909538623589619e+00
5.500000000000000000e+02,1.612192248831101127e+00
5.510000000000000000e+02,1.332442354459753675e+00
5.520000000000000000e+02,7.889985166050490495e-01
5.530000000000000000e+02,1.825404196363132669e+00
5.540000000000000000e+02,3.404421216510657100e+00
5.550000000000000000e+02,2.722690905525552374e+00
5.560000000000000000e+02,3.416242678501570929e+00
5.570000000000000000e+02,8.943220294225441291e-01
5.580000000000000000e+02,8.232290491531322196e-01
5.590000000000000000e+02,1.274944743978375428e+00
5.600000000000000000e+02,1.935243469741766198e+00
5.610000000000000000e+02,2.909375502703238414e+00
5.620000000000000000e+02,2.434148917749726859e+00
5.630000000000000000e+02,1.272367045315443423e+00
5.640000000000000000e+02,3.363769525279098893e+00
5.650000000000000000e+02,2.616312833948020167e+00
5.660000000000000000e+02,2.182385205993986332e+00
5.670000000000000000e+02,3.000692963900166266e+00
5.680000000000000000e+02,3.337522970912613740e+00
5.690000000000000000e+02,3.028657655534075399e+00
5.700000000000000000e+02,2.361927501257017781e+00
5.710000000000000000e+02,4.583164771774709267e-01
5.720000000000000000e+02,5.429634547984031334e-01
5.730000000000000000e+02,1.785186604824529066e+00
5.740000000000000000e+02,4.639954590999610939e-01
5.750000000000000000e+02,2.331036571235924892e+00
5.760000000000000000e+02,6.304363875976173315e-01
5.770000000000000000e+02,3.451785932879139485e-01
5.780000000000000000e+02,1.880724346164446725e+00
5.790000000000000000e+02,2.002403620153841768e+00
5.800000000000000000e+02,3.231434564674204424e+00
5.810000000000000000e+02,2.620543572498208018e+00
5.820000000000000000e+02,6.149547319281836177e-01
5.830000000000000000e+02,1.439597244722204961e+00
5.840000000000000000e+02,2.813585369278835735e+00
5.850000000000000000e+02,3.233426409943990887e+00
5.860000000000000000e+02,3.321180352484242038e-01
5.870000000000000000e+02,9.476395973503126680e-01
5.880000000000000000e+02,2.009955159972419025e+00
5.890000000000000000e+02,5.636452923418799887e-01
5.900000000000000000e+02,9.049033094751031125e-01
5.910000000000000000e+02,2.256946875444511669e+00
5.920000000000000000e+02,7.601172814930468036e-01
5.930000000000000000e+02,2.392890266640327557e+00
5.940000000000000000e+02,1.233317172918907856e+00
5.950000000000000000e+02,8.600524245935461387e-01
5.960000000000000000e+02,1.301658267506679012e+00
5.970000000000000000e+02,1.262082469814860719e+00
5.980000000000000000e+02,1.730447522944653649e+00
5.990000000000000000e+02,2.240632275256247752e+00
6.000000000000000000e+02,2.298812763683785398e+00
6.010000000000000000e+02,2.199359674651316432e+00
6.020000000000000000e+02,2.252621000123671835e-01
6.030000000000000000e+02,1.956562839159378675e-01
6.040000000000000000e+02,1.702189848626403101e+00
6.050000000000000000e+02,1.619224985988434673e+00
6.060000000000000000e+02,9.726165784547823323e-01
6.070000000000000000e+02,2.758361556798928360e-01
6.080000000000000000e+02,3.040213074756124012e-01
6.090000000000000000e+02,2.663920160522024627e+00
6.100000000000000000e+02,1.291148006026770378e+00
6.110000000000000000e+02,1.295431806739544056e+00
6.120000000000000000e+02,1.855195642094181308e+00
6.130000000000000000e+02,1.309220547325792960e+00
6.140000000000000000e+02,1.680271457594792572e+00
6.150000000000000000e+02,1.970056136647079903e+00
6.160000000000000000e+02,4.912461842256296007e-01
6.170000000000000000e+02,3.020178148501514448e-01
6.180000000000000000e+02,1.176670707435444108e+00
6.190000000000000000e+02,7.738533428069737097e-01
6.200000000000000000e+02,2.228816757435537976e+00
6.210000000000000000e+02,2.051011344886652932e+00
6.220000000000000000e+02,1.728802973082927963e+00
6.230000000000000000e+02,7.391723334293197611e-01
6.240000000000000000e+02,4.102583816311670128e-01
6.250000000000000000e+02,2.688317847200111910e+00
6.260000000000000000e+02,2.314745699169164617e+00
6.270000000000000000e+02,2.996821885599529445e+00
6.280000000000000000e+02,1.012143321497615878e+00
6.290000000000000000e+02,1.214736508833977213e+00
6.300000000000000000e+02,2.472890969995931165e+00
6.310000000000000000e+02,9.208674485592853731e-01
6.320000000000000000e+02,1.689346217376990644e+00
6.330000000000000000e+02,1.528031853628154746e+00
6.340000000000000000e+02,2.460160267884306862e+00
6.350000000000000000e+02,6.808378592532916551e-01
6.360000000000000000e+02,2.856870474075180688e+00
6.370000000000000000e+02,1.849310603881374471e+00
6.380000000000000000e+02,1.236099619185434761e+00
6.390000000000000000e+02,2.364736523187836337e+00
6.400000000000000000e+02,1.215092935542282593e+00
6.410000000000000000e+02,1.713496666509455091e+00
6.420000000000000000e+02,2.364431089945792652e-01
6.430000000000000000e+02,2.809334508839037792e+00
6.440000000000000000e+02,1.032595739936277734e+00
6.450000000000000000e+02,2.074522909979390040e+00
6.460000000000000000e+02,2.998924770375585691e+00
6.470000000000000000e+02,2.541449423605611213e-01
6.480000000000000000e+02,2.366665870794836812e-01
6.490000000000000000e+02,1.027334077452768391e+00
6.500000000000000000e+02,1.262185379814745989e+00
6.510000000000000000e+02,2.535556192382647289e+00
6.520000000000000000e+02,1.891828878830192906e+00
6.530000000000000000e+02,1.632824441801455917e+00
6.540000000000000000e+02,4.574110507970123307e-01
6.550000000000000000e+02,1.822736134824276100e+00
6.560000000000000000e+02,2.064699715173034633e+00
6.570000000000000000e+02,2.909642606621678507e+00
6.580000000000000000e+02,4.757494991083009439e-01
6.590000000000000000e+02,7.167044678981585593e-01
6.600000000000000000e+02,1.302667789533533127e-01
6.610000000000000000e+02,1.435392656536692124e+00
6.620000000000000000e+02,1.947070789827268777e+00
6.630000000000000000e+02,1.676547279336952689e+00
6.640000000000000000e+02,1.749317289617018600e+00
6.650000000000000000e+02,8.725385636776075149e-01
6.660000000000000000e+02,1.675921655965761647e-01
6.670000000000000000e+02,1.037464914924139503e+00
6.680000000000000000e+02,1.449789536397777079e+00
6.690000000000000000e+02,2.622549186747761940e+00
6.700000000000000000e+02,4.096216984858050969e-01
6.710000000000000000e+02,2.535945797323555961e+00
6.720000000000000000e+02,2.368800610189115030e+00
6.730000000000000000e+02,1.024404420828401330e+00
6.740000000000000000e+02,2.940562840368281972e+00
6.750000000000000000e+02,1.040141645806182735e+00
6.760000000000000000e+02,1.595935567944517963e+00
6.770000000000000000e+02,6.601483270360024580e-01
6.780000000000000000e+02,1.979998645066054941e+00
6.790000000000000000e+02,2.680194073595876247e+00
6.800000000000000000e+02,1.363457964727116112e-01
6.810000000000000000e+02,2.669201534300473799e+00
6.820000000000000000e+02,1.839668992488975752e+00
6.830000000000000000e+02,2.129994201101046869e+00
6.840000000000000000e+02,2.588036522258141403e+00
6.850000000000000000e+02,2.163064783943113856e-01
6.860000000000000000e+02,1.506428374900723455e-01
6.870000000000000000e+02,8.313256363865537679e-01
6.880000000000000000e+02,1.287407868232492092e+00
6.890000000000000000e+02,2.511877908481062516e+00
6.900000000000000000e+02,3.005811128467185789e+00
6.910000000000000000e+02,3.807529070496907808e-01
6.920000000000000000e+02,2.456646549602110596e+00
6.930000000000000000e+02,1.283715482040653555e+00
6.940000000000000000e+02,1.242868636424935724e+00
6.950000000000000000e+02,1.766811318261084507e+00
6.960000000000000000e+02,9.996643789757497789e-01
6.970000000000000000e+02,1.258096539014414317e+00
6.980000000000000000e+02,2.498737969627907063e+00
6.990000000000000000e+02,2.106335031423432369e+00
7.000000000000000000e+02,2.345005158631939146e+00
7.010000000000000000e+02,1.134722365768954244e+00
7.020000000000000000e+02,8.435162658967220173e-01
7.030000000000000000e+02,9.143552068210955008e-01
7.040000000000000000e+02,1.071776153544087062e+00
7.050000000000000000e+02,1.114869450590916689e+00
7.060000000000000000e+02,1.040530622334383537e+00
7.070000000000000000e+02,1.591569384774726315e+00
7.080000000000000000e+02,1.821596348080154026e+00
7.090000000000000000e+02,2.544975205958459163e+00
7.100000000000000000e+02,7.331695960476142249e-01
7.110000000000000000e+02,6.959684920750697223e-01
7.120000000000000000e+02,1.202019338789517416e-01
7.130000000000000000e+02,2.616795233908294271e+00
7.140000000000000000e+02,9.266354055383451138e-01
7.150000000000000000e+02,2.881213495511971256e+00
7.160000000000000000e+02,2.181958513447570081e+00
7.170000000000000000e+02,2.265160801307402050e+00
7.180000000000000000e+02,1.596051202995692808e+00
7.190000000000000000e+02,1.177217099908300924e+00
7.200000000000000000e+02,2.738003859282397201e+00
7.210000000000000000e+02,1.653301094703784946e+00
7.220000000000000000e+02,2.360223139058922559e+00
7.230000000000000000e+02,1.043066561708447582e+00
7.240000000000000000e+02,9.013051537653568035e-01
7.250000000000000000e+02,2.044107578003683923e+00
7.260000000000000000e+02,8.324688538279177985e-01
7.270000000000000000e+02,2.877887468927306180e+00
7.280000000000000000e+02,2.074122390418960293e+00
7.290000000000000000e+02,1.577854451970099436e+00
7.300000000000000000e+02,1.825389600716030403e+00
7.310000000000000000e+02,2.826479509348225783e+00
7.320000000000000000e+02,2.700627504163693349e+00
7.330000000000000000e+02,8.081151166447515521e-01
7.340000000000000000e+02,2.655841844712912625e+00
7.350000000000000000e+02,1.671823674725648301e+00
7.360000000000000000e+02,1.019443269176076639e+00
7.370000000000000000e+02,1.093066307374328971e+00
7.380000000000000000e+02,5.463663185512450671e-01
7.390000000000000000e+02,1.804976348278995113e+00
7.400000000000000000e+02,2.639773156780584884e+00
7.410000000000000000e+02,9.490125198025791686e-01
7.420000000000000000e+02,1.893022459826847470e+00
7.430000000000000000e+02,1.214691790375855396e+00
7.440000000000000000e+02,1.983228942982700582e+00
7.450000000000000000e+02,3.819941797802772765e-01
7.460000000000000000e+02,1.438532912893261795e+00
7.470000000000000000e+02,7.903110977502441070e-01
7.480000000000000000e+02,1.118910338276826177e-01
7.490000000000000000e+02,1.745064105169464197e+00
7.500000000000000000e+02,1.661359253787914936e+00
