# Wavelength, Absorbance
3.570000000000000000e+02,2.788392546716601750e+00
3.580000000000000000e+02,3.170795705223224292e+00
3.590000000000000000e+02,1.530640851094195565e+00
3.600000000000000000e+02,3.027355934015999672e+00
3.610000000000000000e+02,3.679783263371566027e-01
3.620000000000000000e+02,2.154074421432387254e+00
3.630000000000000000e+02,3.246256817502552128e+00
3.640000000000000000e+02,7.058246718459761926e-01
3.650000000000000000e+02,1.730823866127178645e+00
3.660000000000000000e+02,2.172921154754282824e+00
3.670000000000000000e+02,4.438684127083500908e-01
3.680000000000000000e+02,2.519275595549650859e+00
3.690000000000000000e+02,2.155642550896749388e+00
3.700000000000000000e+02,1.841359738202494434e+00
3.710000000000000000e+02,4.951291582324721663e-01
3.720000000000000000e+02,2.963489229483849297e+00
3.730000000000000000e+02,2.290487385367334650e+00
3.740000000000000000e+02,1.618202237286178402e+00
3.750000000000000000e+02,2.362999702587627482e+00
3.760000000000000000e+02,2.317060184817132829e+00
3.770000000000000000e+02,1.479694829793168687e+00
3.780000000000000000e+02,2.202355239618651872e+00
3.790000000000000000e+02,1.340816943602402445e+00
3.800000000000000000e+02,2.440304972732325162e+00
3.810000000000000000e+02,1.756821915812484480e+00
3.820000000000000000e+02,2.262831800607455257e+00
3.830000000000000000e+02,3.090698585255946540e+00
3.840000000000000000e+02,2.291414139106197290e+00
3.850000000000000000e+02,5.589755924072310478e-01
3.860000000000000000e+02,1.793024453431130372e+00
3.870000000000000000e+02,9.972400354606036910e-01
3.880000000000000000e+02,2.850421377309352966e+00
3.890000000000000000e+02,2.375094889417282307e+00
3.900000000000000000e+02,1.133039317667837942e+00
3.910000000000000000e+02,9.760451073304095004e-01
3.920000000000000000e+02,2.847502615724572195e+00
3.930000000000000000e+02,2.066617416042540345e+00
3.940000000000000000e+02,9.091457126908349951e-01
3.950000000000000000e+02,9.671490813261669484e-01
3.960000000000000000e+02,3.056619004742541001e+00
3.970000000000000000e+02,2.070026905771753523e+00
3.980000000000000000e+02,1.724244431569909697e+00
3.990000000000000000e+02,5.631584724794405084e-01
4.000000000000000000e+02,8.331354251228142438e-01
4.010000000000000000e+02,8.243860722786833239e-01
4.020000000000000000e+02,2.036045640427607939e+00
4.030000000000000000e+02,1.262810942539340342e+00
4.040000000000000000e+02,1.193939961835437158e+00
4.050000000000000000e+02,2.618360151987744189e+00
4.060000000000000000e+02,6.326223071013291621e-01
4.070000000000000000e+02,1.515183995342601175e+00
4.080000000000000000e+02,1.035912642910312709e+00
4.090000000000000000e+02,1.146873553616748254e+00
4.100000000000000000e+02,3.407428304581175293e+00
4.110000000000000000e+02,1.057139764242058355e+00
4.120000000000000000e+02,1.121374873382400494e+00
4.130000000000000000e+02,9.211219445397585970e-01
4.140000000000000000e+02,1.607991007359307112e+00
4.150000000000000000e+02,2.368489004653553387e+00
4.160000000000000000e+02,1.103398575756244782e+00
4.170000000000000000e+02,3.126226888477146026e+00
4.180000000000000000e+02,1.709079279155029329e+00
4.190000000000000000e+02,1.334856703177229154e+00
4.200000000000000000e+02,8.975707476878819202e-01
4.210000000000000000e+02,8.392777724633362357e-01
4.220000000000000000e+02,3.652238686271704449e+00
4.230000000000000000e+02,9.336580027127937553e-01
4.240000000000000000e+02,3.421830105247799736e+00
4.250000000000000000e+02,2.884059312774718720e+00
4.260000000000000000e+02,2.994262306032515308e+00
4.270000000000000000e+02,3.717557954324461011e+00
4.280000000000000000e+02,2.444824786883230683e+00
4.290000000000000000e+02,3.613985432784041052e+00
4.300000000000000000e+02,2.235891630783122697e+00
4.310000000000000000e+02,2.041617700261135315e+00
4.320000000000000000e+02,2.345429693915518143e+00
4.330000000000000000e+02,1.331311565959598431e+00
4.340000000000000000e+02,2.327242826171372680e+00
4.350000000000000000e+02,1.082792170290161060e+00
4.360000000000000000e+02,2.747869231375720034e+00
4.370000000000000000e+02,1.543616189043290232e+00
4.380000000000000000e+02,1.806485384792738680e+00
4.390000000000000000e+02,3.566447669035917922e+00
4.400000000000000000e+02,1.800218295512677313e+00
4.410000000000000000e+02,2.681687796972778592e+00
4.420000000000000000e+02,2.636942187594821796e+00
4.430000000000000000e+02,3.996599757302825573e+00
4.440000000000000000e+02,2.142118738062803729e+00
4.450000000000000000e+02,2.517995742686910177e+00
4.460000000000000000e+02,2.683211623274330826e+00
4.470000000000000000e+02,3.167495253395311572e+00
4.480000000000000000e+02,4.056765204051668405e+00
4.490000000000000000e+02,1.571199268360972567e+00
4.500000000000000000e+02,3.025380275118918938e+00
4.510000000000000000e+02,2.149741569941675756e+00
4.520000000000000000e+02,1.281905369142515516e+00
4.530000000000000000e+02,2.512582946812585760e+00
4.540000000000000000e+02,1.434555071747146249e+00
4.550000000000000000e+02,1.493856849695105460e+00
4.560000000000000000e+02,2.537705023544813532e+00
4.570000000000000000e+02,3.954322947546136113e+00
4.580000000000000000e+02,1.577990091697311303e+00
4.590000000000000000e+02,2.355251300725326402e+00
4.600000000000000000e+02,2.737254921067203028e+00
4.610000000000000000e+02,3.594790303869426218e+00
4.620000000000000000e+02,1.587619861705743762e+00
4.630000000000000000e+02,1.549583748166961206e+00
4.640000000000000000e+02,3.634520221031650955e+00
4.650000000000000000e+02,3.428587262560129467e+00
4.660000000000000000e+02,1.328762594869935754e+00
4.670000000000000000e+02,1.691102498816525079e+00
4.680000000000000000e+02,4.173381035863051203e+00
4.690000000000000000e+02,2.577898717081521962e+00
4.700000000000000000e+02,1.568849554120734346e+00
4.710000000000000000e+02,2.143101512451262458e+00
4.720000000000000000e+02,2.644259980088106587e+00
4.730000000000000000e+02,2.090605998940521459e+00
4.740000000000000000e+02,2.957207111061062932e+00
4.750000000000000000e+02,1.861829287895977236e+00
4.760000000000000000e+02,2.670012028949430682e+00
4.770000000000000000e+02,3.289633846944816753e+00
4.780000000000000000e+02,1.471076483773273491e+00
4.790000000000000000e+02,1.312974870082507906e+00
4.800000000000000000e+02,3.485166801893065269e+00
4.810000000000000000e+02,1.431423641431562643e+00
4.820000000000000000e+02,1.717602324614774023e+00
4.830000000000000000e+02,3.146709065432239605e+00
4.840000000000000000e+02,2.813605018039206485e+00
4.850000000000000000e+02,2.979350962831855298e+00
4.860000000000000000e+02,1.932787252479656770e+00
4.870000000000000000e+02,1.541527438968491648e+00
4.880000000000000000e+02,4.117812666834516300e+00
4.890000000000000000e+02,2.000380749425035187e+00
4.900000000000000000e+02,3.177985779116038856e+00
4.910000000000000000e+02,3.595389267573990466e+00
4.920000000000000000e+02,2.634535490168708805e+00
4.930000000000000000e+02,3.256472739908003344e+00
4.940000000000000000e+02,2.949764027851497605e+00
4.950000000000000000e+02,3.229437217427615359e+00
4.960000000000000000e+02,3.589466370502409909e+00
4.970000000000000000e+02,2.545565223412276978e+00
4.980000000000000000e+02,2.613897312455779165e+00
4.990000000000000000e+02,2.033754977125658669e+00
5.000000000000000000e+02,1.921540772369220385e+00
5.010000000000000000e+02,2.943291834119429407e+00
5.020000000000000000e+02,1.457817191106460353e+00
5.030000000000000000e+02,3.043305424753144361e+00
5.040000000000000000e+02,1.913858921826479209e+00
5.050000000000000000e+02,3.570385363064181306e+00
5.060000000000000000e+02,1.273919609192159630e+00
5.070000000000000000e+02,2.127956241422139350e+00
5.080000000000000000e+02,1.953734861486831953e+00
5.090000000000000000e+02,1.613007628498431156e+00
5.100000000000000000e+02,1.752490716078861643e+00
5.110000000000000000e+02,1.236626965037551429e+00
5.120000000000000000e+02,1.470345562758228031e+00
5.130000000000000000e+02,3.770614677359757749e+00
5.140000000000000000e+02,2.505580199744872782e+00
5.150000000000000000e+02,3.666801781981998687e+00
5.160000000000000000e+02,1.570902017143425367e+00
5.170000000000000000e+02,2.206555839119422657e+00
5.180000000000000000e+02,3.565229438336300127e+00
5.190000000000000000e+02,2.492887638022708519e+00
5.200000000000000000e+02,3.004643397081153022e+00
5.210000000000000000e+02,3.460210815010597685e+00
5.220000000000000000e+02,3.632245827619153822e+00
5.230000000000000000e+02,2.688385391577464478e+00
5.240000000000000000e+02,1.535014142114254021e+00
5.250000000000000000e+02,3.142846330950730405e+00
5.260000000000000000e+02,1.495880827296409255e+00
5.270000000000000000e+02,1.925492029943675742e+00
5.280000000000000000e+02,1.624032596297245945e+00
5.290000000000000000e+02,2.205543132852245680e+00
5.300000000000000000e+02,1.546284318993781381e+00
5.310000000000000000e+02,1.387222747155901992e+00
5.320000000000000000e+02,1.114166507337345458e+00
5.330000000000000000e+02,9.993830443848639167e-01
5.340000000000000000e+02,2.381987326544980910e+00
5.350000000000000000e+02,1.924723123884465537e+00
5.360000000000000000e+02,1.638206195306823876e+00
5.370000000000000000e+02,2.488733265287983443e+00
5.380000000000000000e+02,1.705855875733736982e+00
5.390000000000000000e+02,2.380760212035127221e+00
5.400000000000000000e+02,2.329455055155184251e+00
5.410000000000000000e+02,1.841791809183121131e+00
5.420000000000000000e+02,1.502832594636146712e+00
5.430000000000000000e+02,2.934207830389832239e+00
5.440000000000000000e+02,3.217555650534378309e+00
5.450000000000000000e+02,1.872736242323625788e+00
5.460000000000000000e+02,2.543738112728435308e+00
5.470000000000000000e+02,1.702620560247783299e+00
5.480000000000000000e+02,3.016937027724253539e+00
5.490000000000000000e+02,3.187167021526991828e+00
5.500000000000000000e+02,1.652997520253594921e+00
5.510000000000000000e+02,1.936036586134578075e+00
5.520000000000000000e+02,1.216622291189968230e+00
5.530000000000000000e+02,2.404249250335174448e+00
5.540000000000000000e+02,1.305849220016558121e+00
5.550000000000000000e+02,3.193606780123768196e+00
5.560000000000000000e+02,1.250531434061820324e+00
5.570000000000000000e+02,2.335059776896176054e+00
5.580000000000000000e+02,1.038628403474107120e+00
5.590000000000000000e+02,1.681051327158855635e+00
5.600000000000000000e+02,7.332967718024835380e-01
5.610000000000000000e+02,1.483601058665409145e+00
5.620000000000000000e+02,1.072357364658893086e+00
5.630000000000000000e+02,3.416484632683697065e+00
5.640000000000000000e+02,2.319863206083504270e+00
5.650000000000000000e+02,1.022414288994441867e+00
5.660000000000000000e+02,1.019637255090426242e+00
5.670000000000000000e+02,8.480127936967956082e-01
5.680000000000000000e+02,1.390934952087726550e+00
5.690000000000000000e+02,2.917618293654687278e+00
5.700000000000000000e+02,3.025613853006731802e+00
5.710000000000000000e+02,6.060979950434617347e-01
5.720000000000000000e+02,5.800567403261678301e-01
5.730000000000000000e+02,2.886045324633584652e+00
5.740000000000000000e+02,1.131587613071316722e+00
5.750000000000000000e+02,1.849455719985286795e+00
5.760000000000000000e+02,1.626197021095744155e+00
5.770000000000000000e+02,5.135145277930359686e-01
5.780000000000000000e+02,1.634361092812979699e+00
5.790000000000000000e+02,3.283779904630515389e+00
5.800000000000000000e+02,1.981264784047592542e+00
5.810000000000000000e+02,2.289275758897675317e+00
5.820000000000000000e+02,3.255183462417710061e+00
5.830000000000000000e+02,3.210780295066724133e+00
5.840000000000000000e+02,1.937487086206238329e+00
5.850000000000000000e+02,1.590149573530525107e+00
5.860000000000000000e+02,3.450742318863528890e-01
5.870000000000000000e+02,5.428409540794666421e-01
5.880000000000000000e+02,2.294912129214519148e+00
5.890000000000000000e+02,1.718501705844288185e+00
5.900000000000000000e+02,2.973843712447424181e+00
5.910000000000000000e+02,6.413707373972156178e-01
5.920000000000000000e+02,9.892423420693253755e-01
5.930000000000000000e+02,1.177079384315591559e+00
5.940000000000000000e+02,2.649305581924186193e+00
5.950000000000000000e+02,6.768357624907634928e-01
5.960000000000000000e+02,1.693170036582419824e+00
5.970000000000000000e+02,2.671649661125716335e+00
5.980000000000000000e+02,2.352183043477219737e+00
5.990000000000000000e+02,1.547575623624638963e+00
6.000000000000000000e+02,1.007045391748149665e+00
6.010000000000000000e+02,2.073620614339671597e+00
6.020000000000000000e+02,8.697907072423249897e-01
6.030000000000000000e+02,2.707033919331022886e+00
6.040000000000000000e+02,2.354788487459686497e+00
6.050000000000000000e+02,2.215735513325088668e+00
6.060000000000000000e+02,2.013049258073416892e-01
6.070000000000000000e+02,9.741526845318310146e-01
6.080000000000000000e+02,2.615836783717556457e+00
6.090000000000000000e+02,2.171403272450306954e+00
6.100000000000000000e+02,8.888783644846893761e-01
6.110000000000000000e+02,2.125576312518035138e+00
6.120000000000000000e+02,1.012060498003341191e+00
6.130000000000000000e+02,1.678883761624719417e+00
6.140000000000000000e+02,1.461642565086859413e+00
6.150000000000000000e+02,1.759740980383226461e+00
6.160000000000000000e+02,3.101867961444463972e+00
6.170000000000000000e+02,1.030097621686696829e+00
6.180000000000000000e+02,1.076307442625161315e+00
6.190000000000000000e+02,1.144821744422523047e+00
6.200000000000000000e+02,3.070602314697676860e-01
6.210000000000000000e+02,8.624393634540815645e-01
6.220000000000000000e+02,2.169206238384571606e+00
6.230000000000000000e+02,9.726945382109201121e-01
6.240000000000000000e+02,1.992759507798714136e+00
6.250000000000000000e+02,1.217153966022297640e+00
6.260000000000000000e+02,1.967477901714347110e+00
6.270000000000000000e+02,6.251971239634576127e-01
6.280000000000000000e+02,1.543958091038290403e+00
6.290000000000000000e+02,2.060695773931225938e-01
6.300000000000000000e+02,1.293253346015092120e+00
6.310000000000000000e+02,3.083187198284052855e+00
6.320000000000000000e+02,1.511834164506264067e+00
6.330000000000000000e+02,1.827271724696961419e+00
6.340000000000000000e+02,1.807003146098299595e+00
6.350000000000000000e+02,1.117247777995336255e+00
6.360000000000000000e+02,3.707211079090424466e-01
6.370000000000000000e+02,1.084244874540579939e+00
6.380000000000000000e+02,4.825705833621971586e-01
6.390000000000000000e+02,1.084825884990440414e+00
6.400000000000000000e+02,2.112686184275064605e+00
6.410000000000000000e+02,3.508505411717555700e-01
6.420000000000000000e+02,1.217805022545400240e+00
6.430000000000000000e+02,2.975158823490751669e-01
6.440000000000000000e+02,2.590414802681241468e+00
6.450000000000000000e+02,1.235356422113227826e+00
6.460000000000000000e+02,8.616218162140543146e-01
6.470000000000000000e+02,2.184388946429297818e+00
6.480000000000000000e+02,3.048335918435104208e+00
6.490000000000000000e+02,3.588824756450466613e-01
6.500000000000000000e+02,2.452041530932515201e+00
6.510000000000000000e+02,2.534914024410116706e+00
6.520000000000000000e+02,1.990827022146612446e+00
6.530000000000000000e+02,2.305067004990724033e+00
6.540000000000000000e+02,2.483770275408049955e+00
6.550000000000000000e+02,1.387437876360902433e-01
6.560000000000000000e+02,2.928676027957545891e+00
6.570000000000000000e+02,1.021160290495791045e+00
6.580000000000000000e+02,2.758091296021306427e+00
6.590000000000000000e+02,2.777145384598945110e+00
6.600000000000000000e+02,1.973565025851603538e+00
6.610000000000000000e+02,1.603745817701526688e+00
6.620000000000000000e+02,2.140006991199024267e+00
6.630000000000000000e+02,1.197554936092389166e+00
6.640000000000000000e+02,1.586027570614097160e+00
6.650000000000000000e+02,1.396297966085275344e-01
6.660000000000000000e+02,5.633387834092180579e-01
6.670000000000000000e+02,1.321341737385079984e+00
6.680000000000000000e+02,4.493820812053723746e-01
6.690000000000000000e+02,1.606861216428764561e+00
6.700000000000000000e+02,5.178431880691569678e-01
6.710000000000000000e+02,2.478142773053864101e+00
6.720000000000000000e+02,1.930871745126730987e+00
6.730000000000000000e+02,1.375478580970412645e+00
6.740000000000000000e+02,2.047715293652761392e+00
6.750000000000000000e+02,2.109903811199433932e+00
6.760000000000000000e+02,2.308990228294707237e+00
6.770000000000000000e+02,2.877656288030308485e+00
6.780000000000000000e+02,2.539693586706708306e-01
6.790000000000000000e+02,1.664116482555929366e+00
6.800000000000000000e+02,6.625149092901057024e-01
6.810000000000000000e+02,2.077196461289460228e+00
6.820000000000000000e+02,1.579583231024083823e+00
6.830000000000000000e+02,4.439721351880626665e-01
6.840000000000000000e+02,2.230337423638775629e+00
6.850000000000000000e+02,2.723959757150319128e+00
6.860000000000000000e+02,2.728566635459827694e+00
6.870000000000000000e+02,1.872474082411037299e+00
6.880000000000000000e+02,5.884327868331935552e-01
6.890000000000000000e+02,1.946550189645849915e+00
6.900000000000000000e+02,2.930346426866368148e+00
6.910000000000000000e+02,1.555087418333938265e+00
6.920000000000000000e+02,1.573768045705616903e+00
6.930000000000000000e+02,1.292728069786221790e+00
6.940000000000000000e+02,7.577337777626065307e-01
6.950000000000000000e+02,2.092271696809998804e+00
6.960000000000000000e+02,4.975230699260455580e-01
6.970000000000000000e+02,1.708786003619460425e+00
6.980000000000000000e+02,1.626599927099665166e+00
6.990000000000000000e+02,7.848020993945703516e-01
7.000000000000000000e+02,2.256140127497387127e+00
7.010000000000000000e+02,2.616438998384689629e+00
7.020000000000000000e+02,2.318797134709921881e+00
7.030000000000000000e+02,2.981048748903002199e+00
7.040000000000000000e+02,1.303921353167035280e+00
7.050000000000000000e+02,2.787834724596173874e+00
7.060000000000000000e+02,2.631292550324655810e+00
7.070000000000000000e+02,2.512881173143752811e+00
7.080000000000000000e+02,2.226883433346705132e+00
7.090000000000000000e+02,2.746186262720037297e-01
7.100000000000000000e+02,1.339223064622516945e+00
7.110000000000000000e+02,1.214639704125213271e+00
7.120000000000000000e+02,1.544521483540763906e+00
7.130000000000000000e+02,6.061168985003887455e-01
7.140000000000000000e+02,2.839115644459057286e+00
7.150000000000000000e+02,2.762069878188920580e+00
7.160000000000000000e+02,1.069659089852685652e+00
7.170000000000000000e+02,1.601490958671504261e-01
7.180000000000000000e+02,9.138519281936242633e-01
7.190000000000000000e+02,1.465272901299955022e+00
7.200000000000000000e+02,2.888354134491752934e-01
7.210000000000000000e+02,5.181816731556717626e-01
7.220000000000000000e+02,7.574035051325371803e-01
7.230000000000000000e+02,1.242232908025199256e+00
7.240000000000000000e+02,2.167637212028866056e+00
7.250000000000000000e+02,6.834190346618267131e-02
7.260000000000000000e+02,2.595988922821360068e-01
7.270000000000000000e+02,1.894988425988827774e-03
7.280000000000000000e+02,9.999406668810101317e-01
7.290000000000000000e+02,1.563078890907957152e+00
7.300000000000000000e+02,1.816703068235581364e+00
7.310000000000000000e+02,8.646677039847473489e-01
7.320000000000000000e+02,4.936592861298350621e-01
7.330000000000000000e+02,2.784715179395734097e+00
7.340000000000000000e+02,1.937361337975664899e+00
7.350000000000000000e+02,1.537168492064143521e+00
7.360000000000000000e+02,2.478393601331811080e+00
7.370000000000000000e+02,2.659977003081916092e+00
7.380000000000000000e+02,1.302583923522253384e+00
7.390000000000000000e+02,1.230098802949428860e+00
7.400000000000000000e+02,-9.929812303265658779e-03
7.410000000000000000e+02,2.244254033657970271e-01
7.420000000000000000e+02,1.912520271802222727e+00
7.430000000000000000e+02,2.362837080936106116e+00
7.440000000000000000e+02,1.644664467746938197e+00
7.450000000000000000e+02,2.148024521096236317e+00
7.460000000000000000e+02,2.366429515264708572e-01
7.470000000000000000e+02,1.089212746681711641e+00
7.480000000000000000e+02,2.596676139297440677e+00
7.490000000000000000e+02,2.299580815378937437e+00
7.500000000000000000e+02,8.392017032818396283e-01
