# Wavelength, Absorbance
3.900000000000000000e+02,1.291708448745850113e+00
3.910000000000000000e+02,4.152905101035558322e-01
3.920000000000000000e+02,2.989189978618019161e+00
3.930000000000000000e+02,5.534744544758489759e-01
3.940000000000000000e+02,9.378314759492958341e-01
3.950000000000000000e+02,1.480776753137670543e+00
3.960000000000000000e+02,2.116933829959121383e+00
3.970000000000000000e+02,1.141303838426777073e+00
3.980000000000000000e+02,2.769872933572095519e+00
3.990000000000000000e+02,1.424567171940321231e+00
4.000000000000000000e+02,5.296920020683144603e-01
4.010000000000000000e+02,3.068074578189587953e+00
4.020000000000000000e+02,6.927027476597282796e-01
4.030000000000000000e+02,3.380294682409862528e+00
4.040000000000000000e+02,3.163289079419472127e+00
4.050000000000000000e+02,2.630619502739793170e+00
4.060000000000000000e+02,2.230451764150945593e+00
4.070000000000000000e+02,3.365368562898511051e+00
4.080000000000000000e+02,3.483577279464725507e+00
4.090000000000000000e+02,7.426142526777982367e-01
4.100000000000000000e+02,3.494981474767373086e+00
4.110000000000000000e+02,1.531281479394397849e+00
4.120000000000000000e+02,1.509856106254304775e+00
4.130000000000000000e+02,2.083392471363019194e+00
4.140000000000000000e+02,3.525345981569889098e+00
4.150000000000000000e+02,2.874034027308699724e+00
4.160000000000000000e+02,2.869352675576160472e+00
4.170000000000000000e+02,2.246973218796814109e+00
4.180000000000000000e+02,1.464720552718699498e+00
4.190000000000000000e+02,1.346864787814848974e+00
4.200000000000000000e+02,2.449054285653662788e+00
4.210000000000000000e+02,1.890626301732206027e+00
4.220000000000000000e+02,8.424261770986819498e-01
4.230000000000000000e+02,3.413821361351290662e+00
4.240000000000000000e+02,2.969172243116410037e+00
4.250000000000000000e+02,2.586299143803129752e+00
4.260000000000000000e+02,3.649031271281488298e+00
4.270000000000000000e+02,1.671471569016804715e+00
4.280000000000000000e+02,1.323421867641654259e+00
4.290000000000000000e+02,3.514802740368957235e+00
4.300000000000000000e+02,1.848675374880709654e+00
4.310000000000000000e+02,2.670666916625407339e+00
4.320000000000000000e+02,9.879155563563181142e-01
4.330000000000000000e+02,3.875096955012465205e+00
4.340000000000000000e+02,1.917868439999284025e+00
4.350000000000000000e+02,1.867596295520777216e+00
4.360000000000000000e+02,2.700060904941743889e+00
4.370000000000000000e+02,2.056699241665728373e+00
4.380000000000000000e+02,3.088798605226663163e+00
4.390000000000000000e+02,1.656303368729709735e+00
4.400000000000000000e+02,3.045413545055165372e+00
4.410000000000000000e+02,1.760238246449173261e+00
4.420000000000000000e+02,1.894635557462272857e+00
4.430000000000000000e+02,2.136402610203921526e+00
4.440000000000000000e+02,3.922518097169817697e+00
4.450000000000000000e+02,3.713982117097761382e+00
4.460000000000000000e+02,1.439466237668888260e+00
4.470000000000000000e+02,3.211474134711173711e+00
4.480000000000000000e+02,2.076598617730806229e+00
4.490000000000000000e+02,2.998563090439295031e+00
4.500000000000000000e+02,2.599164613487775277e+00
4.510000000000000000e+02,1.330316968872393923e+00
4.520000000000000000e+02,3.080899565575391463e+00
4.530000000000000000e+02,4.045623796971958619e+00
4.540000000000000000e+02,2.667894359938008275e+00
4.550000000000000000e+02,2.173103682697476557e+00
4.560000000000000000e+02,3.906707845708632831e+00
4.570000000000000000e+02,2.512639103693617315e+00
4.580000000000000000e+02,3.379522507628305750e+00
4.590000000000000000e+02,3.055702880968463653e+00
4.600000000000000000e+02,1.696382662177866374e+00
4.610000000000000000e+02,4.063609719206572102e+00
4.620000000000000000e+02,3.796700141828557307e+00
4.630000000000000000e+02,3.731556140686236311e+00
4.640000000000000000e+02,3.211237515823738953e+00
4.650000000000000000e+02,1.566491946903326049e+00
4.660000000000000000e+02,2.391537606574228647e+00
4.670000000000000000e+02,2.484456624664906244e+00
4.680000000000000000e+02,1.425755655325473104e+00
4.690000000000000000e+02,3.117087938227745880e+00
4.700000000000000000e+02,4.038441075287113158e+00
4.710000000000000000e+02,2.513722436128179361e+00
4.720000000000000000e+02,1.328653861818018367e+00
4.730000000000000000e+02,3.175194279873964298e+00
4.740000000000000000e+02,3.234784716887879163e+00
4.750000000000000000e+02,4.068088609689891832e+00
4.760000000000000000e+02,1.258633365844336272e+00
4.770000000000000000e+02,2.476115513487016528e+00
4.780000000000000000e+02,4.062931116825183153e+00
4.790000000000000000e+02,3.505910840985557719e+00
4.800000000000000000e+02,3.668186890641991660e+00
4.810000000000000000e+02,3.475216265150349315e+00
4.820000000000000000e+02,2.065343006196548092e+00
4.830000000000000000e+02,3.822232747439980649e+00
4.840000000000000000e+02,2.408455676645729682e+00
4.850000000000000000e+02,3.986837154533237282e+00
4.860000000000000000e+02,3.829713392550635476e+00
4.870000000000000000e+02,3.436601898307682479e+00
4.880000000000000000e+02,2.967775089632234575e+00
4.890000000000000000e+02,1.666783581880450615e+00
4.900000000000000000e+02,3.474226495580542640e+00
4.910000000000000000e+02,2.241238866224684045e+00
4.920000000000000000e+02,2.436046954754782945e+00
4.930000000000000000e+02,1.203724429165691889e+00
4.940000000000000000e+02,3.107894744809821752e+00
4.950000000000000000e+02,3.220092497134313447e+00
4.960000000000000000e+02,2.199481404548934815e+00
4.970000000000000000e+02,1.253259474072659918e+00
4.980000000000000000e+02,1.511047523794743608e+00
4.990000000000000000e+02,1.596404149126364969e+00
5.000000000000000000e+02,2.443104664405884030e+00
5.010000000000000000e+02,2.741701775647469308e+00
5.020000000000000000e+02,1.692432705321985642e+00
5.030000000000000000e+02,3.325195048191342373e+00
5.040000000000000000e+02,3.053528706577663954e+00
5.050000000000000000e+02,2.736731954629922026e+00
5.060000000000000000e+02,1.816080508628540535e+00
5.070000000000000000e+02,3.645284545193592685e+00
5.080000000000000000e+02,3.546882180943370599e+00
5.090000000000000000e+02,3.299195542219641730e+00
5.100000000000000000e+02,4.067184699886362331e+00
5.110000000000000000e+02,2.567788432066870463e+00
5.120000000000000000e+02,3.972031486335573902e+00
5.130000000000000000e+02,1.391640224874259868e+00
5.140000000000000000e+02,1.748108927475532148e+00
5.150000000000000000e+02,3.368363664917971789e+00
5.160000000000000000e+02,3.562682544273678253e+00
5.170000000000000000e+02,3.236506832790611909e+00
5.180000000000000000e+02,2.442014673807723302e+00
5.190000000000000000e+02,3.128737227491027451e+00
5.200000000000000000e+02,2.473296809357641290e+00
5.210000000000000000e+02,3.408528843732735680e+00
5.220000000000000000e+02,1.982306917879836039e+00
5.230000000000000000e+02,1.309107663575269420e+00
5.240000000000000000e+02,1.991073682361380826e+00
5.250000000000000000e+02,3.879255264215635712e+00
5.260000000000000000e+02,3.781901432729285695e+00
5.270000000000000000e+02,1.511127469153848324e+00
5.280000000000000000e+02,1.417640720461832871e+00
5.290000000000000000e+02,9.357800696652850414e-01
5.300000000000000000e+02,1.407362753370373643e+00
5.310000000000000000e+02,2.695970342049639701e+00
5.320000000000000000e+02,1.655988273111290709e+00
5.330000000000000000e+02,1.529311232374695795e+00
5.340000000000000000e+02,1.249395195555814464e+00
5.350000000000000000e+02,1.916756188544941786e+00
5.360000000000000000e+02,1.805774566876753973e+00
5.370000000000000000e+02,1.539562919592421641e+00
5.380000000000000000e+02,1.332473356840876200e+00
5.390000000000000000e+02,1.991814766253477753e+00
5.400000000000000000e+02,3.490401095858815417e+00
5.410000000000000000e+02,2.772927426915081206e+00
5.420000000000000000e+02,1.945128434082200375e+00
5.430000000000000000e+02,9.340949100817685924e-01
5.440000000000000000e+02,3.466399112731124887e+00
5.450000000000000000e+02,2.804906156400553741e+00
5.460000000000000000e+02,2.867910674940268745e+00
5.470000000000000000e+02,2.483685149149638782e+00
5.480000000000000000e+02,1.212050368991381966e+00
5.490000000000000000e+02,2.004989290426075321e+00
5.500000000000000000e+02,1.558863358349879213e+00
5.510000000000000000e+02,3.276852795175590138e+00
5.520000000000000000e+02,3.190627256861732874e+00
5.530000000000000000e+02,2.422395247818165398e+00
5.540000000000000000e+02,2.024036778830798688e+00
5.550000000000000000e+02,1.122109093606589614e+00
5.560000000000000000e+02,7.320665203155617418e-01
5.570000000000000000e+02,2.325444421664244476e+00
5.580000000000000000e+02,3.056282796122770762e+00
5.590000000000000000e+02,1.418444242222060225e+00
5.600000000000000000e+02,1.183277473221542975e+00
5.610000000000000000e+02,9.235960653433819001e-01
5.620000000000000000e+02,1.341281386069582471e+00
5.630000000000000000e+02,1.240473009817023575e+00
5.640000000000000000e+02,1.538195412093465775e+00
5.650000000000000000e+02,3.167281588536724701e+00
5.660000000000000000e+02,1.001884175469203386e+00
5.670000000000000000e+02,6.626913869933681589e-01
5.680000000000000000e+02,9.192063640701140237e-01
5.690000000000000000e+02,2.157968412645550060e+00
5.700000000000000000e+02,3.294812937861722801e+00
5.710000000000000000e+02,2.757200284566901693e+00
5.720000000000000000e+02,6.654972231238581726e-01
5.730000000000000000e+02,1.761028690133327190e+00
5.740000000000000000e+02,1.214920307992133575e+00
5.750000000000000000e+02,4.257356953085856821e-01
5.760000000000000000e+02,4.868914276979655620e-01
5.770000000000000000e+02,2.956088931405095543e+00
5.780000000000000000e+02,6.868064454474240854e-01
5.790000000000000000e+02,1.376399330917575270e+00
5.800000000000000000e+02,9.157312633404515179e-01
5.810000000000000000e+02,4.188422017168623168e-01
5.820000000000000000e+02,2.077888779045983458e+00
5.830000000000000000e+02,3.160514875292276926e+00
5.840000000000000000e+02,1.347660488654070621e+00
5.850000000000000000e+02,1.838395797647281338e+00
5.860000000000000000e+02,3.250865956165237325e+00
5.870000000000000000e+02,1.696046103053491017e+00
5.880000000000000000e+02,2.459133842913077572e+00
5.890000000000000000e+02,1.768039709244149105e+00
5.900000000000000000e+02,7.437439068952778065e-01
5.910000000000000000e+02,7.333053831608514761e-01
5.920000000000000000e+02,2.836680672793857383e+00
5.930000000000000000e+02,6.208530789591116816e-01
5.940000000000000000e+02,1.458252462249328918e+00
5.950000000000000000e+02,9.281110831323772237e-01
5.960000000000000000e+02,9.454520388739928727e-01
5.970000000000000000e+02,8.396530286880250493e-01
5.980000000000000000e+02,9.100034282909146288e-01
5.990000000000000000e+02,1.659174984830602995e+00
6.000000000000000000e+02,2.992948336090485384e+00
6.010000000000000000e+02,9.466012983484515253e-01
6.020000000000000000e+02,2.889206664921792012e+00
6.030000000000000000e+02,3.018073348216243179e+00
6.040000000000000000e+02,1.516424451342065272e+00
6.050000000000000000e+02,2.512552544660238141e-01
6.060000000000000000e+02,2.316636893866836466e+00
6.070000000000000000e+02,1.985165547204134961e+00
6.080000000000000000e+02,1.477540106911126472e+00
6.090000000000000000e+02,3.074417510042488200e+00
6.100000000000000000e+02,2.978144591533369301e+00
6.110000000000000000e+02,2.359302408708413346e+00
6.120000000000000000e+02,4.333078057481746237e-01
6.130000000000000000e+02,1.339317065655808658e+00
6.140000000000000000e+02,1.227670206403748576e+00
6.150000000000000000e+02,2.309040727221894240e+00
6.160000000000000000e+02,2.662325601115612450e+00
6.170000000000000000e+02,1.624224806496727957e+00
6.180000000000000000e+02,2.199929160590047950e+00
6.190000000000000000e+02,1.148612055427786327e+00
6.200000000000000000e+02,2.202668834516749552e+00
6.210000000000000000e+02,2.275056582263502936e+00
6.220000000000000000e+02,2.309190803234276057e+00
6.230000000000000000e+02,6.638273544009098970e-01
6.240000000000000000e+02,2.602516031363998561e+00
6.250000000000000000e+02,1.597442876024947278e+00
6.260000000000000000e+02,7.503105798150463412e-01
6.270000000000000000e+02,9.675395661984946827e-01
6.280000000000000000e+02,2.201474747091561879e-01
6.290000000000000000e+02,5.766651157577525888e-01
6.300000000000000000e+02,6.292578927663229349e-01
6.310000000000000000e+02,2.449258347987673279e+00
6.320000000000000000e+02,2.353256542474052859e-01
6.330000000000000000e+02,1.659584853925867076e+00
6.340000000000000000e+02,8.946512266796191604e-01
6.350000000000000000e+02,1.845608587895376074e+00
6.360000000000000000e+02,7.713907369667462044e-01
6.370000000000000000e+02,2.447218215205944958e+00
6.380000000000000000e+02,2.515478696417411397e-01
6.390000000000000000e+02,5.930927959799192628e-01
6.400000000000000000e+02,8.122036598059001467e-01
6.410000000000000000e+02,1.368913534669264243e+00
6.420000000000000000e+02,2.067540062764243736e+00
6.430000000000000000e+02,7.091670352831909163e-01
6.440000000000000000e+02,1.240821504450841051e+00
6.450000000000000000e+02,1.878994427538830947e-01
6.460000000000000000e+02,1.921262548329684128e+00
6.470000000000000000e+02,2.937377720288375293e+00
6.480000000000000000e+02,6.896105997183707981e-01
6.490000000000000000e+02,4.454675064397621287e-01
6.500000000000000000e+02,1.403455752901681564e+00
6.510000000000000000e+02,2.422924183640098761e+00
6.520000000000000000e+02,1.547361091469554140e+00
6.530000000000000000e+02,2.463676734495083842e+00
6.540000000000000000e+02,3.008417136295673533e+00
6.550000000000000000e+02,2.296512234051774293e+00
6.560000000000000000e+02,4.261739208986342065e-01
6.570000000000000000e+02,9.273072307802844305e-01
6.580000000000000000e+02,1.600442465512396328e+00
6.590000000000000000e+02,3.018521284356828982e+00
6.600000000000000000e+02,2.475614341797045537e+00
6.610000000000000000e+02,2.170014465935896197e+00
6.620000000000000000e+02,1.170272833725517048e+00
6.630000000000000000e+02,4.133489527333336633e-01
6.640000000000000000e+02,3.112568392617894308e-01
6.650000000000000000e+02,2.745277768659131645e+00
6.660000000000000000e+02,7.411568032148597718e-01
6.670000000000000000e+02,2.867219465192066608e+00
6.680000000000000000e+02,1.063506104293629739e-01
6.690000000000000000e+02,5.779739051779093639e-01
6.700000000000000000e+02,2.083684771596018503e+00
6.710000000000000000e+02,2.312406540511234621e+00
6.720000000000000000e+02,8.817731520794314104e-01
6.730000000000000000e+02,9.680909307660534591e-01
6.740000000000000000e+02,3.292493662340478799e-01
6.750000000000000000e+02,2.168486195285064255e+00
6.760000000000000000e+02,2.198884206351388482e+00
6.770000000000000000e+02,1.774411068890524357e+00
6.780000000000000000e+02,5.923791404954613649e-01
6.790000000000000000e+02,2.856236491584684956e+00
6.800000000000000000e+02,1.887453962456405510e+00
6.810000000000000000e+02,4.188762668077733453e-01
6.820000000000000000e+02,2.833789419529909370e+00
6.830000000000000000e+02,2.628422383519626759e+00
6.840000000000000000e+02,1.567744910804886205e+00
6.850000000000000000e+02,2.195114988922572508e+00
6.860000000000000000e+02,3.660309916052565393e-01
6.870000000000000000e+02,1.930318372122172610e+00
6.880000000000000000e+02,5.727132384126333298e-01
6.890000000000000000e+02,2.939736325627023694e-01
6.900000000000000000e+02,2.356983228779324868e+00
6.910000000000000000e+02,6.099900052938231898e-01
6.920000000000000000e+02,7.683656729262243468e-02
6.930000000000000000e+02,2.141741030850931260e+00
6.940000000000000000e+02,2.992472390963793583e+00
6.950000000000000000e+02,1.028049437573035130e+00
6.960000000000000000e+02,9.422172750163930743e-01
6.970000000000000000e+02,1.578017776150744345e+00
6.980000000000000000e+02,6.350862135562631572e-01
6.990000000000000000e+02,1.536130541301402364e+00
7.000000000000000000e+02,7.060641377221804627e-01
7.010000000000000000e+02,5.389455992136702456e-01
7.020000000000000000e+02,5.736037624840042426e-01
7.030000000000000000e+02,7.752378988532682147e-01
7.040000000000000000e+02,9.899895343617892696e-02
7.050000000000000000e+02,1.952680367219569613e+00
7.060000000000000000e+02,2.547118548651153613e+00
7.070000000000000000e+02,2.038194584196900916e+00
7.080000000000000000e+02,1.510788561101770844e+00
7.090000000000000000e+02,1.978846534013839475e+00
7.100000000000000000e+02,2.566273336067634414e+00
7.110000000000000000e+02,7.114183498641393211e-01
7.120000000000000000e+02,2.384461289449272936e+00
7.130000000000000000e+02,9.760951424141983690e-01
7.140000000000000000e+02,7.622732797856912601e-01
7.150000000000000000e+02,1.729775235034991310e+00
7.160000000000000000e+02,7.322535880544445153e-01
7.170000000000000000e+02,1.295015362864890829e-01
7.180000000000000000e+02,7.322705655509560430e-01
7.190000000000000000e+02,1.421271538042053528e+00
7.200000000000000000e+02,1.258453243446030712e+00
7.210000000000000000e+02,1.468222342260618873e+00
7.220000000000000000e+02,4.154355711895179049e-01
7.230000000000000000e+02,4.621620899769114943e-01
7.240000000000000000e+02,2.924734139827356305e+00
7.250000000000000000e+02,2.131388368051994053e+00
7.260000000000000000e+02,3.520253136628884172e-01
7.270000000000000000e+02,1.680508863007346587e+00
7.280000000000000000e+02,2.568866887438989721e+00
7.290000000000000000e+02,5.681410564751783188e-01
7.300000000000000000e+02,1.358168865549407966e+00
7.310000000000000000e+02,2.687752696043403944e+00
7.320000000000000000e+02,3.687420457870597690e-01
7.330000000000000000e+02,2.260267665876883214e+00
7.340000000000000000e+02,9.597596424122795122e-02
7.350000000000000000e+02,2.211170156042530976e+00
7.360000000000000000e+02,1.952861823868995872e+00
7.370000000000000000e+02,1.528096212502039197e+00
7.380000000000000000e+02,9.043091530121081245e-01
7.390000000000000000e+02,8.954350575287298719e-01
7.400000000000000000e+02,1.265805542417097529e+00
7.410000000000000000e+02,1.579361552699074522e+00
7.420000000000000000e+02,1.760558000298664716e+00
7.430000000000000000e+02,6.353156436367721760e-01
7.440000000000000000e+02,2.605135456335504196e-02
7.450000000000000000e+02,2.700981160711315443e-01
7.460000000000000000e+02,6.024891362493273173e-01
7.470000000000000000e+02,1.452047828031396870e+00
7.480000000000000000e+02,1.997997647053549208e+00
7.490000000000000000e+02,1.360797767246326950e+00
7.500000000000000000e+02,1.965472842314281765e+00
