# Wavelength, Absorbance
2.610000000000000000e+02,4.079359914268462894e+00
2.620000000000000000e+02,4.311065564525928373e+00
2.630000000000000000e+02,2.694760358727778637e+00
2.640000000000000000e+02,2.733507585345371638e+00
2.650000000000000000e+02,3.907496693157343159e+00
2.660000000000000000e+02,1.789428642364359501e+00
2.670000000000000000e+02,4.299299473888900103e+00
2.680000000000000000e+02,1.849095894250392558e+00
2.690000000000000000e+02,2.117122451172795294e+00
2.700000000000000000e+02,3.677467897170196842e+00
2.710000000000000000e+02,2.383611353570127545e+00
2.720000000000000000e+02,4.802219954247089362e+00
2.730000000000000000e+02,3.579168530796613457e+00
2.740000000000000000e+02,4.514683924388195990e+00
2.750000000000000000e+02,2.896115266276164668e+00
2.760000000000000000e+02,3.366767377028030861e+00
2.770000000000000000e+02,5.374015599894596207e+00
2.780000000000000000e+02,2.993598304588341197e+00
2.790000000000000000e+02,5.597694463075912452e+00
2.800000000000000000e+02,4.385174652111994753e+00
2.810000000000000000e+02,4.307985272392937048e+00
2.820000000000000000e+02,5.231669533611696288e+00
2.830000000000000000e+02,3.358250442725728035e+00
2.840000000000000000e+02,3.337330550238551297e+00
2.850000000000000000e+02,3.594121103866001476e+00
2.860000000000000000e+02,6.231940663736700081e+00
2.870000000000000000e+02,6.150971982015857265e+00
2.880000000000000000e+02,6.187913489888314800e+00
2.890000000000000000e+02,5.671324255331441577e+00
2.900000000000000000e+02,3.591177693737940047e+00
2.910000000000000000e+02,4.465691481194511425e+00
2.920000000000000000e+02,4.835127570374175399e+00
2.930000000000000000e+02,3.565720277917782788e+00
2.940000000000000000e+02,3.806260997352412190e+00
2.950000000000000000e+02,4.171911602964682331e+00
2.960000000000000000e+02,3.079159209315261769e+00
2.970000000000000000e+02,3.425464641504177621e+00
2.980000000000000000e+02,4.079551121011095738e+00
2.990000000000000000e+02,5.082166422329465583e+00
3.000000000000000000e+02,4.985333757162058177e+00
3.010000000000000000e+02,4.660589139499309752e+00
3.020000000000000000e+02,3.895683201831657616e+00
3.030000000000000000e+02,4.206939109761679063e+00
3.040000000000000000e+02,4.350661734710099537e+00
3.050000000000000000e+02,5.868486737070537806e+00
3.060000000000000000e+02,5.507366006785709089e+00
3.070000000000000000e+02,4.238320105568657681e+00
3.080000000000000000e+02,5.365973584924724094e+00
3.090000000000000000e+02,5.914307797681640722e+00
3.100000000000000000e+02,3.904208247697712242e+00
3.110000000000000000e+02,5.036537812836834327e+00
3.120000000000000000e+02,3.660018514813633050e+00
3.130000000000000000e+02,2.896907388899177871e+00
3.140000000000000000e+02,3.456823944214741928e+00
3.150000000000000000e+02,5.636226617133496930e+00
3.160000000000000000e+02,5.018105769400050598e+00
3.170000000000000000e+02,2.797267091665656569e+00
3.180000000000000000e+02,2.917696978937188934e+00
3.190000000000000000e+02,4.260659473326697366e+00
3.200000000000000000e+02,2.486487115248567914e+00
3.210000000000000000e+02,5.027489085187424322e+00
3.220000000000000000e+02,4.508935596221590458e+00
3.230000000000000000e+02,4.588263096410570618e+00
3.240000000000000000e+02,2.360888452360791145e+00
3.250000000000000000e+02,2.412254346691650397e+00
3.260000000000000000e+02,4.163769605427476428e+00
3.270000000000000000e+02,2.901320646648998469e+00
3.280000000000000000e+02,3.517240455494875739e+00
3.290000000000000000e+02,4.632819278033244004e+00
3.300000000000000000e+02,3.327478277877261359e+00
3.310000000000000000e+02,2.663320761656984725e+00
3.320000000000000000e+02,2.939958262827636837e+00
3.330000000000000000e+02,3.000599126915474812e+00
3.340000000000000000e+02,2.753545568529017995e+00
3.350000000000000000e+02,4.176444705403751456e+00
3.360000000000000000e+02,1.426764652309242543e+00
3.370000000000000000e+02,2.393732853327942944e+00
3.380000000000000000e+02,2.549158961385344924e+00
3.390000000000000000e+02,1.209933019554179534e+00
3.400000000000000000e+02,1.641964706479641878e+00
3.410000000000000000e+02,1.608367021506693639e+00
3.420000000000000000e+02,3.269348942556364435e+00
3.430000000000000000e+02,9.007709460983176486e-01
3.440000000000000000e+02,1.023673784799191022e+00
3.450000000000000000e+02,3.118364380565948224e+00
3.460000000000000000e+02,2.074216449797484429e+00
3.470000000000000000e+02,2.146135719437292533e+00
3.480000000000000000e+02,2.051289598453322149e+00
3.490000000000000000e+02,7.157524721305951187e-01
3.500000000000000000e+02,1.939357553863320760e+00
3.510000000000000000e+02,9.003982351308627008e-01
3.520000000000000000e+02,1.625160295761323592e+00
3.530000000000000000e+02,3.001572529539898504e+00
3.540000000000000000e+02,2.274971028777391879e+00
3.550000000000000000e+02,1.719063264631781385e+00
3.560000000000000000e+02,2.241860548613820114e+00
3.570000000000000000e+02,7.487321590843347696e-01
3.580000000000000000e+02,3.353872575628564334e+00
3.590000000000000000e+02,2.629679215142237236e+00
3.600000000000000000e+02,1.734273684710690766e+00
3.610000000000000000e+02,3.350508905459559927e-01
3.620000000000000000e+02,3.712168393353001972e-01
3.630000000000000000e+02,2.413615783671259507e+00
3.640000000000000000e+02,1.795752455782990475e+00
3.650000000000000000e+02,1.434474242093105589e+00
3.660000000000000000e+02,7.757349059740008546e-01
3.670000000000000000e+02,2.659095101085465096e+00
3.680000000000000000e+02,1.950529140516970461e+00
3.690000000000000000e+02,2.945586477292485572e+00
3.700000000000000000e+02,1.619805329833335694e+00
3.710000000000000000e+02,1.002581914170602939e+00
3.720000000000000000e+02,9.877472814597016981e-01
3.730000000000000000e+02,3.246868794812960868e+00
3.740000000000000000e+02,2.617893485321431513e+00
3.750000000000000000e+02,3.118965959233513274e+00
3.760000000000000000e+02,1.094535464512236933e+00
3.770000000000000000e+02,1.494110923699979221e+00
3.780000000000000000e+02,1.902249621632970289e+00
3.790000000000000000e+02,1.958082100929667391e+00
3.800000000000000000e+02,1.047051280246097393e+00
3.810000000000000000e+02,2.541804026448136078e+00
3.820000000000000000e+02,9.776943405962199574e-01
3.830000000000000000e+02,2.179406352345747866e+00
3.840000000000000000e+02,3.273782940653327866e+00
3.850000000000000000e+02,3.285727145442990160e+00
3.860000000000000000e+02,4.672503601626853409e-01
3.870000000000000000e+02,2.071523177631758195e+00
3.880000000000000000e+02,1.704545046805958197e+00
3.890000000000000000e+02,4.022842776725779612e-01
3.900000000000000000e+02,1.064694632204435498e+00
3.910000000000000000e+02,9.641332639658517500e-01
3.920000000000000000e+02,2.415796881390723350e+00
3.930000000000000000e+02,2.702262001374700962e+00
3.940000000000000000e+02,2.953634828609089436e+00
3.950000000000000000e+02,1.409330322089969556e+00
3.960000000000000000e+02,1.364785346195497517e+00
3.970000000000000000e+02,4.263099216141854608e-01
3.980000000000000000e+02,2.369030822492086408e+00
3.990000000000000000e+02,1.860717867969718720e+00
4.000000000000000000e+02,3.053578680606374718e+00
4.010000000000000000e+02,3.180968022169889498e+00
4.020000000000000000e+02,2.053636698187094822e+00
4.030000000000000000e+02,9.225659909508351353e-01
4.040000000000000000e+02,2.712650364289955984e+00
4.050000000000000000e+02,2.438096630253478558e+00
4.060000000000000000e+02,1.047794721120965722e+00
4.070000000000000000e+02,2.612553985831554293e+00
4.080000000000000000e+02,2.086257872413482595e+00
4.090000000000000000e+02,7.267666360450505403e-01
4.100000000000000000e+02,1.572340033397409798e+00
4.110000000000000000e+02,3.175855960487647067e+00
4.120000000000000000e+02,9.367702280716994068e-01
4.130000000000000000e+02,2.922086499858185249e+00
4.140000000000000000e+02,1.260303892979520723e+00
4.150000000000000000e+02,1.864320780328793337e+00
4.160000000000000000e+02,3.154393390643106088e+00
4.170000000000000000e+02,3.266540625966960931e+00
4.180000000000000000e+02,3.568143020861191061e+00
4.190000000000000000e+02,2.428560535235710027e+00
4.200000000000000000e+02,3.456739585553391336e+00
4.210000000000000000e+02,1.339195094483705883e+00
4.220000000000000000e+02,2.630449760184145447e+00
4.230000000000000000e+02,2.067348321906162134e+00
4.240000000000000000e+02,1.835193235424834590e+00
4.250000000000000000e+02,3.805755337951802986e+00
4.260000000000000000e+02,3.635801520404460252e+00
4.270000000000000000e+02,8.887338989224041752e-01
4.280000000000000000e+02,3.190242475266201527e+00
4.290000000000000000e+02,2.060793919972714328e+00
4.300000000000000000e+02,3.852295062640810563e+00
4.310000000000000000e+02,3.821964197499483351e+00
4.320000000000000000e+02,3.585405799880213351e+00
4.330000000000000000e+02,2.246237616564314976e+00
4.340000000000000000e+02,1.567928906593062166e+00
4.350000000000000000e+02,2.456481962935501251e+00
4.360000000000000000e+02,1.539932607881952631e+00
4.370000000000000000e+02,1.631105147248716580e+00
4.380000000000000000e+02,2.089697094961862511e+00
4.390000000000000000e+02,3.744310329466268517e+00
4.400000000000000000e+02,2.477114096997939718e+00
4.410000000000000000e+02,2.691232169960730225e+00
4.420000000000000000e+02,1.545034338600482560e+00
4.430000000000000000e+02,2.051095453874628660e+00
4.440000000000000000e+02,1.566396346516668814e+00
4.450000000000000000e+02,1.840335464489144091e+00
4.460000000000000000e+02,2.403651464632686974e+00
4.470000000000000000e+02,1.835514203957841151e+00
4.480000000000000000e+02,1.088582889953156219e+00
4.490000000000000000e+02,3.313008637527328659e+00
4.500000000000000000e+02,2.852589108284434349e+00
4.510000000000000000e+02,2.583322043268000190e+00
4.520000000000000000e+02,1.857918441017922806e+00
4.530000000000000000e+02,3.666908637258145198e+00
4.540000000000000000e+02,2.862873614206680628e+00
4.550000000000000000e+02,1.146231919044709002e+00
4.560000000000000000e+02,3.567407925055118945e+00
4.570000000000000000e+02,3.408088616291261808e+00
4.580000000000000000e+02,2.700147407408596045e+00
4.590000000000000000e+02,2.104571647093050224e+00
4.600000000000000000e+02,1.907256165881201504e+00
4.610000000000000000e+02,2.530362125334042034e+00
4.620000000000000000e+02,2.953463449656457573e+00
4.630000000000000000e+02,3.297211718096028754e+00
4.640000000000000000e+02,3.206444725422392672e+00
4.650000000000000000e+02,1.306030956541475163e+00
4.660000000000000000e+02,1.814398844299717428e+00
4.670000000000000000e+02,4.015198114102425997e+00
4.680000000000000000e+02,3.358532361449843684e+00
4.690000000000000000e+02,3.433619506301188729e+00
4.700000000000000000e+02,3.034407576545734564e+00
4.710000000000000000e+02,1.666843629567725138e+00
4.720000000000000000e+02,3.447143999210730669e+00
4.730000000000000000e+02,2.984736234792044307e+00
4.740000000000000000e+02,2.861685199324338846e+00
4.750000000000000000e+02,2.468906153313054297e+00
4.760000000000000000e+02,2.287578515805397394e+00
4.770000000000000000e+02,2.465549464431057380e+00
4.780000000000000000e+02,3.078800290169324327e+00
4.790000000000000000e+02,3.381348897719901103e+00
4.800000000000000000e+02,4.214614635171108681e+00
4.810000000000000000e+02,3.648966158749286315e+00
4.820000000000000000e+02,2.364829341283219311e+00
4.830000000000000000e+02,3.891896168699127578e+00
4.840000000000000000e+02,3.677696653012595185e+00
4.850000000000000000e+02,2.880984696672326706e+00
4.860000000000000000e+02,2.208635655414164845e+00
4.870000000000000000e+02,3.587611627876372555e+00
4.880000000000000000e+02,3.996615639336495107e+00
4.890000000000000000e+02,2.335371170236605565e+00
4.900000000000000000e+02,2.444110398552883368e+00
4.910000000000000000e+02,3.618088770083506489e+00
4.920000000000000000e+02,1.991811212945357124e+00
4.930000000000000000e+02,2.975022896415236762e+00
4.940000000000000000e+02,2.401897271926060284e+00
4.950000000000000000e+02,1.928771660802041765e+00
4.960000000000000000e+02,3.994509750266901360e+00
4.970000000000000000e+02,2.905477369525289788e+00
4.980000000000000000e+02,3.423447512684301586e+00
4.990000000000000000e+02,1.495179772451948885e+00
5.000000000000000000e+02,3.584122214358987257e+00
5.010000000000000000e+02,1.234959494706744154e+00
5.020000000000000000e+02,1.537137290172550852e+00
5.030000000000000000e+02,3.966551237404275732e+00
5.040000000000000000e+02,2.208315833521078630e+00
5.050000000000000000e+02,3.790012979051818220e+00
5.060000000000000000e+02,1.134305621133412378e+00
5.070000000000000000e+02,3.425537305344783956e+00
5.080000000000000000e+02,3.241566895970526829e+00
5.090000000000000000e+02,1.966196113050853622e+00
5.100000000000000000e+02,1.469777157819401658e+00
5.110000000000000000e+02,2.508482051262339141e+00
5.120000000000000000e+02,3.160950582271544462e+00
5.130000000000000000e+02,2.773738220475046923e+00
5.140000000000000000e+02,3.007152117995905982e+00
5.150000000000000000e+02,1.906040777679896214e+00
5.160000000000000000e+02,1.190968588002542905e+00
5.170000000000000000e+02,3.123000689011627529e+00
5.180000000000000000e+02,2.791368057070993558e+00
5.190000000000000000e+02,3.654119008090276566e+00
5.200000000000000000e+02,3.691723355335254197e+00
5.210000000000000000e+02,1.578573614565854211e+00
5.220000000000000000e+02,2.302498269338817849e+00
5.230000000000000000e+02,3.405086256337329420e+00
5.240000000000000000e+02,1.269536175927536092e+00
5.250000000000000000e+02,3.427244405492020363e+00
5.260000000000000000e+02,1.997878670521646249e+00
5.270000000000000000e+02,2.864284363536095057e+00
5.280000000000000000e+02,3.297575294770063170e+00
5.290000000000000000e+02,1.444871574386398239e+00
5.300000000000000000e+02,2.597481751542233486e+00
5.310000000000000000e+02,1.806031222112714829e+00
5.320000000000000000e+02,1.255789204674096604e+00
5.330000000000000000e+02,3.201309955909789728e+00
5.340000000000000000e+02,1.903770917532250806e+00
5.350000000000000000e+02,2.832462328929417072e+00
5.360000000000000000e+02,3.468954721318617818e+00
5.370000000000000000e+02,2.029594318386982010e+00
5.380000000000000000e+02,8.578308511521102186e-01
5.390000000000000000e+02,1.079665485840712869e+00
5.400000000000000000e+02,2.795954948685087427e+00
5.410000000000000000e+02,1.502988120660855742e+00
5.420000000000000000e+02,3.606403122060375832e+00
5.430000000000000000e+02,1.460492940672042383e+00
5.440000000000000000e+02,2.562655601313693410e+00
5.450000000000000000e+02,1.317083101644446863e+00
5.460000000000000000e+02,3.450291518554662762e+00
5.470000000000000000e+02,2.918568676312663701e+00
5.480000000000000000e+02,8.842778200427091617e-01
5.490000000000000000e+02,3.569539902335429726e+00
5.500000000000000000e+02,1.687604812831231760e+00
5.510000000000000000e+02,2.798724535392675961e+00
5.520000000000000000e+02,3.121440755659855792e+00
5.530000000000000000e+02,1.926087810678146273e+00
5.540000000000000000e+02,3.450814974290177251e+00
5.550000000000000000e+02,2.362167827820881971e+00
5.560000000000000000e+02,2.726300926119935131e+00
5.570000000000000000e+02,2.816325411492494268e+00
5.580000000000000000e+02,3.128006405785138000e+00
5.590000000000000000e+02,2.075520857592398016e+00
5.600000000000000000e+02,7.142683356360474134e-01
5.610000000000000000e+02,1.737682939447701358e+00
5.620000000000000000e+02,2.088239022816886781e+00
5.630000000000000000e+02,7.105052927842218091e-01
5.640000000000000000e+02,7.197761654691154920e-01
5.650000000000000000e+02,5.879155131769371323e-01
5.660000000000000000e+02,2.706078241981059840e+00
5.670000000000000000e+02,2.228078326968620626e+00
5.680000000000000000e+02,2.036556557187144456e+00
5.690000000000000000e+02,1.482667140290081953e+00
5.700000000000000000e+02,1.302139326276773534e+00
5.710000000000000000e+02,2.556994555644668932e+00
5.720000000000000000e+02,2.321192675371147374e+00
5.730000000000000000e+02,1.008159572851101249e+00
5.740000000000000000e+02,2.183856616601630662e+00
5.750000000000000000e+02,1.246424600323932541e+00
5.760000000000000000e+02,1.260383157186504288e+00
5.770000000000000000e+02,2.113272364260533553e+00
5.780000000000000000e+02,1.116560555788813414e+00
5.790000000000000000e+02,2.740789873599799975e+00
5.800000000000000000e+02,6.639946289507239197e-01
5.810000000000000000e+02,2.408866968718286650e+00
5.820000000000000000e+02,1.425996320040690213e+00
5.830000000000000000e+02,2.003294510772144932e+00
5.840000000000000000e+02,1.906012752096917895e+00
5.850000000000000000e+02,1.629271937122863889e+00
5.860000000000000000e+02,2.682260987260110863e+00
5.870000000000000000e+02,4.196378787913500608e-01
5.880000000000000000e+02,2.082171041870230610e+00
5.890000000000000000e+02,9.115639457117916677e-01
5.900000000000000000e+02,1.295960161509086106e+00
5.910000000000000000e+02,1.865173936856111103e+00
5.920000000000000000e+02,2.832414847439736150e+00
5.930000000000000000e+02,2.407232141124689750e+00
5.940000000000000000e+02,2.005308503930111286e+00
5.950000000000000000e+02,9.802074297997970254e-01
5.960000000000000000e+02,3.121086991143999789e+00
5.970000000000000000e+02,6.285110018350459349e-01
5.980000000000000000e+02,3.172044361920463018e+00
5.990000000000000000e+02,1.953664357896773618e+00
6.000000000000000000e+02,1.051125710322519113e+00
6.010000000000000000e+02,2.598554108845435806e+00
6.020000000000000000e+02,2.879800529350667215e+00
6.030000000000000000e+02,2.162833435752828937e+00
6.040000000000000000e+02,8.123478457917383544e-01
6.050000000000000000e+02,1.934077576897802686e+00
6.060000000000000000e+02,1.516446946683175589e+00
6.070000000000000000e+02,3.000326552939637903e+00
6.080000000000000000e+02,2.449115509209320418e+00
6.090000000000000000e+02,2.720461211543712121e-01
6.100000000000000000e+02,2.691946090749766984e+00
6.110000000000000000e+02,2.192075008247104939e-01
6.120000000000000000e+02,6.838259354596097905e-01
6.130000000000000000e+02,3.471796981642659707e-01
6.140000000000000000e+02,7.363032673979594822e-01
6.150000000000000000e+02,1.025421366724891037e+00
6.160000000000000000e+02,1.967665875556868782e-01
6.170000000000000000e+02,2.273788986921335464e+00
6.180000000000000000e+02,1.260131853309793604e+00
6.190000000000000000e+02,2.323340723988904344e+00
6.200000000000000000e+02,5.515985317096703255e-01
6.210000000000000000e+02,3.809425940132464827e-01
6.220000000000000000e+02,2.130744904856605615e+00
6.230000000000000000e+02,1.055367033508887831e+00
6.240000000000000000e+02,1.815870565668117109e+00
6.250000000000000000e+02,5.253058996248023416e-01
6.260000000000000000e+02,2.390545417081481716e+00
6.270000000000000000e+02,9.834351697393725056e-01
6.280000000000000000e+02,9.513407579610425602e-01
6.290000000000000000e+02,2.363561849010395566e+00
6.300000000000000000e+02,2.444676907531643906e+00
6.310000000000000000e+02,1.062772191088598994e+00
6.320000000000000000e+02,1.053828840156691538e+00
6.330000000000000000e+02,2.631463545135017235e+00
6.340000000000000000e+02,2.866613651098214977e+00
6.350000000000000000e+02,2.124232649116057026e+00
6.360000000000000000e+02,1.644999730147819195e+00
6.370000000000000000e+02,2.708121853387105205e+00
6.380000000000000000e+02,1.510748295681135556e+00
6.390000000000000000e+02,2.070623268885065649e+00
6.400000000000000000e+02,9.020300706604162944e-01
6.410000000000000000e+02,3.037224316672992863e+00
6.420000000000000000e+02,1.353011332070198636e+00
6.430000000000000000e+02,2.377596271531174921e+00
6.440000000000000000e+02,4.459584489480091229e-01
6.450000000000000000e+02,8.675628011496873127e-01
6.460000000000000000e+02,8.960501400904301583e-01
6.470000000000000000e+02,7.292899360178326518e-01
6.480000000000000000e+02,1.601398211480226985e+00
6.490000000000000000e+02,3.631899822380490472e-01
6.500000000000000000e+02,7.736125837232260549e-02
6.510000000000000000e+02,2.808215603413645733e-01
6.520000000000000000e+02,2.411922210449192860e+00
6.530000000000000000e+02,9.075318652195554225e-01
6.540000000000000000e+02,2.130732084379165059e+00
6.550000000000000000e+02,8.867964523443422342e-01
6.560000000000000000e+02,1.580520427100606251e-01
6.570000000000000000e+02,2.155212544175978628e+00
6.580000000000000000e+02,1.201056924248511626e+00
6.590000000000000000e+02,2.270501810332787862e+00
6.600000000000000000e+02,2.095831081291088083e+00
6.610000000000000000e+02,1.416043566816292509e+00
6.620000000000000000e+02,2.730120818930119153e+00
6.630000000000000000e+02,3.860802701995036945e-01
6.640000000000000000e+02,2.567325769440583549e+00
6.650000000000000000e+02,2.804760818924058263e+00
6.660000000000000000e+02,1.864382825216164052e+00
6.670000000000000000e+02,4.999661468331825093e-02
6.680000000000000000e+02,3.902314237193685864e-01
6.690000000000000000e+02,8.260927426183894973e-01
6.700000000000000000e+02,2.084941582689750383e+00
6.710000000000000000e+02,3.298359171130867962e-01
6.720000000000000000e+02,9.571184432714816004e-02
6.730000000000000000e+02,2.375696294830933919e+00
6.740000000000000000e+02,2.533485714966083879e+00
6.750000000000000000e+02,2.336902744018071854e+00
6.760000000000000000e+02,2.983597299392663604e+00
6.770000000000000000e+02,2.142452676486072516e+00
6.780000000000000000e+02,1.641872140120693491e+00
6.790000000000000000e+02,1.381937313508578624e+00
6.800000000000000000e+02,1.461913328319210503e+00
6.810000000000000000e+02,3.243650282676182606e-01
6.820000000000000000e+02,1.637114299207638624e+00
6.830000000000000000e+02,2.789697181632342815e+00
6.840000000000000000e+02,2.511812578381188654e+00
6.850000000000000000e+02,2.758091179038669960e+00
6.860000000000000000e+02,7.356973473549524023e-01
6.870000000000000000e+02,2.885039575014249902e+00
6.880000000000000000e+02,1.825442052017411498e+00
6.890000000000000000e+02,2.396105843704360305e-01
6.900000000000000000e+02,1.206026544417653668e+00
6.910000000000000000e+02,5.658576109165327495e-01
6.920000000000000000e+02,2.973348136388021867e+00
6.930000000000000000e+02,1.519155126619976981e+00
6.940000000000000000e+02,4.602651791868531683e-01
6.950000000000000000e+02,6.654051289684995707e-01
6.960000000000000000e+02,2.198420011917006978e+00
6.970000000000000000e+02,2.385641863429855292e+00
6.980000000000000000e+02,6.056354928384972691e-01
6.990000000000000000e+02,6.666117503082455986e-01
7.000000000000000000e+02,2.760571261711906477e+00
7.010000000000000000e+02,1.541480632820207308e+00
7.020000000000000000e+02,1.769486819961038071e+00
7.030000000000000000e+02,1.389285874508828789e+00
7.040000000000000000e+02,1.991170180582480631e+00
7.050000000000000000e+02,5.617094410606483512e-01
7.060000000000000000e+02,5.169084904336052055e-01
7.070000000000000000e+02,5.890030333607703117e-01
7.080000000000000000e+02,1.402615954210613580e+00
7.090000000000000000e+02,7.718834181239848657e-01
7.100000000000000000e+02,2.593961172131376447e+00
7.110000000000000000e+02,2.037697142767746161e+00
7.120000000000000000e+02,7.630307852732766405e-02
7.130000000000000000e+02,2.826117204096798563e-01
7.140000000000000000e+02,2.417639370315465719e+00
7.150000000000000000e+02,1.763389159003815765e+00
7.160000000000000000e+02,8.574783332673104885e-01
7.170000000000000000e+02,3.776073043104688498e-01
7.180000000000000000e+02,8.500718733131062965e-01
7.190000000000000000e+02,-1.420647637229220314e-02
7.200000000000000000e+02,2.035471879179722166e+00
7.210000000000000000e+02,7.986976255530275903e-01
7.220000000000000000e+02,6.260339892853467036e-01
7.230000000000000000e+02,1.198500534662986672e+00
7.240000000000000000e+02,2.551007747306658496e-02
7.250000000000000000e+02,1.776517595853248421e+00
7.260000000000000000e+02,3.245582504442064420e-01
7.270000000000000000e+02,2.877984527766669576e+00
7.280000000000000000e+02,1.985843642332851156e+00
7.290000000000000000e+02,1.462589582324618220e+00
7.300000000000000000e+02,2.776704412541926459e+00
7.310000000000000000e+02,1.043745993953803630e+00
7.320000000000000000e+02,4.795479168491686983e-01
7.330000000000000000e+02,2.054433291420716845e+00
7.340000000000000000e+02,5.007337483380960297e-01
7.350000000000000000e+02,2.142089153566719695e+00
7.360000000000000000e+02,2.606358034828474501e+00
7.370000000000000000e+02,2.253889236216022329e+00
7.380000000000000000e+02,1.467905105071076188e-01
7.390000000000000000e+02,9.182444176618289600e-01
7.400000000000000000e+02,2.563716137660090766e+00
7.410000000000000000e+02,1.897832665872226876e+00
7.420000000000000000e+02,2.029737548707366279e-01
7.430000000000000000e+02,4.744010557747818657e-01
7.440000000000000000e+02,2.748350525496962238e+00
7.450000000000000000e+02,1.611776574186727373e-01
7.460000000000000000e+02,2.086824071059918850e+00
7.470000000000000000e+02,2.186727975067863650e-01
7.480000000000000000e+02,1.506704453607400573e+00
7.490000000000000000e+02,1.835129107397102333e+00
7.500000000000000000e+02,1.964726498332960647e+00
