# Wavelength, Absorbance
4.180000000000000000e+02,3.737258462827870886e+00
4.190000000000000000e+02,2.461667085416741063e+00
4.200000000000000000e+02,3.338717156497021499e+00
4.210000000000000000e+02,2.354914917952997566e+00
4.220000000000000000e+02,1.288763933779818682e+00
4.230000000000000000e+02,2.100792667050680684e+00
4.240000000000000000e+02,8.545760740282515311e-01
4.250000000000000000e+02,3.699090350124495608e+00
4.260000000000000000e+02,2.259828382420737025e+00
4.270000000000000000e+02,2.889984898163743932e+00
4.280000000000000000e+02,1.810608264737407325e+00
4.290000000000000000e+02,2.766686742597828541e+00
4.300000000000000000e+02,3.641467490239895355e+00
4.310000000000000000e+02,1.740730786778932115e+00
4.320000000000000000e+02,2.367159761035333432e+00
4.330000000000000000e+02,2.049365032590499958e+00
4.340000000000000000e+02,3.418480306484952713e+00
4.350000000000000000e+02,9.883936215238825485e-01
4.360000000000000000e+02,1.139419613699989231e+00
4.370000000000000000e+02,1.536315693699564111e+00
4.380000000000000000e+02,2.394256097800663952e+00
4.390000000000000000e+02,2.954016087640083832e+00
4.400000000000000000e+02,3.764638576696234473e+00
4.410000000000000000e+02,2.021310131189247628e+00
4.420000000000000000e+02,3.776153409855674603e+00
4.430000000000000000e+02,1.450666273761000102e+00
4.440000000000000000e+02,3.568700280309943462e+00
4.450000000000000000e+02,1.196851769317866188e+00
4.460000000000000000e+02,1.825214330915850169e+00
4.470000000000000000e+02,3.697499182817719721e+00
4.480000000000000000e+02,3.175939742257995135e+00
4.490000000000000000e+02,1.721348010156787289e+00
4.500000000000000000e+02,3.381446833611101432e+00
4.510000000000000000e+02,1.705833714277606106e+00
4.520000000000000000e+02,1.880619952716819476e+00
4.530000000000000000e+02,3.520760368483463409e+00
4.540000000000000000e+02,1.375174177494698835e+00
4.550000000000000000e+02,1.298529455999664517e+00
4.560000000000000000e+02,1.383813628992045075e+00
4.570000000000000000e+02,1.881235062387326407e+00
4.580000000000000000e+02,4.150263260947515853e+00
4.590000000000000000e+02,3.548560091843235842e+00
4.600000000000000000e+02,3.894243887632089951e+00
4.610000000000000000e+02,2.308592992458646798e+00
4.620000000000000000e+02,2.034244720325798284e+00
4.630000000000000000e+02,2.613711109026436219e+00
4.640000000000000000e+02,4.172873292620925767e+00
4.650000000000000000e+02,2.354970149171925264e+00
4.660000000000000000e+02,3.213697103009760525e+00
4.670000000000000000e+02,2.655507989581157524e+00
4.680000000000000000e+02,2.348846733372254025e+00
4.690000000000000000e+02,2.353362106951682797e+00
4.700000000000000000e+02,3.652892192329437293e+00
4.710000000000000000e+02,3.505713930385170762e+00
4.720000000000000000e+02,2.589158283533280702e+00
4.730000000000000000e+02,3.816409055194758260e+00
4.740000000000000000e+02,2.183090274844165180e+00
4.750000000000000000e+02,3.098545633184144776e+00
4.760000000000000000e+02,1.750561667323560222e+00
4.770000000000000000e+02,2.562813686250730250e+00
4.780000000000000000e+02,2.079325650753461652e+00
4.790000000000000000e+02,1.452925159967153101e+00
4.800000000000000000e+02,3.820539111086953987e+00
4.810000000000000000e+02,3.197548153888232214e+00
4.820000000000000000e+02,3.488195824195924111e+00
4.830000000000000000e+02,3.683027855693113750e+00
4.840000000000000000e+02,3.337639868992249070e+00
4.850000000000000000e+02,1.795042360779087076e+00
4.860000000000000000e+02,4.132598278658528024e+00
4.870000000000000000e+02,1.985786488265937066e+00
4.880000000000000000e+02,3.001851479867160055e+00
4.890000000000000000e+02,1.909746399152368213e+00
4.900000000000000000e+02,1.325291045034983739e+00
4.910000000000000000e+02,1.975140561080848789e+00
4.920000000000000000e+02,2.187868659921941905e+00
4.930000000000000000e+02,3.703886766872461767e+00
4.940000000000000000e+02,3.924743981175488727e+00
4.950000000000000000e+02,1.503569295710334597e+00
4.960000000000000000e+02,3.922341903782259109e+00
4.970000000000000000e+02,4.076701089850837789e+00
4.980000000000000000e+02,2.293425019555948463e+00
4.990000000000000000e+02,3.424377502131689344e+00
5.000000000000000000e+02,2.925690040929680880e+00
5.010000000000000000e+02,1.343278816987475199e+00
5.020000000000000000e+02,3.509013572686581206e+00
5.030000000000000000e+02,1.351870623813958616e+00
5.040000000000000000e+02,2.005303155310669716e+00
5.050000000000000000e+02,3.565838738253257034e+00
5.060000000000000000e+02,3.372235940406883792e+00
5.070000000000000000e+02,1.329980784173123709e+00
5.080000000000000000e+02,1.858895175534433175e+00
5.090000000000000000e+02,3.769426769705961355e+00
5.100000000000000000e+02,3.974325355884891664e+00
5.110000000000000000e+02,3.626431121443902228e+00
5.120000000000000000e+02,3.687731152880201257e+00
5.130000000000000000e+02,1.953017908705235950e+00
5.140000000000000000e+02,3.392090838748583526e+00
5.150000000000000000e+02,2.951741371879648135e+00
5.160000000000000000e+02,1.286091786565550787e+00
5.170000000000000000e+02,3.780075823019504178e+00
5.180000000000000000e+02,1.047866288526287937e+00
5.190000000000000000e+02,1.927447843881410439e+00
5.200000000000000000e+02,1.272273331052204304e+00
5.210000000000000000e+02,2.036588520544819758e+00
5.220000000000000000e+02,1.465575915652025829e+00
5.230000000000000000e+02,3.360023077169100425e+00
5.240000000000000000e+02,3.853813728871209321e+00
5.250000000000000000e+02,3.229969186610900600e+00
5.260000000000000000e+02,1.900397361682648834e+00
5.270000000000000000e+02,2.579809293075240983e+00
5.280000000000000000e+02,2.281079579107278210e+00
5.290000000000000000e+02,3.025169115147203325e+00
5.300000000000000000e+02,3.573353658964768087e+00
5.310000000000000000e+02,1.591467372228541954e+00
5.320000000000000000e+02,2.164374026952463392e+00
5.330000000000000000e+02,1.424763675468262436e+00
5.340000000000000000e+02,2.415365636117752679e+00
5.350000000000000000e+02,8.886595502610881159e-01
5.360000000000000000e+02,1.344235920979573340e+00
5.370000000000000000e+02,2.396938861447631908e+00
5.380000000000000000e+02,3.132529947851367957e+00
5.390000000000000000e+02,3.165485501230055565e+00
5.400000000000000000e+02,2.207973413783983929e+00
5.410000000000000000e+02,9.670695182035060622e-01
5.420000000000000000e+02,2.092570593686232439e+00
5.430000000000000000e+02,1.124144499210869341e+00
5.440000000000000000e+02,2.849727660951051789e+00
5.450000000000000000e+02,3.031374868329576699e+00
5.460000000000000000e+02,2.321866141340428680e+00
5.470000000000000000e+02,1.721525856990815395e+00
5.480000000000000000e+02,6.810429267049500357e-01
5.490000000000000000e+02,1.091761851912743886e+00
5.500000000000000000e+02,1.970988454913487065e+00
5.510000000000000000e+02,9.029764112511080576e-01
5.520000000000000000e+02,1.760984477395084902e+00
5.530000000000000000e+02,7.256402661435656931e-01
5.540000000000000000e+02,1.356508322929370403e+00
5.550000000000000000e+02,9.851207676204009056e-01
5.560000000000000000e+02,1.433494694667255098e+00
5.570000000000000000e+02,6.811269755771781620e-01
5.580000000000000000e+02,1.447140609529963262e+00
5.590000000000000000e+02,2.535404815320493999e+00
5.600000000000000000e+02,5.433759950290437679e-01
5.610000000000000000e+02,3.031773841477297005e+00
5.620000000000000000e+02,2.282134462943744335e+00
5.630000000000000000e+02,9.541418285873728422e-01
5.640000000000000000e+02,2.439693649010497900e+00
5.650000000000000000e+02,1.109229710659386026e+00
5.660000000000000000e+02,1.310464631334125496e+00
5.670000000000000000e+02,2.400972129334345340e+00
5.680000000000000000e+02,4.217337039702629409e-01
5.690000000000000000e+02,2.248572370539962950e+00
5.700000000000000000e+02,2.835464709623296997e+00
5.710000000000000000e+02,9.186529021193445832e-01
5.720000000000000000e+02,2.630615489797146545e+00
5.730000000000000000e+02,5.738444925436350097e-01
5.740000000000000000e+02,3.326400189644238559e+00
5.750000000000000000e+02,3.240357254015016952e+00
5.760000000000000000e+02,1.680704650302042413e+00
5.770000000000000000e+02,6.860770325634704125e-01
5.780000000000000000e+02,1.728976383919403670e+00
5.790000000000000000e+02,7.180241587800162417e-01
5.800000000000000000e+02,7.361975968173617435e-01
5.810000000000000000e+02,5.661900661776799737e-01
5.820000000000000000e+02,2.055269851586025265e+00
5.830000000000000000e+02,3.204996439427511223e+00
5.840000000000000000e+02,1.302372676872334711e+00
5.850000000000000000e+02,1.322814071909423905e+00
5.860000000000000000e+02,3.050589872584559270e-01
5.870000000000000000e+02,4.595460581226499253e-01
5.880000000000000000e+02,1.429836615011540024e+00
5.890000000000000000e+02,2.499969896013896520e+00
5.900000000000000000e+02,8.695229033209181946e-01
5.910000000000000000e+02,2.740269369510536457e+00
5.920000000000000000e+02,1.057708643809801785e+00
5.930000000000000000e+02,1.656950813155681823e+00
5.940000000000000000e+02,2.416402805573758528e+00
5.950000000000000000e+02,2.654706982795087988e+00
5.960000000000000000e+02,1.678209089590848135e+00
5.970000000000000000e+02,1.257170612098765794e+00
5.980000000000000000e+02,1.889934428379526299e+00
5.990000000000000000e+02,2.100102678825638947e+00
6.000000000000000000e+02,1.673718703665969310e+00
6.010000000000000000e+02,1.329867140005320358e+00
6.020000000000000000e+02,1.926372121236462176e+00
6.030000000000000000e+02,1.372704118805178064e+00
6.040000000000000000e+02,3.060074893368101456e+00
6.050000000000000000e+02,2.504168166052777256e+00
6.060000000000000000e+02,1.735587136733458991e+00
6.070000000000000000e+02,5.256824309872806245e-01
6.080000000000000000e+02,8.828597071306782951e-01
6.090000000000000000e+02,4.334486995960649125e-01
6.100000000000000000e+02,1.947561758808396437e+00
6.110000000000000000e+02,2.690711869163223025e+00
6.120000000000000000e+02,1.361830512873533516e+00
6.130000000000000000e+02,2.683579986718022781e+00
6.140000000000000000e+02,1.810843166798815851e+00
6.150000000000000000e+02,1.323202125858875977e+00
6.160000000000000000e+02,1.214299553085280037e+00
6.170000000000000000e+02,2.407638161157710233e+00
6.180000000000000000e+02,2.509464725519435113e+00
6.190000000000000000e+02,1.481608184869121381e+00
6.200000000000000000e+02,2.535782751447502648e+00
6.210000000000000000e+02,5.201542079963493714e-01
6.220000000000000000e+02,7.284330105892874441e-01
6.230000000000000000e+02,1.882897365398133571e+00
6.240000000000000000e+02,1.563074405324798244e+00
6.250000000000000000e+02,1.049372724120551936e+00
6.260000000000000000e+02,6.940047875159928159e-01
6.270000000000000000e+02,2.162826439457778527e+00
6.280000000000000000e+02,8.616096870784866191e-01
6.290000000000000000e+02,1.166247645915155173e+00
6.300000000000000000e+02,1.297578161736890667e+00
6.310000000000000000e+02,1.973076178174778539e+00
6.320000000000000000e+02,2.954023108094722794e+00
6.330000000000000000e+02,3.784649561782935656e-01
6.340000000000000000e+02,1.043781139121967572e+00
6.350000000000000000e+02,5.499632863675845140e-01
6.360000000000000000e+02,2.470238726963145393e+00
6.370000000000000000e+02,1.463586498970634642e+00
6.380000000000000000e+02,7.708029925530121007e-01
6.390000000000000000e+02,9.855984653858613775e-01
6.400000000000000000e+02,1.252407327990590291e+00
6.410000000000000000e+02,1.949774427753477868e+00
6.420000000000000000e+02,2.863558341829966825e+00
6.430000000000000000e+02,1.964631295234592789e+00
6.440000000000000000e+02,2.943017336942837847e+00
6.450000000000000000e+02,1.928782933495831742e+00
6.460000000000000000e+02,1.859126574345858707e+00
6.470000000000000000e+02,1.519370371959826160e+00
6.480000000000000000e+02,1.545631786474300107e+00
6.490000000000000000e+02,3.048823018374747118e+00
6.500000000000000000e+02,2.356212979580210032e+00
6.510000000000000000e+02,2.682580544601461447e+00
6.520000000000000000e+02,2.377514612079064449e+00
6.530000000000000000e+02,9.861572047841100641e-01
6.540000000000000000e+02,1.126309658239617262e+00
6.550000000000000000e+02,1.421071061638391475e+00
6.560000000000000000e+02,2.721942982742290074e+00
6.570000000000000000e+02,2.758750560473350877e+00
6.580000000000000000e+02,1.241876008071579607e+00
6.590000000000000000e+02,2.039316300815471883e-01
6.600000000000000000e+02,2.238417246442406139e+00
6.610000000000000000e+02,1.343759361967765242e+00
6.620000000000000000e+02,7.446369497953244654e-01
6.630000000000000000e+02,1.554413455089497687e+00
6.640000000000000000e+02,1.732802458463990058e+00
6.650000000000000000e+02,1.700713193703009107e+00
6.660000000000000000e+02,1.486976048372460779e+00
6.670000000000000000e+02,1.081195578425959702e+00
6.680000000000000000e+02,2.760282959271936676e+00
6.690000000000000000e+02,1.227335293225397139e+00
6.700000000000000000e+02,2.314607078178235078e+00
6.710000000000000000e+02,3.000739341936277116e-01
6.720000000000000000e+02,8.006383316643014281e-01
6.730000000000000000e+02,1.440951666742832371e+00
6.740000000000000000e+02,2.205803540913047645e+00
6.750000000000000000e+02,1.198487892124069587e+00
6.760000000000000000e+02,1.745812085988009965e+00
6.770000000000000000e+02,1.200757928821715614e+00
6.780000000000000000e+02,6.124670450598806992e-01
6.790000000000000000e+02,8.459931432222154990e-02
6.800000000000000000e+02,8.910334400441151104e-01
6.810000000000000000e+02,1.507895042200813718e+00
6.820000000000000000e+02,1.234642988134684177e-01
6.830000000000000000e+02,1.087336628826204299e+00
6.840000000000000000e+02,1.263899415344294175e+00
6.850000000000000000e+02,4.596569575917612838e-01
6.860000000000000000e+02,5.615530950966828305e-01
6.870000000000000000e+02,1.760785222237809755e+00
6.880000000000000000e+02,2.693841134194851605e+00
6.890000000000000000e+02,2.484618154376717847e+00
6.900000000000000000e+02,1.233148405566560024e+00
6.910000000000000000e+02,1.152497805790112295e+00
6.920000000000000000e+02,1.645257259361466939e+00
6.930000000000000000e+02,1.051101909040911719e+00
6.940000000000000000e+02,1.050230288578234861e+00
6.950000000000000000e+02,7.366425133399708836e-01
6.960000000000000000e+02,1.543073378244985694e-01
6.970000000000000000e+02,2.775331073853709363e+00
6.980000000000000000e+02,2.614615610265142553e+00
6.990000000000000000e+02,2.552480052010029254e+00
7.000000000000000000e+02,3.152880831494795366e-01
7.010000000000000000e+02,1.336033373371077415e+00
7.020000000000000000e+02,6.772171291245219216e-01
7.030000000000000000e+02,2.147883715688999384e+00
7.040000000000000000e+02,2.846223604001735019e+00
7.050000000000000000e+02,1.035096293626802444e+00
7.060000000000000000e+02,2.367791215914480496e+00
7.070000000000000000e+02,4.036445372122876574e-01
7.080000000000000000e+02,1.138468429188035508e-01
7.090000000000000000e+02,1.091933572884280640e-01
7.100000000000000000e+02,1.742891038998003461e+00
7.110000000000000000e+02,7.425016978496955522e-01
7.120000000000000000e+02,7.518317405816877796e-01
7.130000000000000000e+02,1.060572794647607120e+00
7.140000000000000000e+02,9.593815812503935225e-01
7.150000000000000000e+02,1.258614922069188014e+00
7.160000000000000000e+02,2.487241929642165950e+00
7.170000000000000000e+02,2.500595459908148577e+00
7.180000000000000000e+02,2.372433531294900089e+00
7.190000000000000000e+02,1.123474338151037477e+00
7.200000000000000000e+02,1.650180312959793394e+00
7.210000000000000000e+02,2.148916916139776312e+00
7.220000000000000000e+02,2.977216583035479092e-01
7.230000000000000000e+02,1.428893619964383410e-01
7.240000000000000000e+02,8.894639369276975405e-01
7.250000000000000000e+02,2.219011487718290265e+00
7.260000000000000000e+02,8.085004588915656321e-01
7.270000000000000000e+02,9.077374790586556497e-01
7.280000000000000000e+02,1.387385486424908665e+00
7.290000000000000000e+02,3.961416765562974507e-01
7.300000000000000000e+02,2.660477178245981289e+00
7.310000000000000000e+02,1.693976469283279940e+00
7.320000000000000000e+02,2.511698377651182312e+00
7.330000000000000000e+02,4.538388941988739655e-01
7.340000000000000000e+02,2.663824779095362305e-01
7.350000000000000000e+02,2.446104056184821296e+00
7.360000000000000000e+02,1.470684213239449312e+00
7.370000000000000000e+02,2.465864468494718853e+00
7.380000000000000000e+02,2.394227890164927874e+00
7.390000000000000000e+02,1.445685392755493792e+00
7.400000000000000000e+02,2.610051930941455378e+00
7.410000000000000000e+02,3.918681563925620615e-01
7.420000000000000000e+02,2.077668690502937565e+00
7.430000000000000000e+02,7.967483831622487189e-01
7.440000000000000000e+02,3.366503384322835357e-01
7.450000000000000000e+02,2.370572880620223088e-01
7.460000000000000000e+02,7.293410443778591823e-01
7.470000000000000000e+02,2.203401761870035003e+00
7.480000000000000000e+02,2.302829265103214507e-01
7.490000000000000000e+02,1.677848598782168965e+00
7.500000000000000000e+02,2.666663972958822626e+00
