# Wavelength, Absorbance
5.370000000000000000e+02,2.699525893096139662e+00
5.380000000000000000e+02,2.517287016679851774e+00
5.390000000000000000e+02,3.460421835900510334e+00
5.400000000000000000e+02,1.733980306766109258e+00
5.410000000000000000e+02,1.921181522005587228e+00
5.420000000000000000e+02,2.063419216238782550e+00
5.430000000000000000e+02,2.989154632230283770e+00
5.440000000000000000e+02,2.878056784979164284e+00
5.450000000000000000e+02,2.939840409898693885e+00
5.460000000000000000e+02,2.525855815775337909e+00
5.470000000000000000e+02,2.911310085897138134e+00
5.480000000000000000e+02,1.990090862915452341e+00
5.490000000000000000e+02,1.770918850838037351e+00
5.500000000000000000e+02,3.107509344471506729e+00
5.510000000000000000e+02,1.173750766443272031e+00
5.520000000000000000e+02,9.570466642715529382e-01
5.530000000000000000e+02,2.989647461725740474e+00
5.540000000000000000e+02,3.106722312329552871e+00
5.550000000000000000e+02,3.285261551617125519e+00
5.560000000000000000e+02,2.670474725111153358e+00
5.570000000000000000e+02,1.985648622936936114e+00
5.580000000000000000e+02,8.796803690419209287e-01
5.590000000000000000e+02,1.500471500847787798e+00
5.600000000000000000e+02,9.005510014902581295e-01
5.610000000000000000e+02,3.358103705479456469e+00
5.620000000000000000e+02,1.355850463502489500e+00
5.630000000000000000e+02,3.448145848495098420e+00
5.640000000000000000e+02,2.917175469229380091e+00
5.650000000000000000e+02,3.015766871681787809e+00
5.660000000000000000e+02,2.097820902288501710e+00
5.670000000000000000e+02,2.806320653699273748e+00
5.680000000000000000e+02,8.972431029030463190e-01
5.690000000000000000e+02,1.115377408342473009e+00
5.700000000000000000e+02,2.841993908908904132e+00
5.710000000000000000e+02,2.617311926872744721e+00
5.720000000000000000e+02,2.439481887216597755e+00
5.730000000000000000e+02,1.104676484400260339e+00
5.740000000000000000e+02,3.300634586001294224e+00
5.750000000000000000e+02,9.381366959832992958e-01
5.760000000000000000e+02,1.546668568477173267e+00
5.770000000000000000e+02,2.716000975058144196e+00
5.780000000000000000e+02,2.165286606487473176e+00
5.790000000000000000e+02,1.525865263737430588e+00
5.800000000000000000e+02,2.578483317541012010e+00
5.810000000000000000e+02,2.990697897763975099e+00
5.820000000000000000e+02,1.715325641632928333e+00
5.830000000000000000e+02,3.084657618670156420e+00
5.840000000000000000e+02,2.295621659782463464e+00
5.850000000000000000e+02,3.520742661608032842e-01
5.860000000000000000e+02,9.828949730302739551e-01
5.870000000000000000e+02,5.731315348329835135e-01
5.880000000000000000e+02,1.754621998144788586e+00
5.890000000000000000e+02,1.245590553240210507e+00
5.900000000000000000e+02,2.319844777064858921e+00
5.910000000000000000e+02,3.200683943245473451e+00
5.920000000000000000e+02,2.045628893075994270e+00
5.930000000000000000e+02,1.813744383696142437e+00
5.940000000000000000e+02,6.839793414861582432e-01
5.950000000000000000e+02,1.764003369474225424e+00
5.960000000000000000e+02,1.947815235804468914e+00
5.970000000000000000e+02,9.316433502188679050e-01
5.980000000000000000e+02,1.936258344259839337e+00
5.990000000000000000e+02,2.265195113232078672e+00
6.000000000000000000e+02,2.726229389253801205e+00
6.010000000000000000e+02,2.072079840832859343e+00
6.020000000000000000e+02,2.796985379105184855e+00
6.030000000000000000e+02,2.887086466990829159e+00
6.040000000000000000e+02,1.466090505607239081e+00
6.050000000000000000e+02,2.584754470385424163e+00
6.060000000000000000e+02,1.171535066670085001e+00
6.070000000000000000e+02,9.250400622340890777e-01
6.080000000000000000e+02,1.232246106946404574e+00
6.090000000000000000e+02,2.532310090002173109e+00
6.100000000000000000e+02,1.568370148368270156e+00
6.110000000000000000e+02,2.345648604182983377e+00
6.120000000000000000e+02,4.881909598221637614e-01
6.130000000000000000e+02,1.206013134595459890e+00
6.140000000000000000e+02,5.076373698555448621e-01
6.150000000000000000e+02,2.410021180816271702e+00
6.160000000000000000e+02,2.653683225066550300e+00
6.170000000000000000e+02,2.405324226321034153e+00
6.180000000000000000e+02,2.285207753405118503e-01
6.190000000000000000e+02,1.213250505065826435e+00
6.200000000000000000e+02,1.889846087969965227e+00
6.210000000000000000e+02,1.875973955118329872e+00
6.220000000000000000e+02,7.934183218794268466e-01
6.230000000000000000e+02,4.566381205641639740e-01
6.240000000000000000e+02,2.144516156329172585e-01
6.250000000000000000e+02,8.245082774435852357e-01
6.260000000000000000e+02,2.270384553175378350e+00
6.270000000000000000e+02,1.229134084289344342e+00
6.280000000000000000e+02,2.644363071482273009e-01
6.290000000000000000e+02,2.662681611733196618e+00
6.300000000000000000e+02,2.472510965462293431e+00
6.310000000000000000e+02,1.998032856691580150e+00
6.320000000000000000e+02,1.808967857792695977e+00
6.330000000000000000e+02,1.575669035990486133e+00
6.340000000000000000e+02,3.021610697402358880e+00
6.350000000000000000e+02,6.833117673994212327e-01
6.360000000000000000e+02,8.912951768973568223e-01
6.370000000000000000e+02,9.816654552511879794e-01
6.380000000000000000e+02,2.909556602156338379e+00
6.390000000000000000e+02,1.122926305253456158e+00
6.400000000000000000e+02,1.238658624015539916e-01
6.410000000000000000e+02,1.419880454084886390e+00
6.420000000000000000e+02,2.032673775447686904e+00
6.430000000000000000e+02,6.799378212671755017e-01
6.440000000000000000e+02,1.444113291826126133e+00
6.450000000000000000e+02,2.398591172472026578e+00
6.460000000000000000e+02,2.233699413229774500e+00
6.470000000000000000e+02,2.260439439846271270e+00
6.480000000000000000e+02,5.396690404961503873e-01
6.490000000000000000e+02,4.129606097345271398e-01
6.500000000000000000e+02,1.574236997216271305e+00
6.510000000000000000e+02,7.077173034158041887e-01
6.520000000000000000e+02,2.825829134072795679e+00
6.530000000000000000e+02,1.736351494333587597e+00
6.540000000000000000e+02,3.047464026915186697e+00
6.550000000000000000e+02,2.087720304152766992e+00
6.560000000000000000e+02,1.328877132044079534e+00
6.570000000000000000e+02,1.116819120865169879e+00
6.580000000000000000e+02,4.826446442942970427e-01
6.590000000000000000e+02,2.019094454939151517e-01
6.600000000000000000e+02,2.210739375817263763e+00
6.610000000000000000e+02,1.525660285754343315e+00
6.620000000000000000e+02,8.530265698737619084e-01
6.630000000000000000e+02,2.070806468816575929e+00
6.640000000000000000e+02,7.923571881797346617e-01
6.650000000000000000e+02,8.616582440365295747e-01
6.660000000000000000e+02,7.325610944520383194e-01
6.670000000000000000e+02,2.392968635277211431e-01
6.680000000000000000e+02,7.879914076481657759e-01
6.690000000000000000e+02,8.400903279992333328e-01
6.700000000000000000e+02,1.186173447990889862e+00
6.710000000000000000e+02,1.672646821200010070e+00
6.720000000000000000e+02,1.647451963931009233e+00
6.730000000000000000e+02,5.702521338188241140e-01
6.740000000000000000e+02,2.965470540055970439e+00
6.750000000000000000e+02,1.412150045260846809e-01
6.760000000000000000e+02,2.870538949350827096e+00
6.770000000000000000e+02,1.447860954483382701e+00
6.780000000000000000e+02,8.334159774428375744e-01
6.790000000000000000e+02,1.662556260002859387e+00
6.800000000000000000e+02,2.445036531495667464e+00
6.810000000000000000e+02,1.241655405047320387e-01
6.820000000000000000e+02,2.314019548627715972e-01
6.830000000000000000e+02,2.166563895825569297e+00
6.840000000000000000e+02,2.835213470525247637e+00
6.850000000000000000e+02,2.205912039266515468e-01
6.860000000000000000e+02,2.175164860875170803e+00
6.870000000000000000e+02,2.174772504903881298e+00
6.880000000000000000e+02,2.527349384733932336e+00
6.890000000000000000e+02,7.503617055419200543e-01
6.900000000000000000e+02,1.573922045003690595e+00
6.910000000000000000e+02,1.320513109642597049e-01
6.920000000000000000e+02,2.233273872590405329e+00
6.930000000000000000e+02,1.315674300710238942e-01
6.940000000000000000e+02,2.218701359735491430e+00
6.950000000000000000e+02,2.809929040829273639e+00
6.960000000000000000e+02,2.619771923576699191e-01
6.970000000000000000e+02,5.087372308611080030e-01
6.980000000000000000e+02,2.053233306806611314e+00
6.990000000000000000e+02,8.881451348256184097e-01
7.000000000000000000e+02,2.821607845243314205e+00
7.010000000000000000e+02,2.834706559178670204e+00
7.020000000000000000e+02,9.908166896540703261e-01
7.030000000000000000e+02,8.455117890264858271e-01
7.040000000000000000e+02,4.856999922008828907e-01
7.050000000000000000e+02,2.797396186247698147e+00
7.060000000000000000e+02,1.587202806368357422e+00
7.070000000000000000e+02,2.825541022593045071e+00
7.080000000000000000e+02,2.257886780540820926e+00
7.090000000000000000e+02,9.219248460193187056e-02
7.100000000000000000e+02,2.109139635078808972e+00
7.110000000000000000e+02,1.698387059181943215e+00
7.120000000000000000e+02,1.211520281015869616e+00
7.130000000000000000e+02,2.604807223453414089e+00
7.140000000000000000e+02,1.133677742758374629e+00
7.150000000000000000e+02,1.155343272925681841e+00
7.160000000000000000e+02,1.660381065229677766e+00
7.170000000000000000e+02,8.843527528316951214e-01
7.180000000000000000e+02,1.753381520854759401e+00
7.190000000000000000e+02,2.521517262381534952e+00
7.200000000000000000e+02,2.391095036111145156e+00
7.210000000000000000e+02,1.389206883635778045e+00
7.220000000000000000e+02,2.794469872458374304e+00
7.230000000000000000e+02,4.352392958714779714e-01
7.240000000000000000e+02,1.914465133780724582e+00
7.250000000000000000e+02,1.970301082443614016e+00
7.260000000000000000e+02,2.867683204294553700e+00
7.270000000000000000e+02,2.239704871683919851e+00
7.280000000000000000e+02,2.353161655699567589e+00
7.290000000000000000e+02,1.019550318210379336e+00
7.300000000000000000e+02,2.355465569082381361e+00
7.310000000000000000e+02,2.201379487356703635e+00
7.320000000000000000e+02,1.098905869604708707e+00
7.330000000000000000e+02,2.482765047548252113e+00
7.340000000000000000e+02,1.078348647493815982e+00
7.350000000000000000e+02,1.156340317503811610e+00
7.360000000000000000e+02,8.988862173636948949e-01
7.370000000000000000e+02,9.450130518396664403e-01
7.380000000000000000e+02,2.594392763804521440e+00
7.390000000000000000e+02,1.403456918145681076e+00
7.400000000000000000e+02,7.214341183472522401e-01
7.410000000000000000e+02,6.788009268319912248e-01
7.420000000000000000e+02,2.165024367265809158e+00
7.430000000000000000e+02,2.692985828416730953e+00
7.440000000000000000e+02,1.734388821174198236e+00
7.450000000000000000e+02,8.720274203335645069e-01
7.460000000000000000e+02,3.237466602874132793e-01
7.470000000000000000e+02,4.523157987787398415e-01
7.480000000000000000e+02,2.009499932525519394e+00
7.490000000000000000e+02,1.140307012681190502e+00
7.500000000000000000e+02,2.556912750359420450e+00
