# Wavelength, Absorbance
2.950000000000000000e+02,3.605626506021606392e+00
2.960000000000000000e+02,3.042054637066361700e+00
2.970000000000000000e+02,5.894041557749083893e+00
2.980000000000000000e+02,3.634188381250130551e+00
2.990000000000000000e+02,5.616983376819102425e+00
3.000000000000000000e+02,3.887327178628434243e+00
3.010000000000000000e+02,5.122095171790686408e+00
3.020000000000000000e+02,3.389999141070881628e+00
3.030000000000000000e+02,4.590152158135961891e+00
3.040000000000000000e+02,5.891160207008173444e+00
3.050000000000000000e+02,4.311303700277568041e+00
3.060000000000000000e+02,5.709314693736244450e+00
3.070000000000000000e+02,3.917392750490812148e+00
3.080000000000000000e+02,5.875871179863004556e+00
3.090000000000000000e+02,3.425936994218323317e+00
3.100000000000000000e+02,4.968850053594897176e+00
3.110000000000000000e+02,3.225512216589610404e+00
3.120000000000000000e+02,4.452699481330146369e+00
3.130000000000000000e+02,4.535082288839404008e+00
3.140000000000000000e+02,3.764366791436712933e+00
3.150000000000000000e+02,5.373305296355356475e+00
3.160000000000000000e+02,5.110934794143500604e+00
3.170000000000000000e+02,2.763789115210822267e+00
3.180000000000000000e+02,3.401572123163567163e+00
3.190000000000000000e+02,5.100967726819799708e+00
3.200000000000000000e+02,4.592603196816302358e+00
3.210000000000000000e+02,2.565777516053834972e+00
3.220000000000000000e+02,2.864936866034870633e+00
3.230000000000000000e+02,4.878005057123607102e+00
3.240000000000000000e+02,3.214314913167818588e+00
3.250000000000000000e+02,4.501295683634293887e+00
3.260000000000000000e+02,2.598801160814199651e+00
3.270000000000000000e+02,2.503750793487097503e+00
3.280000000000000000e+02,3.821889799388631381e+00
3.290000000000000000e+02,3.276890257326374734e+00
3.300000000000000000e+02,2.234867900085976355e+00
3.310000000000000000e+02,3.425246063921743911e+00
3.320000000000000000e+02,4.088778680946161259e+00
3.330000000000000000e+02,2.271862538577241963e+00
3.340000000000000000e+02,3.454776768322503244e+00
3.350000000000000000e+02,2.174175738971619420e+00
3.360000000000000000e+02,2.540026701818171695e+00
3.370000000000000000e+02,1.419709504227156138e+00
3.380000000000000000e+02,1.579817182801997566e+00
3.390000000000000000e+02,1.236950706164457348e+00
3.400000000000000000e+02,1.985579714082800207e+00
3.410000000000000000e+02,2.498954834385970436e+00
3.420000000000000000e+02,3.049994868872002662e+00
3.430000000000000000e+02,1.349489688747886218e+00
3.440000000000000000e+02,1.628348052022652315e+00
3.450000000000000000e+02,2.148472972262029046e+00
3.460000000000000000e+02,3.106459561283489990e+00
3.470000000000000000e+02,1.617173001529516707e+00
3.480000000000000000e+02,1.945583921244769199e+00
3.490000000000000000e+02,2.614968943738513740e+00
3.500000000000000000e+02,3.542038443975555229e+00
3.510000000000000000e+02,1.034084205788350364e+00
3.520000000000000000e+02,3.427196693434031882e+00
3.530000000000000000e+02,2.588884565410761063e+00
3.540000000000000000e+02,1.209022131260755861e+00
3.550000000000000000e+02,1.928897808046042828e+00
3.560000000000000000e+02,3.400282372682941201e+00
3.570000000000000000e+02,1.056565717874088373e+00
3.580000000000000000e+02,1.328430775819551268e+00
3.590000000000000000e+02,1.734443683739727238e+00
3.600000000000000000e+02,4.697552132069876540e-01
3.610000000000000000e+02,2.459362381971641476e+00
3.620000000000000000e+02,5.866064121974459145e-01
3.630000000000000000e+02,2.210364858688926404e+00
3.640000000000000000e+02,2.051714406327100892e+00
3.650000000000000000e+02,6.496258920865445319e-01
3.660000000000000000e+02,2.566415953870276656e+00
3.670000000000000000e+02,1.654282619917503361e+00
3.680000000000000000e+02,1.738649880544388182e+00
3.690000000000000000e+02,4.641123590072184779e-01
3.700000000000000000e+02,1.872770651375400774e+00
3.710000000000000000e+02,1.237246646428522334e+00
3.720000000000000000e+02,2.752003663130937472e+00
3.730000000000000000e+02,2.915154302092452188e+00
3.740000000000000000e+02,1.348498131934705579e+00
3.750000000000000000e+02,1.899318065851869575e+00
3.760000000000000000e+02,2.880015407713021336e-01
3.770000000000000000e+02,2.010053191886706170e+00
3.780000000000000000e+02,2.066792361806597533e+00
3.790000000000000000e+02,1.050955298295722873e+00
3.800000000000000000e+02,2.816032860901519719e+00
3.810000000000000000e+02,2.467483834206962712e+00
3.820000000000000000e+02,1.613567309837638852e+00
3.830000000000000000e+02,2.220606334914748459e+00
3.840000000000000000e+02,2.522452966945599950e+00
3.850000000000000000e+02,2.642424704594076079e+00
3.860000000000000000e+02,8.840100148687703996e-01
3.870000000000000000e+02,2.563598773967743938e+00
3.880000000000000000e+02,1.907879859559125313e+00
3.890000000000000000e+02,1.471502088142458975e+00
3.900000000000000000e+02,1.046794043202332380e+00
3.910000000000000000e+02,2.151117871091036804e+00
3.920000000000000000e+02,3.041819890848943331e+00
3.930000000000000000e+02,8.281024306039397320e-01
3.940000000000000000e+02,2.015722537787219881e+00
3.950000000000000000e+02,2.960343396698663643e+00
3.960000000000000000e+02,2.411648243774734190e+00
3.970000000000000000e+02,2.056121108914582774e+00
3.980000000000000000e+02,1.111895388631211512e+00
3.990000000000000000e+02,2.140568688136970543e+00
4.000000000000000000e+02,4.343790182064983241e-01
4.010000000000000000e+02,2.551349112201941605e+00
4.020000000000000000e+02,8.468289320643911378e-01
4.030000000000000000e+02,5.868764847122063255e-01
4.040000000000000000e+02,2.433063720228608506e+00
4.050000000000000000e+02,1.739642874899028913e+00
4.060000000000000000e+02,3.219638609927185868e+00
4.070000000000000000e+02,2.760482634698780302e+00
4.080000000000000000e+02,1.304897903677491922e+00
4.090000000000000000e+02,2.189952527508829405e+00
4.100000000000000000e+02,2.623741138031663755e+00
4.110000000000000000e+02,2.728762109347348641e+00
4.120000000000000000e+02,7.550881007825896996e-01
4.130000000000000000e+02,1.996513109722624524e+00
4.140000000000000000e+02,9.003522059417609080e-01
4.150000000000000000e+02,2.751961491127679071e+00
4.160000000000000000e+02,3.488257572156271635e+00
4.170000000000000000e+02,1.260121639244836889e+00
4.180000000000000000e+02,2.443909400546624866e+00
4.190000000000000000e+02,1.551367216647888458e+00
4.200000000000000000e+02,2.613902675582591151e+00
4.210000000000000000e+02,2.152054000418166080e+00
4.220000000000000000e+02,1.564338098454724157e+00
4.230000000000000000e+02,3.030170360459684353e+00
4.240000000000000000e+02,1.853472346396022763e+00
4.250000000000000000e+02,3.662621571650163332e+00
4.260000000000000000e+02,1.338077449784738970e+00
4.270000000000000000e+02,2.477513948337650707e+00
4.280000000000000000e+02,2.588410709564304302e+00
4.290000000000000000e+02,1.458324538642382651e+00
4.300000000000000000e+02,1.389027353667363851e+00
4.310000000000000000e+02,1.069036130089009884e+00
4.320000000000000000e+02,2.988820863304670006e+00
4.330000000000000000e+02,1.787161937006706225e+00
4.340000000000000000e+02,2.778674468133841113e+00
4.350000000000000000e+02,1.267849299100477944e+00
4.360000000000000000e+02,2.933689638832751800e+00
4.370000000000000000e+02,1.191437051023870985e+00
4.380000000000000000e+02,3.006325343099289782e+00
4.390000000000000000e+02,3.732427178048486560e+00
4.400000000000000000e+02,3.377514459267869640e+00
4.410000000000000000e+02,2.453381373060384618e+00
4.420000000000000000e+02,2.733844062917838436e+00
4.430000000000000000e+02,1.503739345314139220e+00
4.440000000000000000e+02,2.781124499597949384e+00
4.450000000000000000e+02,2.162704090556259118e+00
4.460000000000000000e+02,3.050407044590890848e+00
4.470000000000000000e+02,1.478187816276606892e+00
4.480000000000000000e+02,3.286243351942022883e+00
4.490000000000000000e+02,1.567016345072847150e+00
4.500000000000000000e+02,2.995199448455647229e+00
4.510000000000000000e+02,2.903656872718662907e+00
4.520000000000000000e+02,1.659497400519125421e+00
4.530000000000000000e+02,3.601166608740270725e+00
4.540000000000000000e+02,1.279795217770582028e+00
4.550000000000000000e+02,3.241183793748707576e+00
4.560000000000000000e+02,1.598416286800771857e+00
4.570000000000000000e+02,3.865957715197374078e+00
4.580000000000000000e+02,2.806600589661397471e+00
4.590000000000000000e+02,2.989485638354986818e+00
4.600000000000000000e+02,1.860382702801033794e+00
4.610000000000000000e+02,3.133985766590714483e+00
4.620000000000000000e+02,2.218922392459798942e+00
4.630000000000000000e+02,2.376374400409747345e+00
4.640000000000000000e+02,2.795575307261516151e+00
4.650000000000000000e+02,3.794767408666193109e+00
4.660000000000000000e+02,1.387361426633793915e+00
4.670000000000000000e+02,1.775508224467416518e+00
4.680000000000000000e+02,1.851335001374990075e+00
4.690000000000000000e+02,1.940506762524725204e+00
4.700000000000000000e+02,3.744078339661371935e+00
4.710000000000000000e+02,3.774876447443043848e+00
4.720000000000000000e+02,3.743639940772491848e+00
4.730000000000000000e+02,4.122604463698077204e+00
4.740000000000000000e+02,3.620260629556538490e+00
4.750000000000000000e+02,1.248174344276950620e+00
4.760000000000000000e+02,3.433569217465284318e+00
4.770000000000000000e+02,2.648099712645820780e+00
4.780000000000000000e+02,2.586878671944575103e+00
4.790000000000000000e+02,2.030609026864343747e+00
4.800000000000000000e+02,3.076003067705622929e+00
4.810000000000000000e+02,3.912082918657254993e+00
4.820000000000000000e+02,3.505453137665213159e+00
4.830000000000000000e+02,3.201586520327260210e+00
4.840000000000000000e+02,4.029347412634704639e+00
4.850000000000000000e+02,2.827017215506228531e+00
4.860000000000000000e+02,1.433614080858012008e+00
4.870000000000000000e+02,1.743198550168333583e+00
4.880000000000000000e+02,1.754333290844226845e+00
4.890000000000000000e+02,3.816883226823115205e+00
4.900000000000000000e+02,2.411002569395933381e+00
4.910000000000000000e+02,2.013896869062625772e+00
4.920000000000000000e+02,2.325926460181175770e+00
4.930000000000000000e+02,3.972143580611613878e+00
4.940000000000000000e+02,1.632937631598140094e+00
4.950000000000000000e+02,2.775280704576675639e+00
4.960000000000000000e+02,2.956386454226441529e+00
4.970000000000000000e+02,2.508038823619531676e+00
4.980000000000000000e+02,1.768521923827427456e+00
4.990000000000000000e+02,2.864453597063482349e+00
5.000000000000000000e+02,3.003773633302855295e+00
5.010000000000000000e+02,3.179469880301910134e+00
5.020000000000000000e+02,1.360275212442872750e+00
5.030000000000000000e+02,2.656311366450459843e+00
5.040000000000000000e+02,3.402388883050057267e+00
5.050000000000000000e+02,1.797192377149980924e+00
5.060000000000000000e+02,3.902100888094000908e+00
5.070000000000000000e+02,2.051439664458915235e+00
5.080000000000000000e+02,2.223438284971977819e+00
5.090000000000000000e+02,2.324906054584101156e+00
5.100000000000000000e+02,3.640701548598593185e+00
5.110000000000000000e+02,1.366324976883545261e+00
5.120000000000000000e+02,1.901056339099102210e+00
5.130000000000000000e+02,2.230713969509517725e+00
5.140000000000000000e+02,3.644158409564304701e+00
5.150000000000000000e+02,3.359212726839682084e+00
5.160000000000000000e+02,3.038673836883959645e+00
5.170000000000000000e+02,1.831895649652169666e+00
5.180000000000000000e+02,2.602428117619666192e+00
5.190000000000000000e+02,1.446541234002893361e+00
5.200000000000000000e+02,2.015093763718460274e+00
5.210000000000000000e+02,3.355134796364494854e+00
5.220000000000000000e+02,2.948873886015232149e+00
5.230000000000000000e+02,3.043876675540972077e+00
5.240000000000000000e+02,3.097855585647051768e+00
5.250000000000000000e+02,1.040361479774666087e+00
5.260000000000000000e+02,2.969172304384386507e+00
5.270000000000000000e+02,2.254414951758329622e+00
5.280000000000000000e+02,3.741956302184670680e+00
5.290000000000000000e+02,1.457679229635354012e+00
5.300000000000000000e+02,1.659634861917082205e+00
5.310000000000000000e+02,8.403552014158240935e-01
5.320000000000000000e+02,3.407304857909874585e+00
5.330000000000000000e+02,3.271986055083030198e+00
5.340000000000000000e+02,1.363276259720064054e+00
5.350000000000000000e+02,2.974098325004750354e+00
5.360000000000000000e+02,2.901237815129052322e+00
5.370000000000000000e+02,3.003491546612546692e+00
5.380000000000000000e+02,1.493329423094958308e+00
5.390000000000000000e+02,1.671668004682622666e+00
5.400000000000000000e+02,2.050381198275176065e+00
5.410000000000000000e+02,2.074352707268590557e+00
5.420000000000000000e+02,2.040176821772475169e+00
5.430000000000000000e+02,3.345303302581159599e+00
5.440000000000000000e+02,3.182770238558800813e+00
5.450000000000000000e+02,3.355083199036394959e+00
5.460000000000000000e+02,9.359579611683741529e-01
5.470000000000000000e+02,3.612629130672767808e+00
5.480000000000000000e+02,1.038607876217701342e+00
5.490000000000000000e+02,2.999244978995664557e+00
5.500000000000000000e+02,1.616422597389183036e+00
5.510000000000000000e+02,2.018633989939613294e+00
5.520000000000000000e+02,2.713090488759950070e+00
5.530000000000000000e+02,3.403519972794383008e+00
5.540000000000000000e+02,3.405754416862366796e+00
5.550000000000000000e+02,3.212867221972119047e+00
5.560000000000000000e+02,3.262550235720151015e+00
5.570000000000000000e+02,1.755891697054079881e+00
5.580000000000000000e+02,1.330079594488920547e+00
5.590000000000000000e+02,1.685944246253436418e+00
5.600000000000000000e+02,2.862684044928340832e+00
5.610000000000000000e+02,2.290629976614365404e+00
5.620000000000000000e+02,2.160380573207170585e+00
5.630000000000000000e+02,3.099450204416054344e+00
5.640000000000000000e+02,1.007107686275743541e+00
5.650000000000000000e+02,1.243385346014447057e+00
5.660000000000000000e+02,2.184195305718091618e+00
5.670000000000000000e+02,1.214991532342558633e+00
5.680000000000000000e+02,1.445183336698956600e+00
5.690000000000000000e+02,3.110703312201501536e+00
5.700000000000000000e+02,1.641694379404823767e+00
5.710000000000000000e+02,1.124728868030919315e+00
5.720000000000000000e+02,1.631052930840044546e+00
5.730000000000000000e+02,1.198131542605107347e+00
5.740000000000000000e+02,8.264687041103083720e-01
5.750000000000000000e+02,1.211658686668324103e+00
5.760000000000000000e+02,5.229130208097595434e-01
5.770000000000000000e+02,2.147168104860466720e+00
5.780000000000000000e+02,1.655914992635309613e+00
5.790000000000000000e+02,1.734969958962864656e+00
5.800000000000000000e+02,3.072424636174841961e+00
5.810000000000000000e+02,2.321954053043379318e+00
5.820000000000000000e+02,2.263741641043973907e+00
5.830000000000000000e+02,1.764879550512614026e+00
5.840000000000000000e+02,1.102004916948651880e+00
5.850000000000000000e+02,2.008234214268755036e+00
5.860000000000000000e+02,3.263092864989872499e+00
5.870000000000000000e+02,5.521015728429008451e-01
5.880000000000000000e+02,1.327476841666902940e+00
5.890000000000000000e+02,1.349707235541507622e+00
5.900000000000000000e+02,1.293006636091740269e+00
5.910000000000000000e+02,2.994584741436726816e+00
5.920000000000000000e+02,1.196636252179033910e+00
5.930000000000000000e+02,5.111728216251993917e-01
5.940000000000000000e+02,2.538051335968446676e+00
5.950000000000000000e+02,1.451818898672397440e+00
5.960000000000000000e+02,4.729740783087851286e-01
5.970000000000000000e+02,1.934411041738345327e+00
5.980000000000000000e+02,1.170496937693015438e+00
5.990000000000000000e+02,2.546057650524264915e+00
6.000000000000000000e+02,1.210207930716420854e+00
6.010000000000000000e+02,3.144944648547552291e+00
6.020000000000000000e+02,8.413458695231019746e-01
6.030000000000000000e+02,3.232388703365516869e-01
6.040000000000000000e+02,2.824792982528086416e+00
6.050000000000000000e+02,1.404657042717843973e+00
6.060000000000000000e+02,2.002855413745688651e+00
6.070000000000000000e+02,1.076248594032961803e+00
6.080000000000000000e+02,2.739880903033764969e+00
6.090000000000000000e+02,1.579305081664116539e+00
6.100000000000000000e+02,1.694818425452617738e+00
6.110000000000000000e+02,1.025620153327959416e+00
6.120000000000000000e+02,1.570691334239328718e+00
6.130000000000000000e+02,1.597465508392566180e+00
6.140000000000000000e+02,1.038241430784962116e+00
6.150000000000000000e+02,2.253750058035290937e+00
6.160000000000000000e+02,4.957716654007000567e-01
6.170000000000000000e+02,2.728954921492503516e+00
6.180000000000000000e+02,1.970786300948035752e+00
6.190000000000000000e+02,1.659666467682977320e+00
6.200000000000000000e+02,2.069622441755993858e-01
6.210000000000000000e+02,1.515589089128770883e+00
6.220000000000000000e+02,2.604521098064355833e+00
6.230000000000000000e+02,2.430509915669690990e+00
6.240000000000000000e+02,1.551343197136709096e+00
6.250000000000000000e+02,3.000210646897906175e-01
6.260000000000000000e+02,2.082850186640454737e+00
6.270000000000000000e+02,1.105375610120277852e+00
6.280000000000000000e+02,2.917425649083258410e+00
6.290000000000000000e+02,2.633516088383641041e+00
6.300000000000000000e+02,2.704355825037473959e+00
6.310000000000000000e+02,1.316815008378459773e+00
6.320000000000000000e+02,2.599459673032198381e+00
6.330000000000000000e+02,2.169229035411007533e+00
6.340000000000000000e+02,9.460152092239941801e-01
6.350000000000000000e+02,1.804201269523861173e+00
6.360000000000000000e+02,1.145652387642192016e+00
6.370000000000000000e+02,2.829678018645807924e+00
6.380000000000000000e+02,6.191999882664103172e-01
6.390000000000000000e+02,1.594252561263090451e+00
6.400000000000000000e+02,2.259107916825570772e+00
6.410000000000000000e+02,2.178492716972822318e+00
6.420000000000000000e+02,1.818512488024530693e+00
6.430000000000000000e+02,2.281868494287933480e+00
6.440000000000000000e+02,3.060766529752603660e+00
6.450000000000000000e+02,1.732092615283557402e+00
6.460000000000000000e+02,1.046211348504556771e+00
6.470000000000000000e+02,2.767852213873526424e+00
6.480000000000000000e+02,2.814778648743245792e+00
6.490000000000000000e+02,3.038595320909508679e+00
6.500000000000000000e+02,8.165829109402074071e-01
6.510000000000000000e+02,4.346205859838096486e-01
6.520000000000000000e+02,2.793120189932499109e+00
6.530000000000000000e+02,2.316202608833846988e+00
6.540000000000000000e+02,3.189726048476241860e-01
6.550000000000000000e+02,5.979263462992585598e-01
6.560000000000000000e+02,1.100599602308983904e+00
6.570000000000000000e+02,1.320428450273583465e+00
6.580000000000000000e+02,9.710010651454333008e-02
6.590000000000000000e+02,1.433383086326159628e+00
6.600000000000000000e+02,7.729198997404457261e-02
6.610000000000000000e+02,2.667345913018840164e+00
6.620000000000000000e+02,5.742868676740068290e-01
6.630000000000000000e+02,6.960919823837310449e-01
6.640000000000000000e+02,1.756118052119267192e+00
6.650000000000000000e+02,1.577910489489225077e+00
6.660000000000000000e+02,8.469831843505377655e-01
6.670000000000000000e+02,1.261414861318413294e+00
6.680000000000000000e+02,1.446948068588898850e-01
6.690000000000000000e+02,2.496315170619888502e+00
6.700000000000000000e+02,2.082519783031230531e+00
6.710000000000000000e+02,1.640295056315713429e-01
6.720000000000000000e+02,1.956538482377961241e+00
6.730000000000000000e+02,1.963414353262708412e+00
6.740000000000000000e+02,7.156796520137680417e-01
6.750000000000000000e+02,1.539723388229351730e+00
6.760000000000000000e+02,2.216143694636118600e+00
6.770000000000000000e+02,2.277412488846050909e-01
6.780000000000000000e+02,2.831401833550558855e+00
6.790000000000000000e+02,2.841303922319423414e+00
6.800000000000000000e+02,1.229657460387151291e+00
6.810000000000000000e+02,2.680905448296663440e+00
6.820000000000000000e+02,3.688096466986550137e-01
6.830000000000000000e+02,2.512610235735364128e+00
6.840000000000000000e+02,2.929312244765461148e+00
6.850000000000000000e+02,2.384354825864746896e+00
6.860000000000000000e+02,2.930938471801792122e+00
6.870000000000000000e+02,2.334218759846241387e+00
6.880000000000000000e+02,2.899932119928296803e-01
6.890000000000000000e+02,2.040664064603577632e+00
6.900000000000000000e+02,2.469520077000490588e+00
6.910000000000000000e+02,7.612091373115732473e-01
6.920000000000000000e+02,3.167373188738998868e-01
6.930000000000000000e+02,1.233930612452244890e+00
6.940000000000000000e+02,1.128566771405316915e+00
6.950000000000000000e+02,2.242169423426553454e+00
6.960000000000000000e+02,7.077399722486136247e-01
6.970000000000000000e+02,1.609661185014195084e-01
6.980000000000000000e+02,2.027719961169893725e+00
6.990000000000000000e+02,2.280282339810957737e+00
7.000000000000000000e+02,8.291489598817887163e-01
7.010000000000000000e+02,7.509221643863092099e-01
7.020000000000000000e+02,1.301104013254930303e+00
7.030000000000000000e+02,1.085619746488430737e+00
7.040000000000000000e+02,1.677231102961121989e+00
7.050000000000000000e+02,6.970142702563857373e-01
7.060000000000000000e+02,2.602971173936337035e+00
7.070000000000000000e+02,2.143436033356918902e+00
7.080000000000000000e+02,1.157230727937665460e+00
7.090000000000000000e+02,5.188391981532209929e-01
7.100000000000000000e+02,1.679439812316325442e+00
7.110000000000000000e+02,7.003143532150395423e-01
7.120000000000000000e+02,2.516720278976727343e+00
7.130000000000000000e+02,1.539622515977716821e+00
7.140000000000000000e+02,1.776057564839002012e+00
7.150000000000000000e+02,1.026606792133056389e+00
7.160000000000000000e+02,1.534883878780411104e+00
7.170000000000000000e+02,2.265397859893708787e+00
7.180000000000000000e+02,1.330001407369868938e+00
7.190000000000000000e+02,2.854475664133033774e+00
7.200000000000000000e+02,1.221071905875586339e+00
7.210000000000000000e+02,1.071532068969123230e+00
7.220000000000000000e+02,4.035030906128129757e-01
7.230000000000000000e+02,5.042669253231538695e-01
7.240000000000000000e+02,2.078843734239221419e+00
7.250000000000000000e+02,4.694793102989398004e-01
7.260000000000000000e+02,2.729186807245866930e+00
7.270000000000000000e+02,1.229271794331061818e+00
7.280000000000000000e+02,1.468934979732584134e+00
7.290000000000000000e+02,1.687148686095822026e+00
7.300000000000000000e+02,1.342832326385889674e+00
7.310000000000000000e+02,2.550838536077352003e+00
7.320000000000000000e+02,1.363412882815286720e+00
7.330000000000000000e+02,7.150595449458145847e-01
7.340000000000000000e+02,1.491029741552850840e+00
7.350000000000000000e+02,1.431926929906820023e+00
7.360000000000000000e+02,2.011148470386872056e+00
7.370000000000000000e+02,1.368736159409996489e+00
7.380000000000000000e+02,3.715033720376820781e-01
7.390000000000000000e+02,9.372605947476831956e-01
7.400000000000000000e+02,2.538021479650066858e+00
7.410000000000000000e+02,2.654592431596760171e+00
7.420000000000000000e+02,7.514210366624800574e-01
7.430000000000000000e+02,1.334539020000051979e+00
7.440000000000000000e+02,1.464168420614415433e+00
7.450000000000000000e+02,2.026693805934231207e+00
7.460000000000000000e+02,1.516581613526004624e+00
7.470000000000000000e+02,1.122289729307673456e+00
7.480000000000000000e+02,2.180005354630313974e+00
7.490000000000000000e+02,2.475039187438296651e+00
7.500000000000000000e+02,1.847079100549313457e+00
