# Wavelength, Absorbance
3.460000000000000000e+02,3.019962382312565197e+00
3.470000000000000000e+02,1.862114957377820623e+00
3.480000000000000000e+02,8.223164782855310051e-01
3.490000000000000000e+02,2.533468994768036442e+00
3.500000000000000000e+02,1.475081376921373089e+00
3.510000000000000000e+02,1.726809426204923614e+00
3.520000000000000000e+02,3.060803024802521755e+00
3.530000000000000000e+02,9.794774409297941631e-01
3.540000000000000000e+02,3.171972224980987409e+00
3.550000000000000000e+02,2.478927294449522645e+00
3.560000000000000000e+02,1.322719835695777446e+00
3.570000000000000000e+02,7.609476229083500520e-01
3.580000000000000000e+02,3.183671553772130292e+00
3.590000000000000000e+02,3.151951185310728931e+00
3.600000000000000000e+02,4.134397404898816353e-01
3.610000000000000000e+02,8.674579525638024258e-01
3.620000000000000000e+02,4.787113002362285985e-01
3.630000000000000000e+02,3.040097308939485377e+00
3.640000000000000000e+02,9.191382073646598982e-01
3.650000000000000000e+02,1.887456116341138967e+00
3.660000000000000000e+02,8.970128842892295395e-01
3.670000000000000000e+02,4.315740031277768285e-01
3.680000000000000000e+02,5.517118391665397636e-01
3.690000000000000000e+02,2.527296735350260004e+00
3.700000000000000000e+02,2.302473666583773948e+00
3.710000000000000000e+02,8.036623877483993761e-01
3.720000000000000000e+02,1.539457907383209534e+00
3.730000000000000000e+02,1.790841291391868761e+00
3.740000000000000000e+02,2.809355318825732084e+00
3.750000000000000000e+02,2.185549650957937740e+00
3.760000000000000000e+02,1.750979115440792100e+00
3.770000000000000000e+02,7.531845195558886097e-01
3.780000000000000000e+02,1.042322930506713430e+00
3.790000000000000000e+02,5.179224291326784968e-01
3.800000000000000000e+02,9.379413924896694565e-01
3.810000000000000000e+02,2.678923667148777277e+00
3.820000000000000000e+02,6.818248779813355087e-01
3.830000000000000000e+02,2.523733026533306223e+00
3.840000000000000000e+02,4.887075514487498329e-01
3.850000000000000000e+02,3.040197031843046904e+00
3.860000000000000000e+02,1.717047422066783735e+00
3.870000000000000000e+02,5.506757813031240012e-01
3.880000000000000000e+02,1.895845110565258285e+00
3.890000000000000000e+02,2.009305060920791419e+00
3.900000000000000000e+02,3.035600288622542386e+00
3.910000000000000000e+02,3.004871642491218520e+00
3.920000000000000000e+02,2.031429641162560085e+00
3.930000000000000000e+02,2.247372502257594551e+00
3.940000000000000000e+02,2.818028465050519848e+00
3.950000000000000000e+02,2.799882804417840987e+00
3.960000000000000000e+02,1.614020874765059510e+00
3.970000000000000000e+02,3.329278408050051041e+00
3.980000000000000000e+02,4.538215410842181829e-01
3.990000000000000000e+02,7.668799341932164282e-01
4.000000000000000000e+02,1.075205181401915455e+00
4.010000000000000000e+02,6.221994665723622475e-01
4.020000000000000000e+02,2.709072131049744314e+00
4.030000000000000000e+02,6.738100061720253553e-01
4.040000000000000000e+02,2.449595362923989494e+00
4.050000000000000000e+02,2.945749246309999236e+00
4.060000000000000000e+02,3.150618481932152548e+00
4.070000000000000000e+02,1.717936539146066810e+00
4.080000000000000000e+02,6.147544742202786239e-01
4.090000000000000000e+02,2.085650390811474519e+00
4.100000000000000000e+02,3.593177515283263901e+00
4.110000000000000000e+02,2.265433437415938389e+00
4.120000000000000000e+02,2.377048454192803195e+00
4.130000000000000000e+02,3.179592959629785831e+00
4.140000000000000000e+02,1.792649290927054828e+00
4.150000000000000000e+02,2.709355763316799948e+00
4.160000000000000000e+02,8.823217445857712837e-01
4.170000000000000000e+02,3.466013697483975697e+00
4.180000000000000000e+02,3.592834984332294646e+00
4.190000000000000000e+02,1.030016753613751668e+00
4.200000000000000000e+02,3.200198931673163827e+00
4.210000000000000000e+02,1.229796762712028757e+00
4.220000000000000000e+02,1.153640896129301208e+00
4.230000000000000000e+02,1.590495098226390347e+00
4.240000000000000000e+02,1.179997056429491487e+00
4.250000000000000000e+02,1.039328627927601945e+00
4.260000000000000000e+02,1.416430717173565945e+00
4.270000000000000000e+02,3.596696414674929621e+00
4.280000000000000000e+02,2.322523577366701897e+00
4.290000000000000000e+02,9.034485235792744096e-01
4.300000000000000000e+02,1.583791181279263327e+00
4.310000000000000000e+02,1.328147370147222617e+00
4.320000000000000000e+02,1.768860178575834663e+00
4.330000000000000000e+02,2.058375260693772191e+00
4.340000000000000000e+02,2.951040537562275023e+00
4.350000000000000000e+02,1.672136852182746214e+00
4.360000000000000000e+02,3.063279223138891894e+00
4.370000000000000000e+02,2.195010909214734074e+00
4.380000000000000000e+02,1.464100616757181061e+00
4.390000000000000000e+02,1.980664977484881462e+00
4.400000000000000000e+02,3.566621259492018581e+00
4.410000000000000000e+02,1.422455147025189603e+00
4.420000000000000000e+02,3.982519170594610358e+00
4.430000000000000000e+02,3.059661613131521740e+00
4.440000000000000000e+02,2.673451204950678672e+00
4.450000000000000000e+02,3.996465607356571414e+00
4.460000000000000000e+02,2.099384949339972106e+00
4.470000000000000000e+02,1.777787630730034873e+00
4.480000000000000000e+02,3.163494777416557824e+00
4.490000000000000000e+02,2.259495364957803787e+00
4.500000000000000000e+02,1.339499313139400627e+00
4.510000000000000000e+02,3.819402790830188632e+00
4.520000000000000000e+02,2.245662216543335088e+00
4.530000000000000000e+02,3.989601034236417654e+00
4.540000000000000000e+02,2.669145119762049490e+00
4.550000000000000000e+02,3.396165440095496812e+00
4.560000000000000000e+02,3.287850190959400898e+00
4.570000000000000000e+02,1.790824687466573195e+00
4.580000000000000000e+02,3.386777204601706170e+00
4.590000000000000000e+02,3.852171942310654185e+00
4.600000000000000000e+02,2.679465421963538319e+00
4.610000000000000000e+02,3.001440948102480633e+00
4.620000000000000000e+02,3.568773437473894639e+00
4.630000000000000000e+02,3.329168004622220067e+00
4.640000000000000000e+02,2.962385438311272434e+00
4.650000000000000000e+02,1.192816180848092156e+00
4.660000000000000000e+02,1.733917843807657899e+00
4.670000000000000000e+02,2.576020478258457480e+00
4.680000000000000000e+02,3.902057380799361930e+00
4.690000000000000000e+02,2.315719292561103426e+00
4.700000000000000000e+02,2.665069126105763075e+00
4.710000000000000000e+02,1.632279082581125973e+00
4.720000000000000000e+02,2.389749513477818610e+00
4.730000000000000000e+02,1.710181782831301955e+00
4.740000000000000000e+02,2.574582607851024552e+00
4.750000000000000000e+02,2.180327091909564530e+00
4.760000000000000000e+02,4.154299141897746850e+00
4.770000000000000000e+02,2.340837859124195397e+00
4.780000000000000000e+02,2.679514946727163061e+00
4.790000000000000000e+02,2.342618083852776589e+00
4.800000000000000000e+02,3.024117541091845052e+00
4.810000000000000000e+02,2.704420298259401889e+00
4.820000000000000000e+02,2.703215636598975458e+00
4.830000000000000000e+02,3.946772009975859419e+00
4.840000000000000000e+02,2.796723157563431705e+00
4.850000000000000000e+02,1.270523322033449531e+00
4.860000000000000000e+02,2.142495224289739486e+00
4.870000000000000000e+02,2.742207380621787483e+00
4.880000000000000000e+02,1.850537700172141697e+00
4.890000000000000000e+02,1.967066130946309777e+00
4.900000000000000000e+02,2.298401360326422616e+00
4.910000000000000000e+02,3.118935952920775634e+00
4.920000000000000000e+02,1.639026337743402895e+00
4.930000000000000000e+02,2.980927946714733601e+00
4.940000000000000000e+02,3.721304568080703312e+00
4.950000000000000000e+02,3.290151496680001841e+00
4.960000000000000000e+02,2.095650121103588504e+00
4.970000000000000000e+02,3.752761177375720791e+00
4.980000000000000000e+02,3.612258267986162785e+00
4.990000000000000000e+02,3.373631817710305292e+00
5.000000000000000000e+02,2.072521510431093894e+00
5.010000000000000000e+02,3.328290725990427745e+00
5.020000000000000000e+02,2.797250148549429216e+00
5.030000000000000000e+02,3.615406911747128582e+00
5.040000000000000000e+02,2.271365447957894190e+00
5.050000000000000000e+02,3.982719579852439296e+00
5.060000000000000000e+02,2.340237891633845990e+00
5.070000000000000000e+02,2.581300901368686951e+00
5.080000000000000000e+02,1.892848615621996355e+00
5.090000000000000000e+02,1.246782717432900700e+00
5.100000000000000000e+02,2.664522798693931271e+00
5.110000000000000000e+02,2.344606672650601187e+00
5.120000000000000000e+02,2.069067781753477497e+00
5.130000000000000000e+02,3.215277597404343268e+00
5.140000000000000000e+02,2.111461402917561347e+00
5.150000000000000000e+02,1.816963044207279943e+00
5.160000000000000000e+02,2.129895170915621083e+00
5.170000000000000000e+02,2.378075457791783975e+00
5.180000000000000000e+02,3.079607095885960266e+00
5.190000000000000000e+02,2.812744865373669079e+00
5.200000000000000000e+02,3.223710694299607216e+00
5.210000000000000000e+02,2.436129199797973932e+00
5.220000000000000000e+02,3.500590420108583789e+00
5.230000000000000000e+02,9.408395049356531592e-01
5.240000000000000000e+02,9.696256857489553571e-01
5.250000000000000000e+02,1.444253641468080440e+00
5.260000000000000000e+02,1.127944608490840217e+00
5.270000000000000000e+02,9.856952627903536879e-01
5.280000000000000000e+02,1.998731264996122192e+00
5.290000000000000000e+02,8.436367226119134699e-01
5.300000000000000000e+02,3.259261583379732485e+00
5.310000000000000000e+02,3.266224377075241936e+00
5.320000000000000000e+02,1.733149756530982577e+00
5.330000000000000000e+02,1.554192236155361506e+00
5.340000000000000000e+02,9.156987274166140667e-01
5.350000000000000000e+02,1.644180417273716444e+00
5.360000000000000000e+02,2.592684008319905864e+00
5.370000000000000000e+02,7.728595406236713483e-01
5.380000000000000000e+02,7.410707556485003344e-01
5.390000000000000000e+02,3.351941272542945160e+00
5.400000000000000000e+02,3.293222861718769767e+00
5.410000000000000000e+02,1.594837380989234887e+00
5.420000000000000000e+02,1.734311530294591730e+00
5.430000000000000000e+02,2.414212017664703946e+00
5.440000000000000000e+02,2.252061972004015367e+00
5.450000000000000000e+02,9.675068319884906343e-01
5.460000000000000000e+02,3.540999442811253228e+00
5.470000000000000000e+02,1.924177124846006226e+00
5.480000000000000000e+02,1.909232253832653381e+00
5.490000000000000000e+02,3.469322884341015545e+00
5.500000000000000000e+02,3.159356799056622922e+00
5.510000000000000000e+02,1.840272557189903013e+00
5.520000000000000000e+02,2.545848185208616332e+00
5.530000000000000000e+02,2.323973359507508718e+00
5.540000000000000000e+02,1.482650916899619364e+00
5.550000000000000000e+02,1.589011698558029151e+00
5.560000000000000000e+02,2.732051215939423461e+00
5.570000000000000000e+02,3.526440784484777602e+00
5.580000000000000000e+02,1.480961707315635145e+00
5.590000000000000000e+02,2.036327152891888481e+00
5.600000000000000000e+02,3.254896730759049284e+00
5.610000000000000000e+02,3.394332180262642495e+00
5.620000000000000000e+02,8.795346851704007873e-01
5.630000000000000000e+02,1.837536105084795590e+00
5.640000000000000000e+02,1.563626229010544932e+00
5.650000000000000000e+02,2.440506096301063188e+00
5.660000000000000000e+02,2.404389215572323657e+00
5.670000000000000000e+02,2.594608862212332667e+00
5.680000000000000000e+02,5.362413367955805032e-01
5.690000000000000000e+02,2.882268520846082538e+00
5.700000000000000000e+02,1.408133199153124515e+00
5.710000000000000000e+02,3.135009888753630403e+00
5.720000000000000000e+02,1.209277293020072586e+00
5.730000000000000000e+02,2.207075503310369502e+00
5.740000000000000000e+02,9.908761889770283382e-01
5.750000000000000000e+02,3.052190130237218746e+00
5.760000000000000000e+02,2.719746652632102801e+00
5.770000000000000000e+02,1.765442076223294077e+00
5.780000000000000000e+02,3.272595056970718730e+00
5.790000000000000000e+02,2.466265063703249272e+00
5.800000000000000000e+02,2.007542595310296107e+00
5.810000000000000000e+02,4.407459769386284365e-01
5.820000000000000000e+02,1.985785455309920566e+00
5.830000000000000000e+02,1.591820335503371986e+00
5.840000000000000000e+02,2.625547453443744850e+00
5.850000000000000000e+02,2.515814813295344621e+00
5.860000000000000000e+02,3.091920209377823081e+00
5.870000000000000000e+02,2.230643087416915193e+00
5.880000000000000000e+02,1.068047829499643608e+00
5.890000000000000000e+02,8.671714310312291785e-01
5.900000000000000000e+02,2.431115414399775521e+00
5.910000000000000000e+02,8.458201346660211284e-01
5.920000000000000000e+02,1.236939329958899991e+00
5.930000000000000000e+02,2.743936781840516037e+00
5.940000000000000000e+02,3.039328685940079211e-01
5.950000000000000000e+02,9.420558603470304826e-01
5.960000000000000000e+02,6.188228795588360809e-01
5.970000000000000000e+02,2.080066260728405947e+00
5.980000000000000000e+02,9.885332460920468467e-01
5.990000000000000000e+02,2.611940568350591185e+00
6.000000000000000000e+02,1.829411490215223646e+00
6.010000000000000000e+02,1.275617880282133632e+00
6.020000000000000000e+02,2.167260565037940068e-01
6.030000000000000000e+02,1.324779912675571047e+00
6.040000000000000000e+02,1.692052351468635862e+00
6.050000000000000000e+02,2.208130105603280047e+00
6.060000000000000000e+02,2.325867389163386978e+00
6.070000000000000000e+02,2.329280901025402972e+00
6.080000000000000000e+02,3.106448612762165773e+00
6.090000000000000000e+02,2.140656616083363328e+00
6.100000000000000000e+02,3.020148935335881024e+00
6.110000000000000000e+02,2.362129923984171320e+00
6.120000000000000000e+02,5.226637744148470155e-01
6.130000000000000000e+02,1.419145592302742953e+00
6.140000000000000000e+02,1.524487838428463249e+00
6.150000000000000000e+02,2.473650570003868676e+00
6.160000000000000000e+02,2.893610772698602673e+00
6.170000000000000000e+02,2.155639630889807812e+00
6.180000000000000000e+02,1.719933002561238711e+00
6.190000000000000000e+02,2.676416706495288622e+00
6.200000000000000000e+02,1.338470754261178230e+00
6.210000000000000000e+02,1.375702720168959781e-01
6.220000000000000000e+02,2.719896254915678213e+00
6.230000000000000000e+02,1.827813327570875890e+00
6.240000000000000000e+02,6.137553536711808366e-01
6.250000000000000000e+02,1.995503332630319315e+00
6.260000000000000000e+02,1.485215383827700686e+00
6.270000000000000000e+02,1.298090895371540876e+00
6.280000000000000000e+02,2.209786217429432487e+00
6.290000000000000000e+02,2.645091132051214267e+00
6.300000000000000000e+02,1.062845225451917397e+00
6.310000000000000000e+02,2.863345412673595547e+00
6.320000000000000000e+02,2.613234948551102388e+00
6.330000000000000000e+02,1.537930850917362591e+00
6.340000000000000000e+02,8.638009372191493007e-01
6.350000000000000000e+02,1.976336037437691762e-01
6.360000000000000000e+02,2.038185266408903296e+00
6.370000000000000000e+02,1.507696871642528746e+00
6.380000000000000000e+02,1.069967985455162696e+00
6.390000000000000000e+02,2.360122440668631860e+00
6.400000000000000000e+02,2.699140433519965576e+00
6.410000000000000000e+02,1.463773516772341465e-01
6.420000000000000000e+02,1.480388594672653046e-01
6.430000000000000000e+02,2.575208272357109252e+00
6.440000000000000000e+02,3.840788143136984467e-01
6.450000000000000000e+02,1.421008763501816263e+00
6.460000000000000000e+02,8.807466265460112131e-02
6.470000000000000000e+02,2.659463851607881679e+00
6.480000000000000000e+02,1.533303975813774311e+00
6.490000000000000000e+02,1.820713435995805263e+00
6.500000000000000000e+02,2.639227641867893936e+00
6.510000000000000000e+02,8.175087640711713455e-01
6.520000000000000000e+02,2.408908704876454032e-01
6.530000000000000000e+02,1.064563553749364511e+00
6.540000000000000000e+02,4.157998212565587326e-01
6.550000000000000000e+02,9.401316131132081422e-01
6.560000000000000000e+02,1.564494729333569367e+00
6.570000000000000000e+02,1.955791852293176536e+00
6.580000000000000000e+02,3.012052192675356288e+00
6.590000000000000000e+02,1.372396750832191703e+00
6.600000000000000000e+02,1.146946543557679332e+00
6.610000000000000000e+02,8.393557965372431262e-01
6.620000000000000000e+02,1.052868224444543754e+00
6.630000000000000000e+02,2.203319792218046747e+00
6.640000000000000000e+02,2.193625219961481854e+00
6.650000000000000000e+02,2.417564154226480522e+00
6.660000000000000000e+02,1.073023126432532059e+00
6.670000000000000000e+02,2.581204223374753859e+00
6.680000000000000000e+02,2.554597846900373836e-01
6.690000000000000000e+02,1.277020902756194509e+00
6.700000000000000000e+02,2.745783958562993732e+00
6.710000000000000000e+02,9.819528710101788072e-01
6.720000000000000000e+02,1.558762862059747123e+00
6.730000000000000000e+02,7.023790582477799083e-01
6.740000000000000000e+02,6.605906970407934842e-02
6.750000000000000000e+02,4.924771081035056453e-01
6.760000000000000000e+02,1.660094177796349602e+00
6.770000000000000000e+02,4.511189257718984935e-01
6.780000000000000000e+02,1.968873627991902575e+00
6.790000000000000000e+02,2.518174318028177261e+00
6.800000000000000000e+02,2.286356282777160853e+00
6.810000000000000000e+02,1.055422503303274917e+00
6.820000000000000000e+02,5.436865481205068740e-01
6.830000000000000000e+02,1.098471673460759135e+00
6.840000000000000000e+02,1.319908157095815326e+00
6.850000000000000000e+02,1.049592088241886767e+00
6.860000000000000000e+02,8.945363406405896223e-01
6.870000000000000000e+02,2.617441952564655949e+00
6.880000000000000000e+02,2.374161019558007180e+00
6.890000000000000000e+02,5.033769983877546261e-01
6.900000000000000000e+02,2.010946121298722744e+00
6.910000000000000000e+02,2.362812554206302096e+00
6.920000000000000000e+02,1.594756525064222608e+00
6.930000000000000000e+02,6.845786577482398938e-01
6.940000000000000000e+02,1.208746263050500813e+00
6.950000000000000000e+02,1.438161447279891814e+00
6.960000000000000000e+02,1.260463771749321005e+00
6.970000000000000000e+02,6.575454857528570951e-01
6.980000000000000000e+02,9.683891565085119835e-01
6.990000000000000000e+02,2.406098930175040174e+00
7.000000000000000000e+02,2.719722992137595163e+00
7.010000000000000000e+02,2.014035639379768705e-01
7.020000000000000000e+02,2.713218115199077518e-01
7.030000000000000000e+02,7.501471294271062629e-01
7.040000000000000000e+02,4.697112733408824736e-01
7.050000000000000000e+02,2.834464885195753237e-01
7.060000000000000000e+02,2.200695701693004214e+00
7.070000000000000000e+02,1.479672870043715394e+00
7.080000000000000000e+02,3.044092657781017897e-01
7.090000000000000000e+02,2.565211755414841477e+00
7.100000000000000000e+02,2.621373662709967522e+00
7.110000000000000000e+02,1.648997550772578258e+00
7.120000000000000000e+02,2.104266429574779718e+00
7.130000000000000000e+02,1.842466966590229349e+00
7.140000000000000000e+02,1.184030871719947031e+00
7.150000000000000000e+02,2.194162360234672704e+00
7.160000000000000000e+02,4.421748579992555994e-01
7.170000000000000000e+02,1.573941963859845528e+00
7.180000000000000000e+02,1.966671674711978568e+00
7.190000000000000000e+02,1.236911864524215421e+00
7.200000000000000000e+02,1.898543006187025650e+00
7.210000000000000000e+02,7.883231471383937983e-01
7.220000000000000000e+02,2.752795604697666043e+00
7.230000000000000000e+02,6.802020152420923393e-01
7.240000000000000000e+02,4.714951404957837267e-01
7.250000000000000000e+02,1.361098351068093848e+00
7.260000000000000000e+02,1.663335601193241420e+00
7.270000000000000000e+02,1.429036675338154039e+00
7.280000000000000000e+02,1.961351171247852632e+00
7.290000000000000000e+02,1.820899390509441274e+00
7.300000000000000000e+02,2.494210697633836293e+00
7.310000000000000000e+02,2.265540362329396373e+00
7.320000000000000000e+02,1.731665692390623512e+00
7.330000000000000000e+02,1.976454395957815580e+00
7.340000000000000000e+02,9.628544083602722514e-01
7.350000000000000000e+02,2.340393891293030548e-01
7.360000000000000000e+02,7.697051215071231134e-01
7.370000000000000000e+02,1.397923052265062527e+00
7.380000000000000000e+02,1.771044514669887660e+00
7.390000000000000000e+02,1.098724562066086402e-01
7.400000000000000000e+02,5.400903390117047786e-01
7.410000000000000000e+02,2.637372833956759699e+00
7.420000000000000000e+02,1.780628963363900308e+00
7.430000000000000000e+02,7.371076181859001486e-02
7.440000000000000000e+02,5.434828244557170507e-01
7.450000000000000000e+02,5.318750903097837490e-01
7.460000000000000000e+02,1.836607526427754378e+00
7.470000000000000000e+02,1.614436692393159012e+00
7.480000000000000000e+02,2.525116401312220926e+00
7.490000000000000000e+02,1.515269316760694540e-01
7.500000000000000000e+02,2.415350918487544796e+00
