# Wavelength, Absorbance
5.530000000000000000e+02,3.353947157508821775e+00
5.540000000000000000e+02,3.129936034416335833e+00
5.550000000000000000e+02,1.632476370839618829e+00
5.560000000000000000e+02,1.475496112253391168e+00
5.570000000000000000e+02,2.709369387728381540e+00
5.580000000000000000e+02,5.897372241502448764e-01
5.590000000000000000e+02,1.713305055406869837e+00
5.600000000000000000e+02,2.458667639668830063e+00
5.610000000000000000e+02,1.251326702245769695e+00
5.620000000000000000e+02,1.379570382136402484e+00
5.630000000000000000e+02,3.447293577625954342e+00
5.640000000000000000e+02,1.879564446480820772e+00
5.650000000000000000e+02,1.684365574295523027e+00
5.660000000000000000e+02,2.925242996405323925e+00
5.670000000000000000e+02,2.524705407766372200e+00
5.680000000000000000e+02,2.658309357290968400e+00
5.690000000000000000e+02,3.354699620994621601e+00
5.700000000000000000e+02,2.415882132875979860e+00
5.710000000000000000e+02,1.926130358328307146e+00
5.720000000000000000e+02,9.095065816127544389e-01
5.730000000000000000e+02,1.831962408526032648e+00
5.740000000000000000e+02,1.615309139776269554e+00
5.750000000000000000e+02,1.895926444920937204e+00
5.760000000000000000e+02,2.489382318118953386e+00
5.770000000000000000e+02,3.304673093445433807e+00
5.780000000000000000e+02,5.041518960794386661e-01
5.790000000000000000e+02,8.867523225747868665e-01
5.800000000000000000e+02,1.179431805218507323e+00
5.810000000000000000e+02,2.695122970005590979e+00
5.820000000000000000e+02,1.320044925036643280e+00
5.830000000000000000e+02,2.540871985671627531e+00
5.840000000000000000e+02,2.161889189169047931e+00
5.850000000000000000e+02,3.593451756749013182e-01
5.860000000000000000e+02,1.528213153398640278e+00
5.870000000000000000e+02,2.257103449123435190e+00
5.880000000000000000e+02,5.909439644754010956e-01
5.890000000000000000e+02,1.354139216314485861e+00
5.900000000000000000e+02,6.850485456948027796e-01
5.910000000000000000e+02,3.078584536023944551e+00
5.920000000000000000e+02,2.434436847383593339e+00
5.930000000000000000e+02,2.273335278966808648e+00
5.940000000000000000e+02,8.857461802520726346e-01
5.950000000000000000e+02,2.656855299049612817e+00
5.960000000000000000e+02,2.657312493253355390e-01
5.970000000000000000e+02,1.884861218947905481e+00
5.980000000000000000e+02,6.211948354857446120e-01
5.990000000000000000e+02,1.466648314841769052e+00
6.000000000000000000e+02,2.420586442624638401e+00
6.010000000000000000e+02,7.105684230023607828e-01
6.020000000000000000e+02,2.403405025797145989e+00
6.030000000000000000e+02,2.823301705333534084e+00
6.040000000000000000e+02,6.742602450193811991e-01
6.050000000000000000e+02,9.789839375787985354e-01
6.060000000000000000e+02,3.075290827576192765e+00
6.070000000000000000e+02,2.953596007539108781e-01
6.080000000000000000e+02,5.276823089418321011e-01
6.090000000000000000e+02,1.827764493015441749e+00
6.100000000000000000e+02,1.749593214135370500e+00
6.110000000000000000e+02,2.930199048298617326e-01
6.120000000000000000e+02,1.364988328634476167e+00
6.130000000000000000e+02,2.107616307532397038e+00
6.140000000000000000e+02,5.662479376565939804e-01
6.150000000000000000e+02,8.233093617433469014e-01
6.160000000000000000e+02,2.927499878371411235e+00
6.170000000000000000e+02,1.981634224213940421e+00
6.180000000000000000e+02,2.663477750346904038e+00
6.190000000000000000e+02,2.691224937488637892e+00
6.200000000000000000e+02,2.099160705964165263e+00
6.210000000000000000e+02,3.898621157888648714e-01
6.220000000000000000e+02,1.697312948179240166e+00
6.230000000000000000e+02,2.954951131761446081e+00
6.240000000000000000e+02,2.254855108355093396e+00
6.250000000000000000e+02,1.113741431635344670e+00
6.260000000000000000e+02,1.365963397339928331e+00
6.270000000000000000e+02,2.514359018313350180e+00
6.280000000000000000e+02,8.054438321010168877e-01
6.290000000000000000e+02,9.848151432802129124e-01
6.300000000000000000e+02,1.394362651097767358e+00
6.310000000000000000e+02,1.912465054413181598e+00
6.320000000000000000e+02,1.612232596170712462e+00
6.330000000000000000e+02,1.065559137006735491e-01
6.340000000000000000e+02,3.864827125776376660e-01
6.350000000000000000e+02,2.132505988554363796e+00
6.360000000000000000e+02,2.688159661955616953e-01
6.370000000000000000e+02,1.551486055152810684e+00
6.380000000000000000e+02,1.142388739656180707e+00
6.390000000000000000e+02,1.441528810979279429e+00
6.400000000000000000e+02,1.388680108247813294e+00
6.410000000000000000e+02,2.062166868581437829e+00
6.420000000000000000e+02,1.036877968825643759e+00
6.430000000000000000e+02,1.350919737594692416e+00
6.440000000000000000e+02,2.019439063452281413e+00
6.450000000000000000e+02,1.007299199072976936e+00
6.460000000000000000e+02,2.537463132966527368e+00
6.470000000000000000e+02,3.107637630209830193e-01
6.480000000000000000e+02,2.879929640802815771e-01
6.490000000000000000e+02,1.275118746889787325e+00
6.500000000000000000e+02,3.047314734774466238e+00
6.510000000000000000e+02,1.932755621542699975e+00
6.520000000000000000e+02,1.495688072808023739e+00
6.530000000000000000e+02,9.688989121196082133e-01
6.540000000000000000e+02,2.179098476469275347e+00
6.550000000000000000e+02,1.453981019553948428e+00
6.560000000000000000e+02,1.938622222090587988e+00
6.570000000000000000e+02,1.963001354746528593e+00
6.580000000000000000e+02,1.556030333925553899e+00
6.590000000000000000e+02,1.278866919694634507e+00
6.600000000000000000e+02,2.752293650269543424e+00
6.610000000000000000e+02,2.703929613499933104e+00
6.620000000000000000e+02,2.730517903023146897e-01
6.630000000000000000e+02,2.845845108480561603e+00
6.640000000000000000e+02,2.543702962748981999e+00
6.650000000000000000e+02,2.263721673239281085e+00
6.660000000000000000e+02,1.938851159306907768e+00
6.670000000000000000e+02,2.095627208405984376e+00
6.680000000000000000e+02,1.023180606985559127e+00
6.690000000000000000e+02,2.321729670277542290e+00
6.700000000000000000e+02,3.741380044719926357e-01
6.710000000000000000e+02,1.407037665853386521e+00
6.720000000000000000e+02,2.486119962847190390e+00
6.730000000000000000e+02,1.159567726678142785e+00
6.740000000000000000e+02,2.481491624358274917e-01
6.750000000000000000e+02,7.839241387192760202e-01
6.760000000000000000e+02,2.711478968131370237e+00
6.770000000000000000e+02,8.982851370866717922e-01
6.780000000000000000e+02,1.600154615445393558e-01
6.790000000000000000e+02,8.221148802110909981e-02
6.800000000000000000e+02,2.022060866983184102e+00
6.810000000000000000e+02,2.894762257328558963e+00
6.820000000000000000e+02,2.936993238667465977e+00
6.830000000000000000e+02,1.630761149788446662e+00
6.840000000000000000e+02,2.761241460791037827e+00
6.850000000000000000e+02,9.021984579874977594e-01
6.860000000000000000e+02,1.125942821085825107e+00
6.870000000000000000e+02,8.780298329226315923e-01
6.880000000000000000e+02,3.001547408379763748e+00
6.890000000000000000e+02,7.588584368275902436e-01
6.900000000000000000e+02,2.989728176676203830e+00
6.910000000000000000e+02,2.943432428761122432e-01
6.920000000000000000e+02,1.687605380256167020e+00
6.930000000000000000e+02,2.774095635017074013e+00
6.940000000000000000e+02,2.103686500958194650e+00
6.950000000000000000e+02,5.927358344244141319e-01
6.960000000000000000e+02,2.143830375206960070e+00
6.970000000000000000e+02,1.414478702637147700e+00
6.980000000000000000e+02,8.240169317557923812e-01
6.990000000000000000e+02,2.916389222634164113e+00
7.000000000000000000e+02,3.852480315510280473e-01
7.010000000000000000e+02,2.235300738205282745e+00
7.020000000000000000e+02,2.852520876507035119e+00
7.030000000000000000e+02,9.011448238669101940e-01
7.040000000000000000e+02,5.380353724740752908e-01
7.050000000000000000e+02,1.194595502041729373e+00
7.060000000000000000e+02,8.092691517717403027e-01
7.070000000000000000e+02,7.491072071599006454e-01
7.080000000000000000e+02,2.983830102874653445e+00
7.090000000000000000e+02,1.917277322820408747e-01
7.100000000000000000e+02,7.690123412265736924e-01
7.110000000000000000e+02,2.474928747252429950e+00
7.120000000000000000e+02,1.991281271670063191e+00
7.130000000000000000e+02,4.910817546530901190e-01
7.140000000000000000e+02,2.369378670254349561e-01
7.150000000000000000e+02,1.084251181331953411e-02
7.160000000000000000e+02,2.082909227654397011e+00
7.170000000000000000e+02,8.086144937703171331e-01
7.180000000000000000e+02,1.505623884683486624e+00
7.190000000000000000e+02,1.369150289064285264e+00
7.200000000000000000e+02,-1.788694323170013020e-02
7.210000000000000000e+02,2.080006034335349252e+00
7.220000000000000000e+02,2.699703921546008356e+00
7.230000000000000000e+02,1.476641951126795194e+00
7.240000000000000000e+02,2.577921083423205584e+00
7.250000000000000000e+02,2.768640944434219264e+00
7.260000000000000000e+02,7.501127079226558303e-01
7.270000000000000000e+02,2.264839427821902618e+00
7.280000000000000000e+02,2.301054208655503253e+00
7.290000000000000000e+02,1.068821630388728128e+00
7.300000000000000000e+02,2.102916797457509701e-01
7.310000000000000000e+02,7.152822227523536469e-01
7.320000000000000000e+02,1.158895274773315553e-01
7.330000000000000000e+02,3.596141818740382079e-01
7.340000000000000000e+02,2.721833103706060797e+00
7.350000000000000000e+02,9.808518612233408929e-01
7.360000000000000000e+02,2.361751240650161066e+00
7.370000000000000000e+02,8.602802782378640156e-01
7.380000000000000000e+02,1.549415314689937540e-01
7.390000000000000000e+02,4.814953679287408694e-01
7.400000000000000000e+02,1.169566165036759253e+00
7.410000000000000000e+02,2.470956913604983374e+00
7.420000000000000000e+02,1.018644525451873228e+00
7.430000000000000000e+02,3.914759656571321633e-01
7.440000000000000000e+02,4.201712031727953267e-01
7.450000000000000000e+02,7.125332666275994986e-02
7.460000000000000000e+02,1.900020468512762850e+00
7.470000000000000000e+02,7.669806998889079352e-01
7.480000000000000000e+02,1.865831042998062461e+00
7.490000000000000000e+02,2.277713575508149901e+00
7.500000000000000000e+02,1.573891530421166918e+00
