# Wavelength, Absorbance
3.930000000000000000e+02,1.690006094117315838e+00
3.940000000000000000e+02,2.805975876550234727e+00
3.950000000000000000e+02,5.261408896098133114e-01
3.960000000000000000e+02,1.521913509226490602e+00
3.970000000000000000e+02,3.319478950388578209e+00
3.980000000000000000e+02,1.377381953226653577e+00
3.990000000000000000e+02,1.233827015574368691e+00
4.000000000000000000e+02,3.118495838258706687e+00
4.010000000000000000e+02,5.279211287549576692e-01
4.020000000000000000e+02,2.217334188703627085e+00
4.030000000000000000e+02,3.304955725715452264e+00
4.040000000000000000e+02,2.310922395811472629e+00
4.050000000000000000e+02,2.939419788529990640e+00
4.060000000000000000e+02,2.866760953904854858e+00
4.070000000000000000e+02,1.042937400024431138e+00
4.080000000000000000e+02,3.108137697068819705e+00
4.090000000000000000e+02,2.474257302108478385e+00
4.100000000000000000e+02,3.414453089176131773e+00
4.110000000000000000e+02,1.223880596888488492e+00
4.120000000000000000e+02,2.443044256770799283e+00
4.130000000000000000e+02,2.975059293248402792e+00
4.140000000000000000e+02,1.491026395912742331e+00
4.150000000000000000e+02,1.838326775845418037e+00
4.160000000000000000e+02,1.582688230033296062e+00
4.170000000000000000e+02,2.401034061411268627e+00
4.180000000000000000e+02,1.480950495806235612e+00
4.190000000000000000e+02,1.671421177253586521e+00
4.200000000000000000e+02,3.309493772736810335e+00
4.210000000000000000e+02,2.658457251981186431e+00
4.220000000000000000e+02,2.328183907188586588e+00
4.230000000000000000e+02,2.335112127806069360e+00
4.240000000000000000e+02,1.464456426247272791e+00
4.250000000000000000e+02,1.755444621715990916e+00
4.260000000000000000e+02,1.658268902304999681e+00
4.270000000000000000e+02,2.236388022276619481e+00
4.280000000000000000e+02,2.054355889148010039e+00
4.290000000000000000e+02,9.044501709586382221e-01
4.300000000000000000e+02,1.518844142264951680e+00
4.310000000000000000e+02,1.426816678124374072e+00
4.320000000000000000e+02,1.204126487576965054e+00
4.330000000000000000e+02,2.808013926896504309e+00
4.340000000000000000e+02,2.730788291365018328e+00
4.350000000000000000e+02,3.482979806131991651e+00
4.360000000000000000e+02,3.327106178191875152e+00
4.370000000000000000e+02,3.632216226575700091e+00
4.380000000000000000e+02,2.473122319470548724e+00
4.390000000000000000e+02,1.626537638970960487e+00
4.400000000000000000e+02,3.626786933336338059e+00
4.410000000000000000e+02,2.656299678975607037e+00
4.420000000000000000e+02,3.347955695229384965e+00
4.430000000000000000e+02,3.570624064310726098e+00
4.440000000000000000e+02,1.290336817141794379e+00
4.450000000000000000e+02,2.112596850059086151e+00
4.460000000000000000e+02,2.110691894816061343e+00
4.470000000000000000e+02,1.681795776588804969e+00
4.480000000000000000e+02,2.154787722393143312e+00
4.490000000000000000e+02,2.349271970286043398e+00
4.500000000000000000e+02,3.728401028131536066e+00
4.510000000000000000e+02,2.906057189818008979e+00
4.520000000000000000e+02,2.588611657047596992e+00
4.530000000000000000e+02,3.180677885183755826e+00
4.540000000000000000e+02,3.064696620010156636e+00
4.550000000000000000e+02,2.972946558898350577e+00
4.560000000000000000e+02,3.220675017212286662e+00
4.570000000000000000e+02,1.235986944743395988e+00
4.580000000000000000e+02,2.127581444791621479e+00
4.590000000000000000e+02,3.567145102605989937e+00
4.600000000000000000e+02,1.376395191391815320e+00
4.610000000000000000e+02,2.398004234151636993e+00
4.620000000000000000e+02,1.226765376731723478e+00
4.630000000000000000e+02,2.911425580964982274e+00
4.640000000000000000e+02,3.691984692478391672e+00
4.650000000000000000e+02,2.412020314020532741e+00
4.660000000000000000e+02,4.064956453517367230e+00
4.670000000000000000e+02,2.103886924287181159e+00
4.680000000000000000e+02,1.917139179615207745e+00
4.690000000000000000e+02,3.067648741914046795e+00
4.700000000000000000e+02,4.191887505638908884e+00
4.710000000000000000e+02,3.601079366728389353e+00
4.720000000000000000e+02,2.638741063144473653e+00
4.730000000000000000e+02,2.894811439439546774e+00
4.740000000000000000e+02,3.337046978624015114e+00
4.750000000000000000e+02,3.119767971545743812e+00
4.760000000000000000e+02,4.070714565581259770e+00
4.770000000000000000e+02,3.533234952397747541e+00
4.780000000000000000e+02,3.429697592933560024e+00
4.790000000000000000e+02,2.810992761124905037e+00
4.800000000000000000e+02,2.415319989106982757e+00
4.810000000000000000e+02,4.175463697311116995e+00
4.820000000000000000e+02,3.517638221666864684e+00
4.830000000000000000e+02,3.480077829180680205e+00
4.840000000000000000e+02,1.320131720716138046e+00
4.850000000000000000e+02,2.496436697987120645e+00
4.860000000000000000e+02,4.132924965332363421e+00
4.870000000000000000e+02,2.999199323549635032e+00
4.880000000000000000e+02,3.103150007346212824e+00
4.890000000000000000e+02,3.841822520896595261e+00
4.900000000000000000e+02,4.091530289690801681e+00
4.910000000000000000e+02,3.261679690220085526e+00
4.920000000000000000e+02,1.874307305996438133e+00
4.930000000000000000e+02,4.181108727153832305e+00
4.940000000000000000e+02,1.259606912377964516e+00
4.950000000000000000e+02,3.649732789948654244e+00
4.960000000000000000e+02,1.630289226212621401e+00
4.970000000000000000e+02,3.488422313197707680e+00
4.980000000000000000e+02,2.936713997956712952e+00
4.990000000000000000e+02,2.035177445091203463e+00
5.000000000000000000e+02,3.946928675912557694e+00
5.010000000000000000e+02,2.341959814689489772e+00
5.020000000000000000e+02,3.860437949049599027e+00
5.030000000000000000e+02,1.199046473233515542e+00
5.040000000000000000e+02,1.196804246016803575e+00
5.050000000000000000e+02,1.776706546312160295e+00
5.060000000000000000e+02,3.835037450224128897e+00
5.070000000000000000e+02,1.841845082242452580e+00
5.080000000000000000e+02,1.999094961063221154e+00
5.090000000000000000e+02,1.857023077498254793e+00
5.100000000000000000e+02,1.974596490853084418e+00
5.110000000000000000e+02,1.172878408717718202e+00
5.120000000000000000e+02,3.222341044064091165e+00
5.130000000000000000e+02,1.061205514454302667e+00
5.140000000000000000e+02,2.227298129786916103e+00
5.150000000000000000e+02,2.875998153289126336e+00
5.160000000000000000e+02,2.556135869469517097e+00
5.170000000000000000e+02,2.599971140470525022e+00
5.180000000000000000e+02,2.249024122089616551e+00
5.190000000000000000e+02,2.833445572486350539e+00
5.200000000000000000e+02,2.362353621043078000e+00
5.210000000000000000e+02,3.497103797076441367e+00
5.220000000000000000e+02,2.052860580068288421e+00
5.230000000000000000e+02,1.548780900038216890e+00
5.240000000000000000e+02,1.594808089870600298e+00
5.250000000000000000e+02,1.381689335607265701e+00
5.260000000000000000e+02,1.464093642856950428e+00
5.270000000000000000e+02,3.628135026477044889e+00
5.280000000000000000e+02,2.650022844499368979e+00
5.290000000000000000e+02,2.977463530575440664e+00
5.300000000000000000e+02,1.595206788042014656e+00
5.310000000000000000e+02,3.586733977441189936e+00
5.320000000000000000e+02,1.940537031599947504e+00
5.330000000000000000e+02,1.028288896861254020e+00
5.340000000000000000e+02,1.636702372876655875e+00
5.350000000000000000e+02,1.820987830930946405e+00
5.360000000000000000e+02,1.526797929081018523e+00
5.370000000000000000e+02,3.404540221142542400e+00
5.380000000000000000e+02,3.585202053534255917e+00
5.390000000000000000e+02,3.229983036214598702e+00
5.400000000000000000e+02,1.413645386829933459e+00
5.410000000000000000e+02,1.495607736621701322e+00
5.420000000000000000e+02,2.755799497428434996e+00
5.430000000000000000e+02,2.224857230089533733e+00
5.440000000000000000e+02,7.471031683022582026e-01
5.450000000000000000e+02,2.570065330129751580e+00
5.460000000000000000e+02,2.255779056209697764e+00
5.470000000000000000e+02,1.098630985983616082e+00
5.480000000000000000e+02,6.556286071193545562e-01
5.490000000000000000e+02,1.111300586483239261e+00
5.500000000000000000e+02,1.981246289868977772e+00
5.510000000000000000e+02,3.296815466351388224e+00
5.520000000000000000e+02,2.043186257695249530e+00
5.530000000000000000e+02,1.480689221467518468e+00
5.540000000000000000e+02,1.072965050517509678e+00
5.550000000000000000e+02,2.437566119054498159e+00
5.560000000000000000e+02,3.107866193523173948e+00
5.570000000000000000e+02,1.637854937427633217e+00
5.580000000000000000e+02,8.171924756368144083e-01
5.590000000000000000e+02,9.829987100758128538e-01
5.600000000000000000e+02,2.236855876614395111e+00
5.610000000000000000e+02,3.182230505632568374e+00
5.620000000000000000e+02,2.593630333009755429e+00
5.630000000000000000e+02,3.434593784866874611e+00
5.640000000000000000e+02,1.560618785833183031e+00
5.650000000000000000e+02,8.899993340162879463e-01
5.660000000000000000e+02,1.814913507262773118e+00
5.670000000000000000e+02,1.030090114372986365e+00
5.680000000000000000e+02,1.345496294969178885e+00
5.690000000000000000e+02,1.694396273418075749e+00
5.700000000000000000e+02,1.150342923618075108e+00
5.710000000000000000e+02,1.868771608055536770e+00
5.720000000000000000e+02,2.335158790645024851e+00
5.730000000000000000e+02,8.762746833358808773e-01
5.740000000000000000e+02,2.605468963677112892e+00
5.750000000000000000e+02,1.081383676369294999e+00
5.760000000000000000e+02,9.330505072898024332e-01
5.770000000000000000e+02,1.409074296173288054e+00
5.780000000000000000e+02,6.414261885116996353e-01
5.790000000000000000e+02,2.269209439980515608e+00
5.800000000000000000e+02,2.645230160369616446e+00
5.810000000000000000e+02,1.451420038154142889e+00
5.820000000000000000e+02,2.216231854319393513e+00
5.830000000000000000e+02,1.330262993674752092e+00
5.840000000000000000e+02,2.971190128699873867e+00
5.850000000000000000e+02,1.039507889403975538e+00
5.860000000000000000e+02,1.135252929570413016e+00
5.870000000000000000e+02,2.215055854266967827e+00
5.880000000000000000e+02,2.461692060923756920e+00
5.890000000000000000e+02,2.310963484881845886e+00
5.900000000000000000e+02,6.869324271805605786e-01
5.910000000000000000e+02,2.702596080793335354e+00
5.920000000000000000e+02,2.769354080230118420e+00
5.930000000000000000e+02,1.059745953171951749e+00
5.940000000000000000e+02,3.016652949194813083e+00
5.950000000000000000e+02,2.616951647534137670e+00
5.960000000000000000e+02,1.595765585479102855e+00
5.970000000000000000e+02,2.661542982858492223e+00
5.980000000000000000e+02,1.363577390193185357e+00
5.990000000000000000e+02,2.955272828100881100e+00
6.000000000000000000e+02,2.024661822559176372e+00
6.010000000000000000e+02,2.018535430537589548e+00
6.020000000000000000e+02,2.878160050427158723e+00
6.030000000000000000e+02,1.667013235369183333e+00
6.040000000000000000e+02,1.152815101640674467e+00
6.050000000000000000e+02,4.259060514410805132e-01
6.060000000000000000e+02,2.470981443421317092e+00
6.070000000000000000e+02,3.583254590336476531e-01
6.080000000000000000e+02,3.052757062365979657e+00
6.090000000000000000e+02,1.691797915253920648e+00
6.100000000000000000e+02,8.576696587448597864e-01
6.110000000000000000e+02,2.599082000982974261e+00
6.120000000000000000e+02,1.763307044264164292e+00
6.130000000000000000e+02,1.677503159248923348e+00
6.140000000000000000e+02,2.877866656240643639e+00
6.150000000000000000e+02,3.495926464090850505e-01
6.160000000000000000e+02,2.250863872411460243e+00
6.170000000000000000e+02,2.952450734006126787e+00
6.180000000000000000e+02,2.204787702817202266e+00
6.190000000000000000e+02,1.093887355384750348e+00
6.200000000000000000e+02,1.989966741238164083e+00
6.210000000000000000e+02,7.658575535055153205e-01
6.220000000000000000e+02,1.346696189158330670e-01
6.230000000000000000e+02,1.649966353248631057e+00
6.240000000000000000e+02,2.486438738048590391e+00
6.250000000000000000e+02,2.518282501275429297e+00
6.260000000000000000e+02,1.574488802695889866e+00
6.270000000000000000e+02,1.686565813751093268e+00
6.280000000000000000e+02,6.183617168995679814e-01
6.290000000000000000e+02,2.322723493603007672e+00
6.300000000000000000e+02,3.808911377665503695e-01
6.310000000000000000e+02,2.250799574823761695e+00
6.320000000000000000e+02,6.842103471423156558e-01
6.330000000000000000e+02,7.220500300723651232e-01
6.340000000000000000e+02,8.136367169545130063e-01
6.350000000000000000e+02,1.160199216643646336e+00
6.360000000000000000e+02,1.421901965275489621e+00
6.370000000000000000e+02,1.642858770772792854e+00
6.380000000000000000e+02,1.003396660033752275e+00
6.390000000000000000e+02,1.093797549711484018e+00
6.400000000000000000e+02,6.187860207110457145e-01
6.410000000000000000e+02,9.555828535653883016e-01
6.420000000000000000e+02,2.782548956631492043e+00
6.430000000000000000e+02,7.209375149495916846e-01
6.440000000000000000e+02,2.565401867018750059e-01
6.450000000000000000e+02,1.303114229392569934e+00
6.460000000000000000e+02,1.247845147212716554e+00
6.470000000000000000e+02,1.107508587283767776e+00
6.480000000000000000e+02,1.675289838867739967e+00
6.490000000000000000e+02,1.107590909030760518e+00
6.500000000000000000e+02,1.783058492036959208e+00
6.510000000000000000e+02,1.706262427372616797e+00
6.520000000000000000e+02,1.920889152957721446e+00
6.530000000000000000e+02,2.875430832177296558e+00
6.540000000000000000e+02,2.899163868810793687e+00
6.550000000000000000e+02,2.426255518586431847e+00
6.560000000000000000e+02,6.840150022042847944e-01
6.570000000000000000e+02,1.936562548995194977e+00
6.580000000000000000e+02,2.391642992356827868e+00
6.590000000000000000e+02,1.756955892825179166e+00
6.600000000000000000e+02,1.677402017692890324e+00
6.610000000000000000e+02,1.794789282937144237e-01
6.620000000000000000e+02,1.210844266188243479e+00
6.630000000000000000e+02,5.823644935540480683e-01
6.640000000000000000e+02,8.337643822668374671e-01
6.650000000000000000e+02,2.479064229592115254e+00
6.660000000000000000e+02,1.439192824252092828e+00
6.670000000000000000e+02,7.583466986329698289e-02
6.680000000000000000e+02,1.954729355839724514e+00
6.690000000000000000e+02,8.107668163831704966e-01
6.700000000000000000e+02,5.443021344635879943e-01
6.710000000000000000e+02,1.988824704603097127e+00
6.720000000000000000e+02,2.563660265560528284e+00
6.730000000000000000e+02,5.826685159708356876e-01
6.740000000000000000e+02,1.265229051843715702e+00
6.750000000000000000e+02,2.118819116238663536e-01
6.760000000000000000e+02,1.380094400685593747e+00
6.770000000000000000e+02,1.369368251126873437e+00
6.780000000000000000e+02,7.700028761645033581e-01
6.790000000000000000e+02,1.931353207631951063e+00
6.800000000000000000e+02,8.030559421231392436e-01
6.810000000000000000e+02,1.767044226913419225e+00
6.820000000000000000e+02,1.961492555438486995e+00
6.830000000000000000e+02,1.273098495306988154e+00
6.840000000000000000e+02,1.682236177463901861e+00
6.850000000000000000e+02,2.055763490049749898e+00
6.860000000000000000e+02,1.813446280175817549e+00
6.870000000000000000e+02,1.587924201687479497e-01
6.880000000000000000e+02,1.267037276008623703e+00
6.890000000000000000e+02,2.578353857492322820e+00
6.900000000000000000e+02,2.203269310900714206e+00
6.910000000000000000e+02,2.654855651290691121e+00
6.920000000000000000e+02,1.932241642700597950e+00
6.930000000000000000e+02,3.345787896989318444e-01
6.940000000000000000e+02,2.428149017079002547e+00
6.950000000000000000e+02,8.617050389541566213e-01
6.960000000000000000e+02,2.923696736711467903e+00
6.970000000000000000e+02,1.516908080535967374e+00
6.980000000000000000e+02,2.174042641511476637e-01
6.990000000000000000e+02,4.989903097512735641e-01
7.000000000000000000e+02,2.751400846277317402e+00
7.010000000000000000e+02,5.566491044444216163e-01
7.020000000000000000e+02,1.953886784755524575e+00
7.030000000000000000e+02,2.803360373139020645e+00
7.040000000000000000e+02,2.420607055663466678e+00
7.050000000000000000e+02,5.008187245193754800e-01
7.060000000000000000e+02,2.655429568372681626e+00
7.070000000000000000e+02,1.740165701124297470e+00
7.080000000000000000e+02,2.102101027710234327e+00
7.090000000000000000e+02,1.493243614321026147e+00
7.100000000000000000e+02,2.088196657844696436e-01
7.110000000000000000e+02,2.770649214237572266e+00
7.120000000000000000e+02,5.399066153075049446e-01
7.130000000000000000e+02,2.312159545502563418e-01
7.140000000000000000e+02,2.308468249275810624e+00
7.150000000000000000e+02,1.327364013737896142e+00
7.160000000000000000e+02,2.017201443636831737e+00
7.170000000000000000e+02,6.786967645380278524e-01
7.180000000000000000e+02,1.535574959500621173e+00
7.190000000000000000e+02,5.216776677295577314e-02
7.200000000000000000e+02,1.519503788359436225e+00
7.210000000000000000e+02,2.375343641359932256e+00
7.220000000000000000e+02,2.658715801984834926e+00
7.230000000000000000e+02,2.472279324187061089e+00
7.240000000000000000e+02,2.414561060574215379e+00
7.250000000000000000e+02,1.383716167784645679e+00
7.260000000000000000e+02,1.487742483041470276e+00
7.270000000000000000e+02,3.775666931774106228e-02
7.280000000000000000e+02,1.396958752139733972e+00
7.290000000000000000e+02,2.189267816458779214e-01
7.300000000000000000e+02,2.372133206768821445e+00
7.310000000000000000e+02,1.484721324770118089e+00
7.320000000000000000e+02,1.899597348994998436e+00
7.330000000000000000e+02,1.689148976268839197e+00
7.340000000000000000e+02,2.436262239020921871e+00
7.350000000000000000e+02,1.055817751181453046e+00
7.360000000000000000e+02,1.784908042526717198e+00
7.370000000000000000e+02,2.705878320285711514e+00
7.380000000000000000e+02,5.877476479725002312e-02
7.390000000000000000e+02,6.729863920824229462e-01
7.400000000000000000e+02,1.007231247576030331e+00
7.410000000000000000e+02,2.659894738181158402e+00
7.420000000000000000e+02,1.863496756883447902e-01
7.430000000000000000e+02,2.415689102362915452e+00
7.440000000000000000e+02,1.149074096366500042e+00
7.450000000000000000e+02,8.381878578565967741e-01
7.460000000000000000e+02,7.184310817388536163e-01
7.470000000000000000e+02,6.741349525007551691e-01
7.480000000000000000e+02,2.626005681445048534e+00
7.490000000000000000e+02,1.471004012505930936e+00
7.500000000000000000e+02,8.987927094934236028e-01
