# Wavelength, Absorbance
2.740000000000000000e+02,4.988906695604391928e+00
2.750000000000000000e+02,3.770312225380503257e+00
2.760000000000000000e+02,4.288133155139583153e+00
2.770000000000000000e+02,2.687085441206306768e+00
2.780000000000000000e+02,4.837627957856400762e+00
2.790000000000000000e+02,5.116283140610113023e+00
2.800000000000000000e+02,3.070205828655803604e+00
2.810000000000000000e+02,5.541669896899757752e+00
2.820000000000000000e+02,4.083636672155879666e+00
2.830000000000000000e+02,3.219692027708690230e+00
2.840000000000000000e+02,5.539320222952570205e+00
2.850000000000000000e+02,3.752588176985316437e+00
2.860000000000000000e+02,3.338602088436247950e+00
2.870000000000000000e+02,3.620325587637188924e+00
2.880000000000000000e+02,3.658600086240920035e+00
2.890000000000000000e+02,4.886474209524678258e+00
2.900000000000000000e+02,3.660411215981835387e+00
2.910000000000000000e+02,3.320839101825424411e+00
2.920000000000000000e+02,3.812552435174918930e+00
2.930000000000000000e+02,5.760724968786501421e+00
2.940000000000000000e+02,4.174155661036865084e+00
2.950000000000000000e+02,5.668335861735156911e+00
2.960000000000000000e+02,4.193641720175022236e+00
2.970000000000000000e+02,3.080775905981507634e+00
2.980000000000000000e+02,4.406722797854571105e+00
2.990000000000000000e+02,3.588803155277208834e+00
3.000000000000000000e+02,5.636032841203038046e+00
3.010000000000000000e+02,4.239735422536055509e+00
3.020000000000000000e+02,3.034546919071161142e+00
3.030000000000000000e+02,3.425866753337868165e+00
3.040000000000000000e+02,3.535040685593557885e+00
3.050000000000000000e+02,4.734004864710287919e+00
3.060000000000000000e+02,3.371385885604244681e+00
3.070000000000000000e+02,4.409729029385674792e+00
3.080000000000000000e+02,4.701186480999735906e+00
3.090000000000000000e+02,4.845150403003402495e+00
3.100000000000000000e+02,3.951111667200400746e+00
3.110000000000000000e+02,5.590777925431564377e+00
3.120000000000000000e+02,4.296688499239087911e+00
3.130000000000000000e+02,5.182477144449448403e+00
3.140000000000000000e+02,5.741497719103209718e+00
3.150000000000000000e+02,4.312588319038814788e+00
3.160000000000000000e+02,5.334544910173825372e+00
3.170000000000000000e+02,2.776651516994328439e+00
3.180000000000000000e+02,3.742289922088148479e+00
3.190000000000000000e+02,4.091141628323359924e+00
3.200000000000000000e+02,2.616908771806330414e+00
3.210000000000000000e+02,4.688608347953433508e+00
3.220000000000000000e+02,4.891824282425261572e+00
3.230000000000000000e+02,4.494318628449704534e+00
3.240000000000000000e+02,4.276670813572511776e+00
3.250000000000000000e+02,3.639676565355517646e+00
3.260000000000000000e+02,3.510427097399466234e+00
3.270000000000000000e+02,2.519545428502444118e+00
3.280000000000000000e+02,4.390575793806463345e+00
3.290000000000000000e+02,4.674192839062293103e+00
3.300000000000000000e+02,2.133385730407843184e+00
3.310000000000000000e+02,4.455949270175860732e+00
3.320000000000000000e+02,2.349374534803293280e+00
3.330000000000000000e+02,4.042918266376662295e+00
3.340000000000000000e+02,3.434453354277016146e+00
3.350000000000000000e+02,2.382996655987103196e+00
3.360000000000000000e+02,2.730572937111535481e+00
3.370000000000000000e+02,2.888387768024395896e+00
3.380000000000000000e+02,2.717834561466689891e+00
3.390000000000000000e+02,2.180713138413570285e+00
3.400000000000000000e+02,1.217524915075548275e+00
3.410000000000000000e+02,3.113744289614600369e+00
3.420000000000000000e+02,3.124516571808997334e+00
3.430000000000000000e+02,3.186197044930713318e+00
3.440000000000000000e+02,1.106823542446782938e+00
3.450000000000000000e+02,2.169911474842158849e+00
3.460000000000000000e+02,3.421324714920103816e+00
3.470000000000000000e+02,3.540873180664202202e+00
3.480000000000000000e+02,1.984576965416961158e+00
3.490000000000000000e+02,1.080253350347247565e+00
3.500000000000000000e+02,2.928367001258478819e+00
3.510000000000000000e+02,8.263673798858431896e-01
3.520000000000000000e+02,1.044946662273318783e+00
3.530000000000000000e+02,3.291849713986182202e+00
3.540000000000000000e+02,2.391435043790606674e+00
3.550000000000000000e+02,3.303821883704389339e+00
3.560000000000000000e+02,4.911682012512649798e-01
3.570000000000000000e+02,4.326453294543872174e-01
3.580000000000000000e+02,2.632529165032376994e+00
3.590000000000000000e+02,5.112445443396123057e-01
3.600000000000000000e+02,2.062467356860405499e+00
3.610000000000000000e+02,7.916678146975510977e-01
3.620000000000000000e+02,2.494129110979596220e+00
3.630000000000000000e+02,1.281928597876544895e+00
3.640000000000000000e+02,4.474577657650938289e-01
3.650000000000000000e+02,2.759404691734602899e+00
3.660000000000000000e+02,7.016770620869232644e-01
3.670000000000000000e+02,9.912896923527519943e-01
3.680000000000000000e+02,1.484201714279684836e+00
3.690000000000000000e+02,8.993652232967623839e-01
3.700000000000000000e+02,7.612922257669919590e-01
3.710000000000000000e+02,1.783621281749171006e+00
3.720000000000000000e+02,1.062669319451136518e+00
3.730000000000000000e+02,2.651248589076139250e+00
3.740000000000000000e+02,1.163496936416503758e+00
3.750000000000000000e+02,4.611672564559229359e-01
3.760000000000000000e+02,5.259221420311229744e-01
3.770000000000000000e+02,1.193625556213667283e+00
3.780000000000000000e+02,3.860156911191088280e-01
3.790000000000000000e+02,2.987873735138314668e+00
3.800000000000000000e+02,2.289598452632346071e+00
3.810000000000000000e+02,1.002045312297416668e+00
3.820000000000000000e+02,2.499410058168621163e+00
3.830000000000000000e+02,3.032717407968067658e+00
3.840000000000000000e+02,2.310776514746907928e+00
3.850000000000000000e+02,5.902155970092151094e-01
3.860000000000000000e+02,1.057030510962945424e+00
3.870000000000000000e+02,3.294214152663908490e-01
3.880000000000000000e+02,4.700211029390297113e-01
3.890000000000000000e+02,1.845204213228968770e+00
3.900000000000000000e+02,1.610895615703244799e+00
3.910000000000000000e+02,6.004923288164336626e-01
3.920000000000000000e+02,8.680305028901336151e-01
3.930000000000000000e+02,2.795369373697140780e+00
3.940000000000000000e+02,3.109978175621030516e+00
3.950000000000000000e+02,1.402198194795862829e+00
3.960000000000000000e+02,2.968516724080075164e+00
3.970000000000000000e+02,8.484276222763076358e-01
3.980000000000000000e+02,3.003031686993155258e+00
3.990000000000000000e+02,1.202306958138674942e+00
4.000000000000000000e+02,2.109404955574456952e+00
4.010000000000000000e+02,1.098138034529948293e+00
4.020000000000000000e+02,3.337452410826895477e+00
4.030000000000000000e+02,3.388204837046977502e+00
4.040000000000000000e+02,2.655422481329982265e+00
4.050000000000000000e+02,1.634578139930056073e+00
4.060000000000000000e+02,2.545443153713103257e+00
4.070000000000000000e+02,7.509143097445518666e-01
4.080000000000000000e+02,8.539038352283575550e-01
4.090000000000000000e+02,2.080719998048606190e+00
4.100000000000000000e+02,7.811927924478734298e-01
4.110000000000000000e+02,1.425011573217099814e+00
4.120000000000000000e+02,1.729371713706310043e+00
4.130000000000000000e+02,1.136166954853624400e+00
4.140000000000000000e+02,2.901831776777556993e+00
4.150000000000000000e+02,3.451880326566728385e+00
4.160000000000000000e+02,1.964251254165377825e+00
4.170000000000000000e+02,2.639856416375012671e+00
4.180000000000000000e+02,2.760107892177414257e+00
4.190000000000000000e+02,1.072029404319762236e+00
4.200000000000000000e+02,3.487932216760686543e+00
4.210000000000000000e+02,3.131045112848925616e+00
4.220000000000000000e+02,1.412645599398221208e+00
4.230000000000000000e+02,3.330931045234206245e+00
4.240000000000000000e+02,1.109141460403651580e+00
4.250000000000000000e+02,3.396991995185844271e+00
4.260000000000000000e+02,2.993629232635413029e+00
4.270000000000000000e+02,3.658179762125437051e+00
4.280000000000000000e+02,8.952066514107962503e-01
4.290000000000000000e+02,3.686127063963871464e+00
4.300000000000000000e+02,3.528805045739255242e+00
4.310000000000000000e+02,3.720180299378511801e+00
4.320000000000000000e+02,2.479007012065566506e+00
4.330000000000000000e+02,2.727195730750428648e+00
4.340000000000000000e+02,1.179723853434323289e+00
4.350000000000000000e+02,1.534193124835883104e+00
4.360000000000000000e+02,2.832866043825704061e+00
4.370000000000000000e+02,1.726811930898526581e+00
4.380000000000000000e+02,3.946409082278489855e+00
4.390000000000000000e+02,2.941852673710171118e+00
4.400000000000000000e+02,1.615055991070279751e+00
4.410000000000000000e+02,2.468608373213443841e+00
4.420000000000000000e+02,1.433720350579077873e+00
4.430000000000000000e+02,1.684632854292241078e+00
4.440000000000000000e+02,1.145106668196446131e+00
4.450000000000000000e+02,1.344206426875446558e+00
4.460000000000000000e+02,3.714233676152062014e+00
4.470000000000000000e+02,4.032523000522811429e+00
4.480000000000000000e+02,1.655891495864454388e+00
4.490000000000000000e+02,3.047687699373502923e+00
4.500000000000000000e+02,3.593501717903858861e+00
4.510000000000000000e+02,3.984375547307676513e+00
4.520000000000000000e+02,2.928002381262110987e+00
4.530000000000000000e+02,1.590550739196982866e+00
4.540000000000000000e+02,2.679698939260418911e+00
4.550000000000000000e+02,3.382395246106841391e+00
4.560000000000000000e+02,4.026113401445427620e+00
4.570000000000000000e+02,2.092975543319948173e+00
4.580000000000000000e+02,2.008101684233707385e+00
4.590000000000000000e+02,2.497202030779931192e+00
4.600000000000000000e+02,2.459512684385165571e+00
4.610000000000000000e+02,1.318737178280779965e+00
4.620000000000000000e+02,3.145700888311316668e+00
4.630000000000000000e+02,3.748808711547187755e+00
4.640000000000000000e+02,2.672811358035122264e+00
4.650000000000000000e+02,3.042276564435685060e+00
4.660000000000000000e+02,3.224505051398868893e+00
4.670000000000000000e+02,2.075972798560566712e+00
4.680000000000000000e+02,3.223471868879104640e+00
4.690000000000000000e+02,3.661192658045732351e+00
4.700000000000000000e+02,3.382512046902151681e+00
4.710000000000000000e+02,1.360308671546676340e+00
4.720000000000000000e+02,4.204013971185998066e+00
4.730000000000000000e+02,2.091172374396510047e+00
4.740000000000000000e+02,3.606685529376449928e+00
4.750000000000000000e+02,2.478667966205034823e+00
4.760000000000000000e+02,2.929019038574062428e+00
4.770000000000000000e+02,2.606398308715656587e+00
4.780000000000000000e+02,2.929671213917902861e+00
4.790000000000000000e+02,2.360712898328457321e+00
4.800000000000000000e+02,3.552116655123761291e+00
4.810000000000000000e+02,1.648180706062875700e+00
4.820000000000000000e+02,3.236186968187566571e+00
4.830000000000000000e+02,1.645757181636972266e+00
4.840000000000000000e+02,2.252969022810424882e+00
4.850000000000000000e+02,3.058377174511158536e+00
4.860000000000000000e+02,3.067300543007606350e+00
4.870000000000000000e+02,2.425520936326447607e+00
4.880000000000000000e+02,2.902054887042198494e+00
4.890000000000000000e+02,2.644370862220235097e+00
4.900000000000000000e+02,1.440977856422455794e+00
4.910000000000000000e+02,2.137583445495992329e+00
4.920000000000000000e+02,4.002274914151389140e+00
4.930000000000000000e+02,2.277228029814819976e+00
4.940000000000000000e+02,1.946639301776339481e+00
4.950000000000000000e+02,1.786287700057353156e+00
4.960000000000000000e+02,3.796023774760996172e+00
4.970000000000000000e+02,4.139553459993715379e+00
4.980000000000000000e+02,1.710488146784393759e+00
4.990000000000000000e+02,3.905004442631660133e+00
5.000000000000000000e+02,1.767439933352834114e+00
5.010000000000000000e+02,3.959845130010628100e+00
5.020000000000000000e+02,1.484170586937611169e+00
5.030000000000000000e+02,1.840418571561539984e+00
5.040000000000000000e+02,2.390270552511567725e+00
5.050000000000000000e+02,1.722688979258627517e+00
5.060000000000000000e+02,3.525884512101693957e+00
5.070000000000000000e+02,1.831590211015076797e+00
5.080000000000000000e+02,2.877007643519483793e+00
5.090000000000000000e+02,1.242598443109318884e+00
5.100000000000000000e+02,3.599682212740177967e+00
5.110000000000000000e+02,3.264387638152652205e+00
5.120000000000000000e+02,4.056397840227058182e+00
5.130000000000000000e+02,2.522813465402166777e+00
5.140000000000000000e+02,2.433288698977239317e+00
5.150000000000000000e+02,3.196637659803205800e+00
5.160000000000000000e+02,2.492005595552969410e+00
5.170000000000000000e+02,1.176047163229219983e+00
5.180000000000000000e+02,2.880204573024017556e+00
5.190000000000000000e+02,3.952343614168273511e+00
5.200000000000000000e+02,1.893460214145644471e+00
5.210000000000000000e+02,3.398035437312952212e+00
5.220000000000000000e+02,2.023063764853298530e+00
5.230000000000000000e+02,3.770454742814284277e+00
5.240000000000000000e+02,3.586257537758779534e+00
5.250000000000000000e+02,2.261435110331151410e+00
5.260000000000000000e+02,8.945794357581660083e-01
5.270000000000000000e+02,2.133206693703294299e+00
5.280000000000000000e+02,3.111321542803699991e+00
5.290000000000000000e+02,1.477128114717687346e+00
5.300000000000000000e+02,2.605666972061970288e+00
5.310000000000000000e+02,2.028551852298650982e+00
5.320000000000000000e+02,3.368592192020517295e+00
5.330000000000000000e+02,3.164776250317325346e+00
5.340000000000000000e+02,1.132874428624041085e+00
5.350000000000000000e+02,1.018219314330787606e+00
5.360000000000000000e+02,2.082416417590799096e+00
5.370000000000000000e+02,1.474948530281387393e+00
5.380000000000000000e+02,2.539773870412572521e+00
5.390000000000000000e+02,2.696038203086254637e+00
5.400000000000000000e+02,1.092733672613912299e+00
5.410000000000000000e+02,3.139449355233730365e+00
5.420000000000000000e+02,2.565587017987312812e+00
5.430000000000000000e+02,2.636220346440099505e+00
5.440000000000000000e+02,1.111748071205926003e+00
5.450000000000000000e+02,2.193106417424418808e+00
5.460000000000000000e+02,1.855625160413452157e+00
5.470000000000000000e+02,2.951642791924701470e+00
5.480000000000000000e+02,3.454250383254799051e+00
5.490000000000000000e+02,2.787144579224370755e+00
5.500000000000000000e+02,2.575516971473216010e+00
5.510000000000000000e+02,3.156061116125298049e+00
5.520000000000000000e+02,1.306971468472354347e+00
5.530000000000000000e+02,1.292957956682478482e+00
5.540000000000000000e+02,1.481081470856893789e+00
5.550000000000000000e+02,2.537796893904340045e+00
5.560000000000000000e+02,2.059691595888727189e+00
5.570000000000000000e+02,2.730622598988421856e+00
5.580000000000000000e+02,8.688139644272727669e-01
5.590000000000000000e+02,3.474070637023203734e+00
5.600000000000000000e+02,1.504331908491400638e+00
5.610000000000000000e+02,1.107701530308717874e+00
5.620000000000000000e+02,3.136505072590821452e+00
5.630000000000000000e+02,2.093196284865467938e+00
5.640000000000000000e+02,2.989973301497113489e+00
5.650000000000000000e+02,1.550181990954700328e+00
5.660000000000000000e+02,8.369417313263971536e-01
5.670000000000000000e+02,7.323528807226864501e-01
5.680000000000000000e+02,2.657157216765087426e+00
5.690000000000000000e+02,1.431541823154957704e+00
5.700000000000000000e+02,2.044912480209678307e+00
5.710000000000000000e+02,1.154588798865922250e+00
5.720000000000000000e+02,1.671792795750106198e+00
5.730000000000000000e+02,2.679903500087009949e+00
5.740000000000000000e+02,1.215242994588897840e+00
5.750000000000000000e+02,2.221450228009231864e+00
5.760000000000000000e+02,3.040511284231574241e+00
5.770000000000000000e+02,1.263624266301072829e+00
5.780000000000000000e+02,1.802091403826404870e+00
5.790000000000000000e+02,1.078488561980778915e+00
5.800000000000000000e+02,7.825899330641394869e-01
5.810000000000000000e+02,3.029374442130005729e+00
5.820000000000000000e+02,7.454352633065781664e-01
5.830000000000000000e+02,3.079873996369771660e+00
5.840000000000000000e+02,3.243632154532831713e+00
5.850000000000000000e+02,1.190487529372957543e+00
5.860000000000000000e+02,3.131975418324872251e+00
5.870000000000000000e+02,2.893966571597048620e+00
5.880000000000000000e+02,2.774567326441100157e+00
5.890000000000000000e+02,3.326609013468656562e-01
5.900000000000000000e+02,4.553185700771930078e-01
5.910000000000000000e+02,2.999397075177157035e+00
5.920000000000000000e+02,1.770852352881491010e+00
5.930000000000000000e+02,9.919957621575015150e-01
5.940000000000000000e+02,3.010170029797879732e+00
5.950000000000000000e+02,2.401563361880396208e+00
5.960000000000000000e+02,2.855555962776255896e+00
5.970000000000000000e+02,2.142937488564927495e+00
5.980000000000000000e+02,1.660210767427297229e+00
5.990000000000000000e+02,6.474155003501675942e-01
6.000000000000000000e+02,6.393237503444504366e-01
6.010000000000000000e+02,2.938112979512647271e+00
6.020000000000000000e+02,3.145866899742279177e+00
6.030000000000000000e+02,1.949967539390217830e+00
6.040000000000000000e+02,1.466647742033249768e+00
6.050000000000000000e+02,1.748453334186370611e+00
6.060000000000000000e+02,3.021727507737256957e+00
6.070000000000000000e+02,9.187734936339039260e-01
6.080000000000000000e+02,2.093514327641635919e+00
6.090000000000000000e+02,2.791824069424109211e+00
6.100000000000000000e+02,5.093604229868917699e-01
6.110000000000000000e+02,1.019684084811250724e+00
6.120000000000000000e+02,1.439896426459015721e+00
6.130000000000000000e+02,8.801540636837895670e-01
6.140000000000000000e+02,2.927871397898507144e-01
6.150000000000000000e+02,2.930541015476507916e+00
6.160000000000000000e+02,6.097287180436068432e-01
6.170000000000000000e+02,2.970902080326508710e+00
6.180000000000000000e+02,1.125780135264017989e+00
6.190000000000000000e+02,6.814781812322111554e-01
6.200000000000000000e+02,1.338023841102949474e+00
6.210000000000000000e+02,2.081609684515184355e+00
6.220000000000000000e+02,2.628517482718060183e+00
6.230000000000000000e+02,2.860982843015332122e+00
6.240000000000000000e+02,1.540116329784269933e+00
6.250000000000000000e+02,3.032349244708375746e+00
6.260000000000000000e+02,1.102353247161666383e+00
6.270000000000000000e+02,2.743540782875142803e+00
6.280000000000000000e+02,1.994255243505590469e+00
6.290000000000000000e+02,1.890779627170282806e+00
6.300000000000000000e+02,8.212624064180524819e-01
6.310000000000000000e+02,1.960685321500009071e+00
6.320000000000000000e+02,9.417286461523242114e-01
6.330000000000000000e+02,2.425546574010678302e+00
6.340000000000000000e+02,1.286353671178264435e-01
6.350000000000000000e+02,1.876907786378605891e+00
6.360000000000000000e+02,1.319654924500923920e+00
6.370000000000000000e+02,1.351472384486058775e+00
6.380000000000000000e+02,1.887227577701082515e+00
6.390000000000000000e+02,1.491517705069395960e+00
6.400000000000000000e+02,1.830869941811942070e+00
6.410000000000000000e+02,8.879945316578745362e-02
6.420000000000000000e+02,1.346201762309960359e-01
6.430000000000000000e+02,1.024983638554155974e+00
6.440000000000000000e+02,2.103053932885454724e+00
6.450000000000000000e+02,1.633663157715941061e+00
6.460000000000000000e+02,2.374728936066708318e+00
6.470000000000000000e+02,1.908555298075674145e+00
6.480000000000000000e+02,1.258612818238453723e+00
6.490000000000000000e+02,6.195242909049689661e-01
6.500000000000000000e+02,1.736324636941628530e+00
6.510000000000000000e+02,2.868838661741833995e+00
6.520000000000000000e+02,8.758122516303548100e-01
6.530000000000000000e+02,2.250729485346726122e+00
6.540000000000000000e+02,2.466999508903098270e+00
6.550000000000000000e+02,1.153125289412102905e+00
6.560000000000000000e+02,5.689119580648999142e-01
6.570000000000000000e+02,2.813844553992442155e+00
6.580000000000000000e+02,2.577625427114165646e+00
6.590000000000000000e+02,2.676128626458623150e-01
6.600000000000000000e+02,5.939834414782394489e-01
6.610000000000000000e+02,5.968755062685825452e-01
6.620000000000000000e+02,1.970876572958008444e+00
6.630000000000000000e+02,1.122064422145032436e+00
6.640000000000000000e+02,2.728265963667826810e+00
6.650000000000000000e+02,8.111821059901271891e-01
6.660000000000000000e+02,2.579241530948175321e+00
6.670000000000000000e+02,4.203199388561981720e-01
6.680000000000000000e+02,4.875362086034178422e-01
6.690000000000000000e+02,2.822504808167145551e-01
6.700000000000000000e+02,1.430691903077407900e+00
6.710000000000000000e+02,2.289295353398750066e-01
6.720000000000000000e+02,9.780188359370499684e-01
6.730000000000000000e+02,2.985679400048560250e+00
6.740000000000000000e+02,2.173934344731796864e-01
6.750000000000000000e+02,1.824221610909854796e+00
6.760000000000000000e+02,5.472710671830651741e-01
6.770000000000000000e+02,2.952042928481277834e-02
6.780000000000000000e+02,2.039112841033214441e+00
6.790000000000000000e+02,1.361042157018345966e+00
6.800000000000000000e+02,1.689760209558803794e+00
6.810000000000000000e+02,1.504011874125846360e+00
6.820000000000000000e+02,1.088307801843694106e-01
6.830000000000000000e+02,4.357263222103627820e-01
6.840000000000000000e+02,2.103684484930717691e+00
6.850000000000000000e+02,2.491562413746081894e+00
6.860000000000000000e+02,1.538504193105946660e+00
6.870000000000000000e+02,2.751180758384683678e+00
6.880000000000000000e+02,2.137125536255580549e+00
6.890000000000000000e+02,1.670278010330725760e-01
6.900000000000000000e+02,1.493080301831016143e+00
6.910000000000000000e+02,1.384195404631607174e+00
6.920000000000000000e+02,2.893704232183393454e+00
6.930000000000000000e+02,2.540907637296317745e+00
6.940000000000000000e+02,2.241645032449282926e+00
6.950000000000000000e+02,2.628981713104606488e+00
6.960000000000000000e+02,2.781335465940331986e+00
6.970000000000000000e+02,1.581482771804610277e+00
6.980000000000000000e+02,4.236628967795990075e-01
6.990000000000000000e+02,2.761393452397997716e-02
7.000000000000000000e+02,1.311211382850236973e+00
7.010000000000000000e+02,7.494320945204886453e-01
7.020000000000000000e+02,4.805095791396956084e-01
7.030000000000000000e+02,2.981125505606363468e+00
7.040000000000000000e+02,1.917248192338030899e+00
7.050000000000000000e+02,1.450487377759021701e+00
7.060000000000000000e+02,2.903248680014517635e+00
7.070000000000000000e+02,2.892949087421475163e+00
7.080000000000000000e+02,2.161128224927397312e+00
7.090000000000000000e+02,1.137894851223377524e+00
7.100000000000000000e+02,1.173232617375293607e+00
7.110000000000000000e+02,2.079366781144927678e+00
7.120000000000000000e+02,9.314766472251411189e-01
7.130000000000000000e+02,1.608124153655312139e+00
7.140000000000000000e+02,1.304239579967206408e+00
7.150000000000000000e+02,1.259424173084261245e+00
7.160000000000000000e+02,2.312785159175542837e+00
7.170000000000000000e+02,1.674808659183438353e+00
7.180000000000000000e+02,6.313212389081958031e-01
7.190000000000000000e+02,4.384929857139606701e-01
7.200000000000000000e+02,3.332831619357077280e-01
7.210000000000000000e+02,5.238539506094028742e-01
7.220000000000000000e+02,1.798917875476250927e+00
7.230000000000000000e+02,1.188880460164616626e-01
7.240000000000000000e+02,1.833646567523498527e+00
7.250000000000000000e+02,1.654077853250939922e+00
7.260000000000000000e+02,2.679958014989769044e+00
7.270000000000000000e+02,8.643620107149987408e-01
7.280000000000000000e+02,9.555773929830216895e-01
7.290000000000000000e+02,6.452917394913957327e-01
7.300000000000000000e+02,1.480875805526014277e+00
7.310000000000000000e+02,-4.952329839660832289e-03
7.320000000000000000e+02,2.765483632882361320e+00
7.330000000000000000e+02,9.947460260380972530e-01
7.340000000000000000e+02,5.439240402746897685e-01
7.350000000000000000e+02,1.066597459957800753e+00
7.360000000000000000e+02,1.852935572245149709e+00
7.370000000000000000e+02,2.735757010812479351e+00
7.380000000000000000e+02,9.052014600663149668e-01
7.390000000000000000e+02,2.220876054618762474e+00
7.400000000000000000e+02,4.905500695845430026e-01
7.410000000000000000e+02,2.052930310516907220e+00
7.420000000000000000e+02,2.817138873957386380e+00
7.430000000000000000e+02,5.567104368702449069e-01
7.440000000000000000e+02,1.205611263580775860e+00
7.450000000000000000e+02,6.949360987842920778e-01
7.460000000000000000e+02,1.352243644546372359e+00
7.470000000000000000e+02,1.896698167745416663e+00
7.480000000000000000e+02,2.937657797921008340e-01
7.490000000000000000e+02,1.880746703226562788e+00
7.500000000000000000e+02,1.769890368888267895e+00
