# Wavelength, Absorbance
3.060000000000000000e+02,3.897198372838620362e+00
3.070000000000000000e+02,5.467562136654922966e+00
3.080000000000000000e+02,4.959481317104557974e+00
3.090000000000000000e+02,5.204837576124960563e+00
3.100000000000000000e+02,3.093412221361710568e+00
3.110000000000000000e+02,5.775510252213059914e+00
3.120000000000000000e+02,5.686251865662603322e+00
3.130000000000000000e+02,4.906927839016431037e+00
3.140000000000000000e+02,3.361048332077449352e+00
3.150000000000000000e+02,4.805518985324230385e+00
3.160000000000000000e+02,4.159974360270942917e+00
3.170000000000000000e+02,4.657356409588260249e+00
3.180000000000000000e+02,3.000679845005116420e+00
3.190000000000000000e+02,2.828932243552279679e+00
3.200000000000000000e+02,3.710287705147856663e+00
3.210000000000000000e+02,4.820845242282272736e+00
3.220000000000000000e+02,2.794227053303734110e+00
3.230000000000000000e+02,3.740187634665483873e+00
3.240000000000000000e+02,5.094273451739375957e+00
3.250000000000000000e+02,4.757220106828315309e+00
3.260000000000000000e+02,4.138533306834197845e+00
3.270000000000000000e+02,3.842220311906591412e+00
3.280000000000000000e+02,4.803156906091883727e+00
3.290000000000000000e+02,3.164329125259530695e+00
3.300000000000000000e+02,4.338440044690615949e+00
3.310000000000000000e+02,2.871263695802485305e+00
3.320000000000000000e+02,3.837554342251328521e+00
3.330000000000000000e+02,3.737635108407920015e+00
3.340000000000000000e+02,4.135486634359025970e+00
3.350000000000000000e+02,2.523152581344706213e+00
3.360000000000000000e+02,1.809859613993981320e+00
3.370000000000000000e+02,2.396829257147021330e+00
3.380000000000000000e+02,2.360833991512579111e+00
3.390000000000000000e+02,1.838730537677552235e+00
3.400000000000000000e+02,3.917294310163734306e+00
3.410000000000000000e+02,2.466872287519591200e+00
3.420000000000000000e+02,2.525295184011195904e+00
3.430000000000000000e+02,1.624521032320498382e+00
3.440000000000000000e+02,3.583014403282362537e+00
3.450000000000000000e+02,1.326983465935481998e+00
3.460000000000000000e+02,3.356873258898180445e+00
3.470000000000000000e+02,3.603721339111401356e+00
3.480000000000000000e+02,1.587079081466896024e+00
3.490000000000000000e+02,8.045453975479919251e-01
3.500000000000000000e+02,1.552289815674254614e+00
3.510000000000000000e+02,2.008083100780031494e+00
3.520000000000000000e+02,2.638682040858794764e+00
3.530000000000000000e+02,1.685573863839340270e+00
3.540000000000000000e+02,2.166991653495711656e+00
3.550000000000000000e+02,2.137563009804661185e+00
3.560000000000000000e+02,1.059591555118730266e+00
3.570000000000000000e+02,1.765603689044401792e+00
3.580000000000000000e+02,5.980011305088678286e-01
3.590000000000000000e+02,7.899786877805371477e-01
3.600000000000000000e+02,3.299828807028726718e+00
3.610000000000000000e+02,1.988603845077733689e+00
3.620000000000000000e+02,3.601622029478960818e-01
3.630000000000000000e+02,3.686566011482902971e-01
3.640000000000000000e+02,3.195225952105725131e+00
3.650000000000000000e+02,1.290757797088843750e+00
3.660000000000000000e+02,1.543771746280790058e+00
3.670000000000000000e+02,7.248382850020550494e-01
3.680000000000000000e+02,6.286541426486462747e-01
3.690000000000000000e+02,7.918449703534781170e-01
3.700000000000000000e+02,1.505454375237148312e+00
3.710000000000000000e+02,1.455044786337399865e+00
3.720000000000000000e+02,1.896871689632679381e+00
3.730000000000000000e+02,2.873710739981636841e+00
3.740000000000000000e+02,1.775007433530126466e+00
3.750000000000000000e+02,2.447034845045882534e+00
3.760000000000000000e+02,2.064478948715054774e+00
3.770000000000000000e+02,1.611408881084031020e+00
3.780000000000000000e+02,2.169960570422163393e+00
3.790000000000000000e+02,1.581713341346414392e+00
3.800000000000000000e+02,1.401647952266916519e+00
3.810000000000000000e+02,6.472060079476447125e-01
3.820000000000000000e+02,1.505797739935144097e+00
3.830000000000000000e+02,1.415081890541315834e+00
3.840000000000000000e+02,1.385079873484309720e+00
3.850000000000000000e+02,1.371507821977353769e+00
3.860000000000000000e+02,1.475218542808809818e+00
3.870000000000000000e+02,1.873415180334645269e+00
3.880000000000000000e+02,2.138598004373913231e+00
3.890000000000000000e+02,2.526535269420296270e+00
3.900000000000000000e+02,3.246849489422137580e+00
3.910000000000000000e+02,1.604908760660854972e+00
3.920000000000000000e+02,1.691635087321674780e+00
3.930000000000000000e+02,3.020459847755866623e+00
3.940000000000000000e+02,3.195806542946598494e+00
3.950000000000000000e+02,2.190252592717013780e+00
3.960000000000000000e+02,7.575219784438342874e-01
3.970000000000000000e+02,8.161618283009729469e-01
3.980000000000000000e+02,6.020596914270543998e-01
3.990000000000000000e+02,1.803845480725802197e+00
4.000000000000000000e+02,2.484740271712178483e+00
4.010000000000000000e+02,2.756420365523893246e+00
4.020000000000000000e+02,2.477978807320440513e+00
4.030000000000000000e+02,1.263841960982712731e+00
4.040000000000000000e+02,5.742210263628835243e-01
4.050000000000000000e+02,9.423591116681648838e-01
4.060000000000000000e+02,1.924081821062104680e+00
4.070000000000000000e+02,3.289505366854469592e+00
4.080000000000000000e+02,2.449277249706461212e+00
4.090000000000000000e+02,2.434931734600096487e+00
4.100000000000000000e+02,1.566668776098804283e+00
4.110000000000000000e+02,1.765745987163011677e+00
4.120000000000000000e+02,3.038777470083065424e+00
4.130000000000000000e+02,3.474924577709057161e+00
4.140000000000000000e+02,2.991591169809054485e+00
4.150000000000000000e+02,1.967263536825548886e+00
4.160000000000000000e+02,3.542804152371698656e+00
4.170000000000000000e+02,2.517260005289251090e+00
4.180000000000000000e+02,1.126191023014441184e+00
4.190000000000000000e+02,2.425149313592531719e+00
4.200000000000000000e+02,1.140609814146237078e+00
4.210000000000000000e+02,2.242978827580310863e+00
4.220000000000000000e+02,1.514003488041830936e+00
4.230000000000000000e+02,2.674408642579153117e+00
4.240000000000000000e+02,2.318658284825346527e+00
4.250000000000000000e+02,3.639256869860912680e+00
4.260000000000000000e+02,1.321308844954344863e+00
4.270000000000000000e+02,1.915769756145472957e+00
4.280000000000000000e+02,3.210304073721913287e+00
4.290000000000000000e+02,1.827990674994856457e+00
4.300000000000000000e+02,1.875305807444459072e+00
4.310000000000000000e+02,2.446121148295092418e+00
4.320000000000000000e+02,3.763034909011101270e+00
4.330000000000000000e+02,2.804064171123809235e+00
4.340000000000000000e+02,2.989914981917418224e+00
4.350000000000000000e+02,2.702435934450167387e+00
4.360000000000000000e+02,3.260816541526346146e+00
4.370000000000000000e+02,2.937763605340482087e+00
4.380000000000000000e+02,1.950507203958030455e+00
4.390000000000000000e+02,2.120071358044406828e+00
4.400000000000000000e+02,3.509099321510285030e+00
4.410000000000000000e+02,1.456156435784299763e+00
4.420000000000000000e+02,3.090604752226959739e+00
4.430000000000000000e+02,1.398271095839230593e+00
4.440000000000000000e+02,3.085040915099692693e+00
4.450000000000000000e+02,3.383705678681680151e+00
4.460000000000000000e+02,1.102949767407161108e+00
4.470000000000000000e+02,3.212564103655609848e+00
4.480000000000000000e+02,3.673359328345910946e+00
4.490000000000000000e+02,2.406283490925368085e+00
4.500000000000000000e+02,4.045231492146153407e+00
4.510000000000000000e+02,3.448567115494280966e+00
4.520000000000000000e+02,1.765103988732273699e+00
4.530000000000000000e+02,1.356251434560595825e+00
4.540000000000000000e+02,1.924086015968167196e+00
4.550000000000000000e+02,2.741153992267105544e+00
4.560000000000000000e+02,1.778077480800358323e+00
4.570000000000000000e+02,1.837266632357377638e+00
4.580000000000000000e+02,1.864480954857994810e+00
4.590000000000000000e+02,1.576576288456136066e+00
4.600000000000000000e+02,2.488024493404581428e+00
4.610000000000000000e+02,3.237681492380797721e+00
4.620000000000000000e+02,1.381508778451259190e+00
4.630000000000000000e+02,4.047907470836983990e+00
4.640000000000000000e+02,2.548527881652628224e+00
4.650000000000000000e+02,1.831898062816977202e+00
4.660000000000000000e+02,3.193934423745850459e+00
4.670000000000000000e+02,1.202150256158549535e+00
4.680000000000000000e+02,2.542300364282342073e+00
4.690000000000000000e+02,2.541840076335325271e+00
4.700000000000000000e+02,2.277080589476457195e+00
4.710000000000000000e+02,2.504469106544796375e+00
4.720000000000000000e+02,2.810389532725269923e+00
4.730000000000000000e+02,4.068697101411645534e+00
4.740000000000000000e+02,2.641742760322927985e+00
4.750000000000000000e+02,2.915296029951381485e+00
4.760000000000000000e+02,1.902802019860290850e+00
4.770000000000000000e+02,3.097907375631499427e+00
4.780000000000000000e+02,3.844387778263718580e+00
4.790000000000000000e+02,2.273153271923689989e+00
4.800000000000000000e+02,3.297438910805494228e+00
4.810000000000000000e+02,2.088040115382757911e+00
4.820000000000000000e+02,1.298201867162834588e+00
4.830000000000000000e+02,2.877448183240753465e+00
4.840000000000000000e+02,1.392122211499822182e+00
4.850000000000000000e+02,2.628377489169654524e+00
4.860000000000000000e+02,2.684571291134160376e+00
4.870000000000000000e+02,1.628587464313092870e+00
4.880000000000000000e+02,3.540918802295579759e+00
4.890000000000000000e+02,2.668932987487383279e+00
4.900000000000000000e+02,2.684472358900921396e+00
4.910000000000000000e+02,3.031577583019684941e+00
4.920000000000000000e+02,3.168511272722905225e+00
4.930000000000000000e+02,2.093759131152355124e+00
4.940000000000000000e+02,2.282230651408537980e+00
4.950000000000000000e+02,3.709548988547782145e+00
4.960000000000000000e+02,2.146665602727032773e+00
4.970000000000000000e+02,1.880604227917635818e+00
4.980000000000000000e+02,1.447630877469724631e+00
4.990000000000000000e+02,3.937564243538406394e+00
5.000000000000000000e+02,2.314428585880575984e+00
5.010000000000000000e+02,3.147715818294021695e+00
5.020000000000000000e+02,1.840848706553379843e+00
5.030000000000000000e+02,3.288634847087765767e+00
5.040000000000000000e+02,3.866880662929125023e+00
5.050000000000000000e+02,2.707187317860010545e+00
5.060000000000000000e+02,4.109020670798276598e+00
5.070000000000000000e+02,3.468414129274732804e+00
5.080000000000000000e+02,1.400758814013855158e+00
5.090000000000000000e+02,3.570474906978640561e+00
5.100000000000000000e+02,1.386820417822131501e+00
5.110000000000000000e+02,3.217269774016819461e+00
5.120000000000000000e+02,2.236178432492270218e+00
5.130000000000000000e+02,3.365390739872598402e+00
5.140000000000000000e+02,2.845969942719579482e+00
5.150000000000000000e+02,2.257642439734183881e+00
5.160000000000000000e+02,1.091420839172210666e+00
5.170000000000000000e+02,2.720360218441582489e+00
5.180000000000000000e+02,3.493160148234128126e+00
5.190000000000000000e+02,3.906879609350725424e+00
5.200000000000000000e+02,2.339445725969205636e+00
5.210000000000000000e+02,3.408629124500833107e+00
5.220000000000000000e+02,1.401971751152459866e+00
5.230000000000000000e+02,1.259985730990465624e+00
5.240000000000000000e+02,3.529218309788822339e+00
5.250000000000000000e+02,9.769862352676472739e-01
5.260000000000000000e+02,3.755056599425553365e+00
5.270000000000000000e+02,2.343578227961883975e+00
5.280000000000000000e+02,2.666894925548593420e+00
5.290000000000000000e+02,3.721592595430915473e+00
5.300000000000000000e+02,3.708205675903761822e+00
5.310000000000000000e+02,1.676486695685704298e+00
5.320000000000000000e+02,8.250415919286870903e-01
5.330000000000000000e+02,2.859559662896855148e+00
5.340000000000000000e+02,2.267824204753401851e+00
5.350000000000000000e+02,3.414237854458217480e+00
5.360000000000000000e+02,3.638111334146996168e+00
5.370000000000000000e+02,2.877866191770966253e+00
5.380000000000000000e+02,3.584260965597488635e+00
5.390000000000000000e+02,3.220618324129327803e+00
5.400000000000000000e+02,2.738756971496693726e+00
5.410000000000000000e+02,2.646415189408620527e+00
5.420000000000000000e+02,1.443910885917333298e+00
5.430000000000000000e+02,3.083146491097934483e+00
5.440000000000000000e+02,1.237590285599404316e+00
5.450000000000000000e+02,6.868118731034527080e-01
5.460000000000000000e+02,1.438187957503841652e+00
5.470000000000000000e+02,2.945635131580763844e+00
5.480000000000000000e+02,2.833490095222416461e+00
5.490000000000000000e+02,1.791662517136896726e+00
5.500000000000000000e+02,2.136049292863629656e+00
5.510000000000000000e+02,1.138820220153690776e+00
5.520000000000000000e+02,2.435962071133386697e+00
5.530000000000000000e+02,2.225164281736781380e+00
5.540000000000000000e+02,1.292219928856648270e+00
5.550000000000000000e+02,5.785355545713717351e-01
5.560000000000000000e+02,3.433073028623643719e+00
5.570000000000000000e+02,9.791628318425228406e-01
5.580000000000000000e+02,1.630387856645764799e+00
5.590000000000000000e+02,2.230070713738987465e+00
5.600000000000000000e+02,2.185755284821748301e+00
5.610000000000000000e+02,9.221436719518887326e-01
5.620000000000000000e+02,9.880543858319605910e-01
5.630000000000000000e+02,8.438220090447682287e-01
5.640000000000000000e+02,2.485923085583530590e+00
5.650000000000000000e+02,8.722490838463468066e-01
5.660000000000000000e+02,2.728773823887685079e+00
5.670000000000000000e+02,2.775519265081588749e+00
5.680000000000000000e+02,3.049202725778786593e+00
5.690000000000000000e+02,2.307863218271935413e+00
5.700000000000000000e+02,2.742322283797008708e+00
5.710000000000000000e+02,2.978608529310687647e+00
5.720000000000000000e+02,8.632681965591985085e-01
5.730000000000000000e+02,7.683310756475834058e-01
5.740000000000000000e+02,1.233998849727779845e+00
5.750000000000000000e+02,3.013507794855232458e+00
5.760000000000000000e+02,1.359291678263394143e+00
5.770000000000000000e+02,1.567968900405698474e+00
5.780000000000000000e+02,1.392108336043536898e+00
5.790000000000000000e+02,2.965521661587263935e+00
5.800000000000000000e+02,1.611289400952040207e+00
5.810000000000000000e+02,6.589811142426060808e-01
5.820000000000000000e+02,2.977814086695806051e+00
5.830000000000000000e+02,2.631824106621547532e+00
5.840000000000000000e+02,5.479599020713314950e-01
5.850000000000000000e+02,1.654882839306058173e+00
5.860000000000000000e+02,3.052159802670366684e+00
5.870000000000000000e+02,5.680684478490352074e-01
5.880000000000000000e+02,1.589274648216139285e+00
5.890000000000000000e+02,1.898352905511522692e+00
5.900000000000000000e+02,2.246477756679305937e+00
5.910000000000000000e+02,2.862979082056057223e+00
5.920000000000000000e+02,2.744148041993109466e+00
5.930000000000000000e+02,1.732087316385542142e+00
5.940000000000000000e+02,2.224154882455950055e+00
5.950000000000000000e+02,2.934101365375115567e+00
5.960000000000000000e+02,9.976672753979969333e-01
5.970000000000000000e+02,3.117345650523732026e+00
5.980000000000000000e+02,3.062661987655392326e-01
5.990000000000000000e+02,7.050110724871163637e-01
6.000000000000000000e+02,2.095931492725465528e+00
6.010000000000000000e+02,1.269334967128017633e+00
6.020000000000000000e+02,1.051982712725699320e+00
6.030000000000000000e+02,2.091061920189408063e+00
6.040000000000000000e+02,1.906105640713556593e+00
6.050000000000000000e+02,1.452148900664382847e+00
6.060000000000000000e+02,2.465359665128648459e+00
6.070000000000000000e+02,6.083841654010277988e-01
6.080000000000000000e+02,2.435937059252630377e+00
6.090000000000000000e+02,2.642920936794339148e+00
6.100000000000000000e+02,2.099986838958672219e+00
6.110000000000000000e+02,7.123981632917556484e-01
6.120000000000000000e+02,7.411492944104547398e-01
6.130000000000000000e+02,8.324999787988248690e-01
6.140000000000000000e+02,1.295345092614664129e+00
6.150000000000000000e+02,8.136874405202282334e-01
6.160000000000000000e+02,1.360349544093648610e+00
6.170000000000000000e+02,7.357825207322197247e-01
6.180000000000000000e+02,1.416068315159354052e+00
6.190000000000000000e+02,1.950241925998980053e-01
6.200000000000000000e+02,2.640792294144568064e+00
6.210000000000000000e+02,2.163800203196846628e+00
6.220000000000000000e+02,3.098462495269556971e+00
6.230000000000000000e+02,1.061254066708790189e+00
6.240000000000000000e+02,2.064197037407527358e+00
6.250000000000000000e+02,1.114881346653155525e+00
6.260000000000000000e+02,2.425542534671246475e+00
6.270000000000000000e+02,2.797101392344195414e+00
6.280000000000000000e+02,2.243342089655285587e+00
6.290000000000000000e+02,2.087242100260368272e+00
6.300000000000000000e+02,1.283181759018745816e-01
6.310000000000000000e+02,1.396184491552731499e+00
6.320000000000000000e+02,1.969868304155962146e+00
6.330000000000000000e+02,1.613846113571167695e+00
6.340000000000000000e+02,3.033549061228486110e+00
6.350000000000000000e+02,8.414022425615230727e-01
6.360000000000000000e+02,2.627923708750269371e-01
6.370000000000000000e+02,2.796580639327610474e+00
6.380000000000000000e+02,2.700690515907438360e+00
6.390000000000000000e+02,2.501134065399695405e+00
6.400000000000000000e+02,1.568173931816677191e+00
6.410000000000000000e+02,1.812011549184808556e+00
6.420000000000000000e+02,1.203462340748211012e+00
6.430000000000000000e+02,1.066210079093400792e-01
6.440000000000000000e+02,1.946609009581382832e+00
6.450000000000000000e+02,1.230835475894032527e+00
6.460000000000000000e+02,1.569907603881010583e-01
6.470000000000000000e+02,2.627328097711087440e-01
6.480000000000000000e+02,8.282140302266913778e-01
6.490000000000000000e+02,2.060194009035960505e+00
6.500000000000000000e+02,2.303408369695272850e-01
6.510000000000000000e+02,1.110939299201559427e+00
6.520000000000000000e+02,2.541834195077940173e+00
6.530000000000000000e+02,2.270380466627251792e+00
6.540000000000000000e+02,2.905006461477305013e+00
6.550000000000000000e+02,2.541791561205958949e+00
6.560000000000000000e+02,7.918386118959586106e-01
6.570000000000000000e+02,2.669825029937853866e+00
6.580000000000000000e+02,3.041695899501931866e+00
6.590000000000000000e+02,1.770880872886988033e+00
6.600000000000000000e+02,8.288308993849510253e-01
6.610000000000000000e+02,9.959958970175168957e-01
6.620000000000000000e+02,1.234938503082945171e+00
6.630000000000000000e+02,1.520942339254367726e+00
6.640000000000000000e+02,1.184467193153679210e+00
6.650000000000000000e+02,3.825702980824557398e-01
6.660000000000000000e+02,1.257059557626785118e+00
6.670000000000000000e+02,1.010992952071507744e+00
6.680000000000000000e+02,1.846642724098735533e+00
6.690000000000000000e+02,2.095779475204569753e+00
6.700000000000000000e+02,3.874868216198625870e-01
6.710000000000000000e+02,1.711507080841125628e-01
6.720000000000000000e+02,1.146883130344417134e+00
6.730000000000000000e+02,1.400438767592376621e+00
6.740000000000000000e+02,1.941018517240681085e+00
6.750000000000000000e+02,1.004025319805168237e-01
6.760000000000000000e+02,1.031233502603601027e+00
6.770000000000000000e+02,2.881054080172080312e+00
6.780000000000000000e+02,1.386011157778373359e+00
6.790000000000000000e+02,1.301187783912836737e+00
6.800000000000000000e+02,8.249188692158954117e-01
6.810000000000000000e+02,2.166324884167419862e-01
6.820000000000000000e+02,9.449416020961086682e-01
6.830000000000000000e+02,1.605771255041197110e+00
6.840000000000000000e+02,1.606896476270795127e+00
6.850000000000000000e+02,4.176535981645171924e-01
6.860000000000000000e+02,2.262786923950082851e+00
6.870000000000000000e+02,7.690897511653117524e-01
6.880000000000000000e+02,2.800404278888434906e+00
6.890000000000000000e+02,4.829854359970441324e-01
6.900000000000000000e+02,2.672710893025422862e+00
6.910000000000000000e+02,2.129919336875536473e+00
6.920000000000000000e+02,1.971031078568345585e+00
6.930000000000000000e+02,6.431263121969016394e-01
6.940000000000000000e+02,2.001656712171243635e-01
6.950000000000000000e+02,2.866954303105524904e+00
6.960000000000000000e+02,2.520310911494993977e+00
6.970000000000000000e+02,1.128102435367517309e-01
6.980000000000000000e+02,9.188283579068945439e-02
6.990000000000000000e+02,1.214527080432595607e+00
7.000000000000000000e+02,2.884996470265106971e+00
7.010000000000000000e+02,1.999302357747292813e+00
7.020000000000000000e+02,1.449242827417215329e-01
7.030000000000000000e+02,2.399980416736736011e+00
7.040000000000000000e+02,2.796900227966057972e+00
7.050000000000000000e+02,1.248306903250005151e+00
7.060000000000000000e+02,2.328008957429893666e+00
7.070000000000000000e+02,2.510124138726539389e+00
7.080000000000000000e+02,1.699287205267310252e+00
7.090000000000000000e+02,1.223868939601077260e-01
7.100000000000000000e+02,2.775496097913602522e+00
7.110000000000000000e+02,1.677389350537540791e+00
7.120000000000000000e+02,2.041700637345880143e+00
7.130000000000000000e+02,1.459362873651918191e+00
7.140000000000000000e+02,7.578333042607694470e-01
7.150000000000000000e+02,1.136975434539213708e-01
7.160000000000000000e+02,1.194374623353158915e+00
7.170000000000000000e+02,2.090371112868837589e+00
7.180000000000000000e+02,1.898958494626227678e+00
7.190000000000000000e+02,3.209946996495627314e-01
7.200000000000000000e+02,1.232626249993527129e-01
7.210000000000000000e+02,3.321729641573634151e-01
7.220000000000000000e+02,1.265417358401993708e-01
7.230000000000000000e+02,1.177514250182150279e+00
7.240000000000000000e+02,2.562620182903082355e+00
7.250000000000000000e+02,2.880207661861390989e+00
7.260000000000000000e+02,3.107104944812148495e-01
7.270000000000000000e+02,2.038335390801448543e+00
7.280000000000000000e+02,3.879023201029270784e-01
7.290000000000000000e+02,3.695528464769707866e-01
7.300000000000000000e+02,5.754761482741226758e-02
7.310000000000000000e+02,1.888271511430830385e+00
7.320000000000000000e+02,4.820189854421410014e-01
7.330000000000000000e+02,1.558325323474353707e+00
7.340000000000000000e+02,1.610454840410276756e+00
7.350000000000000000e+02,2.227149653099809168e+00
7.360000000000000000e+02,1.329546946269305696e+00
7.370000000000000000e+02,9.733221539556322632e-01
7.380000000000000000e+02,1.776284059239218172e+00
7.390000000000000000e+02,1.606239375872653641e+00
7.400000000000000000e+02,2.712836303884249567e+00
7.410000000000000000e+02,2.329356739175191815e-01
7.420000000000000000e+02,8.447937264505425148e-01
7.430000000000000000e+02,1.436558864540778968e+00
7.440000000000000000e+02,1.883337835968171614e+00
7.450000000000000000e+02,6.216766086008677084e-01
7.460000000000000000e+02,2.432532895706079223e+00
7.470000000000000000e+02,2.543270063087264887e+00
7.480000000000000000e+02,2.650390724004650700e+00
7.490000000000000000e+02,3.416730886369149234e-01
7.500000000000000000e+02,4.775893673434820075e-01
