# Wavelength, Absorbance
4.960000000000000000e+02,1.463040861957489724e+00
4.970000000000000000e+02,4.018088383451360102e+00
4.980000000000000000e+02,1.284505882484626493e+00
4.990000000000000000e+02,3.861710320875365365e+00
5.000000000000000000e+02,1.696799225459042493e+00
5.010000000000000000e+02,4.153993148310437533e+00
5.020000000000000000e+02,3.257537695166868197e+00
5.030000000000000000e+02,2.673679323905552074e+00
5.040000000000000000e+02,3.476110888089325002e+00
5.050000000000000000e+02,2.511470312845531794e+00
5.060000000000000000e+02,2.296786342527994851e+00
5.070000000000000000e+02,3.605429918252557542e+00
5.080000000000000000e+02,3.540388175035814378e+00
5.090000000000000000e+02,2.389155946919268914e+00
5.100000000000000000e+02,1.221538390454878886e+00
5.110000000000000000e+02,3.515520800768941800e+00
5.120000000000000000e+02,1.539119175694409147e+00
5.130000000000000000e+02,2.906777783052228337e+00
5.140000000000000000e+02,2.413559556081629864e+00
5.150000000000000000e+02,1.206361062623783953e+00
5.160000000000000000e+02,3.205904323093973218e+00
5.170000000000000000e+02,3.358512576901353519e+00
5.180000000000000000e+02,2.006977657205929688e+00
5.190000000000000000e+02,3.232340562773433401e+00
5.200000000000000000e+02,2.738564885357144263e+00
5.210000000000000000e+02,1.073879587248443901e+00
5.220000000000000000e+02,2.419622133761291316e+00
5.230000000000000000e+02,2.270490429245680453e+00
5.240000000000000000e+02,2.514898608964006854e+00
5.250000000000000000e+02,1.707096950821309855e+00
5.260000000000000000e+02,2.911460375094222286e+00
5.270000000000000000e+02,9.084935264892219919e-01
5.280000000000000000e+02,3.770999120610979638e+00
5.290000000000000000e+02,3.019201737678085973e+00
5.300000000000000000e+02,2.287314379914181739e+00
5.310000000000000000e+02,1.422228354493562108e+00
5.320000000000000000e+02,2.563268548340034148e+00
5.330000000000000000e+02,2.407128675182883093e+00
5.340000000000000000e+02,1.939901443151022198e+00
5.350000000000000000e+02,2.323059571303817350e+00
5.360000000000000000e+02,2.783931116255269345e+00
5.370000000000000000e+02,2.616320444068952256e+00
5.380000000000000000e+02,1.022196019701765435e+00
5.390000000000000000e+02,8.447819856980144371e-01
5.400000000000000000e+02,3.588189352872387161e+00
5.410000000000000000e+02,2.909096324689018687e+00
5.420000000000000000e+02,2.376301356701370437e+00
5.430000000000000000e+02,8.003273275636155759e-01
5.440000000000000000e+02,2.341120125082084336e+00
5.450000000000000000e+02,7.062631604662898965e-01
5.460000000000000000e+02,1.645140070967786805e+00
5.470000000000000000e+02,7.063340488709856091e-01
5.480000000000000000e+02,3.431741950489669790e+00
5.490000000000000000e+02,1.519600079703444795e+00
5.500000000000000000e+02,7.113213939394158469e-01
5.510000000000000000e+02,8.761003895022689836e-01
5.520000000000000000e+02,2.663379110452082976e+00
5.530000000000000000e+02,2.778659973553931017e+00
5.540000000000000000e+02,1.174434480172983797e+00
5.550000000000000000e+02,7.608053360364209761e-01
5.560000000000000000e+02,1.173842606617300444e+00
5.570000000000000000e+02,5.541902953084600902e-01
5.580000000000000000e+02,3.178325765586658136e+00
5.590000000000000000e+02,1.807271605137350079e+00
5.600000000000000000e+02,3.286452504814205255e+00
5.610000000000000000e+02,3.355006856711975516e+00
5.620000000000000000e+02,3.002648184377858076e+00
5.630000000000000000e+02,2.232937438222202697e+00
5.640000000000000000e+02,5.904875654263779250e-01
5.650000000000000000e+02,2.040761704715908564e+00
5.660000000000000000e+02,3.270663808879298529e+00
5.670000000000000000e+02,2.702090047448819199e+00
5.680000000000000000e+02,6.576004222375642083e-01
5.690000000000000000e+02,2.888022593665343418e+00
5.700000000000000000e+02,2.283714870666201158e+00
5.710000000000000000e+02,3.381492940280570458e+00
5.720000000000000000e+02,1.376913127103114753e+00
5.730000000000000000e+02,1.627251155732726051e+00
5.740000000000000000e+02,1.780164247955715595e+00
5.750000000000000000e+02,1.153706514538707983e+00
5.760000000000000000e+02,5.074685879546986245e-01
5.770000000000000000e+02,2.111727164501992160e+00
5.780000000000000000e+02,3.195787076937789628e+00
5.790000000000000000e+02,1.320754396634068462e+00
5.800000000000000000e+02,5.856696059868271576e-01
5.810000000000000000e+02,3.051139742286180123e+00
5.820000000000000000e+02,2.084344189406560410e+00
5.830000000000000000e+02,1.867857373555378286e+00
5.840000000000000000e+02,3.664240956596678811e-01
5.850000000000000000e+02,2.316041229251209366e+00
5.860000000000000000e+02,1.857041938142096171e+00
5.870000000000000000e+02,1.755663482516248042e+00
5.880000000000000000e+02,2.342088965114572652e+00
5.890000000000000000e+02,1.858348561685938538e+00
5.900000000000000000e+02,2.198913330424153045e+00
5.910000000000000000e+02,1.937279441099678534e+00
5.920000000000000000e+02,2.553381293592276613e+00
5.930000000000000000e+02,2.053750248210020946e+00
5.940000000000000000e+02,7.368158824554424946e-01
5.950000000000000000e+02,1.291912818205914748e+00
5.960000000000000000e+02,2.271384328186438317e+00
5.970000000000000000e+02,2.939369027715079685e+00
5.980000000000000000e+02,3.182681397934510770e+00
5.990000000000000000e+02,2.264755128678562102e+00
6.000000000000000000e+02,3.177341956349025054e+00
6.010000000000000000e+02,1.122275773097617835e+00
6.020000000000000000e+02,5.578783920610705938e-01
6.030000000000000000e+02,7.761392257307730969e-01
6.040000000000000000e+02,9.261085785491023348e-01
6.050000000000000000e+02,5.299490701245308522e-01
6.060000000000000000e+02,3.139792863708513515e+00
6.070000000000000000e+02,1.605158268512109299e+00
6.080000000000000000e+02,1.114619211037973567e+00
6.090000000000000000e+02,2.398486308214934137e+00
6.100000000000000000e+02,8.179690146856948285e-01
6.110000000000000000e+02,2.401217261246285872e+00
6.120000000000000000e+02,1.254613247349315897e+00
6.130000000000000000e+02,2.040806250275399414e+00
6.140000000000000000e+02,2.515473503034561631e+00
6.150000000000000000e+02,1.937332864322117931e+00
6.160000000000000000e+02,2.755131083487001753e+00
6.170000000000000000e+02,2.927442167779587656e+00
6.180000000000000000e+02,1.563716956262683366e+00
6.190000000000000000e+02,1.205987754315500649e+00
6.200000000000000000e+02,2.741889475322970782e+00
6.210000000000000000e+02,2.583105515986201528e+00
6.220000000000000000e+02,2.582633574805010657e+00
6.230000000000000000e+02,2.221707470421061537e+00
6.240000000000000000e+02,2.811970446076347940e+00
6.250000000000000000e+02,1.027605727922497936e+00
6.260000000000000000e+02,3.033779031711298479e+00
6.270000000000000000e+02,1.009597778622914221e+00
6.280000000000000000e+02,2.444424850006936101e+00
6.290000000000000000e+02,4.536114243015014758e-01
6.300000000000000000e+02,1.227061415020452628e+00
6.310000000000000000e+02,2.870806841360412420e+00
6.320000000000000000e+02,1.700509219141353334e+00
6.330000000000000000e+02,1.407726769083313290e+00
6.340000000000000000e+02,4.503340491999944240e-01
6.350000000000000000e+02,8.936115226269051304e-01
6.360000000000000000e+02,2.432419521757883896e+00
6.370000000000000000e+02,3.075408336596582970e+00
6.380000000000000000e+02,8.486645522294988808e-01
6.390000000000000000e+02,1.407886942460817803e+00
6.400000000000000000e+02,1.427689851966264634e+00
6.410000000000000000e+02,2.036065775115900145e+00
6.420000000000000000e+02,2.724782773544918602e+00
6.430000000000000000e+02,4.712630423428634807e-01
6.440000000000000000e+02,9.903437983266393241e-01
6.450000000000000000e+02,1.779273536573499293e+00
6.460000000000000000e+02,2.300214999823184114e-01
6.470000000000000000e+02,2.591621499167274578e+00
6.480000000000000000e+02,2.481947564146973484e+00
6.490000000000000000e+02,1.504087320470644418e+00
6.500000000000000000e+02,9.409753546497350296e-01
6.510000000000000000e+02,2.709024558964389762e+00
6.520000000000000000e+02,3.856600486572898112e-01
6.530000000000000000e+02,1.779263241897203418e+00
6.540000000000000000e+02,1.053678003198005975e+00
6.550000000000000000e+02,2.492856731559079386e-01
6.560000000000000000e+02,2.126842586107958954e+00
6.570000000000000000e+02,6.803321184331615479e-01
6.580000000000000000e+02,2.272681389156849363e+00
6.590000000000000000e+02,1.178350205995034594e+00
6.600000000000000000e+02,1.727783392591019984e+00
6.610000000000000000e+02,1.031525888904284649e+00
6.620000000000000000e+02,4.326865661938488761e-01
6.630000000000000000e+02,2.068644154487814468e+00
6.640000000000000000e+02,6.794334070204786080e-01
6.650000000000000000e+02,1.225358193546879360e+00
6.660000000000000000e+02,1.050414731168216820e+00
6.670000000000000000e+02,7.668883722444375106e-01
6.680000000000000000e+02,1.342842519359342957e+00
6.690000000000000000e+02,2.656482728235639357e+00
6.700000000000000000e+02,2.087236876836477073e+00
6.710000000000000000e+02,5.690482001491057318e-01
6.720000000000000000e+02,2.558941903432252474e+00
6.730000000000000000e+02,7.793425138628559123e-01
6.740000000000000000e+02,4.389852848197598467e-01
6.750000000000000000e+02,6.599018285376955228e-01
6.760000000000000000e+02,1.469184431666680002e+00
6.770000000000000000e+02,3.460841328846629011e-02
6.780000000000000000e+02,9.903531054372038955e-01
6.790000000000000000e+02,2.326090840887706790e+00
6.800000000000000000e+02,2.289767244556329739e+00
6.810000000000000000e+02,2.958116330450553555e+00
6.820000000000000000e+02,2.630891027402644688e+00
6.830000000000000000e+02,1.799771849599851592e+00
6.840000000000000000e+02,1.784659703295137012e+00
6.850000000000000000e+02,1.324461946056219697e+00
6.860000000000000000e+02,2.814137857385727859e+00
6.870000000000000000e+02,2.286779285862196254e+00
6.880000000000000000e+02,2.482836923127663464e+00
6.890000000000000000e+02,5.214487249197394814e-01
6.900000000000000000e+02,6.357157700406492751e-01
6.910000000000000000e+02,2.163681356194587790e-01
6.920000000000000000e+02,7.550709662094133856e-01
6.930000000000000000e+02,2.752841564265039870e-02
6.940000000000000000e+02,2.585674116915481324e+00
6.950000000000000000e+02,4.973566100274528362e-02
6.960000000000000000e+02,1.572650774724739797e+00
6.970000000000000000e+02,1.587633212817044503e+00
6.980000000000000000e+02,2.131084895179074845e+00
6.990000000000000000e+02,1.084115986420378652e-01
7.000000000000000000e+02,7.014675861657763134e-01
7.010000000000000000e+02,1.328786358741381513e+00
7.020000000000000000e+02,7.345882199491060582e-02
7.030000000000000000e+02,2.205084774734187292e+00
7.040000000000000000e+02,6.281743584689604143e-01
7.050000000000000000e+02,2.181387709616492643e+00
7.060000000000000000e+02,2.531786651048659298e+00
7.070000000000000000e+02,2.229622484746828448e+00
7.080000000000000000e+02,1.700738117905050251e+00
7.090000000000000000e+02,1.170828516072471986e-01
7.100000000000000000e+02,9.673986749576453104e-01
7.110000000000000000e+02,2.527092478071079729e+00
7.120000000000000000e+02,2.186453750069382362e+00
7.130000000000000000e+02,7.272404956300027035e-01
7.140000000000000000e+02,1.588891578398374360e+00
7.150000000000000000e+02,2.147121904771506440e+00
7.160000000000000000e+02,1.525003014580166960e+00
7.170000000000000000e+02,1.830766955912579652e+00
7.180000000000000000e+02,1.351860507132105038e+00
7.190000000000000000e+02,2.838976037282321396e+00
7.200000000000000000e+02,1.799793679325989881e+00
7.210000000000000000e+02,6.290851887587438629e-01
7.220000000000000000e+02,1.818070341396016421e+00
7.230000000000000000e+02,2.697461842525496589e+00
7.240000000000000000e+02,8.980798552663294965e-01
7.250000000000000000e+02,1.306502965925047333e+00
7.260000000000000000e+02,2.205169551020806473e+00
7.270000000000000000e+02,2.948816428485486085e+00
7.280000000000000000e+02,2.666913733427945576e+00
7.290000000000000000e+02,7.787670757543833089e-01
7.300000000000000000e+02,6.662304213651352169e-01
7.310000000000000000e+02,1.876502843076107485e+00
7.320000000000000000e+02,1.488549712969003957e+00
7.330000000000000000e+02,2.329726526192819946e+00
7.340000000000000000e+02,3.658197345816946444e-01
7.350000000000000000e+02,2.293827493640553161e+00
7.360000000000000000e+02,2.745026914732495160e-01
7.370000000000000000e+02,-3.865898318841093362e-02
7.380000000000000000e+02,2.478536121622736399e+00
7.390000000000000000e+02,2.423180110881041571e+00
7.400000000000000000e+02,1.116085126398476401e-02
7.410000000000000000e+02,1.710762691574928107e+00
7.420000000000000000e+02,2.192757141003231158e+00
7.430000000000000000e+02,1.474053767403426418e+00
7.440000000000000000e+02,2.565993281275795290e+00
7.450000000000000000e+02,-9.902091342457698675e-02
7.460000000000000000e+02,1.370785685299186429e+00
7.470000000000000000e+02,1.726215353821099363e+00
7.480000000000000000e+02,2.843745343071241383e+00
7.490000000000000000e+02,-7.974376626664081424e-02
7.500000000000000000e+02,1.516424984981260993e+00
