# Wavelength, Absorbance
3.540000000000000000e+02,9.388576756047410932e-01
3.550000000000000000e+02,1.384243010512838046e+00
3.560000000000000000e+02,6.619434670412136512e-01
3.570000000000000000e+02,2.368852282971778855e+00
3.580000000000000000e+02,2.952457640269694483e+00
3.590000000000000000e+02,1.959856417765627246e+00
3.600000000000000000e+02,1.668674873022809813e+00
3.610000000000000000e+02,6.900500077829687662e-01
3.620000000000000000e+02,1.211434154261187057e+00
3.630000000000000000e+02,7.185704886877668507e-01
3.640000000000000000e+02,2.069370813501269613e+00
3.650000000000000000e+02,8.070383532065421583e-01
3.660000000000000000e+02,2.218426584191885542e+00
3.670000000000000000e+02,1.632268591681451664e+00
3.680000000000000000e+02,2.651929655769972971e+00
3.690000000000000000e+02,3.782707122187680682e-01
3.700000000000000000e+02,1.668350164515602252e+00
3.710000000000000000e+02,6.314643383290896583e-01
3.720000000000000000e+02,1.894145271870277814e+00
3.730000000000000000e+02,2.653887587613277699e+00
3.740000000000000000e+02,1.325443192116583235e+00
3.750000000000000000e+02,2.367895803098010177e+00
3.760000000000000000e+02,1.411910742808871522e+00
3.770000000000000000e+02,3.194910570608571199e+00
3.780000000000000000e+02,1.524869851469522919e+00
3.790000000000000000e+02,5.660215030360967736e-01
3.800000000000000000e+02,2.071783829805557975e+00
3.810000000000000000e+02,2.975880311503115827e+00
3.820000000000000000e+02,1.041285650864827161e+00
3.830000000000000000e+02,2.470702625360754912e+00
3.840000000000000000e+02,1.653953763855197101e+00
3.850000000000000000e+02,2.361766988614272922e+00
3.860000000000000000e+02,1.683704231600602563e+00
3.870000000000000000e+02,1.616686127284877594e+00
3.880000000000000000e+02,2.006164573501602710e+00
3.890000000000000000e+02,2.289344841554767918e+00
3.900000000000000000e+02,1.908103668183159130e+00
3.910000000000000000e+02,1.167696706480290336e+00
3.920000000000000000e+02,2.428054696354958963e+00
3.930000000000000000e+02,6.521720187980446504e-01
3.940000000000000000e+02,8.893283900637261041e-01
3.950000000000000000e+02,1.597163027953962366e+00
3.960000000000000000e+02,8.196548723823731120e-01
3.970000000000000000e+02,1.687031321615955370e+00
3.980000000000000000e+02,9.280227067091948445e-01
3.990000000000000000e+02,6.391043081879630439e-01
4.000000000000000000e+02,2.617688273695786716e+00
4.010000000000000000e+02,2.524229335706125177e+00
4.020000000000000000e+02,1.487818012811747748e+00
4.030000000000000000e+02,1.856930173261720274e+00
4.040000000000000000e+02,1.340555477783534677e+00
4.050000000000000000e+02,3.350280149542492758e+00
4.060000000000000000e+02,2.846662112163659941e+00
4.070000000000000000e+02,9.575215079074598234e-01
4.080000000000000000e+02,9.662524172683794044e-01
4.090000000000000000e+02,3.040083888404869317e+00
4.100000000000000000e+02,6.422161975176217119e-01
4.110000000000000000e+02,1.652287741347947314e+00
4.120000000000000000e+02,2.533015519151583739e+00
4.130000000000000000e+02,1.730915667991070439e+00
4.140000000000000000e+02,3.268524780998290691e+00
4.150000000000000000e+02,1.253240822317098768e+00
4.160000000000000000e+02,1.879102652509059057e+00
4.170000000000000000e+02,1.492207368229026887e+00
4.180000000000000000e+02,3.712255056023055388e+00
4.190000000000000000e+02,2.783725438035095312e+00
4.200000000000000000e+02,7.996771120737656835e-01
4.210000000000000000e+02,3.556435075137832857e+00
4.220000000000000000e+02,1.032857381823760967e+00
4.230000000000000000e+02,1.287747547188325736e+00
4.240000000000000000e+02,2.829459039932961772e+00
4.250000000000000000e+02,1.095678723635703289e+00
4.260000000000000000e+02,1.497504934237045227e+00
4.270000000000000000e+02,3.556883612700208808e+00
4.280000000000000000e+02,1.518929656055868049e+00
4.290000000000000000e+02,1.155229142319202484e+00
4.300000000000000000e+02,3.407637862025350906e+00
4.310000000000000000e+02,1.101372247741770893e+00
4.320000000000000000e+02,3.903630332418567939e+00
4.330000000000000000e+02,2.689650154947948568e+00
4.340000000000000000e+02,1.105995454518212240e+00
4.350000000000000000e+02,1.624701786649669355e+00
4.360000000000000000e+02,2.137870730193363489e+00
4.370000000000000000e+02,1.942044553927840589e+00
4.380000000000000000e+02,1.460535886280939000e+00
4.390000000000000000e+02,2.345565914752087533e+00
4.400000000000000000e+02,3.767351514496206200e+00
4.410000000000000000e+02,3.178767829427503244e+00
4.420000000000000000e+02,3.621191470776373045e+00
4.430000000000000000e+02,1.746581988348887116e+00
4.440000000000000000e+02,1.980023173644358536e+00
4.450000000000000000e+02,2.039113265534745256e+00
4.460000000000000000e+02,3.144890325545324661e+00
4.470000000000000000e+02,1.374781753836827436e+00
4.480000000000000000e+02,2.887963826321088501e+00
4.490000000000000000e+02,3.173058742652491659e+00
4.500000000000000000e+02,1.145215730804730159e+00
4.510000000000000000e+02,1.467020113409219118e+00
4.520000000000000000e+02,2.755577181693029232e+00
4.530000000000000000e+02,3.197367380693976635e+00
4.540000000000000000e+02,2.003232783541601947e+00
4.550000000000000000e+02,2.868555084766767127e+00
4.560000000000000000e+02,2.080960073404765076e+00
4.570000000000000000e+02,2.808643169272313500e+00
4.580000000000000000e+02,3.726116215149501532e+00
4.590000000000000000e+02,2.146621863981337697e+00
4.600000000000000000e+02,2.539348451520330840e+00
4.610000000000000000e+02,2.879717719004140974e+00
4.620000000000000000e+02,4.159880991792116234e+00
4.630000000000000000e+02,3.159551589122308712e+00
4.640000000000000000e+02,3.900853769118061365e+00
4.650000000000000000e+02,2.548392302405370291e+00
4.660000000000000000e+02,2.809030425651248386e+00
4.670000000000000000e+02,1.880200972586051567e+00
4.680000000000000000e+02,3.943350552329428105e+00
4.690000000000000000e+02,2.274750778682692598e+00
4.700000000000000000e+02,3.717535517337581474e+00
4.710000000000000000e+02,1.639327502031850958e+00
4.720000000000000000e+02,3.779137566795391479e+00
4.730000000000000000e+02,1.560111217640365533e+00
4.740000000000000000e+02,2.358001366673256882e+00
4.750000000000000000e+02,3.460283625693946874e+00
4.760000000000000000e+02,1.328149973602447353e+00
4.770000000000000000e+02,1.728827148683100834e+00
4.780000000000000000e+02,1.936812773486896067e+00
4.790000000000000000e+02,1.819575844169585288e+00
4.800000000000000000e+02,1.271019605463186597e+00
4.810000000000000000e+02,4.043737591670585552e+00
4.820000000000000000e+02,3.682415438552616660e+00
4.830000000000000000e+02,2.880006636378847684e+00
4.840000000000000000e+02,3.056122048749330133e+00
4.850000000000000000e+02,3.106961346135318713e+00
4.860000000000000000e+02,3.373618498753768513e+00
4.870000000000000000e+02,2.099631569322976787e+00
4.880000000000000000e+02,2.641919857470929500e+00
4.890000000000000000e+02,1.426663085917750262e+00
4.900000000000000000e+02,1.782489079263212872e+00
4.910000000000000000e+02,2.529085016650035378e+00
4.920000000000000000e+02,2.092340407231692900e+00
4.930000000000000000e+02,2.286859173889563834e+00
4.940000000000000000e+02,1.926371667048226266e+00
4.950000000000000000e+02,1.192139556595445793e+00
4.960000000000000000e+02,3.038897366338254358e+00
4.970000000000000000e+02,1.546904161652600695e+00
4.980000000000000000e+02,3.023396745521392592e+00
4.990000000000000000e+02,2.981071671916820875e+00
5.000000000000000000e+02,3.774451081976042843e+00
5.010000000000000000e+02,3.201920270721242190e+00
5.020000000000000000e+02,2.142926690713871984e+00
5.030000000000000000e+02,1.600723136167146787e+00
5.040000000000000000e+02,4.031859608184057642e+00
5.050000000000000000e+02,1.295824576149102514e+00
5.060000000000000000e+02,2.825071691389441586e+00
5.070000000000000000e+02,3.942356148352364809e+00
5.080000000000000000e+02,2.244719548935126596e+00
5.090000000000000000e+02,2.823254177787499763e+00
5.100000000000000000e+02,3.914887211161711456e+00
5.110000000000000000e+02,2.459014170579385539e+00
5.120000000000000000e+02,3.013118866299809184e+00
5.130000000000000000e+02,2.393592963555561504e+00
5.140000000000000000e+02,2.138929949123664187e+00
5.150000000000000000e+02,4.008257727129474368e+00
5.160000000000000000e+02,1.982538591330152311e+00
5.170000000000000000e+02,2.720648229544411656e+00
5.180000000000000000e+02,3.591831009021572818e+00
5.190000000000000000e+02,2.801384943236106650e+00
5.200000000000000000e+02,1.106515725355116775e+00
5.210000000000000000e+02,9.853106501996987676e-01
5.220000000000000000e+02,2.876621762772930246e+00
5.230000000000000000e+02,2.910015568447771095e+00
5.240000000000000000e+02,9.836219472441577460e-01
5.250000000000000000e+02,9.824485976878438720e-01
5.260000000000000000e+02,1.262085427811933780e+00
5.270000000000000000e+02,3.425605613276770711e+00
5.280000000000000000e+02,2.941618450289524400e+00
5.290000000000000000e+02,1.372238119483120133e+00
5.300000000000000000e+02,3.193286817461937765e+00
5.310000000000000000e+02,3.147441815092834716e+00
5.320000000000000000e+02,2.171071056219902484e+00
5.330000000000000000e+02,2.971121200572032439e+00
5.340000000000000000e+02,3.384781518334823325e+00
5.350000000000000000e+02,3.719872700124840836e+00
5.360000000000000000e+02,2.929632768847455271e+00
5.370000000000000000e+02,3.028301775640160010e+00
5.380000000000000000e+02,3.722640361714471879e+00
5.390000000000000000e+02,2.869646460209918981e+00
5.400000000000000000e+02,2.252780409365263914e+00
5.410000000000000000e+02,2.883888414670666478e+00
5.420000000000000000e+02,2.336019589328643953e+00
5.430000000000000000e+02,3.128635857432070733e+00
5.440000000000000000e+02,1.621893884157226573e+00
5.450000000000000000e+02,1.908985536491272006e+00
5.460000000000000000e+02,1.608217948352377524e+00
5.470000000000000000e+02,3.544066877447462627e+00
5.480000000000000000e+02,1.078160361674989964e+00
5.490000000000000000e+02,3.223451347570905678e+00
5.500000000000000000e+02,3.007956247921400816e+00
5.510000000000000000e+02,1.235138020916165313e+00
5.520000000000000000e+02,2.723163655086226598e+00
5.530000000000000000e+02,1.216658096520789822e+00
5.540000000000000000e+02,1.048280145084410364e+00
5.550000000000000000e+02,2.548388552192072609e+00
5.560000000000000000e+02,3.434085247765489513e+00
5.570000000000000000e+02,1.643753688793097467e+00
5.580000000000000000e+02,2.666543188458270652e+00
5.590000000000000000e+02,8.254696122947785542e-01
5.600000000000000000e+02,2.232475185959671204e+00
5.610000000000000000e+02,1.194876132950746239e+00
5.620000000000000000e+02,2.250950001814612023e+00
5.630000000000000000e+02,6.840128308538292456e-01
5.640000000000000000e+02,2.615418471349342688e+00
5.650000000000000000e+02,1.214958994943698523e+00
5.660000000000000000e+02,1.940926995563206914e+00
5.670000000000000000e+02,2.720863905186191367e+00
5.680000000000000000e+02,2.237670145505279873e+00
5.690000000000000000e+02,1.495300977940186238e+00
5.700000000000000000e+02,1.481623710252473414e+00
5.710000000000000000e+02,1.133574052709457991e+00
5.720000000000000000e+02,4.920013229653169562e-01
5.730000000000000000e+02,3.074394937098340996e+00
5.740000000000000000e+02,7.205817469341699866e-01
5.750000000000000000e+02,2.447718727138047168e+00
5.760000000000000000e+02,9.396993940825359992e-01
5.770000000000000000e+02,3.067079674072233697e+00
5.780000000000000000e+02,2.509594993925802875e+00
5.790000000000000000e+02,1.740752672066418150e+00
5.800000000000000000e+02,2.733426447593483299e+00
5.810000000000000000e+02,2.102881086704806002e+00
5.820000000000000000e+02,2.617781367317477681e+00
5.830000000000000000e+02,7.240751907664926268e-01
5.840000000000000000e+02,1.488246484592932850e+00
5.850000000000000000e+02,4.981991652802127968e-01
5.860000000000000000e+02,4.660140934992260675e-01
5.870000000000000000e+02,2.787824656155241776e+00
5.880000000000000000e+02,2.630600344274801827e+00
5.890000000000000000e+02,3.148264062690148135e-01
5.900000000000000000e+02,5.288721963757216926e-01
5.910000000000000000e+02,2.256299355795913897e+00
5.920000000000000000e+02,1.886953058134059003e+00
5.930000000000000000e+02,2.156080692263604437e+00
5.940000000000000000e+02,5.669125199391255032e-01
5.950000000000000000e+02,9.309567010436000656e-01
5.960000000000000000e+02,8.911912388666517471e-01
5.970000000000000000e+02,1.246672701206160694e+00
5.980000000000000000e+02,1.030186945496273099e+00
5.990000000000000000e+02,4.148169360683611750e-01
6.000000000000000000e+02,2.919627766477562059e+00
6.010000000000000000e+02,3.907757367830741457e-01
6.020000000000000000e+02,2.243491078301542707e+00
6.030000000000000000e+02,1.114145052480305820e+00
6.040000000000000000e+02,3.895365042248319920e-01
6.050000000000000000e+02,2.828913139142633426e+00
6.060000000000000000e+02,2.059784967044802961e+00
6.070000000000000000e+02,1.604215545961695577e+00
6.080000000000000000e+02,4.314193796361529554e-01
6.090000000000000000e+02,3.698472470993829919e-01
6.100000000000000000e+02,2.365429661576397002e+00
6.110000000000000000e+02,1.198896880732984060e+00
6.120000000000000000e+02,4.891618101817472031e-01
6.130000000000000000e+02,5.770618886600156205e-01
6.140000000000000000e+02,1.272474616319583252e+00
6.150000000000000000e+02,2.337752863674551040e+00
6.160000000000000000e+02,6.708514480114523559e-01
6.170000000000000000e+02,2.794621196960579645e+00
6.180000000000000000e+02,7.371639031504034767e-01
6.190000000000000000e+02,1.552622894391039399e+00
6.200000000000000000e+02,2.510899105642779183e+00
6.210000000000000000e+02,1.551628303409882115e+00
6.220000000000000000e+02,2.236216451759999835e+00
6.230000000000000000e+02,5.082262848005837386e-01
6.240000000000000000e+02,2.739770491064130287e+00
6.250000000000000000e+02,2.670097099022178622e+00
6.260000000000000000e+02,1.988346534785417896e+00
6.270000000000000000e+02,2.539727239117097302e+00
6.280000000000000000e+02,2.533967031143161686e-01
6.290000000000000000e+02,1.436723316019732577e+00
6.300000000000000000e+02,2.925890263376638600e+00
6.310000000000000000e+02,1.441160119274345064e+00
6.320000000000000000e+02,2.604907267796369830e+00
6.330000000000000000e+02,1.743753203467437007e+00
6.340000000000000000e+02,7.138578731553991696e-01
6.350000000000000000e+02,1.202984169305066242e+00
6.360000000000000000e+02,2.481107210916731365e+00
6.370000000000000000e+02,1.942068706738246275e+00
6.380000000000000000e+02,3.835302713668286012e-01
6.390000000000000000e+02,2.902519963827179250e+00
6.400000000000000000e+02,9.265306994721382861e-01
6.410000000000000000e+02,1.830357830826975785e-01
6.420000000000000000e+02,1.489945629091008250e+00
6.430000000000000000e+02,2.377834938896682959e-01
6.440000000000000000e+02,2.704605392365863725e+00
6.450000000000000000e+02,1.876104193138440901e-01
6.460000000000000000e+02,2.727535568207189343e+00
6.470000000000000000e+02,2.366824699463674797e+00
6.480000000000000000e+02,2.343899795028103750e+00
6.490000000000000000e+02,5.101008965427704656e-01
6.500000000000000000e+02,2.663960476201169936e+00
6.510000000000000000e+02,2.454713549446962073e+00
6.520000000000000000e+02,1.105063147490924491e+00
6.530000000000000000e+02,2.872669834143965595e+00
6.540000000000000000e+02,2.912114330087584246e+00
6.550000000000000000e+02,2.506034679262997056e+00
6.560000000000000000e+02,2.918290281663074470e+00
6.570000000000000000e+02,2.384936041452631716e+00
6.580000000000000000e+02,1.474879368003927604e+00
6.590000000000000000e+02,3.271417406045580845e-01
6.600000000000000000e+02,7.639027439311241174e-01
6.610000000000000000e+02,1.275217719596989374e+00
6.620000000000000000e+02,1.696900847831827597e-01
6.630000000000000000e+02,2.560591289828332506e+00
6.640000000000000000e+02,1.579470943228389990e+00
6.650000000000000000e+02,1.879525217891022115e-01
6.660000000000000000e+02,4.071987603688030366e-01
6.670000000000000000e+02,8.053669032648371751e-01
6.680000000000000000e+02,1.965544153497751356e+00
6.690000000000000000e+02,1.665008179298141489e+00
6.700000000000000000e+02,6.995912708894223009e-01
6.710000000000000000e+02,1.064086755837682974e+00
6.720000000000000000e+02,2.704231931095848918e+00
6.730000000000000000e+02,2.126995315405323106e-01
6.740000000000000000e+02,3.802458748797512555e-01
6.750000000000000000e+02,2.907189008372843553e+00
6.760000000000000000e+02,1.570422278807320549e+00
6.770000000000000000e+02,1.517050983936816255e+00
6.780000000000000000e+02,6.350209462673882532e-01
6.790000000000000000e+02,1.737247128730920354e+00
6.800000000000000000e+02,2.018571108079435295e+00
6.810000000000000000e+02,1.432234568705607058e+00
6.820000000000000000e+02,2.084711511460658695e+00
6.830000000000000000e+02,5.229864728667179552e-01
6.840000000000000000e+02,2.215953152932820025e+00
6.850000000000000000e+02,9.834370189709481513e-01
6.860000000000000000e+02,5.510548055840956971e-01
6.870000000000000000e+02,1.587259539946961562e+00
6.880000000000000000e+02,7.480740106515009202e-01
6.890000000000000000e+02,2.661882169980311463e+00
6.900000000000000000e+02,2.938035196609864119e+00
6.910000000000000000e+02,3.842003385784237279e-01
6.920000000000000000e+02,7.780535564708613849e-01
6.930000000000000000e+02,2.826364493985208393e-01
6.940000000000000000e+02,1.248707808025144583e-01
6.950000000000000000e+02,1.226790761229313409e+00
6.960000000000000000e+02,2.306252343191646403e+00
6.970000000000000000e+02,2.837168768997617274e+00
6.980000000000000000e+02,1.804913081344106107e-01
6.990000000000000000e+02,3.423913556341231512e-01
7.000000000000000000e+02,1.643792896125268355e+00
7.010000000000000000e+02,1.474976366515101667e-01
7.020000000000000000e+02,1.428341308258321618e+00
7.030000000000000000e+02,4.500417552860768167e-01
7.040000000000000000e+02,1.042521498083043729e+00
7.050000000000000000e+02,1.019788287313255770e+00
7.060000000000000000e+02,2.585170601172832594e+00
7.070000000000000000e+02,2.769167298591615811e+00
7.080000000000000000e+02,4.985941687722825755e-01
7.090000000000000000e+02,1.950921493289335729e+00
7.100000000000000000e+02,1.014691609455615540e+00
7.110000000000000000e+02,5.791964726847871336e-01
7.120000000000000000e+02,1.073414671400578779e+00
7.130000000000000000e+02,1.520982994900410112e+00
7.140000000000000000e+02,2.388283732617597188e+00
7.150000000000000000e+02,1.046938254792196821e+00
7.160000000000000000e+02,2.598145065793853181e+00
7.170000000000000000e+02,2.408108338434204576e+00
7.180000000000000000e+02,2.122223184702515919e+00
7.190000000000000000e+02,1.957341819237226721e+00
7.200000000000000000e+02,5.615967179785744667e-01
7.210000000000000000e+02,8.090109861248775958e-02
7.220000000000000000e+02,2.625419198059522063e+00
7.230000000000000000e+02,2.005862799122126283e+00
7.240000000000000000e+02,1.036814269383289799e+00
7.250000000000000000e+02,1.009683004726268374e+00
7.260000000000000000e+02,1.933168376670743260e+00
7.270000000000000000e+02,1.033085780576968871e+00
7.280000000000000000e+02,6.876252988964992596e-01
7.290000000000000000e+02,5.289309838574878658e-02
7.300000000000000000e+02,1.524243035455494999e+00
7.310000000000000000e+02,8.659134866448929546e-02
7.320000000000000000e+02,7.891153932444920915e-01
7.330000000000000000e+02,1.343479250133851499e+00
7.340000000000000000e+02,3.878508576149771181e-01
7.350000000000000000e+02,1.599128495021560292e+00
7.360000000000000000e+02,1.719168419778107859e+00
7.370000000000000000e+02,1.699968204142300543e+00
7.380000000000000000e+02,1.291282089676024647e+00
7.390000000000000000e+02,2.546417920261545120e+00
7.400000000000000000e+02,1.105757115436841742e+00
7.410000000000000000e+02,1.564844284611946579e+00
7.420000000000000000e+02,3.938679141679199414e-02
7.430000000000000000e+02,2.833333404889790241e+00
7.440000000000000000e+02,2.745192637671828528e+00
7.450000000000000000e+02,1.076971871434237338e+00
7.460000000000000000e+02,9.143728054811060824e-02
7.470000000000000000e+02,1.172622070600388033e+00
7.480000000000000000e+02,3.780301493967587190e-01
7.490000000000000000e+02,8.862156473605005136e-01
7.500000000000000000e+02,1.121986707799205396e+00
