# Wavelength, Absorbance
2.900000000000000000e+02,5.340295161846537297e+00
2.910000000000000000e+02,4.544079803308386900e+00
2.920000000000000000e+02,5.386950827981328516e+00
2.930000000000000000e+02,4.659443886317404804e+00
2.940000000000000000e+02,5.807043903021233078e+00
2.950000000000000000e+02,3.962034055889505080e+00
2.960000000000000000e+02,4.602239797621983541e+00
2.970000000000000000e+02,5.870812163495562785e+00
2.980000000000000000e+02,4.226133655063403438e+00
2.990000000000000000e+02,4.611113194137783644e+00
3.000000000000000000e+02,3.492710522100222370e+00
3.010000000000000000e+02,5.655238192635110295e+00
3.020000000000000000e+02,5.151458625975145367e+00
3.030000000000000000e+02,4.931927231533713041e+00
3.040000000000000000e+02,5.690782188956619692e+00
3.050000000000000000e+02,5.530338754088374387e+00
3.060000000000000000e+02,4.374576135831190093e+00
3.070000000000000000e+02,5.792380516751877373e+00
3.080000000000000000e+02,5.166789898463031605e+00
3.090000000000000000e+02,3.776490223003245106e+00
3.100000000000000000e+02,3.487575791135467007e+00
3.110000000000000000e+02,3.854916542288707948e+00
3.120000000000000000e+02,3.836263738049670913e+00
3.130000000000000000e+02,3.913768267505086662e+00
3.140000000000000000e+02,3.851860492221101495e+00
3.150000000000000000e+02,3.495388073298608678e+00
3.160000000000000000e+02,4.391508323362479871e+00
3.170000000000000000e+02,4.087615903587371591e+00
3.180000000000000000e+02,5.080294749738448523e+00
3.190000000000000000e+02,5.399495834432244123e+00
3.200000000000000000e+02,2.639888458251586467e+00
3.210000000000000000e+02,4.817949837460195894e+00
3.220000000000000000e+02,2.992230888365309038e+00
3.230000000000000000e+02,4.393480670880210326e+00
3.240000000000000000e+02,4.059795253870220222e+00
3.250000000000000000e+02,3.588565494296484193e+00
3.260000000000000000e+02,4.319907732656425026e+00
3.270000000000000000e+02,2.730616829241976795e+00
3.280000000000000000e+02,3.804796337988699317e+00
3.290000000000000000e+02,4.743111533796635193e+00
3.300000000000000000e+02,2.814330210277805833e+00
3.310000000000000000e+02,3.354974526899542564e+00
3.320000000000000000e+02,3.052526149640677033e+00
3.330000000000000000e+02,1.653248008129834634e+00
3.340000000000000000e+02,3.541666317595219660e+00
3.350000000000000000e+02,1.845842998725222728e+00
3.360000000000000000e+02,2.968613912447345626e+00
3.370000000000000000e+02,2.769811224121861315e+00
3.380000000000000000e+02,2.780896565635281092e+00
3.390000000000000000e+02,2.772010659433646218e+00
3.400000000000000000e+02,2.471415022231313596e+00
3.410000000000000000e+02,3.858542578620397734e+00
3.420000000000000000e+02,3.341019251061799977e+00
3.430000000000000000e+02,3.813630255577399097e+00
3.440000000000000000e+02,1.049926376347495527e+00
3.450000000000000000e+02,3.427545571744481379e+00
3.460000000000000000e+02,1.768010806238560884e+00
3.470000000000000000e+02,1.496837411800093554e+00
3.480000000000000000e+02,1.378124083783412335e+00
3.490000000000000000e+02,1.355752514599923853e+00
3.500000000000000000e+02,3.242990835558448470e+00
3.510000000000000000e+02,9.950274140373336351e-01
3.520000000000000000e+02,3.408738011699008030e+00
3.530000000000000000e+02,2.699489417074840247e+00
3.540000000000000000e+02,1.886441687253282540e+00
3.550000000000000000e+02,2.191149118449977617e+00
3.560000000000000000e+02,1.365381078347089661e+00
3.570000000000000000e+02,3.120175090148311181e+00
3.580000000000000000e+02,5.181051514763299615e-01
3.590000000000000000e+02,1.006332159361825962e+00
3.600000000000000000e+02,6.152580009653457749e-01
3.610000000000000000e+02,3.167589112315756239e+00
3.620000000000000000e+02,1.388881799845379295e+00
3.630000000000000000e+02,3.988492687900727085e-01
3.640000000000000000e+02,1.908309849543874392e+00
3.650000000000000000e+02,8.256189297437848129e-01
3.660000000000000000e+02,2.923477515919257641e+00
3.670000000000000000e+02,6.986472008524938770e-01
3.680000000000000000e+02,1.679251193751166049e+00
3.690000000000000000e+02,2.748664934075729871e+00
3.700000000000000000e+02,4.704239967558094815e-01
3.710000000000000000e+02,5.002936149199230798e-01
3.720000000000000000e+02,1.468669182219815905e+00
3.730000000000000000e+02,2.270790952220566705e+00
3.740000000000000000e+02,2.710075354742159881e+00
3.750000000000000000e+02,3.203784709151812571e+00
3.760000000000000000e+02,7.921742937478770674e-01
3.770000000000000000e+02,2.665187339658493748e+00
3.780000000000000000e+02,2.543442626935852324e+00
3.790000000000000000e+02,1.729434193416991006e+00
3.800000000000000000e+02,1.595413334197708366e+00
3.810000000000000000e+02,9.775017432414121465e-01
3.820000000000000000e+02,3.073198843921189916e-01
3.830000000000000000e+02,5.016009814978634740e-01
3.840000000000000000e+02,3.146396454260814934e+00
3.850000000000000000e+02,2.017131760767764348e+00
3.860000000000000000e+02,3.779033620778043390e-01
3.870000000000000000e+02,9.929264559437416260e-01
3.880000000000000000e+02,9.394803285253205960e-01
3.890000000000000000e+02,9.553822074034561407e-01
3.900000000000000000e+02,2.809048832886081204e+00
3.910000000000000000e+02,2.943984148708855386e+00
3.920000000000000000e+02,3.110898511471001271e+00
3.930000000000000000e+02,2.751043933067095715e+00
3.940000000000000000e+02,2.127431313742903729e+00
3.950000000000000000e+02,1.370608571071878723e+00
3.960000000000000000e+02,2.588138631641759169e+00
3.970000000000000000e+02,2.913550823167376347e+00
3.980000000000000000e+02,5.612676728222383282e-01
3.990000000000000000e+02,2.166099657728564942e+00
4.000000000000000000e+02,5.885761926556307699e-01
4.010000000000000000e+02,7.175894077488365053e-01
4.020000000000000000e+02,1.149826470343046747e+00
4.030000000000000000e+02,2.840374238921105299e+00
4.040000000000000000e+02,2.012287990292080053e+00
4.050000000000000000e+02,2.658862481458505123e+00
4.060000000000000000e+02,1.068906490202163662e+00
4.070000000000000000e+02,2.849998389405453914e+00
4.080000000000000000e+02,2.133429694414316735e+00
4.090000000000000000e+02,9.698703125321115337e-01
4.100000000000000000e+02,1.472839905656157189e+00
4.110000000000000000e+02,3.306739619807366193e+00
4.120000000000000000e+02,2.817352811173261529e+00
4.130000000000000000e+02,1.252705359354386649e+00
4.140000000000000000e+02,2.232455496993996480e+00
4.150000000000000000e+02,2.049587111241801374e+00
4.160000000000000000e+02,1.362136458028136765e+00
4.170000000000000000e+02,1.900771166893664432e+00
4.180000000000000000e+02,3.089815252954497105e+00
4.190000000000000000e+02,3.175654544071284224e+00
4.200000000000000000e+02,3.493214578387030755e+00
4.210000000000000000e+02,1.149114950880490982e+00
4.220000000000000000e+02,1.413002513868873766e+00
4.230000000000000000e+02,1.460577717533169562e+00
4.240000000000000000e+02,1.313449951435329499e+00
4.250000000000000000e+02,1.441377454415499137e+00
4.260000000000000000e+02,3.028004977909734219e+00
4.270000000000000000e+02,1.369422640614711417e+00
4.280000000000000000e+02,2.095395219600577619e+00
4.290000000000000000e+02,3.671038017653579733e+00
4.300000000000000000e+02,1.556429796593717274e+00
4.310000000000000000e+02,3.707291576349960760e+00
4.320000000000000000e+02,2.988669218575310538e+00
4.330000000000000000e+02,2.094749100135273601e+00
4.340000000000000000e+02,2.356784122222632227e+00
4.350000000000000000e+02,3.730315882562216245e+00
4.360000000000000000e+02,2.381597872349884959e+00
4.370000000000000000e+02,1.652483832383845996e+00
4.380000000000000000e+02,1.540717963763017284e+00
4.390000000000000000e+02,3.664560676078483681e+00
4.400000000000000000e+02,2.491126154754680577e+00
4.410000000000000000e+02,3.333615123259567881e+00
4.420000000000000000e+02,1.284062877082240650e+00
4.430000000000000000e+02,3.492231083161986049e+00
4.440000000000000000e+02,1.247194469597974864e+00
4.450000000000000000e+02,1.948419647438860647e+00
4.460000000000000000e+02,2.232286100486631675e+00
4.470000000000000000e+02,1.438057849777641284e+00
4.480000000000000000e+02,1.581431727517267571e+00
4.490000000000000000e+02,2.483807535965911306e+00
4.500000000000000000e+02,2.540184902374069686e+00
4.510000000000000000e+02,2.491687664258354751e+00
4.520000000000000000e+02,1.655869395988954551e+00
4.530000000000000000e+02,3.602267509243403332e+00
4.540000000000000000e+02,3.849781312847599501e+00
4.550000000000000000e+02,1.375670978631307273e+00
4.560000000000000000e+02,3.209972109554322550e+00
4.570000000000000000e+02,3.947897502798128677e+00
4.580000000000000000e+02,2.245169951771917471e+00
4.590000000000000000e+02,3.597559410054941953e+00
4.600000000000000000e+02,2.852582822738181534e+00
4.610000000000000000e+02,3.827889716245464591e+00
4.620000000000000000e+02,1.563534767131466996e+00
4.630000000000000000e+02,2.899856189828357245e+00
4.640000000000000000e+02,1.186814861379784869e+00
4.650000000000000000e+02,2.258403971071275773e+00
4.660000000000000000e+02,3.719160277535272563e+00
4.670000000000000000e+02,3.323391191174615678e+00
4.680000000000000000e+02,3.870748926151839520e+00
4.690000000000000000e+02,2.453724813669031057e+00
4.700000000000000000e+02,2.014005994984749304e+00
4.710000000000000000e+02,2.446517727130397724e+00
4.720000000000000000e+02,2.036510198708043617e+00
4.730000000000000000e+02,4.139289149142769020e+00
4.740000000000000000e+02,2.728993007287067396e+00
4.750000000000000000e+02,4.134635114964584801e+00
4.760000000000000000e+02,3.063949599263512624e+00
4.770000000000000000e+02,2.811145723936633534e+00
4.780000000000000000e+02,4.205140280493715466e+00
4.790000000000000000e+02,2.363122500356540812e+00
4.800000000000000000e+02,2.843892180615127607e+00
4.810000000000000000e+02,1.828024358430647478e+00
4.820000000000000000e+02,2.010158633910627657e+00
4.830000000000000000e+02,2.516456195294827225e+00
4.840000000000000000e+02,2.767417317228330731e+00
4.850000000000000000e+02,1.225792638679518820e+00
4.860000000000000000e+02,1.919369510976068005e+00
4.870000000000000000e+02,3.864707561401315328e+00
4.880000000000000000e+02,3.720594383516103498e+00
4.890000000000000000e+02,3.649132432547271154e+00
4.900000000000000000e+02,2.641483587571499037e+00
4.910000000000000000e+02,2.326394503917583734e+00
4.920000000000000000e+02,1.364316418393213937e+00
4.930000000000000000e+02,1.795904207877396352e+00
4.940000000000000000e+02,1.206927992010592643e+00
4.950000000000000000e+02,1.553755525326778297e+00
4.960000000000000000e+02,3.115544988211780275e+00
4.970000000000000000e+02,3.048780467775249470e+00
4.980000000000000000e+02,3.765691957872273843e+00
4.990000000000000000e+02,1.454733135285704693e+00
5.000000000000000000e+02,3.202828800072557769e+00
5.010000000000000000e+02,3.552191090728302303e+00
5.020000000000000000e+02,2.953483412439977140e+00
5.030000000000000000e+02,3.273821904132976357e+00
5.040000000000000000e+02,2.762153960053887580e+00
5.050000000000000000e+02,3.126620223341090021e+00
5.060000000000000000e+02,3.958754677743466566e+00
5.070000000000000000e+02,1.966698484944931824e+00
5.080000000000000000e+02,1.856972304169201893e+00
5.090000000000000000e+02,2.596137407639544037e+00
5.100000000000000000e+02,1.674879876445599436e+00
5.110000000000000000e+02,1.144206279127851111e+00
5.120000000000000000e+02,3.541215981455501094e+00
5.130000000000000000e+02,2.480099979987642200e+00
5.140000000000000000e+02,2.184959730538442724e+00
5.150000000000000000e+02,3.890337899991993531e+00
5.160000000000000000e+02,2.885070663094629673e+00
5.170000000000000000e+02,2.255798904979532615e+00
5.180000000000000000e+02,3.176139447252898762e+00
5.190000000000000000e+02,3.748640067893554306e+00
5.200000000000000000e+02,2.258490382959644993e+00
5.210000000000000000e+02,3.462644738652843834e+00
5.220000000000000000e+02,3.125580859975627401e+00
5.230000000000000000e+02,3.411221624558766319e+00
5.240000000000000000e+02,1.462094640487790365e+00
5.250000000000000000e+02,3.881679880592404430e+00
5.260000000000000000e+02,2.312364633122566460e+00
5.270000000000000000e+02,1.901156688259544536e+00
5.280000000000000000e+02,1.455132176363748586e+00
5.290000000000000000e+02,1.686725186969336043e+00
5.300000000000000000e+02,2.917238812408114779e+00
5.310000000000000000e+02,3.271887249968312261e+00
5.320000000000000000e+02,1.648096658203322518e+00
5.330000000000000000e+02,3.054917503867456308e+00
5.340000000000000000e+02,8.360543178424660882e-01
5.350000000000000000e+02,2.004817951998983272e+00
5.360000000000000000e+02,2.264215740668298338e+00
5.370000000000000000e+02,2.105262003576522822e+00
5.380000000000000000e+02,3.242398573880411305e+00
5.390000000000000000e+02,3.299684365222717020e+00
5.400000000000000000e+02,3.091316419470246490e+00
5.410000000000000000e+02,2.040969232850724069e+00
5.420000000000000000e+02,2.206193634061738518e+00
5.430000000000000000e+02,8.738670410011223355e-01
5.440000000000000000e+02,7.005519083327809149e-01
5.450000000000000000e+02,1.165104840947730924e+00
5.460000000000000000e+02,2.189039671605468751e+00
5.470000000000000000e+02,1.507866637815050925e+00
5.480000000000000000e+02,1.738326901281603387e+00
5.490000000000000000e+02,2.891907822387796756e+00
5.500000000000000000e+02,1.393270456203181018e+00
5.510000000000000000e+02,1.557611890649142072e+00
5.520000000000000000e+02,2.169914858825973347e+00
5.530000000000000000e+02,2.331917014476172501e+00
5.540000000000000000e+02,1.073349153394915767e+00
5.550000000000000000e+02,2.732728042199650709e+00
5.560000000000000000e+02,3.497086950579570530e+00
5.570000000000000000e+02,8.353849309089957931e-01
5.580000000000000000e+02,2.263090417221871764e+00
5.590000000000000000e+02,3.138182952239806589e+00
5.600000000000000000e+02,1.413205440119434497e+00
5.610000000000000000e+02,1.952121514103665856e+00
5.620000000000000000e+02,2.172347635999737125e+00
5.630000000000000000e+02,1.511744287944680742e+00
5.640000000000000000e+02,2.784187975130211434e+00
5.650000000000000000e+02,7.970829383896571585e-01
5.660000000000000000e+02,2.845761278636369518e+00
5.670000000000000000e+02,1.449796028969953854e+00
5.680000000000000000e+02,4.689079814192289031e-01
5.690000000000000000e+02,8.800945094363805676e-01
5.700000000000000000e+02,7.149186812035499550e-01
5.710000000000000000e+02,7.616201273079743483e-01
5.720000000000000000e+02,9.234080568692951685e-01
5.730000000000000000e+02,2.975727069466541419e+00
5.740000000000000000e+02,1.060620937623127924e+00
5.750000000000000000e+02,2.860802505813605734e+00
5.760000000000000000e+02,1.251169003119129819e+00
5.770000000000000000e+02,2.395964944899583671e+00
5.780000000000000000e+02,1.316052469077891418e+00
5.790000000000000000e+02,2.094825668536105301e+00
5.800000000000000000e+02,1.373050970209367838e+00
5.810000000000000000e+02,2.764303034795360325e+00
5.820000000000000000e+02,2.424765175505833703e+00
5.830000000000000000e+02,3.746958092885308012e-01
5.840000000000000000e+02,1.193781879904860510e+00
5.850000000000000000e+02,3.379942148315078221e-01
5.860000000000000000e+02,2.318961151709171720e+00
5.870000000000000000e+02,2.929542727382934864e+00
5.880000000000000000e+02,2.939898422164732850e-01
5.890000000000000000e+02,1.909543838639132129e+00
5.900000000000000000e+02,4.957691952939738966e-01
5.910000000000000000e+02,1.796554327927172290e+00
5.920000000000000000e+02,3.696862735938545308e-01
5.930000000000000000e+02,1.285494267337671248e+00
5.940000000000000000e+02,3.067293200702808864e+00
5.950000000000000000e+02,3.006106790627465220e+00
5.960000000000000000e+02,2.481326947683978545e+00
5.970000000000000000e+02,2.195396376923730575e+00
5.980000000000000000e+02,2.637562275771264453e+00
5.990000000000000000e+02,1.784602678293142786e+00
6.000000000000000000e+02,1.173942723931168608e+00
6.010000000000000000e+02,1.537744569262416983e+00
6.020000000000000000e+02,1.386627435077043113e+00
6.030000000000000000e+02,1.174618698278695028e+00
6.040000000000000000e+02,2.542428174599709934e+00
6.050000000000000000e+02,2.851240923207274403e+00
6.060000000000000000e+02,4.544027620715952454e-01
6.070000000000000000e+02,2.884731534234965089e+00
6.080000000000000000e+02,2.682684110922578302e+00
6.090000000000000000e+02,9.401334072536963182e-01
6.100000000000000000e+02,3.021558146092877539e+00
6.110000000000000000e+02,2.027042256721947044e+00
6.120000000000000000e+02,4.777087550371674762e-01
6.130000000000000000e+02,2.164868909074795233e+00
6.140000000000000000e+02,4.277024048201270023e-01
6.150000000000000000e+02,1.316955396202581063e+00
6.160000000000000000e+02,2.723376563756622737e+00
6.170000000000000000e+02,5.163926812195916982e-01
6.180000000000000000e+02,7.703708906088506669e-01
6.190000000000000000e+02,1.096437936507690836e+00
6.200000000000000000e+02,1.721196576450449101e+00
6.210000000000000000e+02,3.996397122568425830e-01
6.220000000000000000e+02,7.727834018742822941e-01
6.230000000000000000e+02,2.419551083143623771e+00
6.240000000000000000e+02,3.008768410743954735e+00
6.250000000000000000e+02,2.848643678026262727e+00
6.260000000000000000e+02,7.346077412448112076e-01
6.270000000000000000e+02,1.113747166473331385e+00
6.280000000000000000e+02,3.572246825000949810e-01
6.290000000000000000e+02,2.594681086015900640e+00
6.300000000000000000e+02,1.223984336403188600e+00
6.310000000000000000e+02,2.004989963929762364e+00
6.320000000000000000e+02,2.790103717413872975e+00
6.330000000000000000e+02,2.240291614848582302e+00
6.340000000000000000e+02,9.522649148405861741e-01
6.350000000000000000e+02,7.019253186464913252e-01
6.360000000000000000e+02,2.835070055445133796e+00
6.370000000000000000e+02,2.730771719155553168e+00
6.380000000000000000e+02,5.681576399587227044e-01
6.390000000000000000e+02,1.712249896666573568e+00
6.400000000000000000e+02,2.422441058617184506e+00
6.410000000000000000e+02,3.031285818890466999e+00
6.420000000000000000e+02,2.208068839866344835e+00
6.430000000000000000e+02,1.916784625572332423e+00
6.440000000000000000e+02,1.257035542576628639e+00
6.450000000000000000e+02,6.423961039077776825e-01
6.460000000000000000e+02,2.510942211292388038e+00
6.470000000000000000e+02,2.110267992957794547e+00
6.480000000000000000e+02,2.549594909438914314e+00
6.490000000000000000e+02,2.763771498818177630e+00
6.500000000000000000e+02,1.940864669958883848e+00
6.510000000000000000e+02,3.272413089142318099e-01
6.520000000000000000e+02,6.404984401510573910e-01
6.530000000000000000e+02,1.982062176935122322e+00
6.540000000000000000e+02,1.473035242912634546e+00
6.550000000000000000e+02,2.814006290991315051e+00
6.560000000000000000e+02,8.705936708744803632e-01
6.570000000000000000e+02,7.796416473516594448e-02
6.580000000000000000e+02,1.696146767603618377e+00
6.590000000000000000e+02,2.978413549535652738e+00
6.600000000000000000e+02,1.130391438083305777e+00
6.610000000000000000e+02,1.230270396457346704e+00
6.620000000000000000e+02,2.155254287559280169e+00
6.630000000000000000e+02,6.765782411854582845e-01
6.640000000000000000e+02,2.507078919149384522e+00
6.650000000000000000e+02,1.381248878655835677e+00
6.660000000000000000e+02,2.803833266717648431e+00
6.670000000000000000e+02,1.331642756941463723e+00
6.680000000000000000e+02,1.020805152241006208e+00
6.690000000000000000e+02,1.379725481935362985e-01
6.700000000000000000e+02,6.887272476575967417e-01
6.710000000000000000e+02,1.550848860461225831e+00
6.720000000000000000e+02,8.724325409623302496e-01
6.730000000000000000e+02,2.466890732762845762e+00
6.740000000000000000e+02,1.233892524645326672e-01
6.750000000000000000e+02,5.030317150656142822e-01
6.760000000000000000e+02,1.125530173206615636e+00
6.770000000000000000e+02,2.499787213792033391e+00
6.780000000000000000e+02,1.914944001748282998e-01
6.790000000000000000e+02,2.619723582562525355e+00
6.800000000000000000e+02,3.922767321725322276e-01
6.810000000000000000e+02,7.409337428610486276e-01
6.820000000000000000e+02,1.253802515327892442e+00
6.830000000000000000e+02,2.134797496676135609e+00
6.840000000000000000e+02,2.931962700519893605e+00
6.850000000000000000e+02,1.213804362486018418e+00
6.860000000000000000e+02,4.661938824829774397e-01
6.870000000000000000e+02,3.425648995316314949e-01
6.880000000000000000e+02,1.543493479244037125e+00
6.890000000000000000e+02,2.497987379417439424e+00
6.900000000000000000e+02,1.026798926720260852e+00
6.910000000000000000e+02,9.299125010718706230e-01
6.920000000000000000e+02,2.719043999448754745e-01
6.930000000000000000e+02,1.642816754152100600e+00
6.940000000000000000e+02,2.268444717866274107e+00
6.950000000000000000e+02,1.985537730231489162e+00
6.960000000000000000e+02,5.891434142156770637e-01
6.970000000000000000e+02,8.492187617517908960e-01
6.980000000000000000e+02,2.371756611094640643e+00
6.990000000000000000e+02,2.618426646580476636e+00
7.000000000000000000e+02,3.807620925094314934e-01
7.010000000000000000e+02,8.724569549367630072e-01
7.020000000000000000e+02,8.139340092898517121e-02
7.030000000000000000e+02,1.258258908833633338e+00
7.040000000000000000e+02,3.925883449770547484e-01
7.050000000000000000e+02,3.628868438017215370e-01
7.060000000000000000e+02,8.780422460876237123e-01
7.070000000000000000e+02,9.619539984869984739e-01
7.080000000000000000e+02,2.169104968758198915e+00
7.090000000000000000e+02,2.683848048077061232e+00
7.100000000000000000e+02,2.802498268201057741e+00
7.110000000000000000e+02,8.439726201629182967e-01
7.120000000000000000e+02,2.843280318293336606e+00
7.130000000000000000e+02,1.565660386598422216e+00
7.140000000000000000e+02,3.763346078679320472e-01
7.150000000000000000e+02,7.189672408411785787e-01
7.160000000000000000e+02,1.738452206293674029e+00
7.170000000000000000e+02,6.500139593357839862e-01
7.180000000000000000e+02,5.487184920775876051e-01
7.190000000000000000e+02,3.367955493202071660e-01
7.200000000000000000e+02,1.102975326813455004e+00
7.210000000000000000e+02,1.814153998828737846e+00
7.220000000000000000e+02,7.758769310491676618e-01
7.230000000000000000e+02,3.581198477346198561e-01
7.240000000000000000e+02,2.048005156521666592e+00
7.250000000000000000e+02,2.870288395536315651e+00
7.260000000000000000e+02,1.854613618303440958e+00
7.270000000000000000e+02,2.644310235927568975e+00
7.280000000000000000e+02,2.572503810696360027e+00
7.290000000000000000e+02,9.438184094128218016e-01
7.300000000000000000e+02,2.048749067792001721e+00
7.310000000000000000e+02,2.753970100956929290e+00
7.320000000000000000e+02,3.460413192296004081e-01
7.330000000000000000e+02,2.579058518108755305e+00
7.340000000000000000e+02,5.656703916128174026e-01
7.350000000000000000e+02,2.033615367067930890e+00
7.360000000000000000e+02,8.229038113467752602e-01
7.370000000000000000e+02,2.831475585727100341e+00
7.380000000000000000e+02,8.063862028415942351e-01
7.390000000000000000e+02,5.082761326145371905e-01
7.400000000000000000e+02,2.429790567301307380e+00
7.410000000000000000e+02,2.585207558022871055e+00
7.420000000000000000e+02,4.093037399080813321e-01
7.430000000000000000e+02,6.315208575074064967e-01
7.440000000000000000e+02,2.772459736729621760e+00
7.450000000000000000e+02,1.235200235979276417e+00
7.460000000000000000e+02,1.933255359235628745e+00
7.470000000000000000e+02,5.685031566677909431e-01
7.480000000000000000e+02,8.710546281728331897e-01
7.490000000000000000e+02,1.185662051793774152e+00
7.500000000000000000e+02,3.035812413811921351e-01
