# Wavelength, Absorbance
3.560000000000000000e+02,3.329802464796902672e+00
3.570000000000000000e+02,1.641022257073453838e+00
3.580000000000000000e+02,1.481757298279510415e+00
3.590000000000000000e+02,1.927439883637370510e+00
3.600000000000000000e+02,6.782599961562523205e-01
3.610000000000000000e+02,1.842132442413021431e+00
3.620000000000000000e+02,2.344818768652904950e+00
3.630000000000000000e+02,2.261591216695201911e+00
3.640000000000000000e+02,3.220848229577867539e+00
3.650000000000000000e+02,1.299800932190567915e+00
3.660000000000000000e+02,1.927797191276272137e+00
3.670000000000000000e+02,2.173666589125950566e+00
3.680000000000000000e+02,2.303145404862620982e+00
3.690000000000000000e+02,2.888794844470749190e+00
3.700000000000000000e+02,2.782080415725870282e+00
3.710000000000000000e+02,1.589277287444574638e+00
3.720000000000000000e+02,1.142068659598352687e+00
3.730000000000000000e+02,2.054150612761154182e+00
3.740000000000000000e+02,1.952444656124562972e+00
3.750000000000000000e+02,2.338772876565895054e+00
3.760000000000000000e+02,2.888522646161331142e-01
3.770000000000000000e+02,2.376296100176569226e+00
3.780000000000000000e+02,3.213925166870981620e+00
3.790000000000000000e+02,7.374535008327262053e-01
3.800000000000000000e+02,2.427945104198026893e+00
3.810000000000000000e+02,2.968660857454580082e+00
3.820000000000000000e+02,1.179581593854356569e+00
3.830000000000000000e+02,1.580240872909352445e+00
3.840000000000000000e+02,1.972432732470061012e+00
3.850000000000000000e+02,1.062937528015075239e+00
3.860000000000000000e+02,1.743366429453133692e+00
3.870000000000000000e+02,2.358553263638722974e+00
3.880000000000000000e+02,2.830257688647697112e+00
3.890000000000000000e+02,4.400702082450877461e-01
3.900000000000000000e+02,7.472808407187916391e-01
3.910000000000000000e+02,2.316453882703741751e+00
3.920000000000000000e+02,3.035416009873690868e+00
3.930000000000000000e+02,7.183046784705127141e-01
3.940000000000000000e+02,3.334428062655185432e+00
3.950000000000000000e+02,1.671522324283642558e+00
3.960000000000000000e+02,2.511644414831386563e+00
3.970000000000000000e+02,1.543780059280976058e+00
3.980000000000000000e+02,2.170859277177953572e+00
3.990000000000000000e+02,1.938157732624459451e+00
4.000000000000000000e+02,4.241547003222678192e-01
4.010000000000000000e+02,7.688749164461601282e-01
4.020000000000000000e+02,7.822483920330154383e-01
4.030000000000000000e+02,1.900063038194460763e+00
4.040000000000000000e+02,2.978305827590338239e+00
4.050000000000000000e+02,1.184047720239257195e+00
4.060000000000000000e+02,2.306339311224138378e+00
4.070000000000000000e+02,2.559738071232487755e+00
4.080000000000000000e+02,2.067298891820141371e+00
4.090000000000000000e+02,1.340861844347228882e+00
4.100000000000000000e+02,2.102467191939067170e+00
4.110000000000000000e+02,2.396572510224540320e+00
4.120000000000000000e+02,2.012123073970189413e+00
4.130000000000000000e+02,2.521799943748891160e+00
4.140000000000000000e+02,1.777514115016177954e+00
4.150000000000000000e+02,1.701373274551063020e+00
4.160000000000000000e+02,1.976826222759766827e+00
4.170000000000000000e+02,2.445585717840875972e+00
4.180000000000000000e+02,3.476608382380486084e+00
4.190000000000000000e+02,9.098757370062893202e-01
4.200000000000000000e+02,2.525304279983562772e+00
4.210000000000000000e+02,1.414946341033212152e+00
4.220000000000000000e+02,2.577372458029152824e+00
4.230000000000000000e+02,3.119291876353097237e+00
4.240000000000000000e+02,9.117712044185244391e-01
4.250000000000000000e+02,1.870196117350372500e+00
4.260000000000000000e+02,1.587964433464718272e+00
4.270000000000000000e+02,3.801064205174599309e+00
4.280000000000000000e+02,2.367660071764847718e+00
4.290000000000000000e+02,9.711216577778234438e-01
4.300000000000000000e+02,2.713944933849834040e+00
4.310000000000000000e+02,3.077147680709941380e+00
4.320000000000000000e+02,1.914474451155844026e+00
4.330000000000000000e+02,1.042825844839871730e+00
4.340000000000000000e+02,1.576589943671015126e+00
4.350000000000000000e+02,2.517392394513011666e+00
4.360000000000000000e+02,1.766805454935101771e+00
4.370000000000000000e+02,1.522880336772183707e+00
4.380000000000000000e+02,1.664932363341084631e+00
4.390000000000000000e+02,1.816797649293644623e+00
4.400000000000000000e+02,2.668761400790206295e+00
4.410000000000000000e+02,2.499811710762520178e+00
4.420000000000000000e+02,3.985832671558616092e+00
4.430000000000000000e+02,2.091551744229263932e+00
4.440000000000000000e+02,2.244599486999147242e+00
4.450000000000000000e+02,3.725548299913694184e+00
4.460000000000000000e+02,2.933425523797480228e+00
4.470000000000000000e+02,2.211528329419305550e+00
4.480000000000000000e+02,3.897815459244537095e+00
4.490000000000000000e+02,2.516126627921501768e+00
4.500000000000000000e+02,3.316363432884086748e+00
4.510000000000000000e+02,2.573069398883563785e+00
4.520000000000000000e+02,3.919583596147443227e+00
4.530000000000000000e+02,2.450286653308504370e+00
4.540000000000000000e+02,2.727226338941008521e+00
4.550000000000000000e+02,1.696094489147603079e+00
4.560000000000000000e+02,1.280515715815296218e+00
4.570000000000000000e+02,3.478656086701224837e+00
4.580000000000000000e+02,4.073362908664526216e+00
4.590000000000000000e+02,2.698244292046680481e+00
4.600000000000000000e+02,1.424778961007617806e+00
4.610000000000000000e+02,4.050347775158257946e+00
4.620000000000000000e+02,1.704054818519853409e+00
4.630000000000000000e+02,4.038795908148175684e+00
4.640000000000000000e+02,2.414076936122742545e+00
4.650000000000000000e+02,2.860741724889352078e+00
4.660000000000000000e+02,2.151562410364341815e+00
4.670000000000000000e+02,2.348800495806051103e+00
4.680000000000000000e+02,2.872164978475728603e+00
4.690000000000000000e+02,4.166578242951513467e+00
4.700000000000000000e+02,1.556315654181030350e+00
4.710000000000000000e+02,1.414067370146822933e+00
4.720000000000000000e+02,3.713371281394060475e+00
4.730000000000000000e+02,2.406006987177518930e+00
4.740000000000000000e+02,3.519339784755485034e+00
4.750000000000000000e+02,1.490990180284528233e+00
4.760000000000000000e+02,2.664423879963314423e+00
4.770000000000000000e+02,2.081283712771119454e+00
4.780000000000000000e+02,3.707054035926487856e+00
4.790000000000000000e+02,3.509183055170304932e+00
4.800000000000000000e+02,2.021490457979344679e+00
4.810000000000000000e+02,2.195565025849852248e+00
4.820000000000000000e+02,3.329053121325039832e+00
4.830000000000000000e+02,1.809387350299692443e+00
4.840000000000000000e+02,1.556670961036090040e+00
4.850000000000000000e+02,3.334238730894472980e+00
4.860000000000000000e+02,2.391891516836341935e+00
4.870000000000000000e+02,3.622561232757318006e+00
4.880000000000000000e+02,3.293696301172818863e+00
4.890000000000000000e+02,3.990963807494721571e+00
4.900000000000000000e+02,2.564398577578207661e+00
4.910000000000000000e+02,3.701545342781850323e+00
4.920000000000000000e+02,2.605993032448613356e+00
4.930000000000000000e+02,3.999435923730095599e+00
4.940000000000000000e+02,3.809801520468656832e+00
4.950000000000000000e+02,1.735524608298198768e+00
4.960000000000000000e+02,1.667340076161720308e+00
4.970000000000000000e+02,3.089915120269938420e+00
4.980000000000000000e+02,1.508490263669867826e+00
4.990000000000000000e+02,2.395509742812358400e+00
5.000000000000000000e+02,2.831535118979973120e+00
5.010000000000000000e+02,3.096406553368904468e+00
5.020000000000000000e+02,3.072505428838231190e+00
5.030000000000000000e+02,2.175400011145625534e+00
5.040000000000000000e+02,2.183240821191957615e+00
5.050000000000000000e+02,2.292193951341308100e+00
5.060000000000000000e+02,1.624936082647981284e+00
5.070000000000000000e+02,3.076508433439524737e+00
5.080000000000000000e+02,3.750588022376901254e+00
5.090000000000000000e+02,3.904951809548510511e+00
5.100000000000000000e+02,1.942459912703346614e+00
5.110000000000000000e+02,2.297171962984320803e+00
5.120000000000000000e+02,3.204721205998414923e+00
5.130000000000000000e+02,2.046275656109862062e+00
5.140000000000000000e+02,3.974156618377697736e+00
5.150000000000000000e+02,1.291702488715569253e+00
5.160000000000000000e+02,3.669759664956525391e+00
5.170000000000000000e+02,2.584514078731433351e+00
5.180000000000000000e+02,2.661377414293380816e+00
5.190000000000000000e+02,3.690218330962249826e+00
5.200000000000000000e+02,3.795736665439205293e+00
5.210000000000000000e+02,2.186867623991227028e+00
5.220000000000000000e+02,2.146219473469644701e+00
5.230000000000000000e+02,1.879422578182934345e+00
5.240000000000000000e+02,1.300855442365861148e+00
5.250000000000000000e+02,2.461700476214093047e+00
5.260000000000000000e+02,2.174381209588801767e+00
5.270000000000000000e+02,1.885151509046752771e+00
5.280000000000000000e+02,1.244074726111407125e+00
5.290000000000000000e+02,2.365859521671814125e+00
5.300000000000000000e+02,3.357002890689654073e+00
5.310000000000000000e+02,2.063961509638059244e+00
5.320000000000000000e+02,2.841549838153706986e+00
5.330000000000000000e+02,1.333030942479989545e+00
5.340000000000000000e+02,2.258692719992576592e+00
5.350000000000000000e+02,1.172342379428334080e+00
5.360000000000000000e+02,2.020687284630138691e+00
5.370000000000000000e+02,2.084152665206490340e+00
5.380000000000000000e+02,1.722671728813928382e+00
5.390000000000000000e+02,1.702430083718522447e+00
5.400000000000000000e+02,1.505879311337414483e+00
5.410000000000000000e+02,2.919713047238139403e+00
5.420000000000000000e+02,2.495882873164368299e+00
5.430000000000000000e+02,1.698350370223530970e+00
5.440000000000000000e+02,2.569263877676138730e+00
5.450000000000000000e+02,1.854623642705423903e+00
5.460000000000000000e+02,1.902176166087626186e+00
5.470000000000000000e+02,1.937416311408425518e+00
5.480000000000000000e+02,1.305370771457976087e+00
5.490000000000000000e+02,3.223050355048911353e+00
5.500000000000000000e+02,2.469861519985127707e+00
5.510000000000000000e+02,8.983694799070505166e-01
5.520000000000000000e+02,8.856327834963748646e-01
5.530000000000000000e+02,2.372905986442872983e+00
5.540000000000000000e+02,2.559574381830086676e+00
5.550000000000000000e+02,1.630996802065304951e+00
5.560000000000000000e+02,1.182358293153866757e+00
5.570000000000000000e+02,9.635362446112849533e-01
5.580000000000000000e+02,1.827384385400849576e+00
5.590000000000000000e+02,1.096980353424250820e+00
5.600000000000000000e+02,1.869031493444436531e+00
5.610000000000000000e+02,2.204812914922333000e+00
5.620000000000000000e+02,2.361810319775768718e+00
5.630000000000000000e+02,2.250208232128948271e+00
5.640000000000000000e+02,2.125586217084361795e+00
5.650000000000000000e+02,3.014982065205270345e+00
5.660000000000000000e+02,2.068704797169106602e+00
5.670000000000000000e+02,1.011261722604411828e+00
5.680000000000000000e+02,2.280903395035768444e+00
5.690000000000000000e+02,9.443840201036106663e-01
5.700000000000000000e+02,2.950746129067907564e+00
5.710000000000000000e+02,3.284803349759695568e+00
5.720000000000000000e+02,7.474903211004023662e-01
5.730000000000000000e+02,3.152628965816913542e+00
5.740000000000000000e+02,2.300192670250862381e+00
5.750000000000000000e+02,2.436222014894346977e+00
5.760000000000000000e+02,1.255096350245219483e+00
5.770000000000000000e+02,1.072251676446938085e+00
5.780000000000000000e+02,1.828062306957355831e+00
5.790000000000000000e+02,4.015236718824518047e-01
5.800000000000000000e+02,2.090367465158582405e+00
5.810000000000000000e+02,2.804318203897918416e+00
5.820000000000000000e+02,1.647497438530860059e+00
5.830000000000000000e+02,3.424432722626889469e-01
5.840000000000000000e+02,2.087284676720630561e+00
5.850000000000000000e+02,3.053039619005187166e+00
5.860000000000000000e+02,2.995492662180212928e+00
5.870000000000000000e+02,1.388523022290507614e+00
5.880000000000000000e+02,3.069580931991803041e+00
5.890000000000000000e+02,1.342923988391079071e+00
5.900000000000000000e+02,2.758889291044730907e+00
5.910000000000000000e+02,2.652300812461512614e+00
5.920000000000000000e+02,2.156890355588727992e+00
5.930000000000000000e+02,1.772205199523794183e+00
5.940000000000000000e+02,1.548904295432109945e+00
5.950000000000000000e+02,1.511885123478522219e+00
5.960000000000000000e+02,2.528986075273590428e-01
5.970000000000000000e+02,1.350788104618405150e+00
5.980000000000000000e+02,3.108939057622789548e+00
5.990000000000000000e+02,2.875358123243028641e-01
6.000000000000000000e+02,2.240093997244504198e+00
6.010000000000000000e+02,3.977008917168790014e-01
6.020000000000000000e+02,6.653951066861925057e-01
6.030000000000000000e+02,2.079775330160869462e+00
6.040000000000000000e+02,9.263045457487270040e-01
6.050000000000000000e+02,2.820225925894907171e+00
6.060000000000000000e+02,5.858242763674905706e-01
6.070000000000000000e+02,2.308233926780167700e+00
6.080000000000000000e+02,1.391207747899632086e+00
6.090000000000000000e+02,1.070385367248098296e+00
6.100000000000000000e+02,1.275068655697302322e+00
6.110000000000000000e+02,9.144400012532556410e-01
6.120000000000000000e+02,1.470419209313455822e+00
6.130000000000000000e+02,1.343016342386603723e+00
6.140000000000000000e+02,1.690858566653636430e+00
6.150000000000000000e+02,4.071852511339407732e-01
6.160000000000000000e+02,2.557503325804204586e+00
6.170000000000000000e+02,2.284133826514813226e+00
6.180000000000000000e+02,2.718475882614318273e+00
6.190000000000000000e+02,4.533300879808862538e-01
6.200000000000000000e+02,2.125424603276235391e+00
6.210000000000000000e+02,3.593850474347833890e-01
6.220000000000000000e+02,2.592359162230002845e+00
6.230000000000000000e+02,1.014922621125275759e+00
6.240000000000000000e+02,1.785847620296757920e+00
6.250000000000000000e+02,1.027743597581543655e+00
6.260000000000000000e+02,2.705072477717667567e+00
6.270000000000000000e+02,1.530558063577950101e+00
6.280000000000000000e+02,2.262138777279589785e+00
6.290000000000000000e+02,2.130364291398060050e+00
6.300000000000000000e+02,5.952528155727124792e-01
6.310000000000000000e+02,1.283646826364974292e+00
6.320000000000000000e+02,2.446914489823933003e+00
6.330000000000000000e+02,1.545694700093484197e+00
6.340000000000000000e+02,1.098978831852298388e+00
6.350000000000000000e+02,2.182474775359450447e+00
6.360000000000000000e+02,6.173821413063277364e-01
6.370000000000000000e+02,8.661765149589729651e-01
6.380000000000000000e+02,2.246453178976177689e+00
6.390000000000000000e+02,1.900803552990104839e+00
6.400000000000000000e+02,3.046288449336748805e+00
6.410000000000000000e+02,2.581736868511941285e+00
6.420000000000000000e+02,7.271846729112448893e-01
6.430000000000000000e+02,1.211129542737030551e+00
6.440000000000000000e+02,1.707715586137019681e+00
6.450000000000000000e+02,6.514409671184691053e-01
6.460000000000000000e+02,2.292706041928850524e+00
6.470000000000000000e+02,1.511434267719593993e+00
6.480000000000000000e+02,8.650647600403560400e-01
6.490000000000000000e+02,2.650900454237641313e+00
6.500000000000000000e+02,2.464240594470685330e+00
6.510000000000000000e+02,2.826710755124862473e+00
6.520000000000000000e+02,2.818067518087364220e+00
6.530000000000000000e+02,6.597737515350308168e-01
6.540000000000000000e+02,2.070560838507336410e+00
6.550000000000000000e+02,9.545603344534406842e-01
6.560000000000000000e+02,6.200597846082952502e-01
6.570000000000000000e+02,1.300647172025171106e+00
6.580000000000000000e+02,1.889731721492094119e+00
6.590000000000000000e+02,2.135103777044735196e+00
6.600000000000000000e+02,6.867696230259850987e-01
6.610000000000000000e+02,2.899343117985498264e+00
6.620000000000000000e+02,3.048326054945796670e+00
6.630000000000000000e+02,1.745054971714297798e+00
6.640000000000000000e+02,1.080066304285014933e+00
6.650000000000000000e+02,2.251878777972845302e+00
6.660000000000000000e+02,5.274790581641594089e-01
6.670000000000000000e+02,2.110046904501563070e+00
6.680000000000000000e+02,2.522081635201118832e+00
6.690000000000000000e+02,5.283446499970283483e-01
6.700000000000000000e+02,1.735112658373159089e+00
6.710000000000000000e+02,1.464562522974502068e+00
6.720000000000000000e+02,3.020382491092709731e+00
6.730000000000000000e+02,6.295313437995417871e-01
6.740000000000000000e+02,2.289000066155819191e+00
6.750000000000000000e+02,6.334911324636629537e-01
6.760000000000000000e+02,9.032856704182083973e-01
6.770000000000000000e+02,2.336113523561953592e-02
6.780000000000000000e+02,4.132194859903733919e-01
6.790000000000000000e+02,2.415078142400713723e+00
6.800000000000000000e+02,2.271890927458534382e+00
6.810000000000000000e+02,1.413732942346590971e+00
6.820000000000000000e+02,2.531354829764091097e+00
6.830000000000000000e+02,9.844514029755929707e-01
6.840000000000000000e+02,8.567126358441545797e-01
6.850000000000000000e+02,2.331804816420087967e+00
6.860000000000000000e+02,6.835756983252685437e-01
6.870000000000000000e+02,1.091286984507705421e-01
6.880000000000000000e+02,5.267313384328270454e-01
6.890000000000000000e+02,2.700148265717067897e+00
6.900000000000000000e+02,1.993774547303669209e+00
6.910000000000000000e+02,1.244242236831439419e+00
6.920000000000000000e+02,2.642826625171266208e+00
6.930000000000000000e+02,6.963273297501131331e-01
6.940000000000000000e+02,1.687454308590432772e+00
6.950000000000000000e+02,2.452281633217984425e+00
6.960000000000000000e+02,2.795381230881844647e+00
6.970000000000000000e+02,1.253702016776359729e+00
6.980000000000000000e+02,2.678078777015592493e+00
6.990000000000000000e+02,1.569412970020517939e+00
7.000000000000000000e+02,1.559437628344504390e+00
7.010000000000000000e+02,1.442121014602658846e+00
7.020000000000000000e+02,3.466413322778751915e-01
7.030000000000000000e+02,2.063826648628068305e+00
7.040000000000000000e+02,4.241366416421401553e-01
7.050000000000000000e+02,1.035713434420024281e+00
7.060000000000000000e+02,6.196496009540960470e-01
7.070000000000000000e+02,4.109176721820527733e-01
7.080000000000000000e+02,2.127391242278747541e+00
7.090000000000000000e+02,1.620602620403109206e+00
7.100000000000000000e+02,2.359572884320164210e+00
7.110000000000000000e+02,1.999690383934394911e+00
7.120000000000000000e+02,2.720668103970244278e+00
7.130000000000000000e+02,2.346788394609435002e+00
7.140000000000000000e+02,2.923417165829949038e+00
7.150000000000000000e+02,1.516618914862361889e+00
7.160000000000000000e+02,1.994007093720119583e-02
7.170000000000000000e+02,3.778631677656338894e-01
7.180000000000000000e+02,9.771210900828426471e-01
7.190000000000000000e+02,1.125594515696816747e-02
7.200000000000000000e+02,1.220385630265510724e+00
7.210000000000000000e+02,1.330237299686573005e+00
7.220000000000000000e+02,2.291514628573348311e+00
7.230000000000000000e+02,2.959099508137401635e+00
7.240000000000000000e+02,4.004737307582909717e-02
7.250000000000000000e+02,3.216187655911947885e-01
7.260000000000000000e+02,1.186686693137258164e+00
7.270000000000000000e+02,1.005210223798989277e+00
7.280000000000000000e+02,2.764538675047260696e+00
7.290000000000000000e+02,1.532011517348342844e+00
7.300000000000000000e+02,-3.513210211818813128e-02
7.310000000000000000e+02,1.780108263252050405e+00
7.320000000000000000e+02,1.094832215297338873e+00
7.330000000000000000e+02,9.568022851023566533e-01
7.340000000000000000e+02,5.357628685299313798e-01
7.350000000000000000e+02,1.588451948805132519e+00
7.360000000000000000e+02,2.484883097544767327e+00
7.370000000000000000e+02,1.364909160804379518e+00
7.380000000000000000e+02,2.532600589956536030e+00
7.390000000000000000e+02,2.109373967349445156e+00
7.400000000000000000e+02,7.379868733138622572e-01
7.410000000000000000e+02,9.052413714216439589e-01
7.420000000000000000e+02,2.912805880759469224e-01
7.430000000000000000e+02,1.122562566971676112e+00
7.440000000000000000e+02,2.695619649887909031e+00
7.450000000000000000e+02,2.516485437933082103e+00
7.460000000000000000e+02,5.180422459143757541e-01
7.470000000000000000e+02,2.808278792237921095e+00
7.480000000000000000e+02,5.663918804011078834e-01
7.490000000000000000e+02,2.172362218814496870e+00
7.500000000000000000e+02,1.159872454027052413e+00
