# Wavelength, Absorbance
2.770000000000000000e+02,4.667371587251753162e+00
2.780000000000000000e+02,3.916338098912810040e+00
2.790000000000000000e+02,4.286161103198835143e+00
2.800000000000000000e+02,5.515615780436817772e+00
2.810000000000000000e+02,4.530906613824580376e+00
2.820000000000000000e+02,3.852688204630290603e+00
2.830000000000000000e+02,3.375209986097657655e+00
2.840000000000000000e+02,4.021057875605254850e+00
2.850000000000000000e+02,3.314526176278207004e+00
2.860000000000000000e+02,3.710640413887065669e+00
2.870000000000000000e+02,4.249926122412885476e+00
2.880000000000000000e+02,3.943570483054955389e+00
2.890000000000000000e+02,4.357053862422913149e+00
2.900000000000000000e+02,3.728102387234239146e+00
2.910000000000000000e+02,5.502112472015573630e+00
2.920000000000000000e+02,5.545550834962380549e+00
2.930000000000000000e+02,5.751857970295393585e+00
2.940000000000000000e+02,3.279524628297538325e+00
2.950000000000000000e+02,5.478912246089252314e+00
2.960000000000000000e+02,4.695225748400225996e+00
2.970000000000000000e+02,3.796160732001684135e+00
2.980000000000000000e+02,4.969160919124909981e+00
2.990000000000000000e+02,3.537339796867635222e+00
3.000000000000000000e+02,4.300397157081306432e+00
3.010000000000000000e+02,5.528842102550809656e+00
3.020000000000000000e+02,5.603273288144842823e+00
3.030000000000000000e+02,4.652833619979528379e+00
3.040000000000000000e+02,3.287189069510802142e+00
3.050000000000000000e+02,4.481652887350047187e+00
3.060000000000000000e+02,4.036252527312493399e+00
3.070000000000000000e+02,4.794579802354441256e+00
3.080000000000000000e+02,3.586349694655244225e+00
3.090000000000000000e+02,3.583113463823804246e+00
3.100000000000000000e+02,5.172328035626470921e+00
3.110000000000000000e+02,4.158488325806562358e+00
3.120000000000000000e+02,4.494989365320477326e+00
3.130000000000000000e+02,5.026313401069039344e+00
3.140000000000000000e+02,3.848897063599204138e+00
3.150000000000000000e+02,3.229111877103497452e+00
3.160000000000000000e+02,5.078671107646092864e+00
3.170000000000000000e+02,4.333431840159652992e+00
3.180000000000000000e+02,3.924807861152603383e+00
3.190000000000000000e+02,4.574652368158364624e+00
3.200000000000000000e+02,4.193148636757165093e+00
3.210000000000000000e+02,4.247106626540221974e+00
3.220000000000000000e+02,5.168652007923510538e+00
3.230000000000000000e+02,4.380242991391847696e+00
3.240000000000000000e+02,4.321595297405701253e+00
3.250000000000000000e+02,2.361085876446820109e+00
3.260000000000000000e+02,4.142292280093696988e+00
3.270000000000000000e+02,3.793464997760095159e+00
3.280000000000000000e+02,3.045557753705073090e+00
3.290000000000000000e+02,3.946705617673671007e+00
3.300000000000000000e+02,4.705246348583300708e+00
3.310000000000000000e+02,2.997447474607905171e+00
3.320000000000000000e+02,3.304274253617625945e+00
3.330000000000000000e+02,3.874604073156319828e+00
3.340000000000000000e+02,1.607195072575290595e+00
3.350000000000000000e+02,3.337513900579493153e+00
3.360000000000000000e+02,2.632800313847985851e+00
3.370000000000000000e+02,4.119348712368419818e+00
3.380000000000000000e+02,3.117467612712754743e+00
3.390000000000000000e+02,1.882776711901596123e+00
3.400000000000000000e+02,2.520933813514560917e+00
3.410000000000000000e+02,2.304393132607724937e+00
3.420000000000000000e+02,3.180435670359519129e+00
3.430000000000000000e+02,3.426382695246224408e+00
3.440000000000000000e+02,2.854164473441397121e+00
3.450000000000000000e+02,2.324904732918775085e+00
3.460000000000000000e+02,9.425725213072824182e-01
3.470000000000000000e+02,2.688353258002418311e+00
3.480000000000000000e+02,2.137899293651552846e+00
3.490000000000000000e+02,2.981950354149673910e+00
3.500000000000000000e+02,7.119239118269754529e-01
3.510000000000000000e+02,1.060399688348285796e+00
3.520000000000000000e+02,2.915853993893831042e+00
3.530000000000000000e+02,2.297436224401162796e+00
3.540000000000000000e+02,1.457731385600708585e+00
3.550000000000000000e+02,2.067036898104904541e+00
3.560000000000000000e+02,1.343042144059063192e+00
3.570000000000000000e+02,4.681165085783239310e-01
3.580000000000000000e+02,3.306410849892402748e+00
3.590000000000000000e+02,2.075597446271909785e+00
3.600000000000000000e+02,1.270278117034705501e+00
3.610000000000000000e+02,1.420454403609107574e+00
3.620000000000000000e+02,3.063498412995182996e+00
3.630000000000000000e+02,1.628176492895474947e+00
3.640000000000000000e+02,2.315388837372631237e+00
3.650000000000000000e+02,1.682021607027300636e+00
3.660000000000000000e+02,7.733212678922565253e-01
3.670000000000000000e+02,1.355715752436968735e+00
3.680000000000000000e+02,1.993310885076108541e+00
3.690000000000000000e+02,2.817717488578120211e+00
3.700000000000000000e+02,3.534585597818462599e-01
3.710000000000000000e+02,3.219651838231754049e+00
3.720000000000000000e+02,1.514654205768588113e+00
3.730000000000000000e+02,1.266409847282283785e+00
3.740000000000000000e+02,3.178237240590254586e+00
3.750000000000000000e+02,8.656355013231860074e-01
3.760000000000000000e+02,4.487647320268602913e-01
3.770000000000000000e+02,1.030312214406712723e+00
3.780000000000000000e+02,2.214344048536067255e+00
3.790000000000000000e+02,1.344740946050290820e+00
3.800000000000000000e+02,6.142311018827405489e-01
3.810000000000000000e+02,1.971254476575181602e+00
3.820000000000000000e+02,6.865234903664932942e-01
3.830000000000000000e+02,3.058818128965960614e+00
3.840000000000000000e+02,9.781654665096266577e-01
3.850000000000000000e+02,2.900388920563453432e+00
3.860000000000000000e+02,2.941794581902048566e+00
3.870000000000000000e+02,3.311100139998362835e+00
3.880000000000000000e+02,2.263770587559865710e+00
3.890000000000000000e+02,1.453827287622240449e+00
3.900000000000000000e+02,2.196525058017058107e+00
3.910000000000000000e+02,5.410710908319342760e-01
3.920000000000000000e+02,2.659349215777215392e+00
3.930000000000000000e+02,2.973474209898550491e+00
3.940000000000000000e+02,1.393218042054062966e+00
3.950000000000000000e+02,1.409752301958009824e+00
3.960000000000000000e+02,3.350892177879789990e+00
3.970000000000000000e+02,2.123072133329662936e+00
3.980000000000000000e+02,3.088702151041446076e+00
3.990000000000000000e+02,2.419553664112618296e+00
4.000000000000000000e+02,3.352226497294600094e+00
4.010000000000000000e+02,2.799260626948157693e+00
4.020000000000000000e+02,5.784764083430351533e-01
4.030000000000000000e+02,8.541194238069617084e-01
4.040000000000000000e+02,1.164634897474277286e+00
4.050000000000000000e+02,2.636944942902339939e+00
4.060000000000000000e+02,3.387996900151632573e+00
4.070000000000000000e+02,1.106660318371454954e+00
4.080000000000000000e+02,3.253270207349633125e+00
4.090000000000000000e+02,2.858796157662433224e+00
4.100000000000000000e+02,6.623272162998468104e-01
4.110000000000000000e+02,3.518236833220868220e+00
4.120000000000000000e+02,1.943052457147295353e+00
4.130000000000000000e+02,2.617966773158697968e+00
4.140000000000000000e+02,2.281957781168951094e+00
4.150000000000000000e+02,1.308476365792180740e+00
4.160000000000000000e+02,1.356175372034980064e+00
4.170000000000000000e+02,2.349062032301695968e+00
4.180000000000000000e+02,1.898438182810535890e+00
4.190000000000000000e+02,3.115206763278229207e+00
4.200000000000000000e+02,1.404795834239350505e+00
4.210000000000000000e+02,3.657936394912380873e+00
4.220000000000000000e+02,1.902632092561894250e+00
4.230000000000000000e+02,2.841366913009977679e+00
4.240000000000000000e+02,3.291977890778212235e+00
4.250000000000000000e+02,3.779050779947810135e+00
4.260000000000000000e+02,1.226523566506788177e+00
4.270000000000000000e+02,2.567110691462889616e+00
4.280000000000000000e+02,2.256534791765143044e+00
4.290000000000000000e+02,3.091052130803494169e+00
4.300000000000000000e+02,2.898023975113367179e+00
4.310000000000000000e+02,2.311860281367323910e+00
4.320000000000000000e+02,1.228260543129341409e+00
4.330000000000000000e+02,2.676539208289598903e+00
4.340000000000000000e+02,3.149119688718750698e+00
4.350000000000000000e+02,3.617209701573689706e+00
4.360000000000000000e+02,2.962979592450527555e+00
4.370000000000000000e+02,2.262921645834412576e+00
4.380000000000000000e+02,2.580672316650548304e+00
4.390000000000000000e+02,3.750119871007146610e+00
4.400000000000000000e+02,2.533868368889643286e+00
4.410000000000000000e+02,3.857669196340546058e+00
4.420000000000000000e+02,2.279165088076384293e+00
4.430000000000000000e+02,1.620315529893629369e+00
4.440000000000000000e+02,1.512975091782253312e+00
4.450000000000000000e+02,3.709891160231575835e+00
4.460000000000000000e+02,1.324996436803712374e+00
4.470000000000000000e+02,3.938031844675805804e+00
4.480000000000000000e+02,2.783870548410032342e+00
4.490000000000000000e+02,2.524222705410077872e+00
4.500000000000000000e+02,1.621861766129800264e+00
4.510000000000000000e+02,1.830378297118708808e+00
4.520000000000000000e+02,1.523654112664835747e+00
4.530000000000000000e+02,2.346072775678268663e+00
4.540000000000000000e+02,2.774379095700464593e+00
4.550000000000000000e+02,2.764727065280110363e+00
4.560000000000000000e+02,2.501944796464696807e+00
4.570000000000000000e+02,1.725181962615252251e+00
4.580000000000000000e+02,3.420869810064305572e+00
4.590000000000000000e+02,3.950317015717468738e+00
4.600000000000000000e+02,1.293294951242252466e+00
4.610000000000000000e+02,1.522686719219934037e+00
4.620000000000000000e+02,1.229803484937177060e+00
4.630000000000000000e+02,3.560246479454716173e+00
4.640000000000000000e+02,3.479503971498736803e+00
4.650000000000000000e+02,2.637863611922408147e+00
4.660000000000000000e+02,3.918289313332431689e+00
4.670000000000000000e+02,1.237043948854917419e+00
4.680000000000000000e+02,4.035403373853701403e+00
4.690000000000000000e+02,2.314313574593898970e+00
4.700000000000000000e+02,2.367617804782936375e+00
4.710000000000000000e+02,3.236812544485932808e+00
4.720000000000000000e+02,3.565718451894692720e+00
4.730000000000000000e+02,2.842539583177896567e+00
4.740000000000000000e+02,3.419841426090447722e+00
4.750000000000000000e+02,2.781837749260628101e+00
4.760000000000000000e+02,3.932331465056638553e+00
4.770000000000000000e+02,1.709313799785506571e+00
4.780000000000000000e+02,3.405922130019518157e+00
4.790000000000000000e+02,3.474944871922011735e+00
4.800000000000000000e+02,3.641560688664619683e+00
4.810000000000000000e+02,4.072193345369497841e+00
4.820000000000000000e+02,2.195104726859868016e+00
4.830000000000000000e+02,3.945955597785513191e+00
4.840000000000000000e+02,3.571751018254677668e+00
4.850000000000000000e+02,2.707289469478971533e+00
4.860000000000000000e+02,4.049515350301447825e+00
4.870000000000000000e+02,2.651279986073785899e+00
4.880000000000000000e+02,3.560172744318946592e+00
4.890000000000000000e+02,3.006251950419864372e+00
4.900000000000000000e+02,1.394137950597720055e+00
4.910000000000000000e+02,1.984217221062456904e+00
4.920000000000000000e+02,4.190239963243024945e+00
4.930000000000000000e+02,3.485018227868296847e+00
4.940000000000000000e+02,1.507979344637844665e+00
4.950000000000000000e+02,2.686537314638740348e+00
4.960000000000000000e+02,4.063009768949674694e+00
4.970000000000000000e+02,2.385238434872428037e+00
4.980000000000000000e+02,1.455633753612727954e+00
4.990000000000000000e+02,3.333402343724343631e+00
5.000000000000000000e+02,3.832301355493714645e+00
5.010000000000000000e+02,2.837253401331670588e+00
5.020000000000000000e+02,1.696315415939809501e+00
5.030000000000000000e+02,2.750338012874524729e+00
5.040000000000000000e+02,3.499354594473548907e+00
5.050000000000000000e+02,1.706021563450190293e+00
5.060000000000000000e+02,2.757581808099382137e+00
5.070000000000000000e+02,1.787420874602650978e+00
5.080000000000000000e+02,2.819115835490332067e+00
5.090000000000000000e+02,3.027646367924038184e+00
5.100000000000000000e+02,4.045932523783453583e+00
5.110000000000000000e+02,2.901849432884957558e+00
5.120000000000000000e+02,3.093032959960032358e+00
5.130000000000000000e+02,1.588577484962524933e+00
5.140000000000000000e+02,1.892064001431826181e+00
5.150000000000000000e+02,1.492352764754020011e+00
5.160000000000000000e+02,1.040780068017514326e+00
5.170000000000000000e+02,1.369987129350539679e+00
5.180000000000000000e+02,2.685875238788761443e+00
5.190000000000000000e+02,2.783967089706161691e+00
5.200000000000000000e+02,2.788662562675780610e+00
5.210000000000000000e+02,1.357692920951357074e+00
5.220000000000000000e+02,1.395109256516010809e+00
5.230000000000000000e+02,2.369438886477090556e+00
5.240000000000000000e+02,1.586916806171475347e+00
5.250000000000000000e+02,9.904008282634249039e-01
5.260000000000000000e+02,1.428320263941924573e+00
5.270000000000000000e+02,2.643353645857099643e+00
5.280000000000000000e+02,3.615844969362475680e+00
5.290000000000000000e+02,2.775077967700413595e+00
5.300000000000000000e+02,2.287499084538715088e+00
5.310000000000000000e+02,3.376965904102925631e+00
5.320000000000000000e+02,3.129957034528898507e+00
5.330000000000000000e+02,2.839622433274690660e+00
5.340000000000000000e+02,1.036617556821933572e+00
5.350000000000000000e+02,3.703497438546806908e+00
5.360000000000000000e+02,1.885742781222619069e+00
5.370000000000000000e+02,9.614989862553838806e-01
5.380000000000000000e+02,1.913830790452880848e+00
5.390000000000000000e+02,2.360159552726688759e+00
5.400000000000000000e+02,1.373821508344642339e+00
5.410000000000000000e+02,1.892798929565467914e+00
5.420000000000000000e+02,3.082868545829506424e+00
5.430000000000000000e+02,2.612787059220970320e+00
5.440000000000000000e+02,8.597578645040665490e-01
5.450000000000000000e+02,3.426253405656246365e+00
5.460000000000000000e+02,2.622104335430774480e+00
5.470000000000000000e+02,2.611201998007592895e+00
5.480000000000000000e+02,1.349140139525349946e+00
5.490000000000000000e+02,1.254973724470280771e+00
5.500000000000000000e+02,1.504219521714835750e+00
5.510000000000000000e+02,2.947581145651782641e+00
5.520000000000000000e+02,6.547121579138530656e-01
5.530000000000000000e+02,1.849917719799852645e+00
5.540000000000000000e+02,2.229999449999872763e+00
5.550000000000000000e+02,1.494893496340705230e+00
5.560000000000000000e+02,3.423891214772082137e+00
5.570000000000000000e+02,6.467791943132588095e-01
5.580000000000000000e+02,9.908090326726992636e-01
5.590000000000000000e+02,1.294476869622057436e+00
5.600000000000000000e+02,7.935240628633540849e-01
5.610000000000000000e+02,3.257161046654655223e+00
5.620000000000000000e+02,2.110918910283886341e+00
5.630000000000000000e+02,1.818842656705238703e+00
5.640000000000000000e+02,3.306398151752647507e+00
5.650000000000000000e+02,2.501000317289655328e+00
5.660000000000000000e+02,8.026770356036678766e-01
5.670000000000000000e+02,1.394039461652656353e+00
5.680000000000000000e+02,7.217199649208967394e-01
5.690000000000000000e+02,2.392024930641059033e+00
5.700000000000000000e+02,2.619978907834364712e+00
5.710000000000000000e+02,2.600693287180667834e+00
5.720000000000000000e+02,7.267541752574099290e-01
5.730000000000000000e+02,5.460821073809732917e-01
5.740000000000000000e+02,1.548933193323432711e+00
5.750000000000000000e+02,1.206256412206494044e+00
5.760000000000000000e+02,2.119524290525252486e+00
5.770000000000000000e+02,3.295736879453287749e+00
5.780000000000000000e+02,6.693200888593693332e-01
5.790000000000000000e+02,6.875723723425959388e-01
5.800000000000000000e+02,2.879814724064734044e+00
5.810000000000000000e+02,2.820414341131398661e+00
5.820000000000000000e+02,2.931553426050235167e+00
5.830000000000000000e+02,7.972356136072160648e-01
5.840000000000000000e+02,3.141577706300569428e+00
5.850000000000000000e+02,2.116174512059985080e+00
5.860000000000000000e+02,1.745616865770772463e+00
5.870000000000000000e+02,2.578738498683480707e+00
5.880000000000000000e+02,5.977262978969725138e-01
5.890000000000000000e+02,2.895154312484084169e+00
5.900000000000000000e+02,7.884848789224285781e-01
5.910000000000000000e+02,9.846886962401425469e-01
5.920000000000000000e+02,6.181087142185356376e-01
5.930000000000000000e+02,2.645165769362082475e+00
5.940000000000000000e+02,9.443634382466485899e-01
5.950000000000000000e+02,2.003858514484754494e+00
5.960000000000000000e+02,2.284238534091276307e+00
5.970000000000000000e+02,2.661452108199918953e+00
5.980000000000000000e+02,9.023444757502672164e-01
5.990000000000000000e+02,8.875081391204049375e-01
6.000000000000000000e+02,3.123638872561336211e+00
6.010000000000000000e+02,3.140184218175353092e-01
6.020000000000000000e+02,8.314550094639230338e-01
6.030000000000000000e+02,1.358588435492656288e+00
6.040000000000000000e+02,2.110062497907417178e+00
6.050000000000000000e+02,2.496652138521436193e+00
6.060000000000000000e+02,9.135127276121307593e-01
6.070000000000000000e+02,2.467795388021742031e+00
6.080000000000000000e+02,1.343884684472355318e+00
6.090000000000000000e+02,2.211761199575295933e+00
6.100000000000000000e+02,4.987446987601109605e-01
6.110000000000000000e+02,1.443209730192982709e+00
6.120000000000000000e+02,2.546705080643440589e+00
6.130000000000000000e+02,1.658791307560927741e+00
6.140000000000000000e+02,1.432590091253627129e+00
6.150000000000000000e+02,7.240484726935110249e-01
6.160000000000000000e+02,2.436567269162551952e+00
6.170000000000000000e+02,1.949558732338591671e+00
6.180000000000000000e+02,2.463773335151798527e+00
6.190000000000000000e+02,2.563298640051955957e+00
6.200000000000000000e+02,2.562835692713751889e-01
6.210000000000000000e+02,6.372300082239328312e-01
6.220000000000000000e+02,1.573923489414532639e+00
6.230000000000000000e+02,2.124545801504531539e+00
6.240000000000000000e+02,7.394749994408230664e-01
6.250000000000000000e+02,2.265246194702714266e+00
6.260000000000000000e+02,7.268023908101024499e-01
6.270000000000000000e+02,6.718984730304675690e-01
6.280000000000000000e+02,1.530858761464074291e+00
6.290000000000000000e+02,4.558931541820905320e-01
6.300000000000000000e+02,3.030537843002709231e+00
6.310000000000000000e+02,1.270223576778932717e+00
6.320000000000000000e+02,7.748676931755174024e-01
6.330000000000000000e+02,1.993297966827436429e+00
6.340000000000000000e+02,1.688265856034054879e+00
6.350000000000000000e+02,6.353142536239624327e-01
6.360000000000000000e+02,1.596820819595534680e+00
6.370000000000000000e+02,2.664153800353136425e+00
6.380000000000000000e+02,1.954262787819020186e+00
6.390000000000000000e+02,1.259065962630061541e+00
6.400000000000000000e+02,2.267363322288786787e+00
6.410000000000000000e+02,1.425537804368236960e+00
6.420000000000000000e+02,2.503179198344402057e+00
6.430000000000000000e+02,1.386943641814009642e-01
6.440000000000000000e+02,1.791523730640033563e+00
6.450000000000000000e+02,1.743267881600856661e+00
6.460000000000000000e+02,1.093467208356135867e+00
6.470000000000000000e+02,1.936249037753373647e+00
6.480000000000000000e+02,2.615885127132197230e+00
6.490000000000000000e+02,1.203514242936065681e+00
6.500000000000000000e+02,2.816647118594054255e+00
6.510000000000000000e+02,3.645320659378530892e-01
6.520000000000000000e+02,6.965701163532611595e-01
6.530000000000000000e+02,3.083024906860298286e-01
6.540000000000000000e+02,1.754573575764933446e+00
6.550000000000000000e+02,2.791427124888096412e+00
6.560000000000000000e+02,1.542779470080370419e-01
6.570000000000000000e+02,6.984840567641888986e-01
6.580000000000000000e+02,2.418755338692860413e+00
6.590000000000000000e+02,2.006168845743417251e+00
6.600000000000000000e+02,1.065809217087184013e+00
6.610000000000000000e+02,1.738025033453734602e+00
6.620000000000000000e+02,2.683073386313780784e+00
6.630000000000000000e+02,1.521020320217763233e+00
6.640000000000000000e+02,2.137939214886484862e+00
6.650000000000000000e+02,2.774321272430809504e+00
6.660000000000000000e+02,1.849339104590681071e+00
6.670000000000000000e+02,2.978791763794251146e+00
6.680000000000000000e+02,4.368145356686689573e-02
6.690000000000000000e+02,2.286158838962484285e+00
6.700000000000000000e+02,8.308071085526780308e-01
6.710000000000000000e+02,2.391360037943845551e+00
6.720000000000000000e+02,4.980595284232238740e-01
6.730000000000000000e+02,1.187803640699263807e+00
6.740000000000000000e+02,8.663550101285477645e-01
6.750000000000000000e+02,2.578674644524093118e+00
6.760000000000000000e+02,8.115111503970157125e-01
6.770000000000000000e+02,2.540929929188305181e+00
6.780000000000000000e+02,9.790599625223738167e-01
6.790000000000000000e+02,2.495239267490720003e+00
6.800000000000000000e+02,2.281845655283010199e-01
6.810000000000000000e+02,1.595730954291315840e+00
6.820000000000000000e+02,1.249114004585087478e+00
6.830000000000000000e+02,1.603752009556342895e+00
6.840000000000000000e+02,6.649760711993794038e-01
6.850000000000000000e+02,2.352980045907429485e+00
6.860000000000000000e+02,1.952492262863664285e-01
6.870000000000000000e+02,9.880859371773994537e-01
6.880000000000000000e+02,1.109437694968461896e+00
6.890000000000000000e+02,5.235696782139296346e-01
6.900000000000000000e+02,2.896042591272641964e+00
6.910000000000000000e+02,1.620256640185832042e+00
6.920000000000000000e+02,1.274560566392251015e-01
6.930000000000000000e+02,1.942289426016628573e+00
6.940000000000000000e+02,1.798418415028406825e+00
6.950000000000000000e+02,1.348857947312453787e+00
6.960000000000000000e+02,1.114643876216064200e+00
6.970000000000000000e+02,2.197712802740626081e+00
6.980000000000000000e+02,1.918853171535991997e+00
6.990000000000000000e+02,2.862795247262505782e+00
7.000000000000000000e+02,1.053871799855232272e+00
7.010000000000000000e+02,2.142698289914588106e+00
7.020000000000000000e+02,9.261035194762248235e-01
7.030000000000000000e+02,2.580013514159129162e+00
7.040000000000000000e+02,1.166097111885241011e+00
7.050000000000000000e+02,1.961843662498380603e+00
7.060000000000000000e+02,2.440949936113509633e+00
7.070000000000000000e+02,2.982143008647656135e+00
7.080000000000000000e+02,2.258957104636502233e+00
7.090000000000000000e+02,6.864749015319816516e-01
7.100000000000000000e+02,3.722010643132632746e-01
7.110000000000000000e+02,2.555411106012470235e+00
7.120000000000000000e+02,3.645378013316703525e-01
7.130000000000000000e+02,4.480875311906394876e-01
7.140000000000000000e+02,2.610953165728284286e+00
7.150000000000000000e+02,3.911696691329633602e-01
7.160000000000000000e+02,2.876417816972983932e+00
7.170000000000000000e+02,2.444562560069350354e+00
7.180000000000000000e+02,1.936468232317499094e+00
7.190000000000000000e+02,2.542376763409276208e+00
7.200000000000000000e+02,2.026302546884145850e-01
7.210000000000000000e+02,9.372562398946450157e-01
7.220000000000000000e+02,1.747266467194202644e+00
7.230000000000000000e+02,5.494336943942279561e-01
7.240000000000000000e+02,2.474432611365001478e+00
7.250000000000000000e+02,1.246773007509553333e+00
7.260000000000000000e+02,9.188094753799074255e-01
7.270000000000000000e+02,6.303648403740789163e-01
7.280000000000000000e+02,1.612074761452309213e+00
7.290000000000000000e+02,1.970355414973370189e+00
7.300000000000000000e+02,2.138131617524618111e+00
7.310000000000000000e+02,2.699966427013014147e+00
7.320000000000000000e+02,1.192380250327522928e+00
7.330000000000000000e+02,4.606138987619363134e-01
7.340000000000000000e+02,1.681648059311120935e+00
7.350000000000000000e+02,1.239531236217417343e+00
7.360000000000000000e+02,1.569093628476903257e+00
7.370000000000000000e+02,2.401076327734484650e+00
7.380000000000000000e+02,1.179173034920633523e+00
7.390000000000000000e+02,1.027227335132549824e+00
7.400000000000000000e+02,2.847614549865961742e+00
7.410000000000000000e+02,3.647878785024709081e-01
7.420000000000000000e+02,2.205981627203792872e+00
7.430000000000000000e+02,-3.019792218862651922e-02
7.440000000000000000e+02,1.670067427308441710e+00
7.450000000000000000e+02,1.023047530196703470e+00
7.460000000000000000e+02,1.775453556436529690e+00
7.470000000000000000e+02,1.146282614824269075e+00
7.480000000000000000e+02,1.778983150673159486e+00
7.490000000000000000e+02,2.372229259666591705e-01
7.500000000000000000e+02,7.959271874984393813e-01
